Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
0.6766,135.0000,-1.9494,1.9105
0.6817,136.0000,-1.9494,1.9105
0.6867,137.0000,-1.9494,1.9105
0.6918,138.0000,-1.9494,1.9105
0.6969,139.0000,-1.9494,1.9105
0.7019,140.0000,-1.9494,1.9105
0.7070,141.0000,-1.9494,1.9105
0.7120,142.0000,-1.9494,1.9105
0.7171,143.0000,-1.9663,1.8254
0.7236,144.0000,-1.9663,1.8254
0.7287,145.0000,-1.9663,1.8254
0.7337,146.0000,-1.9663,1.8254
0.7388,147.0000,-1.9663,1.8254
0.7439,148.0000,-1.9663,1.8254
0.7489,149.0000,-1.9663,1.8254
0.7540,150.0000,-1.9663,1.8254
0.7591,151.0000,-1.9663,1.8254
0.7641,152.0000,-1.9663,1.8254
0.7692,153.0000,-2.0050,1.7835
0.7764,155.0000,-2.0050,1.7835
0.7815,156.0000,-2.0050,1.7835
0.7866,157.0000,-2.0050,1.7835
0.7916,158.0000,-2.0050,1.7835
0.7967,159.0000,-2.0050,1.7835
0.8018,160.0000,-2.0050,1.7835
0.8068,161.0000,-2.0050,1.7835
0.8119,162.0000,-2.0050,1.7835
0.8169,163.0000,-2.0994,1.6526
0.8241,164.0000,-2.0994,1.6526
0.8292,165.0000,-2.0994,1.6526
0.8342,166.0000,-2.0994,1.6526
0.8393,167.0000,-2.0994,1.6526
0.8443,168.0000,-2.0994,1.6526
0.8494,169.0000,-2.0994,1.6526
0.8545,170.0000,-2.0994,1.6526
0.8595,171.0000,-2.0994,1.6526
0.8646,172.0000,-2.6826,1.2064
0.8699,173.0000,-2.6826,1.2064
0.8749,174.0000,-2.6826,1.2064
0.8800,175.0000,-2.6826,1.2064
0.8850,177.0000,-2.6826,1.2064
0.8901,178.0000,-2.6826,1.2064
0.8952,179.0000,-2.6826,1.2064
0.9002,180.0000,-2.6826,1.2064
0.9053,181.0000,-2.6826,1.2064
0.9103,182.0000,-2.6826,1.2064
0.9154,183.0000,-2.8849,0.9780
0.9214,184.0000,-2.8849,0.9780
0.9264,185.0000,-2.8849,0.9780
0.9315,186.0000,-2.8849,0.9780
0.9366,187.0000,-2.8849,0.9780
0.9416,188.0000,-2.8849,0.9780
0.9467,189.0000,-2.8849,0.9780
0.9517,190.0000,-2.8849,0.9780
0.9568,191.0000,-2.8849,0.9780
0.9619,192.0000,-2.8849,0.9780
0.9669,193.0000,-2.5726,1.3551
0.9736,194.0000,-2.5726,1.3551
0.9787,195.0000,-2.5726,1.3551
0.9837,196.0000,-2.5726,1.3551
0.9888,197.0000,-2.5726,1.3551
0.9939,198.0000,-2.5726,1.3551
0.9990,199.0000,-2.5726,1.3551
1.0040,200.0000,-2.5726,1.3551
1.0091,201.0000,-2.5726,1.3551
1.0141,202.0000,-2.5726,1.3551
1.0192,203.0000,-2.3942,1.5873
1.0262,205.0000,-2.3942,1.5873
1.0312,206.0000,-2.3942,1.5873
1.0363,207.0000,-2.3942,1.5873
1.0426,208.0000,-2.3942,1.5873
1.0476,209.0000,-2.3942,1.5873
1.0527,210.0000,-2.3942,1.5873
1.0578,211.0000,-2.3942,1.5873
1.0628,212.0000,-2.3942,1.5873
1.0679,213.0000,-2.6515,1.5469
1.0766,215.0000,-2.6515,1.5469
1.0817,216.0000,-2.6515,1.5469
1.0867,217.0000,-2.6515,1.5469
1.0918,218.0000,-2.6515,1.5469
1.0968,219.0000,-2.6515,1.5469
1.1019,220.0000,-2.6515,1.5469
1.1070,221.0000,-2.6515,1.5469
1.1120,222.0000,-2.6515,1.5469
1.1171,223.0000,-2.7442,1.6225
1.1243,224.0000,-2.7442,1.6225
1.1294,225.0000,-2.7442,1.6225
1.1344,226.0000,-2.7442,1.6225
1.1395,227.0000,-2.7442,1.6225
1.1445,228.0000,-2.7442,1.6225
1.1495,229.0000,-2.7442,1.6225
1.1546,230.0000,-2.7442,1.6225
1.1597,231.0000,-2.7442,1.6225
1.1647,232.0000,-2.5561,1.9458
1.1701,234.0000,-2.5561,1.9458
1.1752,235.0000,-2.5561,1.9458
1.1802,236.0000,-2.5561,1.9458
1.1853,237.0000,-2.5561,1.9458
1.1904,238.0000,-2.5561,1.9458
1.1954,239.0000,-2.5561,1.9458
1.2005,240.0000,-2.5561,1.9458
1.2055,241.0000,-2.5561,1.9458
1.2106,242.0000,-2.5561,1.9458
1.2157,243.0000,-2.3295,2.1375
1.2217,244.0000,-2.3295,2.1375
1.2268,245.0000,-2.3295,2.1375
1.2318,246.0000,-2.3295,2.1375
1.2369,247.0000,-2.3295,2.1375
1.2420,248.0000,-2.3295,2.1375
1.2470,249.0000,-2.3295,2.1375
1.2521,250.0000,-2.3295,2.1375
1.2571,251.0000,-2.3295,2.1375
1.2622,252.0000,-2.3295,2.1375
1.2673,253.0000,-2.4423,2.0481
1.2733,254.0000,-2.4423,2.0481
1.2784,255.0000,-2.4423,2.0481
1.2834,256.0000,-2.4423,2.0481
1.2885,257.0000,-2.4423,2.0481
1.2936,258.0000,-2.4423,2.0481
1.2986,259.0000,-2.4423,2.0481
1.3037,260.0000,-2.4423,2.0481
1.3087,261.0000,-2.4423,2.0481
1.3138,262.0000,-2.4423,2.0481
1.3189,263.0000,-2.5149,1.9429
1.3253,265.0000,-2.5149,1.9429
1.3304,266.0000,-2.5149,1.9429
1.3355,267.0000,-2.5149,1.9429
1.3405,268.0000,-2.5149,1.9429
1.3456,269.0000,-2.5149,1.9429
1.3506,270.0000,-2.5149,1.9429
1.3557,271.0000,-2.5149,1.9429
1.3608,272.0000,-2.5149,1.9429
1.3658,273.0000,-2.4719,1.9010
1.3719,274.0000,-2.4719,1.9010
1.3770,275.0000,-2.4719,1.9010
1.3821,276.0000,-2.4719,1.9010
1.3871,277.0000,-2.4719,1.9010
1.3922,278.0000,-2.4719,1.9010
1.3973,279.0000,-2.4719,1.9010
1.4023,280.0000,-2.4719,1.9010
1.4074,281.0000,-2.4719,1.9010
1.4125,282.0000,-2.4719,1.9010
1.4175,283.0000,-2.4950,1.7911
1.4239,284.0000,-2.4950,1.7911
1.4290,285.0000,-2.4950,1.7911
1.4341,286.0000,-2.4950,1.7911
1.4391,287.0000,-2.4950,1.7911
1.4442,288.0000,-2.4950,1.7911
1.4493,289.0000,-2.4950,1.7911
1.4543,290.0000,-2.4950,1.7911
1.4594,291.0000,-2.4950,1.7911
1.4644,292.0000,-2.4950,1.7911
1.4695,293.0000,-2.6970,1.5669
1.4769,295.0000,-2.6970,1.5669
1.4820,296.0000,-2.6970,1.5669
1.4870,297.0000,-2.6970,1.5669
1.4921,298.0000,-2.6970,1.5669
1.4971,299.0000,-2.6970,1.5669
1.5022,300.0000,-2.6970,1.5669
1.5073,301.0000,-2.6970,1.5669
1.5123,302.0000,-2.6970,1.5669
1.5174,303.0000,-2.7526,1.4641
1.5239,304.0000,-2.7526,1.4641
1.5290,305.0000,-2.7526,1.4641
1.5340,306.0000,-2.7526,1.4641
1.5391,307.0000,-2.7526,1.4641
1.5442,308.0000,-2.7526,1.4641
1.5492,309.0000,-2.7526,1.4641
1.5543,310.0000,-2.7526,1.4641
1.5593,311.0000,-2.7526,1.4641
1.5644,312.0000,-2.7526,1.4641
1.5695,313.0000,-2.6597,1.4924
1.5759,315.0000,-2.6597,1.4924
1.5810,316.0000,-2.6597,1.4924
1.5860,317.0000,-2.6597,1.4924
1.5911,318.0000,-2.6597,1.4924
1.5962,319.0000,-2.6597,1.4924
1.6012,320.0000,-2.6597,1.4924
1.6063,321.0000,-2.6597,1.4924
1.6113,322.0000,-2.6597,1.4924
1.6164,323.0000,-2.6290,1.4853
1.6233,324.0000,-2.6290,1.4853
1.6283,325.0000,-2.6290,1.4853
1.6334,326.0000,-2.6290,1.4853
1.6385,327.0000,-2.6290,1.4853
1.6435,328.0000,-2.6290,1.4853
1.6486,329.0000,-2.6290,1.4853
1.6537,330.0000,-2.6290,1.4853
1.6587,331.0000,-2.6290,1.4853
1.6638,332.0000,-2.6290,1.4853
1.6688,333.0000,-2.6701,1.4717
1.6752,335.0000,-2.6701,1.4717
1.6803,336.0000,-2.6701,1.4717
1.6854,337.0000,-2.6701,1.4717
1.6904,338.0000,-2.6701,1.4717
1.6955,339.0000,-2.6701,1.4717
1.7006,340.0000,-2.6701,1.4717
1.7056,341.0000,-2.6701,1.4717
1.7107,342.0000,-2.6701,1.4717
1.7158,343.0000,-2.6941,1.5466
1.7217,344.0000,-2.6941,1.5466
1.7268,345.0000,-2.6941,1.5466
1.7318,346.0000,-2.6941,1.5466
1.7369,347.0000,-2.6941,1.5466
1.7419,348.0000,-2.6941,1.5466
1.7470,349.0000,-2.6941,1.5466
1.7521,350.0000,-2.6941,1.5466
1.7571,351.0000,-2.6941,1.5466
1.7622,352.0000,-2.6941,1.5466
1.7673,353.0000,-2.0611,2.0760
1.7736,354.0000,-2.0611,2.0760
1.7787,355.0000,-2.0611,2.0760
1.7837,356.0000,-2.0611,2.0760
1.7888,357.0000,-2.0611,2.0760
1.7939,358.0000,-2.0611,2.0760
1.7989,359.0000,-2.0611,2.0760
1.8040,360.0000,-2.0611,2.0760
1.8090,361.0000,-2.0611,2.0760
1.8141,362.0000,-2.0611,2.0760
1.8192,363.0000,-2.0722,2.1871
1.8256,365.0000,-2.0722,2.1871
1.8306,366.0000,-2.0722,2.1871
1.8357,367.0000,-2.0722,2.1871
1.8407,368.0000,-2.0722,2.1871
1.8458,369.0000,-2.0722,2.1871
1.8509,370.0000,-2.0722,2.1871
1.8559,371.0000,-2.0722,2.1871
1.8610,372.0000,-2.0722,2.1871
1.8660,373.0000,-2.4501,2.1801
1.8722,374.0000,-2.4501,2.1801
1.8772,375.0000,-2.4501,2.1801
1.8823,376.0000,-2.4501,2.1801
1.8873,377.0000,-2.4501,2.1801
1.8924,378.0000,-2.4501,2.1801
1.8975,379.0000,-2.4501,2.1801
1.9025,380.0000,-2.4501,2.1801
1.9076,381.0000,-2.4501,2.1801
1.9126,382.0000,-2.4501,2.1801
1.9177,383.0000,-2.0721,2.3244
1.9249,384.0000,-2.0721,2.3244
1.9300,385.0000,-2.0721,2.3244
1.9350,387.0000,-2.0721,2.3244
1.9401,388.0000,-2.0721,2.3244
1.9452,389.0000,-2.0721,2.3244
1.9502,390.0000,-2.0721,2.3244
1.9553,391.0000,-2.0721,2.3244
1.9604,392.0000,-2.0721,2.3244
1.9654,393.0000,-2.2374,2.3613
1.9707,394.0000,-2.2374,2.3613
1.9758,395.0000,-2.2374,2.3613
1.9808,396.0000,-2.2374,2.3613
1.9859,397.0000,-2.2374,2.3613
1.9909,398.0000,-2.2374,2.3613
1.9960,399.0000,-2.2374,2.3613
2.0011,400.0000,-2.2374,2.3613
2.0061,401.0000,-2.2374,2.3613
2.0112,402.0000,-2.2374,2.3613
2.0163,403.0000,-2.0387,2.3866
2.0215,404.0000,-2.0387,2.3866
2.0266,405.0000,-2.0387,2.3866
2.0317,406.0000,-2.0387,2.3866
2.0367,407.0000,-2.0387,2.3866
2.0418,408.0000,-2.0387,2.3866
2.0468,409.0000,-2.0387,2.3866
2.0519,410.0000,-2.0387,2.3866
2.0570,411.0000,-2.0387,2.3866
2.0620,412.0000,-2.0387,2.3866
2.0671,413.0000,-2.0078,2.3058
2.0736,414.0000,-2.0078,2.3058
2.0787,415.0000,-2.0078,2.3058
2.0838,416.0000,-2.0078,2.3058
2.0888,417.0000,-2.0078,2.3058
2.0939,418.0000,-2.0078,2.3058
2.0990,419.0000,-2.0078,2.3058
2.1040,420.0000,-2.0078,2.3058
2.1091,421.0000,-2.0078,2.3058
2.1141,422.0000,-2.0078,2.3058
2.1192,423.0000,-1.9492,2.2657
2.1265,425.0000,-1.9492,2.2657
2.1316,426.0000,-1.9492,2.2657
2.1366,427.0000,-1.9492,2.2657
2.1417,428.0000,-1.9492,2.2657
2.1468,429.0000,-1.9492,2.2657
2.1518,430.0000,-1.9492,2.2657
2.1569,431.0000,-1.9492,2.2657
2.1619,432.0000,-1.9492,2.2657
2.1670,433.0000,-1.9684,2.1991
2.1733,434.0000,-1.9684,2.1991
2.1784,435.0000,-1.9684,2.1991
2.1835,436.0000,-1.9684,2.1991
2.1885,437.0000,-1.9684,2.1991
2.1936,438.0000,-1.9684,2.1991
2.1986,439.0000,-1.9684,2.1991
2.2037,440.0000,-1.9684,2.1991
2.2088,441.0000,-1.9684,2.1991
2.2138,442.0000,-1.9684,2.1991
2.2189,443.0000,-1.9489,2.1998
2.2256,445.0000,-1.9489,2.1998
2.2306,446.0000,-1.9489,2.1998
2.2357,447.0000,-1.9489,2.1998
2.2407,448.0000,-1.9489,2.1998
2.2458,449.0000,-1.9489,2.1998
2.2509,450.0000,-1.9489,2.1998
2.2559,451.0000,-1.9489,2.1998
2.2610,452.0000,-1.9489,2.1998
2.2660,453.0000,-1.9434,2.1874
2.2720,454.0000,-1.9434,2.1874
2.2771,455.0000,-1.9434,2.1874
2.2822,456.0000,-1.9434,2.1874
2.2872,457.0000,-1.9434,2.1874
2.2923,458.0000,-1.9434,2.1874
2.2973,459.0000,-1.9434,2.1874
2.3024,460.0000,-1.9434,2.1874
2.3075,461.0000,-1.9434,2.1874
2.3125,462.0000,-1.9434,2.1874
2.3176,463.0000,-1.8904,2.1830
2.3238,464.0000,-1.8904,2.1830
2.3289,465.0000,-1.8904,2.1830
2.3339,466.0000,-1.8904,2.1830
2.3390,467.0000,-1.8904,2.1830
2.3441,468.0000,-1.8904,2.1830
2.3491,469.0000,-1.8904,2.1830
2.3542,470.0000,-1.8904,2.1830
2.3592,471.0000,-1.8904,2.1830
2.3643,472.0000,-1.8904,2.1830
2.3694,473.0000,-1.8177,2.1963
2.3759,475.0000,-1.8177,2.1963
2.3809,476.0000,-1.8177,2.1963
2.3860,477.0000,-1.8177,2.1963
2.3910,478.0000,-1.8177,2.1963
2.3961,479.0000,-1.8177,2.1963
2.4012,480.0000,-1.8177,2.1963
2.4062,481.0000,-1.8177,2.1963
2.4113,482.0000,-1.8177,2.1963
2.4163,483.0000,-1.7425,2.2333
2.4225,484.0000,-1.7425,2.2333
2.4275,485.0000,-1.7425,2.2333
2.4326,486.0000,-1.7425,2.2333
2.4376,487.0000,-1.7425,2.2333
2.4427,488.0000,-1.7425,2.2333
2.4478,489.0000,-1.7425,2.2333
2.4528,490.0000,-1.7425,2.2333
2.4579,491.0000,-1.7425,2.2333
2.4629,492.0000,-1.7425,2.2333
2.4680,493.0000,-1.7259,2.2889
2.4745,494.0000,-1.7259,2.2889
2.4796,495.0000,-1.7259,2.2889
2.4846,496.0000,-1.7259,2.2889
2.4897,497.0000,-1.7259,2.2889
2.4948,498.0000,-1.7259,2.2889
2.4998,499.0000,-1.7259,2.2889
2.5049,500.0000,-1.7259,2.2889
2.5099,501.0000,-1.7259,2.2889
2.5150,502.0000,-1.7259,2.2889
2.5201,504.0000,-1.6932,2.3676
2.5265,505.0000,-1.6932,2.3676
2.5315,506.0000,-1.6932,2.3676
2.5366,507.0000,-1.6932,2.3676
2.5417,508.0000,-1.6932,2.3676
2.5467,509.0000,-1.6932,2.3676
2.5518,510.0000,-1.6932,2.3676
2.5569,511.0000,-1.6932,2.3676
2.5619,512.0000,-1.6932,2.3676
2.5670,513.0000,-1.6852,2.4300
2.5728,514.0000,-1.6852,2.4300
2.5779,515.0000,-1.6852,2.4300
2.5830,516.0000,-1.6852,2.4300
2.5880,517.0000,-1.6852,2.4300
2.5931,518.0000,-1.6852,2.4300
2.5981,519.0000,-1.6852,2.4300
2.6032,520.0000,-1.6852,2.4300
2.6083,521.0000,-1.6852,2.4300
2.6133,522.0000,-1.6852,2.4300
2.6184,523.0000,-1.6602,2.4660
2.6250,524.0000,-1.6602,2.4660
2.6301,526.0000,-1.6602,2.4660
2.6351,527.0000,-1.6602,2.4660
2.6402,528.0000,-1.6602,2.4660
2.6452,529.0000,-1.6602,2.4660
2.6503,530.0000,-1.6602,2.4660
2.6554,531.0000,-1.6602,2.4660
2.6604,532.0000,-1.6602,2.4660
2.6655,533.0000,-1.6602,2.4660
2.6706,534.0000,-1.6124,2.4874
2.6770,535.0000,-1.6124,2.4874
2.6821,536.0000,-1.6124,2.4874
2.6871,537.0000,-1.6124,2.4874
2.6922,538.0000,-1.6124,2.4874
2.6973,539.0000,-1.6124,2.4874
2.7023,540.0000,-1.6124,2.4874
2.7074,541.0000,-1.6124,2.4874
2.7124,542.0000,-1.6124,2.4874
2.7175,543.0000,-1.5342,2.4735
2.7241,544.0000,-1.5342,2.4735
2.7292,545.0000,-1.5342,2.4735
2.7342,546.0000,-1.5342,2.4735
2.7393,547.0000,-1.5342,2.4735
2.7444,548.0000,-1.5342,2.4735
2.7494,549.0000,-1.5342,2.4735
2.7545,550.0000,-1.5342,2.4735
2.7595,551.0000,-1.5342,2.4735
2.7646,552.0000,-1.5342,2.4735
2.7697,553.0000,-1.4756,2.4312
2.7762,555.0000,-1.4756,2.4312
2.7813,556.0000,-1.4756,2.4312
2.7864,557.0000,-1.4756,2.4312
2.7914,558.0000,-1.4756,2.4312
2.7965,559.0000,-1.4756,2.4312
2.8015,560.0000,-1.4756,2.4312
2.8066,561.0000,-1.4756,2.4312
2.8117,562.0000,-1.4756,2.4312
2.8167,563.0000,-1.4533,2.3775
2.8228,564.0000,-1.4533,2.3775
2.8278,565.0000,-1.4533,2.3775
2.8329,566.0000,-1.4533,2.3775
2.8379,567.0000,-1.4533,2.3775
2.8430,568.0000,-1.4533,2.3775
2.8481,569.0000,-1.4533,2.3775
2.8531,570.0000,-1.4533,2.3775
2.8582,571.0000,-1.4533,2.3775
2.8633,572.0000,-1.4533,2.3775
2.8683,573.0000,-1.4315,2.3689
2.8747,574.0000,-1.4315,2.3689
2.8798,575.0000,-1.4315,2.3689
2.8848,576.0000,-1.4315,2.3689
2.8899,577.0000,-1.4315,2.3689
2.8950,578.0000,-1.4315,2.3689
2.9000,580.0000,-1.4315,2.3689
2.9051,581.0000,-1.4315,2.3689
2.9101,582.0000,-1.4315,2.3689
2.9152,583.0000,-1.4315,2.3689
2.9203,584.0000,-1.4152,2.3965
2.9266,585.0000,-1.4152,2.3965
2.9316,586.0000,-1.4152,2.3965
2.9367,587.0000,-1.4152,2.3965
2.9418,588.0000,-1.4152,2.3965
2.9468,589.0000,-1.4152,2.3965
2.9519,590.0000,-1.4152,2.3965
2.9569,591.0000,-1.4152,2.3965
2.9620,592.0000,-1.4152,2.3965
2.9671,593.0000,-1.4098,2.4445
2.9732,594.0000,-1.4098,2.4445
2.9782,595.0000,-1.4098,2.4445
2.9833,596.0000,-1.4098,2.4445
2.9884,597.0000,-1.4098,2.4445
2.9934,598.0000,-1.4098,2.4445
2.9985,599.0000,-1.4098,2.4445
3.0035,600.0000,-1.4098,2.4445
3.0086,601.0000,-1.4098,2.4445
3.0137,602.0000,-1.4098,2.4445
3.0187,603.0000,-1.3766,2.5147
3.0251,605.0000,-1.3766,2.5147
3.0302,606.0000,-1.3766,2.5147
3.0352,607.0000,-1.3766,2.5147
3.0403,608.0000,-1.3766,2.5147
3.0454,609.0000,-1.3766,2.5147
3.0504,610.0000,-1.3766,2.5147
3.0555,611.0000,-1.3766,2.5147
3.0605,612.0000,-1.3766,2.5147
3.0656,613.0000,-1.3766,2.5147
3.0707,614.0000,-1.3405,2.5752
3.0770,615.0000,-1.3405,2.5752
3.0820,616.0000,-1.3405,2.5752
3.0871,617.0000,-1.3405,2.5752
3.0921,618.0000,-1.3405,2.5752
3.0972,619.0000,-1.3405,2.5752
3.1023,620.0000,-1.3405,2.5752
3.1073,621.0000,-1.3405,2.5752
3.1124,622.0000,-1.3405,2.5752
3.1174,623.0000,-1.2964,2.6143
3.1234,624.0000,-1.2964,2.6143
3.1284,625.0000,-1.2964,2.6143
3.1335,626.0000,-1.2964,2.6143
3.1386,627.0000,-1.2964,2.6143
3.1436,628.0000,-1.2964,2.6143
3.1487,629.0000,-1.2964,2.6143
3.1538,630.0000,-1.2964,2.6143
3.1588,631.0000,-1.2964,2.6143
3.1639,632.0000,-1.2964,2.6143
3.1689,633.0000,-1.2633,2.6322
3.1762,635.0000,-1.2633,2.6322
3.1812,636.0000,-1.2633,2.6322
3.1863,637.0000,-1.2633,2.6322
3.1914,638.0000,-1.2633,2.6322
3.1964,639.0000,-1.2633,2.6322
3.2015,640.0000,-1.2633,2.6322
3.2065,641.0000,-1.2633,2.6322
3.2116,642.0000,-1.2633,2.6322
3.2167,643.0000,-1.2502,2.6293
3.2220,644.0000,-1.2502,2.6293
3.2270,645.0000,-1.2502,2.6293
3.2321,646.0000,-1.2502,2.6293
3.2372,647.0000,-1.2502,2.6293
3.2422,648.0000,-1.2502,2.6293
3.2473,649.0000,-1.2502,2.6293
3.2523,650.0000,-1.2502,2.6293
3.2574,651.0000,-1.2502,2.6293
3.2625,652.0000,-1.2502,2.6293
3.2675,653.0000,-1.2505,2.5929
3.2748,654.0000,-1.2505,2.5929
3.2799,655.0000,-1.2505,2.5929
3.2849,656.0000,-1.2505,2.5929
3.2900,657.0000,-1.2505,2.5929
3.2950,659.0000,-1.2505,2.5929
3.3001,660.0000,-1.2505,2.5929
3.3052,661.0000,-1.2505,2.5929
3.3102,662.0000,-1.2505,2.5929
3.3153,663.0000,-1.2505,2.5929
3.3203,664.0000,-1.0728,2.1393
3.3267,665.0000,-1.0728,2.1393
3.3318,666.0000,-1.0728,2.1393
3.3368,667.0000,-1.0728,2.1393
3.3419,668.0000,-1.0728,2.1393
3.3470,669.0000,-1.0728,2.1393
3.3520,670.0000,-1.0728,2.1393
3.3571,671.0000,-1.0728,2.1393
3.3621,672.0000,-1.0728,2.1393
3.3672,673.0000,-0.4091,1.2654
3.3731,674.0000,-0.4091,1.2654
3.3782,675.0000,-0.4091,1.2654
3.3832,676.0000,-0.4091,1.2654
3.3883,677.0000,-0.4091,1.2654
3.3933,678.0000,-0.4091,1.2654
3.3984,679.0000,-0.4091,1.2654
3.4035,680.0000,-0.4091,1.2654
3.4085,681.0000,-0.4091,1.2654
3.4136,682.0000,-0.4091,1.2654
3.4186,683.0000,-0.1771,0.7570
3.4253,685.0000,-0.1771,0.7570
3.4304,686.0000,-0.1771,0.7570
3.4354,687.0000,-0.1771,0.7570
3.4405,688.0000,-0.1771,0.7570
3.4455,689.0000,-0.1771,0.7570
3.4506,690.0000,-0.1771,0.7570
3.4557,691.0000,-0.1771,0.7570
3.4607,692.0000,-0.1771,0.7570
