Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
0.6669,133.0000,-1.9931,2.1309
0.6734,134.0000,-1.9931,2.1309
0.6785,135.0000,-1.9931,2.1309
0.6836,136.0000,-1.9931,2.1309
0.6886,137.0000,-1.9931,2.1309
0.6937,138.0000,-1.9931,2.1309
0.6988,139.0000,-1.9931,2.1309
0.7038,140.0000,-1.9931,2.1309
0.7089,141.0000,-1.9931,2.1309
0.7139,142.0000,-1.9931,2.1309
0.7190,143.0000,-2.0009,2.0512
0.7262,145.0000,-2.0009,2.0512
0.7313,146.0000,-2.0009,2.0512
0.7363,147.0000,-2.0009,2.0512
0.7414,148.0000,-2.0009,2.0512
0.7465,149.0000,-2.0009,2.0512
0.7515,150.0000,-2.0009,2.0512
0.7566,151.0000,-2.0009,2.0512
0.7617,152.0000,-2.0009,2.0512
0.7667,153.0000,-2.0405,2.0026
0.7732,154.0000,-2.0405,2.0026
0.7782,155.0000,-2.0405,2.0026
0.7833,156.0000,-2.0405,2.0026
0.7884,157.0000,-2.0405,2.0026
0.7934,158.0000,-2.0405,2.0026
0.7985,159.0000,-2.0405,2.0026
0.8036,160.0000,-2.0405,2.0026
0.8086,161.0000,-2.0405,2.0026
0.8137,162.0000,-2.0405,2.0026
0.8188,163.0000,-2.1528,1.8386
0.8253,165.0000,-2.1528,1.8386
0.8304,166.0000,-2.1528,1.8386
0.8354,167.0000,-2.1528,1.8386
0.8405,168.0000,-2.1528,1.8386
0.8455,169.0000,-2.1528,1.8386
0.8506,170.0000,-2.1528,1.8386
0.8557,171.0000,-2.1528,1.8386
0.8607,172.0000,-2.1528,1.8386
0.8658,173.0000,-2.8071,1.3781
0.8720,174.0000,-2.8071,1.3781
0.8770,175.0000,-2.8071,1.3781
0.8821,176.0000,-2.8071,1.3781
0.8871,177.0000,-2.8071,1.3781
0.8922,178.0000,-2.8071,1.3781
0.8973,179.0000,-2.8071,1.3781
0.9023,180.0000,-2.8071,1.3781
0.9074,181.0000,-2.8071,1.3781
0.9124,182.0000,-2.8071,1.3781
0.9175,183.0000,-3.0660,1.0678
0.9239,184.0000,-3.0660,1.0678
0.9290,185.0000,-3.0660,1.0678
0.9340,186.0000,-3.0660,1.0678
0.9391,187.0000,-3.0660,1.0678
0.9442,188.0000,-3.0660,1.0678
0.9492,189.0000,-3.0660,1.0678
0.9543,190.0000,-3.0660,1.0678
0.9593,191.0000,-3.0660,1.0678
0.9644,192.0000,-3.0660,1.0678
0.9695,193.0000,-2.7034,1.4378
0.9760,195.0000,-2.7034,1.4378
0.9810,196.0000,-2.7034,1.4378
0.9861,197.0000,-2.7034,1.4378
0.9911,198.0000,-2.7034,1.4378
0.9962,199.0000,-2.7034,1.4378
1.0013,200.0000,-2.7034,1.4378
1.0063,201.0000,-2.7034,1.4378
1.0114,202.0000,-2.7034,1.4378
1.0164,203.0000,-2.4976,1.6511
1.0230,204.0000,-2.4976,1.6511
1.0281,205.0000,-2.4976,1.6511
1.0332,206.0000,-2.4976,1.6511
1.0382,207.0000,-2.4976,1.6511
1.0433,208.0000,-2.4976,1.6511
1.0484,209.0000,-2.4976,1.6511
1.0534,210.0000,-2.4976,1.6511
1.0585,211.0000,-2.4976,1.6511
1.0635,212.0000,-2.7674,1.5997
1.0754,215.0000,-2.7674,1.5997
1.0814,216.0000,-2.7674,1.5997
1.0867,217.0000,-2.7674,1.5997
1.0917,218.0000,-2.7674,1.5997
1.0968,219.0000,-2.7674,1.5997
1.1019,220.0000,-2.7674,1.5997
1.1069,221.0000,-2.7674,1.5997
1.1120,222.0000,-2.7674,1.5997
1.1170,223.0000,-2.9014,1.5949
1.1239,224.0000,-2.9014,1.5949
1.1290,225.0000,-2.9014,1.5949
1.1341,226.0000,-2.9014,1.5949
1.1391,227.0000,-2.9014,1.5949
1.1442,228.0000,-2.9014,1.5949
1.1492,229.0000,-2.9014,1.5949
1.1543,230.0000,-2.9014,1.5949
1.1594,231.0000,-2.9014,1.5949
1.1644,232.0000,-2.9014,1.5949
1.1695,233.0000,-2.7101,1.9251
1.1760,235.0000,-2.7101,1.9251
1.1811,236.0000,-2.7101,1.9251
1.1862,237.0000,-2.7101,1.9251
1.1912,238.0000,-2.7101,1.9251
1.1963,239.0000,-2.7101,1.9251
1.2013,240.0000,-2.7101,1.9251
1.2064,241.0000,-2.7101,1.9251
1.2115,242.0000,-2.7101,1.9251
1.2165,243.0000,-2.4587,2.1306
1.2224,244.0000,-2.4587,2.1306
1.2275,245.0000,-2.4587,2.1306
1.2325,246.0000,-2.4587,2.1306
1.2376,247.0000,-2.4587,2.1306
1.2426,248.0000,-2.4587,2.1306
1.2477,249.0000,-2.4587,2.1306
1.2528,250.0000,-2.4587,2.1306
1.2578,251.0000,-2.4587,2.1306
1.2629,252.0000,-2.4587,2.1306
1.2679,253.0000,-2.5769,1.9847
1.2742,254.0000,-2.5769,1.9847
1.2793,255.0000,-2.5769,1.9847
1.2844,256.0000,-2.5769,1.9847
1.2894,257.0000,-2.5769,1.9847
1.2945,258.0000,-2.5769,1.9847
1.2995,259.0000,-2.5769,1.9847
1.3046,260.0000,-2.5769,1.9847
1.3097,261.0000,-2.5769,1.9847
1.3147,262.0000,-2.5769,1.9847
1.3198,263.0000,-2.6438,1.8911
1.3264,265.0000,-2.6438,1.8911
1.3314,266.0000,-2.6438,1.8911
1.3365,267.0000,-2.6438,1.8911
1.3415,268.0000,-2.6438,1.8911
1.3466,269.0000,-2.6438,1.8911
1.3517,270.0000,-2.6438,1.8911
1.3568,271.0000,-2.6438,1.8911
1.3618,272.0000,-2.6438,1.8911
1.3669,273.0000,-2.5693,1.9062
1.3736,274.0000,-2.5693,1.9062
1.3787,275.0000,-2.5693,1.9062
1.3838,276.0000,-2.5693,1.9062
1.3888,277.0000,-2.5693,1.9062
1.3939,278.0000,-2.5693,1.9062
1.3989,279.0000,-2.5693,1.9062
1.4040,280.0000,-2.5693,1.9062
1.4091,281.0000,-2.5693,1.9062
1.4141,282.0000,-2.5693,1.9062
1.4192,283.0000,-2.5272,1.8453
1.4256,285.0000,-2.5272,1.8453
1.4307,286.0000,-2.5272,1.8453
1.4358,287.0000,-2.5272,1.8453
1.4408,288.0000,-2.5272,1.8453
1.4459,289.0000,-2.5272,1.8453
1.4510,290.0000,-2.5272,1.8453
1.4564,291.0000,-2.5272,1.8453
1.4615,292.0000,-2.5272,1.8453
1.4665,293.0000,-2.7060,1.6707
1.4725,294.0000,-2.7060,1.6707
1.4775,295.0000,-2.7060,1.6707
1.4826,296.0000,-2.7060,1.6707
1.4877,297.0000,-2.7060,1.6707
1.4927,298.0000,-2.7060,1.6707
1.4978,299.0000,-2.7060,1.6707
1.5029,300.0000,-2.7060,1.6707
1.5079,301.0000,-2.7060,1.6707
1.5130,302.0000,-2.7060,1.6707
1.5180,303.0000,-2.7942,1.5673
1.5244,304.0000,-2.7942,1.5673
1.5295,305.0000,-2.7942,1.5673
1.5345,306.0000,-2.7942,1.5673
1.5396,307.0000,-2.7942,1.5673
1.5447,308.0000,-2.7942,1.5673
1.5497,309.0000,-2.7942,1.5673
1.5548,310.0000,-2.7942,1.5673
1.5599,311.0000,-2.7942,1.5673
1.5649,312.0000,-2.7942,1.5673
1.5700,313.0000,-2.7520,1.5615
1.5772,315.0000,-2.7520,1.5615
1.5822,316.0000,-2.7520,1.5615
1.5873,317.0000,-2.7520,1.5615
1.5924,318.0000,-2.7520,1.5615
1.5974,319.0000,-2.7520,1.5615
1.6025,320.0000,-2.7520,1.5615
1.6075,321.0000,-2.7520,1.5615
1.6126,322.0000,-2.7520,1.5615
1.6177,323.0000,-2.7294,1.5427
1.6241,324.0000,-2.7294,1.5427
1.6292,325.0000,-2.7294,1.5427
1.6342,326.0000,-2.7294,1.5427
1.6393,327.0000,-2.7294,1.5427
1.6443,328.0000,-2.7294,1.5427
1.6494,329.0000,-2.7294,1.5427
1.6545,330.0000,-2.7294,1.5427
1.6595,331.0000,-2.7294,1.5427
1.6646,332.0000,-2.7294,1.5427
1.6696,333.0000,-2.7544,1.4990
1.6769,335.0000,-2.7544,1.4990
1.6820,336.0000,-2.7544,1.4990
1.6870,337.0000,-2.7544,1.4990
1.6921,338.0000,-2.7544,1.4990
1.6972,339.0000,-2.7544,1.4990
1.7022,340.0000,-2.7544,1.4990
1.7073,341.0000,-2.7544,1.4990
1.7123,342.0000,-2.7544,1.4990
1.7174,343.0000,-2.7250,1.5547
1.7250,344.0000,-2.7250,1.5547
1.7300,346.0000,-2.7250,1.5547
1.7351,347.0000,-2.7250,1.5547
1.7401,348.0000,-2.7250,1.5547
1.7452,349.0000,-2.7250,1.5547
1.7503,350.0000,-2.7250,1.5547
1.7553,351.0000,-2.7250,1.5547
1.7604,352.0000,-2.7250,1.5547
1.7654,353.0000,-2.7250,1.5547
1.7705,354.0000,-1.8929,2.1466
1.7770,355.0000,-1.8929,2.1466
1.7821,356.0000,-1.8929,2.1466
1.7871,357.0000,-1.8929,2.1466
1.7922,358.0000,-1.8929,2.1466
1.7972,359.0000,-1.8929,2.1466
1.8023,360.0000,-1.8929,2.1466
1.8074,361.0000,-1.8929,2.1466
1.8124,362.0000,-1.8929,2.1466
1.8175,363.0000,-2.1636,2.2332
1.8246,364.0000,-2.1636,2.2332
1.8296,365.0000,-2.1636,2.2332
1.8347,366.0000,-2.1636,2.2332
1.8398,367.0000,-2.1636,2.2332
1.8448,368.0000,-2.1636,2.2332
1.8499,369.0000,-2.1636,2.2332
1.8549,370.0000,-2.1636,2.2332
1.8600,372.0000,-2.1636,2.2332
1.8651,373.0000,-2.1636,2.2332
1.8701,374.0000,-2.2794,2.3138
1.8767,375.0000,-2.2794,2.3138
1.8817,376.0000,-2.2794,2.3138
1.8868,377.0000,-2.2794,2.3138
1.8919,378.0000,-2.2794,2.3138
1.8969,379.0000,-2.2794,2.3138
1.9020,380.0000,-2.2794,2.3138
1.9071,381.0000,-2.2794,2.3138
1.9121,382.0000,-2.2794,2.3138
1.9172,383.0000,-2.1103,2.3863
1.9239,384.0000,-2.1103,2.3863
1.9290,385.0000,-2.1103,2.3863
1.9340,386.0000,-2.1103,2.3863
1.9391,387.0000,-2.1103,2.3863
1.9442,388.0000,-2.1103,2.3863
1.9492,389.0000,-2.1103,2.3863
1.9543,390.0000,-2.1103,2.3863
1.9594,391.0000,-2.1103,2.3863
1.9644,392.0000,-2.1103,2.3863
1.9695,393.0000,-2.2685,2.4513
1.9761,395.0000,-2.2685,2.4513
1.9812,396.0000,-2.2685,2.4513
1.9862,397.0000,-2.2685,2.4513
1.9913,398.0000,-2.2685,2.4513
1.9964,399.0000,-2.2685,2.4513
2.0014,400.0000,-2.2685,2.4513
2.0065,401.0000,-2.2685,2.4513
2.0115,402.0000,-2.2685,2.4513
2.0166,403.0000,-2.0594,2.4980
2.0227,404.0000,-2.0594,2.4980
2.0277,405.0000,-2.0594,2.4980
2.0328,406.0000,-2.0594,2.4980
2.0379,407.0000,-2.0594,2.4980
2.0429,408.0000,-2.0594,2.4980
2.0480,409.0000,-2.0594,2.4980
2.0530,410.0000,-2.0594,2.4980
2.0581,411.0000,-2.0594,2.4980
2.0632,412.0000,-2.0594,2.4980
2.0682,413.0000,-2.0161,2.4133
2.0789,415.0000,-2.0161,2.4133
2.0840,416.0000,-2.0161,2.4133
2.0891,417.0000,-2.0161,2.4133
2.0942,418.0000,-2.0161,2.4133
2.0992,419.0000,-2.0161,2.4133
2.1043,420.0000,-2.0161,2.4133
2.1093,421.0000,-2.0161,2.4133
2.1144,422.0000,-2.0161,2.4133
2.1195,423.0000,-1.9009,2.3532
2.1259,425.0000,-1.9009,2.3532
2.1310,426.0000,-1.9009,2.3532
2.1361,427.0000,-1.9009,2.3532
2.1411,428.0000,-1.9009,2.3532
2.1462,429.0000,-1.9009,2.3532
2.1513,430.0000,-1.9009,2.3532
2.1563,431.0000,-1.9009,2.3532
2.1614,432.0000,-1.9009,2.3532
2.1664,433.0000,-1.9477,2.2737
2.1716,434.0000,-1.9477,2.2737
2.1767,435.0000,-1.9477,2.2737
2.1817,436.0000,-1.9477,2.2737
2.1868,437.0000,-1.9477,2.2737
2.1919,438.0000,-1.9477,2.2737
2.1969,439.0000,-1.9477,2.2737
2.2020,440.0000,-1.9477,2.2737
2.2070,441.0000,-1.9477,2.2737
2.2121,442.0000,-1.9477,2.2737
2.2172,443.0000,-1.9282,2.2482
2.2239,444.0000,-1.9282,2.2482
2.2290,445.0000,-1.9282,2.2482
2.2341,446.0000,-1.9282,2.2482
2.2391,447.0000,-1.9282,2.2482
2.2442,448.0000,-1.9282,2.2482
2.2492,449.0000,-1.9282,2.2482
2.2543,450.0000,-1.9282,2.2482
2.2594,451.0000,-1.9282,2.2482
2.2644,452.0000,-1.9282,2.2482
2.2695,453.0000,-1.9235,2.2872
2.2758,455.0000,-1.9235,2.2872
2.2809,456.0000,-1.9235,2.2872
2.2859,457.0000,-1.9235,2.2872
2.2910,458.0000,-1.9235,2.2872
2.2961,459.0000,-1.9235,2.2872
2.3011,460.0000,-1.9235,2.2872
2.3062,461.0000,-1.9235,2.2872
2.3112,462.0000,-1.9235,2.2872
2.3163,463.0000,-1.8878,2.2829
2.3215,464.0000,-1.8878,2.2829
2.3266,465.0000,-1.8878,2.2829
2.3317,466.0000,-1.8878,2.2829
2.3367,467.0000,-1.8878,2.2829
2.3418,468.0000,-1.8878,2.2829
2.3468,469.0000,-1.8878,2.2829
2.3519,470.0000,-1.8878,2.2829
2.3570,471.0000,-1.8878,2.2829
2.3620,472.0000,-1.8878,2.2829
2.3671,473.0000,-1.8413,2.2977
2.3731,474.0000,-1.8413,2.2977
2.3781,475.0000,-1.8413,2.2977
2.3832,476.0000,-1.8413,2.2977
2.3883,477.0000,-1.8413,2.2977
2.3933,478.0000,-1.8413,2.2977
2.3984,479.0000,-1.8413,2.2977
2.4034,480.0000,-1.8413,2.2977
2.4085,481.0000,-1.8413,2.2977
2.4136,482.0000,-1.8413,2.2977
2.4186,483.0000,-1.7747,2.2883
2.4251,485.0000,-1.7747,2.2883
2.4302,486.0000,-1.7747,2.2883
2.4352,487.0000,-1.7747,2.2883
2.4403,488.0000,-1.7747,2.2883
2.4454,489.0000,-1.7747,2.2883
2.4504,490.0000,-1.7747,2.2883
2.4555,491.0000,-1.7747,2.2883
2.4605,492.0000,-1.7747,2.2883
2.4656,493.0000,-1.7747,2.2883
2.4707,494.0000,-1.7136,2.3363
2.4771,495.0000,-1.7136,2.3363
2.4822,496.0000,-1.7136,2.3363
2.4872,497.0000,-1.7136,2.3363
2.4923,498.0000,-1.7136,2.3363
2.4974,499.0000,-1.7136,2.3363
2.5024,500.0000,-1.7136,2.3363
2.5075,501.0000,-1.7136,2.3363
2.5125,502.0000,-1.7136,2.3363
2.5176,503.0000,-1.6581,2.4261
2.5245,504.0000,-1.6581,2.4261
2.5296,505.0000,-1.6581,2.4261
2.5346,506.0000,-1.6581,2.4261
2.5397,507.0000,-1.6581,2.4261
2.5447,508.0000,-1.6581,2.4261
2.5498,509.0000,-1.6581,2.4261
2.5549,510.0000,-1.6581,2.4261
2.5599,511.0000,-1.6581,2.4261
2.5650,512.0000,-1.6581,2.4261
2.5700,514.0000,-1.6245,2.5013
2.5764,515.0000,-1.6245,2.5013
2.5815,516.0000,-1.6245,2.5013
2.5866,517.0000,-1.6245,2.5013
2.5916,518.0000,-1.6245,2.5013
2.5967,519.0000,-1.6245,2.5013
2.6017,520.0000,-1.6245,2.5013
2.6068,521.0000,-1.6245,2.5013
2.6119,522.0000,-1.6245,2.5013
2.6169,523.0000,-1.6053,2.5579
2.6230,524.0000,-1.6053,2.5579
2.6281,525.0000,-1.6053,2.5579
2.6331,526.0000,-1.6053,2.5579
2.6382,527.0000,-1.6053,2.5579
2.6432,528.0000,-1.6053,2.5579
2.6483,529.0000,-1.6053,2.5579
2.6534,530.0000,-1.6053,2.5579
2.6584,531.0000,-1.6053,2.5579
2.6635,532.0000,-1.6053,2.5579
2.6686,533.0000,-1.5833,2.5768
2.6750,534.0000,-1.5833,2.5768
2.6800,536.0000,-1.5833,2.5768
2.6851,537.0000,-1.5833,2.5768
2.6901,538.0000,-1.5833,2.5768
2.6952,539.0000,-1.5833,2.5768
2.7003,540.0000,-1.5833,2.5768
2.7053,541.0000,-1.5833,2.5768
2.7104,542.0000,-1.5833,2.5768
2.7155,543.0000,-1.5833,2.5768
2.7205,544.0000,-1.5390,2.5495
2.7270,545.0000,-1.5390,2.5495
2.7321,546.0000,-1.5390,2.5495
2.7372,547.0000,-1.5390,2.5495
2.7422,548.0000,-1.5390,2.5495
2.7473,549.0000,-1.5390,2.5495
2.7523,550.0000,-1.5390,2.5495
2.7574,551.0000,-1.5390,2.5495
2.7625,552.0000,-1.5390,2.5495
2.7675,553.0000,-1.4974,2.4919
2.7740,554.0000,-1.4974,2.4919
2.7791,555.0000,-1.4974,2.4919
2.7842,556.0000,-1.4974,2.4919
2.7892,557.0000,-1.4974,2.4919
2.7943,558.0000,-1.4974,2.4919
2.7993,559.0000,-1.4974,2.4919
2.8044,560.0000,-1.4974,2.4919
2.8095,561.0000,-1.4974,2.4919
2.8145,562.0000,-1.4974,2.4919
2.8196,563.0000,-1.4502,2.4510
2.8261,565.0000,-1.4502,2.4510
2.8311,566.0000,-1.4502,2.4510
2.8362,567.0000,-1.4502,2.4510
2.8413,568.0000,-1.4502,2.4510
2.8463,569.0000,-1.4502,2.4510
2.8514,570.0000,-1.4502,2.4510
2.8564,571.0000,-1.4502,2.4510
2.8615,572.0000,-1.4502,2.4510
2.8666,573.0000,-1.4279,2.4161
2.8719,574.0000,-1.4279,2.4161
2.8769,575.0000,-1.4279,2.4161
2.8820,576.0000,-1.4279,2.4161
2.8870,577.0000,-1.4279,2.4161
2.8921,578.0000,-1.4279,2.4161
2.8972,579.0000,-1.4279,2.4161
2.9022,580.0000,-1.4279,2.4161
2.9073,581.0000,-1.4279,2.4161
2.9123,582.0000,-1.4279,2.4161
2.9174,583.0000,-1.3863,2.4420
2.9231,584.0000,-1.3863,2.4420
2.9281,585.0000,-1.3863,2.4420
2.9332,586.0000,-1.3863,2.4420
2.9382,587.0000,-1.3863,2.4420
2.9433,588.0000,-1.3863,2.4420
2.9484,589.0000,-1.3863,2.4420
2.9534,590.0000,-1.3863,2.4420
2.9585,591.0000,-1.3863,2.4420
2.9635,592.0000,-1.3863,2.4420
2.9686,593.0000,-1.3587,2.4819
2.9750,595.0000,-1.3587,2.4819
2.9801,596.0000,-1.3587,2.4819
2.9852,597.0000,-1.3587,2.4819
2.9902,598.0000,-1.3587,2.4819
2.9953,599.0000,-1.3587,2.4819
3.0003,600.0000,-1.3587,2.4819
3.0054,601.0000,-1.3587,2.4819
3.0105,602.0000,-1.3587,2.4819
3.0155,603.0000,-1.3587,2.4819
3.0206,604.0000,-1.3344,2.5588
3.0269,605.0000,-1.3344,2.5588
3.0320,606.0000,-1.3344,2.5588
3.0370,607.0000,-1.3344,2.5588
3.0421,608.0000,-1.3344,2.5588
3.0472,609.0000,-1.3344,2.5588
3.0522,610.0000,-1.3344,2.5588
3.0573,611.0000,-1.3344,2.5588
3.0624,612.0000,-1.3344,2.5588
3.0674,613.0000,-1.3161,2.6299
3.0765,615.0000,-1.3161,2.6299
3.0818,616.0000,-1.3161,2.6299
3.0869,617.0000,-1.3161,2.6299
3.0919,618.0000,-1.3161,2.6299
3.0970,619.0000,-1.3161,2.6299
3.1021,620.0000,-1.3161,2.6299
3.1071,621.0000,-1.3161,2.6299
3.1122,622.0000,-1.3161,2.6299
3.1172,623.0000,-1.2870,2.6812
3.1223,624.0000,-1.2870,2.6812
3.1273,625.0000,-1.2870,2.6812
3.1324,626.0000,-1.2870,2.6812
3.1374,627.0000,-1.2870,2.6812
3.1425,628.0000,-1.2870,2.6812
3.1476,629.0000,-1.2870,2.6812
3.1526,630.0000,-1.2870,2.6812
3.1577,631.0000,-1.2870,2.6812
3.1627,632.0000,-1.2870,2.6812
3.1678,633.0000,-1.2604,2.7106
3.1732,634.0000,-1.2604,2.7106
3.1782,635.0000,-1.2604,2.7106
3.1833,636.0000,-1.2604,2.7106
3.1883,637.0000,-1.2604,2.7106
3.1934,638.0000,-1.2604,2.7106
3.1985,639.0000,-1.2604,2.7106
3.2035,640.0000,-1.2604,2.7106
3.2086,641.0000,-1.2604,2.7106
3.2136,642.0000,-1.2604,2.7106
3.2187,643.0000,-1.2500,2.7308
3.2260,645.0000,-1.2500,2.7308
3.2310,646.0000,-1.2500,2.7308
3.2361,647.0000,-1.2500,2.7308
3.2411,648.0000,-1.2500,2.7308
3.2462,649.0000,-1.2500,2.7308
3.2513,650.0000,-1.2500,2.7308
3.2563,651.0000,-1.2500,2.7308
3.2614,652.0000,-1.2500,2.7308
3.2664,653.0000,-1.2302,2.7059
3.2719,654.0000,-1.2302,2.7059
3.2770,655.0000,-1.2302,2.7059
3.2820,656.0000,-1.2302,2.7059
3.2871,657.0000,-1.2302,2.7059
3.2922,658.0000,-1.2302,2.7059
3.2972,659.0000,-1.2302,2.7059
3.3023,660.0000,-1.2302,2.7059
3.3073,661.0000,-1.2302,2.7059
3.3124,662.0000,-1.2302,2.7059
3.3175,663.0000,-1.0260,2.2219
3.3235,664.0000,-1.0260,2.2219
3.3285,665.0000,-1.0260,2.2219
3.3336,666.0000,-1.0260,2.2219
3.3387,667.0000,-1.0260,2.2219
3.3437,668.0000,-1.0260,2.2219
3.3488,669.0000,-1.0260,2.2219
3.3538,670.0000,-1.0260,2.2219
3.3589,671.0000,-1.0260,2.2219
3.3640,672.0000,-1.0260,2.2219
3.3690,673.0000,-0.4369,1.4299
3.3757,675.0000,-0.4369,1.4299
3.3808,676.0000,-0.4369,1.4299
3.3858,677.0000,-0.4369,1.4299
3.3909,678.0000,-0.4369,1.4299
3.3960,679.0000,-0.4369,1.4299
3.4010,680.0000,-0.4369,1.4299
3.4061,681.0000,-0.4369,1.4299
3.4111,682.0000,-0.4369,1.4299
3.4162,683.0000,-0.4369,1.4299
3.4213,684.0000,-0.1936,0.9066
3.4282,685.0000,-0.1936,0.9066
3.4332,686.0000,-0.1936,0.9066
3.4383,687.0000,-0.1936,0.9066
3.4434,688.0000,-0.1936,0.9066
3.4484,689.0000,-0.1936,0.9066
3.4535,690.0000,-0.1936,0.9066
3.4585,691.0000,-0.1936,0.9066
3.4636,692.0000,-0.1936,0.9066
3.4687,693.0000,-0.1187,0.7964
3.4749,694.0000,-0.1187,0.7964
