Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0877,1.0777,0.6399,-0.2694,-1.2124,-0.9093,0.0674,-1.3471,-0.9766,0.4041,0.8756,0.7409,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4889,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0928,1.0777,0.6735,-0.3031,-1.0777,-0.8082,0.1684,-1.3134,-0.8419,0.4378,0.8756,0.7409,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0979,1.1113,0.6399,-0.2694,-1.0777,-0.8419,0.1684,-1.3134,-0.6735,0.4715,0.8756,0.8082,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1029,1.0777,0.6399,-0.2694,-1.0440,-0.7409,0.2357,-1.3807,-0.5052,0.4378,0.8756,0.7409,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1080,0.9429,0.7746,-0.2694,-1.0440,-0.6735,0.1684,-1.3471,-0.5052,0.4715,0.8756,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1130,0.9429,0.7072,-0.3031,-1.1450,-0.6399,0.2357,-1.3471,-0.6062,0.4715,0.8419,0.7746,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1181,1.0103,0.7072,-0.2694,-1.1450,-0.6399,0.2694,-1.3134,-0.6399,0.4378,0.8756,0.8419,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1232,0.9766,0.9093,-0.2694,-1.1450,-0.6399,0.2694,-1.3471,-0.7072,0.4715,0.8419,0.7072,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1282,1.0777,0.7746,-0.2694,-1.1450,-0.6735,0.2021,-1.3134,-0.5725,0.4041,0.8756,0.6735,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1333,1.0777,0.8082,-0.2694,-1.0777,-0.7746,0.2357,-1.3134,-0.6735,0.3704,0.9093,0.7409,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1383,1.1450,0.9429,-0.2357,-1.0440,-0.8419,0.1347,-1.3134,-0.8756,0.4041,0.9093,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1434,1.0777,0.8419,-0.2357,-1.0777,-0.9093,0.2021,-1.3134,-0.9093,0.3368,0.8756,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1485,0.9429,0.8756,-0.2357,-1.1787,-0.9093,0.1347,-1.3134,-0.8419,0.3368,0.8756,0.8419,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1535,1.0103,0.7072,-0.3031,-1.2124,-0.9429,0.1684,-1.3134,-0.9766,0.3368,0.8756,0.8082,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1586,0.9766,0.6735,-0.3031,-1.1450,-0.9429,0.1684,-1.3471,-0.8419,0.3368,0.8419,0.8082,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1636,0.9766,0.7072,-0.2694,-1.2124,-0.9093,0.1347,-1.3471,-0.7072,0.4041,0.8756,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1687,1.0777,0.5725,-0.3031,-1.2460,-0.7746,0.2694,-1.3471,-0.5725,0.4378,0.9093,0.7409,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1738,1.0777,0.6735,-0.3031,-1.0777,-0.8419,0.2021,-1.3807,-0.5052,0.4378,0.8756,0.7409,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1788,1.1113,0.7409,-0.2357,-1.0440,-0.7072,0.1684,-1.3134,-0.5725,0.4378,0.8419,0.8082,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1839,0.9429,0.8419,-0.2694,-1.1113,-0.7072,0.1684,-1.3134,-0.5052,0.5052,0.9093,0.8082,-0.4378,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1889,0.9766,0.8082,-0.2694,-1.0777,-0.6399,0.2021,-1.3134,-0.5052,0.4041,0.8419,0.8082,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1940,0.9766,0.9093,-0.3031,-1.0777,-0.6399,0.3031,-1.3471,-0.5725,0.4378,0.8419,0.8082,-0.4041,0.0000,43.9311,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1991,0.9766,0.8082,-0.2694,-1.1787,-0.6735,0.3031,-1.2460,-0.8082,0.4041,0.8756,0.8082,-0.4378,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4856,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2041,0.9429,0.7409,-0.2357,-1.1787,-0.6735,0.1684,-1.3471,-0.8419,0.3704,0.9093,0.7409,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2092,1.0777,0.9093,-0.2694,-1.0440,-0.8082,0.2694,-1.3134,-0.7746,0.4041,0.8419,0.8082,-0.4041,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2142,1.0777,0.8082,-0.3031,-1.0777,-0.9093,0.1684,-1.3134,-0.8419,0.3368,0.8419,0.7409,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2193,1.1450,0.8419,-0.2694,-1.0777,-0.9093,0.1347,-1.3134,-0.8419,0.3368,0.8756,0.7746,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2244,1.1450,0.8082,-0.3031,-1.1450,-0.9766,0.1347,-1.3471,-0.8756,0.4041,0.8419,0.8082,-0.3704,0.0000,43.9356,-71.4878,0.0011,-43.9300,71.4889,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2294,0.9766,0.6399,-0.2694,-1.1787,-0.9429,0.2694,-1.3134,-0.8419,0.3704,0.8756,0.9093,-0.1684,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2345,0.9766,0.6062,-0.2694,-1.1450,-0.9093,0.1347,-1.3471,-0.6735,0.4041,0.9093,0.9093,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4889,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2396,1.0103,0.7746,-0.3704,-1.1787,-0.8419,0.1684,-1.3134,-0.6399,0.4041,0.9093,0.8419,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2446,1.0777,0.6062,-0.3368,-1.1450,-0.8419,0.2021,-1.3134,-0.4378,0.4715,0.8419,0.7409,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2497,1.0777,0.5052,-0.2694,-1.0777,-0.6735,0.3031,-1.3471,-0.5725,0.4378,0.8419,0.8082,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2548,1.1113,0.7409,-0.3368,-1.1450,-0.6399,0.1684,-1.3471,-0.5052,0.4715,0.8419,0.8082,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2598,1.1113,0.7746,-0.3031,-1.1450,-0.6399,0.2357,-1.3134,-0.5725,0.4378,0.8419,0.8082,-0.3368,0.0000,43.9322,-71.4867,0.0000,-43.9378,71.4856,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2649,0.9429,0.8419,-0.2694,-1.1450,-0.6062,0.3368,-1.3134,-0.7409,0.4715,0.8419,0.8082,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2699,0.9766,0.8082,-0.3031,-1.1450,-0.6399,0.2694,-1.3471,-0.8419,0.4041,0.8756,0.9093,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4856,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2750,0.9766,0.9766,-0.2357,-1.1450,-0.6735,0.2694,-1.3134,-0.9766,0.4041,0.8419,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2801,0.9429,0.9429,-0.2694,-1.1450,-0.7409,0.2021,-1.3807,-0.7746,0.4041,0.8756,0.7409,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2852,1.0777,0.7746,-0.3031,-1.0777,-0.7746,0.1684,-1.3471,-0.9766,0.3368,0.8419,0.7746,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2902,1.0777,0.8419,-0.2694,-1.0440,-0.8756,0.2021,-1.3134,-0.8082,0.2694,0.8756,0.8419,-0.4041,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2953,1.0777,0.8082,-0.2357,-1.0777,-0.9429,0.2021,-1.3471,-0.8082,0.3704,0.8756,0.8082,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3003,0.9429,0.6735,-0.3031,-1.0440,-0.9766,0.2357,-1.3134,-0.8082,0.3704,0.8419,0.8082,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3054,0.9429,0.7746,-0.3031,-1.1787,-0.9429,0.1347,-1.3134,-0.6399,0.4041,0.9429,0.8756,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4889,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3105,1.0103,0.7072,-0.3031,-1.1450,-0.9093,0.1347,-1.3471,-0.5725,0.5052,0.8756,0.7409,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3155,0.9766,0.7409,-0.3031,-1.1450,-0.8756,0.1684,-1.3471,-0.6735,0.4715,0.8082,0.7409,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3206,1.0777,0.6062,-0.3704,-1.3134,-0.7746,0.2021,-1.3134,-0.5052,0.4378,0.9093,0.7409,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3257,1.0777,0.6399,-0.3368,-1.0440,-0.6735,0.2021,-1.3134,-0.5052,0.4378,0.8419,0.7409,-0.4041,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
