Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0626,-0.9766,-6.3986,3.1993,0.5725,3.8728,-2.6941,1.3134,3.7381,-1.6838,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0676,-0.9429,-6.3986,3.1656,0.5725,3.9065,-2.6605,1.2797,3.9739,-1.7512,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0727,-0.7746,-6.3986,3.2330,0.5388,3.8728,-2.6605,1.2797,3.8392,-1.8185,-1.1450,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0777,-0.8082,-6.3986,3.1319,0.5052,3.9402,-2.6941,1.2797,3.8392,-1.8859,-1.1787,-6.1965,3.9402,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0828,-0.7072,-6.3649,3.2330,0.5388,3.9739,-2.6941,1.2797,3.8055,-1.6838,-1.2124,-6.2639,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0879,-0.7746,-6.4323,3.2330,0.6735,3.9402,-2.5931,1.2797,3.7718,-1.7512,-1.2124,-6.2976,3.9739,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0929,-0.8419,-6.3986,3.1319,0.6062,3.9065,-2.5931,1.2797,3.8392,-1.7512,-1.3134,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0980,-0.8419,-6.3986,3.2330,0.5725,3.8392,-2.6605,1.2797,3.8392,-1.9196,-1.2797,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1030,-0.8419,-6.4323,3.1319,0.6062,3.9065,-2.6605,1.2797,3.8392,-1.7512,-1.3134,-6.2639,3.9402,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1081,-0.9093,-6.4323,3.1319,0.5052,3.9402,-2.5594,1.2797,3.7718,-1.7512,-1.2460,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1131,-0.9766,-6.3986,3.1656,0.5725,3.9065,-2.6941,1.2797,3.8055,-1.7512,-1.3471,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1182,-0.7409,-6.3986,3.1319,0.5725,3.9065,-2.6268,1.2797,3.8392,-1.7175,-1.2124,-6.1965,3.8392,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1233,-0.7746,-6.3312,3.1993,0.5388,3.9065,-2.7615,1.2797,3.8392,-1.8859,-1.2124,-6.2302,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1283,-0.7746,-6.3649,3.1319,0.6062,3.8392,-2.5594,1.3134,3.8055,-1.9196,-1.1113,-6.2639,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1334,-0.7746,-6.4323,3.1656,0.5725,3.8055,-2.6268,1.3471,3.8055,-1.7849,-1.3134,-6.2976,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1384,-0.9093,-6.3986,3.2330,0.5388,3.8392,-2.5594,1.2797,3.7718,-1.8859,-1.1787,-6.2302,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1435,-0.8419,-6.4323,3.1993,0.5725,3.9065,-2.5594,1.3134,3.7718,-1.8185,-1.2460,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1486,-0.9429,-6.4323,3.1993,0.5725,3.8728,-2.5931,1.3134,3.8392,-1.9533,-1.1787,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1536,-0.9429,-6.3649,3.2330,0.5388,3.9402,-2.5594,1.3134,3.7718,-1.7512,-1.0777,-6.2976,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1587,-0.7746,-6.3649,3.1319,0.5388,3.9402,-2.5594,1.2797,3.8392,-1.9196,-1.1787,-6.1965,3.8392,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1637,-0.7746,-6.4323,3.1656,0.5052,3.8055,-2.6268,1.2797,3.7718,-1.7512,-1.1450,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1688,-0.7746,-6.3649,3.1319,0.5725,3.8392,-2.6268,1.3134,3.8392,-1.8522,-1.1450,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1739,-0.8756,-6.4323,3.1993,0.5725,3.8392,-2.5594,1.2797,3.8392,-1.7849,-1.3134,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1790,-0.9093,-6.3649,3.2666,0.5388,3.9065,-2.5594,1.3134,3.8055,-1.7175,-1.2124,-6.2639,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1840,-0.9429,-6.4323,3.2330,0.6062,3.9065,-2.6941,1.3134,3.8055,-1.7512,-1.2460,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1891,-0.9766,-6.3986,3.1993,0.5388,3.9065,-2.6605,1.3471,3.8392,-1.7512,-1.1450,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1941,-0.7409,-6.4323,3.2330,0.5052,3.8728,-2.6605,1.2797,3.8728,-1.8859,-1.1450,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1992,-0.8082,-6.3986,3.2330,0.5388,3.8392,-2.5594,1.2797,3.6371,-1.7175,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2043,-0.7746,-6.4323,3.1319,0.5725,3.8055,-2.5258,1.2797,3.7718,-1.7849,-1.1450,-6.2639,3.9402,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2093,-0.9093,-6.4323,3.1656,0.5725,3.8728,-2.5594,1.2797,3.8055,-1.8859,-1.2124,-6.2976,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2144,-0.9093,-6.4323,3.1656,0.6062,3.8392,-2.5931,1.2797,3.8392,-1.7849,-1.2124,-6.1965,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2195,-0.9093,-6.3986,3.1656,0.5725,3.8392,-2.5258,1.3134,3.8055,-1.9196,-1.2124,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2245,-0.9429,-6.4323,3.1319,0.5725,3.9065,-2.6268,1.2797,3.8392,-1.9196,-1.2124,-6.2639,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2296,-0.9093,-6.3986,3.1656,0.5388,3.9065,-2.6268,1.3134,3.8728,-1.7849,-1.1113,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2346,-0.7409,-6.3986,3.1993,0.5388,3.9065,-2.5594,1.2797,3.8392,-1.7175,-1.1450,-6.2639,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2397,-0.8082,-6.3986,3.1319,0.5388,3.9065,-2.5594,1.2797,3.8728,-1.7175,-1.1450,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2448,-0.7746,-6.4323,3.1319,0.5388,3.8392,-2.6941,1.2797,3.8392,-1.7849,-1.1450,-6.2639,3.8392,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2498,-0.8419,-6.3649,3.1319,0.5725,3.8728,-2.6605,1.2797,3.8392,-1.8859,-1.2460,-6.1965,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2549,-0.8756,-6.3312,3.1656,0.5725,3.9739,-2.5594,1.2797,3.8055,-1.7512,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2600,-1.0103,-6.3986,3.0983,0.5388,3.8728,-2.5594,1.3471,3.8055,-1.7849,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2650,-0.9766,-6.3986,3.1993,0.5725,3.9065,-2.6605,1.3134,3.8728,-1.7849,-1.1787,-6.1965,3.8055,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2701,-0.7409,-6.3986,3.1319,0.5725,3.8728,-2.5258,1.2797,3.8392,-1.7849,-1.1787,-6.2639,3.7718,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2751,-0.7746,-6.4323,3.1319,0.5388,3.8392,-2.6268,1.3134,3.8055,-1.8185,-1.2124,-6.2302,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2802,-0.8082,-6.3986,3.1319,0.5725,3.8392,-2.5594,1.2797,3.8055,-1.8185,-1.1450,-6.2639,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2853,-0.8082,-6.4323,3.0983,0.5725,3.9402,-2.5594,1.2797,3.8055,-1.8522,-1.1787,-6.2976,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2903,-0.9766,-6.4323,3.0983,0.5725,3.9065,-2.5931,1.2797,3.8055,-1.9196,-1.2124,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2954,-0.9093,-6.3649,3.1319,0.6062,3.8392,-2.4921,1.2797,3.7718,-1.8859,-1.2460,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3005,-1.0103,-6.4659,3.1656,0.5725,3.9065,-2.6268,1.3134,3.8392,-1.7512,-1.3134,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3055,-0.9429,-6.3649,3.1993,0.5052,3.9065,-2.5594,1.2797,3.8055,-1.7175,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3106,-0.7746,-6.4323,3.0983,0.6062,3.9065,-2.4921,1.2797,3.8728,-1.7849,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3157,-0.8756,-6.3986,3.1319,0.5725,3.9065,-2.5594,1.3134,3.7718,-1.9533,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3207,-0.8419,-6.4323,3.1319,0.5725,3.9065,-2.4921,1.2797,3.8055,-1.7512,-1.2797,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3258,-0.8419,-6.3986,3.0646,0.5388,3.8392,-2.5594,1.3134,3.8392,-1.7849,-1.3471,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
