Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0767,-0.8082,-7.9814,2.8288,0.6399,3.9402,-1.3134,0.7746,3.6034,-1.3471,-0.8082,-7.6446,3.0983,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0818,-0.7746,-7.9477,2.8962,0.6062,3.9402,-1.3471,0.7746,3.6034,-1.2797,-0.8419,-7.6109,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0868,-0.8082,-7.9140,2.8288,0.6062,3.7718,-1.3134,0.8756,3.6034,-1.1787,-0.8082,-7.7120,3.0983,0.0000,44.0022,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0919,-0.7746,-7.8467,2.7615,0.6062,3.9402,-1.3471,0.8756,3.6034,-1.2124,-0.8756,-7.6109,2.9636,0.0000,44.0022,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0969,-0.8082,-7.8804,2.8962,0.6062,3.7718,-1.3134,0.8756,3.5697,-1.3471,-0.8756,-7.6783,3.0646,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1020,-0.7746,-7.9814,2.8962,0.6062,3.8055,-1.3471,0.8756,3.6034,-1.2460,-0.9093,-7.6109,3.0309,0.0000,44.0011,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1071,-0.7746,-7.8804,2.7278,0.6062,3.8728,-1.3134,0.6735,3.6034,-1.1450,-0.9093,-7.6446,3.0309,0.0000,44.0011,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1121,-0.8082,-7.8467,2.6941,0.6399,3.8728,-1.3471,0.6735,3.6034,-1.1450,-0.7746,-7.6783,2.9299,0.0000,44.0011,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1172,-0.8082,-7.8130,2.7278,0.6062,3.7718,-1.2797,0.7746,3.6034,-1.2797,-0.8082,-7.7457,2.9636,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1222,-0.7746,-7.8130,2.7278,0.6062,3.7718,-1.3134,0.7409,3.6034,-1.3134,-0.8419,-7.7457,2.9299,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1273,-0.7746,-7.8130,2.7615,0.5388,3.8055,-1.3471,0.8756,3.6034,-1.3134,-0.8082,-7.7793,2.9636,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1324,-0.7072,-7.7457,2.6941,0.6062,3.7718,-1.3134,0.8756,3.6034,-1.3471,-0.8756,-7.6783,2.8962,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1374,-0.7746,-7.8130,2.8962,0.6062,3.8055,-1.3134,0.8756,3.5697,-1.1450,-0.8419,-7.7457,3.0983,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1425,-0.7746,-7.7457,2.9636,0.6062,3.8055,-1.3134,0.8419,3.6034,-1.2797,-0.9093,-7.7120,3.0646,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1475,-0.7746,-7.8467,2.8288,0.5388,3.8055,-1.3134,0.7409,3.6034,-1.1113,-0.8082,-7.8804,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1526,-0.7409,-7.7120,2.7615,0.5388,3.8055,-1.3471,0.6735,3.6034,-1.1450,-0.8082,-7.7793,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1577,-0.7746,-7.7120,2.8962,0.6062,3.8055,-1.3807,0.6735,3.6034,-1.2797,-0.8756,-7.8130,3.0983,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1627,-0.7409,-7.7120,2.8962,0.6062,3.7718,-1.3471,0.8082,3.6034,-1.2460,-0.8419,-7.8130,3.0983,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1678,-0.7746,-7.7120,2.8625,0.5388,3.6708,-1.3134,0.8419,3.6034,-1.1450,-0.8419,-7.8130,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1728,-0.6735,-7.7120,2.8625,0.5388,3.8055,-1.3134,0.8419,3.6034,-1.1787,-0.9093,-7.8130,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1779,-0.7409,-7.7120,2.7615,0.5388,3.6708,-1.3134,0.8419,3.6034,-1.1450,-0.9429,-7.8130,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1829,-0.7409,-7.7120,2.9636,0.6062,3.6708,-1.3134,0.8756,3.6371,-1.3471,-0.9093,-7.8130,3.0646,0.0000,43.9989,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1880,-0.7746,-7.6783,2.7615,0.5388,3.7718,-1.3471,0.7409,3.6708,-1.1113,-0.8082,-7.8467,3.0309,0.0000,43.9989,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1931,-0.7746,-7.6783,2.9972,0.6062,3.7044,-1.3134,0.7409,3.6708,-1.2797,-0.8082,-7.8467,3.0646,0.0000,43.9989,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1981,-0.7409,-7.7793,2.7952,0.5052,3.8055,-1.3471,0.7409,3.7044,-1.2124,-0.8419,-7.8130,2.9636,0.0000,43.9989,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2032,-0.7072,-7.7457,2.8962,0.5388,3.7718,-1.3134,0.7409,3.7044,-1.1113,-0.8419,-7.8467,2.8625,0.0000,43.9989,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2082,-0.7746,-7.7457,2.8962,0.6062,3.5697,-1.3471,0.8419,3.7044,-1.2124,-0.8419,-7.8130,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2133,-0.7746,-7.7457,2.9636,0.6062,3.6034,-1.3134,0.8756,3.7381,-1.1787,-0.9093,-7.6109,2.9972,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2184,-0.7746,-7.8130,2.8288,0.5388,3.6708,-1.3807,0.8756,3.7044,-1.1113,-0.9093,-7.7793,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2234,-0.7746,-7.7793,2.9299,0.6062,3.6034,-1.3807,0.8419,3.7044,-1.1450,-0.9093,-7.7793,2.8962,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2285,-0.7746,-7.8130,2.8288,0.5388,3.7718,-1.3134,0.6735,3.7044,-1.2460,-1.0103,-7.8130,3.0646,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2335,-0.7409,-7.8467,2.9972,0.5388,3.8055,-1.3471,0.7409,3.7044,-1.1113,-0.8419,-7.7120,2.8962,0.0000,44.0011,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2386,-0.7746,-7.8467,2.8288,0.5388,3.7044,-1.3471,0.7746,3.7044,-1.1113,-0.9093,-7.7793,2.9972,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2437,-0.7072,-7.8467,2.7952,0.6062,3.7381,-1.3134,0.7409,3.6708,-1.1450,-0.8419,-7.7120,3.0309,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2487,-0.7409,-7.8130,2.9972,0.5388,3.8055,-1.3134,0.7746,3.6371,-1.2460,-0.9093,-7.7793,2.8962,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2538,-0.7746,-7.8467,2.9299,0.6399,3.8055,-1.3134,0.8756,3.6371,-1.1113,-0.9093,-7.7120,2.9299,0.0000,44.0022,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2588,-0.7746,-7.9140,2.9636,0.6062,3.8392,-1.3807,0.9093,3.6034,-1.2460,-0.9766,-7.5436,3.0309,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2639,-0.7409,-7.9140,2.9636,0.5388,3.6708,-1.2797,0.8419,3.6034,-1.2460,-0.9766,-7.7120,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2690,-0.7746,-7.9814,2.9636,0.6062,3.7381,-1.2797,0.7072,3.6034,-1.1450,-0.9766,-7.6446,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2740,-0.7746,-7.9477,2.7952,0.6062,3.8728,-1.2797,0.7072,3.6034,-1.1787,-0.8756,-7.6783,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2791,-0.7746,-7.9477,2.7278,0.6399,3.9739,-1.3134,0.7746,3.6034,-1.1787,-0.8756,-7.7120,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2841,-0.7409,-7.9814,2.9299,0.6062,3.9065,-1.2460,0.7409,3.6034,-1.2797,-0.8756,-7.6446,2.8962,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2892,-0.7409,-7.9814,2.7952,0.6062,3.8055,-1.2460,0.8419,3.6034,-1.2797,-0.9093,-7.6446,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2943,-0.7409,-7.9477,2.8288,0.5388,3.7718,-1.2797,0.8419,3.6034,-1.1787,-0.8419,-7.7120,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2993,-0.7746,-7.9814,2.8625,0.6399,3.9065,-1.2460,0.8419,3.6034,-1.3134,-0.9766,-7.6109,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3044,-0.7746,-7.9477,2.9299,0.6062,3.8392,-1.2460,0.8756,3.6034,-1.3471,-0.9429,-7.6446,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3094,-0.7746,-7.9477,2.9299,0.6399,3.8728,-1.2797,0.7409,3.6034,-1.3807,-0.9093,-7.6446,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3145,-0.7746,-7.9814,2.7952,0.5725,3.8728,-1.3134,0.6735,3.6034,-1.2124,-0.8419,-7.6783,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3196,-0.7746,-7.9477,2.8962,0.6399,3.8728,-1.3134,0.7409,3.6034,-1.2124,-0.8756,-7.6783,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3246,-0.7409,-7.8804,2.8962,0.6062,3.7718,-1.2797,0.7409,3.5361,-1.2124,-0.9766,-7.6446,2.8962,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
