Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0540,-0.5052,-7.7457,2.8962,0.2021,3.4687,-0.7072,0.2357,2.0880,-0.8419,-0.2357,-8.1835,2.3574,0.0000,43.9322,-71.4889,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4878,0.0011,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0590,-0.4041,-7.7120,2.7952,0.2694,3.4687,-0.7409,0.0674,2.1553,-0.8419,-0.1684,-8.2508,2.3574,0.0000,43.9322,-71.4889,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4878,0.0011,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0641,-0.5052,-7.7120,2.9636,0.3031,3.4687,-0.7409,0.2357,2.1553,-0.8756,-0.1684,-8.2845,2.3574,0.0000,43.9322,-71.4889,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0692,-0.5052,-7.6783,2.9299,0.2694,3.5024,-0.7072,0.2694,2.2227,-0.9093,-0.1347,-8.2845,2.3574,0.0000,43.9311,-71.4889,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0742,-0.4715,-7.6446,2.9299,0.2694,3.4014,-0.7746,0.1010,2.2900,-0.8756,-0.1010,-8.3182,2.3574,-0.0011,43.9311,-71.4889,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0793,-0.4715,-7.6783,2.6268,0.2694,3.5697,-0.7409,0.1684,2.3237,-0.9766,-0.1684,-8.4529,2.3574,-0.0011,43.9311,-71.4889,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0843,-0.4378,-7.6783,2.8625,0.2694,3.5361,-0.7072,0.1684,2.3237,-0.9429,-0.2357,-8.4865,2.4247,-0.0011,43.9311,-71.4889,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0894,-0.4378,-7.6446,2.8962,0.3031,3.5361,-0.7746,0.1684,2.3237,-0.9093,-0.2694,-8.4865,2.3574,-0.0011,43.9311,-71.4889,0.0000,-43.9333,71.4867,-0.0022,-43.9400,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0945,-0.4041,-7.6783,2.8625,0.2357,3.5697,-0.7746,0.3031,2.4247,-0.9429,-0.2694,-8.4865,2.3574,-0.0011,43.9311,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9400,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0995,-0.4378,-7.6109,2.8625,0.2694,3.5024,-0.7746,0.3704,2.4584,-0.9766,-0.1684,-8.5539,2.3237,-0.0011,43.9311,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9400,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1046,-0.4378,-7.6446,2.8288,0.3031,3.4687,-0.7409,0.3368,2.5258,-0.9766,-0.1684,-8.5539,2.3910,-0.0011,43.9311,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9400,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1096,-0.4041,-7.6783,2.9299,0.3368,3.4350,-0.7409,0.4041,2.5594,-0.8756,-0.2357,-8.6212,2.3574,-0.0011,43.9322,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9400,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1147,-0.4041,-7.6446,3.0983,0.3031,3.5697,-0.7409,0.2357,2.6268,-0.8419,-0.2357,-8.4865,2.3574,-0.0011,43.9322,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9400,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1198,-0.4041,-7.6109,3.0646,0.3031,3.5361,-0.7409,0.3031,2.6268,-0.9093,-0.2021,-8.6549,2.3574,-0.0011,43.9322,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9389,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1248,-0.4378,-7.6109,2.9299,0.3031,3.5361,-0.7409,0.3368,2.7278,-0.8419,-0.2694,-8.6212,2.3910,0.0000,43.9333,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9389,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1299,-0.4378,-7.6446,2.9299,0.3031,3.3340,-0.8082,0.3368,2.6605,-0.9429,-0.2694,-8.6886,2.4247,0.0000,43.9322,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9378,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1349,-0.4378,-7.6109,2.8625,0.3704,3.5361,-0.7746,0.5052,2.6941,-0.8419,-0.3031,-8.5539,2.4247,0.0000,43.9333,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9378,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1400,-0.4041,-7.6783,3.0309,0.3368,3.5024,-0.8756,0.4715,2.6605,-0.7746,-0.2357,-8.5876,2.3910,0.0000,43.9344,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9367,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1451,-0.4041,-7.7457,3.1319,0.3704,3.4014,-0.7746,0.5052,2.7278,-0.8756,-0.1347,-8.5876,2.4247,0.0000,43.9344,-71.4889,0.0000,-43.9333,71.4878,-0.0022,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1501,-0.4715,-7.7457,3.0309,0.3368,3.4350,-0.8756,0.3704,2.6268,-0.8419,-0.1347,-8.6212,2.4584,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1552,-0.5052,-7.8130,2.9636,0.3704,3.5361,-0.8082,0.3704,2.7278,-0.8082,-0.1684,-8.6212,2.4584,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1602,-0.5052,-7.8130,2.8625,0.3704,3.5697,-0.9093,0.4041,2.6605,-0.9093,-0.1347,-8.6886,2.3574,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1653,-0.5052,-7.9140,2.8288,0.4041,3.5024,-0.8756,0.4041,2.7278,-0.8756,-0.2357,-8.7223,2.3910,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1704,-0.4378,-7.9140,2.8962,0.3704,3.6371,-1.0103,0.5052,2.6605,-0.9766,-0.2357,-8.6212,2.4584,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1754,-0.4715,-7.9477,2.8962,0.4041,3.6034,-0.8756,0.5388,2.6605,-0.8756,-0.2694,-8.7560,2.3910,0.0000,43.9378,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1805,-0.5052,-8.0151,3.0983,0.3368,3.4350,-0.8082,0.5388,2.6941,-0.9766,-0.3031,-8.6886,2.4247,0.0000,43.9378,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1855,-0.5052,-8.0487,2.8625,0.3704,3.5697,-0.8082,0.4041,2.5931,-0.8419,-0.1684,-8.6212,2.4584,0.0000,43.9378,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1906,-0.5052,-8.0824,3.0309,0.4041,3.6708,-0.8419,0.5388,2.5931,-0.8419,-0.1684,-8.5876,2.4247,0.0011,43.9389,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1957,-0.5052,-8.1835,2.9299,0.4378,3.5697,-0.8419,0.3704,2.5931,-1.1113,-0.1684,-8.6886,2.3574,0.0011,43.9389,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2007,-0.5052,-8.1835,3.0309,0.4041,3.6708,-0.7746,0.4715,2.5931,-1.0103,-0.2021,-8.6212,2.3910,0.0011,43.9389,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2058,-0.5052,-8.2171,2.9972,0.4378,3.6708,-0.8419,0.4041,2.5931,-0.9429,-0.2357,-8.6549,2.3910,0.0011,43.9389,-71.4856,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2108,-0.5052,-8.2845,2.9636,0.4041,3.5697,-0.8082,0.4715,2.5594,-1.0777,-0.2357,-8.6549,2.3574,0.0011,43.9389,-71.4856,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2159,-0.5388,-8.4192,2.9972,0.4715,3.6708,-0.8082,0.4378,2.4921,-1.0103,-0.2694,-8.5876,2.3910,0.0011,43.9400,-71.4856,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2210,-0.5388,-8.4192,2.8625,0.4378,3.7044,-0.8082,0.5052,2.5594,-1.0440,-0.1347,-8.5876,2.4584,0.0011,43.9400,-71.4856,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2260,-0.5725,-8.4865,2.8288,0.4715,3.6034,-0.9093,0.5388,2.5594,-0.9766,-0.1347,-8.6886,2.4247,0.0011,43.9400,-71.4856,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2311,-0.5725,-8.4865,2.7615,0.4715,3.7381,-0.7409,0.3031,2.4921,-1.0440,-0.1684,-8.7223,2.4247,0.0011,43.9400,-71.4856,0.0000,-43.9356,71.4867,0.0011,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2361,-0.5725,-8.5539,2.8288,0.4378,3.6034,-0.8082,0.3368,2.4921,-1.0103,-0.1684,-8.7223,2.4247,0.0011,43.9400,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2412,-0.5725,-8.5876,2.7952,0.4715,3.6371,-0.8082,0.2694,2.4921,-1.1113,-0.1684,-8.7223,2.4921,0.0011,43.9400,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2463,-0.6062,-8.6212,2.7615,0.4378,3.6708,-0.8082,0.4041,2.4921,-1.0777,-0.1347,-8.7896,2.4584,0.0011,43.9389,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2513,-0.5725,-8.6212,2.8288,0.4715,3.7044,-0.8756,0.3368,2.4247,-1.1450,-0.2357,-8.8233,2.4921,0.0000,43.9389,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2564,-0.5725,-8.6549,2.7952,0.4378,3.6708,-0.8419,0.3704,2.3574,-1.2797,-0.2694,-8.7896,2.4921,0.0000,43.9389,-71.4856,0.0000,-43.9322,71.4867,0.0011,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2614,-0.5725,-8.6886,2.8625,0.4715,3.7381,-0.9093,0.4378,2.3237,-1.1787,-0.1684,-8.7223,2.4247,0.0000,43.9378,-71.4856,0.0000,-43.9322,71.4867,0.0011,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2665,-0.5725,-8.6886,2.9299,0.4715,3.6708,-0.8419,0.4378,2.3237,-1.1787,-0.1684,-8.6886,2.4247,0.0000,43.9378,-71.4856,0.0000,-43.9322,71.4867,0.0011,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2716,-0.6062,-8.6886,2.8625,0.4715,3.6371,-0.8756,0.4378,2.3574,-1.2460,-0.1684,-8.7560,2.4247,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4867,0.0011,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2766,-0.5725,-8.6886,2.8288,0.4378,3.5361,-0.8756,0.2694,2.3574,-1.1113,-0.2021,-8.8233,2.4247,0.0000,43.9367,-71.4856,0.0000,-43.9311,71.4867,0.0011,-43.9311,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2817,-0.5725,-8.6212,2.7278,0.4715,3.5361,-0.8082,0.2357,2.3910,-1.1113,-0.1684,-8.8907,2.4247,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0011,-43.9311,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2867,-0.5725,-8.6886,2.6941,0.4041,3.6371,-0.8419,0.3368,2.3574,-1.2124,-0.2357,-8.9243,2.4247,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0011,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2918,-0.5725,-8.6886,2.7615,0.4715,3.4350,-0.8756,0.2021,2.3910,-1.1113,-0.3031,-9.0254,2.4921,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0011,-43.9322,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2969,-0.5388,-8.6549,2.8625,0.4715,3.5024,-0.8756,0.3368,2.3910,-1.1787,-0.3368,-8.8907,2.4247,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0011,-43.9322,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3019,-0.5725,-8.6549,2.9299,0.4715,3.4014,-0.8756,0.3031,2.4921,-1.2797,-0.3368,-8.8907,2.4247,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3070,-0.5725,-8.5202,2.8288,0.4715,3.3340,-0.8756,0.3368,2.4921,-1.2797,-0.1684,-8.9580,2.4247,0.0000,43.9322,-71.4867,0.0000,-43.9300,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3120,-0.5725,-8.6549,2.9636,0.4378,3.3340,-0.9093,0.2021,2.5258,-1.1450,-0.2357,-9.0590,2.3910,0.0000,43.9322,-71.4867,0.0000,-43.9300,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3171,-0.5388,-8.6549,2.9299,0.4715,3.3003,-0.9766,0.1684,2.5594,-1.1450,-0.2694,-9.1601,2.4247,0.0000,43.9322,-71.4867,0.0000,-43.9300,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3222,-0.5388,-8.5539,2.7952,0.4715,3.3677,-0.8756,0.1347,2.5258,-1.1450,-0.2357,-9.1601,2.3910,0.0000,43.9311,-71.4867,0.0000,-43.9300,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
