Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0515,-0.0674,-7.5099,3.1319,0.1684,2.9299,-1.7512,0.3704,2.5594,-1.4144,-0.2357,-8.0487,3.0646,0.0000,43.9800,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0566,-0.1010,-7.5773,3.2330,0.2357,3.0309,-1.6502,0.4041,2.5258,-1.5491,-0.1684,-8.0487,3.0309,0.0000,43.9800,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0616,-0.1010,-7.5773,3.1656,0.1684,3.0309,-1.7175,0.4041,2.5594,-1.5491,-0.1684,-8.0487,3.0309,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0667,-0.0674,-7.5436,3.1656,0.2357,3.1319,-1.7175,0.5052,2.4247,-1.4144,-0.2694,-8.0151,3.0309,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0718,-0.1010,-7.4426,3.3003,0.1684,3.1656,-1.6838,0.6062,2.4247,-1.4144,-0.2694,-8.0824,3.1319,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0768,-0.1010,-7.6109,3.2666,0.1684,3.0646,-1.6502,0.6062,2.4921,-1.4144,-0.2694,-8.0487,3.0646,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0819,-0.1010,-7.5773,3.2666,0.1684,2.9972,-1.6502,0.5725,2.4247,-1.4818,-0.2694,-8.0487,3.0309,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0869,-0.1010,-7.5773,3.0646,0.1684,3.0646,-1.6502,0.6062,2.4247,-1.3807,-0.3368,-8.0824,3.0983,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0920,-0.0674,-7.5773,3.0646,0.1684,3.1993,-1.6838,0.6062,2.4247,-1.4818,-0.3031,-7.9814,3.0983,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0971,-0.0674,-7.6109,3.1319,0.2357,3.0646,-1.6502,0.4715,2.4247,-1.4144,-0.2021,-7.8804,3.1656,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1021,-0.1010,-7.5773,3.0983,0.2357,3.2330,-1.6838,0.3704,2.3910,-1.4481,-0.1684,-7.9140,3.1319,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1072,-0.1347,-7.6109,3.0983,0.1684,3.1656,-1.6165,0.4715,2.4247,-1.5155,-0.1684,-7.9477,3.1656,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1122,-0.1010,-7.6446,3.0983,0.2694,3.1993,-1.7175,0.4715,2.4247,-1.4144,-0.1347,-7.9477,3.0983,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1173,-0.1010,-7.5773,3.2666,0.1347,3.2330,-1.6502,0.5388,2.4247,-1.4818,-0.2021,-8.0151,3.0983,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1224,-0.1347,-7.5436,3.1656,0.2357,3.1656,-1.6165,0.5388,2.4247,-1.4481,-0.2357,-7.9814,3.0983,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1274,-0.1347,-7.5436,3.0646,0.1684,3.0983,-1.6502,0.6062,2.3910,-1.4144,-0.2694,-8.0151,3.0983,0.0000,43.9800,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1325,-0.0674,-7.5436,3.0983,0.2357,3.0983,-1.6838,0.6399,2.4247,-1.4144,-0.2694,-8.0151,3.0983,0.0000,43.9789,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1375,-0.1347,-7.5436,3.0983,0.1684,3.1993,-1.6838,0.4715,2.4247,-1.3134,-0.1347,-7.9814,3.1319,0.0011,43.9789,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9889,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1426,-0.1347,-7.5099,3.0646,0.1684,3.2330,-1.6502,0.5052,2.3910,-1.3471,-0.1010,-7.9814,3.1319,0.0011,43.9789,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1477,-0.1347,-7.4762,3.1319,0.1684,3.2330,-1.7175,0.5052,2.4247,-1.5491,-0.1347,-7.9814,3.1319,0.0011,43.9778,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1527,-0.1684,-7.4426,3.1319,0.2357,3.2330,-1.6838,0.4715,2.3574,-1.5155,-0.1684,-7.9477,3.1656,0.0011,43.9778,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9900,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1578,-0.1347,-7.4426,3.2666,0.1684,3.0646,-1.6502,0.5725,2.4247,-1.5491,-0.1684,-8.0824,3.0983,0.0011,43.9778,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9911,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1628,-0.1684,-7.4426,3.2666,0.1347,3.0983,-1.6838,0.4715,2.3910,-1.5155,-0.2021,-8.1161,3.0983,0.0011,43.9778,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9911,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1679,-0.1347,-7.4089,3.2666,0.1347,3.0646,-1.6838,0.6062,2.3574,-1.4481,-0.2694,-7.9814,3.0983,0.0011,43.9767,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9911,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1730,-0.1684,-7.4426,3.0983,0.1347,2.9636,-1.6838,0.4715,2.3910,-1.4818,-0.2694,-8.0151,3.0983,0.0000,43.9767,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1780,-0.1347,-7.4089,3.2666,0.1347,3.0309,-1.6502,0.4041,2.4247,-1.4144,-0.1010,-8.0824,3.0983,0.0000,43.9767,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1831,-0.1684,-7.4089,3.1993,0.1347,3.0646,-1.6838,0.4715,2.3910,-1.4818,-0.1010,-8.0487,3.0983,0.0000,43.9767,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1881,-0.1684,-7.3752,3.1319,0.1684,2.7952,-1.7175,0.4715,2.3574,-1.4144,-0.2021,-8.0824,3.0646,0.0000,43.9756,-71.4867,0.0011,-43.9311,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1932,-0.1347,-7.4089,3.0646,0.1347,2.8962,-1.6502,0.5052,2.4247,-1.3807,-0.2357,-8.1161,3.1319,0.0000,43.9756,-71.4867,0.0011,-43.9311,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1983,-0.1347,-7.3752,3.2666,0.1347,2.8625,-1.6502,0.5388,2.4247,-1.5155,-0.1684,-8.1161,3.0646,0.0000,43.9756,-71.4867,0.0022,-43.9311,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2033,-0.1684,-7.3415,3.1319,0.1010,2.9972,-1.6165,0.6062,2.4921,-1.5155,-0.1684,-8.2171,3.0983,0.0000,43.9756,-71.4867,0.0022,-43.9311,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2084,-0.2021,-7.4089,3.1319,0.1010,2.8625,-1.6838,0.6399,2.4247,-1.5491,-0.1684,-8.1161,3.0646,0.0000,43.9756,-71.4867,0.0022,-43.9300,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2134,-0.1347,-7.3415,3.0983,0.1347,2.8962,-1.6838,0.6062,2.4247,-1.3134,-0.2694,-8.2845,3.0646,0.0000,43.9756,-71.4867,0.0011,-43.9300,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2185,-0.1684,-7.4089,3.0983,0.1010,2.7952,-1.6838,0.5052,2.4247,-1.4481,-0.1010,-8.1835,3.0646,0.0000,43.9756,-71.4867,0.0011,-43.9300,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2236,-0.1684,-7.4089,3.1656,0.1010,2.7615,-1.6838,0.5052,2.4247,-1.3471,-0.1347,-8.1835,3.0983,0.0000,43.9767,-71.4867,0.0011,-43.9300,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2286,-0.1684,-7.4089,3.1656,0.1347,2.8288,-1.6502,0.5052,2.4247,-1.4481,-0.1010,-8.1835,3.0646,0.0000,43.9767,-71.4867,0.0011,-43.9300,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2337,-0.1684,-7.4089,3.0983,0.1684,2.8288,-1.7175,0.5725,2.4247,-1.5491,-0.1684,-8.1498,3.0646,0.0000,43.9767,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2387,-0.1684,-7.4426,3.2330,0.1010,2.9299,-1.7175,0.5725,2.4247,-1.5155,-0.1010,-8.2171,2.9972,0.0000,43.9778,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2438,-0.1684,-7.5099,3.2330,0.2357,2.8288,-1.7175,0.5388,2.4247,-1.5155,-0.3031,-8.1498,3.0646,0.0000,43.9778,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2489,-0.1347,-7.5099,3.0646,0.1347,2.7278,-1.6838,0.4041,2.4247,-1.4481,-0.3368,-8.2845,2.9972,0.0000,43.9800,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2539,-0.1684,-7.5436,3.3003,0.1347,2.7278,-1.7175,0.4715,2.4247,-1.4818,-0.2694,-8.1498,3.0646,0.0000,43.9800,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2590,-0.1684,-7.6783,3.0983,0.1010,2.7278,-1.7175,0.4715,2.4247,-1.4144,-0.2694,-8.1498,3.0983,0.0000,43.9811,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2640,-0.1347,-7.5773,3.1656,0.1347,2.7278,-1.7175,0.5052,2.4247,-1.4481,-0.1684,-8.1498,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2691,-0.1684,-7.7457,3.0646,0.1347,2.9299,-1.6838,0.5052,2.4921,-1.3807,-0.1010,-8.2171,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2741,-0.1347,-7.6783,3.0983,0.1347,2.8962,-1.7175,0.5388,2.4247,-1.4144,-0.2357,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2792,-0.1684,-7.6446,3.0646,0.1347,2.8288,-1.7175,0.5725,2.4247,-1.4818,-0.2357,-8.2845,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2843,-0.1347,-7.6783,3.0646,0.1684,2.9299,-1.7175,0.5725,2.4247,-1.5155,-0.2694,-8.2508,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2893,-0.1684,-7.6783,3.2666,0.1347,2.7615,-1.7175,0.6062,2.4247,-1.3807,-0.2021,-8.1835,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2944,-0.1347,-7.7457,3.0983,0.2357,2.7615,-1.7175,0.4715,2.4247,-1.4144,-0.3031,-8.1835,3.0309,0.0000,43.9844,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2995,-0.1684,-7.7457,3.1656,0.1684,2.8288,-1.7512,0.4715,2.4247,-1.5828,-0.3368,-8.1498,3.0309,0.0000,43.9844,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3045,-0.1684,-7.7457,3.0646,0.1684,2.7615,-1.7512,0.4715,2.4247,-1.5491,-0.1684,-8.1161,3.0646,0.0000,43.9844,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3096,-0.1684,-7.7120,3.0983,0.1684,2.8625,-1.7175,0.4715,2.4921,-1.5828,-0.1684,-8.1498,2.9972,0.0000,43.9844,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3146,-0.1347,-7.7457,3.0983,0.1684,2.8625,-1.6838,0.5052,2.4247,-1.5491,-0.2357,-8.1161,3.0646,0.0000,43.9844,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3197,-0.1347,-7.7793,3.2666,0.2021,2.9972,-1.7175,0.5725,2.4921,-1.5828,-0.2694,-8.1498,3.0309,0.0000,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
