Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1728,-0.9766,-7.3752,3.1993,0.8419,4.3780,-0.9766,0.3368,3.0646,-1.2124,-0.3704,-8.7223,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1779,-1.0103,-7.3752,3.0983,0.8082,4.2769,-1.0103,0.4041,3.0646,-1.4818,-0.3368,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1830,-1.0440,-7.3752,2.9972,0.9093,4.3106,-1.0440,0.3368,3.0646,-1.4818,-0.4041,-8.5876,2.3237,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1880,-1.0103,-7.3752,2.9972,0.8756,4.4453,-0.9766,0.4041,3.0983,-1.4818,-0.4041,-8.5876,2.3237,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1931,-1.0103,-7.4089,3.0309,0.8756,4.4453,-1.0103,0.4378,3.0983,-1.4144,-0.4715,-8.7223,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1982,-1.0440,-7.3415,3.0983,0.8419,4.3780,-1.0777,0.4378,3.0646,-1.3134,-0.5052,-8.7560,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2032,-0.9766,-7.4089,3.0646,0.8419,4.3106,-1.0103,0.5052,3.0646,-1.4144,-0.5052,-8.7223,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2083,-1.0103,-7.3752,2.9972,0.8419,4.2769,-1.0440,0.6062,3.0646,-1.4818,-0.5052,-8.7896,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2133,-1.0103,-7.4089,2.9972,0.9429,4.2769,-1.0440,0.3704,3.0983,-1.3807,-0.3031,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2184,-0.9766,-7.3752,2.9972,0.8756,4.3443,-1.0440,0.3031,2.9299,-1.4481,-0.3368,-8.5876,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2235,-1.0440,-7.4426,2.9972,0.8756,4.2433,-1.0103,0.4041,3.0646,-1.3134,-0.3704,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2285,-1.0103,-7.3752,2.9972,0.8419,4.3443,-0.9766,0.4041,3.0646,-1.3471,-0.3704,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2336,-0.9766,-7.4089,2.9636,0.8419,4.3443,-1.0777,0.4715,3.0646,-1.3134,-0.5052,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2386,-1.0440,-7.3752,3.1319,0.9093,4.5127,-1.0103,0.5388,3.0646,-1.2797,-0.4041,-8.6549,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2437,-1.0103,-7.3752,3.1993,0.8419,4.4117,-1.0103,0.5725,3.0983,-1.4818,-0.5052,-8.7223,2.2563,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2487,-0.9766,-7.4089,2.9972,0.8082,4.4790,-0.9766,0.5388,3.0646,-1.4818,-0.3368,-8.7223,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2538,-1.0103,-7.4426,2.9636,0.8419,4.4790,-0.9766,0.4041,3.0646,-1.4144,-0.3368,-8.7560,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2589,-1.0440,-7.4089,3.0309,0.8756,4.4453,-1.0103,0.4041,3.0983,-1.2797,-0.3368,-8.7560,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2639,-1.0103,-7.4089,3.1319,0.8082,4.3780,-1.0103,0.4041,3.0309,-1.3134,-0.4041,-8.6212,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2690,-0.9766,-7.3752,2.9972,0.8756,4.4453,-1.0440,0.3704,3.0983,-1.2797,-0.4378,-8.6212,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2740,-1.0440,-7.3752,2.9972,0.8419,4.4790,-0.9766,0.5052,3.0309,-1.4481,-0.4378,-8.6886,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2791,-1.0103,-7.3415,3.1319,0.8756,4.4790,-1.0103,0.4715,3.0646,-1.2797,-0.4715,-8.7223,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2842,-0.9766,-7.3752,3.1993,0.8419,4.3443,-1.0103,0.5725,3.0646,-1.3807,-0.5052,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2893,-0.9766,-7.4089,3.0309,0.8419,4.3443,-1.0440,0.3704,3.0646,-1.4144,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2943,-1.0103,-7.4089,2.9972,0.8756,4.3443,-0.9766,0.3704,3.0646,-1.2797,-0.3704,-8.7560,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2994,-1.0103,-7.3752,2.9972,0.8419,4.4790,-1.0103,0.3704,3.0646,-1.2797,-0.4378,-8.6212,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3044,-1.0103,-7.3752,3.0309,0.8419,4.5127,-0.9766,0.4041,3.0983,-1.2797,-0.4378,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3095,-1.0103,-7.4089,3.1656,0.8419,4.3106,-0.9766,0.4715,3.1319,-1.4481,-0.3704,-8.6886,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3146,-1.0440,-7.3752,3.1993,0.8756,4.4790,-1.0103,0.5052,3.0646,-1.3134,-0.4715,-8.6886,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3196,-0.9766,-7.3752,3.0646,0.8419,4.5127,-1.0103,0.5725,3.0646,-1.2460,-0.4041,-8.7560,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3247,-0.9766,-7.3752,3.1656,0.9093,4.4790,-1.0103,0.4715,3.1319,-1.3134,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
