Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0528,1.4481,0.5388,-0.2021,-1.1787,-0.7746,0.2021,-1.3134,-0.8419,0.2694,0.8756,0.5725,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0578,1.4818,0.6735,-0.2357,-1.0440,-0.8082,0.1347,-1.3134,-0.5725,0.2694,0.9093,0.5725,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0629,1.4481,0.6062,-0.2021,-1.0440,-0.7409,0.1010,-1.3134,-0.6399,0.2694,0.8419,0.6062,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0680,1.5491,0.6062,-0.2021,-1.0440,-0.7409,0.3031,-1.3134,-0.6399,0.2694,0.8756,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0730,1.4144,0.6735,-0.2021,-1.1113,-0.7072,0.1347,-1.3134,-0.7072,0.2357,0.8756,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0781,1.3807,0.5388,-0.1684,-1.0777,-0.7746,0.0674,-1.3134,-0.8419,0.2357,0.8419,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0831,1.4481,0.6399,-0.2021,-1.1787,-0.7072,0.2357,-1.2460,-0.8082,0.2357,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0882,1.4144,0.5725,-0.1684,-1.1787,-0.7072,0.2694,-1.3134,-0.6399,0.2357,0.8756,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0933,1.4481,0.5052,-0.2021,-1.1787,-0.7409,0.2021,-1.3134,-0.8419,0.2357,0.9093,0.6399,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0983,1.5155,0.6399,-0.2021,-1.1787,-0.7409,0.1347,-1.3134,-0.6399,0.2357,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1034,1.5491,0.7746,-0.1347,-1.0103,-0.8082,0.1347,-1.2797,-0.8419,0.2357,0.9093,0.6062,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1085,1.5155,0.6735,-0.1684,-1.0777,-0.8419,0.1347,-1.2797,-0.6735,0.2357,0.9766,0.7072,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1135,1.3807,0.5725,-0.1684,-1.0440,-0.8419,0.2357,-1.3134,-0.7409,0.2357,0.8419,0.6399,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1186,1.3807,0.7072,-0.2021,-1.0777,-0.8082,0.1010,-1.3134,-0.6399,0.2357,0.9093,0.7072,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1237,1.4144,0.5052,-0.1684,-1.1450,-0.8082,0.0674,-1.2797,-0.8082,0.2021,0.9766,0.7746,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1287,1.3807,0.6399,-0.2021,-1.1450,-0.8082,0.2357,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.1347,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1338,1.5155,0.6735,-0.2357,-1.1450,-0.6399,0.1347,-1.3134,-0.8419,0.2694,0.9093,0.6399,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1389,1.4818,0.6399,-0.2021,-1.0777,-0.7409,0.2694,-1.3134,-0.6399,0.2357,0.9093,0.6062,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1440,1.3807,0.7409,-0.2021,-1.0777,-0.6735,0.2021,-1.2797,-0.7409,0.2357,0.8756,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1490,1.3807,0.5725,-0.2357,-1.0777,-0.7072,0.1684,-1.3134,-0.7409,0.2357,0.9093,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1541,1.4144,0.7072,-0.2021,-1.2460,-0.6735,0.2357,-1.3134,-0.7072,0.2021,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1592,1.4818,0.5388,-0.2021,-1.1450,-0.8419,0.1684,-1.3134,-0.6399,0.2021,0.9766,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1642,1.4818,0.6399,-0.2021,-1.1450,-0.8419,0.2021,-1.3134,-0.6399,0.2357,0.9093,0.6399,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1693,1.4818,0.6062,-0.2021,-1.0777,-0.7746,0.3031,-1.3134,-0.6399,0.2021,0.9766,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1744,1.5491,0.7072,-0.1684,-1.0777,-0.8756,0.1684,-1.2797,-0.8419,0.2694,0.9429,0.5725,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1794,1.5491,0.6735,-0.1684,-1.0440,-0.8419,0.1347,-1.3134,-0.6735,0.2357,0.9093,0.6399,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1845,1.3807,0.6735,-0.1684,-1.0440,-0.8082,0.2021,-1.3134,-0.6399,0.2021,0.9766,0.6735,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1896,1.4144,0.7072,-0.2021,-1.1450,-0.8082,0.1684,-1.3134,-0.6735,0.2021,0.8756,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1946,1.4481,0.6735,-0.2021,-1.1113,-0.8082,0.2021,-1.2797,-0.7409,0.2357,0.9093,0.7072,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1997,1.4144,0.7072,-0.2021,-1.1450,-0.8082,0.2021,-1.2797,-0.8419,0.2694,0.9093,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2048,1.5155,0.5388,-0.1684,-1.1450,-0.7746,0.2021,-1.2460,-0.8419,0.2357,0.8419,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2098,1.5155,0.6399,-0.2021,-1.0777,-0.7746,0.2357,-1.3134,-0.6399,0.2021,0.9093,0.6399,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2149,1.5828,0.6062,-0.2021,-1.1113,-0.7409,0.2357,-1.3134,-0.6735,0.2357,0.8756,0.6399,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2200,1.5491,0.7072,-0.2021,-1.0440,-0.7072,0.1347,-1.3134,-0.6735,0.2357,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2250,1.3807,0.7409,-0.1684,-1.1450,-0.7072,0.1684,-1.3134,-0.8419,0.2357,0.8756,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2301,1.4144,0.6399,-0.1684,-1.1450,-0.6735,0.2357,-1.3134,-0.6735,0.2021,0.9093,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2352,1.4818,0.7072,-0.2021,-1.2124,-0.7072,0.2021,-1.3134,-0.8419,0.2357,0.8756,0.6062,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2402,1.5155,0.7409,-0.2021,-1.1450,-0.7409,0.1347,-1.3134,-0.8419,0.2021,0.9093,0.7072,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2453,1.4818,0.6399,-0.2021,-1.0440,-0.7746,0.1684,-1.3134,-0.6399,0.2357,0.9093,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2504,1.5828,0.7072,-0.2021,-1.0777,-0.8419,0.1347,-1.2797,-0.6399,0.2021,0.9766,0.6399,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2554,1.3807,0.5725,-0.2021,-1.0440,-0.8419,0.1684,-1.3134,-0.6735,0.2357,0.8756,0.6735,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2605,1.3807,0.6735,-0.2021,-1.1113,-0.8082,0.1347,-1.3134,-0.6399,0.2021,0.9093,0.7409,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2656,1.4144,0.7072,-0.2357,-1.1450,-0.8082,0.1684,-1.3134,-0.7409,0.2021,0.9093,0.6735,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2706,1.4481,0.5388,-0.1684,-1.1450,-0.8419,0.1347,-1.2797,-0.7746,0.2357,0.8756,0.6399,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2757,1.5155,0.6062,-0.2021,-1.1450,-0.8082,0.1347,-1.3134,-0.8419,0.2694,0.8419,0.6399,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2807,1.5155,0.5725,-0.2021,-1.1113,-0.7409,0.1347,-1.3134,-0.6399,0.2357,0.8419,0.5725,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2858,1.5491,0.5388,-0.1684,-1.0777,-0.7746,0.1684,-1.2460,-0.6399,0.2357,0.8756,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2909,1.5491,0.6735,-0.1684,-1.0440,-0.7746,0.2357,-1.3134,-0.7072,0.2021,0.8756,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2959,1.3807,0.5725,-0.1684,-1.1113,-0.6735,0.2357,-1.3134,-0.6399,0.2357,0.9429,0.6735,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3010,1.4144,0.6735,-0.1684,-1.1450,-0.7072,0.1684,-1.2797,-0.7072,0.2357,0.9093,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3061,1.4481,0.5725,-0.2021,-1.1787,-0.7072,0.2021,-1.3134,-0.5725,0.2357,0.8419,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3111,1.4144,0.5725,-0.2021,-1.1450,-0.7409,0.2357,-1.2797,-0.7746,0.2021,0.9093,0.6735,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3162,1.5155,0.6062,-0.1684,-1.0440,-0.7746,0.1684,-1.2797,-0.7409,0.2357,0.8756,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3213,1.4818,0.6062,-0.2357,-1.0777,-0.8082,0.1684,-1.2797,-0.5725,0.2021,0.9093,0.6062,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3263,1.5155,0.6735,-0.1684,-1.0440,-0.8082,0.1347,-1.3134,-0.5725,0.2021,0.9093,0.6735,-0.1010,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
