Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0517,0.1010,-8.5876,3.1656,0.0337,2.9299,-0.9766,0.6735,2.3574,-1.0103,-0.4715,-9.0254,2.7952,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0567,0.0674,-8.5876,3.2666,0.0674,2.9636,-1.0103,0.9093,2.3237,-1.0103,-0.4715,-9.1264,2.7615,0.0000,44.0144,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0618,-0.0337,-8.5876,3.2330,0.0674,3.0309,-0.9766,0.7409,2.2900,-1.1450,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0670,0.0000,-8.6212,3.2666,0.0337,2.9299,-1.0103,0.8419,2.3237,-1.1113,-0.4715,-9.0590,2.8288,0.0000,44.0156,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0721,0.0337,-8.5876,3.0983,0.0674,3.0646,-1.0103,0.8756,2.2900,-1.0777,-0.5388,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0771,0.1010,-8.6212,3.2330,0.1347,2.9636,-1.0440,0.8756,2.3237,-1.0103,-0.4715,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0822,0.1347,-8.6212,3.2330,0.0674,2.9972,-0.9766,0.8756,2.3237,-1.1113,-0.4041,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0873,-0.0674,-8.6212,3.0309,0.0674,2.9299,-0.9766,0.8082,2.3237,-1.2124,-0.4715,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0923,-0.0337,-8.6886,3.0309,0.0674,3.0646,-1.0440,0.7409,2.2900,-1.0103,-0.4715,-9.1264,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0974,0.0000,-8.7223,3.0646,0.0674,2.9972,-0.9766,0.7409,2.3237,-1.0777,-0.5052,-8.9243,2.8288,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1025,0.0000,-8.6549,3.0983,0.0337,3.1319,-0.9766,0.8419,2.2563,-1.1450,-0.5052,-8.9580,2.8288,0.0000,44.0167,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1075,0.0337,-8.6549,3.1319,0.0000,3.0309,-1.0103,0.8082,2.2227,-1.1450,-0.6062,-8.9580,2.7952,0.0000,44.0178,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1126,0.0337,-8.6549,3.0646,0.0674,2.9299,-0.9766,0.8756,2.2900,-1.1787,-0.5388,-8.9917,2.8288,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1176,0.1347,-8.7223,3.0983,0.0674,3.1319,-1.0103,0.9093,2.2563,-1.1787,-0.4715,-9.0927,2.7952,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1227,0.0674,-8.6886,3.1319,0.0000,2.9636,-1.0103,0.7409,2.2227,-1.0103,-0.5052,-8.9917,2.7952,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1278,-0.1010,-8.7560,3.2330,0.0337,3.0646,-1.0440,0.7409,2.2563,-1.1787,-0.4041,-9.0590,2.8288,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1328,-0.0674,-8.6886,3.1656,0.0000,2.9972,-0.9766,0.7409,2.2563,-1.0440,-0.4715,-9.0927,2.8288,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1379,-0.0337,-8.7223,2.9972,0.0000,3.1319,-1.0103,0.7746,2.2563,-1.1113,-0.5388,-9.0254,2.7952,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1430,0.1010,-8.7223,3.0309,0.0000,3.0309,-1.0440,0.8082,2.2563,-1.1450,-0.5388,-8.9917,2.7952,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1480,0.0337,-8.7223,3.0309,0.0000,2.9972,-1.0777,0.8756,2.2227,-1.2460,-0.5725,-8.9917,2.8288,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1531,0.1347,-8.8570,3.0309,-0.0337,3.0983,-0.9429,0.9093,2.2563,-1.1787,-0.4715,-9.0927,2.8288,0.0000,44.0189,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1581,0.1010,-8.7896,3.1656,-0.0337,2.9299,-1.0440,0.6735,2.2563,-1.2124,-0.4715,-9.0927,2.7615,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1632,-0.0674,-8.7560,3.0309,0.0000,2.8625,-1.0440,0.6735,2.2563,-1.1113,-0.4378,-9.0254,2.7952,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1683,-0.0337,-8.7560,3.0983,0.0000,2.9972,-0.9429,0.7409,2.2227,-1.1113,-0.5052,-9.0927,2.8288,0.0000,44.0178,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1733,-0.0337,-8.7223,3.1656,-0.0337,2.8288,-1.0103,0.7746,2.2563,-1.1787,-0.4715,-8.9917,2.7615,0.0000,44.0178,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1784,-0.0337,-8.7560,3.0983,0.0000,2.9636,-1.0103,0.7409,2.2563,-1.2460,-0.6062,-9.0590,2.7952,0.0000,44.0178,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1835,0.0337,-8.7223,3.1319,-0.0337,2.8625,-1.0103,0.8756,2.2563,-1.2124,-0.5725,-8.9917,2.8288,0.0000,44.0178,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1885,0.0674,-8.7223,2.9972,0.0337,2.9636,-1.0103,0.9429,2.2563,-1.2124,-0.4041,-9.0254,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1936,0.1347,-8.7560,3.0309,0.0000,2.8288,-1.0777,0.8419,2.2227,-1.1113,-0.4715,-9.0927,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1987,0.1347,-8.6886,3.1656,0.0000,2.8625,-1.0103,0.7072,2.2227,-1.2797,-0.4715,-9.0590,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2037,-0.0674,-8.6549,3.1319,-0.0337,2.9636,-1.0777,0.7746,2.1890,-1.1450,-0.5725,-9.0927,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2088,-0.0674,-8.7560,3.1319,0.0000,2.9636,-0.9766,0.7746,2.1553,-1.1113,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2139,0.0000,-8.6549,3.1656,0.0337,2.9636,-0.9766,0.7409,2.2227,-1.1787,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2189,0.0674,-8.6886,3.0309,0.0000,2.9636,-1.0103,0.8082,2.1890,-1.1113,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2240,0.1010,-8.6886,3.0646,-0.0337,2.9299,-0.9766,0.6735,2.1553,-1.1113,-0.4715,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2291,0.1010,-8.6886,3.1319,0.0000,2.8962,-1.0777,0.7409,2.2227,-1.1113,-0.4378,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2341,0.1010,-8.7223,3.0983,-0.0337,2.9636,-1.0777,0.6735,2.2227,-1.2460,-0.4041,-9.0927,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2392,-0.0674,-8.6886,3.1319,0.0000,2.9636,-0.9766,0.7409,2.2227,-1.1113,-0.5052,-9.0927,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2443,0.0000,-8.7223,3.0309,0.0337,2.9636,-1.0103,0.8756,2.2227,-1.1450,-0.5725,-9.0254,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2493,0.0000,-8.5876,2.9972,0.0000,2.9636,-1.0103,0.8756,2.2227,-1.1113,-0.6062,-9.0254,2.8288,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2544,0.0337,-8.5876,3.0309,0.0000,3.0309,-1.0777,0.8419,2.2227,-1.2460,-0.5725,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2595,0.0674,-8.6549,2.9972,0.0000,2.8625,-1.0777,0.9093,2.2227,-1.1113,-0.6062,-9.0590,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2645,0.1347,-8.5876,3.0983,0.0000,3.0983,-1.0440,0.9429,2.2227,-1.1787,-0.4715,-9.0927,2.8288,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2696,0.1347,-8.5876,3.1319,0.0000,2.9299,-0.9766,0.8756,2.2227,-1.1113,-0.5052,-9.1601,2.8625,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2747,-0.1010,-8.6549,3.0309,-0.0337,2.8962,-1.0777,0.7409,2.2227,-1.2460,-0.4715,-9.0927,2.8288,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2797,-0.0674,-8.6212,3.0309,0.0337,2.9299,-1.0103,0.7409,2.2563,-1.1113,-0.5052,-9.0590,2.8288,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2848,-0.1347,-8.5876,3.0309,0.0337,2.9299,-0.9766,0.7409,2.2563,-1.1450,-0.5388,-9.0590,2.7615,0.0000,44.0156,-71.4867,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2899,-0.0337,-8.5876,2.9972,0.0674,2.9299,-0.9766,0.8419,2.1553,-1.2124,-0.5725,-8.9580,2.8288,0.0000,44.0156,-71.4867,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2949,0.0674,-8.6212,3.0646,0.0674,2.9636,-1.0103,0.8419,2.2227,-1.0777,-0.6062,-8.9580,2.8288,0.0000,44.0156,-71.4867,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3000,0.1347,-8.6212,2.9972,0.0674,2.9636,-1.0777,0.9429,2.2227,-1.2460,-0.5725,-8.9917,2.8288,0.0000,44.0156,-71.4867,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3051,0.1347,-8.6212,3.1656,0.1010,2.9299,-1.0103,0.8756,2.2227,-1.2460,-0.4378,-9.0590,2.8288,0.0000,44.0156,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3101,-0.0337,-8.6212,3.0309,0.0674,2.9299,-0.9766,0.7746,2.2563,-1.1113,-0.4041,-9.0590,2.8625,0.0000,44.0156,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3152,-0.0337,-8.6212,3.0309,0.0674,2.9636,-0.9429,0.8082,2.2563,-1.1113,-0.5052,-9.0254,2.8625,0.0000,44.0156,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3203,-0.1010,-8.5876,3.0309,0.1010,2.9972,-0.9093,0.7746,2.2227,-1.2460,-0.5388,-9.0590,2.7952,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3253,-0.0674,-8.5876,3.0309,0.0674,3.1993,-1.0777,0.8756,2.2563,-1.1787,-0.5388,-8.9917,2.8625,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
