Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0541,-0.6735,-7.4762,3.5361,0.4378,2.7952,-1.5155,0.4041,2.1216,-1.5828,-0.5052,-7.5773,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0592,-0.6735,-7.5436,3.5361,0.4378,2.9636,-1.4818,0.5725,2.1553,-1.5828,-0.4378,-7.5773,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0642,-0.6735,-7.5099,3.7718,0.3704,2.9636,-1.5155,0.5388,2.1553,-1.5828,-0.5388,-7.5773,3.4014,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0693,-0.6399,-7.5436,3.7044,0.3704,2.9299,-1.5491,0.5052,2.0880,-1.4818,-0.5052,-7.6109,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0744,-0.6399,-7.5099,3.5697,0.3368,2.9636,-1.5491,0.6062,2.1216,-1.6165,-0.6062,-7.6446,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0794,-0.6399,-7.5099,3.6708,0.3704,2.9636,-1.5155,0.5725,2.1216,-1.5155,-0.6735,-7.6783,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0845,-0.6399,-7.5099,3.5697,0.3368,2.7952,-1.5155,0.6062,2.1553,-1.5491,-0.6062,-7.6446,3.4014,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0895,-0.6399,-7.5099,3.7381,0.4041,2.9636,-1.5491,0.6062,2.1553,-1.5491,-0.6062,-7.5099,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0946,-0.6735,-7.5099,3.5697,0.3704,2.7615,-1.5491,0.4715,2.2227,-1.4144,-0.6735,-7.5773,3.4350,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0997,-0.7072,-7.5099,3.7044,0.3368,2.7615,-1.5155,0.3704,2.1553,-1.5828,-0.6735,-7.6446,3.3677,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1047,-0.6735,-7.5099,3.7044,0.3704,2.8962,-1.4818,0.4715,2.2563,-1.4481,-0.5388,-7.6446,3.4014,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1098,-0.6399,-7.5099,3.5361,0.4715,2.8625,-1.5491,0.5052,2.2227,-1.4481,-0.6062,-7.7457,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1148,-0.6399,-7.5099,3.5361,0.3704,2.8288,-1.5155,0.5052,2.2227,-1.4818,-0.5725,-7.7120,3.4687,-0.0011,43.9956,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1199,-0.6399,-7.5436,3.6034,0.4378,2.7952,-1.5155,0.6062,2.2227,-1.5828,-0.6062,-7.6446,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1250,-0.6062,-7.5436,3.5361,0.3704,2.6605,-1.5491,0.6062,2.2227,-1.6165,-0.6399,-7.7120,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1300,-0.6399,-7.5436,3.7718,0.3704,2.7952,-1.4818,0.4715,2.2563,-1.4144,-0.6399,-7.7120,3.4687,-0.0011,43.9956,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1351,-0.6735,-7.5773,3.5697,0.3704,2.7952,-1.5155,0.4715,2.2563,-1.4818,-0.7072,-7.7120,3.3677,-0.0011,43.9967,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1401,-0.6399,-7.5773,3.5697,0.4378,2.6941,-1.4481,0.4715,2.1553,-1.5828,-0.6735,-7.5773,3.4350,-0.0011,43.9956,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1452,-0.6399,-7.5436,3.6708,0.3704,2.7952,-1.5155,0.4041,2.2563,-1.4481,-0.5725,-7.5773,3.3677,0.0000,43.9967,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1503,-0.6399,-7.5773,3.5361,0.4378,2.8288,-1.5491,0.5052,2.2563,-1.5828,-0.5388,-7.6109,3.3677,0.0000,43.9967,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1553,-0.6399,-7.5773,3.7044,0.3704,2.8288,-1.4818,0.5052,2.2227,-1.5155,-0.6062,-7.6783,3.3677,0.0000,43.9967,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1604,-0.7072,-7.6109,3.5697,0.4378,2.7615,-1.5491,0.5388,2.2563,-1.5491,-0.6399,-7.7457,3.3677,0.0000,43.9967,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1654,-0.6735,-7.6109,3.5697,0.4378,2.7615,-1.5491,0.5725,2.1553,-1.6165,-0.6735,-7.6783,3.3677,0.0000,43.9967,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1705,-0.7072,-7.6109,3.7044,0.3368,2.9299,-1.5155,0.6062,2.1890,-1.4481,-0.8756,-7.7457,3.3677,0.0000,43.9967,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1756,-0.6735,-7.6446,3.7044,0.3704,2.8288,-1.5828,0.4041,2.1553,-1.4818,-0.6735,-7.6446,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1806,-0.7072,-7.5773,3.6034,0.4378,2.8625,-1.5491,0.4715,2.2227,-1.5155,-0.7746,-7.5773,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1857,-0.7072,-7.5773,3.7044,0.3704,2.9972,-1.5491,0.4715,2.2227,-1.4818,-0.7409,-7.5773,3.4687,0.0000,43.9967,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1907,-0.7072,-7.5773,3.5697,0.3704,2.8288,-1.5155,0.4715,2.1890,-1.4818,-0.5725,-7.6109,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1958,-0.7072,-7.5773,3.5024,0.3704,2.9299,-1.5491,0.5388,2.2227,-1.5491,-0.6735,-7.6109,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2009,-0.6399,-7.5436,3.5361,0.4378,2.8625,-1.5155,0.6062,2.2563,-1.5155,-0.6062,-7.6783,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2059,-0.7072,-7.6109,3.5024,0.3704,2.7278,-1.5155,0.6062,2.1553,-1.5155,-0.6735,-7.6783,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2110,-0.7072,-7.5773,3.5361,0.3704,2.7615,-1.4818,0.6062,2.1553,-1.6165,-0.7409,-7.6783,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2160,-0.6735,-7.6109,3.6371,0.3368,2.7615,-1.4818,0.4715,2.2227,-1.4481,-0.7746,-7.6109,3.3677,0.0000,43.9956,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2211,-0.7072,-7.5436,3.5361,0.3704,2.8288,-1.4818,0.4041,2.1553,-1.6165,-0.6062,-7.6109,3.3677,0.0000,43.9956,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2262,-0.6735,-7.5436,3.7044,0.3704,2.9299,-1.5155,0.4041,2.2227,-1.4481,-0.7409,-7.6446,3.3677,0.0000,43.9944,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2312,-0.6735,-7.4762,3.5024,0.3031,2.8288,-1.4818,0.5725,2.2227,-1.5491,-0.6399,-7.6446,3.3677,0.0000,43.9944,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2363,-0.6735,-7.5436,3.5024,0.4041,2.7615,-1.4818,0.5388,2.2227,-1.5828,-0.6735,-7.6783,3.3677,0.0000,43.9944,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2413,-0.6735,-7.4426,3.5361,0.3031,2.7615,-1.5155,0.6062,2.2227,-1.4481,-0.6062,-7.7120,3.3677,0.0000,43.9933,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2464,-0.7072,-7.4426,3.7044,0.3368,2.9299,-1.4818,0.6399,2.2227,-1.4481,-0.7746,-7.7457,3.3677,0.0000,43.9933,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2515,-0.6735,-7.4426,3.7381,0.3704,2.9636,-1.5491,0.5388,2.2227,-1.4818,-0.6735,-7.7457,3.3677,0.0000,43.9933,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2565,-0.7072,-7.4426,3.5361,0.3704,2.8625,-1.4818,0.4715,2.2227,-1.4481,-0.7409,-7.7457,3.3677,0.0000,43.9933,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2616,-0.7072,-7.4089,3.4687,0.4041,2.8962,-1.4818,0.4715,2.2227,-1.5491,-0.7409,-7.7120,3.3677,0.0000,43.9922,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2666,-0.7072,-7.3752,3.5024,0.3368,2.9972,-1.5491,0.4041,2.2563,-1.5828,-0.6735,-7.6446,3.3677,0.0000,43.9922,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2717,-0.6735,-7.4089,3.7044,0.3368,2.7952,-1.6165,0.5388,2.1890,-1.5828,-0.5725,-7.6446,3.3677,0.0000,43.9922,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2768,-0.7072,-7.3079,3.6371,0.3031,2.9299,-1.5491,0.5388,2.2563,-1.5155,-0.6062,-7.8130,3.3677,0.0000,43.9911,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2818,-0.6735,-7.3079,3.6371,0.3031,2.9636,-1.4818,0.5052,2.2227,-1.4481,-0.5725,-7.8130,3.3677,0.0000,43.9911,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2869,-0.7409,-7.3079,3.5361,0.3031,2.8288,-1.5491,0.6062,2.2227,-1.4144,-0.6735,-7.8130,3.3677,0.0000,43.9911,-71.4867,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2919,-0.7072,-7.3079,3.6034,0.3031,2.7615,-1.5491,0.4041,2.1553,-1.5155,-0.6735,-7.7457,3.3677,0.0000,43.9911,-71.4867,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2970,-0.7072,-7.3079,3.6371,0.3031,2.7615,-1.6165,0.4715,2.2900,-1.5155,-0.7409,-7.7457,3.4350,0.0000,43.9911,-71.4867,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3021,-0.7072,-7.3079,3.6034,0.3031,2.8625,-1.5491,0.4715,2.2227,-1.4818,-0.6735,-7.7793,3.3677,0.0000,43.9900,-71.4867,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3071,-0.6735,-7.2068,3.6371,0.3031,2.8288,-1.5491,0.4715,2.2227,-1.5155,-0.7409,-7.7120,3.4014,0.0000,43.9900,-71.4867,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3122,-0.6735,-7.2405,3.5361,0.3031,2.8625,-1.6165,0.5725,2.2563,-1.4144,-0.5725,-7.8130,3.3677,0.0000,43.9900,-71.4867,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3172,-0.6735,-7.2405,3.7044,0.2357,2.8625,-1.5491,0.5388,2.2227,-1.4144,-0.5725,-7.8804,3.3677,0.0011,43.9900,-71.4867,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3223,-0.7409,-7.2405,3.5361,0.3704,2.7615,-1.5491,0.6062,2.2900,-1.5828,-0.5725,-7.8467,3.3677,0.0011,43.9900,-71.4867,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3274,-0.7409,-7.1731,3.5024,0.3031,2.8288,-1.5155,0.6062,2.2900,-1.5155,-0.6062,-7.8467,3.3677,0.0011,43.9900,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
