Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0535,1.4481,0.6735,-0.2694,-1.0440,-0.8756,0.2021,-1.3807,-0.8756,0.4378,0.9766,0.8082,-0.3031,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0586,1.4481,0.6062,-0.3031,-1.1113,-0.6399,0.2357,-1.3471,-0.5725,0.4715,0.9093,0.8082,-0.1684,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4844,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0637,1.4481,0.5052,-0.2357,-1.0777,-0.7072,0.3031,-1.3807,-0.4041,0.6062,0.9093,0.7409,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0687,1.5491,0.4378,-0.2694,-1.1113,-0.6399,0.2694,-1.3807,-0.4041,0.5725,0.9766,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0738,1.5155,0.5388,-0.3368,-1.0777,-0.6062,0.3368,-1.3807,-0.3031,0.6399,0.9093,0.7409,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0788,1.5155,0.5725,-0.3368,-1.1113,-0.6399,0.3704,-1.3807,-0.3031,0.6062,0.9093,0.6062,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0839,1.3471,0.6399,-0.3704,-1.1787,-0.7072,0.3031,-1.3807,-0.7072,0.5388,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0890,1.3471,0.6399,-0.3368,-1.2124,-0.8082,0.2694,-1.3807,-0.8756,0.4715,0.9093,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0940,1.4144,0.5725,-0.3031,-1.3134,-0.8082,0.3031,-1.3807,-1.0777,0.4041,0.9766,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0991,1.3807,0.6399,-0.2694,-1.1113,-0.9093,0.3031,-1.3471,-0.9766,0.2694,0.9093,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1041,1.4818,0.7072,-0.2694,-1.1450,-0.9429,0.2021,-1.3807,-1.2124,0.3368,0.9093,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1092,1.4481,0.7746,-0.2694,-1.1450,-1.0103,0.1347,-1.3471,-1.1450,0.2694,0.9766,0.7409,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1143,1.5155,0.6399,-0.2357,-1.0440,-0.8756,0.1684,-1.3471,-1.0777,0.2694,0.9766,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1193,1.5155,0.7072,-0.3031,-1.1787,-0.8756,0.2694,-1.3807,-0.7746,0.4041,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1244,1.3471,0.6062,-0.2357,-1.1450,-0.8756,0.2021,-1.3471,-0.8082,0.4378,0.9093,0.8082,-0.3031,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1294,1.3807,0.6735,-0.3031,-1.1450,-0.7746,0.2021,-1.3471,-0.5725,0.5052,0.9766,0.8082,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1345,1.3807,0.4378,-0.2694,-1.1787,-0.7072,0.2694,-1.3807,-0.4041,0.6062,0.9766,0.7746,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1396,1.3807,0.5052,-0.2694,-1.1450,-0.6399,0.2694,-1.3807,-0.4715,0.6062,0.9093,0.6062,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1446,1.4818,0.5388,-0.3368,-1.0777,-0.6399,0.2694,-1.3807,-0.5052,0.6062,0.9093,0.6062,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1497,1.4481,0.5725,-0.3368,-1.1450,-0.6399,0.2021,-1.3807,-0.4041,0.6062,0.9093,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1547,1.5155,0.6062,-0.3368,-1.0440,-0.7409,0.3368,-1.3471,-0.4715,0.4378,0.9093,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1598,1.5155,0.6062,-0.3031,-1.1787,-0.7409,0.3031,-1.3471,-0.7409,0.4378,0.9093,0.6735,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1649,1.3471,0.7409,-0.2694,-1.2124,-0.8756,0.3031,-1.3807,-0.9766,0.4041,0.9093,0.8419,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1699,1.3471,0.8756,-0.3031,-1.2124,-0.9093,0.2021,-1.2460,-1.0440,0.2694,0.8756,0.9093,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1750,1.3807,0.7072,-0.2694,-1.3134,-1.0103,0.2694,-1.3471,-1.1787,0.2694,0.9429,0.8082,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1800,1.4481,0.8756,-0.2357,-1.1450,-0.9766,0.2357,-1.3807,-1.1450,0.2694,0.9093,0.9093,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1851,1.4481,0.7409,-0.3031,-1.1113,-0.9093,0.3368,-1.3807,-1.1450,0.2694,0.9093,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1902,1.4481,0.6399,-0.3031,-1.1450,-0.8756,0.2021,-1.3807,-0.9429,0.4041,0.9766,0.9093,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1952,1.5155,0.7072,-0.3031,-1.0777,-0.8756,0.2357,-1.3807,-0.7409,0.4041,0.9766,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2003,1.3807,0.5388,-0.3031,-1.1450,-0.7072,0.3031,-1.3471,-0.5052,0.6062,0.9429,0.7409,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2054,1.3134,0.6062,-0.3704,-1.1787,-0.6399,0.3368,-1.3807,-0.4041,0.5388,0.9093,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2104,1.3807,0.4378,-0.3368,-1.1450,-0.6399,0.2694,-1.3807,-0.2694,0.6062,0.9093,0.7409,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2155,1.3807,0.3704,-0.3704,-1.1450,-0.6062,0.4041,-1.3471,-0.2694,0.6062,0.9766,0.7072,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2206,1.4818,0.4041,-0.3368,-1.0440,-0.6399,0.2357,-1.3807,-0.4378,0.6062,0.9093,0.6735,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2256,1.4481,0.5388,-0.3368,-1.0777,-0.8756,0.3704,-1.3471,-0.5725,0.4378,0.9093,0.6399,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2307,1.5155,0.6735,-0.3368,-1.0777,-0.8419,0.3704,-1.3807,-0.9093,0.4378,0.9093,0.7409,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2358,1.5828,0.7072,-0.3031,-1.1450,-0.9093,0.2694,-1.3807,-1.0777,0.3031,0.9093,0.8082,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2408,1.3471,0.6735,-0.2694,-1.2460,-1.0777,0.3031,-1.3471,-1.0777,0.2694,0.9429,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9278,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2459,1.3471,0.7409,-0.3031,-1.2124,-0.9766,0.2357,-1.3807,-1.0777,0.3368,0.8419,0.7746,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2509,1.3807,0.7072,-0.2357,-1.2460,-0.9766,0.1347,-1.3471,-1.1450,0.3031,0.9766,0.9766,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2560,1.4481,0.7746,-0.2357,-1.1450,-0.8756,0.2357,-1.3807,-1.0777,0.2694,0.9093,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2611,1.4481,0.6735,-0.2694,-1.1450,-0.8756,0.2694,-1.3471,-0.8082,0.4041,0.9093,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2661,1.4481,0.5725,-0.2694,-1.1113,-0.7746,0.2694,-1.3807,-0.5725,0.4715,0.9093,0.7409,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2712,1.5155,0.7072,-0.3031,-1.1113,-0.7746,0.1684,-1.3471,-0.5052,0.5388,0.9429,0.7409,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2763,1.3471,0.5725,-0.3368,-1.1787,-0.6735,0.4041,-1.3807,-0.3704,0.6062,0.9093,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2813,1.3471,0.6399,-0.3368,-1.1450,-0.6735,0.3704,-1.3471,-0.3031,0.5388,1.0103,0.6735,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2864,1.3807,0.5052,-0.3031,-1.1450,-0.6399,0.3031,-1.3807,-0.3368,0.6399,0.9429,0.7746,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2915,1.3807,0.5052,-0.3368,-1.1113,-0.6735,0.3031,-1.3471,-0.4041,0.5052,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2965,1.4818,0.5052,-0.3704,-1.0440,-0.7072,0.2694,-1.3807,-0.6399,0.4378,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3016,1.4481,0.5725,-0.3031,-1.1450,-0.8756,0.3368,-1.3807,-0.8419,0.4378,0.9093,0.8082,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3067,1.5155,0.7409,-0.2357,-1.1787,-0.9429,0.2694,-1.3807,-1.0777,0.3368,0.9766,0.7409,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3117,1.4818,0.9093,-0.2694,-1.1787,-0.9429,0.2694,-1.3471,-0.8756,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3168,1.3471,0.7746,-0.2694,-1.1787,-0.9766,0.3368,-1.3471,-1.0777,0.3368,0.9766,0.8756,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3218,1.3471,0.8419,-0.2357,-1.2124,-0.9766,0.2694,-1.3807,-1.1450,0.3031,0.9766,0.9093,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3269,1.3807,0.8082,-0.3031,-1.2124,-0.9093,0.2357,-1.3471,-0.9429,0.3368,0.9093,0.9429,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
