Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0613,-0.3368,-3.0646,4.8158,0.2021,2.0880,-3.3677,0.8419,2.0543,-3.9065,-1.1113,-4.4453,3.6034,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0664,-0.3031,-2.9972,4.7821,0.2021,2.0880,-3.3677,0.9429,2.0543,-3.8728,-1.1113,-4.4453,3.6371,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0714,-0.3368,-2.9972,4.7821,0.2021,2.0880,-3.2666,0.9429,2.0206,-3.9065,-0.9429,-4.3443,3.7718,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0765,-0.3368,-3.0646,4.7821,0.2021,2.0880,-3.3677,0.7409,1.8859,-3.8728,-0.9766,-4.4117,3.7718,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0816,-0.3368,-3.0309,4.7821,0.1684,2.1216,-3.2666,0.8082,1.8859,-3.9065,-0.9093,-4.3443,3.7044,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0866,-0.2357,-2.9972,4.7484,0.3031,2.0880,-3.2330,0.8756,1.7849,-3.9065,-0.9429,-4.4790,3.8055,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0917,-0.2357,-2.9972,4.7821,0.2694,2.1216,-3.2330,0.8756,1.8859,-3.9065,-1.0440,-4.5127,3.6034,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0968,-0.2357,-3.0309,4.7821,0.2694,2.0880,-3.2330,0.8419,1.9533,-3.8728,-1.0103,-4.4790,3.7718,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1018,-0.2357,-3.0309,4.7821,0.2357,2.1890,-3.1656,0.9429,1.9533,-3.8728,-1.0777,-4.4790,3.5697,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1069,-0.3031,-3.0309,4.7484,0.3031,2.1553,-3.3677,0.9429,1.8185,-3.9065,-1.0777,-4.4453,3.5697,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1120,-0.3368,-3.2666,4.7821,0.2021,2.1890,-3.3677,0.9429,1.9196,-3.8392,-1.0103,-4.3443,3.5697,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1170,-0.3368,-3.1656,4.7821,0.2021,2.3910,-3.3340,0.9766,1.9196,-3.9065,-1.0103,-4.3780,3.6371,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1221,-0.1684,-3.1993,4.7821,0.3031,2.2227,-3.2330,0.8082,1.7175,-3.8728,-0.9429,-4.3780,3.5361,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1271,-0.2021,-3.2330,4.7821,0.2021,2.2227,-3.2666,0.8082,1.7175,-3.9065,-1.0440,-4.3443,3.7718,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1322,-0.2357,-3.1656,4.7821,0.2694,2.2900,-3.2330,0.8756,1.8522,-3.9065,-1.0777,-4.4117,3.7044,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1373,-0.2694,-3.1993,4.8158,0.2357,2.2900,-3.1993,0.9429,1.8522,-3.9402,-1.0777,-4.3780,3.7044,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1424,-0.3368,-3.2330,4.7484,0.2357,2.2900,-3.2330,1.0103,1.7175,-3.9065,-1.1450,-4.2769,3.6034,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1474,-0.4041,-3.1993,4.7484,0.2021,2.3574,-3.3677,0.9766,1.6502,-3.9402,-1.0777,-4.4117,3.7718,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1525,-0.3704,-3.3003,4.7821,0.2357,2.3574,-3.3003,0.9766,1.6838,-3.8728,-0.9429,-4.3106,3.6371,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1576,-0.2357,-3.3003,4.7484,0.3031,2.3574,-3.3677,0.8082,1.5491,-3.8728,-1.0103,-4.2769,3.7718,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1626,-0.2694,-3.2666,4.7147,0.2694,2.3910,-3.1993,0.8082,1.6502,-3.9739,-1.0103,-4.2433,3.7718,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1677,-0.2694,-3.3003,4.7821,0.3031,2.4584,-3.2666,0.9093,1.5828,-3.9065,-0.9429,-4.2433,3.7044,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1727,-0.2694,-3.3003,4.7821,0.3368,2.4584,-3.3003,0.9093,1.5828,-3.9402,-1.0777,-4.3106,3.8055,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1778,-0.3704,-3.3677,4.7484,0.2021,2.4584,-3.1993,0.9429,1.6165,-3.9739,-1.0777,-4.3443,3.8392,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1829,-0.4041,-3.4014,4.7147,0.2357,2.4921,-3.3003,1.0440,1.4818,-3.9065,-1.0440,-4.3106,3.6371,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1879,-0.3704,-3.4014,4.7821,0.2021,2.4921,-3.1993,0.9429,1.6165,-3.9402,-0.9429,-4.2096,3.7044,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1930,-0.3704,-3.4014,4.7821,0.2021,2.4921,-3.2330,0.8756,1.4818,-3.9402,-0.8756,-4.2433,3.6371,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1981,-0.3031,-3.4014,4.6811,0.3031,2.4921,-3.1656,0.8756,1.4818,-3.9065,-0.9093,-4.1422,3.8055,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2031,-0.2357,-3.4014,4.7147,0.3368,2.4921,-3.2330,0.8419,1.4144,-3.9402,-0.9429,-4.2096,3.8055,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2082,-0.2694,-3.3340,4.6811,0.2694,2.4584,-3.3003,0.8756,1.5155,-3.8728,-0.9766,-4.2096,3.8392,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2133,-0.3368,-3.3677,4.7821,0.2694,2.4584,-3.3003,1.0103,1.6165,-3.9065,-0.9429,-4.2096,3.8728,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2183,-0.3704,-3.3003,4.6811,0.2021,2.5258,-3.1993,1.0103,1.5491,-3.9065,-1.0103,-4.1086,3.7044,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2234,-0.3704,-3.3677,4.7484,0.2357,2.4584,-3.3340,1.0103,1.4818,-3.9402,-0.8419,-4.1086,3.7044,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2285,-0.4715,-3.3003,4.7821,0.2021,2.4247,-3.3340,1.1113,1.6165,-3.9065,-0.8419,-4.1086,3.7718,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2335,-0.3031,-3.4014,4.7484,0.3031,2.4584,-3.3677,0.9766,1.5155,-3.9402,-0.8419,-4.1422,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2386,-0.2694,-3.1993,4.7821,0.3031,2.4247,-3.2666,0.9429,1.6165,-3.9402,-0.9093,-4.3443,3.8728,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2437,-0.3031,-3.3003,4.7147,0.3368,2.4247,-3.2330,0.9766,1.4818,-3.9402,-0.8756,-4.3443,3.7044,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2487,-0.3031,-3.1993,4.6811,0.2357,2.3910,-3.2330,0.9766,1.6165,-3.9739,-0.9093,-4.2096,3.9739,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2538,-0.4041,-3.1656,4.6811,0.2021,2.3910,-3.2330,1.0103,1.7512,-3.8728,-0.9093,-4.3443,3.9739,0.0000,43.9311,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2588,-0.3368,-3.1993,4.7147,0.2357,2.3910,-3.3003,1.0777,1.7512,-3.8728,-0.9429,-4.3106,3.9065,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2639,-0.4041,-3.2330,4.7484,0.2021,2.3574,-3.2330,1.0777,1.7849,-3.9065,-0.9093,-4.2096,3.8728,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2690,-0.3368,-3.2330,4.7821,0.3031,2.3237,-3.3003,0.9766,1.6502,-3.8728,-0.9429,-4.2433,3.8728,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2740,-0.3031,-3.1319,4.6811,0.3368,2.3237,-3.2330,0.9766,1.6838,-3.9402,-0.8756,-4.3106,3.9065,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2791,-0.3031,-3.1656,4.6811,0.3031,2.2227,-3.3677,1.0103,1.6838,-3.9065,-0.9093,-4.3443,3.9065,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2842,-0.2694,-3.1319,4.7147,0.3031,2.2900,-3.2330,1.0440,1.7512,-3.9402,-0.9766,-4.3443,3.8392,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2892,-0.3704,-3.0983,4.7821,0.1684,2.2227,-3.3677,1.0103,1.7849,-3.9065,-1.0103,-4.3443,3.9065,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2943,-0.4041,-3.0646,4.7484,0.2021,2.2227,-3.2330,1.0440,1.8185,-3.8728,-1.0103,-4.3443,3.9065,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2993,-0.3704,-3.0646,4.7484,0.1684,2.2227,-3.3677,1.1113,1.9196,-3.8728,-0.9429,-4.3443,3.8055,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3044,-0.4041,-3.0309,4.7821,0.1684,2.1890,-3.3677,1.0440,1.9196,-3.9065,-0.9093,-4.3106,3.8055,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3095,-0.4041,-3.0983,4.8158,0.2694,2.1553,-3.3677,1.0103,1.7849,-3.9065,-0.9093,-4.3780,3.9739,-0.0011,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3145,-0.2021,-2.9972,4.7484,0.2694,2.1890,-3.3003,1.0103,1.7849,-3.8728,-0.9429,-4.4117,3.9739,-0.0011,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3196,-0.2357,-2.8962,4.7147,0.2694,2.1553,-3.2666,1.0103,1.7849,-3.8728,-1.0103,-4.5127,3.7044,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3247,-0.2694,-2.9972,4.7484,0.2357,2.1553,-3.3340,1.0103,1.9196,-3.8728,-1.0103,-4.4790,3.8055,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
