Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0519,-0.2694,-2.0880,5.1862,-0.1347,2.1216,-3.9065,0.9093,0.9093,-4.6474,-0.5725,-3.7044,4.1422,0.0000,43.9367,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9367,71.4900,0.0022,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0570,-0.2357,-1.9869,5.2199,-0.1010,2.1553,-3.8392,0.8756,0.8082,-4.7147,-0.5388,-3.7718,4.2769,0.0000,43.9367,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9367,71.4900,0.0022,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0621,-0.1347,-2.0543,5.1862,-0.1684,2.1553,-3.9739,0.9093,0.8082,-4.7147,-0.6735,-3.6708,4.1086,0.0000,43.9367,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9367,71.4900,0.0022,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0671,-0.1347,-2.0543,5.2199,-0.1010,2.1216,-3.8728,0.9093,0.9429,-4.7147,-0.5725,-3.7718,4.3106,0.0000,43.9367,-71.4889,0.0000,-43.9333,71.4878,-0.0011,-43.9367,71.4889,0.0022,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0722,-0.1684,-2.0880,5.2199,-0.1684,2.1553,-3.9739,0.8756,0.8756,-4.7147,-0.6399,-3.6371,4.1422,0.0000,43.9367,-71.4889,0.0000,-43.9333,71.4878,-0.0011,-43.9367,71.4889,0.0022,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0772,-0.1010,-1.9533,5.1862,-0.1347,2.0206,-3.9065,1.0103,0.8756,-4.7821,-0.6062,-3.7044,4.1759,0.0000,43.9367,-71.4889,0.0000,-43.9322,71.4878,-0.0011,-43.9367,71.4889,0.0022,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0823,-0.2021,-2.0206,5.2199,-0.1010,2.0880,-3.9739,1.0103,1.0440,-4.7147,-0.6735,-3.6371,4.2096,0.0000,43.9367,-71.4900,0.0000,-43.9322,71.4878,-0.0011,-43.9367,71.4889,0.0022,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0874,-0.2357,-2.0206,5.3209,-0.1010,2.0543,-3.9402,0.8419,0.9093,-4.6811,-0.7072,-3.6371,4.1422,0.0000,43.9367,-71.4900,0.0000,-43.9322,71.4889,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0924,-0.2694,-2.0543,5.3209,-0.1010,2.0880,-3.9739,0.9093,1.1113,-4.6474,-0.6735,-3.7718,4.1086,0.0000,43.9367,-71.4900,0.0000,-43.9322,71.4878,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0975,-0.2694,-2.0543,5.2536,-0.1010,2.0880,-3.9739,0.8756,1.0440,-4.6811,-0.6399,-3.8728,4.2433,0.0000,43.9367,-71.4900,0.0000,-43.9322,71.4878,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1026,-0.1684,-2.0880,5.2199,-0.1684,1.9869,-4.0075,0.9093,0.9766,-4.6811,-0.6399,-3.9065,4.0749,0.0000,43.9367,-71.4889,0.0000,-43.9311,71.4878,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1076,-0.1347,-2.0880,5.2873,-0.1684,2.0543,-3.8728,0.9429,1.0103,-4.6811,-0.6399,-3.8392,4.0412,0.0000,43.9356,-71.4889,0.0000,-43.9311,71.4878,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1126,-0.1684,-2.0880,5.3209,-0.1347,2.0206,-4.0075,1.0103,0.9429,-4.6811,-0.6399,-3.8392,4.2433,0.0000,43.9344,-71.4889,0.0000,-43.9311,71.4878,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1177,-0.2357,-2.0543,5.2873,-0.0674,2.0206,-3.8728,0.9429,1.1113,-4.7147,-0.6735,-3.7381,4.1086,-0.0011,43.9344,-71.4889,0.0000,-43.9311,71.4878,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1228,-0.2694,-1.9869,5.2873,-0.1010,1.9533,-3.9065,1.0777,1.0440,-4.7147,-0.7072,-3.8055,4.1422,-0.0011,43.9344,-71.4889,0.0000,-43.9300,71.4867,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1278,-0.2021,-2.0206,5.2873,-0.1684,1.9533,-3.9402,1.0440,1.1113,-4.6811,-0.7746,-3.7718,4.1759,-0.0011,43.9344,-71.4878,0.0000,-43.9300,71.4867,-0.0011,-43.9378,71.4878,0.0022,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1329,-0.2357,-1.9869,5.2873,-0.1347,1.9533,-3.8055,0.9093,1.1787,-4.7147,-0.7409,-3.7381,4.2096,-0.0011,43.9344,-71.4878,0.0000,-43.9300,71.4867,-0.0011,-43.9378,71.4878,0.0022,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1380,-0.2694,-1.9869,5.2199,-0.1347,1.9533,-3.8728,0.9766,1.0440,-4.6811,-0.6399,-3.8392,4.1759,-0.0011,43.9344,-71.4878,0.0000,-43.9300,71.4867,-0.0011,-43.9367,71.4878,0.0022,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1430,-0.2357,-2.0206,5.3209,-0.1347,1.9533,-3.8728,0.9093,1.0103,-4.6811,-0.7409,-3.8055,4.1086,-0.0011,43.9344,-71.4878,0.0000,-43.9300,71.4867,-0.0011,-43.9367,71.4878,0.0022,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1481,-0.1010,-2.0543,5.2873,-0.1347,1.8859,-3.9065,1.0103,1.0440,-4.7147,-0.7409,-3.9402,4.0749,-0.0011,43.9344,-71.4878,0.0000,-43.9300,71.4867,-0.0011,-43.9367,71.4878,0.0022,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1531,-0.0674,-2.0206,5.2536,-0.1010,1.8859,-3.9065,1.0103,1.0440,-4.7147,-0.7409,-3.7718,4.0749,-0.0022,43.9344,-71.4878,0.0000,-43.9300,71.4867,-0.0011,-43.9367,71.4878,0.0022,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1582,-0.1010,-2.0880,5.2873,-0.1010,1.9533,-3.9739,1.0777,1.1113,-4.6474,-0.7746,-3.8055,4.1086,-0.0022,43.9344,-71.4878,0.0000,-43.9300,71.4867,-0.0011,-43.9367,71.4878,0.0022,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1633,-0.1347,-2.0206,5.2873,-0.1684,1.8522,-3.9402,1.0777,0.9766,-4.7147,-0.8756,-3.6708,4.1759,-0.0022,43.9344,-71.4878,0.0000,-43.9300,71.4867,0.0000,-43.9367,71.4878,0.0022,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1683,-0.1010,-2.0206,5.2873,-0.1347,1.9196,-3.9065,0.9429,1.1450,-4.7147,-0.8756,-3.7044,4.1759,-0.0022,43.9344,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0022,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1734,-0.2021,-2.0880,5.2873,-0.1347,1.9196,-3.8728,0.9093,1.2460,-4.7147,-0.7409,-3.8392,4.1759,-0.0022,43.9356,-71.4889,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0022,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1785,0.0000,-2.0880,5.2873,-0.1010,1.8859,-3.9739,0.8756,1.0440,-4.6811,-0.7072,-3.8392,4.2433,-0.0022,43.9344,-71.4889,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0022,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1836,-0.0674,-2.0880,5.3209,-0.1684,1.8522,-3.9739,0.9766,0.9766,-4.7821,-0.7746,-3.8392,4.2433,-0.0011,43.9344,-71.4889,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4878,0.0022,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1886,-0.0674,-2.0880,5.2873,-0.1010,1.9533,-3.9402,0.9093,1.0777,-4.7484,-0.8756,-3.8392,4.1422,-0.0011,43.9344,-71.4889,0.0000,-43.9322,71.4867,0.0000,-43.9367,71.4878,0.0022,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1937,-0.0674,-2.1216,5.3209,-0.1347,1.9533,-3.8728,1.0440,1.0440,-4.7147,-0.8082,-3.7718,4.1759,-0.0011,43.9356,-71.4889,0.0000,-43.9322,71.4867,0.0000,-43.9367,71.4878,0.0022,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1988,-0.1347,-2.0206,5.2873,-0.1347,1.9533,-3.9065,1.0440,1.2797,-4.7147,-0.8756,-3.6708,4.1422,-0.0011,43.9356,-71.4889,0.0000,-43.9322,71.4867,0.0000,-43.9367,71.4867,0.0022,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2038,-0.1347,-2.0543,5.3209,-0.1010,1.9196,-3.9739,0.8756,1.2797,-4.7147,-0.7746,-3.7381,4.2433,-0.0011,43.9356,-71.4889,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0022,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2089,-0.1684,-2.1216,5.2873,-0.0674,1.9196,-3.8055,0.9093,1.2797,-4.6811,-0.8756,-3.7044,4.1759,-0.0011,43.9356,-71.4889,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0022,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2140,-0.1347,-2.1216,5.3883,-0.0674,1.9196,-3.8055,0.9093,1.2124,-4.7147,-0.8082,-3.8055,4.1759,-0.0011,43.9356,-71.4889,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2190,0.0337,-2.1553,5.3546,-0.1347,1.9533,-3.8055,0.9766,1.2124,-4.7147,-0.8082,-3.7718,4.1422,-0.0011,43.9344,-71.4889,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2241,-0.0337,-2.0880,5.3546,-0.0674,1.9533,-3.9739,0.9429,1.0440,-4.7147,-0.8082,-3.8055,4.1086,-0.0011,43.9344,-71.4889,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2291,-0.0337,-2.0880,5.3546,-0.0674,2.0206,-4.0075,1.0103,1.1113,-4.7484,-0.8756,-3.6371,4.1086,-0.0011,43.9344,-71.4889,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2342,-0.1010,-2.0880,5.3209,-0.0674,1.9533,-4.0075,1.0103,1.0440,-4.7821,-0.8756,-3.6034,4.2096,-0.0011,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2393,-0.1347,-2.1216,5.3209,-0.0674,1.9533,-3.7718,0.9429,1.2460,-4.7821,-0.8419,-3.7044,4.2433,-0.0011,43.9344,-71.4878,0.0000,-43.9333,71.4856,0.0000,-43.9356,71.4878,0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2443,-0.1347,-2.0880,5.3546,-0.1010,1.9533,-3.8055,0.8756,1.2797,-4.7147,-0.8756,-3.6371,4.1759,-0.0022,43.9344,-71.4878,0.0000,-43.9333,71.4856,0.0000,-43.9344,71.4878,0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2494,-0.1010,-2.1553,5.3209,-0.1010,1.9869,-3.8055,0.9093,1.1450,-4.7147,-0.7746,-3.7044,4.1759,-0.0022,43.9344,-71.4878,0.0000,-43.9333,71.4856,0.0000,-43.9344,71.4878,0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2545,0.0000,-2.1553,5.3209,-0.0674,1.9533,-3.8728,0.9093,1.0440,-4.7821,-0.8082,-3.6708,4.2769,-0.0022,43.9344,-71.4878,0.0000,-43.9333,71.4856,0.0000,-43.9344,71.4878,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2595,0.0000,-2.1890,5.3883,-0.1347,1.9869,-3.8392,1.0440,1.0103,-4.7147,-0.8082,-3.5361,4.1759,-0.0022,43.9344,-71.4878,0.0000,-43.9344,71.4856,0.0000,-43.9344,71.4878,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2646,0.0000,-2.1890,5.3546,-0.0674,2.0206,-3.7381,1.0440,1.0440,-4.7821,-0.9093,-3.5361,4.1422,-0.0022,43.9344,-71.4878,0.0000,-43.9344,71.4856,0.0000,-43.9344,71.4878,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2697,0.0000,-2.0880,5.3546,-0.1010,2.0206,-3.8055,1.0777,1.2124,-4.7484,-0.9093,-3.5361,4.1086,-0.0022,43.9344,-71.4878,0.0000,-43.9344,71.4856,0.0000,-43.9344,71.4878,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2747,-0.0337,-2.1216,5.3883,-0.1010,2.0206,-3.8728,1.0103,1.0440,-4.7484,-0.8756,-3.5024,4.1759,-0.0022,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2798,0.0337,-2.1216,5.3546,-0.0674,2.0543,-3.8055,0.9766,1.2797,-4.7147,-0.8756,-3.5361,4.1759,-0.0022,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2849,-0.1010,-2.1216,5.3883,-0.1010,2.0543,-3.9402,0.9429,1.1113,-4.7821,-0.8756,-3.5361,4.1422,-0.0022,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2899,-0.0674,-2.1890,5.4220,-0.0674,2.0880,-3.9402,0.9093,1.0777,-4.7147,-0.7409,-3.5361,4.0749,-0.0022,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2950,0.0337,-2.1890,5.4220,-0.1010,2.0543,-3.9402,1.0103,1.1113,-4.7147,-0.8082,-3.4687,4.1422,-0.0022,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3001,-0.0337,-2.0880,5.3546,-0.0674,2.0880,-3.8728,1.0103,1.0777,-4.7147,-0.7746,-3.4687,4.2433,-0.0022,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3051,-0.0337,-2.0880,5.3883,-0.1010,2.0880,-3.8055,1.0440,1.1113,-4.6811,-0.8756,-3.5361,4.2433,-0.0022,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3102,-0.0337,-2.0880,5.4220,-0.0674,2.0880,-3.9402,1.0777,1.2124,-4.7484,-0.8419,-3.4687,4.2769,-0.0022,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3153,-0.0337,-2.1216,5.4220,-0.1010,2.1216,-3.8055,0.9429,1.1450,-4.7484,-0.8756,-3.5361,4.1759,-0.0022,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3203,-0.0337,-2.0880,5.3883,-0.0674,2.1216,-3.8055,0.8756,1.2124,-4.7484,-0.7746,-3.5361,4.3106,-0.0022,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
