Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1224,-0.4041,-7.2405,2.8625,0.5388,1.4144,-3.4687,0.6062,2.8288,-1.7175,-0.3031,-4.9168,4.0749,0.0000,43.9344,-71.4867,-0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1274,-0.4378,-7.2405,2.8962,0.6735,1.4144,-3.4014,0.6399,2.7952,-1.8185,-0.2357,-4.8831,4.0412,0.0000,43.9356,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1325,-0.5052,-7.2742,2.8288,0.7072,1.4144,-3.4687,0.5725,2.7952,-1.7175,-0.2021,-4.8831,4.0075,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1375,-0.3704,-7.3415,2.8962,0.5388,1.3807,-3.6371,0.5725,2.8288,-1.7512,-0.2021,-4.8831,4.1759,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1426,-0.4041,-7.3415,2.9299,0.5725,1.4481,-3.5024,0.6062,2.8288,-1.6502,-0.1347,-4.9505,4.2096,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1477,-0.3368,-7.3752,2.7952,0.5725,1.4481,-3.4687,0.6062,2.8625,-1.8522,-0.1010,-4.9842,4.1759,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1527,-0.4715,-7.2742,2.8288,0.5725,1.4144,-3.4350,0.6062,2.7952,-1.7175,-0.1010,-4.9505,4.2096,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1578,-0.4041,-7.3079,2.7952,0.6399,1.4481,-3.5361,0.6062,2.8288,-1.6502,-0.2021,-4.8158,4.0075,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1628,-0.4715,-7.3752,2.8288,0.5725,1.3134,-3.4014,0.6399,2.8288,-1.7175,-0.3031,-4.8831,3.9739,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1679,-0.5052,-7.3415,2.8962,0.6735,1.3807,-3.4014,0.6399,2.7952,-1.7512,-0.2694,-4.8831,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1730,-0.5052,-7.3752,2.8962,0.6062,1.3807,-3.5361,0.6062,2.7615,-1.7175,-0.2694,-4.8158,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1780,-0.3704,-7.3752,2.8288,0.5725,1.3807,-3.5361,0.6399,2.8288,-1.7512,-0.1347,-4.8158,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1831,-0.4041,-7.3752,2.7952,0.5725,1.4144,-3.5024,0.6399,2.8288,-1.7849,-0.2021,-4.8495,4.2096,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1881,-0.3704,-7.4426,2.8288,0.4715,1.3807,-3.5697,0.6399,2.7615,-1.7849,-0.2021,-4.8831,3.9739,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1932,-0.4378,-7.3752,2.8288,0.5388,1.3471,-3.6371,0.6062,2.8288,-1.7175,-0.2357,-4.9842,4.0075,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1983,-0.4378,-7.3079,2.8962,0.6399,1.4144,-3.4350,0.6399,2.7952,-1.7175,-0.2694,-4.8831,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2033,-0.5052,-7.3752,2.8625,0.6062,1.4144,-3.4687,0.6062,2.7952,-1.7512,-0.2694,-4.8831,4.0075,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2084,-0.5388,-7.4426,2.9299,0.6735,1.4144,-3.5024,0.6399,2.8288,-1.9196,-0.3704,-4.9505,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2135,-0.4041,-7.4426,2.9299,0.6735,1.3134,-3.4687,0.6399,2.8288,-1.8185,-0.3031,-4.9168,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2185,-0.4041,-7.4089,2.8962,0.5052,1.3807,-3.4687,0.6062,2.7952,-1.8185,-0.2021,-4.9168,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2236,-0.4378,-7.3415,2.8625,0.5725,1.3471,-3.4687,0.6062,2.8288,-1.7849,-0.2021,-5.0852,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2287,-0.4378,-7.4426,2.8625,0.5725,1.3471,-3.6371,0.6399,2.8288,-1.8859,-0.3031,-5.1189,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2338,-0.5725,-7.3752,2.8625,0.6399,1.3134,-3.5697,0.6062,2.8288,-1.7175,-0.3031,-5.1525,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2388,-0.6062,-7.4426,2.9299,0.6735,1.3471,-3.4687,0.6399,2.8625,-1.9196,-0.3368,-5.0178,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2439,-0.5725,-7.3752,2.8962,0.6062,1.3807,-3.5361,0.6399,2.8288,-1.8859,-0.3031,-5.0178,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2490,-0.4715,-7.3415,2.8625,0.5052,1.3134,-3.5024,0.6735,2.9299,-1.7175,-0.4041,-5.1525,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2540,-0.4378,-7.3415,2.9636,0.5052,1.3134,-3.5361,0.5725,2.8625,-1.7849,-0.2357,-5.1862,4.2433,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2591,-0.4378,-7.4089,2.8962,0.5388,1.2797,-3.4350,0.5725,2.8962,-1.8859,-0.3031,-5.2199,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2642,-0.5052,-7.3415,2.8962,0.5388,1.2797,-3.6371,0.6062,2.9299,-1.7175,-0.3031,-5.2199,4.0412,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2692,-0.5052,-7.2742,2.8962,0.5388,1.2797,-3.6034,0.6399,2.9299,-1.7849,-0.3368,-5.1525,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2743,-0.6062,-7.3415,2.9299,0.5725,1.2460,-3.6371,0.6399,2.8288,-1.7175,-0.3368,-5.1525,4.0412,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2794,-0.5725,-7.3415,2.9299,0.6062,1.2460,-3.5697,0.6735,2.9299,-1.7849,-0.3031,-5.1525,4.1422,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2844,-0.4378,-7.3415,2.8962,0.5725,1.3134,-3.6371,0.6399,2.9299,-1.7849,-0.3368,-5.1525,4.1422,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2895,-0.4041,-7.3079,2.9972,0.4715,1.2797,-3.4687,0.6735,2.8962,-1.8185,-0.2357,-5.2873,4.1422,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2946,-0.4378,-7.2405,2.9299,0.4041,1.2460,-3.5697,0.6062,2.8962,-1.8859,-0.2021,-5.2199,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2996,-0.4715,-7.2742,2.8962,0.5388,1.2797,-3.6371,0.6399,2.9299,-1.7175,-0.3031,-5.3209,4.0412,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3047,-0.5388,-7.2742,2.8625,0.5388,1.3134,-3.5697,0.6399,2.8625,-1.7512,-0.3368,-5.3209,4.0075,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3097,-0.5725,-7.2742,2.8625,0.6062,1.2124,-3.5697,0.6735,2.8962,-1.8522,-0.3368,-5.2536,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3148,-0.6062,-7.2405,2.9299,0.6062,1.2460,-3.5361,0.6399,2.9636,-1.7175,-0.3031,-5.3546,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3199,-0.4715,-7.2742,2.9299,0.6062,1.3134,-3.5361,0.6062,2.9299,-1.7512,-0.4715,-5.3546,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3250,-0.4715,-7.3079,2.8625,0.5725,1.2797,-3.5697,0.6062,2.9636,-1.7175,-0.3031,-5.1862,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
