Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.2638,0.0337,-6.4323,3.0983,0.0674,1.1113,-3.7044,1.2460,2.8625,-2.2563,-0.6062,-4.8158,4.1422,0.0000,43.9344,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2689,0.0337,-6.4323,3.0983,0.0674,1.1113,-3.7381,1.3134,2.8625,-2.2563,-0.6399,-4.8495,4.0749,0.0000,43.9344,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2740,0.0337,-6.4323,3.0646,0.0674,1.1450,-3.7044,1.2797,2.9299,-2.2563,-0.6062,-4.7147,4.1422,0.0000,43.9344,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2790,0.0337,-6.2639,3.1656,0.1347,1.1450,-3.6708,1.3471,2.9299,-2.2563,-0.6735,-4.7484,4.2096,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2841,0.0674,-6.3986,3.0646,0.1010,1.1450,-3.7381,1.4144,2.9299,-2.2900,-0.7409,-4.7821,4.2096,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2891,0.1684,-6.2976,3.1319,0.1347,1.1450,-3.7044,1.1787,2.9972,-2.2563,-0.7409,-4.7484,4.1759,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2942,0.1347,-6.3312,3.1656,0.1684,1.1450,-3.7381,1.2124,3.0646,-2.2900,-0.6062,-4.8495,4.2433,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2993,0.0000,-6.3649,3.0983,0.2021,1.1450,-3.7044,1.3134,3.0646,-2.2900,-0.6399,-4.8158,4.0412,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3043,0.0000,-6.3649,3.1319,0.1010,1.1450,-3.6708,1.3134,2.9299,-2.2900,-0.6399,-4.8831,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3094,0.0674,-6.3312,3.1319,0.0337,1.1113,-3.7044,1.3471,2.8625,-2.2900,-0.6399,-4.8831,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3145,0.0337,-6.3649,3.1319,0.0674,1.0777,-3.6371,1.4144,2.9636,-2.2900,-0.7072,-4.8831,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3195,0.1010,-6.2976,3.1319,0.1010,1.1113,-3.6371,1.4144,2.9636,-2.2900,-0.7072,-4.6811,4.1759,-0.0011,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3246,0.0337,-6.2976,3.0983,0.1347,1.1113,-3.7044,1.2460,2.9972,-2.2900,-0.7746,-4.7821,4.1759,-0.0011,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
