Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1255,1.1113,0.4378,-0.2694,-1.2797,-0.5052,0.3031,-1.2124,-1.0103,0.2357,1.0103,0.6735,-0.1684
0.1328,1.0440,0.6062,-0.2357,-1.2124,-0.5388,0.2694,-1.0777,-0.8756,0.2357,1.0777,0.7409,-0.2021
0.1400,1.1113,0.5052,-0.3368,-1.2460,-0.4378,0.2357,-1.3134,-0.7746,0.2357,1.0103,0.7409,-0.1684
0.1473,1.0103,0.5388,-0.1347,-1.2460,-0.5388,0.2694,-1.1450,-0.8419,0.2357,1.0103,0.7409,-0.1347
0.1545,1.1113,0.5052,-0.2694,-1.2460,-0.5052,0.2021,-1.2124,-1.0103,0.2357,1.0103,0.7409,-0.1347
0.1617,1.0777,0.5388,-0.2021,-1.2124,-0.5725,0.2021,-1.1787,-0.8419,0.2021,1.0103,0.7409,-0.1347
0.1690,1.1450,0.5052,-0.2021,-1.2460,-0.5052,0.2357,-1.2460,-1.0103,0.2694,1.0103,0.7409,-0.1684
0.1761,1.0440,0.5052,-0.2694,-1.1787,-0.4715,0.2357,-1.2460,-0.5725,0.2021,1.0103,0.7409,-0.1684
0.1832,1.0777,0.5725,-0.1347,-1.2124,-0.5725,0.2021,-0.9766,-0.3368,0.1684,1.0103,0.7409,-0.1347
0.1905,1.1113,0.5052,-0.2694,-1.2460,-0.4715,0.2357,-1.0440,-0.3368,0.1684,0.9766,0.7072,-0.1347
0.1977,1.1113,0.6062,-0.2021,-1.1787,-0.5388,0.2694,-0.9093,-0.2694,0.1684,0.9429,0.6735,-0.1347
0.2050,1.1787,0.5388,-0.2694,-1.1787,-0.4378,0.2021,-1.0103,-0.3031,0.2357,0.9429,0.7746,-0.1347
0.2122,1.1450,0.5725,-0.1684,-1.1113,-0.6062,0.2357,-1.0440,-0.3368,0.1010,0.9429,0.7409,-0.1347
0.2194,1.1450,0.5725,-0.2021,-1.1787,-0.6399,0.2357,-0.8756,-0.1684,0.1684,0.9093,0.8082,-0.1347
0.2266,1.1113,0.5052,-0.2694,-1.0440,-0.4715,0.2021,-1.0103,-0.0674,0.1347,0.9429,0.7072,-0.1684
0.2339,1.1787,0.5725,-0.2021,-1.1113,-0.5725,0.2694,-0.8756,-0.1347,0.0000,0.9429,0.7409,-0.2357
0.2410,1.1787,0.5725,-0.1684,-1.0777,-0.5052,0.3031,-1.0440,-0.0337,0.0000,0.9766,0.7072,-0.1684
0.2482,1.1787,0.5388,-0.1684,-1.0777,-0.5052,0.1684,-0.7409,-0.0337,-0.1684,0.9766,0.7409,-0.1684
0.2555,1.2124,0.5052,-0.2357,-1.1787,-0.4715,0.2694,-0.9093,-0.2021,-0.1010,0.9429,0.8082,-0.1347
0.2628,1.0777,0.6062,-0.1684,-1.1787,-0.6399,0.2021,-0.8082,-0.1010,-0.3031,1.0103,0.8082,-0.1684
0.2700,1.2460,0.5052,-0.3368,-1.1113,-0.4715,0.1347,-0.9093,-0.2357,-0.3368,0.9766,0.6399,-0.1684
0.2773,1.1787,0.5388,-0.2357,-1.1450,-0.4378,0.1684,-0.8756,-0.1684,-0.4378,1.0103,0.6735,-0.1347
0.2846,1.1450,0.5725,-0.1010,-1.0777,-0.4715,0.1684,-1.0103,-0.0674,-0.2694,1.0103,0.6735,-0.1684
0.2919,1.1450,0.7072,-0.2021,-1.1787,-0.6399,0.2694,-0.9429,-0.1010,-0.3704,1.0103,0.7409,-0.1347
0.2990,1.0777,0.5388,-0.2021,-1.1787,-0.4378,0.2021,-1.0777,-0.1684,-0.4041,0.9766,0.7409,-0.1347
0.3061,1.0103,0.5725,-0.3368,-1.1787,-0.6062,0.1684,-0.9429,-0.0337,-0.2694,0.9766,0.6735,-0.1347
0.3134,0.9766,0.6062,-0.2021,-1.2124,-0.6399,0.2357,-1.0103,-0.1347,-0.3368,1.0103,0.6735,-0.1347
0.3206,1.0103,0.5052,-0.3031,-1.1450,-0.4715,0.2021,-1.2797,-0.0674,-0.1010,1.0777,0.7409,-0.1684
0.3277,0.9429,0.4378,-0.3031,-1.1787,-0.5725,0.2021,-1.1450,-0.1010,-0.1684,1.0777,0.8082,-0.1347
0.3349,1.0103,0.5052,-0.2357,-1.2797,-0.4378,0.2694,-1.2124,-0.2357,-0.1010,1.1113,0.6735,-0.1684
0.3421,0.9093,0.4715,-0.3031,-1.2460,-0.5388,0.2357,-1.1450,0.0000,-0.1010,1.0777,0.6735,-0.1010
0.3493,0.9093,0.6062,-0.2021,-1.2460,-0.6062,0.2021,-1.1450,-0.0674,-0.1010,1.0440,0.5388,-0.1010
0.3565,1.0103,0.4378,-0.2021,-1.2460,-0.5388,0.2021,-1.2797,-0.0337,-0.2357,1.0103,0.3031,-0.1347
0.3637,0.9429,0.5388,-0.1347,-1.3134,-0.5388,0.2021,-1.1450,-0.0674,-0.1684,0.9429,0.2694,-0.0674
0.3709,1.0440,0.4378,-0.2357,-1.3134,-0.4378,0.2694,-1.2797,-0.1684,-0.2694,0.9429,0.0000,-0.1010
0.3783,1.0103,0.6062,-0.2021,-1.3807,-0.5052,0.2694,-1.2797,0.1347,-0.1347,0.9766,-0.0337,-0.1010
0.3857,1.0440,0.5725,-0.1010,-1.2124,-0.6062,0.2694,-1.1450,0.1347,-0.2021,0.9429,-0.0337,-0.1010
0.3928,1.0103,0.6062,-0.1010,-1.2797,-0.5725,0.2694,-1.0103,0.2357,-0.3031,0.9766,-0.0337,-0.0337
0.3999,1.0440,0.3368,0.0000,-1.1787,-0.4715,0.2694,-1.1450,0.3704,-0.1684,0.9429,-0.1347,-0.1347
0.4072,1.0440,0.2694,-0.1010,-1.1113,-0.5725,0.3031,-1.0440,0.4378,-0.2694,1.0103,-0.1347,-0.0337
0.4143,1.0440,0.1684,0.1010,-1.0777,-0.5388,0.3031,-1.0440,0.5388,-0.3031,1.0103,-0.1347,-0.0337
0.4216,0.9766,0.2357,0.0674,-0.9429,-0.5388,0.2694,-0.9766,0.5388,-0.3704,1.0103,-0.2357,-0.0337
0.4289,0.9766,0.0000,0.1684,-0.9429,-0.4378,0.2694,-1.0440,0.5388,-0.3704,1.0440,-0.1010,0.0000
0.4361,1.0440,0.0674,0.2694,-0.8756,-0.2357,0.1684,-0.9766,0.5388,-0.3368,1.0103,-0.1010,-0.1347
0.4434,1.0103,0.0674,0.3031,-0.7072,0.0674,0.1684,-1.0440,0.5052,-0.3368,1.0440,-0.3704,-0.0337
0.4505,1.0777,0.0674,0.3368,-0.7409,0.1347,0.1684,-0.8756,0.4715,-0.3031,0.9429,-0.1010,0.1010
0.4578,1.0103,-0.0337,0.4041,-0.8082,0.1347,0.1684,-0.8756,0.4041,-0.4378,1.0103,-0.3031,0.2694
0.4651,1.0440,-0.0337,0.3704,-0.7072,0.2694,-0.0337,-0.9766,0.3704,-0.3368,1.0103,-0.1010,0.2357
0.4724,1.0103,0.0000,0.4378,-0.6399,0.3031,-0.4378,-1.0777,0.3704,-0.5052,0.9766,-0.1347,0.2694
0.4796,0.9766,-0.0337,0.5052,-0.7409,0.3031,0.1347,-0.8756,0.3368,-0.5052,0.9093,-0.2021,0.2694
0.4869,0.9429,0.0000,0.6399,-0.6062,0.3031,0.0337,-1.0103,0.4041,-0.4041,0.9429,-0.1347,0.3704
0.4943,0.9766,-0.0337,0.6062,-0.6399,0.3368,0.0674,-0.8756,0.4041,-0.4715,0.9093,-0.3031,0.5725
0.5015,0.8756,0.0337,0.7072,-0.6735,0.3031,0.0337,-0.8082,0.4041,-0.5052,1.0103,-0.2694,0.5725
0.5087,0.9429,-0.0337,0.7409,-0.6062,0.3368,0.0674,-0.7409,0.3368,-0.6735,1.0103,-0.1010,0.5388
0.5160,0.9429,0.0000,0.6062,-0.5725,0.3368,0.1010,-0.9429,0.3031,-0.6735,1.0103,-0.4378,0.7072
0.5231,0.8419,-0.0337,0.7072,-0.6062,0.3368,0.0674,-1.0440,0.2357,-0.7746,0.9766,0.1010,0.7072
0.5303,0.9093,-0.0337,0.6399,-0.6735,0.3704,0.1010,-0.8756,0.0337,-0.8082,1.0103,-0.2357,0.6735
0.5376,0.8756,-0.0337,0.6062,-0.5725,0.3031,0.1010,-0.7072,0.0674,-0.7409,1.0440,-0.1347,0.7072
0.5446,0.8756,-0.0674,0.6062,-0.6735,0.3704,0.0000,-0.7072,-0.0337,-0.8082,1.0103,-0.2357,0.7072
0.5520,0.8419,-0.1010,0.5725,-0.5725,0.4041,0.0000,-0.7072,-0.0674,-0.7746,1.0440,-0.1010,0.6062
0.5595,0.8756,-0.0674,0.7409,-0.5725,0.3704,-0.0674,-0.7072,0.0000,-0.8082,1.0777,-0.1347,0.7072
0.5669,0.8082,-0.0337,0.6735,-0.5725,0.4378,0.0337,-0.8082,-0.2021,-0.6735,0.9093,-0.3031,0.6062
0.5742,0.8756,-0.0337,0.8419,-0.5725,0.5052,0.0337,-0.7746,-0.1347,-0.7746,1.0103,-0.2694,0.7072
0.5815,0.7746,-0.1347,0.8082,-0.5725,0.4715,0.0000,-0.6735,-0.0674,-0.7072,1.0440,-0.3368,0.7072
0.5888,0.8756,-0.0674,0.9093,-0.5388,0.5725,-0.0674,-0.7409,-0.2694,-0.7072,1.0777,-0.1347,0.7409
0.5960,0.7746,-0.0674,0.9093,-0.5725,0.5388,-0.1010,-0.6062,-0.0674,-0.8419,1.0440,-0.2357,0.7072
0.6032,0.7409,-0.1347,0.9093,-0.5725,0.5388,-0.4041,-0.5725,-0.0674,-0.8082,0.8756,-0.1347,0.7072
0.6103,0.6062,-0.0337,1.0440,-0.5725,0.6062,-0.4715,-0.7072,-0.2021,-1.0103,1.0103,-0.4041,0.9093
0.6175,0.6399,-0.0674,1.0440,-0.4715,0.5388,-0.5725,-0.5725,-0.2021,-0.9766,0.9766,-0.3368,0.9766
0.6247,0.6735,-0.0674,1.0440,-0.5052,0.6399,-0.6062,-0.7072,-0.1010,-0.9093,0.9093,-0.3031,0.8082
0.6320,0.6735,-0.1684,1.1113,-0.4715,0.6062,-0.7072,-0.5725,-0.1010,-0.9766,0.9093,-0.2021,0.8756
0.6392,0.6062,-0.0337,1.1787,-0.5052,0.6062,-0.7409,-0.5725,-0.1347,-1.0777,0.8419,-0.1347,0.9093
0.6463,0.5725,-0.0674,1.1450,-0.5052,0.6399,-0.7072,-0.7409,-0.0674,-1.1450,0.8082,-0.2021,0.9766
0.6537,0.5052,-0.1347,1.1787,-0.5052,0.6062,-0.7746,-0.5725,-0.1684,-1.2797,0.8082,-0.2357,1.0777
0.6609,0.5052,-0.0674,1.2460,-0.4041,0.5725,-0.9429,-0.6735,-0.2694,-1.3471,0.7072,-0.4041,1.0777
0.6681,0.5725,-0.0674,1.3134,-0.4378,0.6399,-0.8756,-0.5052,-0.1010,-1.2460,0.7409,-0.3368,1.2124
0.6754,0.4378,-0.0674,1.3807,-0.3704,0.6062,-1.0103,-0.7072,-0.1010,-1.3134,0.6735,-0.4041,1.1450
0.6826,0.4041,-0.1347,1.4144,-0.3704,0.6399,-1.2124,-0.5052,-0.1684,-1.3807,0.6735,-0.1347,1.2460
0.6899,0.3704,-0.1010,1.5828,-0.3704,0.6399,-1.1113,-0.6735,-0.0674,-1.4144,0.6399,-0.3704,1.1450
0.6971,0.3704,-0.0674,1.6165,-0.4378,0.6399,-1.1450,-0.5052,-0.1010,-1.4144,0.5725,-0.3031,1.1787
0.7044,0.3031,-0.1010,1.6838,-0.3368,0.6399,-1.3134,-0.5725,-0.2357,-1.6165,0.6062,-0.2021,1.3471
0.7115,0.2694,-0.1684,1.7512,-0.2694,0.6735,-1.3134,-0.4378,-0.0674,-1.5491,0.5725,-0.2357,1.1787
0.7186,0.2694,-0.1684,1.7849,-0.3704,0.6399,-1.4818,-0.4378,-0.1684,-1.6502,0.5388,-0.1684,1.2460
0.7258,0.2357,-0.1010,1.8859,-0.2694,0.6399,-1.5491,-0.6399,0.0000,-1.5491,0.4041,-0.2694,1.2124
0.7329,0.1684,-0.2021,1.8522,-0.3031,0.6062,-1.6502,-0.4041,0.1010,-1.6502,0.4378,-0.3704,1.2797
0.7402,0.1684,-0.1347,1.9533,-0.2021,0.6399,-1.7175,-0.5725,-0.0674,-1.7849,0.5052,-0.6062,1.3471
0.7473,0.1010,-0.1347,1.9869,-0.2021,0.6399,-1.8185,-0.6062,0.1347,-1.6165,0.3704,-0.7072,1.4481
0.7545,0.1347,-0.2021,2.0206,-0.1347,0.6062,-1.8185,-0.4041,0.1347,-1.7512,0.3031,-0.7072,1.2460
0.7616,0.1347,-0.2021,2.0206,-0.2694,0.6399,-2.0206,-0.4378,0.2694,-1.8185,0.2694,-0.7409,1.3134
0.7687,0.1347,-0.1684,2.1216,-0.2021,0.6399,-1.7849,-0.5052,0.3368,-1.9196,0.2694,-0.9093,1.4481
0.7759,0.0674,-0.2694,2.1216,-0.1684,0.6399,-1.8859,-0.3704,0.3704,-1.8185,0.2021,-0.9766,1.2797
0.7831,0.0674,-0.2021,2.1553,-0.1010,0.6399,-1.9869,-0.5052,0.4715,-2.0206,0.2021,-1.1113,1.2797
0.7903,0.0337,-0.2021,2.2227,-0.2021,0.6399,-2.0880,-0.5052,0.6062,-1.8859,0.1684,-1.3807,1.4818
0.7975,0.0337,-0.2021,2.2563,-0.1684,0.6399,-2.0206,-0.3031,0.6399,-1.8522,0.1684,-1.3134,1.4818
0.8048,0.0000,-0.2021,2.2900,-0.1684,0.6735,-2.0206,-0.5052,0.6735,-1.9869,0.0337,-1.4481,1.5155
0.8120,0.0337,-0.3031,2.2900,-0.1684,0.6399,-2.2563,-0.3368,0.8082,-2.0543,0.0674,-1.5155,1.5155
0.8192,0.0674,-0.2357,2.3237,-0.1684,0.6399,-2.2900,-0.4041,0.9093,-2.0543,0.0000,-1.6502,1.5828
0.8263,0.0000,-0.2694,2.3574,-0.1347,0.6399,-2.1890,-0.4715,0.9093,-2.0206,0.0000,-1.7849,1.6502
0.8335,0.0337,-0.3031,2.4584,-0.0674,0.6399,-2.3237,-0.2694,0.9766,-2.0880,-0.2357,-1.6502,1.7175
0.8407,0.0674,-0.3031,2.4584,-0.1347,0.6735,-2.3910,-0.3368,1.0440,-2.2563,-0.0337,-1.8185,1.6838
0.8478,0.0337,-0.3368,2.4921,0.0337,0.6735,-2.5258,-0.4041,1.0777,-2.0880,0.0000,-2.0206,1.6502
0.8552,0.0337,-0.3368,2.4921,-0.0337,0.6735,-2.5931,-0.1010,1.1113,-2.2227,-0.1684,-2.0206,1.8522
0.8625,0.0337,-0.3031,2.5594,-0.2021,0.6735,-2.4584,-0.2021,1.1787,-2.1553,-0.0337,-2.0543,1.7849
0.8699,-0.0674,-0.4041,2.7278,-0.0337,0.7072,-2.5931,-0.0674,1.2124,-2.2563,-0.2021,-2.1216,2.0543
0.8771,0.0337,-0.4041,2.6941,-0.1010,0.7072,-2.6268,-0.1347,1.2460,-2.4247,-0.3368,-2.0880,1.9869
0.8843,-0.0674,-0.4715,2.6941,-0.0337,0.6735,-2.6268,-0.1684,1.3471,-2.4247,-0.2021,-2.0880,1.9196
0.8916,0.0674,-0.4378,2.8288,-0.1684,0.6735,-2.7615,-0.1010,1.1787,-2.2563,-0.0337,-2.1890,2.1216
0.8988,0.0337,-0.4715,2.8288,-0.0337,0.6735,-2.7615,0.0000,1.3471,-2.4584,-0.2357,-2.0543,2.0880
0.9061,0.0337,-0.4715,2.8288,-0.0337,0.6735,-2.9299,-0.1684,1.3471,-2.3237,-0.3031,-2.1553,2.2900
0.9134,0.0000,-0.5725,2.9636,0.0000,0.6735,-2.8625,0.0337,1.3471,-2.5594,-0.2357,-1.9196,2.3574
0.9207,-0.0674,-0.6062,2.9636,0.0000,0.6735,-2.8625,-0.0337,1.3134,-2.4921,-0.2357,-2.0880,2.2900
0.9281,0.0000,-0.6735,3.0646,0.0000,0.7072,-2.9972,0.0000,1.3471,-2.4921,-0.3704,-1.9869,2.4584
0.9353,0.0337,-0.6399,3.0646,-0.0337,0.7072,-3.0983,0.1347,1.3134,-2.5594,-0.2694,-1.8859,2.4584
0.9425,0.0337,-0.6062,3.1656,0.0337,0.8082,-3.0983,0.0000,1.3471,-2.6268,-0.3704,-1.9196,2.6605
0.9497,0.0337,-0.6399,3.2330,0.0000,0.8082,-3.1993,0.0337,1.3134,-2.6605,-0.0674,-1.8522,2.7278
0.9568,-0.0674,-0.6735,3.2330,0.0000,0.9093,-3.1993,0.1347,1.2797,-2.6605,-0.2357,-1.6838,2.7615
0.9641,0.0674,-0.6062,3.3003,0.0337,1.1787,-3.1993,0.1347,1.2460,-2.6605,-0.3704,-1.6502,2.9636
0.9713,0.0337,-0.7072,3.3677,0.0674,1.2124,-3.3677,0.1684,1.2797,-2.7952,-0.2357,-1.5828,2.8962
0.9786,0.1010,-0.7072,3.4014,0.0674,1.3134,-3.3340,0.1347,1.1450,-2.9972,-0.3368,-1.4818,3.2330
0.9857,0.0337,-0.6735,3.4687,0.1347,1.4818,-3.3340,0.2021,1.1450,-2.8288,-0.2357,-1.4481,3.0309
0.9930,0.0000,-0.7072,3.4687,0.1684,1.6165,-3.3340,0.2357,1.1450,-2.9636,-0.3368,-1.3471,3.2666
1.0002,0.0000,-0.7072,3.6034,0.2021,1.8859,-3.2330,0.2357,1.1450,-2.9636,-0.2021,-1.3134,3.3677
1.0074,0.0000,-0.8082,3.6034,0.3031,1.8522,-3.4014,0.2694,1.1450,-3.1319,-0.2357,-1.1113,3.1656
1.0145,0.0674,-0.7746,3.7044,0.3031,1.9533,-3.4014,0.3031,1.1113,-3.1656,-0.3031,-1.0777,3.4014
1.0217,-0.1010,-0.8756,3.7718,0.2021,2.1216,-3.3003,0.3368,1.1113,-3.1319,-0.2357,-0.9093,3.3340
1.0290,-0.1010,-0.8082,3.7381,0.3704,2.1216,-3.3003,0.3368,1.1113,-3.3677,-0.0674,-0.9093,3.5361
1.0362,0.0000,-0.9429,3.7044,0.3368,2.2563,-3.4014,0.3704,1.0103,-3.3003,-0.3031,-0.8082,3.5024
1.0434,-0.0674,-1.0103,3.7718,0.3368,2.3574,-3.4014,0.4041,0.9766,-3.3340,-0.3368,-0.8419,3.5697
1.0506,0.0337,-1.0777,3.8055,0.3368,2.3910,-3.3677,0.4378,1.0103,-3.2666,-0.3368,-0.9093,3.7718
1.0578,-0.0674,-1.0777,3.7718,0.3031,2.4584,-3.4014,0.4715,0.9429,-3.4350,-0.3031,-0.8082,3.6371
1.0650,-0.2021,-1.1450,3.7718,0.3704,2.5258,-3.3003,0.4378,0.9429,-3.5361,-0.4041,-0.9429,3.8055
1.0722,-0.0674,-1.2460,3.7381,0.3031,2.5594,-3.4687,0.4715,0.9429,-3.4014,-0.2694,-0.8419,3.7381
1.0794,-0.2021,-1.3471,3.7044,0.4041,2.5258,-3.5024,0.5388,0.8756,-3.5024,-0.3368,-0.9093,3.8728
1.0866,-0.1347,-1.2460,3.8055,0.3031,2.5258,-3.5024,0.5388,0.9093,-3.4014,-0.3031,-0.9766,3.7718
1.0939,-0.2357,-1.3471,3.7718,0.4378,2.5931,-3.5697,0.5388,0.8756,-3.6034,-0.3368,-0.9429,3.8392
1.1010,-0.2694,-1.2124,3.7718,0.4378,2.5931,-3.5697,0.5725,0.8756,-3.6708,-0.4041,-1.0440,3.7718
1.1081,-0.1347,-1.3807,3.7718,0.2694,2.5258,-3.5697,0.5388,0.9093,-3.5024,-0.3704,-1.1787,3.7718
1.1152,-0.2021,-1.3471,3.7718,0.4378,2.4247,-3.6371,0.5388,0.9093,-3.7044,-0.3031,-1.2797,3.9402
1.1222,-0.2357,-1.3807,3.7718,0.4378,2.3574,-3.7381,0.5052,0.9429,-3.6371,-0.3031,-1.4144,3.8055
1.1292,-0.2357,-1.2797,3.8055,0.3368,2.2900,-3.7044,0.6062,0.9766,-3.6708,-0.3368,-1.5828,3.8392
1.1361,-0.1684,-1.2460,3.8392,0.3031,2.2227,-3.6708,0.5388,0.9766,-3.7044,-0.3368,-1.5828,3.8392
1.1431,-0.2694,-1.2460,3.8728,0.1684,2.1216,-3.7381,0.5388,1.1787,-3.6708,-0.3368,-1.8522,3.7718
1.1501,-0.3031,-1.2124,3.8392,0.2694,2.0206,-3.8055,0.5388,1.2124,-3.5361,-0.3704,-1.9196,3.8392
1.1573,-0.4378,-1.1787,3.8728,0.3368,1.9533,-3.7381,0.5388,1.3471,-3.5024,-0.5052,-2.1216,3.8055
1.1648,-0.3704,-1.2124,3.8728,0.2021,1.8859,-3.8392,0.5388,1.3134,-3.6708,-0.5052,-2.2227,3.5697
1.1720,-0.4378,-1.1450,3.9402,0.1684,1.6838,-3.9065,0.6399,1.3134,-3.6371,-0.4715,-2.4584,3.8055
1.1793,-0.4378,-1.1787,3.9065,0.1347,1.7175,-3.8728,0.6062,1.4481,-3.7044,-0.6062,-2.6605,3.5697
1.1866,-0.3368,-1.1450,3.9739,0.1684,1.7175,-3.9402,0.6399,1.5491,-3.6034,-0.5725,-2.9299,3.6708
1.1938,-0.3704,-1.2124,3.9402,0.2357,1.5828,-4.1086,0.6399,1.6165,-3.6034,-0.6735,-2.7952,3.5024
1.2008,-0.4378,-1.1113,3.9739,0.1684,1.5828,-4.0075,0.6399,1.6502,-3.6708,-0.6735,-2.8962,3.6371
1.2081,-0.3704,-1.1113,4.0075,0.0000,1.5491,-4.0749,0.6399,1.7175,-3.6034,-0.6735,-3.1319,3.6708
1.2152,-0.3704,-1.1113,3.9739,0.0674,1.5491,-4.1422,0.6399,1.7512,-3.6708,-0.7072,-3.0646,3.4350
1.2224,-0.4715,-1.1787,3.9739,0.2357,1.5491,-3.9739,0.6399,1.7849,-3.8728,-0.8082,-3.1656,3.5024
1.2295,-0.4378,-1.1787,3.9739,0.0000,1.5491,-4.1086,0.6735,1.8185,-3.6034,-0.8756,-3.3677,3.6034
1.2367,-0.4378,-1.1787,3.9739,0.0674,1.5491,-4.1422,0.6399,1.8859,-3.6708,-0.8082,-3.3677,3.6708
1.2438,-0.5388,-1.1450,3.9402,0.0674,1.5491,-4.1422,0.6399,1.7512,-3.7044,-0.8756,-3.1656,3.4687
1.2510,-0.3704,-1.2460,3.9739,0.0337,1.5828,-4.1422,0.6399,1.8859,-3.6371,-0.8419,-3.4014,3.6034
1.2583,-0.5388,-1.3134,3.9739,-0.0337,1.6165,-4.0412,0.6735,1.8522,-3.8392,-0.9429,-3.3340,3.5361
1.2656,-0.4715,-1.2460,3.9739,0.1010,1.6838,-4.1422,0.6735,1.7849,-3.7718,-0.8756,-3.0309,3.4687
1.2730,-0.5388,-1.2797,3.9739,0.1347,1.7512,-4.0749,0.7072,1.7849,-3.7381,-1.0103,-3.3003,3.4687
1.2803,-0.5725,-1.4481,3.9739,0.1010,2.0206,-4.0075,0.6735,1.7512,-3.9402,-0.8756,-3.1319,3.6034
1.2877,-0.4715,-1.4818,3.9402,0.2357,1.9196,-4.1422,0.7072,1.7175,-3.8392,-0.8419,-3.1319,3.6034
1.2950,-0.4715,-1.4481,4.0075,0.2694,2.0543,-4.0075,0.7072,1.6502,-3.7718,-0.8082,-3.0983,3.5024
1.3023,-0.5388,-1.5491,3.9739,0.3031,2.1553,-4.1422,0.7072,1.6165,-3.8392,-0.8756,-2.7952,3.5361
1.3094,-0.5388,-1.5491,3.9739,0.3704,2.3910,-4.0075,0.7072,1.5828,-3.9402,-0.9093,-2.7615,3.6371
1.3166,-0.4715,-1.6165,4.0075,0.3368,2.3574,-3.9739,0.7409,1.5491,-3.7718,-0.8082,-2.7952,3.6371
1.3238,-0.5388,-1.7175,3.9402,0.4378,2.4247,-3.9739,0.7409,1.4481,-3.9402,-0.8756,-2.6605,3.7044
1.3310,-0.4378,-1.6502,3.9739,0.3031,2.5258,-4.0412,0.7409,1.4481,-3.8055,-0.7072,-2.6268,3.6034
1.3383,-0.5052,-1.8185,4.0075,0.5052,2.5931,-4.0075,0.7746,1.4144,-3.8728,-0.7746,-2.4921,3.7718
1.3454,-0.5388,-1.7175,3.9739,0.5052,2.6941,-4.0749,0.7409,1.3807,-3.8392,-0.8419,-2.4921,3.7044
1.3527,-0.5052,-1.9196,3.9402,0.4378,2.7615,-4.0075,0.7746,1.3807,-3.8728,-0.7409,-2.3574,3.8392
1.3600,-0.4378,-1.9196,3.9402,0.4378,2.8625,-3.9065,0.8082,1.3471,-3.8392,-0.7072,-2.2563,3.7381
1.3674,-0.3704,-1.8522,3.9402,0.4378,2.8962,-3.9402,0.7746,1.3471,-3.8392,-0.8082,-2.3910,3.8728
1.3746,-0.4378,-1.8859,3.9065,0.5052,2.9299,-3.9402,0.8082,1.3807,-3.8055,-0.7072,-2.2900,3.8055
1.3819,-0.6062,-1.8859,3.9402,0.5388,2.9299,-3.9065,0.8419,1.3134,-3.7718,-0.7409,-2.2227,3.9065
1.3891,-0.3368,-1.9869,3.9065,0.5388,2.9972,-3.9402,0.8419,1.3471,-3.7381,-0.7072,-2.1890,3.8055
1.3962,-0.4041,-1.9196,3.8728,0.6735,2.8288,-3.8392,0.8419,1.3134,-3.8728,-0.7072,-2.2227,3.8392
