Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.6975,-0.6062,-2.9636,3.6034,0.4715,3.0646,-3.9402,1.3471,3.0646,-3.7044,-1.6165,-3.2330,4.2433
0.7048,-0.7409,-2.9299,3.5697,0.3704,3.0646,-3.9739,1.3471,3.0983,-3.6034,-1.6502,-3.2330,4.4453
0.7119,-0.7072,-2.8962,3.6708,0.3031,2.9972,-3.9402,1.3471,3.0983,-3.7718,-1.6165,-3.2666,4.3780
0.7193,-0.7072,-2.9299,3.7044,0.3031,2.9972,-4.0749,1.3471,3.1656,-3.6034,-1.6838,-3.4014,4.3780
0.7265,-0.6062,-2.9299,3.7044,0.3031,2.9636,-4.0075,1.2797,3.1993,-3.6034,-1.5828,-3.3340,4.3106
0.7339,-0.7746,-3.0983,3.6708,0.3031,2.9636,-3.9402,1.3471,3.1993,-3.6708,-1.5491,-3.4687,4.4117
0.7411,-0.6399,-2.9636,3.6708,0.4378,2.9636,-3.9739,1.3471,3.1656,-3.5697,-1.6502,-3.3677,4.4117
0.7484,-0.8419,-3.0646,3.6708,0.3031,2.9972,-4.0412,1.3471,3.0983,-3.7044,-1.6165,-3.5024,4.2769
0.7556,-0.7072,-3.0309,3.6708,0.4378,2.9636,-4.0075,1.3471,3.0309,-3.6034,-1.7175,-3.3677,4.2769
0.7628,-0.8419,-3.0983,3.6708,0.3704,3.0309,-4.0749,1.3471,3.0983,-3.6371,-1.5828,-3.4014,4.5464
0.7700,-0.7072,-3.3003,3.6708,0.4041,3.1993,-4.0749,1.3471,3.0646,-3.7044,-1.7175,-3.3340,4.1759
0.7772,-0.7746,-3.2330,3.6708,0.3704,3.0646,-4.0075,1.3471,2.9299,-3.6708,-1.6838,-3.3003,4.3443
0.7845,-0.7072,-3.3677,3.6034,0.3704,3.1319,-4.0412,1.3471,2.9636,-3.7718,-1.6165,-3.1993,4.2769
0.7916,-0.7072,-3.3003,3.5697,0.4041,3.1656,-3.9739,1.2797,2.8962,-3.6708,-1.7512,-3.2330,4.3780
0.7989,-0.8756,-3.4014,3.6371,0.4378,3.2330,-4.1086,1.2797,2.8962,-3.7718,-1.7175,-3.0309,4.2433
0.8061,-0.8756,-3.4014,3.6034,0.3704,3.3003,-4.1422,1.2797,2.8288,-3.7718,-1.6502,-3.2330,4.4790
0.8135,-0.7409,-3.5024,3.5697,0.4378,3.3340,-3.9739,1.2797,2.7278,-3.6708,-1.7175,-2.9972,4.2769
0.8208,-0.8756,-3.5024,3.5024,0.4041,3.3340,-3.9739,1.2797,2.6268,-3.7381,-1.6502,-2.9299,4.2096
0.8281,-0.8082,-3.5361,3.5361,0.4378,3.3677,-3.9739,1.2797,2.6268,-3.8392,-1.7512,-2.9636,4.2433
0.8354,-0.8082,-3.6708,3.5024,0.3704,3.4014,-3.9739,1.2797,2.5594,-3.7381,-1.7175,-2.8625,4.2096
0.8427,-0.8419,-3.6034,3.5697,0.4715,3.4687,-3.9739,1.2797,2.5258,-3.8055,-1.7512,-2.9636,4.4117
0.8499,-0.7746,-3.6034,3.4687,0.4041,3.5024,-4.0412,1.2797,2.5258,-3.9065,-1.7512,-2.7952,4.2096
0.8571,-0.8082,-3.6371,3.5361,0.5388,3.4687,-3.9739,1.3471,2.4921,-3.9065,-1.7849,-2.7952,4.2096
0.8645,-0.8756,-3.6371,3.5361,0.4715,3.6034,-4.0412,1.2797,2.5258,-3.9402,-1.7175,-2.7952,4.3443
0.8718,-0.9093,-3.6708,3.4687,0.4041,3.5361,-4.0749,1.3471,2.4584,-3.7381,-1.6502,-2.8962,4.3780
0.8790,-0.7746,-3.6034,3.4687,0.4715,3.5361,-3.9065,1.2797,2.5258,-3.9065,-1.6165,-2.7615,4.2096
0.8862,-0.8756,-3.5697,3.5024,0.5052,3.5361,-3.9739,1.3471,2.5931,-3.7718,-1.7175,-2.9972,4.2769
0.8933,-0.8756,-3.5361,3.5024,0.4041,3.5361,-3.9065,1.2797,2.5931,-3.7381,-1.6165,-2.9636,4.3780
0.9005,-0.8082,-3.4350,3.4350,0.4715,3.4687,-3.8392,1.2797,2.5594,-3.7381,-1.6838,-2.8288,4.1759
0.9077,-0.8082,-3.4014,3.5697,0.4041,3.4687,-4.0412,1.2797,2.6941,-3.7718,-1.6502,-2.9636,4.3780
0.9149,-0.7072,-3.3340,3.6371,0.4041,3.4014,-3.9065,1.2797,2.6605,-3.8392,-1.6838,-2.8962,4.2096
0.9221,-0.7746,-3.3340,3.6034,0.5052,3.4350,-3.9739,1.2797,2.6605,-3.8392,-1.7175,-2.9636,4.3106
0.9293,-0.8756,-3.2666,3.5697,0.4041,3.3677,-4.0412,1.2460,2.8288,-3.8055,-1.5828,-2.9636,4.1422
0.9366,-0.7072,-3.1993,3.6034,0.4378,3.3003,-4.0075,1.2797,2.8288,-3.6371,-1.7175,-3.0646,4.3106
0.9438,-0.8082,-3.1656,3.6034,0.5052,3.3340,-4.0412,1.2460,2.8625,-3.7381,-1.6838,-3.2330,4.3443
0.9509,-0.7409,-3.1656,3.6371,0.4041,3.2666,-3.9739,1.3471,2.8625,-3.7381,-1.6838,-3.0646,4.2096
0.9581,-0.8419,-3.0646,3.6708,0.4715,3.1993,-4.0075,1.2797,2.9299,-3.6708,-1.6838,-3.2330,4.3106
0.9653,-0.7409,-3.0983,3.6034,0.3704,3.2330,-4.0412,1.3471,2.9636,-3.5697,-1.5828,-3.0646,4.1422
0.9727,-0.8419,-2.9972,3.6708,0.3368,3.2330,-4.0412,1.3471,2.9636,-3.5697,-1.5491,-3.2666,4.4453
0.9799,-0.7072,-3.0309,3.7044,0.4715,3.1993,-4.0749,1.2797,2.9972,-3.5024,-1.6165,-3.1656,4.2433
0.9872,-0.7409,-2.9299,3.6708,0.3368,3.2330,-4.0075,1.3471,2.9972,-3.6034,-1.5491,-3.3003,4.2096
0.9945,-0.6735,-2.8962,3.7044,0.3704,3.1656,-4.0075,1.2797,3.0646,-3.6034,-1.6165,-3.2330,4.3106
1.0017,-0.8419,-2.9636,3.6034,0.3368,3.1656,-3.9402,1.3471,3.0646,-3.6034,-1.4818,-3.0983,4.2433
1.0091,-0.7409,-3.0646,3.6371,0.3031,3.1319,-4.0749,1.3471,2.9636,-3.5024,-1.4481,-3.2666,4.4117
1.0164,-0.7072,-2.9972,3.6371,0.3704,3.2330,-3.9739,1.2797,2.9636,-3.7044,-1.5491,-3.1656,4.2096
1.0236,-0.8082,-2.9636,3.6708,0.4041,3.1993,-4.0412,1.3471,2.8962,-3.5024,-1.4818,-3.2666,4.3443
1.0309,-0.7409,-3.1656,3.6034,0.2694,3.2666,-4.0749,1.3471,2.9299,-3.6708,-1.5155,-3.0983,4.2433
1.0381,-0.8419,-3.0646,3.6708,0.2694,3.3003,-4.1422,1.3471,2.7952,-3.6034,-1.4481,-3.1656,4.3106
1.0453,-0.7746,-3.1319,3.6708,0.4378,3.3677,-4.0075,1.3471,2.8288,-3.7381,-1.4481,-3.0983,4.3780
1.0525,-0.8419,-3.2330,3.6034,0.4715,3.4350,-4.0075,1.3471,2.7278,-3.7044,-1.5828,-3.0309,4.3106
1.0597,-0.9093,-3.3003,3.6708,0.4041,3.4350,-3.9402,1.3471,2.7615,-3.6708,-1.4481,-2.9636,4.1759
1.0670,-0.9093,-3.3003,3.6708,0.3704,3.4687,-4.0075,1.3807,2.6268,-3.6034,-1.4818,-2.8625,4.1759
1.0741,-0.9093,-3.3340,3.6708,0.4378,3.4687,-4.0749,1.3471,2.6268,-3.6034,-1.4481,-2.9299,4.2433
1.0812,-0.8419,-3.3677,3.7044,0.3031,3.5361,-4.0412,1.3471,2.5931,-3.7044,-1.4144,-2.8962,4.4117
1.0885,-0.9429,-3.4014,3.6708,0.4041,3.5697,-4.0749,1.3471,2.5931,-3.6034,-1.4481,-2.9299,4.3106
1.0958,-0.9093,-3.5361,3.7044,0.4041,3.6034,-4.0075,1.3471,2.4921,-3.6708,-1.4481,-2.7615,4.3780
1.1029,-0.8756,-3.4687,3.5697,0.4378,3.6371,-3.9739,1.3807,2.4921,-3.6708,-1.4818,-2.6605,4.2096
1.1100,-0.8756,-3.4350,3.5697,0.4715,3.5361,-4.0749,1.3471,2.4921,-3.6034,-1.4144,-2.6941,4.2096
1.1171,-0.9429,-3.4014,3.5697,0.4041,3.5024,-4.0749,1.3471,2.4584,-3.6371,-1.4144,-2.7278,4.3780
1.1243,-0.8756,-3.4350,3.5024,0.3704,3.5361,-3.9739,1.2797,2.4247,-3.6708,-1.3471,-2.6268,4.2096
1.1315,-0.8756,-3.4014,3.6034,0.4041,3.4350,-3.9739,1.2797,2.4584,-3.5024,-1.3807,-2.6941,4.3106
1.1387,-0.9093,-3.3677,3.5697,0.3704,3.4350,-4.0412,1.3471,2.5258,-3.6708,-1.2797,-2.7278,4.2433
1.1459,-0.8082,-3.3003,3.5697,0.3704,3.4014,-4.0749,1.2797,2.4247,-3.5024,-1.4144,-2.6941,4.2769
1.1532,-0.9093,-3.4014,3.5697,0.3368,3.3340,-3.9739,1.3471,2.4247,-3.6708,-1.3471,-2.7615,4.1422
1.1604,-0.8756,-3.3340,3.7044,0.3704,3.3677,-4.0075,1.3471,2.5594,-3.7044,-1.4144,-2.7615,4.1759
1.1676,-0.9093,-3.3003,3.6708,0.3031,3.3340,-4.0075,1.2797,2.5594,-3.7718,-1.4481,-2.8962,4.1422
1.1749,-0.8756,-3.3003,3.6708,0.4041,3.3003,-4.0412,1.3471,2.6268,-3.5697,-1.4144,-2.9299,4.2433
1.1822,-0.9093,-3.3003,3.6708,0.3368,3.3003,-3.9739,1.3471,2.7615,-3.5361,-1.4481,-3.0646,4.1422
1.1895,-0.8756,-3.3340,3.7381,0.4378,3.1993,-4.0412,1.3471,2.7952,-3.6708,-1.5155,-3.0646,4.2769
1.1968,-0.8082,-3.2330,3.7381,0.4715,3.1656,-4.0749,1.3471,2.9299,-3.7044,-1.4818,-3.0646,4.2096
1.2040,-0.8419,-3.1319,3.7381,0.4378,3.0646,-4.1422,1.3471,2.9972,-3.5697,-1.5491,-3.0983,4.2769
1.2113,-0.8082,-3.0983,3.7044,0.4378,3.0309,-4.0412,1.2797,2.9972,-3.6708,-1.4818,-3.1319,4.1422
1.2187,-0.8756,-3.0309,3.8055,0.2694,2.9636,-4.0075,1.2797,3.0646,-3.6034,-1.5155,-3.2330,4.0749
1.2259,-0.7072,-2.9636,3.7044,0.3368,2.8625,-4.2096,1.2797,3.1319,-3.5024,-1.5828,-3.1993,4.1086
1.2331,-0.8419,-2.9636,3.7381,0.3368,2.8288,-4.1422,1.2460,3.1993,-3.6708,-1.4818,-3.1993,4.1086
1.2404,-0.7072,-2.8962,3.8055,0.3704,2.7952,-4.1422,1.2797,3.1993,-3.5024,-1.5828,-3.3003,4.0412
1.2476,-0.8419,-3.0309,3.7718,0.2694,2.8288,-4.1086,1.2797,3.1993,-3.6371,-1.5491,-3.3340,4.0749
1.2549,-0.6735,-2.9299,3.7718,0.3368,2.9299,-4.1422,1.2797,3.3340,-3.6034,-1.6165,-3.3677,4.0749
1.2622,-0.7072,-3.0309,3.7718,0.3031,2.8962,-4.1759,1.2797,3.2666,-3.5361,-1.5828,-3.2666,4.0412
1.2693,-0.6735,-2.9299,3.7718,0.3704,2.8288,-4.1086,1.3471,3.3677,-3.4350,-1.7175,-3.3003,4.0749
1.2765,-0.7746,-3.0983,3.7718,0.3031,2.9299,-4.1422,1.2797,3.2330,-3.4014,-1.5491,-3.3677,4.2433
1.2837,-0.7072,-3.1656,3.7718,0.3368,2.9299,-4.0412,1.2797,3.1656,-3.4350,-1.6165,-3.2330,4.1759
1.2911,-0.8419,-3.0983,3.8055,0.3368,3.0983,-4.1422,1.2797,3.2666,-3.6034,-1.6165,-3.3677,4.2433
1.2982,-0.7072,-3.2666,3.7718,0.3704,3.0309,-4.0749,1.3471,3.2666,-3.6371,-1.6502,-3.1993,4.0412
1.3055,-0.7746,-3.1656,3.8392,0.3368,3.1656,-4.2433,1.2797,3.1656,-3.5024,-1.6502,-3.1993,4.1759
1.3126,-0.8419,-3.2666,3.7044,0.3031,3.1656,-4.1086,1.2797,3.0983,-3.6708,-1.5828,-3.1993,4.2096
1.3197,-0.6735,-3.3677,3.6708,0.3704,3.1656,-4.0412,1.2797,3.0646,-3.6708,-1.6165,-3.0309,3.9739
1.3269,-0.7072,-3.3003,3.7381,0.4378,3.1656,-4.1422,1.2797,2.8962,-3.6708,-1.6838,-2.9299,4.0075
1.3341,-0.7072,-3.3677,3.6708,0.3368,3.1656,-4.1086,1.2797,2.8962,-3.6708,-1.5491,-2.8288,4.0749
1.3414,-0.8419,-3.4014,3.7044,0.4715,3.3340,-4.0412,1.2797,2.8962,-3.6034,-1.6165,-2.9636,4.2096
1.3487,-0.7409,-3.5361,3.6708,0.3368,3.3003,-3.9739,1.2797,2.7615,-3.5697,-1.5155,-2.8288,4.1759
1.3559,-0.8419,-3.5361,3.5697,0.4715,3.3340,-4.0412,1.2124,2.7952,-3.5697,-1.5828,-2.6941,4.2433
1.3631,-0.7409,-3.6034,3.6034,0.4378,3.4014,-3.9739,1.2797,2.7278,-3.8055,-1.5491,-2.5931,3.9739
1.3703,-0.8419,-3.6034,3.6371,0.5388,3.4687,-4.0749,1.2797,2.6605,-3.8055,-1.5828,-2.6941,4.1759
1.3776,-0.7746,-3.6034,3.7044,0.4715,3.5024,-4.0075,1.2797,2.6605,-3.6708,-1.4481,-2.6941,4.2096
1.3852,-0.7409,-3.6034,3.6034,0.4041,3.4350,-4.0749,1.2124,2.6605,-3.6708,-1.4481,-2.6605,4.0075
1.3928,-0.9093,-3.6034,3.6034,0.5388,3.3003,-3.9739,1.2797,2.6268,-3.7381,-1.5491,-2.6268,3.9739
1.4002,-0.7746,-3.6034,3.5697,0.4715,3.4014,-3.9739,1.2797,2.6605,-3.8055,-1.5155,-2.6941,3.9739
