Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.2339,-0.8419,-1.8185,4.1422,0.1684,2.3237,-4.5800,1.4818,2.0880,-4.1422,-1.3134,-3.0983,4.5464
0.2412,-0.7409,-1.9196,4.1422,0.1347,2.3237,-4.6474,1.4818,2.1553,-3.9739,-1.3134,-3.3003,4.5464
0.2484,-0.7072,-1.8859,4.1422,0.2021,2.3574,-4.5464,1.5155,2.0543,-3.9739,-1.3134,-3.0983,4.4790
0.2557,-0.7072,-2.0543,4.2096,0.1684,2.3574,-4.7147,1.4481,2.1553,-3.9739,-1.3134,-3.1656,4.4790
0.2629,-0.7409,-1.8859,4.1759,0.2021,2.3574,-4.5800,1.4144,2.1553,-4.1422,-1.3807,-3.0309,4.3780
0.2702,-0.7409,-2.0543,4.1759,0.2021,2.4247,-4.5127,1.4818,2.0880,-4.0749,-1.3471,-3.0646,4.2769
0.2775,-0.6735,-2.0206,4.1759,0.2021,2.4584,-4.5464,1.4818,2.0880,-4.1422,-1.3807,-2.8962,4.3106
0.2846,-0.6399,-2.1216,4.1422,0.2694,2.5258,-4.6474,1.4481,2.0880,-3.9739,-1.4481,-2.9299,4.4790
0.2919,-0.7072,-2.0880,4.2096,0.2021,2.5258,-4.5464,1.4818,2.0543,-4.0075,-1.3807,-2.7615,4.4453
0.2992,-0.6399,-2.1890,4.1759,0.2694,2.5594,-4.6474,1.4144,2.0206,-4.2096,-1.3134,-2.7952,4.2769
0.3065,-0.5725,-2.1553,4.1422,0.3704,2.6268,-4.6474,1.4144,2.0880,-4.1086,-1.3471,-2.5931,4.3106
0.3136,-0.5725,-2.2227,4.1759,0.4715,2.8288,-4.5464,1.4481,1.9533,-4.1422,-1.2797,-2.5931,4.5127
0.3208,-0.6399,-2.2563,4.2096,0.4041,2.7952,-4.4790,1.4481,2.0206,-4.0749,-1.3134,-2.4247,4.4790
0.3282,-0.5725,-2.3237,4.1422,0.4041,2.7952,-4.5127,1.4481,1.9869,-4.2433,-1.2460,-2.4921,4.3106
0.3355,-0.4715,-2.2900,4.1759,0.5052,2.9299,-4.5127,1.4481,1.9869,-4.1086,-1.4144,-2.2227,4.5127
0.3427,-0.6062,-2.4247,4.1759,0.5052,2.9299,-4.5127,1.4481,1.9533,-4.1422,-1.3134,-2.2227,4.6137
0.3498,-0.6735,-2.3574,4.1759,0.4378,2.9636,-4.4117,1.4144,1.9196,-4.0749,-1.3807,-2.1890,4.6137
0.3572,-0.6062,-2.2900,4.2096,0.5052,3.0646,-4.5127,1.3471,1.9196,-4.1422,-1.2797,-2.1890,4.6474
0.3647,-0.4715,-2.4247,4.1759,0.5388,3.0983,-4.4453,1.3471,1.9533,-4.2433,-1.3134,-2.2227,4.4790
0.3720,-0.5388,-2.3574,4.1759,0.6062,3.0983,-4.3443,1.3471,1.9869,-4.3106,-1.2797,-1.9869,4.5800
0.3791,-0.5725,-2.3910,4.1422,0.5052,3.0983,-4.4453,1.3471,1.9869,-4.2769,-1.2460,-2.0206,4.4790
0.3864,-0.4715,-2.3910,4.1759,0.5388,2.9972,-4.3106,1.3471,1.9196,-4.1422,-1.3471,-2.0206,4.6474
0.3937,-0.5388,-2.2900,4.2096,0.5052,3.0983,-4.3106,1.3471,1.9869,-4.2096,-1.3134,-2.0543,4.7484
0.4012,-0.5052,-2.3910,4.2433,0.5388,3.0646,-4.4117,1.3471,1.9869,-4.3106,-1.2797,-2.0206,4.5464
0.4084,-0.4378,-2.2900,4.2433,0.6399,3.0646,-4.3106,1.3471,2.0543,-4.3106,-1.3807,-2.0206,4.7484
0.4156,-0.5388,-2.2563,4.2433,0.5725,3.0309,-4.4117,1.3471,2.1553,-4.1422,-1.3134,-1.9533,4.6474
0.4231,-0.5052,-2.2900,4.2433,0.5052,2.9972,-4.4117,1.3807,2.1890,-4.1422,-1.2460,-2.1216,4.7484
0.4304,-0.4041,-2.3237,4.2096,0.5388,2.9299,-4.4790,1.2797,2.1553,-4.1422,-1.3471,-2.1553,4.8158
0.4377,-0.6062,-2.2563,4.2769,0.4715,2.8962,-4.3443,1.3471,2.1553,-4.3106,-1.2460,-2.2900,4.6811
0.4451,-0.5388,-2.2563,4.3106,0.5388,2.8625,-4.4790,1.2797,2.3574,-4.1422,-1.2797,-2.3574,4.8831
0.4524,-0.4041,-2.1890,4.2769,0.5725,2.8962,-4.4453,1.2797,2.2900,-4.1422,-1.3471,-2.2900,4.7484
0.4596,-0.5052,-2.2227,4.3780,0.4715,2.7615,-4.5127,1.3471,2.2900,-4.2433,-1.2797,-2.4584,4.6474
0.4669,-0.4715,-2.1216,4.2769,0.5388,2.7615,-4.4453,1.2797,2.4247,-4.0749,-1.4144,-2.4921,4.7484
0.4741,-0.5725,-2.0880,4.3443,0.4715,2.7615,-4.4453,1.2797,2.3910,-4.1759,-1.2797,-2.6268,4.5800
0.4814,-0.5052,-2.0880,4.2769,0.4378,2.6941,-4.4117,1.2797,2.4247,-4.1086,-1.3807,-2.5931,4.6474
0.4886,-0.4715,-2.1216,4.3443,0.4715,2.6268,-4.5464,1.2797,2.5258,-4.0749,-1.3471,-2.6605,4.7484
0.4957,-0.6062,-2.0543,4.3443,0.4041,2.6268,-4.5127,1.2797,2.5258,-4.2096,-1.3807,-2.6605,4.6137
0.5029,-0.4715,-2.0880,4.3780,0.4378,2.6268,-4.4453,1.2797,2.4921,-4.1422,-1.4818,-2.6941,4.6811
0.5102,-0.6399,-2.0880,4.4117,0.3368,2.5931,-4.5800,1.2460,2.4921,-4.1759,-1.5155,-2.7278,4.5800
0.5173,-0.5388,-1.9869,4.2433,0.5388,2.5258,-4.4117,1.2797,2.5594,-4.0749,-1.4481,-2.7615,4.5800
0.5245,-0.5388,-2.1216,4.3443,0.3031,2.5258,-4.4790,1.2797,2.4921,-4.0749,-1.4481,-2.8962,4.7484
0.5318,-0.7072,-2.1553,4.3780,0.4041,2.5594,-4.4790,1.2797,2.4584,-4.2096,-1.5155,-2.8625,4.6137
0.5389,-0.5388,-2.1553,4.2769,0.3368,2.6268,-4.4790,1.2797,2.4921,-4.0749,-1.5155,-2.9299,4.7821
0.5462,-0.6399,-2.1216,4.3106,0.2694,2.5594,-4.4790,1.2124,2.5258,-4.0749,-1.4818,-2.9636,4.5800
0.5535,-0.5725,-2.2227,4.2769,0.4041,2.6605,-4.5464,1.2124,2.4247,-4.2096,-1.4481,-3.0646,4.6811
0.5607,-0.7072,-2.1553,4.3106,0.2694,2.5931,-4.5464,1.2797,2.3910,-4.3106,-1.5155,-2.8625,4.5800
0.5679,-0.6062,-2.2900,4.2433,0.3704,2.6268,-4.5464,1.2797,2.2563,-4.1759,-1.5828,-2.8962,4.7484
0.5752,-0.7409,-2.2563,4.2769,0.1684,2.6941,-4.6474,1.2124,2.2563,-4.0412,-1.5491,-3.0309,4.4790
0.5824,-0.6062,-2.3237,4.2433,0.3368,2.6941,-4.5800,1.2124,2.2563,-4.1759,-1.5491,-2.8962,4.7821
0.5897,-0.7409,-2.2900,4.2433,0.2694,2.6941,-4.6474,1.1787,2.1553,-4.0749,-1.5155,-2.7952,4.5127
0.5970,-0.6735,-2.3574,4.2096,0.4715,2.7278,-4.5800,1.1787,2.1553,-4.2096,-1.5491,-2.6268,4.6137
0.6042,-0.7746,-2.3237,4.2096,0.3031,2.7615,-4.4790,1.1450,2.0543,-4.2769,-1.4144,-2.7952,4.7147
0.6113,-0.6062,-2.4247,4.2096,0.3368,2.8288,-4.4790,1.1787,2.0880,-4.1422,-1.4481,-2.6605,4.5464
0.6184,-0.6735,-2.4921,4.2096,0.3704,2.8288,-4.5127,1.2124,1.9533,-4.1422,-1.4818,-2.5931,4.5464
0.6255,-0.7746,-2.4921,4.2096,0.3031,3.0646,-4.4117,1.2124,1.8859,-4.3106,-1.4144,-2.6605,4.6474
0.6328,-0.7746,-2.4921,4.1422,0.3368,2.9972,-4.4790,1.2124,1.8859,-4.3443,-1.4144,-2.5258,4.6811
0.6400,-0.6399,-2.5931,4.2096,0.3031,3.0309,-4.4790,1.2124,1.8859,-4.2769,-1.2797,-2.6605,4.5800
0.6473,-0.6735,-2.5594,4.1422,0.3704,3.0983,-4.5127,1.2124,1.8859,-4.2096,-1.5155,-2.4921,4.7484
0.6545,-0.8082,-2.5931,4.1759,0.3368,3.0309,-4.5127,1.2124,1.7849,-4.3443,-1.4144,-2.5258,4.6811
0.6617,-0.7072,-2.5594,4.2096,0.4378,3.1319,-4.5800,1.2124,1.8522,-4.2433,-1.4144,-2.3910,4.7147
0.6691,-0.7409,-2.5258,4.1422,0.3704,3.1656,-4.5464,1.2797,1.8859,-4.3443,-1.4144,-2.4921,4.5127
0.6762,-0.6062,-2.5594,4.1759,0.4715,3.1656,-4.4790,1.2124,1.8522,-4.2096,-1.3471,-2.2900,4.5464
0.6834,-0.7409,-2.5258,4.2433,0.4041,3.1656,-4.5127,1.2124,1.8185,-4.3106,-1.3134,-2.4584,4.5127
0.6908,-0.6062,-2.4921,4.1759,0.4378,3.1656,-4.4790,1.2124,1.8522,-4.3106,-1.4481,-2.4247,4.7484
0.6981,-0.5725,-2.4247,4.1759,0.5052,3.1993,-4.5127,1.2797,1.9196,-4.1422,-1.4144,-2.2900,4.6811
0.7055,-0.6735,-2.4921,4.2096,0.4378,3.1656,-4.4790,1.2460,1.8859,-4.3443,-1.2797,-2.4921,4.5800
0.7128,-0.6399,-2.4584,4.2096,0.5388,3.1656,-4.4790,1.2797,2.0543,-4.3106,-1.3471,-2.3910,4.6811
0.7201,-0.7072,-2.3237,4.2433,0.5052,3.1319,-4.4117,1.2797,1.9869,-4.1759,-1.2797,-2.4921,4.5464
0.7273,-0.6062,-2.3237,4.2433,0.4715,3.0983,-4.4117,1.3807,1.9869,-4.1759,-1.2797,-2.4921,4.7147
0.7346,-0.7072,-2.2900,4.2096,0.4378,3.1319,-4.5464,1.2797,2.0543,-4.1422,-1.2124,-2.5594,4.5464
0.7418,-0.5725,-2.2227,4.2433,0.5052,3.1319,-4.5127,1.3134,2.1216,-4.1422,-1.3471,-2.4584,4.7484
0.7490,-0.6399,-2.2563,4.2433,0.4378,3.0646,-4.4790,1.3471,2.1553,-4.2433,-1.2124,-2.5594,4.7484
0.7561,-0.7072,-2.1890,4.3443,0.4715,3.0646,-4.4117,1.3471,2.2227,-4.0749,-1.2124,-2.6605,4.7484
0.7634,-0.6399,-2.2227,4.2769,0.4378,3.0646,-4.4790,1.3471,2.2227,-4.1759,-1.2124,-2.6941,4.7484
0.7706,-0.7409,-2.1553,4.3780,0.5052,3.0309,-4.4453,1.4144,2.1890,-4.0412,-1.3134,-2.6605,4.7484
0.7780,-0.6399,-2.1216,4.3780,0.4041,2.9972,-4.4790,1.3807,2.3574,-3.9739,-1.2124,-2.7615,4.6137
0.7853,-0.6062,-2.0880,4.3106,0.5388,2.9972,-4.4790,1.3807,2.3574,-3.9739,-1.3134,-2.6605,4.6811
0.7924,-0.6399,-2.1890,4.3780,0.4378,2.9636,-4.5800,1.4144,2.3910,-4.0075,-1.2124,-2.7615,4.5800
0.7998,-0.5725,-2.2227,4.3780,0.5052,2.9972,-4.4453,1.4818,2.3574,-3.9739,-1.3471,-2.7952,4.7484
0.8070,-0.6399,-2.1890,4.3780,0.4378,2.9299,-4.5800,1.4818,2.4247,-4.1422,-1.1450,-2.7952,4.5127
0.8142,-0.5388,-2.1553,4.3443,0.3704,2.9636,-4.4117,1.4818,2.3910,-4.0412,-1.4144,-2.7278,4.7147
0.8215,-0.7072,-2.1553,4.3106,0.4041,2.8962,-4.5800,1.5155,2.2900,-4.1086,-1.2797,-2.8962,4.5800
0.8286,-0.5725,-2.2227,4.3443,0.3704,2.9636,-4.5127,1.5155,2.3574,-3.9739,-1.4144,-2.7615,4.6137
0.8358,-0.6399,-2.3237,4.3106,0.4378,2.9299,-4.6474,1.5155,2.2563,-4.1422,-1.3807,-2.7952,4.7484
0.8431,-0.7072,-2.3574,4.3780,0.3368,2.9636,-4.5127,1.5155,2.2900,-4.1086,-1.3807,-2.6268,4.5800
0.8503,-0.6062,-2.3910,4.3106,0.4378,2.9972,-4.5800,1.5155,2.1553,-4.0749,-1.4481,-2.7952,4.7484
0.8575,-0.7072,-2.3910,4.2769,0.3368,2.9636,-4.6474,1.5155,2.1553,-4.0749,-1.3807,-2.7615,4.7484
0.8648,-0.6735,-2.4921,4.2433,0.4041,2.9972,-4.5800,1.4818,2.0880,-4.0749,-1.4144,-2.6941,4.6811
0.8720,-0.7746,-2.4247,4.2769,0.3368,3.0309,-4.5464,1.4818,2.0543,-4.0749,-1.4144,-2.6605,4.6137
0.8793,-0.6399,-2.4921,4.2433,0.4715,3.0309,-4.6474,1.4818,2.0206,-4.2433,-1.4144,-2.7278,4.7484
0.8865,-0.7746,-2.5258,4.2096,0.3704,3.0309,-4.6474,1.4818,1.9533,-4.1422,-1.4144,-2.7278,4.5464
0.8939,-0.7072,-2.5931,4.2096,0.3031,3.0309,-4.5800,1.5155,1.9533,-4.0749,-1.3134,-2.5931,4.7484
0.9010,-0.8419,-2.5258,4.2433,0.3031,3.0646,-4.4453,1.4818,1.8859,-4.1422,-1.4144,-2.8288,4.5800
0.9083,-0.6735,-2.6268,4.2433,0.3704,3.0646,-4.5800,1.5155,1.8185,-4.1086,-1.3134,-2.5594,4.7484
0.9155,-0.8082,-2.5258,4.2433,0.3704,3.0309,-4.6474,1.4818,1.8522,-4.3780,-1.4144,-2.6605,4.5464
0.9226,-0.7072,-2.5931,4.2096,0.3031,3.0983,-4.6137,1.4818,1.8522,-4.3443,-1.4481,-2.4584,4.7484
0.9298,-0.8082,-2.5931,4.2096,0.2694,3.0646,-4.7147,1.4818,1.7849,-4.1422,-1.4481,-2.5258,4.5464
0.9372,-0.7072,-2.6605,4.1759,0.4378,3.0646,-4.5800,1.4818,1.7849,-4.2096,-1.4144,-2.5594,4.7484
0.9445,-0.8419,-2.5594,4.2096,0.3031,3.0983,-4.6474,1.4818,1.8185,-4.3443,-1.4481,-2.4247,4.5800
0.9518,-0.6735,-2.5931,4.1759,0.3031,3.0646,-4.5464,1.4818,1.7849,-4.2096,-1.4144,-2.5258,4.7484
0.9590,-0.7746,-2.5594,4.2769,0.3704,3.0309,-4.5127,1.4144,1.8522,-4.2769,-1.4481,-2.4921,4.6137
0.9662,-0.6735,-2.5931,4.1759,0.4715,3.0309,-4.5800,1.4818,1.9196,-4.3106,-1.4818,-2.4584,4.7147
0.9735,-0.8419,-2.5594,4.3106,0.3031,3.0309,-4.6474,1.4144,1.8522,-4.2096,-1.4144,-2.5258,4.5800
0.9808,-0.6735,-2.5594,4.2433,0.4378,3.0309,-4.5464,1.4144,1.9196,-4.1422,-1.3471,-2.5594,4.5800
0.9881,-0.6735,-2.4921,4.1759,0.4378,2.9972,-4.4790,1.3471,1.9196,-4.1759,-1.5155,-2.4584,4.7484
0.9954,-0.7072,-2.4584,4.2769,0.3704,2.9299,-4.4790,1.3471,1.9533,-4.1422,-1.4481,-2.6941,4.5800
1.0028,-0.6062,-2.4584,4.2769,0.4041,2.8288,-4.6137,1.3807,2.0543,-4.1422,-1.4144,-2.5594,4.6811
1.0099,-0.7072,-2.3910,4.3106,0.4041,2.8962,-4.4790,1.3807,2.0543,-4.1086,-1.4481,-2.7278,4.6137
1.0172,-0.7072,-2.4584,4.3106,0.3368,2.8962,-4.5127,1.3471,2.0543,-4.1086,-1.4144,-2.6941,4.5800
1.0247,-0.5388,-2.3574,4.2433,0.3368,2.8625,-4.6137,1.3471,2.1216,-4.1086,-1.4144,-2.6605,4.7484
1.0320,-0.7409,-2.3910,4.2769,0.4715,2.8962,-4.5464,1.3471,2.1553,-4.3106,-1.5155,-2.6268,4.5800
1.0393,-0.5725,-2.3574,4.2433,0.4041,2.8288,-4.6137,1.3471,2.1553,-4.0075,-1.4144,-2.6605,4.5464
1.0465,-0.5725,-2.2563,4.3106,0.4378,2.8288,-4.4453,1.3471,2.2227,-4.2096,-1.4818,-2.6268,4.5800
1.0539,-0.6735,-2.2900,4.3106,0.4041,2.8288,-4.5800,1.2797,2.3237,-4.1422,-1.4144,-2.8288,4.6811
1.0610,-0.5725,-2.2900,4.2769,0.4715,2.8962,-4.4790,1.2797,2.2563,-4.2433,-1.3807,-2.6268,4.5800
1.0682,-0.6062,-2.2900,4.2769,0.4378,2.8962,-4.4790,1.3471,2.2900,-4.1086,-1.4144,-2.7278,4.5464
1.0755,-0.5725,-2.2563,4.3443,0.4378,2.8625,-4.5800,1.3471,2.2563,-4.0749,-1.4144,-2.6941,4.6811
1.0828,-0.6399,-2.2563,4.2769,0.3704,2.8625,-4.5464,1.2460,2.2563,-4.0412,-1.4144,-2.6941,4.5800
1.0900,-0.5388,-2.2900,4.3106,0.4378,2.8625,-4.5800,1.2797,2.2563,-4.0749,-1.4481,-2.5594,4.6811
1.0973,-0.6735,-2.3574,4.2769,0.4041,2.9299,-4.6474,1.2797,2.2563,-4.2769,-1.3134,-2.6941,4.5464
1.1045,-0.5388,-2.3910,4.3106,0.4378,2.9636,-4.6137,1.2797,2.2900,-4.1422,-1.4144,-2.6268,4.6137
1.1119,-0.6735,-2.3574,4.3443,0.4041,2.9299,-4.6474,1.2797,2.1553,-4.0412,-1.3471,-2.6605,4.5800
1.1191,-0.5725,-2.4921,4.2769,0.4378,2.9299,-4.5464,1.2460,2.1553,-4.1086,-1.4144,-2.5931,4.7484
1.1264,-0.6062,-2.4247,4.3106,0.4715,2.9636,-4.6137,1.2124,2.1216,-4.0749,-1.3134,-2.5594,4.7484
1.1336,-0.5725,-2.4584,4.2769,0.4378,2.9636,-4.4453,1.1787,2.0880,-4.0749,-1.3807,-2.4921,4.5464
1.1410,-0.5725,-2.4584,4.2096,0.4715,3.0309,-4.5800,1.2124,2.0543,-4.2769,-1.4481,-2.4247,4.7484
1.1483,-0.6399,-2.4921,4.3443,0.3368,3.0309,-4.5800,1.1450,2.0206,-4.3106,-1.3134,-2.4584,4.7484
1.1555,-0.6062,-2.4921,4.2433,0.4715,3.0646,-4.5800,1.1450,2.0206,-4.3106,-1.3471,-2.3910,4.6811
1.1628,-0.7072,-2.5258,4.2433,0.4378,3.0983,-4.5127,1.1450,1.9533,-4.2769,-1.3471,-2.4247,4.5464
1.1700,-0.6062,-2.5594,4.2433,0.5388,3.0646,-4.4790,1.1787,1.8859,-4.1422,-1.4144,-2.2900,4.7147
1.1772,-0.7072,-2.6605,4.2096,0.4041,3.0983,-4.5800,1.1113,1.8859,-4.3106,-1.3134,-2.4247,4.5800
1.1846,-0.6062,-2.6268,4.2433,0.4378,3.0646,-4.4790,1.1787,1.8522,-4.2769,-1.4144,-2.2900,4.5800
1.1918,-0.7409,-2.5931,4.1759,0.4041,3.0309,-4.5127,1.1787,1.8522,-4.2769,-1.2797,-2.2900,4.6811
1.1989,-0.7409,-2.5931,4.2096,0.4378,2.9972,-4.5127,1.1113,1.8185,-4.1422,-1.3471,-2.2900,4.7147
1.2062,-0.7746,-2.6268,4.2096,0.3031,3.0309,-4.6474,1.0777,1.7849,-4.2433,-1.2460,-2.2900,4.6811
1.2133,-0.7072,-2.5258,4.2433,0.4041,2.9972,-4.5464,1.0777,1.8859,-4.3780,-1.3134,-2.4584,4.5127
1.2205,-0.6062,-2.5594,4.1759,0.4378,3.0309,-4.4790,1.1450,1.7849,-4.1422,-1.3807,-2.3574,4.7484
1.2277,-0.6399,-2.5594,4.2433,0.3368,2.9299,-4.4790,1.1113,1.7849,-4.1422,-1.3134,-2.4921,4.7484
1.2349,-0.6062,-2.4247,4.1759,0.3704,2.8962,-4.5127,1.1787,1.8522,-4.3106,-1.3807,-2.3910,4.6811
1.2422,-0.6399,-2.5594,4.1422,0.3031,2.8962,-4.5464,1.0777,1.8522,-4.2769,-1.3134,-2.4921,4.7484
1.2493,-0.7072,-2.4921,4.2096,0.3368,2.8625,-4.5127,1.1113,1.8185,-4.0749,-1.4144,-2.4921,4.7484
1.2565,-0.6735,-2.5258,4.1759,0.4041,2.8288,-4.4790,1.1113,1.8522,-4.0749,-1.4818,-2.4921,4.7484
1.2636,-0.7072,-2.5594,4.2096,0.3031,2.8288,-4.5127,1.1113,1.8522,-4.3443,-1.3471,-2.5594,4.5464
1.2710,-0.5725,-2.4584,4.1759,0.4378,2.7952,-4.5127,1.1113,1.8522,-4.1422,-1.4818,-2.4584,4.7484
1.2783,-0.7072,-2.4584,4.1759,0.3704,2.7952,-4.4117,1.0777,1.8859,-4.2433,-1.4144,-2.6268,4.6137
1.2854,-0.6399,-2.3910,4.2096,0.3704,2.7615,-4.4453,1.0777,1.9196,-4.1422,-1.4481,-2.5594,4.6137
1.2926,-0.6062,-2.4584,4.1759,0.2694,2.7615,-4.5127,1.0777,1.9196,-4.2769,-1.3471,-2.6605,4.7484
1.2998,-0.7746,-2.3910,4.1759,0.3368,2.7615,-4.5800,1.0777,1.9533,-4.0749,-1.3471,-2.6941,4.6811
1.3070,-0.6399,-2.4584,4.2096,0.3704,2.8962,-4.4790,1.0777,2.0206,-4.1086,-1.4818,-2.6268,4.7484
1.3143,-0.7409,-2.3910,4.2769,0.2694,2.7952,-4.5800,1.1113,2.0206,-4.1422,-1.4481,-2.5594,4.5800
1.3215,-0.6399,-2.4247,4.1759,0.3368,2.7615,-4.5464,1.1113,1.9533,-4.2433,-1.3471,-2.6268,4.5127
1.3289,-0.6062,-2.3237,4.2096,0.3368,2.7952,-4.4453,1.1113,1.9869,-4.0749,-1.3807,-2.5931,4.5800
1.3361,-0.8082,-2.3574,4.2433,0.3031,2.7952,-4.4453,1.1113,2.0880,-4.1422,-1.3134,-2.6268,4.7484
1.3434,-0.6735,-2.3574,4.1759,0.3704,2.7952,-4.4453,1.1450,2.0880,-4.2433,-1.3471,-2.4921,4.5464
1.3505,-0.6735,-2.4584,4.2769,0.4378,2.8625,-4.5800,1.1787,2.0543,-4.1086,-1.3471,-2.5594,4.6811
1.3578,-0.7746,-2.3574,4.2433,0.3031,2.8962,-4.4453,1.1787,2.0880,-4.2096,-1.2460,-2.4921,4.5127
1.3649,-0.6062,-2.3574,4.2433,0.3704,2.9636,-4.4117,1.1787,2.0543,-4.0749,-1.3471,-2.3910,4.5800
1.3720,-0.6062,-2.5258,4.3106,0.3704,2.9972,-4.4790,1.1787,2.0206,-4.1422,-1.2460,-2.4247,4.7484
1.3792,-0.7746,-2.3910,4.3106,0.4378,2.9972,-4.5800,1.2124,2.0206,-4.2096,-1.3134,-2.4247,4.5464
1.3865,-0.6735,-2.4921,4.3106,0.4715,3.0983,-4.5464,1.1787,2.0206,-4.2096,-1.3134,-2.3910,4.6811
1.3938,-0.7746,-2.4247,4.3443,0.3368,3.0646,-4.5464,1.2124,2.0543,-4.2769,-1.2797,-2.2900,4.6137
1.4009,-0.6735,-2.4584,4.2769,0.5052,3.1656,-4.4790,1.2124,2.0543,-4.2433,-1.2797,-2.3237,4.5127
