Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3278,0.0337,-0.6062,3.8055,0.0000,1.4144,-3.4014,0.9766,-0.0337,-3.6371,-0.5388,-2.6605,3.4687
0.3351,0.0337,-0.6735,3.8392,-0.0337,1.3807,-3.4014,1.0103,0.1010,-3.8728,-0.4715,-2.7952,3.4014
0.3423,-0.0337,-0.6399,3.8728,-0.0337,1.3807,-3.4687,1.0440,0.1347,-3.9065,-0.5388,-2.8625,3.3340
0.3495,0.1010,-0.7072,3.9402,-0.0337,1.3807,-3.6034,1.0103,0.1347,-3.8392,-0.5725,-3.1319,3.4014
0.3567,-0.0337,-0.7072,4.0075,-0.0674,1.3807,-3.6034,1.0440,0.1347,-3.9739,-0.6399,-3.0309,3.2330
0.3639,-0.0337,-0.6735,4.0075,0.0000,1.3807,-3.6371,1.0440,0.2357,-3.8055,-0.5725,-3.2666,3.3340
0.3711,-0.0674,-0.7409,4.0749,-0.0337,1.4144,-3.6034,1.0440,0.2357,-3.9065,-0.7072,-3.2330,3.4350
0.3782,0.0337,-0.6735,4.1086,-0.0674,1.3471,-3.5361,1.0440,0.2694,-4.0412,-0.7746,-3.3677,3.2666
0.3854,-0.0337,-0.6735,4.0412,0.0000,1.4144,-3.5697,1.0440,0.3368,-3.9739,-0.7072,-3.5024,3.2666
0.3925,-0.1010,-0.7072,4.1422,-0.0337,1.4144,-3.6708,1.1113,0.3704,-4.0749,-0.8082,-3.5024,3.4350
0.3997,0.0000,-0.6062,4.1422,0.0000,1.4818,-3.6371,1.1113,0.4041,-4.2096,-0.8756,-3.6034,3.2666
0.4069,-0.2021,-0.8082,4.2769,0.0337,1.5828,-3.7044,1.1113,0.4041,-4.1759,-0.9093,-3.7044,3.4014
0.4141,-0.0674,-0.8419,4.1759,-0.0337,1.5491,-3.7044,1.0777,0.3368,-4.2433,-0.9766,-3.6371,3.2666
0.4213,-0.1347,-0.7409,4.2096,-0.0337,1.6165,-3.7044,1.1113,0.4715,-4.1759,-1.0103,-3.7044,3.4014
0.4285,-0.0674,-0.7746,4.3106,-0.0337,1.7512,-3.7718,1.1113,0.4715,-4.2433,-1.0440,-3.7381,3.4014
0.4356,-0.1347,-0.8419,4.2096,0.0337,1.7175,-3.7044,1.1113,0.3704,-4.3780,-1.1113,-3.6371,3.4014
0.4428,-0.2021,-0.9429,4.2433,0.0000,1.8522,-3.7044,1.1787,0.3704,-4.2433,-1.0777,-3.5697,3.5024
0.4501,-0.1010,-1.0440,4.2433,0.1347,1.8859,-3.7044,1.1450,0.4041,-4.4117,-1.1787,-3.6034,3.3340
0.4573,-0.2357,-1.1787,4.2769,0.0674,1.9869,-3.7044,1.1113,0.3704,-4.3106,-1.1113,-3.6034,3.5024
0.4646,-0.1684,-1.2460,4.3106,0.1347,1.9869,-3.7044,1.1787,0.3368,-4.4453,-1.1787,-3.4687,3.4014
0.4718,-0.2694,-1.3471,4.3106,0.1347,2.0543,-3.8392,1.1113,0.3031,-4.5127,-1.2797,-3.5361,3.5361
0.4791,-0.2021,-1.2797,4.3443,0.1684,2.1553,-3.7718,1.0777,0.2357,-4.4790,-1.1787,-3.3003,3.4350
0.4863,-0.2021,-1.4481,4.2769,0.3031,2.1553,-3.8728,1.1113,0.2357,-4.3780,-1.1450,-3.4014,3.6034
0.4936,-0.2357,-1.5155,4.3780,0.3704,2.2900,-3.7381,1.1113,0.2021,-4.3443,-1.2797,-3.3003,3.5697
0.5009,-0.3704,-1.5828,4.3443,0.3031,2.4584,-3.9065,1.1113,0.2021,-4.5127,-1.1113,-3.3003,3.6371
0.5081,-0.2357,-1.6165,4.3443,0.3704,2.4247,-3.8392,1.1113,0.2021,-4.4453,-1.2797,-3.1656,3.5361
0.5154,-0.2357,-1.8185,4.3443,0.3368,2.5931,-3.9402,1.1113,0.1347,-4.5800,-1.2124,-3.2330,3.7044
0.5227,-0.2694,-1.7849,4.3780,0.4041,2.5594,-3.8392,1.1450,0.1010,-4.4453,-1.3134,-3.0646,3.8392
0.5298,-0.4041,-1.9533,4.3443,0.5052,2.6268,-3.8392,1.1450,0.1347,-4.5800,-1.2124,-3.1993,3.8055
0.5371,-0.2694,-1.8859,4.3780,0.4715,2.6941,-3.8055,1.1450,0.1010,-4.4790,-1.3471,-3.1319,3.7381
0.5444,-0.4378,-2.0206,4.4117,0.4378,2.6941,-3.8728,1.1787,0.1347,-4.6474,-1.2797,-2.9972,4.0075
0.5516,-0.2694,-2.0206,4.5127,0.5388,2.7615,-3.8392,1.1787,0.1684,-4.7147,-1.2460,-3.0646,4.0075
0.5589,-0.4041,-1.9533,4.4790,0.5388,2.7952,-3.8728,1.1787,0.2021,-4.5127,-1.2797,-3.1656,4.0075
0.5661,-0.2694,-1.9869,4.4790,0.5388,2.8625,-3.8055,1.2124,0.2357,-4.5127,-1.3134,-3.0309,3.8728
0.5733,-0.3704,-2.0880,4.4790,0.6399,2.9299,-3.8055,1.1787,0.2357,-4.5464,-1.2124,-3.2330,3.9739
0.5805,-0.2694,-2.0880,4.5127,0.5052,2.9299,-3.8055,1.1787,0.2021,-4.6474,-1.2797,-3.0309,3.9739
0.5876,-0.2694,-2.0206,4.6137,0.6735,2.9636,-3.9065,1.2460,0.2694,-4.5127,-1.3807,-3.0309,3.8392
0.5948,-0.4041,-2.0206,4.5800,0.5388,3.0646,-3.9065,1.2124,0.3368,-4.5127,-1.2124,-3.0983,4.0075
0.6021,-0.3031,-1.9533,4.5800,0.6062,3.0309,-4.0075,1.2460,0.3368,-4.7147,-1.3134,-3.0983,3.8392
0.6093,-0.3704,-1.8859,4.5800,0.7072,2.9636,-3.8728,1.2797,0.3704,-4.4790,-1.2124,-3.2330,3.9065
0.6164,-0.3704,-1.9196,4.6137,0.6399,3.0309,-3.9402,1.2797,0.4715,-4.5127,-1.1113,-3.3677,4.0075
0.6235,-0.2357,-1.7849,4.5800,0.7072,2.9636,-3.9065,1.2797,0.4378,-4.4453,-1.3134,-3.3340,4.0075
0.6309,-0.2021,-1.7175,4.6137,0.6399,2.9636,-3.9739,1.3471,0.5725,-4.4790,-1.3134,-3.4687,4.0749
0.6385,-0.2357,-1.6165,4.6474,0.6399,2.9299,-3.9739,1.2797,0.6062,-4.4453,-1.2460,-3.4350,4.1422
0.6457,-0.3368,-1.6165,4.6811,0.6735,2.8962,-3.9402,1.3471,0.6399,-4.4453,-1.4144,-3.5697,3.9402
0.6529,-0.2021,-1.5491,4.6811,0.6062,2.9299,-3.9739,1.3471,0.7072,-4.6137,-1.2124,-3.5024,4.1086
0.6601,-0.2694,-1.5828,4.6811,0.6735,2.9299,-4.0075,1.3471,0.7409,-4.4453,-1.2797,-3.7718,4.0749
0.6675,-0.1684,-1.5828,4.7484,0.7072,2.8962,-4.0075,1.3807,0.8082,-4.4453,-1.2797,-3.6371,3.9402
0.6748,-0.2021,-1.5491,4.7821,0.6735,2.9299,-4.0075,1.4481,0.9429,-4.3443,-1.2797,-3.7044,4.0075
0.6823,-0.3368,-1.4818,4.7147,0.6062,2.8962,-4.1759,1.4818,0.9766,-4.5127,-1.1787,-3.9402,4.1086
0.6896,-0.2694,-1.5155,4.7484,0.5725,2.8288,-4.1422,1.4481,1.0103,-4.3106,-1.3134,-3.8728,4.0749
0.6970,-0.2021,-1.4818,4.8495,0.7072,2.8288,-4.0075,1.4818,1.0103,-4.3780,-1.3471,-3.9739,4.0075
0.7044,-0.2021,-1.4144,4.7821,0.6735,2.9299,-4.0075,1.5155,1.0440,-4.4790,-1.2124,-3.9402,3.9065
0.7117,-0.3368,-1.4481,4.8158,0.6399,2.8625,-4.1422,1.5155,1.0777,-4.3780,-1.2124,-4.1086,4.0075
0.7189,-0.2357,-1.5491,4.8158,0.5725,2.9299,-4.0749,1.5491,1.0103,-4.5127,-1.1787,-4.0749,4.1086
0.7261,-0.3031,-1.5828,4.8158,0.7409,2.9299,-4.1086,1.5155,0.9766,-4.3780,-1.3807,-4.2096,3.9739
0.7333,-0.4041,-1.5828,4.8495,0.5725,2.9636,-4.2096,1.5155,1.0440,-4.3780,-1.3134,-4.2433,4.0749
0.7404,-0.2694,-1.5828,4.7821,0.5725,2.9299,-4.1086,1.5155,0.9766,-4.3443,-1.3134,-4.1086,3.9402
0.7477,-0.3704,-1.6838,4.6474,0.6062,2.9972,-4.1086,1.5828,0.9429,-4.3780,-1.3134,-4.2433,4.0075
0.7550,-0.3368,-1.7175,4.7147,0.5388,3.0309,-4.2433,1.5828,0.9766,-4.5127,-1.2797,-4.0749,4.1422
0.7622,-0.4041,-1.7512,4.7484,0.6062,2.9972,-4.1086,1.5828,0.8756,-4.6474,-1.2797,-4.2433,3.8728
0.7693,-0.3031,-1.7512,4.7147,0.5052,3.0309,-4.1086,1.6502,0.8419,-4.5127,-1.3134,-4.0749,4.1086
0.7766,-0.4041,-1.8185,4.7821,0.6399,3.0646,-4.1759,1.5828,0.8419,-4.4453,-1.4481,-4.1086,4.0075
0.7838,-0.3368,-1.9196,4.7821,0.5388,3.0983,-4.2096,1.5828,0.7746,-4.6137,-1.2797,-4.1086,4.1086
0.7910,-0.4715,-1.9533,4.6811,0.6735,3.1656,-4.1759,1.6502,0.7409,-4.4453,-1.4481,-4.0412,4.0075
0.7983,-0.3704,-2.0543,4.6811,0.5725,3.1656,-4.1759,1.5828,0.6399,-4.5800,-1.2797,-4.1086,4.0749
0.8055,-0.4378,-2.0543,4.6811,0.5388,3.2330,-4.1086,1.5828,0.6399,-4.5800,-1.4144,-3.9402,3.9402
0.8127,-0.5388,-2.1553,4.6811,0.5388,3.2330,-4.1086,1.6502,0.5388,-4.4453,-1.3134,-4.0412,4.0749
0.8200,-0.4715,-2.1890,4.6474,0.6062,3.2330,-4.1086,1.6502,0.6062,-4.4790,-1.4144,-4.0412,3.9402
0.8273,-0.5388,-2.2227,4.6137,0.5388,3.3003,-4.0749,1.6165,0.5388,-4.5800,-1.3471,-3.8728,4.1086
0.8346,-0.5725,-2.2563,4.6137,0.6062,3.3340,-4.1086,1.5828,0.4715,-4.5127,-1.4144,-4.0075,4.0075
0.8418,-0.5388,-2.2563,4.6811,0.5052,3.3340,-4.1086,1.5828,0.4715,-4.5127,-1.3471,-3.9402,4.0749
0.8489,-0.5725,-2.2900,4.6811,0.6062,3.3340,-4.0749,1.6165,0.4378,-4.4453,-1.3807,-3.8392,4.0075
0.8562,-0.5388,-2.3574,4.6474,0.5388,3.3677,-4.1086,1.5828,0.5052,-4.5127,-1.3471,-3.8392,4.1086
0.8635,-0.6399,-2.3574,4.6811,0.5388,3.4687,-4.1086,1.5828,0.4041,-4.5127,-1.4481,-3.9065,3.9402
0.8707,-0.6399,-2.4247,4.6474,0.5388,3.3677,-4.1422,1.5828,0.4378,-4.6474,-1.4144,-3.8055,4.1422
0.8779,-0.5388,-2.4247,4.6474,0.6062,3.3677,-4.1086,1.5828,0.4041,-4.6474,-1.4481,-3.9065,3.9065
0.8851,-0.7072,-2.3910,4.6474,0.5052,3.3677,-4.2096,1.6502,0.4378,-4.6811,-1.3471,-3.9402,4.1086
0.8925,-0.6062,-2.3574,4.6474,0.6062,3.4350,-4.1086,1.5828,0.4041,-4.6137,-1.4481,-3.9065,4.0075
0.8997,-0.6399,-2.3574,4.6474,0.5388,3.3677,-4.2769,1.5828,0.4378,-4.6474,-1.3471,-3.9065,4.0749
0.9070,-0.5388,-2.3574,4.6474,0.5052,3.4014,-4.1086,1.5828,0.5052,-4.5464,-1.4481,-4.0412,3.9065
0.9141,-0.6399,-2.4247,4.6811,0.5725,3.3340,-4.1759,1.5828,0.4715,-4.5127,-1.4144,-4.0075,3.9739
0.9213,-0.5388,-2.3910,4.6811,0.5388,3.2666,-4.1086,1.6165,0.5052,-4.7484,-1.4144,-3.9065,4.1422
0.9285,-0.5388,-2.2227,4.6811,0.5052,3.3003,-4.1086,1.5828,0.5388,-4.5127,-1.4481,-3.9739,3.9402
0.9356,-0.6062,-2.3237,4.7484,0.5052,3.3003,-4.3106,1.5828,0.6399,-4.6474,-1.4144,-3.9739,4.0075
0.9429,-0.5725,-2.2563,4.7484,0.5725,3.2330,-4.1086,1.5828,0.6399,-4.7147,-1.4481,-3.9739,3.8728
0.9501,-0.6399,-2.2227,4.7484,0.6735,3.2330,-4.1086,1.5828,0.7072,-4.5464,-1.4144,-4.0749,4.0749
0.9573,-0.5388,-2.1553,4.7147,0.5725,3.2330,-4.3106,1.6502,0.7409,-4.6811,-1.4481,-4.1086,3.8728
0.9645,-0.4378,-2.1890,4.7821,0.5725,3.2666,-4.1086,1.5828,0.7409,-4.5127,-1.5155,-4.0749,3.9739
0.9717,-0.5725,-2.1216,4.7821,0.5725,3.1993,-4.1422,1.6165,0.7746,-4.5800,-1.4144,-4.0412,4.1086
0.9789,-0.4715,-2.0880,4.7484,0.6399,3.1993,-4.1759,1.5828,0.8082,-4.5127,-1.5491,-4.0749,3.9065
0.9862,-0.4378,-2.1553,4.8495,0.6399,3.1656,-4.2433,1.6502,0.8756,-4.6474,-1.4818,-4.0412,4.1422
0.9934,-0.4041,-2.0543,4.8158,0.6735,3.1656,-4.1759,1.6165,0.9429,-4.5127,-1.5491,-4.0749,4.1086
1.0005,-0.5388,-2.0543,4.8495,0.6735,3.1656,-4.1759,1.6502,0.9429,-4.5800,-1.4144,-4.1759,4.0075
1.0079,-0.4378,-2.0880,4.8158,0.6735,3.1656,-4.1759,1.6502,0.9766,-4.6474,-1.5155,-4.0749,3.9402
1.0151,-0.5388,-2.0880,4.8831,0.6062,3.1656,-4.2096,1.6502,0.9766,-4.5127,-1.4818,-4.2096,4.0749
1.0223,-0.3704,-2.0543,4.8831,0.6399,3.1993,-4.2096,1.6502,1.0440,-4.5800,-1.5828,-4.0749,4.1086
1.0295,-0.4715,-2.0880,4.8495,0.7072,3.1993,-4.1422,1.6502,1.0777,-4.4790,-1.4144,-4.1759,4.0749
1.0368,-0.3704,-2.0880,4.8495,0.6735,3.1993,-4.2769,1.6502,1.1113,-4.6474,-1.5491,-4.0412,3.9402
1.0440,-0.4378,-2.0880,4.8831,0.7072,3.2666,-4.1759,1.6838,1.1113,-4.4790,-1.4481,-4.1422,4.0075
1.0511,-0.5052,-2.1553,4.9168,0.7072,3.2666,-4.2096,1.6502,1.0440,-4.5127,-1.4481,-4.1422,4.0749
1.0584,-0.3368,-2.0880,4.8831,0.6735,3.2666,-4.1086,1.6502,1.0103,-4.5800,-1.5828,-4.1086,3.9402
1.0655,-0.4378,-2.1216,4.8495,0.7746,3.2666,-4.1759,1.6502,1.0777,-4.5127,-1.5491,-4.0749,3.9402
1.0727,-0.3368,-2.0880,4.9168,0.7072,3.2666,-4.1086,1.6838,1.0103,-4.6474,-1.4481,-4.0412,3.9065
1.0800,-0.4041,-2.1890,4.8831,0.8082,3.3003,-4.1759,1.6838,1.0103,-4.5127,-1.5491,-4.1422,3.8728
1.0872,-0.3031,-2.2227,4.8831,0.6735,3.3340,-4.1086,1.6838,1.0103,-4.5800,-1.4144,-3.9065,4.1422
1.0944,-0.3704,-2.2227,4.8831,0.7746,3.3677,-4.1422,1.6502,1.0103,-4.6474,-1.5491,-4.0412,4.0075
1.1017,-0.3368,-2.2227,4.8158,0.7409,3.3677,-4.1086,1.6838,0.9766,-4.6474,-1.5155,-3.9065,3.9739
1.1090,-0.3704,-2.2563,4.8831,0.8082,3.3677,-4.1759,1.7512,0.9093,-4.4453,-1.4481,-4.0412,4.0749
1.1162,-0.3368,-2.2900,4.8831,0.6735,3.3677,-4.1086,1.7175,0.9429,-4.6474,-1.4818,-3.9065,4.1086
1.1234,-0.4041,-2.3237,4.6811,0.8082,3.3677,-4.1086,1.6838,0.8756,-4.5127,-1.5491,-4.0075,3.9739
1.1306,-0.3368,-2.3237,4.7821,0.6735,3.4014,-4.1422,1.7175,0.9093,-4.7147,-1.4818,-3.9065,3.9402
1.1379,-0.4378,-2.3910,4.8495,0.7409,3.4014,-4.1759,1.7175,0.8419,-4.5127,-1.5828,-3.9065,4.0075
1.1451,-0.3368,-2.4247,4.8158,0.7072,3.4350,-4.1086,1.6838,0.8419,-4.4790,-1.3471,-3.8728,4.1422
1.1524,-0.4715,-2.3910,4.7484,0.7409,3.4350,-4.1759,1.6838,0.8082,-4.4790,-1.5155,-3.9739,4.0749
1.1597,-0.3704,-2.3910,4.8158,0.6735,3.3677,-4.1086,1.6838,0.8419,-4.6474,-1.4481,-3.9065,3.9739
1.1669,-0.4715,-2.4584,4.7821,0.7409,3.3677,-4.1086,1.6838,0.8082,-4.5464,-1.5491,-4.0412,4.0075
1.1741,-0.3704,-2.4584,4.8158,0.5725,3.4014,-4.1422,1.6838,0.8082,-4.6474,-1.4481,-4.0749,4.0412
1.1813,-0.5388,-2.4584,4.7484,0.6735,3.3677,-4.1759,1.6838,0.7746,-4.5127,-1.5155,-3.9739,4.0075
1.1886,-0.4041,-2.4921,4.8158,0.6735,3.3340,-4.1086,1.6838,0.8082,-4.6474,-1.5155,-3.9065,4.1422
1.1958,-0.4715,-2.3910,4.7821,0.6735,3.3003,-4.1086,1.6838,0.7072,-4.5127,-1.6165,-4.1086,3.9739
1.2031,-0.4715,-2.4921,4.7821,0.5725,3.3003,-4.1086,1.6502,0.8082,-4.4790,-1.5828,-3.9739,4.1422
1.2104,-0.5725,-2.4921,4.8158,0.7072,3.3003,-4.1759,1.6838,0.8082,-4.5464,-1.4481,-4.1759,4.1086
1.2176,-0.4715,-2.4584,4.7821,0.6735,3.3003,-4.3106,1.6502,0.8082,-4.5464,-1.5155,-4.0412,4.0749
1.2247,-0.5052,-2.5258,4.7821,0.6062,3.3003,-4.1086,1.6502,0.7746,-4.7147,-1.5491,-4.0412,4.1422
1.2318,-0.6062,-2.5258,4.8158,0.7072,3.0983,-4.0749,1.6838,0.8419,-4.4790,-1.5155,-4.2096,3.9739
1.2390,-0.6399,-2.4584,4.8158,0.5725,3.2330,-4.2433,1.6838,0.8419,-4.7147,-1.4818,-4.1759,4.1086
1.2463,-0.5725,-2.4921,4.7821,0.6062,3.2330,-4.2096,1.6838,0.8082,-4.5127,-1.5155,-4.1759,3.9739
1.2536,-0.5388,-2.4921,4.7821,0.5725,3.1993,-4.1759,1.7512,0.8419,-4.4790,-1.4818,-4.1086,4.0749
1.2609,-0.6399,-2.4584,4.7821,0.6735,3.1993,-4.2096,1.7175,0.8082,-4.5127,-1.4818,-4.2433,4.1086
1.2681,-0.5388,-2.2900,4.7821,0.5052,3.1993,-4.2433,1.6838,0.8419,-4.6474,-1.5491,-4.1422,3.9739
1.2754,-0.5052,-2.3910,4.7821,0.5052,3.2330,-4.1422,1.6838,0.8419,-4.6474,-1.4818,-4.0749,3.9739
1.2830,-0.5388,-2.3237,4.7821,0.5388,3.1993,-4.1086,1.6838,0.8419,-4.6474,-1.5155,-4.0749,3.9739
1.2904,-0.6399,-2.2900,4.7821,0.6735,3.2330,-4.1759,1.6838,0.8419,-4.5127,-1.5828,-4.2769,3.9739
1.2975,-0.5388,-2.4247,4.7821,0.4715,3.2330,-4.1422,1.7175,0.7746,-4.6474,-1.4818,-4.1086,4.1759
1.3048,-0.6399,-2.3574,4.8495,0.5388,3.2666,-4.2096,1.6838,0.8419,-4.4790,-1.5491,-4.2096,4.0075
1.3119,-0.5725,-2.4584,4.7821,0.6062,3.2666,-4.2433,1.7512,0.8082,-4.5464,-1.4818,-4.2769,4.0749
1.3191,-0.5725,-2.3574,4.8158,0.5388,3.2666,-4.1422,1.6838,0.8756,-4.6474,-1.5491,-4.1086,3.9739
1.3263,-0.6399,-2.3574,4.8495,0.6062,3.3340,-4.1422,1.6838,0.8419,-4.5127,-1.5828,-4.1759,3.9739
1.3334,-0.6735,-2.3910,4.8495,0.5388,3.3677,-4.2769,1.6838,0.9093,-4.5464,-1.4818,-4.2096,4.0749
1.3406,-0.5052,-2.3237,4.8158,0.7072,3.3340,-4.1759,1.7512,0.8756,-4.6474,-1.5155,-4.0749,3.9739
1.3478,-0.5388,-2.2900,4.8158,0.7072,3.4014,-4.1422,1.6838,0.8419,-4.5127,-1.4481,-4.1422,3.9739
1.3550,-0.4378,-2.4584,4.8495,0.6735,3.4350,-4.1759,1.7175,0.8756,-4.6474,-1.4144,-4.0412,4.1422
1.3622,-0.5388,-2.3910,4.7821,0.6735,3.4014,-4.1422,1.7512,0.9093,-4.5464,-1.5155,-4.0075,4.0075
1.3694,-0.5725,-2.4247,4.8495,0.6399,3.4350,-4.1759,1.6838,0.8756,-4.5127,-1.4481,-4.1422,4.1086
1.3766,-0.4715,-2.3910,4.8158,0.6735,3.4687,-4.1422,1.7175,0.8756,-4.6474,-1.4818,-3.9739,3.9739
1.3839,-0.6062,-2.4247,4.8495,0.7409,3.4350,-4.1086,1.6838,0.8756,-4.4453,-1.4481,-4.0412,4.0075
1.3911,-0.4715,-2.3910,4.8495,0.6735,3.4687,-4.1086,1.7512,0.9093,-4.6474,-1.4481,-3.9739,3.9065
1.3983,-0.6062,-2.4247,4.8495,0.7072,3.4687,-4.2433,1.7512,0.9093,-4.4790,-1.4818,-4.1086,4.0749
