Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3059,0.2021,-0.4715,2.7952,-0.1684,0.7746,-2.4921,-0.2021,0.5052,-2.8288,-0.3031,-0.4378,2.6268
0.3133,0.2021,-0.5052,2.8288,-0.1010,0.8082,-2.6268,-0.1684,0.5725,-2.6941,-0.3031,-0.4715,2.6941
0.3205,0.2357,-0.5052,2.7952,-0.1684,0.8419,-2.5931,-0.2694,0.5052,-2.6605,-0.3368,-0.3368,2.6605
0.3276,0.1684,-0.5725,2.8625,-0.2021,0.8082,-2.6605,-0.3368,0.5388,-2.7952,-0.3704,-0.3368,2.7615
0.3349,0.1347,-0.5725,2.7952,-0.2021,0.8082,-2.5931,-0.1347,0.5725,-2.8288,-0.3031,-0.4378,2.5594
0.3420,0.2357,-0.5388,2.8288,-0.1347,0.8082,-2.6268,-0.2694,0.5388,-2.6941,-0.3704,-0.5388,2.6605
0.3491,0.1684,-0.5725,2.8288,-0.1684,0.8082,-2.6941,-0.2694,0.6062,-2.7278,-0.3031,-0.6062,2.6941
0.3562,0.1010,-0.5725,2.8962,-0.1684,0.7746,-2.7615,-0.1347,0.6062,-2.6605,-0.3031,-0.6735,2.7952
0.3635,0.1684,-0.4715,2.8288,-0.1684,0.8082,-2.6941,-0.2694,0.6062,-2.6941,-0.3704,-0.5725,2.5594
0.3706,0.2021,-0.6062,2.8962,-0.1684,0.7409,-2.8288,-0.1684,0.6062,-2.9299,-0.3368,-0.6399,2.4921
0.3780,0.0337,-0.5725,2.8625,-0.1684,0.7746,-2.7615,-0.2357,0.6735,-2.6605,-0.4378,-0.8419,2.6268
0.3852,0.0674,-0.6399,2.8625,-0.2357,0.7072,-2.8288,-0.1347,0.6735,-2.8288,-0.3368,-0.8419,2.4921
0.3925,0.1010,-0.5388,2.9299,-0.2357,0.7409,-2.7952,-0.2694,0.7746,-2.6268,-0.4378,-0.9429,2.6605
0.3997,0.0337,-0.5725,2.8962,-0.2694,0.6735,-2.8288,-0.1347,0.7746,-2.7615,-0.4041,-1.0440,2.7278
0.4069,0.0337,-0.5725,2.9299,-0.2357,0.7072,-2.8625,-0.1347,0.7409,-2.8625,-0.4715,-1.0440,2.6605
0.4142,0.0000,-0.5725,2.8625,-0.2357,0.6735,-2.8962,-0.1347,0.7409,-2.7952,-0.3704,-1.0440,2.4921
0.4215,0.0337,-0.5725,2.9299,-0.2021,0.6399,-2.8288,-0.2021,0.7409,-2.6941,-0.4715,-1.1787,2.6268
0.4288,0.0337,-0.5725,2.8962,-0.2694,0.6399,-2.8288,-0.1347,0.8082,-2.6941,-0.4378,-1.1113,2.6941
0.4361,0.0337,-0.6399,2.8962,-0.3031,0.6735,-2.8288,-0.2694,0.8419,-2.7615,-0.5052,-1.2460,2.6268
0.4434,0.0337,-0.5725,2.8625,-0.2357,0.6735,-2.8625,-0.1684,0.8082,-2.6941,-0.5052,-1.1450,2.4921
0.4506,0.0674,-0.5725,2.9972,-0.2694,0.7072,-2.8625,-0.2694,0.7409,-2.7278,-0.4378,-1.3807,2.6941
0.4578,0.0337,-0.6399,2.8625,-0.3031,0.7072,-2.9972,-0.0337,0.7746,-3.0309,-0.5052,-1.2460,2.4584
0.4649,0.0337,-0.5725,2.9299,-0.3031,0.7409,-2.8625,-0.1010,0.8082,-2.8625,-0.5725,-1.4144,2.4247
0.4722,0.0337,-0.6062,2.9299,-0.3031,0.7409,-2.8625,0.0337,0.7746,-2.9972,-0.4715,-1.2124,2.6605
0.4794,0.0337,-0.6062,2.9636,-0.2694,0.7746,-2.8962,0.0000,0.7072,-2.7952,-0.5052,-1.3134,2.4921
0.4866,0.0337,-0.6735,2.8962,-0.3031,0.8082,-3.0309,-0.1347,0.7746,-2.8625,-0.6062,-1.2797,2.4921
0.4939,0.0337,-0.6062,2.9299,-0.2694,0.7746,-2.8962,0.0000,0.7746,-2.8625,-0.6062,-1.2797,2.4584
0.5011,0.0000,-0.6735,2.8962,-0.3031,0.8419,-2.8288,0.1010,0.7409,-3.0309,-0.4715,-1.4481,2.6605
0.5084,0.0000,-0.6399,2.8962,-0.3031,0.8756,-2.8625,0.0337,0.7746,-2.8288,-0.5052,-1.2797,2.6268
0.5156,-0.0674,-0.6735,2.8962,-0.3031,0.9093,-2.8625,-0.1010,0.7746,-2.9972,-0.4378,-1.3807,2.6941
0.5229,-0.0337,-0.5725,2.9636,-0.2694,0.9429,-2.8288,0.0337,0.8082,-2.8625,-0.4378,-1.2797,2.5594
0.5300,0.0337,-0.6062,2.9972,-0.2694,0.9766,-2.8962,0.0000,0.6735,-2.9636,-0.5388,-1.3134,2.6941
0.5372,-0.0674,-0.6399,3.0309,-0.3368,0.9766,-2.8288,0.1010,0.7072,-3.1656,-0.4041,-1.1450,2.5931
0.5444,0.0337,-0.6062,3.0309,-0.3031,1.0103,-2.8288,0.0674,0.7072,-2.9636,-0.5052,-1.1113,2.6941
0.5516,0.0337,-0.6735,2.9972,-0.3031,1.1113,-2.9636,0.1684,0.7409,-3.0983,-0.5052,-1.2460,2.8288
0.5587,0.0337,-0.5725,3.0309,-0.3031,1.1113,-2.8962,0.0000,0.7746,-3.0309,-0.3704,-1.0777,2.6605
0.5660,0.0337,-0.6735,3.1319,-0.3031,1.1450,-2.8962,0.0337,0.7409,-3.0309,-0.3704,-1.1450,2.6941
0.5735,0.0000,-0.6735,3.0983,-0.2021,1.0777,-3.0309,0.0674,0.6735,-3.1319,-0.3368,-1.2124,2.8625
0.5808,0.0337,-0.6062,3.1319,-0.2357,1.2460,-2.9636,0.1010,0.6735,-3.1319,-0.3704,-1.1787,2.6941
0.5881,0.0000,-0.7072,3.1319,-0.2357,1.2124,-2.8962,0.1010,0.7072,-3.2330,-0.3031,-1.1450,2.8625
0.5954,0.0337,-0.6399,3.1656,-0.1684,1.2460,-2.9636,0.1010,0.7072,-3.0983,-0.4378,-1.0440,2.7615
0.6025,0.0000,-0.6399,3.1656,-0.2021,1.2797,-2.9299,0.1010,0.7746,-3.1319,-0.4378,-1.1450,2.9299
0.6096,0.0337,-0.6735,3.1993,-0.1684,1.3134,-3.0646,0.1347,0.7746,-3.3003,-0.3368,-1.0440,2.8288
0.6168,0.0337,-0.6062,3.1993,-0.1684,1.3134,-2.9299,0.1347,0.7409,-3.0983,-0.4041,-1.1113,2.9972
0.6241,0.0674,-0.6735,3.2330,-0.2021,1.3471,-2.9636,0.1684,0.7409,-3.2666,-0.3031,-1.0440,2.8625
0.6314,0.0337,-0.6399,3.1993,-0.1684,1.4144,-2.9636,0.1684,0.8419,-3.1993,-0.5052,-1.1113,3.0309
0.6386,-0.0337,-0.7072,3.3003,-0.2021,1.3807,-3.0309,0.1347,0.8419,-3.4014,-0.3704,-1.0103,2.8625
0.6458,0.0000,-0.6399,3.1993,-0.1684,1.3807,-2.9636,0.1347,0.8419,-3.1993,-0.4378,-1.1113,2.9972
0.6531,0.0000,-0.6399,3.3340,-0.2694,1.4144,-3.0646,0.1684,0.8756,-3.3340,-0.3704,-1.1450,3.1319
0.6603,0.0000,-0.6399,3.3003,-0.1684,1.4144,-2.8625,0.1010,0.9093,-3.3003,-0.3704,-1.0440,2.9636
0.6675,0.0674,-0.6735,3.3340,-0.2021,1.4144,-2.9636,0.1347,0.9766,-3.3677,-0.4378,-1.1450,3.0983
0.6746,0.0337,-0.7072,3.3677,-0.2357,1.4481,-3.1993,0.1347,1.0440,-3.4350,-0.3704,-1.1450,2.9636
0.6818,0.0000,-0.7072,3.4014,-0.2357,1.4481,-2.9972,0.1010,1.0440,-3.3677,-0.5388,-1.2460,3.1656
0.6891,0.0000,-0.6735,3.4014,-0.2357,1.4818,-2.9299,0.1347,1.1113,-3.5697,-0.4041,-1.2460,2.9972
0.6963,0.0000,-0.6735,3.4014,-0.1684,1.4481,-2.9972,0.0674,1.1113,-3.4350,-0.4378,-1.3134,3.0646
0.7034,0.0337,-0.6735,3.4350,-0.2021,1.4818,-3.1656,0.1010,1.2124,-3.4687,-0.5725,-1.3807,3.1656
0.7106,0.0337,-0.6735,3.5024,-0.1010,1.4818,-3.0646,0.1010,1.2124,-3.6371,-0.4715,-1.3807,2.9972
0.7179,0.0000,-0.7072,3.5024,-0.2021,1.5491,-3.1656,0.0674,1.3134,-3.5024,-0.5725,-1.4818,3.2330
0.7252,0.0000,-0.6735,3.5361,-0.1010,1.5491,-3.0983,0.1010,1.3471,-3.4350,-0.5725,-1.4144,3.1319
0.7336,0.0000,-0.7072,3.6034,-0.0674,1.5828,-3.2666,0.1347,1.3471,-3.6034,-0.5052,-1.5155,2.9972
0.7407,0.0337,-0.7072,3.5361,-0.1010,1.5491,-3.1993,0.0674,1.4144,-3.4350,-0.5725,-1.5155,3.0646
0.7480,0.0337,-0.7409,3.6034,-0.1010,1.5828,-3.3003,0.0674,1.5155,-3.5697,-0.5388,-1.4481,2.9636
0.7553,0.1010,-0.6399,3.6708,-0.0674,1.5491,-3.1993,0.0674,1.3807,-3.4350,-0.6399,-1.6165,2.9636
0.7624,0.0337,-0.7072,3.6034,-0.0337,1.5828,-3.1319,0.0337,1.4818,-3.6371,-0.5725,-1.5155,2.9972
0.7698,0.0674,-0.6735,3.6371,-0.0674,1.6165,-3.2330,0.0337,1.5155,-3.5024,-0.7409,-1.5828,3.0983
0.7770,0.0337,-0.7746,3.6708,-0.0337,1.6165,-3.2330,0.1010,1.5155,-3.6708,-0.6399,-1.6165,2.9299
0.7842,0.0337,-0.7409,3.6708,-0.1010,1.6165,-3.3677,0.0674,1.4144,-3.6708,-0.6735,-1.6502,2.9972
0.7915,0.0000,-0.7409,3.6708,-0.1010,1.6165,-3.3003,0.1010,1.4481,-3.7381,-0.6399,-1.6165,3.0309
0.7987,0.0337,-0.7746,3.6371,-0.0674,1.7175,-3.1656,0.1010,1.4144,-3.6034,-0.8082,-1.7512,3.0983
0.8059,0.1347,-0.7746,3.6034,-0.1010,1.7175,-3.2330,0.0674,1.4818,-3.8055,-0.8419,-1.6838,3.1656
0.8130,0.0337,-0.7746,3.6034,-0.1347,1.7512,-3.1656,0.1010,1.3807,-3.8728,-0.7746,-1.6502,3.2666
0.8203,0.0000,-0.7746,3.6034,-0.1010,1.7512,-3.1656,0.0674,1.4481,-3.7718,-0.8082,-1.6502,3.0983
0.8274,0.0337,-0.8082,3.6708,-0.0674,1.7849,-3.2330,0.1347,1.4481,-3.8728,-0.7746,-1.7175,3.3677
0.8346,0.0000,-0.8419,3.6708,-0.0674,1.8185,-3.1319,0.1347,1.5155,-3.7718,-0.8756,-1.6502,3.1656
0.8418,0.0337,-0.7746,3.7381,-0.1010,1.8522,-3.2666,0.0674,1.5155,-3.8392,-0.8756,-1.7175,3.1656
0.8489,-0.0674,-0.8756,3.7381,-0.0674,1.9196,-3.1993,0.1010,1.4144,-3.9065,-0.8419,-1.7849,3.3677
0.8561,0.0000,-0.8756,3.7381,-0.1010,1.9196,-3.3003,0.1684,1.3807,-4.0412,-0.7409,-1.5491,3.3677
0.8636,-0.0674,-0.9429,3.8055,-0.0337,1.9533,-3.1656,0.1347,1.3134,-4.0749,-0.8756,-1.6502,3.2330
0.8709,-0.0337,-0.8756,3.7718,-0.0674,1.9196,-3.3340,0.0674,1.3471,-3.9739,-0.9093,-1.6838,3.3677
0.8780,-0.0674,-0.9429,3.6708,-0.0337,1.9533,-3.2666,0.1684,1.3134,-4.0412,-0.7746,-1.5491,3.2666
0.8853,-0.0674,-0.8082,3.6708,-0.1684,1.9869,-3.2666,0.1347,1.2124,-3.9402,-0.7746,-1.6165,3.3677
0.8926,0.0674,-0.9429,3.7381,-0.0337,1.9869,-3.1993,0.1347,1.1787,-4.0412,-0.8756,-1.4818,3.1993
0.8998,0.0000,-0.7746,3.6708,-0.0674,1.9196,-3.1656,0.0674,1.0440,-3.9402,-0.9093,-1.5491,3.3677
0.9070,-0.1010,-0.8419,3.6034,-0.0337,1.9196,-3.1993,0.1684,1.0103,-3.9402,-0.7409,-1.3807,3.2330
0.9143,0.0000,-0.6735,3.5361,-0.1684,1.8522,-3.1993,0.1347,0.9093,-3.9065,-0.7746,-1.4144,3.4687
0.9216,-0.0674,-0.7072,3.4687,-0.1684,1.7512,-3.0983,0.1347,0.7746,-3.9739,-0.8082,-1.1113,3.2666
0.9288,0.0674,-0.6062,3.4014,-0.2021,1.6165,-3.0309,0.0674,0.6399,-3.8728,-0.7746,-1.0440,3.3003
0.9360,0.0337,-0.4378,3.3003,-0.2694,1.5155,-2.9636,0.0674,0.4715,-3.6708,-0.7072,-0.8082,3.1319
0.9433,0.0674,-0.3031,3.1993,-0.3368,1.3471,-2.9972,-0.0337,0.3031,-3.5697,-0.7072,-0.7409,3.1656
0.9505,0.0674,-0.1010,3.0646,-0.3031,1.1113,-2.8962,0.0000,0.0337,-3.3340,-0.6062,-0.5052,3.1319
0.9577,0.1010,-0.0337,2.9299,-0.3031,1.0103,-2.8288,-0.0674,-0.2357,-3.1319,-0.5052,-0.1010,2.6941
0.9648,0.0337,-0.0337,2.7952,-0.3368,0.8082,-2.8288,-0.2694,0.0000,-2.8288,-0.3031,-0.1010,2.6605
0.9720,0.0674,-0.0337,2.5258,-0.4378,0.6062,-2.6268,-0.1684,-0.1684,-2.5931,-0.3704,-0.1010,2.3237
0.9794,0.1010,0.1684,2.2227,-0.4715,0.3368,-2.3574,-0.2694,-0.1010,-2.0880,-0.3031,-0.0674,1.9869
0.9866,0.2021,-0.0337,1.8859,-0.5388,0.1347,-2.1890,-0.3368,-0.2357,-1.6838,-0.0337,-0.0337,1.4481
0.9939,0.1684,0.1684,1.7849,-0.7072,0.2021,-1.8522,-0.4041,-0.2021,-1.3134,0.3704,0.9766,1.1787
1.0010,0.3031,0.2694,1.4144,-0.8419,0.1684,-1.1450,-0.5725,-0.3031,-1.0777,0.4378,1.4144,0.8082
1.0083,0.4041,0.0674,1.0777,-0.9766,0.1010,-0.9766,-0.9093,-0.7409,-0.7072,0.7409,1.7512,0.7746
1.0155,0.5052,0.3031,0.8419,-1.2124,0.0674,-0.5388,-0.9093,-1.0777,-0.5725,1.0103,1.6165,0.2694
1.0228,0.6062,0.2694,0.5725,-1.2797,-0.2021,-0.4041,-1.1450,-1.1787,-0.2021,1.0777,0.9766,0.1010
1.0300,0.6735,0.2694,0.3704,-1.4144,-0.2021,-0.0337,-0.8756,-1.2797,0.1010,1.0777,0.6062,-0.0337
1.0375,0.7409,0.3031,0.1010,-1.4818,-0.2021,0.2021,-1.0777,-0.9429,0.1010,1.1787,0.3704,-0.1347
1.0450,0.7746,0.3031,-0.2021,-1.5491,-0.5052,0.6735,-1.0777,-0.8419,0.1684,1.2460,0.6062,-0.4041
1.0522,0.8082,0.3031,-0.2694,-1.5491,-0.6399,0.6062,-1.2460,-0.7072,0.2357,1.2124,0.6399,-0.8419
1.0594,0.8082,0.4378,-0.0674,-1.4481,-0.5725,0.0674,-1.1450,-0.8419,0.3031,1.0103,-0.0674,-0.5725
1.0666,0.8082,0.4041,-0.2694,-1.3134,-0.6399,0.2021,-1.2460,-0.6735,0.7072,0.9093,0.2357,-0.3368
1.0739,0.7746,0.4378,-0.1684,-1.3471,-0.8419,0.1684,-0.9093,-0.3031,0.5388,1.0777,0.0000,-0.3704
1.0810,0.7746,0.3368,-0.2357,-1.2124,-0.9429,0.2694,-0.8082,-0.3368,0.4715,1.3807,1.2460,-0.3704
1.0882,0.8082,0.3368,-0.4378,-1.2124,-0.8756,0.1010,-0.9766,-0.3031,0.5725,1.4818,1.2797,-0.2021
1.0955,0.6735,0.4378,-0.3368,-1.2460,-1.0440,0.2021,-0.8756,-0.9429,0.5725,1.2797,1.0440,-0.1347
1.1027,0.7746,0.3368,-0.6062,-1.1787,-1.2797,0.2694,-1.0777,-0.9766,0.3704,1.2124,0.7746,-0.1347
1.1100,0.8082,0.3368,-0.3368,-1.2460,-1.0777,0.2021,-1.0103,-1.0103,0.2021,1.2797,0.7409,-0.0674
1.1173,0.7746,0.5052,-0.2357,-1.2124,-0.8756,0.2021,-1.0103,-0.9093,0.2021,1.3134,0.9093,-0.1684
1.1246,0.9093,0.5725,-0.2021,-1.2124,-0.8082,0.2694,-1.0777,-1.0103,0.2021,1.2797,0.9766,-0.1010
1.1317,1.1113,0.9766,-0.3031,-1.2124,-0.8082,0.2694,-1.2124,-0.9429,0.1684,1.1450,0.9093,-0.1347
1.1389,1.1113,1.2124,-0.0674,-1.3134,-0.8082,0.2694,-1.1113,-1.1113,0.2021,0.9093,0.8756,-0.1347
1.1462,1.0777,1.0103,-0.2021,-1.3471,-0.7746,0.2357,-1.1787,-0.9093,0.2357,0.9429,0.9093,-0.1684
1.1534,1.1450,0.7746,0.0337,-1.3807,-0.5725,0.3704,-1.0440,-1.0103,0.2021,1.0103,0.8082,-0.1347
1.1606,1.1113,0.7072,-0.1010,-1.3134,-0.3704,0.4715,-1.1450,-1.1450,0.2021,1.0440,0.7746,-0.1684
1.1679,1.1787,0.7746,-0.2021,-1.1113,-0.2357,0.4378,-1.1450,-1.0440,0.3031,0.9766,0.6399,-0.1684
1.1753,0.9429,0.6735,0.0337,-1.0103,-0.1010,0.4715,-1.1450,-1.0103,0.4041,0.8419,0.6399,-0.4041
1.1827,0.9766,0.7072,0.1010,-0.8756,-0.4041,0.5052,-1.2797,-0.6735,0.3368,0.7746,0.4715,-0.3368
1.1899,0.9429,0.7072,0.0337,-0.7409,-0.2357,0.4378,-1.1450,-0.6062,0.4041,0.7072,0.4378,-0.4041
1.1971,0.9093,0.6735,0.0674,-0.8082,-0.2694,0.3031,-1.3471,-0.5388,0.4041,0.6735,0.5388,-0.3031
1.2044,0.8082,0.8082,0.0337,-0.8756,-0.4378,0.3031,-1.2124,-0.8756,0.3031,0.7072,0.8756,-0.2694
1.2118,0.7409,0.8419,-0.0674,-0.8419,-0.5725,0.2357,-1.2460,-1.0103,0.3031,0.6399,0.8756,-0.2357
1.2190,0.8419,0.6735,-0.1684,-0.7072,-0.8756,0.2694,-1.3471,-1.2124,0.2357,0.5388,0.8756,-0.1347
1.2262,0.9093,0.7746,-0.0674,-0.8419,-0.6399,0.2021,-1.3134,-1.1450,0.2021,0.7409,0.8082,-0.2021
1.2335,1.0440,0.6399,-0.1347,-0.8419,-0.5725,0.2694,-1.3807,-0.8419,0.2694,0.8756,0.7409,-0.1684
1.2410,1.1450,0.5725,-0.2694,-0.9093,-0.5388,0.2357,-1.3134,-0.7746,0.3368,0.8756,0.8082,-0.1347
1.2482,1.2124,0.7072,-0.2021,-1.0440,-0.5052,0.2694,-1.4481,-0.7746,0.3704,0.8756,0.6735,-0.2357
1.2554,1.2797,0.7072,-0.1347,-1.1450,-0.4378,0.3031,-1.2460,-0.7072,0.4378,0.9429,0.5725,-0.3031
1.2625,1.3471,0.6399,-0.1010,-1.0777,-0.4378,0.3704,-1.2460,-0.7746,0.4378,0.9766,0.6062,-0.3368
1.2696,1.3471,0.7409,-0.1347,-1.1787,-0.4715,0.3368,-1.3807,-0.7746,0.4041,1.0103,0.6062,-0.3031
1.2769,1.3471,0.6399,-0.2021,-1.1113,-0.4378,0.3704,-1.2460,-1.1113,0.3704,1.0103,0.6062,-0.3368
1.2842,1.2797,0.7072,-0.1010,-1.2797,-0.4041,0.3368,-1.2124,-1.0777,0.3031,1.0440,0.6399,-0.3704
1.2914,1.2797,0.7072,-0.1347,-1.2460,-0.5388,0.3704,-1.2124,-1.1450,0.3031,0.9429,0.8082,-0.3031
1.2986,1.2460,0.6062,-0.2021,-1.1787,-0.7409,0.3368,-1.3134,-0.9766,0.2357,0.9766,0.9429,-0.2357
1.3058,1.0440,0.7409,-0.1010,-1.1787,-0.6735,0.3368,-1.1450,-0.9766,0.2694,1.0103,0.9093,-0.2357
1.3132,0.9429,0.7409,-0.3704,-1.2460,-0.7072,0.3368,-1.3807,-0.8756,0.3368,1.0103,0.9429,-0.1347
1.3204,0.9766,0.6735,-0.1010,-1.1787,-0.6735,0.2357,-1.2124,-0.9093,0.3368,0.9766,0.7409,-0.2357
1.3277,0.9429,0.7409,-0.0674,-1.2460,-0.6399,0.3031,-1.1450,-0.8082,0.4041,1.0103,0.6735,-0.2357
1.3349,1.0103,0.5725,-0.2357,-1.1787,-0.6735,0.3368,-1.1787,-0.8419,0.4041,1.0103,0.6735,-0.2694
1.3420,1.1450,0.6399,-0.2021,-1.2124,-0.5052,0.3368,-1.3134,-0.9766,0.4041,0.9766,0.6735,-0.3704
1.3492,1.2460,0.8082,-0.1684,-1.1787,-0.4378,0.3368,-1.0777,-0.9766,0.3704,1.0440,0.6735,-0.3031
1.3564,1.3807,0.6735,-0.1347,-1.1787,-0.5052,0.3704,-1.2124,-1.1450,0.3368,1.0440,0.6735,-0.2694
1.3636,1.3807,0.6399,-0.1347,-1.2460,-0.6062,0.3704,-1.2460,-0.9093,0.3031,1.0440,0.8082,-0.2694
1.3707,1.3471,0.8082,-0.2021,-1.2460,-0.5052,0.4041,-1.1450,-1.0440,0.2694,1.1450,0.8419,-0.3031
1.3778,1.4144,0.6399,-0.2021,-1.1450,-0.7746,0.3031,-1.1450,-1.0777,0.2694,1.0777,0.8082,-0.2694
1.3851,1.2124,0.7409,-0.2021,-1.2124,-0.7746,0.3368,-1.0777,-0.8419,0.2694,1.1113,0.8082,-0.2357
1.3924,1.2460,0.6735,-0.1684,-1.2124,-0.8419,0.3031,-1.1450,-0.9429,0.3368,1.1450,0.6735,-0.2357
