Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.2902,0.8756,0.4715,-0.1684,-1.1787,-0.6062,0.2694,-0.7072,-0.8419,0.3704,0.3031,0.6735,-0.3368
0.2974,0.7072,0.5052,-0.1684,-1.3134,-0.5052,0.3704,-0.6399,-0.7072,0.3704,0.3031,0.8419,-0.1684
0.3045,0.5725,0.6062,-0.2357,-1.4144,-0.5725,0.3031,-0.5052,-0.8082,0.3704,0.4715,0.5725,-0.1684
0.3118,0.5052,0.5725,-0.0674,-1.3807,-0.4041,0.3031,-0.7409,-0.7072,0.3704,0.7409,0.4715,-0.2021
0.3191,0.5052,0.7072,-0.2357,-1.4144,-0.2021,0.3368,-0.7746,-0.9429,0.3704,0.7746,0.4378,-0.1347
0.3262,0.5388,0.8082,-0.0337,-1.2460,-0.1684,0.3704,-1.0440,-0.9766,0.4041,0.9093,0.6062,-0.1347
0.3335,0.5725,0.6399,-0.2021,-1.2460,-0.2694,0.4041,-1.0103,-0.7746,0.3031,1.0103,0.7409,-0.1010
0.3407,0.5388,0.6399,-0.2357,-1.0777,-0.1684,0.3031,-1.2124,-0.6735,0.3031,1.1787,0.6735,-0.1347
0.3481,0.8082,0.5725,0.0000,-0.9766,-0.4041,0.3368,-1.1450,-0.8419,0.3368,1.3134,0.5388,-0.1347
0.3553,0.7746,0.4715,-0.1347,-0.8756,-0.3368,0.3031,-1.3134,-0.6735,0.3368,1.1113,0.4715,-0.1684
0.3624,0.9429,0.4378,-0.3368,-0.8756,-0.5052,0.3031,-1.2124,-0.8082,0.3031,1.1113,0.1347,-0.3031
0.3696,0.9766,0.5052,-0.3368,-0.8082,-0.4378,0.2694,-0.7409,-0.7746,0.3368,0.8419,0.1347,-0.3368
0.3770,0.9429,0.3031,-0.3368,-0.8756,-0.6062,0.2021,-0.6062,-0.7072,0.3031,0.6735,0.1347,-0.2694
0.3841,0.9766,0.3704,-0.1684,-0.8756,-0.4378,0.2694,-0.7072,-0.9093,0.3368,0.6062,0.2357,-0.3368
0.3915,0.9093,0.4041,-0.2357,-0.9766,-0.4715,0.3031,-0.5052,-0.8756,0.3031,0.6399,0.4041,-0.3031
0.3987,0.9093,0.5388,-0.1684,-0.9766,-0.3031,0.3031,-0.5725,-0.9093,0.2694,0.6399,0.5388,-0.3031
0.4058,0.7746,0.5388,-0.1347,-1.0103,-0.2694,0.2694,-0.5388,-0.7746,0.3031,0.6399,0.6062,-0.1347
0.4130,0.7409,0.5725,-0.3031,-1.0103,-0.3704,0.3031,-0.4715,-0.8756,0.3368,0.6399,0.5388,-0.1347
0.4203,0.6735,0.6399,-0.1010,-0.9766,-0.1684,0.2694,-0.7746,-0.5725,0.2694,0.7409,0.4715,-0.1347
0.4275,0.6399,0.5725,-0.2357,-1.0440,-0.3031,0.3031,-0.5725,-0.7409,0.2694,0.8082,0.5388,-0.1010
0.4346,0.6062,0.5725,-0.0674,-0.9766,-0.1684,0.3031,-0.8419,-0.7746,0.2694,0.9429,0.4715,-0.2694
0.4419,0.5725,0.5052,-0.1347,-1.0777,-0.2694,0.3704,-0.9093,-0.6399,0.3031,0.9429,0.4041,-0.3031
0.4490,0.5388,0.4378,-0.2357,-1.1113,-0.4378,0.2357,-0.7746,-0.7072,0.2694,0.9429,0.4378,-0.1684
0.4562,0.5052,0.4041,-0.1347,-1.0777,-0.2357,0.3031,-0.9766,-0.6735,0.3031,0.9429,0.4041,-0.1347
0.4635,0.5388,0.5052,-0.2357,-1.1787,-0.3368,0.3031,-0.7072,-0.7072,0.3031,0.9766,0.3704,-0.2357
0.4707,0.5725,0.4378,-0.2694,-1.1450,-0.5052,0.2694,-0.7409,-0.8082,0.3031,0.9093,0.4715,-0.2021
0.4778,0.6062,0.2694,-0.2694,-1.1787,-0.3704,0.2357,-0.7072,-0.7409,0.3031,0.9429,0.4715,-0.3031
0.4849,0.5725,0.3704,-0.3704,-1.2124,-0.4378,0.3031,-0.4378,-0.7746,0.3031,0.8756,0.5052,-0.1684
0.4921,0.6735,0.4378,-0.2021,-1.2124,-0.4378,0.3368,-0.5052,-0.8082,0.3031,0.8756,0.5388,-0.1684
0.4994,0.6735,0.4378,-0.2694,-1.2797,-0.5052,0.2694,-0.3031,-0.6062,0.2694,0.9093,0.4715,-0.1684
0.5066,0.7072,0.5725,-0.1347,-1.2460,-0.4041,0.3031,-0.4041,-0.7072,0.3031,1.0440,0.5388,-0.1684
0.5138,0.5725,0.5725,-0.2694,-1.3807,-0.3704,0.3368,-0.2357,-0.5725,0.3368,1.1113,0.4715,-0.2694
0.5210,0.6062,0.6399,-0.3031,-1.3807,-0.5052,0.2694,-0.2021,-0.7072,0.3368,1.2460,0.5388,-0.2357
0.5282,0.5052,0.5052,-0.1347,-1.3807,-0.4041,0.3368,-0.4041,-0.6399,0.2694,1.2460,0.4715,-0.2357
0.5355,0.4715,0.4715,-0.2021,-1.4818,-0.3704,0.3031,-0.3368,-0.7746,0.3031,1.2460,0.4715,-0.2357
0.5426,0.4378,0.3704,-0.2021,-1.4481,-0.3704,0.3031,-0.4378,-0.7072,0.2694,1.3134,0.5388,-0.1684
0.5499,0.4715,0.4378,-0.2694,-1.5828,-0.6062,0.3031,-0.3368,-0.8419,0.2357,1.3134,0.5388,-0.1347
0.5571,0.4715,0.3031,-0.2357,-1.5155,-0.6399,0.3704,-0.4378,-0.8419,0.2694,1.2460,0.6062,-0.2021
0.5643,0.3704,0.2694,-0.2694,-1.6165,-0.5052,0.3031,-0.3031,-0.6399,0.2694,1.2124,0.6062,-0.2357
0.5716,0.3368,0.3031,-0.2694,-1.6165,-0.6399,0.3031,-0.5052,-0.7072,0.3031,1.1450,0.5725,-0.2357
0.5789,0.3368,0.4378,-0.2694,-1.6502,-0.5052,0.3368,-0.3031,-0.5388,0.3368,1.1450,0.6062,-0.2357
0.5860,0.4041,0.5388,-0.3368,-1.6165,-0.5388,0.4041,-0.3368,-0.7072,0.3368,1.1450,0.5388,-0.1347
0.5931,0.5052,0.6399,-0.1684,-1.5491,-0.4041,0.4041,-0.4041,-0.7746,0.2694,1.1787,0.5388,-0.1684
0.6002,0.4378,0.5388,-0.2694,-1.5491,-0.4378,0.2694,-0.4715,-0.6399,0.2694,1.1450,0.5725,-0.1347
0.6073,0.5725,0.5725,-0.3031,-1.4481,-0.4041,0.3704,-0.2021,-0.8082,0.3031,1.1787,0.5725,-0.1684
0.6146,0.6399,0.5052,-0.2021,-1.3807,-0.3704,0.2694,-0.2357,-0.8082,0.2694,1.2124,0.6062,-0.1684
0.6220,0.7072,0.5725,-0.1347,-1.3471,-0.5388,0.3704,-0.4041,-0.9429,0.2357,1.2124,0.5725,-0.1684
0.6292,0.6735,0.4041,-0.2357,-1.3471,-0.4378,0.3368,-0.4715,-0.7072,0.2357,1.2460,0.6062,-0.1684
0.6363,0.6062,0.3368,-0.4041,-1.3807,-0.4378,0.3368,-0.2021,-0.6735,0.2694,1.2797,0.5725,-0.3368
0.6435,0.6735,0.4041,-0.3368,-1.3134,-0.6062,0.3031,-0.4041,-0.7746,0.3031,1.2460,0.5388,-0.2021
0.6506,0.5388,0.3704,-0.2357,-1.3471,-0.5388,0.3031,-0.4715,-0.5052,0.3031,1.2460,0.4041,-0.2357
0.6577,0.4041,0.3031,-0.2694,-1.4481,-0.5388,0.2357,-0.3031,-0.4378,0.3031,1.1787,0.4041,-0.3031
0.6649,0.4041,0.4378,-0.2694,-1.4818,-0.5725,0.3031,-0.3031,-0.6399,0.3031,1.1787,0.3704,-0.2357
0.6722,0.3031,0.5388,-0.1010,-1.4481,-0.3031,0.3368,-0.4715,-0.5052,0.3031,1.1450,0.4041,-0.2357
0.6793,0.3368,0.4378,-0.1684,-1.3471,-0.4041,0.4041,-0.2357,-0.6062,0.2694,1.0440,0.4715,-0.2357
0.6866,0.1684,0.4715,-0.1010,-1.3134,-0.2694,0.3368,-0.4378,-0.6062,0.3031,1.0103,0.4715,-0.2021
0.6937,0.2021,0.5052,-0.1347,-1.3134,-0.3704,0.3031,-0.5052,-0.5725,0.2694,1.0103,0.4715,-0.2021
0.7010,0.3031,0.5725,-0.2357,-1.2460,-0.2694,0.3031,-0.4041,-0.5052,0.2694,0.9766,0.4715,-0.1684
0.7081,0.2694,0.4041,-0.1684,-1.1787,-0.4378,0.4041,-0.4378,-0.5725,0.2694,0.9429,0.4715,-0.1684
0.7154,0.3031,0.4715,-0.1010,-1.1113,-0.4041,0.3031,-0.3368,-0.7072,0.4041,0.9429,0.4041,-0.1684
0.7227,0.3368,0.3368,-0.2357,-1.1787,-0.4715,0.2694,-0.5052,-0.5725,0.3368,0.9093,0.4041,-0.2357
0.7301,0.4041,0.3031,-0.2021,-1.1113,-0.4378,0.3031,-0.4715,-0.4715,0.3368,0.9429,0.3704,-0.3031
0.7373,0.4715,0.3704,-0.3704,-1.1787,-0.6062,0.2357,-0.3031,-0.6062,0.3368,0.9093,0.4041,-0.2357
0.7446,0.4378,0.3031,-0.2694,-1.1450,-0.4041,0.2694,-0.4715,-0.5052,0.3031,0.9429,0.5052,-0.2357
0.7518,0.5725,0.3031,-0.2694,-1.2124,-0.3368,0.3031,-0.3368,-0.6062,0.3031,0.9429,0.4715,-0.2021
0.7588,0.5725,0.4041,-0.3031,-1.2124,-0.4041,0.3031,-0.3368,-0.7409,0.2694,0.9093,0.5388,-0.2357
0.7660,0.6399,0.4715,-0.1347,-1.1113,-0.3031,0.3031,-0.4715,-0.7409,0.3031,0.8756,0.4715,-0.2357
0.7732,0.5725,0.4041,-0.1684,-1.2124,-0.3704,0.3368,-0.3368,-0.6399,0.3031,1.0103,0.4715,-0.2357
0.7804,0.5725,0.5388,-0.1347,-1.2124,-0.3031,0.2694,-0.3368,-0.6735,0.2694,0.9429,0.4715,-0.2357
0.7876,0.5052,0.4378,-0.1347,-1.2124,-0.4378,0.3704,-0.5052,-0.5052,0.4041,0.9766,0.3704,-0.2694
0.7947,0.4378,0.3704,-0.1347,-1.2460,-0.5052,0.3704,-0.2694,-0.5388,0.3031,0.9429,0.4041,-0.2357
0.8020,0.3704,0.4715,-0.1010,-1.1787,-0.4378,0.3368,-0.4715,-0.5052,0.3368,0.9429,0.5052,-0.3031
0.8092,0.3031,0.3368,-0.2021,-1.2460,-0.4378,0.3031,-0.4041,-0.6062,0.3031,0.9766,0.5388,-0.2357
0.8165,0.3031,0.3704,-0.2694,-1.1113,-0.4715,0.3031,-0.4378,-0.6735,0.2694,0.9429,0.5725,-0.2357
0.8236,0.2357,0.2357,-0.2021,-1.2124,-0.4378,0.3704,-0.5725,-0.5052,0.3368,1.0103,0.5725,-0.2021
0.8310,0.2357,0.3031,-0.1010,-1.1787,-0.3704,0.2694,-0.4378,-0.7409,0.3031,1.0103,0.4715,-0.2694
0.8381,0.1684,0.1684,-0.2021,-1.2124,-0.4041,0.3031,-0.3031,-0.6062,0.3031,1.0777,0.4715,-0.1684
0.8453,0.2021,0.3031,-0.2694,-1.2460,-0.4041,0.3031,-0.3031,-0.6735,0.2357,1.0440,0.4378,-0.2357
0.8525,0.2694,0.3031,-0.1684,-1.2124,-0.3368,0.2694,-0.3368,-0.6735,0.3031,1.0440,0.4715,-0.2357
0.8597,0.2694,0.3368,-0.3031,-1.3471,-0.3031,0.3368,-0.2021,-0.5388,0.2694,1.0777,0.5388,-0.3031
0.8668,0.3031,0.3368,-0.3031,-1.3807,-0.3704,0.3031,-0.1684,-0.6399,0.2694,1.1113,0.6399,-0.3031
0.8740,0.3368,0.3368,-0.2357,-1.3134,-0.3031,0.3704,-0.2694,-0.5725,0.3031,1.0440,0.6399,-0.2357
0.8812,0.3704,0.4378,-0.2021,-1.3471,-0.4041,0.3031,-0.2021,-0.6735,0.3031,1.1450,0.6062,-0.1684
0.8884,0.4041,0.4378,-0.3031,-1.2460,-0.5725,0.3704,-0.3368,-0.7409,0.2694,1.0777,0.6062,-0.1347
0.8955,0.4041,0.3704,-0.1010,-1.2797,-0.4378,0.2694,-0.3368,-0.7409,0.3031,1.1450,0.5725,-0.1684
0.9026,0.3704,0.3368,-0.2021,-1.3471,-0.6062,0.3031,-0.3031,-0.7072,0.2694,1.1787,0.5388,-0.2694
0.9098,0.3704,0.4378,-0.2694,-1.4481,-0.6399,0.3368,-0.3368,-0.6735,0.3368,1.1450,0.5388,-0.2694
0.9170,0.4378,0.3704,-0.1347,-1.2797,-0.5725,0.2357,-0.5725,-0.5725,0.3368,1.1787,0.5052,-0.2357
0.9242,0.4715,0.4715,-0.3031,-1.4144,-0.7409,0.3368,-0.5052,-0.8082,0.3368,1.2460,0.5725,-0.2357
0.9314,0.5052,0.5388,-0.1347,-1.3807,-0.5052,0.4041,-0.6062,-0.8756,0.3368,1.2797,0.6062,-0.3031
0.9386,0.5725,0.5388,-0.1010,-1.5155,-0.5725,0.2694,-0.5052,-0.9093,0.3368,1.3134,0.6735,-0.2357
0.9459,0.7409,0.6062,-0.1347,-1.4481,-0.5052,0.3031,-0.7072,-0.9093,0.3031,1.2797,0.8082,-0.2357
0.9530,0.7072,0.5052,-0.2357,-1.5491,-0.5388,0.3368,-0.8419,-1.0103,0.3031,1.2460,0.8756,-0.1684
0.9601,0.8082,0.5388,-0.3368,-1.6838,-0.5052,0.3368,-0.7072,-0.9093,0.3031,1.3134,0.8756,-0.2357
0.9672,1.0440,0.6399,-0.2357,-1.6838,-0.7409,0.4041,-0.8419,-1.1113,0.2694,1.3471,0.8756,-0.2357
0.9745,1.0440,0.7072,-0.1684,-1.6165,-0.6735,0.3368,-1.0777,-0.9093,0.3368,1.3471,0.8082,-0.3031
0.9817,1.1450,0.7409,-0.3704,-1.8185,-0.8756,0.3031,-1.0103,-0.9766,0.4041,1.4481,0.7746,-0.3031
0.9890,1.1450,0.8082,-0.1684,-1.7512,-0.8756,0.3704,-1.2124,-0.7746,0.4041,1.5491,0.7409,-0.3031
0.9963,1.1787,0.8082,-0.2694,-1.7849,-0.9766,0.3031,-1.0440,-0.9093,0.4041,1.6165,0.8082,-0.3704
1.0035,1.0777,0.6735,-0.2357,-1.7175,-0.8082,0.3368,-1.1450,-0.8756,0.4041,1.6838,0.7409,-0.4041
1.0107,1.1113,0.7409,-0.2357,-1.6838,-1.0103,0.3704,-1.1450,-1.0777,0.3704,1.7175,0.8082,-0.3368
1.0179,1.1450,0.7409,-0.3368,-1.6838,-0.7746,0.3031,-1.2124,-0.9766,0.3368,1.7175,0.9093,-0.3031
1.0251,1.0777,0.5725,-0.1684,-1.5828,-0.8082,0.3031,-1.0777,-1.1450,0.3031,1.6502,0.8756,-0.3031
1.0323,1.1113,0.6735,-0.3368,-1.5828,-0.8756,0.3704,-1.2797,-1.2124,0.2694,1.4481,0.9093,-0.2357
1.0394,1.0440,0.5388,-0.2694,-1.5491,-0.6399,0.4041,-1.3807,-1.0777,0.3704,1.3134,0.9429,-0.2357
1.0466,1.1113,0.5052,-0.2357,-1.5491,-0.7409,0.4041,-1.2124,-1.0440,0.2694,1.2124,0.8419,-0.1684
1.0537,1.1450,0.6399,-0.3704,-1.5828,-0.9093,0.3031,-1.2460,-1.0777,0.3368,1.2124,0.8756,-0.3031
1.0610,1.1113,0.6399,-0.2021,-1.6165,-0.8082,0.3031,-1.4481,-0.9093,0.3368,1.1787,0.8419,-0.2694
1.0681,1.4144,0.6735,-0.2694,-1.5828,-0.8756,0.3704,-1.3471,-0.9429,0.4378,1.1787,0.8082,-0.2694
1.0753,1.4144,0.8082,-0.1684,-1.5491,-0.8419,0.3031,-1.5491,-1.0777,0.4041,1.2797,0.8082,-0.3368
1.0824,1.3134,0.9429,-0.1010,-1.6165,-0.8419,0.3704,-1.6502,-0.9093,0.4041,1.3471,0.8419,-0.3031
1.0896,1.4481,0.9093,-0.3368,-1.6165,-0.9766,0.3031,-1.5491,-1.2124,0.3368,1.3134,0.8419,-0.2694
1.0970,1.4481,0.8419,-0.2357,-1.5491,-0.7746,0.3031,-1.7849,-1.0777,0.3368,1.4144,0.9429,-0.2021
1.1041,1.5155,0.7409,-0.2694,-1.6165,-0.8419,0.3368,-1.5828,-1.2124,0.3368,1.3471,0.9429,-0.2694
1.1112,1.5828,0.7072,-0.3368,-1.4481,-0.6735,0.3704,-1.5828,-1.2124,0.3368,1.4144,0.9429,-0.3031
1.1185,1.5491,0.6399,-0.4041,-1.4144,-0.6399,0.3031,-1.4481,-1.0777,0.3368,1.3807,1.0103,-0.3031
1.1257,1.5491,0.6735,-0.4378,-1.4818,-0.9093,0.3031,-1.4481,-1.1450,0.3368,1.4144,0.8756,-0.2694
1.1329,1.4818,0.5052,-0.3368,-1.4818,-0.7072,0.2694,-1.5828,-1.1787,0.3368,1.3471,0.9093,-0.2694
1.1400,1.4144,0.4041,-0.3704,-1.4818,-0.8756,0.3704,-1.3807,-1.1450,0.3368,1.2797,0.9429,-0.2694
1.1472,1.4818,0.6735,-0.3368,-1.5155,-0.7409,0.2694,-1.4818,-1.2124,0.3368,1.2797,0.9429,-0.3031
1.1545,1.3807,0.5388,-0.2694,-1.7175,-0.7746,0.3704,-1.3807,-1.1450,0.3031,1.2797,1.0440,-0.3031
1.1618,1.3134,0.8082,-0.1684,-1.7175,-0.9093,0.4378,-1.5155,-1.2124,0.3031,1.2797,1.0440,-0.2357
1.1690,1.3471,0.6735,-0.2021,-1.8185,-0.9093,0.3704,-1.4481,-1.0440,0.3704,1.3471,1.0777,-0.2694
1.1763,1.2797,0.7746,-0.1347,-1.8522,-0.9766,0.3031,-1.5491,-0.9429,0.4041,1.4481,1.0103,-0.3368
1.1835,1.3471,0.7746,-0.1010,-1.8522,-0.8419,0.3368,-1.4481,-0.9766,0.3704,1.4481,0.8756,-0.3031
1.1907,1.3471,0.9766,-0.1684,-1.7512,-1.0440,0.3704,-1.5491,-1.0777,0.4041,1.4818,0.9093,-0.3031
1.1980,1.2797,0.8082,-0.1347,-1.7175,-0.8756,0.3368,-1.4481,-0.8419,0.3704,1.5491,0.9429,-0.3031
1.2052,1.3134,0.8082,-0.1347,-1.6838,-0.7746,0.3368,-1.4481,-1.1113,0.3704,1.5828,0.9093,-0.3031
1.2124,1.3134,0.5725,-0.2694,-1.6838,-0.9429,0.3368,-1.3134,-1.0103,0.4041,1.5828,0.9429,-0.2694
1.2199,1.2460,0.4715,-0.3368,-1.6165,-0.8419,0.3704,-1.2460,-1.0777,0.4041,1.4818,1.0103,-0.3031
1.2273,1.2460,0.4041,-0.2357,-1.5491,-0.7409,0.3704,-1.3471,-1.0440,0.2694,1.4144,1.0440,-0.2357
1.2345,1.2797,0.4715,-0.4378,-1.5491,-0.8082,0.4041,-1.1787,-1.1113,0.2694,1.3807,0.9429,-0.2694
1.2418,1.2124,0.4715,-0.3368,-1.4818,-0.7072,0.3704,-1.3134,-0.9766,0.3031,1.2797,0.9429,-0.2357
1.2490,1.2797,0.3368,-0.3368,-1.5828,-0.7746,0.4041,-1.1113,-1.0103,0.3031,1.1787,0.9429,-0.2357
1.2561,1.1787,0.5725,-0.2357,-1.5828,-0.7409,0.4041,-1.0777,-1.0103,0.3031,1.1450,0.8082,-0.2357
1.2634,1.2124,0.5388,-0.2694,-1.5828,-0.7072,0.3368,-1.0440,-0.8419,0.3031,1.1113,0.8082,-0.2357
1.2708,1.1450,0.7409,-0.2021,-1.5155,-0.6399,0.4041,-1.2124,-0.9429,0.3368,1.0440,0.8419,-0.3031
1.2779,1.1787,0.6399,-0.3031,-1.5155,-0.6399,0.4041,-1.2460,-0.7072,0.4041,1.0777,0.8082,-0.2694
1.2852,1.1787,0.7746,-0.1010,-1.4481,-0.5388,0.3368,-1.1787,-1.0103,0.2694,1.1113,0.8419,-0.2694
1.2924,1.1787,0.6399,-0.3031,-1.4144,-0.6399,0.3704,-1.0777,-0.9093,0.3031,1.1450,0.8756,-0.1684
1.2996,1.2460,0.6735,-0.2021,-1.2460,-0.7409,0.3704,-1.1450,-1.1787,0.3031,1.1787,0.8756,-0.2021
1.3068,1.2797,0.5388,-0.2021,-1.2124,-0.5725,0.4041,-1.2124,-1.1450,0.2694,1.1450,0.8756,-0.2357
1.3140,1.2460,0.5388,-0.3368,-1.2460,-0.6062,0.4041,-1.0440,-1.0103,0.2694,1.1787,0.8082,-0.2357
1.3212,1.2124,0.4378,-0.4041,-1.2460,-0.7746,0.4041,-1.1450,-1.1113,0.2357,1.1787,0.8756,-0.3031
1.3285,1.3134,0.4378,-0.4378,-1.4481,-0.6735,0.3704,-0.9766,-0.9766,0.2694,1.1787,0.8756,-0.2357
1.3356,1.3134,0.4378,-0.2694,-1.2460,-0.7746,0.3704,-1.1450,-1.0777,0.2694,1.1787,0.7746,-0.2357
1.3428,1.3134,0.3704,-0.3368,-1.3471,-0.5725,0.3031,-1.2124,-0.8419,0.3031,1.2124,0.8082,-0.3031
1.3500,1.2797,0.5388,-0.2357,-1.3471,-0.7409,0.4041,-0.9766,-1.0103,0.3031,1.1787,0.8419,-0.2694
1.3574,1.2124,0.5052,-0.2021,-1.4818,-0.5725,0.3368,-1.0777,-0.9429,0.3031,1.1450,0.8082,-0.3031
1.3646,1.2797,0.7072,-0.1684,-1.4481,-0.6062,0.3704,-1.1450,-0.8419,0.3031,1.0777,0.8756,-0.2357
1.3719,1.1113,0.6735,-0.2694,-1.4481,-0.5725,0.3368,-1.0103,-0.9429,0.3031,1.1450,0.8082,-0.2021
1.3790,1.1787,0.5725,-0.2021,-1.4481,-0.6735,0.3704,-1.0777,-0.9766,0.3368,1.1450,0.8756,-0.2357
1.3862,1.0103,0.6735,-0.1684,-1.3134,-0.5388,0.3704,-1.2797,-0.8756,0.3368,1.0777,0.7746,-0.2357
1.3935,1.1450,0.6062,-0.2021,-1.3471,-0.5388,0.3704,-1.0777,-0.9429,0.4041,1.0440,0.8082,-0.2357
