Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3494,1.1113,0.4378,-0.2357,-1.1450,-0.6062,0.2357,-1.2124,-0.9093,0.2694,0.9766,0.8082,-0.1010
0.3567,1.0777,0.5725,-0.3368,-1.1787,-0.5388,0.2694,-1.1113,-0.7746,0.2357,0.9429,0.8082,-0.1347
0.3639,1.1113,0.4715,-0.2694,-1.1450,-0.6735,0.2694,-1.2124,-0.9093,0.2694,0.9429,0.7746,-0.1684
0.3711,1.0777,0.5725,-0.1347,-1.1787,-0.4378,0.4041,-1.0440,-0.7746,0.2694,1.0103,0.8082,-0.1684
0.3785,1.1450,0.5052,-0.3368,-1.1450,-0.5725,0.2694,-1.3134,-0.9429,0.2694,1.0103,0.6735,-0.1010
0.3858,1.1450,0.6062,-0.1684,-1.1450,-0.5388,0.2694,-1.1450,-0.9093,0.3031,0.9766,0.7409,-0.1347
0.3932,1.1450,0.5725,-0.2021,-1.2124,-0.4041,0.2357,-1.0777,-0.8419,0.2021,0.9766,0.6735,-0.1010
0.4005,1.1450,0.5725,-0.2694,-1.1113,-0.5725,0.3031,-1.2460,-0.9766,0.2694,0.9429,0.7409,-0.1347
0.4077,1.0440,0.4715,-0.3368,-1.1113,-0.4715,0.3031,-1.2460,-1.0103,0.2357,0.9766,0.7072,-0.1684
0.4157,1.0777,0.6062,-0.1347,-1.2124,-0.4715,0.3368,-1.0440,-0.8082,0.2357,0.9766,0.8082,-0.1347
0.4228,1.1113,0.5725,-0.1684,-1.1450,-0.6399,0.3031,-1.1113,-0.8756,0.2357,1.0103,0.7409,-0.1347
0.4299,1.0440,0.4378,-0.2694,-1.1450,-0.4715,0.3031,-1.1450,-0.9093,0.2357,0.9766,0.7409,-0.1347
0.4372,1.1113,0.6062,-0.1347,-1.1787,-0.6399,0.2694,-1.0777,-0.9766,0.2357,0.9429,0.7409,-0.1010
0.4444,1.1113,0.4715,-0.2694,-1.2124,-0.6062,0.2694,-1.1787,-0.9093,0.2694,0.9429,0.8082,-0.2021
0.4517,1.1113,0.5388,-0.1347,-1.1787,-0.4378,0.3031,-1.0440,-0.8082,0.2357,0.9429,0.7746,-0.1347
0.4589,1.1113,0.5725,-0.2694,-1.1450,-0.5052,0.3031,-1.1450,-0.9429,0.2357,0.9429,0.7409,-0.1684
0.4661,1.0777,0.6062,-0.2357,-1.1113,-0.6062,0.2694,-1.0440,-0.7746,0.2357,0.9429,0.7409,-0.2357
0.4733,1.1450,0.6062,-0.1347,-1.1450,-0.5725,0.2694,-1.0440,-0.7746,0.2357,0.9766,0.7409,-0.1347
0.4805,1.1113,0.5052,-0.2357,-1.1113,-0.4378,0.2694,-1.2124,-0.9093,0.2357,1.0103,0.7746,-0.1347
0.4877,1.0777,0.5725,-0.1684,-1.1450,-0.4378,0.2694,-1.0440,-0.7746,0.2021,1.0103,0.8082,-0.1684
0.4949,1.0440,0.6062,-0.2021,-1.1450,-0.5388,0.2694,-1.1450,-0.9093,0.2357,1.0103,0.6735,-0.1347
0.5020,1.1450,0.5725,-0.2694,-1.1787,-0.5052,0.3031,-1.2460,-0.9429,0.3031,1.0103,0.7409,-0.2021
0.5091,1.0440,0.6062,-0.1010,-1.1787,-0.5388,0.2694,-0.9766,-0.8419,0.2694,0.9429,0.8082,-0.1684
0.5163,1.1113,0.4715,-0.3368,-1.1787,-0.4378,0.2694,-1.1450,-0.7746,0.2357,1.0103,0.8082,-0.1684
0.5236,1.0440,0.5725,-0.1684,-1.1787,-0.5388,0.2694,-1.0440,-0.8419,0.2694,1.0103,0.8082,-0.1684
0.5308,1.1113,0.5052,-0.2694,-1.1787,-0.5725,0.3031,-1.1450,-0.9093,0.2357,0.9429,0.8082,-0.1684
0.5381,1.0103,0.5388,-0.1347,-1.2124,-0.6735,0.2357,-0.9766,-0.7746,0.2357,1.0440,0.7409,-0.1684
0.5453,1.1450,0.5052,-0.3031,-1.1787,-0.4715,0.2021,-1.1450,-0.7746,0.2694,1.0440,0.7409,-0.2357
0.5526,1.0103,0.5052,-0.2021,-1.1787,-0.4378,0.2021,-1.0440,-0.7746,0.2694,0.9429,0.7409,-0.1347
0.5598,1.1113,0.5052,-0.3368,-1.0777,-0.5052,0.3031,-1.1113,-0.8756,0.2694,1.0103,0.7746,-0.2357
0.5670,1.1113,0.5052,-0.3368,-1.1787,-0.4378,0.3031,-1.1787,-0.9429,0.2694,1.0440,0.7409,-0.1684
0.5742,1.0103,0.5725,-0.2357,-1.2124,-0.5052,0.2694,-0.9766,-0.9429,0.3031,1.0103,0.7409,-0.1347
0.5814,1.1113,0.4715,-0.2357,-1.2124,-0.4378,0.2694,-1.1450,-0.8082,0.2694,1.0440,0.7409,-0.2021
0.5887,1.0440,0.6062,-0.1347,-1.1787,-0.6735,0.3031,-1.0103,-0.8419,0.2357,1.0103,0.7409,-0.2021
0.5960,1.0440,0.4715,-0.2694,-1.1787,-0.5388,0.3031,-1.1450,-1.0103,0.3031,1.0440,0.7409,-0.1684
0.6032,1.0103,0.5725,-0.2021,-1.1450,-0.5725,0.2694,-1.1450,-0.9429,0.3031,1.0103,0.8082,-0.1347
0.6104,1.1113,0.4715,-0.2694,-1.0440,-0.5725,0.2694,-1.1450,-1.0103,0.2694,1.0103,0.7409,-0.1684
0.6177,1.0440,0.5725,-0.2021,-1.1450,-0.5388,0.3031,-1.0440,-0.8756,0.2694,1.0103,0.8082,-0.1684
0.6249,1.1113,0.4715,-0.3368,-1.1450,-0.4378,0.2694,-1.2124,-1.0103,0.2694,1.0103,0.7409,-0.2021
0.6322,1.0777,0.5725,-0.2021,-1.0777,-0.5052,0.3031,-1.1450,-0.9766,0.2694,1.0103,0.8082,-0.1684
0.6395,1.0777,0.5388,-0.1347,-1.1787,-0.4378,0.3031,-1.0440,-0.8419,0.2694,1.0103,0.8082,-0.1684
0.6468,1.0440,0.5725,-0.2021,-1.1787,-0.6062,0.3031,-1.1450,-0.9429,0.2694,1.0440,0.7409,-0.1684
0.6540,1.0440,0.5388,-0.1347,-1.1787,-0.5052,0.2694,-1.0777,-0.9093,0.3031,0.9766,0.7409,-0.2021
0.6614,1.1450,0.4715,-0.3031,-1.1787,-0.6399,0.2694,-1.1450,-0.9766,0.3031,0.9766,0.7409,-0.1684
0.6685,1.1113,0.5725,-0.1347,-1.2124,-0.5052,0.2694,-1.0440,-0.8756,0.2694,0.9766,0.7409,-0.2021
0.6758,1.0777,0.5052,-0.3368,-1.0440,-0.5388,0.2694,-1.1450,-0.8419,0.2694,0.9766,0.8082,-0.1684
0.6830,1.0777,0.5388,-0.1684,-1.2124,-0.5052,0.2694,-1.0777,-0.8419,0.2694,1.0103,0.7409,-0.2357
0.6904,1.1450,0.5052,-0.3368,-1.1787,-0.4715,0.2694,-1.0777,-0.9766,0.3031,0.9429,0.7409,-0.2357
0.6979,1.1450,0.5052,-0.2694,-1.1113,-0.5052,0.2694,-1.2124,-0.9766,0.3031,1.0103,0.8082,-0.2021
0.7052,1.0777,0.5052,-0.2357,-1.0440,-0.5052,0.3368,-1.2124,-1.0103,0.2694,1.0103,0.7409,-0.2357
0.7125,1.0440,0.5388,-0.1684,-1.2124,-0.4378,0.2694,-0.9429,-0.9429,0.3031,1.0103,0.8082,-0.1684
0.7197,1.1113,0.4715,-0.2694,-1.1113,-0.5052,0.3368,-1.0777,-0.9429,0.3031,0.9093,0.7746,-0.1684
0.7270,1.0440,0.6062,-0.1684,-1.2460,-0.4715,0.3368,-0.9766,-0.8756,0.3368,1.0440,0.8082,-0.1684
0.7342,1.1113,0.5052,-0.1684,-1.1787,-0.6062,0.2694,-1.1450,-0.8756,0.2694,0.9429,0.8082,-0.2357
0.7415,1.0103,0.5725,-0.1347,-1.1450,-0.4715,0.2694,-1.0440,-0.3704,0.2357,1.0103,0.7409,-0.2021
0.7487,1.1787,0.5052,-0.2021,-1.1787,-0.6399,0.2694,-1.0777,-0.3704,0.2357,0.9766,0.6735,-0.1684
0.7561,1.1450,0.6062,-0.1684,-1.1450,-0.4378,0.2694,-0.9766,-0.2021,0.2021,0.9093,0.7072,-0.1347
0.7633,1.2460,0.5052,-0.3368,-1.0777,-0.6735,0.2694,-1.1450,-0.3704,0.1684,0.8756,0.5388,-0.1684
0.7705,1.1787,0.6062,-0.1684,-1.1787,-0.5052,0.3031,-1.0440,-0.0674,0.2021,0.8419,0.2021,-0.0674
0.7777,1.1450,0.5052,-0.2694,-1.1113,-0.6062,0.2694,-1.1450,-0.1684,0.1010,0.8082,-0.0337,-0.0674
0.7849,1.0777,0.5388,-0.2021,-1.1113,-0.5052,0.3031,-0.9429,-0.0674,0.1010,0.7409,-0.0674,-0.1347
0.7923,1.1113,0.4715,-0.2694,-1.1787,-0.6735,0.2357,-1.1450,-0.2021,0.0674,0.7072,-0.1010,-0.0337
0.7995,1.0440,0.6062,-0.2021,-1.2797,-0.5052,0.2021,-1.0440,-0.0674,0.0674,0.6735,-0.3704,-0.0674
0.8068,1.0103,0.5052,-0.3368,-1.3471,-0.6062,0.2357,-1.0777,-0.2021,0.0000,0.6399,-0.1347,-0.0674
0.8141,0.9766,0.5052,-0.2021,-1.3471,-0.5725,0.2694,-1.0777,0.0000,0.0337,0.6062,-0.2694,-0.1010
0.8214,0.9093,0.5388,-0.1010,-1.4818,-0.6399,0.2694,-1.0440,0.0000,-0.1347,0.5388,-0.1010,-0.0337
0.8285,1.0103,0.6735,-0.1347,-1.3807,-0.4715,0.2694,-1.0440,0.0000,-0.1684,0.5388,-0.4378,-0.1010
0.8358,1.1787,0.6062,-0.2021,-1.2460,-0.6062,0.3031,-1.1450,0.0337,0.0000,0.5388,-0.1684,-0.0337
0.8431,1.0777,0.6062,-0.2021,-1.0103,-0.5052,0.3031,-1.0440,0.0674,0.0337,0.5052,-0.2357,-0.0337
0.8504,1.1787,0.5388,-0.3368,-1.1113,-0.4378,0.3031,-1.1450,0.2021,-0.1347,0.5052,-0.1347,-0.1010
0.8576,1.1787,0.5052,-0.2357,-1.0777,-0.5052,0.2694,-1.0777,0.1347,-0.1347,0.5052,-0.4041,-0.0337
0.8648,1.1787,0.4715,-0.2357,-1.1450,-0.4378,0.2694,-1.1450,0.2021,0.0000,0.5052,-0.3031,-0.0674
0.8719,1.1450,0.4378,-0.0674,-1.1113,-0.5052,0.2694,-0.9093,0.2694,0.0000,0.5725,0.0337,-0.0674
0.8790,1.0777,0.3368,-0.0337,-1.0103,-0.5725,0.2694,-0.9766,0.2694,-0.1347,0.5388,-0.3368,-0.0337
0.8862,1.0777,0.1684,-0.1347,-1.0103,-0.6062,0.2694,-1.0103,0.3031,-0.2021,0.6062,-0.0337,-0.1010
0.8934,1.0103,0.1347,-0.0337,-1.0777,-0.4378,0.2694,-0.9429,0.3368,-0.0674,0.5725,-0.1010,-0.0337
0.9005,1.0440,0.1684,-0.0674,-0.9766,-0.5388,0.2694,-1.0103,0.2694,-0.1684,0.5725,-0.3704,-0.0674
0.9077,1.0777,0.0000,0.0000,-1.0440,-0.5725,0.1684,-1.0777,0.2021,0.0000,0.5725,-0.1347,-0.0674
0.9149,1.0440,0.1010,-0.0674,-1.0777,-0.2357,0.1684,-0.9766,0.2021,-0.1347,0.6062,-0.2021,-0.1347
0.9222,1.0103,-0.0337,-0.1010,-1.0440,-0.3368,0.2357,-1.0777,0.1684,0.0000,0.6062,-0.2021,-0.0337
0.9293,1.0777,-0.0337,0.0337,-0.9429,0.0000,0.1684,-0.9429,0.1347,0.0000,0.5725,-0.1347,-0.0337
0.9365,0.9429,-0.0337,0.0000,-0.8419,0.0674,0.2357,-0.9766,0.1347,0.0000,0.5725,-0.4041,-0.0337
0.9436,1.0103,0.0337,0.0337,-0.9093,0.1010,0.1347,-1.0440,0.0674,0.0000,0.6399,-0.3368,-0.0674
0.9508,1.0103,0.0000,0.1010,-0.8419,0.2357,0.1684,-1.0777,0.1347,0.0000,0.5388,-0.1347,-0.0337
0.9580,1.0440,-0.0674,0.0337,-0.8419,0.2021,0.1684,-0.9093,0.1347,-0.3368,0.5725,-0.1347,-0.1684
0.9651,1.0103,0.0000,0.1010,-0.8419,0.2694,0.1684,-1.0103,0.1347,-0.1347,0.5725,-0.3704,0.0337
0.9725,0.9766,-0.0674,0.0674,-0.8082,0.2694,0.1684,-0.9093,0.1347,-0.4041,0.5725,-0.1347,-0.1010
0.9797,1.0103,0.0000,0.1684,-0.8756,0.2694,0.1684,-1.0103,0.1347,-0.3031,0.5388,-0.1347,0.1684
0.9870,0.9429,-0.0337,0.1347,-0.7746,0.2694,0.1684,-0.8082,0.1347,-0.3031,0.5725,-0.1684,0.0337
0.9942,0.9766,-0.0337,0.2021,-0.7746,0.2021,0.1684,-0.7409,0.1347,-0.4041,0.5388,-0.3704,0.3031
1.0014,1.0103,-0.0337,0.1684,-0.8419,0.3368,0.1347,-0.7409,0.1347,-0.6399,0.5388,-0.2021,0.1684
1.0087,0.9766,-0.0337,0.2357,-0.8082,0.2694,0.1347,-0.7409,0.1684,-0.5725,0.5388,-0.2021,0.3704
1.0160,1.0103,0.0337,0.2694,-0.7746,0.3031,0.1347,-0.8082,0.1347,-0.5388,0.5388,-0.2021,0.2694
1.0232,0.9766,-0.0337,0.2357,-0.7409,0.3368,0.1347,-0.7409,0.1347,-0.7409,0.5052,-0.2021,0.5052
1.0305,0.9766,0.0000,0.3031,-0.7746,0.3031,0.1347,-0.8082,0.1347,-0.5388,0.4715,-0.2021,0.3704
1.0378,0.8756,-0.0337,0.3031,-0.8082,0.3368,0.1347,-0.7072,0.2021,-0.5725,0.5052,-0.3368,0.5725
1.0452,0.9429,0.0000,0.5052,-0.7072,0.3031,0.0674,-0.8082,0.1347,-0.6062,0.4715,-0.1684,0.6062
1.0524,0.8756,-0.0674,0.5388,-0.7072,0.3368,-0.3704,-0.7072,0.1347,-0.7409,0.4715,-0.4041,0.4378
1.0596,0.8756,-0.0337,0.6399,-0.7072,0.3368,-0.0674,-0.7746,0.1347,-0.7746,0.4715,-0.3368,0.5388
1.0668,0.8082,-0.0674,0.7746,-0.7409,0.3704,-0.4041,-0.6399,0.2021,-0.6399,0.3704,-0.4715,0.4378
1.0740,0.8419,0.0000,0.8756,-0.6062,0.3704,-0.4041,-0.7746,0.2021,-0.6062,0.3704,-0.6062,0.4378
1.0812,0.8419,0.0000,0.9429,-0.6399,0.4041,-0.6399,-0.8082,0.2357,-0.6735,0.3704,-0.5725,0.6062
1.0884,0.7409,-0.1347,0.9766,-0.5725,0.4378,-0.6735,-0.5725,0.3031,-0.8419,0.3368,-0.6735,0.7072
1.0955,0.7409,-0.0674,1.0440,-0.5388,0.4715,-0.6399,-0.7409,0.3368,-0.7072,0.3031,-0.7409,0.5388
1.1028,0.6062,-0.1347,1.0440,-0.5725,0.5052,-0.8082,-0.5052,0.3368,-0.9093,0.3031,-0.7409,0.5388
1.1100,0.6735,-0.1347,1.1113,-0.5388,0.5388,-0.8082,-0.6062,0.4378,-0.8082,0.2357,-0.7746,0.6062
1.1172,0.5388,-0.1684,1.1113,-0.5725,0.5388,-0.7746,-0.5388,0.4378,-1.0103,0.2021,-0.9093,0.7072
1.1244,0.6062,-0.1347,1.1787,-0.5052,0.5725,-0.8082,-0.5052,0.4378,-1.1113,0.1684,-0.9093,0.7746
1.1317,0.5388,-0.1347,1.2460,-0.5052,0.5725,-0.8082,-0.4041,0.4715,-0.9766,0.1684,-0.9766,0.8756
1.1389,0.5388,-0.1347,1.1787,-0.4378,0.5388,-0.8419,-0.4041,0.5388,-1.0777,0.1010,-0.9766,0.8419
1.1462,0.5052,-0.1010,1.2460,-0.5388,0.6062,-0.8756,-0.4041,0.5052,-1.0777,0.1010,-1.1113,1.0103
1.1533,0.5052,-0.1347,1.2797,-0.4715,0.5725,-0.8419,-0.4041,0.5388,-1.1113,0.0674,-1.2460,1.0103
1.1606,0.5388,-0.0674,1.3471,-0.4715,0.6399,-0.9429,-0.5052,0.5388,-1.2797,0.0337,-1.2797,1.0103
1.1679,0.5052,-0.1347,1.3134,-0.4715,0.6399,-1.0440,-0.4041,0.5725,-1.3134,0.0000,-1.3471,0.9093
1.1751,0.4715,-0.0674,1.3471,-0.5388,0.6399,-1.1113,-0.5052,0.5725,-1.2460,0.0337,-1.2797,1.0440
1.1823,0.4041,-0.1347,1.3807,-0.4378,0.6399,-1.0440,-0.2694,0.6399,-1.2460,0.0000,-1.3471,1.2124
1.1896,0.4041,-0.0674,1.4818,-0.4715,0.7072,-1.2460,-0.4715,0.6399,-1.3134,0.0000,-1.3471,1.1450
1.1969,0.3368,-0.1347,1.5155,-0.4715,0.6399,-1.2460,-0.3031,0.6399,-1.5491,0.0000,-1.4481,1.0103
1.2041,0.3704,-0.0674,1.5828,-0.4378,0.6735,-1.3134,-0.5052,0.7072,-1.4144,0.0000,-1.3807,1.1450
1.2113,0.3031,-0.1684,1.6165,-0.4041,0.6735,-1.3471,-0.2694,0.6399,-1.4144,0.0000,-1.5828,1.0103
1.2186,0.3368,-0.1010,1.7175,-0.4378,0.6399,-1.4481,-0.4041,0.7072,-1.4818,-0.0337,-1.4818,1.1450
1.2258,0.3031,-0.1684,1.7512,-0.4715,0.6062,-1.5155,-0.2694,0.7409,-1.7175,-0.0337,-1.5828,1.1113
1.2331,0.2694,-0.1010,1.8185,-0.4378,0.6735,-1.6165,-0.4041,0.6399,-1.5828,-0.2021,-1.5155,1.1450
1.2402,0.2694,-0.2021,1.8522,-0.3368,0.5725,-1.5828,-0.1684,0.6399,-1.7175,-0.2357,-1.6165,1.1450
1.2474,0.2021,-0.1010,1.8859,-0.3368,0.6735,-1.5828,-0.3031,0.7072,-1.7849,-0.0674,-1.5491,1.3134
1.2547,0.1684,-0.1684,1.9196,-0.2694,0.7072,-1.6502,-0.2694,0.7072,-1.7512,-0.0674,-1.5491,1.3471
1.2623,0.1010,-0.2021,1.8859,-0.2694,0.7072,-1.8185,-0.1684,0.7409,-1.9533,-0.2694,-1.7175,1.2797
1.2695,0.2021,-0.2021,1.9869,-0.2694,0.7072,-1.8185,-0.1347,0.7072,-1.9869,-0.2021,-1.6165,1.5155
1.2769,0.1347,-0.4378,2.0543,-0.2021,0.6735,-1.8522,-0.1684,0.7409,-1.9869,-0.3031,-1.6838,1.5491
1.2842,0.1347,-0.3031,2.0543,-0.1010,0.6399,-1.8859,-0.0674,0.7746,-2.2227,-0.2694,-1.8185,1.4481
1.2915,0.1347,-0.3368,2.0543,-0.1010,0.6735,-2.0880,-0.2694,0.7409,-1.7512,-0.2357,-1.6838,1.6165
1.2988,0.0337,-0.3704,2.0880,-0.0674,0.6062,-2.0880,-0.0337,0.7072,-1.9196,-0.3031,-1.7175,1.6502
1.3061,0.0000,-0.3368,2.1890,-0.0674,0.6399,-2.2227,-0.0674,0.6735,-2.1216,-0.3368,-1.7849,1.8185
1.3134,0.0337,-0.3704,2.1890,-0.0337,0.6399,-2.0880,-0.1010,0.7409,-2.0206,-0.4041,-1.8185,1.6502
1.3206,0.1347,-0.4378,2.2563,-0.0674,0.6735,-2.1890,-0.2021,0.7409,-2.2900,-0.3031,-1.7175,1.9196
1.3278,0.0337,-0.4041,2.2563,-0.0674,0.7072,-2.1553,0.0000,0.7409,-2.2900,-0.3704,-1.7849,1.7849
1.3350,0.1010,-0.4715,2.2900,-0.0337,0.7072,-2.2563,-0.1347,0.7746,-2.1890,-0.3704,-1.6165,1.9533
1.3423,0.0337,-0.5725,2.3574,-0.0337,0.6735,-2.2900,-0.0337,0.7409,-2.3237,-0.4715,-1.5491,1.8859
1.3496,0.0337,-0.6062,2.3910,-0.0674,0.7072,-2.2900,0.0674,0.6735,-2.4921,-0.3704,-1.6502,2.0880
1.3568,0.0337,-0.5725,2.3574,-0.0674,0.6735,-2.2563,0.0000,0.6735,-2.4247,-0.4378,-1.5155,2.0206
1.3641,0.0000,-0.6062,2.3910,-0.0337,0.6735,-2.2900,0.0674,0.7072,-2.5594,-0.4378,-1.5491,2.1890
1.3713,0.0337,-0.5388,2.4247,-0.0674,0.6735,-2.3910,-0.0337,0.7072,-2.4921,-0.5052,-1.4144,2.0543
1.3786,0.0000,-0.6062,2.4584,-0.0337,0.6735,-2.6268,0.1010,0.7072,-2.6605,-0.4715,-1.5155,2.2227
1.3858,0.0337,-0.5725,2.4921,-0.0337,0.7072,-2.4921,0.0000,0.6735,-2.5258,-0.5388,-1.3807,2.2563
1.3931,0.0337,-0.6399,2.4921,0.0337,0.6399,-2.5931,0.1347,0.6399,-2.6268,-0.5388,-1.4481,2.1216
1.4004,0.0337,-0.5725,2.5594,0.0337,0.6735,-2.5258,0.0337,0.6735,-2.7615,-0.5725,-1.4481,2.1890
