Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1260,-0.7746,-2.5931,4.1422,0.4041,2.9299,-4.0749,1.4144,1.7175,-4.2096,-1.5155,-3.0309,4.3106
0.1332,-0.8756,-2.6941,4.1086,0.5388,2.9299,-4.0075,1.4144,1.7175,-4.1422,-1.7175,-3.0646,4.2433
0.1405,-0.6735,-2.6268,4.2096,0.4041,2.8962,-3.9739,1.3471,1.7175,-4.2096,-1.5491,-2.9299,4.4117
0.1478,-0.8419,-2.7278,4.1759,0.4715,2.9636,-4.0749,1.4144,1.7175,-4.1422,-1.6165,-3.2330,4.4453
0.1550,-0.7409,-2.6605,4.2769,0.4041,2.9636,-3.9739,1.5155,1.7175,-4.1422,-1.5491,-3.0309,4.2769
0.1621,-0.7072,-2.6941,4.2769,0.4715,2.9299,-3.9739,1.4144,1.7849,-4.2433,-1.6502,-3.1656,4.4453
0.1694,-0.7072,-2.7278,4.2433,0.4041,2.8962,-4.0412,1.3807,1.8185,-4.1759,-1.5155,-3.1993,4.3780
0.1768,-0.8756,-2.6941,4.2096,0.5388,2.9299,-4.0749,1.4481,1.8185,-4.2433,-1.5491,-3.0983,4.2769
0.1840,-0.7409,-2.6268,4.2769,0.4378,2.9299,-4.0412,1.4144,1.8185,-4.2096,-1.5155,-3.1656,4.2769
0.1912,-0.8082,-2.6941,4.2433,0.4715,2.8962,-4.1422,1.4481,1.7512,-4.1086,-1.6502,-3.1656,4.2096
0.1985,-0.8082,-2.6268,4.2769,0.4378,2.8962,-4.1422,1.4481,1.8185,-4.2433,-1.5491,-3.2330,4.2433
0.2057,-0.8419,-2.6268,4.2433,0.5388,2.9299,-4.0749,1.4481,1.7849,-4.1422,-1.5491,-3.3003,4.3780
0.2130,-0.7072,-2.6605,4.2769,0.4715,2.9299,-4.0749,1.3807,1.7849,-4.3106,-1.4818,-3.3677,4.4117
0.2203,-0.7409,-2.7278,4.2433,0.4378,2.9299,-4.1759,1.4818,1.8185,-4.1086,-1.4818,-3.3003,4.2769
0.2276,-0.8419,-2.6605,4.2769,0.5052,2.8962,-4.1759,1.4144,1.8185,-4.2433,-1.5491,-3.4014,4.4453
0.2348,-0.7409,-2.7278,4.2433,0.4041,2.9636,-4.1086,1.3471,1.8185,-4.0412,-1.4481,-3.3677,4.2433
0.2421,-0.8756,-2.7278,4.2433,0.4378,2.9636,-4.0749,1.3807,1.8185,-4.2433,-1.5491,-3.5024,4.4117
0.2493,-0.9429,-2.6605,4.2769,0.3031,2.8962,-4.1759,1.4144,1.8522,-4.0412,-1.5155,-3.3677,4.3106
0.2565,-0.8419,-2.6268,4.2769,0.3704,2.8962,-4.1759,1.4481,1.8522,-4.0412,-1.5491,-3.4014,4.3780
0.2638,-0.7409,-2.5931,4.3106,0.4041,2.8962,-4.1759,1.4144,1.8522,-4.0749,-1.4481,-3.4350,4.2096
0.2710,-0.7072,-2.5931,4.2769,0.4715,2.9299,-4.0749,1.4481,1.7849,-4.2096,-1.5491,-3.5024,4.4117
0.2783,-0.8756,-2.6268,4.2433,0.4041,2.8962,-4.1422,1.4144,1.7849,-4.0749,-1.4481,-3.4014,4.2433
0.2854,-0.8082,-2.5931,4.2433,0.3704,2.7952,-4.2096,1.4818,1.7849,-4.0412,-1.4481,-3.4014,4.2769
0.2925,-0.8419,-2.6268,4.2096,0.4378,2.8288,-4.1422,1.3807,1.8185,-4.0749,-1.4818,-3.5361,4.4117
0.2998,-0.7409,-2.5594,4.2096,0.3368,2.8288,-4.2433,1.4481,1.7849,-4.0412,-1.4481,-3.5024,4.2769
0.3071,-0.8419,-2.5931,4.1759,0.4378,2.8962,-4.2433,1.4481,1.7512,-4.2096,-1.4818,-3.5697,4.3780
0.3143,-0.7746,-2.5594,4.2769,0.3031,2.8962,-4.1759,1.4144,1.8185,-3.9739,-1.4481,-3.5024,4.2433
0.3216,-0.8756,-2.5594,4.2096,0.3368,2.8962,-4.3106,1.4481,1.7175,-4.1422,-1.5491,-3.4350,4.2769
0.3289,-0.7409,-2.5931,4.2769,0.2694,2.8625,-4.1422,1.4144,1.8522,-4.0749,-1.4481,-3.5361,4.3443
0.3361,-0.8756,-2.5931,4.2769,0.3704,2.8625,-4.1422,1.4481,1.7849,-4.1422,-1.5491,-3.5361,4.4453
0.3433,-0.7746,-2.5594,4.2433,0.3031,2.8962,-4.2096,1.4818,1.7512,-4.0075,-1.4481,-3.4014,4.3106
0.3505,-0.7409,-2.5594,4.2433,0.3368,2.9636,-4.1422,1.4818,1.7175,-4.1422,-1.5155,-3.5361,4.3780
0.3577,-0.9093,-2.6268,4.1759,0.2357,2.9299,-4.2096,1.4818,1.7175,-4.0075,-1.4481,-3.4350,4.3443
0.3649,-0.8082,-2.5594,4.2096,0.3368,2.9299,-4.0749,1.4818,1.7175,-4.1422,-1.4481,-3.5697,4.1759
0.3721,-0.8419,-2.5931,4.2433,0.4378,2.8962,-4.2096,1.4481,1.7175,-4.1422,-1.5155,-3.5361,4.4453
0.3793,-0.7746,-2.5931,4.1759,0.2694,2.8962,-4.0749,1.4818,1.7175,-4.0412,-1.4144,-3.4350,4.3106
0.3865,-0.8756,-2.6605,4.1759,0.3368,2.9299,-4.2096,1.4481,1.7175,-4.1759,-1.4818,-3.4350,4.4117
0.3937,-0.7746,-2.6268,4.2096,0.2694,2.9636,-4.1759,1.4481,1.7175,-4.0412,-1.4481,-3.4014,4.2769
0.4010,-0.8756,-2.6605,4.1759,0.3704,2.9972,-4.0749,1.4818,1.6502,-4.0749,-1.4818,-3.5024,4.3780
0.4081,-0.9093,-2.6605,4.1759,0.3031,2.9636,-4.1422,1.4818,1.7175,-3.9739,-1.4481,-3.3677,4.2433
0.4154,-0.8419,-2.6268,4.2433,0.3704,2.9299,-4.0412,1.4481,1.6502,-4.2433,-1.4481,-3.3677,4.3106
0.4226,-0.9093,-2.6941,4.1759,0.3031,2.9972,-4.1759,1.4818,1.7175,-3.9739,-1.5155,-3.3003,4.2433
0.4299,-0.8082,-2.6268,4.2433,0.4378,2.9636,-4.0749,1.4818,1.6502,-4.0749,-1.4481,-3.4350,4.3443
0.4371,-0.8756,-2.6941,4.1759,0.4715,3.0309,-4.1086,1.4818,1.6165,-4.1422,-1.4818,-3.5024,4.4453
0.4442,-0.7746,-2.6605,4.1759,0.4378,2.9972,-4.0412,1.4818,1.6502,-4.0075,-1.4481,-3.3677,4.2769
0.4515,-0.8756,-2.6605,4.1759,0.3704,2.9972,-4.0749,1.4818,1.7849,-4.1759,-1.4818,-3.4014,4.4117
0.4587,-0.7072,-2.6605,4.2096,0.3368,2.9636,-4.2096,1.4818,1.6838,-4.0075,-1.4481,-3.3677,4.2433
0.4660,-0.8419,-2.6941,4.1759,0.4378,2.9636,-4.1422,1.4481,1.7175,-4.0749,-1.4481,-3.4014,4.3443
0.4732,-0.8419,-2.7615,4.1422,0.3704,2.9636,-4.1759,1.4818,1.7175,-4.0749,-1.4481,-3.2330,4.4117
0.4803,-0.7409,-2.6941,4.1759,0.3368,2.9636,-4.0412,1.4818,1.7175,-4.1422,-1.4818,-3.3677,4.4117
0.4877,-0.7072,-2.6605,4.1759,0.4715,2.9299,-4.1422,1.4481,1.7175,-4.1759,-1.4481,-3.3003,4.2096
0.4948,-0.7072,-2.6268,4.3106,0.4715,2.9636,-4.0749,1.4818,1.7512,-4.1086,-1.4144,-3.3677,4.2433
0.5021,-0.8419,-2.6941,4.1759,0.5052,2.9636,-4.2096,1.4818,1.7175,-4.0412,-1.5491,-3.2330,4.2769
0.5094,-0.7746,-2.5931,4.2433,0.4378,2.9299,-4.0749,1.4818,1.7849,-4.1422,-1.4481,-3.3003,4.3443
0.5166,-0.8756,-2.6605,4.2096,0.4715,2.8962,-4.0412,1.4818,1.7849,-4.1759,-1.5155,-3.2330,4.2096
0.5238,-0.6735,-2.5931,4.2433,0.4041,2.8625,-4.0749,1.4818,1.7849,-4.0749,-1.4818,-3.2330,4.2096
0.5309,-0.7746,-2.6268,4.1759,0.4378,2.8962,-4.0412,1.4818,1.7849,-4.1759,-1.5491,-3.3003,4.4117
0.5382,-0.8419,-2.6268,4.2096,0.3368,2.8288,-4.1086,1.4818,1.8185,-4.0412,-1.4481,-3.2330,4.4117
0.5453,-0.7072,-2.5931,4.2769,0.4041,2.8288,-4.0412,1.4481,1.8522,-4.1422,-1.4818,-3.2666,4.3780
0.5526,-0.8082,-2.6268,4.2433,0.4041,2.7952,-4.1422,1.4818,1.8522,-4.0412,-1.5828,-3.1993,4.4790
0.5597,-0.6735,-2.5931,4.2096,0.4041,2.8288,-4.0412,1.4818,1.9196,-4.0749,-1.5155,-3.3003,4.1759
0.5669,-0.6735,-2.6268,4.2433,0.4715,2.8288,-4.0412,1.4818,1.8522,-4.2096,-1.4818,-3.4350,4.3106
0.5741,-0.8419,-2.6268,4.2433,0.4041,2.8288,-4.1086,1.4818,1.9196,-4.0412,-1.4818,-3.2330,4.2096
0.5813,-0.6735,-2.6268,4.2769,0.4041,2.8288,-4.0075,1.4818,1.8522,-4.0075,-1.5155,-3.3677,4.2769
0.5885,-0.8419,-2.6268,4.2433,0.5052,2.7615,-4.0412,1.4818,1.8522,-3.9739,-1.6165,-3.2666,4.1422
0.5958,-0.7072,-2.5931,4.2433,0.4041,2.8288,-3.9739,1.4144,1.8859,-4.1759,-1.5491,-3.3003,4.2769
0.6030,-0.7746,-2.6605,4.2433,0.4378,2.7952,-4.0075,1.4818,1.8859,-4.2096,-1.6502,-3.3677,4.1759
0.6103,-0.6399,-2.6941,4.2433,0.3031,2.7952,-4.0075,1.4818,1.8522,-4.1086,-1.5155,-3.3677,4.2769
0.6175,-0.8419,-2.6941,4.2433,0.4378,2.8288,-4.0412,1.4481,1.8859,-4.0749,-1.4818,-3.2330,4.4790
0.6247,-0.6735,-2.6941,4.2769,0.4715,2.7952,-4.0075,1.4818,1.9196,-4.0412,-1.4818,-3.3003,4.2096
0.6320,-0.7409,-2.6941,4.3106,0.4715,2.8625,-4.1086,1.4481,1.8859,-4.1759,-1.8522,-3.3677,4.3780
0.6392,-0.7072,-2.6941,4.3106,0.4715,2.8288,-4.0749,1.4144,1.8859,-4.1422,-1.5491,-3.3003,4.3106
0.6465,-0.8419,-2.6605,4.3106,0.5388,2.8625,-4.1086,1.4144,1.9196,-4.1759,-1.6838,-3.2330,4.1759
0.6543,-0.7746,-2.7615,4.1422,0.4378,2.9299,-4.1422,1.4818,1.8522,-4.2096,-1.6502,-3.4014,4.3780
0.6616,-0.6735,-2.6941,4.2433,0.4041,2.8962,-4.1422,1.4818,1.8859,-4.0412,-1.5155,-3.2330,4.1759
0.6689,-0.7409,-2.6605,4.2433,0.4378,2.8962,-4.0412,1.4144,1.8185,-4.2096,-1.6838,-3.4014,4.2433
0.6761,-0.6735,-2.6941,4.2769,0.4041,2.8962,-3.9739,1.4818,1.8859,-4.0749,-1.6165,-3.2330,4.2769
0.6835,-0.8082,-2.7615,4.2096,0.3368,2.8962,-4.1422,1.4818,1.8185,-4.2096,-1.5491,-3.2330,4.1422
0.6908,-0.8082,-2.7615,4.2769,0.4378,2.9299,-4.0075,1.4818,1.8859,-4.2096,-1.5491,-3.3677,4.3106
0.6981,-0.7072,-2.6941,4.2096,0.3704,2.8962,-4.1422,1.4818,1.8522,-4.0749,-1.5155,-3.2330,4.1759
0.7054,-0.7746,-2.7615,4.1759,0.4715,2.9299,-4.0749,1.4818,1.7849,-4.2096,-1.5828,-3.3003,4.3443
0.7126,-0.7072,-2.7278,4.2096,0.3031,2.8962,-4.1422,1.4481,1.7849,-4.0075,-1.4481,-3.1319,4.1422
0.7197,-0.7746,-2.6605,4.2433,0.4378,2.9299,-4.0412,1.4818,1.7849,-4.1759,-1.5155,-3.2330,4.2769
0.7270,-0.8419,-2.7615,4.1759,0.3368,2.8962,-4.0749,1.4818,1.8522,-4.1422,-1.4818,-3.2330,4.1422
0.7343,-0.8419,-2.7615,4.2433,0.4715,2.9299,-4.0412,1.4818,1.8185,-4.1759,-1.5155,-3.2330,4.2433
0.7414,-0.8082,-2.7278,4.1759,0.4378,2.8962,-4.0412,1.4818,1.7512,-4.0412,-1.5828,-3.3340,4.2769
0.7487,-0.7409,-2.6941,4.2433,0.4378,2.8962,-4.0412,1.4144,1.7849,-4.0749,-1.4818,-3.1993,4.2433
0.7559,-0.8756,-2.7278,4.1759,0.5052,2.9299,-4.1422,1.4144,1.7849,-3.9739,-1.5155,-3.2330,4.0749
0.7632,-0.7409,-2.6941,4.2096,0.3031,2.9299,-4.0749,1.4818,1.7849,-4.1086,-1.4818,-3.3003,4.2096
0.7704,-0.8419,-2.6268,4.1759,0.4041,2.9299,-4.1422,1.4818,1.7175,-3.9739,-1.5491,-3.2330,4.0749
0.7777,-0.8082,-2.6268,4.1759,0.3704,2.9299,-4.0075,1.4818,1.7849,-4.0412,-1.4481,-3.2330,4.2433
0.7849,-0.9093,-2.6605,4.1759,0.4041,2.8962,-4.1422,1.4818,1.7175,-3.9739,-1.4481,-3.5024,4.2433
0.7920,-0.7409,-2.5931,4.2433,0.3368,2.8962,-4.1422,1.4481,1.7849,-3.9739,-1.4481,-3.3003,4.0749
0.7991,-0.7409,-2.6268,4.1759,0.3031,2.8962,-4.0412,1.4144,1.7175,-4.0412,-1.4481,-3.3340,4.2433
0.8061,-0.7409,-2.6268,4.1759,0.3031,2.8625,-4.1086,1.4481,1.8522,-3.9739,-1.3807,-3.3003,4.0749
0.8131,-0.7409,-2.5931,4.1759,0.3704,2.8962,-4.1759,1.4481,1.8522,-3.9739,-1.4818,-3.3677,4.0749
0.8201,-0.8082,-2.6268,4.1759,0.3031,2.8962,-4.0749,1.4144,1.8522,-3.9739,-1.4481,-3.3677,4.1086
0.8272,-0.8082,-2.5594,4.2433,0.3704,2.8962,-4.1759,1.4481,1.8522,-4.1086,-1.5155,-3.4014,4.1422
0.8343,-0.7072,-2.6268,4.2433,0.3704,2.8625,-4.1422,1.4481,1.8522,-4.1086,-1.5155,-3.3677,4.0749
0.8413,-0.8419,-2.5931,4.1759,0.3704,2.8962,-4.1086,1.3807,1.8859,-4.0412,-1.4818,-3.5361,4.2433
0.8486,-0.7409,-2.5931,4.1759,0.3031,2.8962,-4.1086,1.4144,1.8185,-4.0749,-1.4481,-3.4687,4.0412
0.8558,-0.8419,-2.6268,4.1759,0.3704,2.8625,-4.1422,1.4481,1.8185,-4.1422,-1.5155,-3.5361,4.2433
0.8631,-0.7409,-2.6268,4.2096,0.3031,2.8962,-4.1086,1.4144,1.8522,-4.0075,-1.4818,-3.4687,4.0749
0.8702,-0.8419,-2.5594,4.1759,0.4041,2.9299,-4.1422,1.3807,1.8522,-4.0075,-1.4818,-3.4350,4.2096
0.8777,-0.8419,-2.6268,4.1759,0.3704,2.8962,-4.1759,1.4144,1.8859,-4.1759,-1.4818,-3.4350,4.1422
0.8849,-0.8756,-2.6605,4.2096,0.3031,2.9636,-4.1759,1.3807,1.8522,-4.0412,-1.5491,-3.3003,4.0412
0.8921,-0.7409,-2.6268,4.2769,0.3031,2.9636,-4.1086,1.4144,1.8185,-4.0749,-1.5155,-3.4350,4.1422
0.8994,-0.8756,-2.6941,4.1759,0.4378,2.9636,-4.2433,1.4144,1.7849,-4.0075,-1.5155,-3.5361,4.2433
0.9066,-0.8082,-2.6268,4.1759,0.3704,2.9636,-4.1086,1.4481,1.8185,-4.1759,-1.3471,-3.3677,4.0749
0.9138,-0.7746,-2.6268,4.1422,0.4378,2.9972,-4.1759,1.4481,1.7849,-4.2096,-1.5828,-3.4350,4.2433
0.9210,-0.7072,-2.6605,4.1759,0.2694,3.0309,-4.2096,1.4818,1.7849,-4.0749,-1.3471,-3.3677,4.0412
0.9282,-0.8419,-2.6605,4.1422,0.4378,2.9972,-4.1422,1.4144,1.7175,-4.1422,-1.4818,-3.4350,4.2433
0.9355,-0.7072,-2.6941,4.1759,0.3704,2.9972,-4.2096,1.4144,1.7849,-3.9739,-1.4481,-3.3340,4.0749
0.9427,-0.8419,-2.7615,4.1422,0.4378,2.9972,-4.1086,1.3807,1.7175,-4.0749,-1.4818,-3.4350,4.2433
0.9501,-0.7072,-2.7278,4.2433,0.3031,2.9972,-4.1086,1.3807,1.7849,-4.0412,-1.4144,-3.2666,4.0412
0.9572,-0.7746,-2.7615,4.1422,0.4715,2.9972,-4.0749,1.3807,1.7512,-4.1759,-1.4481,-3.3003,4.1422
0.9643,-0.8419,-2.7615,4.1759,0.4378,2.9636,-4.0749,1.4144,1.7175,-4.0412,-1.5155,-3.1993,4.2433
0.9715,-0.7409,-2.6941,4.2096,0.4715,2.9972,-4.0749,1.4144,1.7175,-4.0749,-1.5155,-3.3003,4.1759
0.9788,-0.8756,-2.7615,4.1759,0.4378,2.9636,-4.1422,1.4144,1.7849,-3.9739,-1.5155,-3.2330,4.0749
0.9861,-0.7072,-2.6941,4.1759,0.4378,2.9299,-4.0412,1.4144,1.7175,-4.1422,-1.4481,-3.3003,4.1759
0.9933,-0.8419,-2.7615,4.2096,0.4041,2.9299,-4.1422,1.4144,1.7175,-4.0749,-1.5155,-3.1993,4.0412
1.0006,-0.7072,-2.6941,4.1422,0.4715,2.8962,-4.1422,1.4144,1.6838,-4.0749,-1.4481,-3.2330,4.1086
1.0078,-0.8082,-2.6941,4.1759,0.4378,2.8962,-4.0749,1.3471,1.7849,-4.0412,-1.4818,-3.3340,4.1759
1.0150,-0.7072,-2.5594,4.2096,0.3031,2.9299,-4.0749,1.4144,1.7849,-3.9739,-1.4818,-3.3003,4.1422
1.0223,-0.8419,-2.6941,4.2096,0.4715,2.9636,-4.0749,1.4144,1.7849,-4.0412,-1.5155,-3.2330,4.2433
1.0295,-0.7072,-2.7278,4.2096,0.3031,2.8288,-4.0749,1.3471,1.7849,-4.1086,-1.4818,-3.3340,4.1422
1.0368,-0.8082,-2.6941,4.1759,0.4715,2.8288,-4.1759,1.4144,1.8185,-4.0412,-1.5828,-3.3677,4.0749
1.0441,-0.7072,-2.6268,4.2096,0.3031,2.8962,-4.0075,1.3471,1.8522,-4.0749,-1.5828,-3.3677,4.1422
1.0513,-0.7746,-2.6605,4.1759,0.5052,2.8288,-4.1422,1.4144,1.7849,-4.0412,-1.5828,-3.2330,4.0749
1.0585,-0.6735,-2.6605,4.1759,0.3704,2.7952,-4.0749,1.3807,1.9196,-4.0412,-1.4818,-3.3003,4.0749
1.0657,-0.7746,-2.6605,4.2096,0.5052,2.7952,-4.0412,1.3471,1.9196,-4.2096,-1.6165,-3.2330,4.0412
1.0732,-0.8419,-2.6605,4.2433,0.5052,2.7952,-4.1086,1.3471,1.9196,-4.0412,-1.5828,-3.2330,3.9739
1.0806,-0.6735,-2.5594,4.2433,0.4715,2.8288,-4.1422,1.4481,1.8859,-4.2096,-1.6165,-3.3677,4.2433
1.0878,-0.7746,-2.6605,4.2433,0.4041,2.7952,-4.1422,1.4144,1.9533,-4.0412,-1.5828,-3.2330,3.9739
1.0951,-0.7072,-2.5931,4.2433,0.4715,2.8625,-4.1422,1.4144,1.9533,-4.1759,-1.5828,-3.3340,4.1759
1.1023,-0.8419,-2.6605,4.2433,0.4041,2.8288,-4.1422,1.4144,1.9869,-4.0412,-1.6502,-3.2330,4.0412
1.1096,-0.6399,-2.5931,4.2433,0.4378,2.7952,-4.0075,1.4144,1.9196,-4.1422,-1.6502,-3.3003,4.2096
1.1167,-0.7746,-2.5931,4.2769,0.4378,2.7952,-4.1086,1.4818,1.9196,-4.0749,-1.6502,-3.3677,4.1759
1.1240,-0.6735,-2.6605,4.2433,0.4378,2.7952,-4.0749,1.4144,1.9196,-4.0412,-1.5491,-3.3003,4.0412
1.1311,-0.6735,-2.6605,4.2769,0.4378,2.8962,-4.0749,1.4818,1.8859,-4.1759,-1.6502,-3.3677,4.2096
1.1383,-0.8419,-2.7615,4.2433,0.3368,2.8962,-4.1422,1.4144,1.9533,-4.0412,-1.6838,-3.2330,4.2769
1.1454,-0.7072,-2.7278,4.2433,0.4715,2.8288,-4.0412,1.4481,1.8522,-4.2096,-1.5491,-3.3003,4.0749
1.1527,-0.7746,-2.7615,4.2433,0.4041,2.8962,-4.1086,1.4144,1.8522,-3.9739,-1.5828,-3.2330,4.0412
1.1600,-0.7409,-2.6605,4.2769,0.3704,2.8962,-4.0412,1.4144,1.8522,-4.1759,-1.5491,-3.3340,4.1422
1.1672,-0.8419,-2.7615,4.1759,0.4378,2.9299,-4.0749,1.4481,1.8522,-4.0412,-1.6165,-3.1993,4.0749
1.1745,-0.7409,-2.6941,4.2433,0.3704,2.9299,-4.0749,1.4144,1.8522,-4.0412,-1.5491,-3.2330,4.0749
1.1816,-0.7746,-2.7952,4.1759,0.4715,2.9636,-4.0412,1.4481,1.8185,-4.1086,-1.6165,-3.3677,4.2433
1.1888,-0.7072,-2.7278,4.2769,0.3368,2.9972,-4.1422,1.4481,1.8185,-3.9739,-1.5491,-3.2666,4.1422
1.1962,-0.7746,-2.7615,4.1759,0.4378,2.9636,-4.0749,1.3807,1.7849,-4.2096,-1.5828,-3.2330,4.0412
1.2034,-0.8082,-2.6941,4.2096,0.3031,2.9972,-4.0749,1.4818,1.8185,-4.0412,-1.5155,-3.2330,4.0749
1.2105,-0.7072,-2.6941,4.2433,0.3704,2.9636,-4.1422,1.4144,1.7849,-4.1086,-1.5155,-3.3677,4.1422
1.2177,-0.8082,-2.7615,4.2433,0.3031,2.9972,-4.1759,1.4818,1.7849,-4.2096,-1.6165,-3.3677,4.2769
1.2248,-0.7072,-2.6941,4.2433,0.3031,3.0309,-4.0412,1.4144,1.7175,-4.1759,-1.4818,-3.2330,4.0412
1.2321,-0.8419,-2.7278,4.2433,0.4715,2.9972,-4.0749,1.4818,1.7512,-4.1759,-1.5828,-3.3340,4.1422
1.2393,-0.7409,-2.6941,4.2433,0.3368,2.9972,-4.2096,1.4818,1.7849,-4.2096,-1.4818,-3.2666,4.0749
1.2465,-0.8082,-2.7615,4.2096,0.3704,2.9299,-4.1422,1.4818,1.7849,-4.0412,-1.5828,-3.2330,4.0412
1.2540,-0.8419,-2.7278,4.1759,0.3704,2.9299,-4.1086,1.4818,1.7849,-4.2433,-1.5491,-3.3340,4.2433
1.2613,-0.7072,-2.6268,4.2433,0.3031,2.9299,-4.0749,1.4818,1.7512,-4.2096,-1.4818,-3.1656,4.0749
1.2686,-0.7746,-2.6605,4.2433,0.4378,2.9299,-4.0749,1.4481,1.8185,-4.0075,-1.5828,-3.3677,4.2769
1.2758,-0.7409,-2.6268,4.2433,0.3031,2.8962,-4.0412,1.4818,1.7512,-4.0075,-1.4818,-3.2330,4.0075
1.2831,-0.9093,-2.6605,4.2096,0.4378,2.8288,-4.1422,1.4818,1.7512,-4.0412,-1.5491,-3.3003,4.0412
1.2905,-0.8419,-2.5931,4.2433,0.3368,2.8962,-4.1422,1.4818,1.7849,-4.1759,-1.5828,-3.4687,4.2433
1.2978,-0.7409,-2.6268,4.2433,0.3368,2.8962,-4.1422,1.4818,1.7849,-4.0412,-1.4481,-3.3677,4.0749
1.3051,-0.8756,-2.6605,4.2433,0.3704,2.8288,-4.1422,1.5155,1.7849,-4.1422,-1.5491,-3.4350,4.1422
1.3122,-0.9093,-2.6605,4.2433,0.2694,2.8962,-4.1759,1.5155,1.8522,-3.9402,-1.5491,-3.3677,4.2433
1.3193,-0.7409,-2.5931,4.2433,0.3031,2.8625,-4.1422,1.4818,1.8185,-3.9739,-1.5155,-3.3340,4.1086
1.3266,-0.8419,-2.5931,4.2769,0.4041,2.8288,-4.1422,1.5155,1.7849,-4.1422,-1.5828,-3.5024,4.2433
1.3338,-0.7409,-2.5594,4.2433,0.3031,2.8288,-4.1086,1.5155,1.7849,-4.0075,-1.4481,-3.4350,4.0749
1.3409,-0.7409,-2.5594,4.2433,0.3031,2.8288,-4.0412,1.5155,1.8522,-4.0749,-1.4818,-3.5024,4.1759
1.3481,-0.9093,-2.5931,4.2096,0.4378,2.7952,-4.1422,1.4818,1.8522,-4.2769,-1.5155,-3.4014,4.3106
1.3553,-0.7409,-2.6268,4.2433,0.3031,2.8288,-4.1086,1.5155,1.8522,-3.9739,-1.4818,-3.4687,4.0075
1.3625,-0.8419,-2.6268,4.2433,0.4378,2.9299,-4.0412,1.5155,1.9196,-4.0749,-1.5155,-3.4014,4.1422
1.3696,-0.8756,-2.7278,4.2433,0.3704,2.8962,-4.1422,1.4818,1.8859,-3.9402,-1.5155,-3.5361,4.1086
1.3767,-0.7409,-2.6941,4.2433,0.3368,2.8962,-4.0075,1.5155,1.8522,-3.9739,-1.4481,-3.3340,4.1422
1.3839,-0.7409,-2.6268,4.2769,0.3704,2.8962,-4.1086,1.5155,1.8522,-3.9739,-1.4481,-3.4350,4.1086
1.3910,-0.8756,-2.6605,4.1759,0.4378,2.8962,-4.0749,1.5491,1.8185,-3.9065,-1.4818,-3.5024,4.2433
1.3982,-0.7409,-2.6605,4.2096,0.2694,2.9299,-4.0749,1.5155,1.8185,-4.0749,-1.4818,-3.3677,4.0749
