Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1031,1.2797,0.8756,-0.1010,-1.8185,-0.6399,0.4378,-1.3134,-1.1113,0.2694,1.4481,0.9093,-0.2357
0.1104,1.2460,0.7409,-0.3704,-1.7175,-0.8082,0.3704,-1.3807,-0.9093,0.3704,1.4481,0.8756,-0.3031
0.1176,1.2797,0.8082,-0.3031,-1.8185,-0.7746,0.2694,-1.3134,-0.9093,0.3704,1.4481,0.8082,-0.3031
0.1248,1.2124,0.7072,-0.2357,-1.7512,-0.8419,0.3031,-1.3807,-0.9429,0.4041,1.4818,0.8756,-0.3031
0.1321,1.2797,0.7409,-0.2694,-1.6838,-0.7746,0.3368,-1.1787,-0.9429,0.4041,1.4818,0.8419,-0.2694
0.1393,1.2460,0.6735,-0.4378,-1.6165,-0.8756,0.3704,-1.2460,-1.0777,0.3031,1.4481,1.0103,-0.3031
0.1465,1.2797,0.5052,-0.4378,-1.5491,-0.9093,0.3704,-1.3807,-1.1113,0.3368,1.3471,1.0103,-0.1684
0.1537,1.2124,0.5725,-0.4378,-1.5491,-0.7072,0.3368,-1.2460,-1.1113,0.2357,1.4481,1.0440,-0.1684
0.1610,1.1450,0.5052,-0.2694,-1.5491,-0.7072,0.3704,-1.1113,-1.1450,0.1684,1.3807,1.0103,-0.1684
0.1683,1.1450,0.5388,-0.2357,-1.4818,-0.8082,0.4041,-1.2460,-1.0777,0.2357,1.4144,0.9429,-0.1684
0.1756,1.1787,0.7072,-0.2694,-1.5828,-0.6399,0.4041,-1.1450,-1.1450,0.2694,1.4144,0.8419,-0.2357
0.1828,1.0777,0.6735,-0.1684,-1.5828,-0.8082,0.3368,-1.2797,-0.7746,0.4041,1.4144,0.7409,-0.3031
0.1900,1.1113,0.7409,-0.2694,-1.5491,-0.7072,0.3704,-1.1113,-0.7746,0.4041,1.4144,0.8082,-0.3031
0.1973,1.1113,0.6735,-0.1010,-1.5491,-0.8419,0.4041,-1.3471,-0.7072,0.4041,1.3471,0.7409,-0.3368
0.2045,1.1787,0.7409,-0.1347,-1.5828,-0.6735,0.3368,-1.2124,-0.9093,0.4378,1.4144,0.8419,-0.3704
0.2118,1.1787,0.8082,-0.1347,-1.4481,-0.8082,0.3368,-1.3134,-1.0440,0.4378,1.3471,0.8756,-0.3031
0.2190,1.1450,0.6399,-0.2021,-1.4481,-0.6399,0.3368,-1.1787,-1.0440,0.4041,1.3471,0.9429,-0.1684
0.2262,1.2124,0.7409,-0.2694,-1.3807,-0.7072,0.3031,-1.3134,-1.1450,0.3704,1.3807,0.9429,-0.3031
0.2338,1.2124,0.6399,-0.2021,-1.3807,-0.8419,0.3031,-1.3807,-0.9766,0.3368,1.3807,0.8756,-0.2694
0.2411,1.3134,0.8082,-0.3368,-1.4144,-0.7409,0.3031,-1.2124,-1.1450,0.3368,1.3807,0.7072,-0.3704
0.2483,1.2124,0.6399,-0.1684,-1.3134,-0.9093,0.3031,-1.3807,-0.9093,0.4041,1.2797,0.6735,-0.2694
0.2557,1.2124,0.8419,-0.1684,-1.2797,-0.8082,0.2694,-1.3471,-0.9093,0.4041,1.3134,0.7072,-0.3031
0.2629,1.3134,0.7409,-0.2021,-1.2460,-0.7409,0.2694,-1.2460,-0.9429,0.3368,1.2797,0.8082,-0.3368
0.2701,1.2797,0.7409,-0.2694,-1.2797,-0.5725,0.3031,-1.3134,-0.9766,0.4041,1.2460,0.9429,-0.2694
0.2772,1.2797,0.6735,-0.2021,-1.2124,-0.7072,0.3704,-1.3471,-1.0777,0.4041,1.1787,0.8419,-0.2357
0.2845,1.3471,0.6735,-0.2021,-1.3471,-0.6399,0.3368,-1.2460,-0.9429,0.4041,1.2124,0.9766,-0.2357
0.2916,1.3807,0.7409,-0.3704,-1.3134,-0.7746,0.3704,-1.3471,-1.0777,0.4041,1.1787,0.8756,-0.2357
0.2988,1.1787,0.6399,-0.2021,-1.3134,-0.8082,0.3031,-1.2460,-0.9766,0.4378,1.1450,0.8082,-0.2357
0.3061,1.2797,0.7409,-0.2694,-1.4144,-0.8082,0.3031,-1.3807,-1.1113,0.3704,1.1450,0.6399,-0.2694
0.3133,1.1787,0.6735,-0.1684,-1.3807,-0.8419,0.3031,-1.4818,-0.9093,0.3704,1.1787,0.5725,-0.3031
0.3205,1.2797,0.7746,-0.3368,-1.4481,-0.7746,0.3368,-1.3134,-0.9093,0.4041,1.1787,0.6735,-0.2694
0.3277,1.2797,0.7072,-0.2694,-1.2460,-0.7409,0.3031,-1.4144,-1.0440,0.3368,1.1450,0.7409,-0.3031
0.3350,1.2460,0.7409,-0.2694,-1.3134,-0.6399,0.3031,-1.3807,-1.0103,0.3368,1.2124,0.8082,-0.2694
0.3423,1.1450,0.6399,-0.1684,-1.3134,-0.7409,0.3031,-1.4818,-0.8419,0.3704,1.2124,0.8756,-0.2357
0.3495,1.1787,0.6735,-0.3368,-1.2460,-0.5388,0.3368,-1.3807,-1.1450,0.4041,1.1787,0.8756,-0.1347
0.3567,1.2124,0.5725,-0.1684,-1.2124,-0.6735,0.3368,-1.4481,-0.9429,0.3368,1.1787,0.9429,-0.1684
0.3639,1.2124,0.5388,-0.2694,-1.2460,-0.5388,0.3704,-1.3134,-1.0777,0.3368,1.1450,0.8756,-0.2357
0.3712,1.1787,0.5388,-0.2694,-1.2797,-0.7072,0.2694,-1.3807,-1.1113,0.3368,1.1787,0.7409,-0.2357
0.3784,1.2124,0.7072,-0.2694,-1.3471,-0.7409,0.4041,-1.2460,-0.9429,0.3031,1.1113,0.7409,-0.2357
0.3856,1.2797,0.7072,-0.3368,-1.3807,-0.7072,0.3031,-1.2797,-1.0440,0.3368,1.0777,0.7072,-0.3031
0.3927,1.1787,0.6399,-0.2357,-1.3134,-0.7409,0.3031,-1.3807,-1.1450,0.3031,1.0777,0.7072,-0.2694
0.3998,1.3134,0.5725,-0.2357,-1.2797,-0.8082,0.2694,-1.2460,-0.9429,0.3031,1.0440,0.7409,-0.2694
0.4069,1.3134,0.6399,-0.2357,-1.3134,-0.5725,0.3368,-1.3134,-1.0777,0.3368,1.0440,0.8419,-0.2357
0.4141,1.2460,0.6735,-0.2021,-1.3471,-0.6735,0.3704,-1.4818,-1.0777,0.3368,1.0440,0.8756,-0.2357
0.4213,1.3134,0.6735,-0.2021,-1.2797,-0.7072,0.3368,-1.5155,-0.9429,0.3704,1.1113,0.9429,-0.1684
0.4284,1.3134,0.7409,-0.2357,-1.3134,-0.6062,0.2694,-1.3134,-1.0103,0.3368,1.1450,0.8756,-0.2021
0.4357,1.2460,0.6399,-0.2694,-1.2797,-0.7409,0.3031,-1.4818,-0.9429,0.3704,1.0777,0.8082,-0.2021
0.4429,1.2460,0.5725,-0.2694,-1.3471,-0.6062,0.3368,-1.3471,-0.9429,0.4041,1.1113,0.7409,-0.1684
0.4501,1.2797,0.7072,-0.2694,-1.3471,-0.7072,0.3704,-1.3807,-1.0103,0.3031,1.1113,0.8082,-0.2694
0.4572,1.2124,0.5725,-0.2357,-1.2797,-0.7072,0.3031,-1.4818,-0.8419,0.3031,1.1113,0.7072,-0.2694
0.4644,1.2460,0.5725,-0.2694,-1.3134,-0.6399,0.3704,-1.3807,-1.0103,0.3031,1.1113,0.7072,-0.2357
0.4716,1.1450,0.7072,-0.4041,-1.3134,-0.6735,0.4041,-1.4481,-1.1113,0.3031,1.1113,0.8082,-0.2694
0.4788,1.3134,0.5725,-0.2021,-1.2797,-0.7746,0.3031,-1.5491,-0.8419,0.3031,1.1113,0.8756,-0.1684
0.4859,1.2797,0.6399,-0.3368,-1.3134,-0.5052,0.3031,-1.3134,-1.1113,0.2694,1.0777,0.9429,-0.2021
0.4931,1.2124,0.7072,-0.3704,-1.3471,-0.5725,0.4041,-1.3807,-1.0777,0.3031,1.0777,0.9429,-0.2021
0.5003,1.2460,0.6399,-0.2694,-1.3134,-0.5052,0.3704,-1.2460,-0.9093,0.3031,1.0777,0.8419,-0.2021
0.5075,1.2124,0.6735,-0.2021,-1.3807,-0.5388,0.4041,-1.3471,-1.0103,0.3368,1.1113,0.8082,-0.2357
0.5147,1.1787,0.5725,-0.2021,-1.2797,-0.6735,0.3704,-1.3807,-0.9093,0.4041,1.1450,0.8419,-0.2357
0.5219,1.1450,0.5388,-0.2021,-1.3134,-0.5052,0.3704,-1.2124,-0.9429,0.3704,1.1113,0.7072,-0.2694
0.5290,1.1787,0.6735,-0.4041,-1.3471,-0.6062,0.3704,-1.2460,-1.0440,0.3368,1.1113,0.7409,-0.2694
0.5362,1.1113,0.5725,-0.2694,-1.2797,-0.7746,0.4041,-1.3471,-0.9093,0.3031,1.0777,0.7409,-0.3031
0.5434,1.1450,0.5725,-0.2021,-1.3134,-0.6062,0.3368,-1.1787,-0.9429,0.3704,1.1113,0.9093,-0.3031
0.5505,1.1787,0.6399,-0.3368,-1.3807,-0.6062,0.3704,-1.2460,-0.8419,0.3704,1.1113,0.8756,-0.2357
0.5578,1.1113,0.6062,-0.2694,-1.3471,-0.7409,0.3704,-1.1450,-0.9766,0.3368,1.1113,0.8419,-0.2357
0.5651,1.1450,0.5388,-0.2021,-1.2460,-0.6399,0.3368,-1.3134,-0.9093,0.3368,1.0777,0.8419,-0.2357
0.5724,1.1450,0.6062,-0.2694,-1.3471,-0.6735,0.3704,-1.1450,-0.9766,0.3031,1.0777,0.8082,-0.2357
0.5796,1.0777,0.5052,-0.1347,-1.3471,-0.6062,0.4041,-1.3134,-0.7746,0.3368,1.0777,0.8082,-0.2357
0.5868,1.0440,0.5388,-0.2357,-1.3471,-0.4715,0.4041,-1.1450,-0.9093,0.3031,1.1113,0.7072,-0.2357
0.5940,1.0440,0.6399,-0.3368,-1.3471,-0.5388,0.3704,-1.2124,-0.8419,0.3031,1.0777,0.7409,-0.3031
0.6013,1.1113,0.5388,-0.2021,-1.3134,-0.5388,0.3031,-1.0777,-0.8756,0.3031,1.0777,0.7409,-0.3031
0.6084,1.1450,0.6062,-0.3031,-1.3471,-0.6062,0.3031,-1.0777,-1.0103,0.3031,1.0777,0.8082,-0.2357
0.6157,1.1450,0.5725,-0.3368,-1.3807,-0.6062,0.3368,-1.0440,-0.8756,0.3031,1.1113,0.8756,-0.2021
0.6229,1.1113,0.5725,-0.2357,-1.2460,-0.5725,0.3368,-1.0440,-0.9429,0.3031,1.0777,0.8082,-0.1684
0.6302,1.0440,0.6062,-0.2694,-1.2124,-0.7409,0.3368,-1.2124,-0.8419,0.3031,1.1450,0.8082,-0.1684
0.6374,1.1450,0.6735,-0.2694,-1.3134,-0.5725,0.3704,-1.0440,-0.9093,0.3031,1.1113,0.7409,-0.2357
0.6447,1.1113,0.6399,-0.3704,-1.2797,-0.5052,0.3704,-1.0103,-0.8756,0.3368,1.1113,0.7409,-0.1684
0.6520,1.0777,0.7072,-0.3368,-1.2124,-0.6399,0.3704,-1.1450,-0.8082,0.3368,1.0777,0.7409,-0.2694
0.6593,1.1113,0.6735,-0.3368,-1.2124,-0.5052,0.3368,-0.9766,-0.9766,0.4041,1.1113,0.6735,-0.1684
0.6666,1.0777,0.5388,-0.1684,-1.3134,-0.6735,0.3368,-1.1450,-0.8419,0.3704,1.1113,0.6735,-0.3031
0.6739,1.1450,0.6062,-0.3704,-1.3471,-0.6062,0.3368,-0.9429,-1.0103,0.3368,1.0777,0.8082,-0.3031
0.6812,1.1113,0.6399,-0.2694,-1.2460,-0.7072,0.3031,-1.2124,-0.9093,0.3368,1.1450,0.8082,-0.2357
0.6885,1.0777,0.6735,-0.3368,-1.2460,-0.7072,0.3704,-1.0777,-1.0103,0.3368,1.1450,0.8082,-0.2357
0.6958,1.1113,0.5388,-0.2694,-1.2797,-0.5725,0.3368,-1.0103,-0.9429,0.3368,1.0777,0.8082,-0.3031
0.7030,1.0777,0.6735,-0.3704,-1.2460,-0.6735,0.3368,-1.1450,-0.8419,0.3368,1.0777,0.8082,-0.3031
0.7103,1.0777,0.6062,-0.2357,-1.2460,-0.5052,0.3031,-0.9429,-0.9429,0.3368,1.1113,0.7072,-0.3031
0.7175,1.0777,0.7072,-0.3031,-1.2124,-0.5725,0.3031,-1.0440,-0.9766,0.3368,1.0777,0.7072,-0.3031
0.7248,1.0777,0.6399,-0.2694,-1.2124,-0.4378,0.3368,-0.9093,-0.8419,0.3368,1.0440,0.7409,-0.3031
0.7319,1.1450,0.6399,-0.3368,-1.2797,-0.4715,0.3368,-0.9766,-0.9429,0.3368,1.0777,0.7072,-0.2694
0.7391,1.0440,0.5388,-0.1684,-1.2124,-0.4378,0.3368,-1.0777,-0.7746,0.3031,1.0777,0.7072,-0.2694
0.7463,1.1113,0.5388,-0.2021,-1.2460,-0.4378,0.3031,-0.8756,-0.8756,0.3031,1.0777,0.7409,-0.2357
0.7535,1.0777,0.5388,-0.2021,-1.1787,-0.6735,0.4041,-1.1450,-0.8419,0.3031,1.0440,0.7409,-0.2357
0.7607,1.1450,0.6735,-0.2357,-1.1787,-0.5388,0.3704,-1.0440,-0.8756,0.3031,1.0440,0.7409,-0.2021
0.7681,1.0440,0.5388,-0.2021,-1.1787,-0.4378,0.3031,-1.0777,-0.8082,0.3704,1.0103,0.7409,-0.1684
0.7753,1.1450,0.6062,-0.2357,-1.2460,-0.6062,0.2694,-0.9766,-0.9093,0.4041,0.9766,0.7409,-0.2357
0.7826,1.0777,0.5725,-0.2021,-1.2124,-0.6399,0.3368,-0.9766,-0.7746,0.3368,1.0440,0.7409,-0.2357
0.7897,1.1450,0.6735,-0.2021,-1.2460,-0.6735,0.3368,-0.9429,-0.7746,0.3368,1.0440,0.6735,-0.3031
0.7969,1.0777,0.5725,-0.2694,-1.2460,-0.5388,0.3031,-1.1450,-1.0103,0.3368,0.9766,0.6735,-0.1684
0.8043,1.1450,0.7072,-0.3368,-1.3134,-0.6399,0.3704,-1.0103,-0.9093,0.3368,1.0440,0.7409,-0.2357
0.8116,1.0440,0.5388,-0.1684,-1.2460,-0.6062,0.3704,-1.1450,-0.8756,0.4041,1.0777,0.7409,-0.1684
0.8188,1.1113,0.6399,-0.2694,-1.3134,-0.5725,0.3368,-1.0440,-0.9766,0.4041,0.9766,0.8082,-0.2357
0.8259,1.0440,0.7072,-0.3031,-1.2797,-0.6735,0.3031,-1.1450,-1.0103,0.4041,1.0103,0.7409,-0.3031
0.8332,1.0777,0.6399,-0.3704,-1.3471,-0.6399,0.3031,-1.1450,-1.0103,0.3704,1.0440,0.6735,-0.2357
0.8405,1.1113,0.5725,-0.1684,-1.2124,-0.8082,0.3031,-1.2460,-0.7746,0.4715,1.0777,0.7072,-0.2357
0.8477,1.1113,0.6062,-0.2021,-1.2460,-0.6062,0.3031,-1.0777,-0.8082,0.3704,1.0103,0.7072,-0.2357
0.8549,1.0440,0.7072,-0.2357,-1.1787,-0.7072,0.2694,-1.1450,-0.9766,0.4041,1.0440,0.7072,-0.2694
0.8621,1.1113,0.6399,-0.2694,-1.2124,-0.7409,0.3704,-1.2124,-0.8082,0.3368,1.0440,0.6399,-0.2357
0.8693,1.1450,0.5725,-0.1684,-1.2797,-0.5388,0.3368,-1.0777,-0.9093,0.3368,0.9766,0.7746,-0.3031
0.8766,0.8756,0.1684,0.0000,-1.1787,-0.7072,0.3368,-1.0440,-0.8756,0.3368,1.0777,0.6735,-0.2357
0.8838,0.9766,0.2021,0.1010,-1.1787,-0.4715,0.2694,-1.1113,-0.9766,0.3031,1.0440,0.7409,-0.2694
0.8909,0.7746,0.1347,0.5388,-1.2124,-0.5725,0.3031,-1.2124,-0.9093,0.3031,1.0103,0.8082,-0.3031
0.8983,0.8082,0.0000,0.7072,-1.0777,-0.5388,0.3704,-1.1450,-1.0103,0.3368,1.0103,0.7409,-0.3031
0.9056,0.8082,0.0674,0.9093,-1.0103,-0.7072,0.3704,-1.0777,-0.9093,0.3368,0.8419,0.7072,-0.3031
0.9128,0.7746,0.0337,1.0777,-1.0777,-0.6062,0.3368,-1.2124,-1.0440,0.3031,0.9429,0.6399,-0.2694
0.9201,0.7746,-0.0337,1.0777,-1.0103,-0.5388,0.3704,-1.1450,-0.9429,0.4041,0.9093,0.7409,-0.2021
0.9273,0.8082,-0.0674,1.2124,-1.1113,-0.6062,0.3704,-1.1450,-1.0103,0.4041,0.8082,0.6735,-0.1684
0.9345,0.7746,0.0000,1.0777,-1.0777,-0.6735,0.3031,-1.2797,-0.9093,0.3368,0.7746,0.7409,-0.2021
0.9418,1.0103,-0.0674,1.0103,-1.2124,-0.4715,0.3368,-1.1450,-0.9429,0.3031,0.7746,0.8082,-0.1684
0.9489,0.8419,-0.0674,1.0440,-1.2124,-0.4715,0.3704,-1.2460,-1.0103,0.3368,0.7746,0.7409,-0.1684
0.9565,1.0777,-0.0674,0.9766,-1.2460,-0.6062,0.3031,-1.3471,-0.8419,0.3031,0.7746,0.8082,-0.2021
0.9637,1.1113,-0.1347,0.8082,-1.3471,-0.4378,0.3031,-1.1787,-0.9766,0.2694,0.8082,0.7409,-0.2357
0.9709,1.3471,-0.1684,0.8082,-1.3471,-0.5725,0.3368,-1.2460,-1.0440,0.2694,0.9093,0.7409,-0.3031
0.9782,1.4818,-0.1347,0.6735,-1.4144,-0.5725,0.3368,-1.1450,-0.9429,0.3031,0.9429,0.7072,-0.2021
0.9854,1.5491,-0.1684,0.7072,-1.3134,-0.6062,0.3704,-1.2460,-1.0103,0.3031,1.0103,0.7072,-0.2357
0.9925,1.6838,-0.1684,0.6399,-1.3471,-0.8082,0.3704,-1.2460,-0.6399,0.2694,1.0440,0.6735,-0.2357
0.9997,1.7512,-0.1347,0.6062,-1.3807,-0.6735,0.3031,-0.9766,-0.4378,0.2021,1.0103,0.3704,-0.0337
1.0069,1.8522,-0.1684,0.5052,-1.2124,-0.6735,0.1684,-1.0103,-0.2694,0.2357,0.7072,-0.2694,-0.1010
1.0142,1.9533,-0.1684,0.5388,-1.0777,0.0000,0.2357,-0.9429,-0.2021,0.0674,0.4715,-0.1347,0.4378
1.0215,1.7512,-0.1347,0.5388,-1.0440,0.2694,0.2021,-0.8082,-0.1347,-0.3704,0.5725,-0.1010,0.5052
1.0287,1.7512,-0.2694,0.7746,-1.2460,0.1347,0.2021,-0.9429,-0.2694,-0.9429,0.4378,-0.3368,0.7746
1.0360,1.6165,-0.2021,0.8419,-1.0777,0.2021,0.2357,-0.9429,-0.1010,-1.0440,0.3031,-0.3704,0.8419
1.0432,1.5828,-0.2694,1.2124,-1.1787,0.2357,0.2357,-0.7072,-0.2021,-1.5491,0.3368,-0.2694,0.8756
1.0504,1.2797,-0.2694,1.3134,-1.2460,0.2694,0.1684,-0.8082,-0.0674,-1.4481,0.3704,-0.2021,0.6735
1.0576,1.1113,-0.3031,1.3807,-1.2124,0.2694,0.1684,-0.5725,-0.1347,-1.4144,0.4715,-0.3031,0.5725
1.0647,1.1113,-0.3704,1.5491,-1.1450,0.2357,0.1684,-0.6399,-0.0674,-1.1113,0.4715,-0.1010,0.4378
1.0719,1.0103,-0.2694,1.5155,-1.2124,0.2694,0.1684,-0.6399,-0.1010,-0.8419,0.4715,-0.1347,0.3031
1.0792,1.0440,-0.1684,1.5491,-1.0440,0.2694,0.2021,-0.5052,-0.1684,-0.9429,0.5725,-0.1347,0.0337
1.0864,1.1450,0.0674,1.4818,-1.0777,0.2357,0.1684,-0.6062,-0.0674,-0.4378,0.5388,-0.0674,-0.0337
1.0937,1.0103,0.0674,1.3471,-1.1113,0.2694,0.0000,-0.5725,-0.2357,-0.4041,0.5388,-0.1347,0.0000
1.1009,1.0440,0.0000,1.2124,-1.2460,0.2021,-0.0674,-0.5725,-0.1010,-0.0337,0.5052,-0.1010,-0.0674
1.1082,1.0440,0.0337,1.1787,-1.2797,0.1347,-0.0337,-0.6735,-0.2021,0.0674,0.5725,-0.2021,-0.1010
1.1155,1.0103,-0.0674,1.1450,-1.3134,0.0674,-0.0337,-0.7072,-0.0674,0.1010,0.5725,-0.1684,-0.1347
1.1227,0.9093,0.0674,1.2460,-1.2460,0.0674,-0.3704,-0.7746,-0.2694,0.1010,0.6399,-0.2021,-0.0674
1.1300,0.9766,-0.0337,1.3807,-1.3134,0.0674,-0.4041,-0.7072,-0.2021,0.1010,0.6062,-0.1684,-0.1010
1.1372,0.8082,0.0337,1.3807,-1.2460,0.1010,-0.4378,-0.8082,-0.2357,0.0000,0.6062,-0.2021,-0.1010
1.1445,0.8082,-0.0674,1.3807,-1.3471,0.1347,-0.4041,-0.6735,-0.1347,-0.2694,0.6735,-0.4378,-0.1684
1.1517,0.7072,-0.1010,1.3807,-1.3134,0.1347,-0.5052,-0.8419,-0.0337,-0.3031,0.6062,-0.7409,-0.1684
1.1589,0.6735,-0.1347,1.4481,-1.3134,0.2021,-0.5052,-0.6062,-0.1347,-0.5725,0.5388,-0.9093,0.0674
1.1662,0.6399,-0.2021,1.3807,-1.3134,0.2021,-0.6062,-0.6399,-0.1684,-0.8082,0.4378,-1.3134,0.0674
1.1734,0.5725,-0.1010,1.3807,-1.3471,0.2694,-0.6062,-0.6735,-0.0337,-0.7746,0.3368,-1.5155,0.1347
1.1805,0.5725,-0.2357,1.4144,-1.3807,0.2357,-0.6735,-0.4041,-0.0337,-1.0103,0.2021,-1.7849,0.5052
1.1877,0.5388,-0.2357,1.3807,-1.2797,0.2357,-0.8419,-0.5052,-0.2021,-1.2797,0.1010,-2.0880,0.3704
1.1949,0.5388,-0.2357,1.3807,-1.3134,0.2357,-0.8756,-0.3031,-0.1684,-1.2797,0.0337,-2.0880,0.5388
1.2022,0.5388,-0.4041,1.4481,-1.3471,0.2694,-0.8756,-0.4041,-0.2357,-1.4144,-0.0337,-2.4247,0.7409
1.2093,0.5052,-0.3368,1.5828,-1.2124,0.2694,-0.9429,-0.4041,-0.0674,-1.3134,-0.0337,-2.2563,0.7072
1.2166,0.4715,-0.3704,1.6838,-1.2124,0.2357,-1.0103,-0.2357,-0.1347,-1.4818,-0.1684,-2.5258,0.8082
1.2237,0.4041,-0.3704,1.7512,-1.2124,0.2694,-1.2124,-0.4041,-0.0337,-1.3807,-0.0337,-2.3237,0.5725
1.2310,0.4715,-0.4715,1.8185,-1.2124,0.2694,-1.2124,-0.1684,-0.1347,-1.4818,0.0000,-2.2900,0.7746
1.2382,0.3368,-0.4378,1.8522,-1.1113,0.2694,-1.3471,-0.2021,-0.2021,-1.5828,-0.0337,-2.4584,0.6399
1.2454,0.3368,-0.4715,1.9869,-1.0777,0.2357,-1.3471,-0.1010,0.0000,-1.4481,0.0000,-2.3574,0.7746
1.2526,0.3368,-0.5388,2.0543,-1.0440,0.2694,-1.5491,-0.1347,0.0674,-1.5155,0.0000,-2.4247,0.6735
1.2598,0.3704,-0.4378,2.1216,-0.9093,0.2694,-1.6838,-0.0674,0.0674,-1.4144,0.0674,-2.5594,0.7072
1.2669,0.3368,-0.5052,2.1890,-0.8419,0.3368,-1.6502,0.0674,-0.0337,-1.5155,0.1347,-2.3237,0.9429
1.2742,0.3704,-0.5052,2.2227,-0.7746,0.4041,-1.8522,0.0000,0.1347,-1.4481,0.1684,-2.4247,0.7746
1.2813,0.4041,-0.5052,2.2563,-0.7409,0.4378,-1.7512,-0.0674,0.2021,-1.2460,0.2021,-2.3237,1.0440
1.2886,0.4715,-0.5725,2.3237,-0.7072,0.4715,-1.8859,0.1347,0.2021,-1.3807,0.2021,-2.1553,1.1787
1.2957,0.4041,-0.5388,2.3574,-0.6062,0.5388,-1.8522,0.0337,0.3031,-1.2460,0.2357,-2.1216,1.1113
1.3029,0.4041,-0.5388,2.3910,-0.6399,0.5388,-1.7849,0.1684,0.3368,-1.3807,0.2357,-2.0880,1.2460
1.3101,0.4378,-0.4378,2.3910,-0.5388,0.6062,-1.8522,0.1347,0.4715,-1.5155,0.3368,-1.8859,1.3807
1.3174,0.5052,-0.4715,2.3910,-0.5388,0.6399,-1.8185,0.2357,0.5052,-1.5828,0.3368,-1.8859,1.3807
1.3248,0.5388,-0.4715,2.2900,-0.4715,0.5725,-1.9196,0.2694,0.5052,-1.4818,0.3031,-1.8185,1.5828
1.3319,0.5725,-0.5388,2.3237,-0.5388,0.6062,-1.8185,0.3031,0.5388,-1.4818,0.3368,-1.8185,1.7849
1.3392,0.6062,-0.6062,2.3574,-0.4715,0.6062,-1.9533,0.3368,0.5388,-1.7849,0.3031,-1.7512,1.7849
1.3464,0.6735,-0.5725,2.3237,-0.4378,0.6062,-1.9196,0.3704,0.6062,-1.7512,0.2357,-1.7175,2.0206
1.3535,0.7746,-0.6735,2.2900,-0.4378,0.5725,-1.9533,0.4041,0.6399,-1.8859,0.2357,-1.8185,2.0206
1.3608,0.7072,-0.6062,2.3237,-0.3368,0.5725,-1.8859,0.4715,0.6399,-1.7175,0.2357,-1.6838,2.1553
1.3679,0.7746,-0.6062,2.3574,-0.3031,0.6062,-1.8859,0.5052,0.6735,-1.8859,0.1684,-1.8185,2.3910
1.3752,0.7072,-0.8419,2.3910,-0.2357,0.6062,-1.9869,0.5388,0.7409,-1.7849,0.2694,-1.6838,2.3910
1.3824,0.7409,-0.8419,2.4584,-0.2694,0.6062,-2.2227,0.6399,0.8082,-2.0206,0.1684,-1.6838,2.5258
1.3895,0.6399,-0.7746,2.5594,-0.2357,0.6062,-2.1890,0.6735,0.8082,-2.0543,0.2021,-1.8185,2.5258
1.3968,0.6735,-0.8082,2.6605,-0.2021,0.5388,-2.3237,0.7409,0.8419,-1.9869,0.1684,-1.5828,2.5258
