Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1251,-0.4378,-1.7175,4.1086,0.3368,2.1890,-3.7718,0.8756,1.6502,-4.2433,-1.6165,-2.7615,3.8055
0.1323,-0.4378,-1.7512,4.1086,0.3704,2.1553,-3.8055,0.9093,1.7175,-4.1422,-1.4818,-2.7952,3.7718
0.1396,-0.3368,-1.6502,4.1086,0.3704,2.2227,-3.8055,0.8756,1.7849,-4.1086,-1.4481,-2.7615,3.9065
0.1468,-0.3368,-1.5828,4.1086,0.4715,2.2227,-3.8392,0.9429,1.8522,-4.2433,-1.4144,-2.9299,3.8728
0.1542,-0.3368,-1.6502,4.1086,0.4041,2.2563,-3.8055,0.9766,1.8522,-4.1422,-1.3471,-2.7952,3.7718
0.1614,-0.4715,-1.5491,4.1086,0.4378,2.2900,-3.8728,1.0440,1.9196,-4.0749,-1.4144,-2.9636,3.7718
0.1688,-0.4378,-1.4818,4.1422,0.4378,2.3574,-3.9065,1.0440,1.9533,-4.1086,-1.4144,-2.9299,3.9739
0.1762,-0.3031,-1.4818,4.1422,0.4041,2.3910,-3.7718,1.1113,1.9533,-4.1759,-1.3471,-2.7278,3.8728
0.1834,-0.3704,-1.5828,4.1422,0.4378,2.4584,-3.8392,1.1450,1.9533,-3.9739,-1.3471,-2.9972,4.0075
0.1907,-0.3031,-1.4818,4.1759,0.4041,2.4921,-3.8392,1.1113,1.9533,-4.0749,-1.2460,-2.8288,3.9065
0.1979,-0.4378,-1.6165,4.2096,0.5052,2.4921,-3.8392,1.1787,1.9196,-4.1422,-1.3471,-2.9636,4.0412
0.2052,-0.4378,-1.5491,4.1759,0.4378,2.5594,-3.9065,1.2124,1.9533,-3.9402,-1.2460,-2.8288,4.1759
0.2123,-0.4715,-1.6502,4.1422,0.5388,2.6605,-3.9065,1.2797,1.8859,-4.0749,-1.2460,-2.7615,3.9739
0.2194,-0.5052,-1.6165,4.1422,0.5052,2.7278,-3.8728,1.2797,1.9196,-3.9739,-1.2797,-2.8962,4.1759
0.2267,-0.4378,-1.6502,4.1759,0.4378,2.7615,-4.0412,1.3471,1.9196,-4.0749,-1.1787,-2.7952,4.1759
0.2339,-0.5725,-1.6838,4.1759,0.6062,2.7952,-3.8392,1.3471,1.8185,-3.8728,-1.1787,-2.8962,4.2096
0.2412,-0.4378,-1.7175,4.1422,0.5725,2.8962,-3.8392,1.3471,1.8522,-4.1422,-1.1450,-2.7952,4.2769
0.2485,-0.5388,-1.7512,4.1759,0.5388,2.9299,-3.9739,1.3471,1.7175,-4.1759,-1.1787,-2.8288,4.2433
0.2556,-0.3704,-1.7512,4.1422,0.4715,3.0309,-3.9402,1.4481,1.7175,-3.9402,-1.1450,-2.7952,4.3780
0.2627,-0.5052,-1.8859,4.0075,0.5052,2.9972,-3.9739,1.4481,1.7175,-3.9739,-1.1113,-2.8625,4.1759
0.2699,-0.6399,-1.8522,4.1422,0.5052,2.9972,-4.0075,1.4818,1.6502,-4.0749,-1.1450,-2.8962,4.2433
0.2770,-0.4715,-1.9533,4.0749,0.4715,3.0983,-3.9065,1.5155,1.5828,-4.0749,-1.0440,-2.7615,4.4117
0.2843,-0.6062,-1.8859,4.1086,0.5725,3.0983,-3.9739,1.4818,1.5828,-3.9739,-1.1113,-2.7952,4.2769
0.2915,-0.5388,-1.8859,3.9739,0.4041,3.0983,-3.9402,1.5828,1.5155,-4.1086,-1.1787,-2.7615,4.4453
0.2988,-0.6399,-2.0543,4.0749,0.4378,3.0983,-4.0412,1.5155,1.5155,-4.0749,-1.0777,-2.8625,4.3106
0.3060,-0.7072,-2.0543,4.0075,0.4715,3.1319,-4.0412,1.5828,1.4481,-3.9739,-1.0777,-2.8288,4.4790
0.3131,-0.5725,-2.0206,4.0075,0.3368,3.1993,-3.9739,1.5828,1.3134,-3.9402,-1.0103,-2.7615,4.5127
0.3202,-0.5725,-2.0206,4.0412,0.4041,3.1656,-3.9739,1.5155,1.2797,-4.1422,-1.0777,-2.8962,4.3106
0.3274,-0.7746,-2.1216,4.0412,0.4041,3.1656,-4.1086,1.5155,1.3134,-3.9739,-1.1450,-2.8962,4.3780
0.3346,-0.6735,-2.0543,4.0075,0.4041,3.1656,-4.1422,1.6165,1.2797,-4.0412,-1.0103,-2.8962,4.3106
0.3418,-0.7746,-2.1890,4.0075,0.4378,3.0983,-4.0749,1.5828,1.3471,-4.0412,-1.0440,-3.0646,4.4117
0.3491,-0.7072,-2.1553,4.0749,0.2694,3.0983,-4.1422,1.6165,1.2797,-4.1422,-1.1450,-3.0309,4.3106
0.3564,-0.8419,-2.1890,4.0412,0.4041,3.0309,-4.0412,1.6838,1.3134,-4.1086,-1.1450,-3.0309,4.3106
0.3637,-0.7746,-2.2227,3.9739,0.2694,3.0309,-4.0412,1.6502,1.2797,-4.0749,-1.1113,-3.0309,4.3106
0.3710,-0.7072,-2.1553,4.0075,0.2694,3.0309,-4.1759,1.5828,1.3134,-4.2433,-1.2460,-3.2330,4.3780
0.3783,-0.8419,-2.2227,3.9739,0.2694,2.9636,-4.1086,1.6165,1.3134,-4.2096,-1.1450,-3.2330,4.2433
0.3855,-0.6735,-2.1553,3.9739,0.2021,2.9636,-4.1759,1.5491,1.3134,-4.0749,-1.2124,-3.2330,4.4117
0.3928,-0.8419,-2.1553,3.9739,0.2694,2.8288,-4.1086,1.5828,1.3134,-4.2769,-1.2124,-3.3677,4.2769
0.4000,-0.7072,-2.1553,3.9739,0.2021,2.7952,-4.0412,1.5828,1.3134,-4.1422,-1.1787,-3.3677,4.4117
0.4072,-0.7072,-2.1890,3.9739,0.1684,2.7615,-4.1759,1.5828,1.3807,-4.2096,-1.3471,-3.4687,4.2769
0.4144,-0.7072,-2.1216,4.0075,0.1684,2.7615,-4.2433,1.5491,1.3471,-4.1422,-1.3807,-3.5024,4.4117
0.4217,-0.8082,-2.1890,3.9739,0.1347,2.6941,-4.3106,1.5491,1.4481,-4.1759,-1.3134,-3.6034,4.2096
0.4289,-0.7072,-2.1890,4.1086,0.1684,2.6605,-4.2096,1.5828,1.3807,-4.3106,-1.3134,-3.4687,4.4453
0.4362,-0.7746,-2.1553,4.0412,0.2357,2.6605,-4.2096,1.5491,1.3471,-4.2769,-1.4481,-3.7044,4.3106
0.4435,-0.7409,-2.1216,4.0412,0.1347,2.6268,-4.3106,1.6165,1.5155,-4.1086,-1.3134,-3.6371,4.1759
0.4508,-0.8082,-2.2227,4.1086,0.3031,2.6605,-4.2433,1.5491,1.5155,-4.2096,-1.3807,-3.7718,4.3106
0.4580,-0.6735,-2.0543,4.0749,0.2021,2.6268,-4.2433,1.5828,1.5155,-4.1422,-1.4144,-3.6371,4.2096
0.4654,-0.7072,-2.1216,4.1086,0.2021,2.6605,-4.1759,1.5155,1.5155,-4.1422,-1.4818,-3.5697,4.3106
0.4726,-0.7746,-2.2227,4.0749,0.2021,2.6605,-4.2096,1.6165,1.5828,-4.2433,-1.4818,-3.6034,4.1422
0.4799,-0.7746,-2.1553,4.0749,0.3704,2.7278,-4.2769,1.5491,1.5828,-4.2433,-1.5491,-3.6708,4.2096
0.4872,-0.7409,-2.2563,4.1086,0.3704,2.6605,-4.3106,1.5155,1.5828,-4.2433,-1.4481,-3.5361,4.2769
0.4944,-0.6399,-2.1553,4.1086,0.2357,2.7615,-4.1759,1.5491,1.6165,-4.2433,-1.4144,-3.5361,4.2769
0.5017,-0.6735,-2.2563,4.1422,0.3368,2.7615,-4.1759,1.5155,1.6165,-4.2433,-1.4144,-3.5024,4.1086
0.5089,-0.5388,-2.1890,4.0749,0.4378,2.7615,-4.0749,1.5155,1.7175,-4.1086,-1.4818,-3.5361,4.1759
0.5160,-0.6062,-2.1890,4.1086,0.3368,2.8288,-4.1759,1.5491,1.6502,-4.1422,-1.4144,-3.2666,4.0075
0.5232,-0.7072,-2.2227,4.0749,0.5052,2.9299,-4.1759,1.5155,1.7175,-4.3106,-1.4818,-3.3003,4.2769
0.5306,-0.5725,-2.1890,4.1086,0.4041,2.8288,-4.0749,1.5155,1.6502,-4.2433,-1.4481,-3.1656,4.0075
0.5378,-0.7072,-2.2563,4.1086,0.5725,2.8288,-4.1422,1.5155,1.7849,-4.0749,-1.4481,-3.2330,4.2769
0.5451,-0.6062,-2.2900,4.1086,0.4041,2.8625,-4.1422,1.5491,1.7175,-4.1086,-1.3134,-3.0309,4.2433
0.5524,-0.5388,-2.2227,4.1086,0.4715,2.9299,-4.0412,1.5155,1.7849,-4.2096,-1.3134,-2.9972,4.2096
0.5596,-0.5052,-2.3237,4.2096,0.5052,2.9299,-4.1422,1.5491,1.7849,-4.2769,-1.3807,-2.9636,4.1759
0.5668,-0.4041,-2.2227,4.1422,0.5725,2.9299,-4.1759,1.5155,1.8185,-4.1422,-1.3807,-2.9299,4.2769
0.5741,-0.5052,-2.2227,4.1759,0.6062,2.9636,-4.0412,1.5155,1.7512,-4.2769,-1.2797,-2.8288,4.0749
0.5813,-0.3704,-2.3237,4.1759,0.5388,2.9972,-4.0075,1.5155,1.7849,-4.1422,-1.3134,-2.7278,4.2769
0.5889,-0.4378,-2.2900,4.2096,0.5725,2.9972,-3.9739,1.4818,1.7849,-4.4117,-1.2797,-2.6941,4.0749
0.5963,-0.5388,-2.3237,4.1759,0.7072,3.0309,-4.0412,1.5155,1.7849,-4.2096,-1.4144,-2.7952,4.1759
0.6035,-0.4041,-2.2900,4.2433,0.5725,3.0309,-3.9739,1.4818,1.8185,-4.2096,-1.3134,-2.6941,4.1759
0.6108,-0.4715,-2.2900,4.2769,0.5388,3.0309,-3.9739,1.5491,1.8522,-4.1422,-1.4481,-2.7278,4.3780
0.6180,-0.3704,-2.3237,4.2433,0.7072,3.0646,-3.9402,1.4818,1.8859,-4.3780,-1.4144,-2.8288,4.1759
0.6252,-0.5052,-2.3237,4.2433,0.6735,2.9972,-4.0412,1.4818,1.9533,-4.2433,-1.4818,-2.8288,4.3780
0.6325,-0.3704,-2.2563,4.2433,0.6399,2.9972,-3.9739,1.4818,1.9533,-4.3780,-1.4144,-2.7952,4.2433
0.6399,-0.3704,-2.2563,4.2096,0.5388,2.9972,-3.9065,1.4818,1.9533,-4.3443,-1.4144,-2.6941,4.4790
0.6472,-0.5052,-2.3574,4.2433,0.7072,2.9299,-3.8728,1.5155,1.9196,-4.3780,-1.4481,-2.8962,4.3106
0.6544,-0.3704,-2.2900,4.2096,0.6062,2.9299,-3.8728,1.4818,2.0206,-4.2769,-1.4144,-2.6941,4.2096
0.6617,-0.4378,-2.1890,4.1759,0.5388,2.8625,-3.9065,1.4818,1.9869,-4.3780,-1.4818,-2.7952,4.3780
0.6689,-0.3704,-2.2563,4.2096,0.5052,2.8962,-3.9739,1.4818,2.0206,-4.2433,-1.4144,-2.7952,4.2433
0.6761,-0.5725,-2.3237,4.2433,0.7072,2.8288,-3.9739,1.4481,1.9533,-4.1759,-1.5491,-2.9299,4.4117
0.6835,-0.4715,-2.2563,4.2769,0.5388,2.8288,-4.0412,1.4818,1.9196,-4.3780,-1.5155,-2.9299,4.2769
0.6908,-0.4378,-2.1553,4.2433,0.5052,2.7952,-4.0075,1.4818,1.9533,-4.1759,-1.4818,-2.8288,4.4117
0.6980,-0.3704,-2.1553,4.2433,0.4715,2.7615,-3.9739,1.4818,1.9869,-4.2433,-1.5155,-2.9299,4.2433
0.7051,-0.5052,-2.2563,4.2769,0.5052,2.7615,-4.0412,1.4481,1.8859,-4.3780,-1.5491,-2.9636,4.2096
0.7122,-0.5388,-2.1216,4.2433,0.5725,2.6941,-3.9739,1.4818,1.8859,-4.1422,-1.4818,-2.9299,4.4117
0.7195,-0.4715,-2.1216,4.2096,0.5052,2.6941,-4.0412,1.4818,1.8522,-4.2433,-1.4481,-3.0309,4.1759
0.7266,-0.5725,-2.1553,4.1422,0.5388,2.6941,-4.0412,1.4818,1.8859,-4.2433,-1.5828,-3.1319,4.2096
0.7339,-0.5052,-2.1216,4.1759,0.3368,2.6941,-4.0749,1.4818,1.8522,-4.3106,-1.4481,-3.0309,4.3106
0.7412,-0.5725,-2.1890,4.1086,0.3704,2.6941,-3.9739,1.4481,1.8859,-4.2769,-1.5828,-3.2330,4.3106
0.7483,-0.4378,-2.1216,4.0749,0.3368,2.6268,-4.0749,1.4144,1.7175,-4.1422,-1.4481,-3.0646,4.1086
0.7556,-0.6062,-2.1553,4.1086,0.3031,2.7615,-4.1086,1.4144,1.7849,-4.2769,-1.4818,-3.2330,4.2433
0.7628,-0.5052,-2.1216,4.1086,0.2694,2.6605,-4.0075,1.3807,1.7175,-4.2433,-1.3471,-3.0983,4.3106
0.7700,-0.6062,-2.1553,4.1086,0.4378,2.6605,-4.0749,1.4481,1.7175,-4.3106,-1.4144,-3.2330,4.1759
0.7772,-0.5725,-2.0880,4.1086,0.2357,2.6605,-4.0749,1.4481,1.7175,-4.1086,-1.4144,-3.2330,4.3106
0.7844,-0.6399,-2.1216,4.0749,0.2694,2.6941,-4.0749,1.4144,1.5828,-4.1422,-1.3471,-3.2330,4.0412
0.7916,-0.7409,-2.1890,4.0075,0.3031,2.7615,-4.1422,1.4481,1.6165,-4.1422,-1.4481,-3.3677,4.2433
0.7989,-0.6062,-2.0543,4.0412,0.2357,2.7615,-4.0412,1.3807,1.6165,-4.1422,-1.3471,-3.2666,4.0749
0.8061,-0.7072,-2.1553,4.0412,0.3031,2.6941,-4.0749,1.4481,1.6165,-4.1422,-1.3807,-3.3340,4.1759
0.8134,-0.6399,-2.0543,4.0749,0.2021,2.7952,-4.1086,1.4144,1.5491,-4.2096,-1.3134,-3.3003,4.0749
0.8206,-0.6735,-2.1553,3.9739,0.1684,2.8288,-4.0749,1.4144,1.4481,-4.3106,-1.3471,-3.2330,4.1422
0.8277,-0.7409,-2.1553,4.0075,0.3031,2.8962,-4.1759,1.3807,1.5155,-4.1422,-1.4144,-3.3677,4.2433
0.8349,-0.6735,-2.0880,4.0075,0.2021,2.8962,-4.1086,1.4144,1.4481,-4.2433,-1.2460,-3.3340,4.1422
0.8421,-0.7409,-2.0880,3.9065,0.1347,2.9636,-3.9739,1.3807,1.4481,-4.1422,-1.3134,-3.3003,4.1086
0.8493,-0.6062,-2.0206,3.9739,0.1347,2.9636,-4.0412,1.4144,1.3134,-4.1422,-1.2460,-3.2666,4.3106
0.8564,-0.7072,-2.2227,3.9739,0.2694,2.9636,-4.0749,1.4144,1.3807,-4.1422,-1.3134,-3.3677,4.1422
0.8637,-0.8082,-2.1216,3.9739,0.1684,2.9972,-4.0749,1.3471,1.3807,-4.1422,-1.3807,-3.3677,4.1422
0.8709,-0.6735,-2.0880,3.9739,0.2694,3.0309,-4.0749,1.4144,1.3807,-4.1422,-1.2460,-3.2666,4.1422
0.8782,-0.5725,-1.9533,3.9739,0.2357,3.0309,-4.0412,1.3471,1.4144,-4.0749,-1.2797,-3.1656,4.3106
0.8854,-0.7409,-2.0206,3.9739,0.2021,3.0646,-4.1422,1.4144,1.3134,-4.0749,-1.2460,-3.1656,4.1086
0.8926,-0.7409,-2.0880,3.9739,0.3031,3.0983,-4.0412,1.3471,1.3471,-4.2433,-1.3134,-3.3003,4.2433
0.8998,-0.5725,-1.9869,3.9739,0.2694,3.1319,-4.0749,1.3807,1.4144,-4.1086,-1.2124,-3.1319,4.3106
0.9069,-0.6735,-2.0206,4.0075,0.3368,3.0983,-4.0412,1.4481,1.3471,-4.2096,-1.2124,-3.2330,4.1759
0.9142,-0.5725,-1.9869,3.9739,0.1684,3.1319,-4.0749,1.4144,1.3807,-4.0749,-1.2797,-3.1319,4.1422
0.9215,-0.6399,-2.0206,3.9739,0.4378,3.1319,-3.9739,1.4144,1.4144,-4.2096,-1.2124,-3.1656,4.0412
0.9287,-0.5725,-1.9869,3.9402,0.2694,3.1656,-4.0749,1.4481,1.4144,-4.2433,-1.1450,-3.0983,4.1759
0.9360,-0.7072,-2.0543,3.9402,0.3368,3.0983,-4.0075,1.4481,1.4481,-4.0749,-1.2124,-3.1319,4.2769
0.9434,-0.6399,-1.9533,3.9739,0.2694,3.1319,-4.0749,1.3807,1.4481,-4.1422,-1.1113,-3.1319,4.2096
0.9506,-0.6735,-1.9869,3.9739,0.3368,3.0983,-4.1422,1.4481,1.4481,-4.2096,-1.2124,-3.1319,4.2769
0.9578,-0.5388,-1.9869,4.0075,0.2357,3.1319,-4.0749,1.4818,1.5155,-4.2433,-1.1113,-3.0646,4.2096
0.9651,-0.6399,-1.9533,4.0412,0.3704,3.0983,-4.1086,1.4481,1.5491,-4.0749,-1.2460,-3.2330,4.2769
0.9724,-0.4715,-1.8859,4.0412,0.2694,3.0309,-4.0749,1.4818,1.5155,-4.2433,-1.1450,-3.0983,4.1759
0.9795,-0.5388,-1.9869,4.0075,0.3368,3.0646,-4.1422,1.4144,1.5828,-4.0412,-1.1450,-3.0983,4.1422
0.9871,-0.6062,-1.8859,4.0075,0.4715,3.0646,-4.0412,1.4818,1.6502,-4.2096,-1.1450,-3.0646,4.2096
0.9946,-0.6399,-1.9533,4.0075,0.3368,3.0309,-4.0075,1.4818,1.6502,-4.3106,-1.1450,-3.1319,4.4117
1.0018,-0.5388,-1.9533,4.0412,0.3031,2.9972,-4.0412,1.4144,1.6165,-4.2433,-1.2124,-3.0983,4.2433
1.0090,-0.6062,-2.0206,4.0075,0.4041,3.0309,-4.1759,1.4818,1.7175,-4.0749,-1.3134,-3.2666,4.3106
1.0162,-0.5388,-1.9869,4.1759,0.3704,2.9972,-4.0075,1.4818,1.6838,-4.1759,-1.2124,-3.1319,4.2096
1.0234,-0.6399,-2.0543,4.1086,0.4378,2.9299,-4.0412,1.4144,1.7175,-4.0412,-1.3471,-3.1656,4.3780
1.0308,-0.5052,-2.0206,4.1086,0.4041,2.9299,-4.0075,1.4818,1.6838,-4.1422,-1.2460,-3.0983,4.2433
1.0379,-0.6735,-2.0880,4.1086,0.4378,2.9299,-4.0412,1.4481,1.7175,-4.2433,-1.3134,-3.1993,4.3780
1.0452,-0.5388,-2.0206,4.1086,0.3368,2.8962,-3.9739,1.4818,1.6838,-4.0749,-1.2460,-3.0983,4.2433
1.0524,-0.6399,-2.1216,4.1422,0.4378,2.8962,-4.0749,1.4481,1.7175,-4.2096,-1.3134,-3.2330,4.3443
1.0598,-0.5725,-2.1890,4.1086,0.4041,2.8288,-4.1759,1.4481,1.7175,-4.0412,-1.2460,-3.0983,4.2433
1.0670,-0.6735,-2.1890,4.0412,0.4378,2.8962,-4.1086,1.4818,1.6502,-4.1086,-1.3807,-3.1656,4.4453
1.0742,-0.5725,-2.1553,4.1086,0.3031,2.8288,-4.0075,1.4818,1.7175,-4.2433,-1.2460,-3.0983,4.1759
1.0815,-0.6735,-2.2227,4.0749,0.4041,2.8288,-4.1422,1.5155,1.6165,-4.0749,-1.4144,-3.2330,4.2433
1.0887,-0.5388,-2.2563,4.0749,0.3031,2.8962,-4.1422,1.4818,1.5828,-4.2096,-1.3471,-3.0983,4.2096
1.0959,-0.7072,-2.3574,4.1086,0.4041,2.8625,-4.1422,1.4818,1.6165,-4.1422,-1.3807,-3.1656,4.4117
1.1031,-0.6062,-2.3574,4.1086,0.3368,2.8288,-3.9739,1.4481,1.5828,-4.2096,-1.3134,-3.0983,4.3443
1.1103,-0.6399,-2.3910,4.0412,0.4715,2.9972,-4.0075,1.4818,1.5491,-4.3106,-1.3471,-3.0983,4.1422
1.1174,-0.6735,-2.4584,4.0412,0.4378,2.7952,-4.0075,1.4818,1.5155,-4.1422,-1.4144,-3.1656,4.1759
1.1247,-0.5725,-2.3910,4.1422,0.3704,2.8962,-4.0075,1.3807,1.5155,-4.2769,-1.4144,-3.0309,4.1422
1.1319,-0.7072,-2.4921,4.0749,0.4378,2.9299,-4.0749,1.4144,1.5155,-4.3780,-1.4481,-3.0983,4.2096
1.1391,-0.5725,-2.4921,4.1086,0.4041,2.9299,-4.0075,1.4481,1.5491,-4.1422,-1.3134,-3.0309,4.3106
1.1463,-0.7072,-2.5594,4.1086,0.5052,2.9299,-4.0749,1.4481,1.5155,-4.2096,-1.4144,-3.0983,4.1759
1.1535,-0.7072,-2.5931,4.0749,0.5052,2.9299,-4.1422,1.4818,1.4818,-4.2096,-1.4818,-3.0983,4.2769
1.1606,-0.5725,-2.4247,4.0412,0.3368,2.9972,-3.9739,1.4144,1.5155,-4.1422,-1.4144,-2.9972,4.3106
1.1678,-0.6735,-2.5258,4.1422,0.4378,2.9636,-4.1422,1.4144,1.4481,-4.3443,-1.4481,-3.0983,4.1422
1.1750,-0.7072,-2.5931,4.1422,0.3704,2.9972,-4.0075,1.4144,1.4481,-4.3780,-1.4818,-3.0983,4.2769
1.1822,-0.6399,-2.5931,4.1422,0.4378,2.9972,-4.1086,1.4144,1.5155,-4.2433,-1.5155,-2.9972,4.2433
1.1896,-0.5725,-2.4921,4.2096,0.3368,2.9636,-4.0412,1.4144,1.4481,-4.3780,-1.4144,-2.8962,4.1422
1.1970,-0.7072,-2.5931,4.0412,0.4378,2.9972,-4.1422,1.4144,1.4144,-4.2769,-1.5491,-2.9972,4.2769
1.2043,-0.6735,-2.5931,4.1086,0.4715,2.9972,-4.0412,1.4144,1.5155,-4.2096,-1.4818,-2.8962,4.1086
1.2115,-0.6062,-2.4921,4.0749,0.4378,2.9972,-3.9739,1.3807,1.4481,-4.2096,-1.4481,-2.9299,4.1086
1.2189,-0.7409,-2.5594,4.1086,0.5725,2.9972,-3.9739,1.4144,1.4818,-4.3106,-1.4144,-2.9299,4.0749
1.2260,-0.7409,-2.5258,4.0412,0.5052,3.0309,-4.0749,1.4144,1.4481,-4.1422,-1.4818,-2.8962,4.2433
1.2331,-0.6062,-2.4247,4.1422,0.3704,3.0309,-4.0749,1.3471,1.4481,-4.1759,-1.3471,-2.8288,4.0749
1.2405,-0.6062,-2.3910,4.1086,0.3368,3.0309,-3.9739,1.3471,1.4481,-4.1422,-1.4481,-2.9636,4.0749
1.2478,-0.7072,-2.3910,4.1422,0.4378,2.9972,-4.0075,1.3471,1.5155,-4.3106,-1.4144,-2.9636,4.0749
1.2550,-0.5725,-2.2563,4.0412,0.3031,2.9972,-3.9739,1.3471,1.4481,-4.2096,-1.3134,-2.8962,4.2433
1.2622,-0.6735,-2.2563,4.1086,0.3031,3.0309,-4.0075,1.3471,1.5155,-4.3106,-1.4144,-2.9636,4.0749
1.2695,-0.5725,-2.1553,4.0749,0.3031,2.9972,-4.0075,1.3471,1.5155,-4.1422,-1.4144,-2.9636,4.1759
1.2766,-0.6062,-2.1216,4.1086,0.3031,2.9636,-4.0075,1.3471,1.5155,-4.2769,-1.4144,-2.9636,4.0749
1.2839,-0.5725,-2.0880,4.0412,0.2694,2.9636,-3.9739,1.3807,1.5155,-4.3443,-1.3807,-3.0309,4.3443
1.2912,-0.6399,-2.1216,4.0075,0.2357,3.0309,-3.9739,1.4144,1.6165,-4.3106,-1.3471,-3.0309,4.1422
1.2983,-0.6735,-2.0880,4.1422,0.2694,2.9636,-4.0749,1.4144,1.6165,-4.2433,-1.4144,-3.1993,4.2096
1.3054,-0.6062,-2.0543,4.1086,0.2357,2.8962,-4.0412,1.3471,1.7175,-4.3443,-1.4144,-3.3677,4.2769
1.3127,-0.6399,-2.1216,4.1086,0.3031,2.8962,-4.0412,1.4481,1.7175,-4.2769,-1.2797,-3.2330,4.2096
1.3198,-0.7746,-2.0880,4.1422,0.2694,2.9299,-4.0075,1.3807,1.7175,-4.3106,-1.3807,-3.3003,4.1759
1.3270,-0.7072,-1.9869,4.1422,0.2357,2.8625,-4.1759,1.4481,1.7849,-4.1086,-1.3134,-3.3003,4.1422
1.3343,-0.7409,-1.9533,4.1086,0.2021,2.8288,-4.0749,1.4818,1.7849,-4.1422,-1.4144,-3.5024,4.3106
1.3416,-0.6399,-1.9196,4.0749,0.2021,2.7615,-4.1422,1.4818,1.8522,-4.2433,-1.3134,-3.4687,4.1759
1.3489,-0.7072,-1.7849,4.0749,0.2694,2.5594,-4.2096,1.5155,1.8522,-4.0749,-1.4144,-3.6034,4.2433
1.3561,-0.6062,-1.7512,4.0749,0.1347,2.6268,-4.0412,1.5491,1.8185,-4.2096,-1.4144,-3.5024,4.1759
1.3633,-0.6399,-1.7512,3.9739,0.1010,2.4584,-4.0412,1.5491,1.8185,-4.0749,-1.3807,-3.6708,4.3106
1.3705,-0.5725,-1.6165,4.0412,0.1347,2.4584,-4.0075,1.5491,1.7849,-4.1759,-1.3134,-3.5697,4.2433
1.3779,-0.6399,-1.6838,4.0075,0.0674,2.4247,-3.9739,1.5491,1.8522,-4.1086,-1.3807,-3.6034,4.3106
1.3851,-0.5725,-1.6838,4.0749,0.1347,2.4584,-4.0075,1.5828,1.8522,-4.0749,-1.2460,-3.5024,4.2096
1.3923,-0.6399,-1.8522,4.0749,0.3031,2.5258,-4.1422,1.5155,1.9533,-4.0412,-1.4144,-3.7044,4.2769
1.3995,-0.5725,-1.9196,4.1759,0.2357,2.6268,-4.1759,1.5828,1.9533,-4.2096,-1.2797,-3.5361,4.2769
