Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3057,1.2460,0.6735,-0.3368,-1.2460,-0.5052,0.2694,-1.4818,-0.7746,0.2694,1.0103,0.6062,-0.3368
0.3129,1.1787,0.6062,-0.2357,-1.3134,-0.5725,0.2694,-1.2460,-0.9766,0.3031,1.0440,0.6735,-0.3368
0.3200,1.1787,0.7072,-0.4041,-1.2124,-0.5388,0.3031,-1.3807,-0.7746,0.3031,1.0103,0.7409,-0.3031
0.3273,1.1450,0.5725,-0.2021,-1.2124,-0.3704,0.3031,-1.2460,-0.8419,0.2694,0.9766,0.6735,-0.3031
0.3345,1.1113,0.6399,-0.2694,-1.2124,-0.3704,0.3031,-1.3134,-0.9766,0.3031,1.0440,0.6735,-0.2694
0.3416,1.1450,0.6735,-0.3368,-1.1787,-0.4378,0.3031,-1.4481,-0.7746,0.2694,1.0440,0.7409,-0.2357
0.3488,1.1450,0.5725,-0.4041,-1.1787,-0.6062,0.3031,-1.3134,-0.9093,0.2694,1.0440,0.7409,-0.2357
0.3561,1.1450,0.7409,-0.3368,-1.1787,-0.6062,0.3368,-1.4481,-0.7746,0.2694,1.0440,0.7746,-0.2694
0.3633,1.0777,0.5725,-0.3368,-1.3134,-0.6399,0.3031,-1.3134,-0.9429,0.2694,1.0103,0.6399,-0.3031
0.3705,1.1450,0.6062,-0.3368,-1.2124,-0.5388,0.2694,-1.4481,-0.7746,0.3031,1.0440,0.6735,-0.3031
0.3778,1.1450,0.5725,-0.2357,-1.2460,-0.6399,0.3704,-1.2460,-0.8082,0.2357,0.9766,0.6399,-0.3031
0.3849,1.2460,0.5388,-0.2357,-1.2797,-0.4378,0.2694,-1.3807,-0.8419,0.3031,1.0440,0.7746,-0.3031
0.3922,1.2797,0.5388,-0.2357,-1.2460,-0.5388,0.2694,-1.4481,-0.8756,0.2357,1.0440,0.7409,-0.2357
0.3993,1.2124,0.5388,-0.2694,-1.1450,-0.5725,0.3031,-1.2460,-0.9429,0.2694,0.9766,0.7409,-0.2694
0.4066,1.2460,0.6735,-0.3704,-1.1450,-0.4041,0.2694,-1.3134,-0.9093,0.2694,1.0777,0.7409,-0.3031
0.4139,1.1450,0.5388,-0.3368,-1.2124,-0.4378,0.3031,-1.2460,-0.9429,0.3031,1.0103,0.7409,-0.3031
0.4212,1.1787,0.5388,-0.2021,-1.1113,-0.5052,0.3031,-1.4481,-0.7746,0.3031,1.0440,0.6399,-0.3031
0.4284,1.1787,0.6735,-0.2021,-1.1113,-0.5725,0.4378,-1.2460,-0.9429,0.3031,1.0777,0.6399,-0.3031
0.4360,1.1450,0.6399,-0.3368,-1.1113,-0.4715,0.3704,-1.3807,-0.8082,0.3031,1.0440,0.6399,-0.3031
0.4432,1.1787,0.5388,-0.2021,-1.1787,-0.6062,0.3031,-1.3134,-0.9766,0.3031,1.0440,0.6062,-0.3031
0.4506,1.2124,0.5725,-0.2357,-1.1787,-0.5052,0.2694,-1.4481,-0.8082,0.3704,1.0103,0.6735,-0.2694
0.4578,1.0777,0.5725,-0.1684,-1.2124,-0.4378,0.3031,-1.3134,-0.8756,0.3368,1.0103,0.6399,-0.2694
0.4650,1.1450,0.6399,-0.2694,-1.1450,-0.4378,0.2694,-1.4144,-0.7409,0.3704,1.0440,0.7072,-0.3031
0.4722,1.1113,0.7072,-0.3704,-1.2460,-0.5388,0.2694,-1.3134,-0.9429,0.3031,0.9766,0.7409,-0.2694
0.4794,1.1787,0.6399,-0.1684,-1.2124,-0.4378,0.3031,-1.3807,-0.7409,0.3368,1.0440,0.7072,-0.2694
0.4867,1.1787,0.5725,-0.2694,-1.2460,-0.6062,0.3031,-1.3134,-0.9766,0.3368,1.0440,0.6735,-0.2694
0.4939,1.2460,0.5388,-0.2357,-1.2797,-0.4378,0.3031,-1.3471,-0.9766,0.3031,1.0103,0.6735,-0.3031
0.5011,1.2460,0.5388,-0.2021,-1.2124,-0.6399,0.2694,-1.4818,-0.9093,0.2694,1.0440,0.7072,-0.3031
0.5084,1.1450,0.5388,-0.2021,-1.2460,-0.5052,0.3031,-1.3134,-1.0103,0.2694,1.0103,0.6735,-0.3031
0.5156,1.2124,0.6735,-0.2694,-1.1787,-0.6062,0.3031,-1.3134,-0.9093,0.2694,1.0440,0.6735,-0.2694
0.5229,1.1450,0.6399,-0.2357,-1.2124,-0.4378,0.3368,-1.3134,-0.9429,0.2357,1.0440,0.6735,-0.2694
0.5300,1.1450,0.7072,-0.2694,-1.1450,-0.5388,0.3368,-1.4144,-0.7746,0.3031,1.1113,0.6735,-0.2357
0.5371,1.1450,0.5388,-0.2021,-1.1450,-0.6399,0.2694,-1.4144,-0.7746,0.3031,0.9766,0.6735,-0.2694
0.5443,1.1113,0.7072,-0.3704,-1.2460,-0.4715,0.3031,-1.3134,-0.9429,0.2357,1.0103,0.6735,-0.3031
0.5516,1.1450,0.5725,-0.2021,-1.2124,-0.5725,0.3031,-1.4144,-0.7746,0.3031,1.0777,0.7072,-0.2357
0.5589,1.1113,0.5725,-0.2694,-1.2124,-0.3704,0.3031,-1.3807,-0.9429,0.2694,1.0777,0.6735,-0.3031
0.5660,1.2460,0.7072,-0.3704,-1.2124,-0.4041,0.3031,-1.3807,-0.7409,0.3031,1.1450,0.6735,-0.2357
0.5732,1.1450,0.5725,-0.2021,-1.2460,-0.5725,0.3031,-1.3134,-1.0103,0.3031,1.0103,0.6735,-0.3031
0.5805,1.2124,0.6735,-0.4041,-1.1787,-0.5052,0.3031,-1.4818,-0.8756,0.2694,1.0440,0.6735,-0.3031
0.5878,1.1787,0.5725,-0.2694,-1.2124,-0.5052,0.3368,-1.3134,-0.7072,0.2021,1.0103,0.6735,-0.2694
0.5952,1.1450,0.7072,-0.2694,-1.2124,-0.6399,0.2694,-1.1787,-0.3368,0.1347,1.0103,0.6735,-0.3031
0.6024,1.2460,0.6735,-0.3031,-1.1450,-0.4715,0.2694,-1.3471,-0.2021,0.1347,1.0440,0.7072,-0.2694
0.6097,1.1450,0.5388,-0.1684,-1.1113,-0.6399,0.3368,-1.2460,-0.2357,0.1347,0.9766,0.7072,-0.2357
0.6169,1.2124,0.7072,-0.4041,-1.0440,-0.4041,0.2694,-1.3134,-0.0674,0.1010,0.9766,0.7409,-0.2694
0.6242,1.1450,0.5388,-0.2357,-1.1113,-0.5725,0.4041,-1.1787,-0.2357,0.0337,0.9766,0.7409,-0.2694
0.6314,1.2460,0.7409,-0.2694,-1.0777,-0.4041,0.3368,-1.2124,-0.0337,-0.1684,0.9766,0.6062,-0.3031
0.6386,1.2797,0.6399,-0.2694,-1.1113,-0.5388,0.2694,-1.1450,-0.0337,-0.3031,0.9429,0.4041,-0.2357
0.6458,1.2124,0.6399,-0.2694,-1.2460,-0.4378,0.3031,-1.1450,-0.1347,-0.3368,0.9093,0.1347,-0.1347
0.6530,1.2124,0.6735,-0.2694,-1.2124,-0.5388,0.3031,-1.3134,0.0000,-0.5388,0.7072,-0.0337,-0.1684
0.6601,1.1450,0.5725,-0.1684,-1.2460,-0.7409,0.2694,-1.0777,-0.0337,-0.6735,0.6735,0.0000,-0.1684
0.6674,1.1787,0.7072,-0.4041,-1.2460,-0.6399,0.2357,-1.2460,0.1010,-0.7409,0.6399,0.0000,-0.2021
0.6747,1.1787,0.6399,-0.3368,-1.3471,-0.6062,0.2357,-1.2124,0.2021,-0.6062,0.6062,-0.0337,-0.1684
0.6822,1.0777,0.7072,-0.3704,-1.3134,-0.5052,0.2694,-1.2460,0.3031,-0.5725,0.5052,-0.2357,-0.2021
0.6895,1.1113,0.8082,-0.3704,-1.3134,-0.5725,0.3031,-1.0777,0.4378,-0.7409,0.4715,-0.3368,-0.2021
0.6968,1.0777,0.6399,-0.2021,-1.1787,-0.3368,0.2694,-1.1450,0.5388,-0.5052,0.4715,-0.4715,-0.3031
0.7039,1.0440,0.7072,-0.3704,-1.2460,-0.3368,0.3704,-1.2460,0.6399,-0.6062,0.3368,-0.3704,-0.1347
0.7110,1.1113,0.7072,-0.3704,-1.2797,-0.4715,0.3368,-1.0440,0.7072,-0.6735,0.3368,-0.5725,-0.1684
0.7183,1.1113,0.5388,-0.2021,-1.2460,-0.4041,0.2694,-1.2124,0.8419,-0.4715,0.3704,-0.6399,-0.1684
0.7257,1.0777,0.5052,-0.2357,-1.2124,-0.5052,0.3031,-1.1450,0.9093,-0.4378,0.2694,-0.6399,-0.1347
0.7331,1.0777,0.5052,-0.0674,-1.2797,-0.6735,0.2694,-1.0777,1.0440,-0.5725,0.3368,-0.5725,-0.1684
0.7403,1.0440,0.3368,-0.1684,-1.2124,-0.5725,0.2694,-1.1450,1.1450,-0.3704,0.3704,-0.5725,-0.1684
0.7477,1.0440,0.2357,-0.1347,-1.1450,-0.2357,0.2021,-1.0777,1.1450,-0.2694,0.4041,-0.5052,-0.1347
0.7550,1.0440,0.2694,0.1347,-0.9766,0.1010,0.2021,-1.1450,1.1787,-0.3031,0.4041,-0.4715,-0.1684
0.7622,0.9429,0.1684,0.2694,-1.0103,0.2357,0.1347,-0.9766,1.1113,-0.4041,0.4715,-0.3704,-0.1347
0.7694,0.9766,0.0000,0.3368,-0.8756,0.2357,0.1010,-1.0440,1.2124,-0.1684,0.4378,-0.4378,-0.1347
0.7766,0.8756,-0.0337,0.4378,-0.9429,0.2357,0.0000,-0.9429,1.1450,-0.3368,0.4715,-0.4378,-0.1347
0.7839,0.8756,0.0337,0.5388,-0.8082,0.2021,0.0000,-1.0440,1.0777,-0.1684,0.4715,-0.3704,-0.1684
0.7911,0.7746,0.0337,0.5388,-0.8419,0.2357,-0.2694,-0.9093,1.1113,-0.3368,0.5052,-0.3704,-0.1347
0.7983,0.8082,-0.0337,0.6062,-0.7072,0.3031,-0.3368,-1.0440,1.0103,-0.2694,0.4715,-0.3368,0.1347
0.8056,0.7746,0.0000,0.6062,-0.7409,0.2357,-0.3704,-0.8756,0.9429,-0.5052,0.5052,-0.4378,0.1347
0.8128,0.8082,0.0674,0.6399,-0.6735,0.3031,-0.4378,-0.9093,0.8082,-0.4041,0.4715,-0.4378,0.2694
0.8199,0.8082,0.0000,0.6399,-0.6062,0.4041,-0.3031,-0.9766,0.8082,-0.5725,0.5052,-0.3704,0.3368
0.8272,0.7409,0.0000,0.5725,-0.7072,0.4378,-0.3031,-0.8082,0.8082,-0.6399,0.4715,-0.1684,0.5052
0.8343,0.7746,-0.0337,0.6399,-0.5725,0.5052,-0.3031,-0.8756,0.7072,-0.9766,0.4715,-0.1347,0.6399
0.8416,0.7746,-0.0337,0.5725,-0.6062,0.5052,-0.2357,-0.6735,0.5725,-1.0103,0.5388,-0.0674,0.7072
0.8488,0.7746,-0.0337,0.5725,-0.6062,0.5388,-0.2694,-0.7072,0.5725,-1.0440,0.5725,-0.1010,0.9093
0.8559,0.7409,-0.0674,0.6062,-0.6062,0.5725,-0.2021,-0.5052,0.5388,-1.3134,0.5052,0.1010,0.9766
0.8631,0.6735,-0.0337,0.6399,-0.6735,0.5388,-0.2357,-0.5052,0.4378,-1.1450,0.5052,0.0000,0.8756
0.8703,0.7409,-0.0337,0.6399,-0.6735,0.5725,-0.2694,-0.6399,0.3031,-1.3134,0.5052,0.0000,1.1450
0.8775,0.6735,-0.0337,0.6735,-0.6735,0.6399,-0.2694,-0.4378,0.2357,-1.3807,0.5052,-0.1010,0.9766
0.8848,0.7409,0.0000,0.7072,-0.6062,0.6062,-0.2694,-0.5052,0.2021,-1.2460,0.5725,0.0674,1.1450
0.8920,0.6062,0.0000,0.7072,-0.7072,0.6399,-0.4378,-0.4041,0.1010,-1.3471,0.6062,0.0674,1.0440
0.8993,0.6735,-0.1010,0.8082,-0.6062,0.6062,-0.5388,-0.5052,0.0337,-1.4481,0.5725,-0.0337,1.2124
0.9066,0.6399,-0.0674,0.8082,-0.5725,0.5725,-0.5725,-0.3704,-0.0674,-1.4818,0.5388,0.0000,1.1450
0.9138,0.6735,0.0000,0.8419,-0.5388,0.5725,-0.5725,-0.4041,0.0000,-1.4144,0.5725,0.0674,1.1450
0.9210,0.5725,-0.0337,1.0103,-0.5388,0.6062,-0.8082,-0.2357,-0.1347,-1.4481,0.5725,0.0000,1.0777
0.9282,0.5388,-0.0674,1.1450,-0.5052,0.6062,-0.8756,-0.3368,-0.0674,-1.3807,0.5725,0.0000,1.2460
0.9354,0.5388,-0.0337,1.2124,-0.3704,0.6062,-0.8756,-0.4041,-0.1347,-1.5491,0.5388,0.1010,1.2460
0.9427,0.5052,-0.0674,1.3134,-0.4378,0.6399,-1.1450,-0.2694,0.0337,-1.3807,0.6062,0.0000,1.3134
0.9499,0.4715,-0.1347,1.4481,-0.3704,0.6062,-1.0440,-0.1010,0.0674,-1.5828,0.5388,0.0000,1.5155
0.9570,0.4041,-0.1010,1.5491,-0.3704,0.6062,-1.1787,-0.1010,0.0337,-1.6838,0.4715,0.0674,1.3471
0.9641,0.3368,-0.1347,1.5491,-0.3031,0.6062,-1.2460,-0.0674,0.1347,-1.7849,0.4715,0.1010,1.6165
0.9714,0.3031,-0.0674,1.6165,-0.2021,0.6399,-1.5155,0.0337,0.2021,-1.7849,0.4378,0.0337,1.7175
0.9787,0.2694,-0.2021,1.6838,-0.1684,0.6062,-1.5155,-0.1684,0.2357,-1.8185,0.3368,-0.1010,1.8522
0.9859,0.2694,-0.1684,1.7175,-0.1010,0.6062,-1.5828,0.0337,0.3368,-1.9533,0.2694,0.0674,2.0543
0.9930,0.2021,-0.1347,1.8185,-0.1347,0.6399,-1.6838,0.0674,0.3368,-2.0206,0.2357,-0.0674,1.8859
1.0002,0.2357,-0.2357,1.9196,-0.1010,0.6062,-1.8522,0.0000,0.3704,-1.9869,0.2021,-0.1684,2.1890
1.0075,0.1347,-0.2357,1.9869,-0.0674,0.5725,-1.8859,0.0000,0.5052,-2.0206,0.1010,-0.2357,2.1890
1.0149,0.1347,-0.2694,2.0206,-0.0337,0.6062,-1.9196,0.0337,0.5388,-2.0543,0.0000,-0.5052,2.0543
1.0222,0.0337,-0.2694,2.0543,-0.0674,0.6062,-2.0543,0.0337,0.6062,-2.0206,-0.1347,-0.5725,2.1890
1.0296,0.0674,-0.3031,2.1553,-0.1010,0.6399,-2.0880,0.0674,0.7409,-2.1553,-0.1010,-0.5725,2.3237
1.0370,0.0337,-0.2694,2.1890,-0.1010,0.6399,-2.0543,0.1010,0.8419,-2.3910,-0.1347,-0.7746,2.3574
1.0443,0.1010,-0.4041,2.2563,-0.1347,0.6062,-2.1216,0.1347,0.9429,-2.3237,-0.0337,-0.9766,2.2563
1.0516,0.0674,-0.3368,2.3237,-0.0674,0.6399,-2.1553,0.1684,1.1113,-2.2900,-0.2021,-0.9766,2.3910
1.0588,0.1010,-0.4378,2.4584,-0.0674,0.6399,-2.1890,0.1347,1.1113,-2.4247,-0.0674,-1.2797,2.2563
1.0661,0.0000,-0.4715,2.4247,-0.1010,0.7409,-2.2227,0.2357,1.2460,-2.5258,-0.2021,-1.2797,2.3237
1.0734,0.0337,-0.4715,2.4584,-0.0337,0.7409,-2.3237,0.2357,1.3134,-2.4921,-0.1010,-1.4481,2.3574
1.0806,0.0337,-0.5388,2.5594,-0.0674,0.7746,-2.4584,0.2694,1.3807,-2.5258,-0.2357,-1.4481,2.5258
1.0879,0.0000,-0.5388,2.5931,-0.1684,0.8082,-2.4584,0.3031,1.3471,-2.7278,-0.2021,-1.5155,2.3910
1.0952,0.0674,-0.5388,2.6605,-0.1347,0.9429,-2.6268,0.3031,1.3807,-2.5931,-0.2694,-1.5491,2.5594
1.1024,0.0674,-0.4715,2.6941,-0.1010,0.9766,-2.6605,0.3704,1.4144,-2.5594,-0.2021,-1.7175,2.4584
1.1097,0.1010,-0.5052,2.7278,-0.1010,1.0103,-2.5931,0.3031,1.5155,-2.7615,-0.2357,-1.7849,2.4921
1.1169,0.0000,-0.4378,2.7278,-0.0674,1.0440,-2.7952,0.3031,1.4481,-2.7952,-0.3368,-1.8522,2.4247
1.1241,0.0337,-0.4378,2.7615,-0.1010,1.1113,-2.7615,0.3368,1.5491,-2.7278,-0.3704,-1.7175,2.4921
1.1312,0.1010,-0.4041,2.8962,-0.1010,1.1787,-2.7952,0.4041,1.5155,-2.8962,-0.3031,-1.8185,2.6941
1.1384,0.0000,-0.4378,2.8962,-0.1010,1.2797,-2.6941,0.3368,1.5155,-2.8288,-0.3031,-1.9196,2.4921
1.1456,-0.1010,-0.4378,2.9972,-0.1010,1.2797,-2.8625,0.3368,1.4481,-2.8962,-0.4378,-1.8522,2.6605
1.1528,0.0000,-0.4041,2.9972,-0.1010,1.4144,-2.7278,0.3704,1.5155,-3.0983,-0.4041,-1.7175,2.6605
1.1599,0.0000,-0.4378,3.0646,-0.1010,1.4818,-2.8288,0.4041,1.4144,-3.1319,-0.4715,-1.7512,2.5931
1.1671,-0.1684,-0.5052,3.0309,-0.0674,1.5491,-2.7952,0.4041,1.3807,-3.0309,-0.5052,-1.6838,2.6941
1.1742,-0.2021,-0.4041,3.0646,-0.1010,1.6165,-2.8288,0.4041,1.4481,-3.2330,-0.4041,-1.8185,2.8625
1.1815,-0.1010,-0.5052,3.1656,-0.1010,1.7512,-2.8625,0.4041,1.4481,-3.2666,-0.5052,-1.7849,2.6941
1.1887,-0.2357,-0.4715,3.1656,-0.1010,1.8522,-2.8962,0.4378,1.3807,-3.2666,-0.4041,-1.8185,2.7278
1.1960,-0.1684,-0.4715,3.1656,-0.0674,1.9533,-2.8962,0.4715,1.3807,-3.1993,-0.5388,-1.7849,2.8962
1.2032,-0.2357,-0.6062,3.2666,-0.1010,1.9533,-2.9636,0.4378,1.3471,-3.4014,-0.5725,-1.7175,3.0983
1.2104,-0.2021,-0.6062,3.2666,-0.0337,2.1216,-3.0309,0.5052,1.3471,-3.4350,-0.4715,-1.8522,2.9636
1.2177,-0.3368,-0.7746,3.3003,0.0337,2.1890,-3.0309,0.4715,1.3134,-3.5024,-0.5052,-1.8185,3.1656
1.2249,-0.2357,-0.7746,3.3003,0.0337,2.2563,-3.0309,0.4041,1.3471,-3.5697,-0.5052,-1.8185,3.0309
1.2320,-0.2357,-0.8419,3.3003,0.0000,2.3237,-3.0309,0.4715,1.3471,-3.3677,-0.6735,-1.6838,3.1656
1.2392,-0.3368,-0.9766,3.3677,0.0674,2.4584,-2.9636,0.4715,1.3471,-3.5024,-0.6399,-1.7512,3.0646
1.2464,-0.3368,-1.0777,3.3677,0.2357,2.4921,-3.1319,0.5052,1.3471,-3.3340,-0.7409,-1.6502,3.2330
1.2536,-0.4041,-1.2460,3.4014,0.0337,2.5258,-3.0646,0.5388,1.4144,-3.4350,-0.6399,-1.5828,3.3340
1.2608,-0.4378,-1.2797,3.4687,0.1010,2.6605,-3.0646,0.5388,1.3471,-3.4687,-0.7072,-1.6838,3.3003
1.2679,-0.3368,-1.2460,3.3677,0.2357,2.6605,-3.1993,0.5052,1.4481,-3.3677,-0.7409,-1.6165,3.4350
1.2752,-0.5052,-1.2797,3.3677,0.1684,2.6941,-3.0309,0.5388,1.4481,-3.5697,-0.7072,-1.6838,3.5697
1.2823,-0.3704,-1.4481,3.4687,0.1684,2.7615,-3.0309,0.5388,1.5155,-3.5697,-0.7409,-1.7175,3.4350
1.2896,-0.4715,-1.5491,3.4350,0.2021,2.7952,-2.9972,0.5388,1.5155,-3.5361,-0.7409,-1.6838,3.6034
1.2968,-0.3368,-1.5155,3.4687,0.2694,2.7952,-2.9636,0.6062,1.5828,-3.7381,-0.7746,-1.8185,3.5361
1.3040,-0.4715,-1.6502,3.4350,0.3704,2.8288,-3.0983,0.6062,1.6502,-3.6034,-0.8756,-1.8185,3.5697
1.3112,-0.4715,-1.5828,3.4350,0.3031,2.9299,-3.0309,0.5388,1.6502,-3.6034,-0.7746,-1.8185,3.7718
1.3185,-0.3704,-1.6165,3.4350,0.4041,2.8962,-3.1656,0.6062,1.7849,-3.5697,-0.9093,-1.8859,3.7381
1.3258,-0.3704,-1.6165,3.5024,0.5052,2.9299,-3.1319,0.6735,1.8185,-3.6034,-0.8756,-2.1216,3.5361
1.3330,-0.3704,-1.7175,3.6034,0.4041,2.8962,-3.2666,0.6735,1.9533,-3.5697,-0.9766,-1.9533,3.7044
1.3401,-0.5052,-1.6838,3.6034,0.3368,2.9636,-3.3003,0.7072,2.0880,-3.6708,-0.8756,-2.0543,3.7718
1.3474,-0.4378,-1.6838,3.8055,0.4378,2.9972,-3.3677,0.7072,2.1890,-3.5024,-1.0103,-2.2227,3.5697
1.3546,-0.5388,-1.7175,3.7044,0.4041,3.0309,-3.3003,0.7409,2.2900,-3.7044,-0.9429,-2.3910,3.5024
1.3619,-0.4715,-1.7512,3.7718,0.4715,3.0309,-3.4014,0.8756,2.3237,-3.4350,-1.0777,-2.2900,3.6371
1.3691,-0.5725,-1.7175,3.8392,0.4378,3.0646,-3.4350,0.7746,2.5594,-3.6034,-0.9766,-2.5594,3.7044
1.3763,-0.4715,-1.7512,3.9402,0.5725,3.1319,-3.5697,0.8756,2.6268,-3.4687,-1.0440,-2.6605,3.7044
1.3836,-0.6399,-1.7512,3.9739,0.4378,3.1656,-3.5024,0.9093,2.7952,-3.4350,-1.0103,-2.7952,3.5024
1.3909,-0.5725,-1.7512,4.0075,0.6062,3.1993,-3.6371,0.9093,2.8962,-3.5697,-1.1450,-2.7952,3.5697
1.3980,-0.7072,-1.7849,4.1086,0.5388,3.1656,-3.7044,0.9429,3.0309,-3.5024,-1.1787,-3.0646,3.7044
1.4053,-0.5725,-1.7512,4.0412,0.6062,3.1993,-3.6708,0.9766,3.0983,-3.4014,-1.1450,-3.1656,3.5024
