Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1975,1.1113,0.5052,-0.2357,-1.2460,-0.4715,0.3031,-1.1450,-0.8756,0.2694,1.0440,0.7072,-0.1347
0.2047,1.1450,0.6062,-0.1684,-1.2124,-0.5388,0.2021,-1.0440,-0.7746,0.3031,1.0440,0.8082,-0.1010
0.2119,1.1113,0.5388,-0.2021,-1.0777,-0.5388,0.2357,-1.2124,-0.8756,0.2694,1.1113,0.8082,-0.2021
0.2192,1.1113,0.6399,-0.2021,-1.1450,-0.4378,0.2694,-1.2124,-0.9429,0.3031,1.0440,0.7409,-0.1347
0.2265,1.1113,0.5052,-0.2021,-1.1450,-0.5052,0.2694,-1.1450,-0.8756,0.3031,1.0777,0.8082,-0.1347
0.2336,1.1450,0.6062,-0.2021,-1.1113,-0.4378,0.2694,-1.1113,-0.7746,0.2694,1.1113,0.8082,-0.1010
0.2409,1.0440,0.6062,-0.1684,-1.1787,-0.4715,0.2021,-1.0440,-0.7746,0.3031,1.0777,0.7746,-0.1684
0.2480,1.1113,0.5052,-0.2021,-1.1450,-0.4378,0.3031,-1.2124,-0.8082,0.2694,1.0103,0.8082,-0.1347
0.2553,1.0777,0.6399,-0.1347,-1.2797,-0.4378,0.2694,-1.0440,-0.8082,0.2694,1.0777,0.7072,-0.1347
0.2625,1.1113,0.5725,-0.2357,-1.2124,-0.7072,0.3031,-1.1450,-0.8756,0.2694,1.0777,0.7409,-0.1684
0.2697,1.1450,0.5725,-0.2694,-1.1787,-0.5052,0.2694,-1.3134,-0.7746,0.2694,1.0440,0.8082,-0.2021
0.2768,1.0440,0.6062,-0.0674,-1.2124,-0.4378,0.2694,-1.0777,-0.8082,0.2694,1.0777,0.7409,-0.1347
0.2840,1.1450,0.4715,-0.2694,-1.2460,-0.4378,0.2021,-1.2124,-0.7746,0.2694,1.0440,0.8082,-0.1684
0.2913,1.0777,0.5052,-0.2021,-1.2460,-0.5388,0.3031,-1.0440,-0.8756,0.3031,1.0440,0.8082,-0.1010
0.2986,1.1113,0.5725,-0.3031,-1.1787,-0.4378,0.2694,-1.1450,-0.7746,0.2357,1.0440,0.7409,-0.2357
0.3059,1.1113,0.5052,-0.1347,-1.1787,-0.5388,0.2694,-1.0777,-0.7746,0.3031,1.0440,0.7409,-0.1684
0.3131,1.0103,0.5388,-0.3031,-1.1113,-0.5388,0.2021,-1.0440,-0.7409,0.2357,1.0103,0.8082,-0.2357
0.3205,1.0440,0.5725,-0.3031,-1.0777,-0.4378,0.2357,-1.0777,-0.9093,0.2694,1.1113,0.8082,-0.1684
0.3277,1.0103,0.6062,-0.1347,-1.1787,-0.5052,0.2357,-1.0103,-0.9093,0.2694,1.0777,0.7409,-0.1347
0.3349,1.1113,0.4715,-0.2021,-1.1450,-0.6062,0.2357,-1.1450,-0.9429,0.2357,1.0440,0.7746,-0.1010
0.3423,1.0440,0.5052,-0.2694,-1.1787,-0.6399,0.2694,-1.0103,-0.9093,0.2694,1.1113,0.7409,-0.1010
0.3496,1.1113,0.6062,-0.3031,-1.1787,-0.4378,0.2021,-1.0440,-0.7409,0.2694,1.0440,0.7409,-0.1347
0.3568,1.0777,0.5052,-0.1347,-1.2797,-0.6062,0.2694,-1.0440,-0.8756,0.2357,1.0440,0.8082,-0.1684
0.3640,1.1450,0.5052,-0.3031,-1.2124,-0.4378,0.2021,-0.9766,-0.7409,0.2357,1.0440,0.8082,-0.1684
0.3713,1.0777,0.4715,-0.2021,-1.3134,-0.6062,0.2357,-1.0777,-0.8756,0.2694,1.0777,0.8082,-0.1347
0.3785,1.1450,0.5388,-0.2357,-1.2124,-0.4378,0.2694,-1.2124,-0.9429,0.2694,1.0440,0.6735,-0.2021
0.3857,1.0777,0.5052,-0.2357,-1.2797,-0.5725,0.2357,-1.0440,-0.8082,0.2694,1.0777,0.7409,-0.1684
0.3930,1.1113,0.5388,-0.3031,-1.1450,-0.4378,0.2694,-1.1450,-0.9429,0.3031,1.1113,0.7072,-0.2357
0.4002,0.9429,0.6062,-0.1347,-1.2124,-0.6062,0.3031,-0.9766,-0.8756,0.2694,1.0777,0.7409,-0.1347
0.4075,1.0440,0.5725,-0.3368,-1.1787,-0.4378,0.2357,-1.1450,-0.9429,0.2694,1.0777,0.7072,-0.2021
0.4147,1.0103,0.5725,-0.1684,-1.1787,-0.4378,0.2694,-1.0103,-0.7746,0.2694,1.0777,0.7072,-0.1684
0.4220,1.0440,0.5388,-0.3031,-1.1450,-0.6062,0.2694,-0.9429,-0.7746,0.2694,1.0440,0.8082,-0.1347
0.4293,1.0440,0.6062,-0.1684,-1.1787,-0.5388,0.3031,-1.0440,-0.8082,0.2357,1.0440,0.7409,-0.1684
0.4365,1.1450,0.5725,-0.1347,-1.2124,-0.5388,0.2694,-1.1450,-0.9766,0.2357,1.0103,0.7409,-0.1347
0.4438,1.0440,0.5725,-0.2021,-1.2797,-0.5388,0.2694,-1.0440,-0.9093,0.2357,1.0777,0.7409,-0.1684
0.4510,1.1450,0.4715,-0.2694,-1.2124,-0.5388,0.3031,-0.9766,-0.7409,0.2357,1.0777,0.6735,-0.2021
0.4582,1.1113,0.5388,-0.3031,-1.2460,-0.4378,0.2694,-0.9093,-0.7746,0.2694,1.1113,0.8082,-0.2021
0.4655,1.1450,0.5388,-0.2021,-1.2797,-0.4378,0.2694,-1.1450,-1.0103,0.2694,1.0440,0.8419,-0.1684
0.4727,1.1113,0.5725,-0.1347,-1.2797,-0.4715,0.2694,-0.9766,-0.7072,0.2357,1.1113,0.8082,-0.1684
0.4799,1.1450,0.5052,-0.1684,-1.2124,-0.5388,0.2694,-1.0103,-0.9429,0.2694,1.0777,0.8082,-0.1347
0.4871,1.1450,0.5388,-0.1684,-1.2460,-0.5052,0.3031,-0.9093,-0.8082,0.2694,1.0440,0.8082,-0.1684
0.4943,1.0777,0.4041,-0.2021,-1.2124,-0.5725,0.3031,-1.0777,-0.8756,0.3031,1.0440,0.8082,-0.1347
0.5015,1.0440,0.5388,-0.3704,-1.1450,-0.4378,0.3031,-1.0777,-0.9766,0.2357,1.0777,0.8082,-0.1684
0.5087,1.0103,0.5388,-0.1684,-1.1113,-0.5388,0.2694,-0.9766,-0.7409,0.2357,1.0777,0.8082,-0.2357
0.5157,1.0440,0.4378,-0.1347,-1.2460,-0.5052,0.3031,-0.9766,-0.8756,0.2357,1.0777,0.7409,-0.1347
0.5230,1.0103,0.5052,-0.3704,-1.2124,-0.6399,0.3031,-1.0777,-0.9429,0.2694,1.0440,0.7746,-0.2021
0.5302,1.0440,0.4041,-0.2357,-1.2797,-0.5725,0.2694,-0.9766,-0.8419,0.2357,1.0440,0.8082,-0.1684
0.5374,1.0440,0.5725,-0.2694,-1.1450,-0.4715,0.3031,-1.1450,-0.9093,0.2357,1.0440,0.8082,-0.1347
0.5447,1.0777,0.4378,-0.2021,-1.2797,-0.6062,0.2694,-0.9093,-0.8082,0.2694,0.9766,0.7409,-0.1684
0.5520,1.1787,0.5725,-0.1010,-1.2460,-0.6399,0.2694,-1.1450,-0.9093,0.2694,1.0103,0.8419,-0.1684
0.5592,1.1450,0.5725,-0.1347,-1.3134,-0.5388,0.2694,-0.9429,-0.8082,0.2357,1.0440,0.8082,-0.1684
0.5666,1.1113,0.5725,-0.1347,-1.3134,-0.4715,0.3031,-0.9093,-0.8082,0.2357,1.0103,0.8082,-0.2357
0.5737,1.0777,0.5725,-0.3031,-1.3134,-0.6399,0.2021,-0.9429,-0.8756,0.2694,1.0103,0.8082,-0.1684
0.5810,1.0777,0.4378,-0.2694,-1.1787,-0.5725,0.2021,-0.9766,-0.8756,0.2694,0.9429,0.7409,-0.1684
0.5885,1.1450,0.5725,-0.3031,-1.2124,-0.5052,0.2357,-0.9429,-0.7746,0.2357,0.9766,0.7409,-0.2357
0.5957,1.1113,0.5725,-0.1684,-1.1450,-0.4378,0.2021,-1.0103,-0.8756,0.2694,0.9429,0.8082,-0.1684
0.6031,1.0777,0.4715,-0.3031,-1.1450,-0.5725,0.2357,-0.9766,-0.8756,0.2694,1.0103,0.7409,-0.1010
0.6105,1.0103,0.5388,-0.2357,-1.1113,-0.3704,0.2694,-0.9429,-0.8082,0.2357,1.0103,0.7409,-0.2357
0.6177,1.0103,0.4041,-0.2021,-1.1450,-0.5725,0.2694,-0.9093,-0.9093,0.2357,0.9429,0.8082,-0.1347
0.6249,1.0440,0.5725,-0.3368,-1.2460,-0.5388,0.2021,-1.0777,-0.9766,0.2357,1.0103,0.7072,-0.1347
0.6320,1.0440,0.5725,-0.1347,-1.1787,-0.5052,0.2021,-0.9093,-0.8419,0.2357,1.0103,0.6735,-0.2021
0.6392,1.1113,0.4715,-0.2357,-1.2460,-0.6062,0.2694,-1.0103,-0.9429,0.2357,1.0103,0.7072,-0.1684
0.6465,1.1113,0.5388,-0.3368,-1.2460,-0.4715,0.2694,-1.0440,-0.9429,0.2694,1.0440,0.8082,-0.1010
0.6536,1.0440,0.5725,-0.1347,-1.2460,-0.5052,0.3031,-0.9766,-0.4041,0.1684,1.0103,0.7746,-0.1684
0.6607,1.1113,0.4715,-0.3031,-1.2797,-0.5388,0.3031,-1.0440,-0.2694,0.1684,1.0103,0.7409,-0.2021
0.6679,1.1450,0.5725,-0.2694,-1.1787,-0.4378,0.2694,-1.0103,-0.3368,0.1684,0.9429,0.7409,-0.1347
0.6753,1.1450,0.4378,-0.2021,-1.1113,-0.6062,0.2694,-1.0103,-0.2357,0.2021,0.9429,0.7409,-0.1347
0.6825,1.0777,0.6062,-0.1347,-1.0777,-0.4715,0.3031,-0.9093,-0.1010,0.0674,0.9429,0.7409,-0.2021
0.6897,1.1787,0.4378,-0.1347,-1.0440,-0.5052,0.3031,-0.9429,-0.1010,0.1347,0.9093,0.6735,-0.1684
0.6969,1.1787,0.6062,-0.2021,-1.0103,-0.4378,0.2021,-1.0103,-0.0337,-0.0337,0.9093,0.6735,-0.1347
0.7041,1.1787,0.5388,-0.3031,-1.0440,-0.4378,0.2694,-0.9093,-0.0337,-0.0337,0.9429,0.6735,-0.2021
0.7113,1.1450,0.4715,-0.2694,-0.9766,-0.5725,0.2694,-0.9429,-0.0674,-0.0674,1.0103,0.7409,-0.1347
0.7185,1.1787,0.5725,-0.1684,-1.0777,-0.4715,0.2694,-0.9093,-0.0337,-0.2694,0.9429,0.6062,-0.0674
0.7258,1.1787,0.4378,-0.2694,-1.0777,-0.6735,0.2021,-1.0103,-0.0674,-0.2357,0.9429,0.6062,-0.0674
0.7330,1.0777,0.5725,-0.2021,-1.1113,-0.5388,0.3031,-0.9429,-0.0337,0.0000,0.8082,0.1010,-0.0674
0.7403,1.1113,0.6062,-0.3368,-1.1787,-0.6735,0.3031,-1.0440,-0.1684,-0.3368,0.7746,0.0674,-0.0337
0.7475,1.0440,0.6399,-0.1684,-1.2124,-0.5052,0.2357,-0.8756,0.0674,-0.5052,0.7746,0.0674,-0.0337
0.7547,1.1113,0.5388,-0.1010,-1.2797,-0.6399,0.2021,-0.9429,0.0000,-0.4041,0.7072,-0.1347,-0.0337
0.7620,1.0777,0.6062,-0.3031,-1.2460,-0.4715,0.2021,-0.8756,0.1347,-0.5388,0.6062,-0.0674,-0.0674
0.7692,1.0440,0.5052,-0.2357,-1.2460,-0.6735,0.2694,-0.9766,0.1684,-0.4715,0.5388,-0.1347,-0.0337
0.7765,1.0103,0.5725,-0.1347,-1.3471,-0.5725,0.3031,-0.9766,0.1347,-0.5725,0.5052,-0.2021,0.0337
0.7837,1.0440,0.6062,-0.1347,-1.2460,-0.6062,0.2021,-0.9766,0.2357,-0.4378,0.4041,-0.2021,-0.0674
0.7910,1.0103,0.5052,-0.2694,-1.3471,-0.5388,0.2357,-0.9429,0.2694,-0.5052,0.4378,-0.2357,-0.2021
0.7983,0.9766,0.5725,-0.2694,-1.3134,-0.6399,0.2694,-0.9093,0.3704,-0.4378,0.4041,-0.5052,-0.1347
0.8055,0.9093,0.4378,-0.2021,-1.3134,-0.4715,0.2694,-1.0440,0.4378,-0.4378,0.4041,-0.3368,-0.0337
0.8126,0.8756,0.1347,-0.0674,-1.2460,-0.3031,0.1684,-0.9429,0.4715,-0.2694,0.3368,-0.5052,-0.1347
0.8198,0.9093,0.0674,0.1347,-0.9766,0.1010,0.2021,-1.0777,0.4715,-0.3368,0.3704,-0.3368,0.0674
0.8271,0.7072,0.1347,0.2694,-0.9766,0.1684,0.0674,-1.0440,0.6062,-0.2694,0.3704,-0.2357,0.0674
0.8343,0.8756,0.1010,0.6062,-1.0103,0.2021,0.1010,-1.0777,0.6399,-0.3368,0.3704,-0.1684,0.0337
0.8415,0.8082,-0.0674,0.6399,-0.9429,0.3031,0.0000,-0.8756,0.5725,-0.2694,0.4378,-0.4041,-0.1010
0.8487,0.7746,0.0000,0.8756,-0.8756,0.2357,0.0000,-1.0103,0.6062,-0.3704,0.4041,-0.4378,0.0000
0.8560,0.7746,0.0000,0.8082,-0.8756,0.2694,-0.4041,-0.9093,0.6399,-0.3031,0.4041,-0.3368,0.0337
0.8632,0.7409,-0.0674,0.8082,-0.8082,0.3368,-0.4378,-0.9766,0.5388,-0.4041,0.4378,-0.3368,0.0337
0.8704,0.7746,-0.1347,0.7746,-0.8082,0.3704,-0.4715,-0.8082,0.5052,-0.5725,0.4041,-0.1347,0.4378
0.8777,0.7409,0.0000,0.7072,-0.8082,0.4041,-0.4041,-0.8756,0.6062,-0.4378,0.4041,-0.1684,0.4378
0.8849,0.6735,-0.0337,0.7746,-0.7409,0.4378,-0.4378,-0.7409,0.3704,-0.6062,0.3704,-0.2694,0.4378
0.8921,0.6735,0.0000,0.6735,-0.7072,0.4715,-0.0337,-0.7746,0.3704,-0.6735,0.3704,-0.1684,0.6735
0.8993,0.7409,-0.0337,0.6062,-0.7409,0.5725,-0.3031,-0.8082,0.3031,-0.7409,0.4041,0.1010,0.8756
0.9064,0.6735,-0.0337,0.5725,-0.7746,0.5388,-0.0337,-0.6062,0.2694,-0.8756,0.3704,-0.2357,0.8419
0.9137,0.8082,-0.0674,0.5388,-0.7746,0.6062,-0.2021,-0.7409,0.2021,-0.9766,0.3704,-0.2021,0.9093
0.9208,0.6735,-0.0337,0.5725,-0.8419,0.6399,-0.2694,-0.5388,0.1347,-1.0777,0.3704,-0.1010,1.0777
0.9280,0.6735,-0.0337,0.5052,-0.8419,0.6735,-0.0337,-0.6062,0.0337,-1.2460,0.3704,-0.3368,1.0103
0.9353,0.7409,-0.0674,0.5725,-0.7409,0.6399,0.0000,-0.6399,0.0000,-1.1450,0.3031,-0.1010,1.1450
0.9424,0.6399,-0.1010,0.7072,-0.8419,0.7072,-0.0337,-0.4041,0.1010,-1.3807,0.3031,-0.1347,1.2797
0.9495,0.6399,-0.0674,0.7072,-0.7746,0.6399,0.0000,-0.5052,0.0000,-1.2797,0.3368,-0.2021,1.1113
0.9567,0.6062,-0.0337,0.7409,-0.7409,0.7072,-0.5388,-0.5725,-0.1010,-1.4481,0.3031,-0.2021,1.1787
0.9638,0.5725,-0.0674,0.7746,-0.7746,0.7072,-0.6062,-0.4378,0.0337,-1.4818,0.2694,-0.2021,1.2460
0.9713,0.5388,-0.0674,0.9093,-0.6735,0.6399,-0.5725,-0.5725,-0.1347,-1.4144,0.2694,-0.1347,1.4481
0.9785,0.5052,-0.0337,0.9766,-0.7072,0.6735,-0.8419,-0.4041,0.0000,-1.5491,0.2357,-0.2021,1.3134
0.9856,0.5052,-0.0337,1.1787,-0.6735,0.6735,-0.7746,-0.4378,-0.1010,-1.4144,0.2357,-0.2021,1.5491
0.9928,0.3704,-0.1347,1.2460,-0.7072,0.7072,-1.0103,-0.3368,0.0674,-1.6165,0.2357,-0.1684,1.6502
1.0000,0.4041,-0.1347,1.3134,-0.5725,0.6735,-1.0777,-0.4041,-0.0674,-1.5155,0.1347,-0.1684,1.5155
1.0073,0.3704,-0.1684,1.3807,-0.6062,0.7072,-1.1787,-0.2357,0.0337,-1.6165,0.2021,-0.1684,1.5491
1.0146,0.3368,-0.0674,1.4481,-0.5388,0.7072,-1.2797,-0.4041,0.0000,-1.5828,0.1347,-0.4378,1.6165
1.0218,0.3031,-0.1010,1.5155,-0.5725,0.6062,-1.3807,-0.2021,0.1347,-1.7849,0.1010,-0.2357,1.8185
1.0290,0.2021,-0.1010,1.6165,-0.5725,0.6735,-1.5491,-0.2694,0.1347,-1.7175,0.0674,-0.5725,1.7175
1.0363,0.1684,-0.1684,1.5828,-0.5388,0.6735,-1.4818,-0.1684,0.2694,-1.7175,0.0337,-0.4715,1.8185
1.0436,0.1684,-0.1347,1.6838,-0.5725,0.6399,-1.6838,-0.2694,0.3031,-1.8859,0.0000,-0.7072,1.7849
1.0508,0.1010,-0.2021,1.7175,-0.5052,0.6399,-1.6502,-0.1684,0.3704,-2.0206,-0.0337,-0.7072,1.9196
1.0579,0.0674,-0.1347,1.8185,-0.5052,0.6062,-1.8185,-0.1684,0.3704,-2.0543,-0.0337,-0.8756,1.8185
1.0652,0.1347,-0.1684,1.8185,-0.5388,0.6399,-1.8185,-0.2694,0.4041,-1.9869,-0.1010,-0.9093,2.0206
1.0724,0.0337,-0.1347,1.8522,-0.5388,0.6735,-1.9533,-0.0674,0.5052,-2.0880,-0.2021,-1.1450,1.8859
1.0797,0.0674,-0.2357,1.8522,-0.4378,0.6399,-1.8859,-0.2357,0.5052,-2.1553,-0.1684,-1.1787,2.1216
1.0869,0.1347,-0.1684,1.8859,-0.5052,0.6735,-1.9869,-0.0337,0.5388,-2.2900,-0.2021,-1.3471,1.9196
1.0942,0.0674,-0.2357,1.8859,-0.4715,0.7072,-1.9196,-0.1010,0.6399,-2.2227,-0.0674,-1.3807,2.1216
1.1013,0.0337,-0.2694,1.8859,-0.5388,0.7072,-1.9196,0.0000,0.6735,-2.4584,-0.2021,-1.5828,1.9869
1.1085,0.0337,-0.2021,1.9196,-0.5052,0.6735,-2.0206,-0.0337,0.7072,-2.3574,-0.3031,-1.6502,2.0206
1.1157,0.0674,-0.3031,1.9869,-0.5388,0.7072,-2.0880,0.0337,0.7409,-2.5594,-0.2694,-1.6838,2.1216
1.1228,0.0337,-0.2694,2.0206,-0.5388,0.6062,-2.2227,0.0337,0.8419,-2.4584,-0.2357,-1.7512,1.9869
1.1301,0.0674,-0.3368,2.0543,-0.5725,0.6399,-2.0880,-0.1010,0.8419,-2.5594,-0.3368,-1.7849,2.1216
1.1374,0.0000,-0.3031,2.0206,-0.5725,0.6735,-2.3237,0.1347,0.8756,-2.4921,-0.2357,-1.9196,2.0206
1.1446,0.0000,-0.3704,2.1553,-0.5388,0.7072,-2.2563,0.0337,0.8756,-2.6268,-0.3368,-1.8185,1.9533
1.1518,0.0000,-0.3368,2.1216,-0.5052,0.7072,-2.3574,0.0674,0.9093,-2.7278,-0.2357,-1.9196,2.1553
1.1589,0.0337,-0.3031,2.2227,-0.5388,0.6735,-2.3910,0.0000,0.9429,-2.5594,-0.3368,-1.9196,2.0206
1.1661,0.0000,-0.3704,2.2900,-0.4715,0.7072,-2.3574,0.0674,0.9429,-2.7278,-0.1347,-1.9533,2.1890
1.1733,-0.1010,-0.3368,2.2900,-0.5052,0.7072,-2.5258,0.1010,0.9429,-2.6941,-0.3368,-1.8522,2.0206
1.1806,0.0674,-0.5052,2.3910,-0.4715,0.7072,-2.5931,0.1010,0.9429,-2.6605,-0.3031,-1.9869,2.0206
1.1881,-0.1010,-0.5388,2.3910,-0.3704,0.7409,-2.5931,0.0674,0.8756,-2.8962,-0.5052,-2.0880,2.1890
1.1953,0.0000,-0.5052,2.4584,-0.4041,0.7072,-2.7952,0.1010,0.9093,-2.8288,-0.3704,-1.9869,2.0880
1.2026,-0.1010,-0.5388,2.4921,-0.3368,0.7409,-2.7278,0.0674,0.9429,-2.8288,-0.4378,-1.8859,2.2563
1.2097,0.0337,-0.4715,2.5594,-0.3704,0.7072,-2.7615,0.1684,0.9429,-2.8962,-0.4715,-1.9869,2.2563
1.2171,-0.0674,-0.5052,2.6605,-0.3368,0.7072,-2.8288,0.1347,0.8756,-3.0309,-0.5725,-1.8522,2.3910
1.2244,-0.1010,-0.4041,2.6941,-0.3031,0.7409,-2.8625,0.1347,0.9093,-3.1319,-0.5725,-1.9869,2.3910
1.2318,-0.0674,-0.4715,2.7278,-0.2694,0.6735,-2.8962,0.2021,0.9766,-3.0983,-0.5725,-1.7849,2.3237
1.2391,-0.1684,-0.4715,2.7952,-0.3031,0.7409,-3.0646,0.2357,0.9429,-3.2666,-0.6399,-1.7175,2.4247
1.2463,-0.1010,-0.4378,2.8625,-0.2694,0.8082,-3.1319,0.2357,1.0103,-3.1319,-0.6062,-1.7175,2.4584
1.2536,-0.2357,-0.4715,2.8962,-0.1684,0.8419,-2.9636,0.1347,0.8419,-3.3003,-0.7072,-1.6502,2.5931
1.2608,-0.1010,-0.4715,2.9636,-0.1347,1.0440,-3.0983,0.2021,0.9766,-3.3003,-0.7072,-1.4144,2.5594
1.2680,-0.2021,-0.5052,2.9636,-0.0674,1.0440,-3.0309,0.2021,0.9429,-3.4687,-0.7072,-1.5491,2.6605
1.2752,-0.1010,-0.5725,3.1319,-0.1347,1.1113,-3.1319,0.2021,0.8756,-3.5697,-0.6399,-1.5155,2.6941
1.2826,-0.2357,-0.5388,3.1656,-0.0674,1.1787,-3.0646,0.2357,0.9429,-3.5697,-0.8082,-1.3134,2.8625
1.2897,-0.1010,-0.6399,3.1993,-0.0337,1.3134,-3.1993,0.2694,0.9093,-3.6371,-0.7072,-1.2460,2.8288
1.2969,-0.2357,-0.5725,3.1993,-0.0337,1.4144,-3.1319,0.2694,0.9093,-3.5024,-0.7409,-1.2797,2.8288
1.3040,-0.2357,-0.7072,3.3003,-0.0674,1.5155,-3.1319,0.2694,0.9093,-3.7381,-0.7072,-1.0777,3.1319
1.3113,-0.1684,-0.7409,3.3340,-0.0337,1.6165,-3.1319,0.3031,0.8756,-3.5697,-0.7409,-1.1113,3.0646
1.3185,-0.2357,-0.8082,3.3003,-0.0337,1.7849,-3.1319,0.3031,0.7746,-3.7044,-0.8756,-1.1450,3.1993
1.3257,-0.1010,-0.8756,3.3340,-0.0337,1.8185,-3.1656,0.2694,0.8756,-3.7381,-0.8082,-1.0103,3.1319
1.3329,-0.2021,-0.8756,3.3677,-0.0337,1.9869,-3.1656,0.3368,0.8419,-3.6371,-0.8419,-0.9766,3.3677
1.3402,-0.1010,-0.9429,3.3677,-0.0337,1.9869,-3.1319,0.3031,0.8419,-3.7044,-0.8082,-0.7746,3.3003
1.3474,-0.2021,-1.0777,3.4014,-0.0337,2.1216,-3.0983,0.3368,0.8756,-3.7044,-0.9429,-0.7072,3.5024
1.3548,-0.1010,-1.1787,3.3677,0.0337,2.1890,-3.1656,0.3368,0.9093,-3.8728,-0.8756,-0.8082,3.3340
1.3619,-0.2357,-1.2124,3.5024,0.0000,2.2900,-3.2330,0.3368,0.8756,-3.7381,-0.8756,-0.7409,3.5697
1.3691,-0.1684,-1.2460,3.4687,0.0000,2.3237,-3.1319,0.3704,0.8756,-3.9402,-0.8419,-0.7072,3.4687
1.3765,-0.2694,-1.3471,3.5024,0.0337,2.2900,-3.1656,0.3704,0.8756,-3.9402,-0.9429,-0.5725,3.6708
1.3838,-0.1684,-1.3134,3.5024,0.1010,2.2227,-3.1993,0.3704,0.9429,-3.8392,-0.9093,-0.5388,3.5361
1.3910,-0.2357,-1.3807,3.5361,0.1684,2.3237,-3.1656,0.4378,0.9093,-3.9739,-0.9766,-0.4041,3.6708
1.3983,-0.1684,-1.3471,3.5361,0.1347,2.2563,-3.1993,0.4378,0.9429,-3.8055,-0.9093,-0.5388,3.5024
