Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3060,-0.4715,-1.4144,3.8728,-0.0674,2.2900,-3.8392,0.8756,1.2124,-3.7718,-0.7409,-2.2900,3.8392
0.3131,-0.3031,-1.3807,3.9739,-0.1347,2.3574,-3.8392,0.8756,1.2124,-3.6708,-0.7746,-2.1553,4.0412
0.3204,-0.4378,-1.4818,3.9739,-0.1010,2.4584,-3.9065,0.9093,1.2460,-3.7718,-0.7409,-2.1553,3.8055
0.3275,-0.4041,-1.4144,3.9739,0.0337,2.4921,-3.8728,0.9093,1.2124,-3.9065,-0.7072,-2.1216,3.9065
0.3348,-0.3368,-1.4818,4.0075,0.0337,2.4921,-3.9065,0.9093,1.2124,-3.6708,-0.6399,-2.0880,3.9739
0.3420,-0.4041,-1.5155,4.0075,0.0337,2.4921,-3.8055,0.9093,1.2460,-3.8055,-0.7072,-2.1216,4.0412
0.3492,-0.3031,-1.5155,3.9739,0.0000,2.5258,-3.8055,0.9093,1.3134,-3.8392,-0.6062,-1.9869,4.2096
0.3564,-0.4041,-1.5155,4.0075,0.0674,2.4921,-3.8728,0.9429,1.3134,-3.8728,-0.7072,-2.0880,4.0749
0.3636,-0.3031,-1.4818,4.0075,0.2357,2.5258,-3.7718,0.9093,1.3134,-3.7381,-0.7746,-1.9869,4.1422
0.3708,-0.2357,-1.5828,4.0749,0.2021,2.5258,-3.8055,0.9093,1.3807,-3.7718,-0.6062,-1.9869,4.1086
0.3780,-0.3368,-1.4481,4.0075,0.2021,2.5258,-3.8392,0.9093,1.3807,-3.7381,-0.7409,-2.0206,4.3106
0.3852,-0.2357,-1.4818,4.0749,0.2694,2.5931,-3.7718,0.9429,1.4481,-3.8728,-0.6399,-1.9869,4.2096
0.3924,-0.3031,-1.5155,4.1086,0.3031,2.4921,-3.8728,0.9093,1.5155,-3.9065,-0.7072,-2.0206,4.1759
0.3996,-0.1684,-1.4818,4.1422,0.4378,2.4921,-3.7044,0.9429,1.5491,-3.8728,-0.7746,-1.9533,4.3106
0.4067,-0.2021,-1.5155,4.1422,0.2021,2.4247,-3.8055,0.9093,1.5828,-3.9065,-0.7409,-2.0206,4.3780
0.4139,-0.2694,-1.4818,4.1759,0.3031,2.4247,-3.8392,0.9429,1.6502,-3.8055,-0.8082,-2.1216,4.1086
0.4211,-0.1684,-1.4818,4.1759,0.2694,2.4584,-3.8055,0.9093,1.6838,-3.8055,-0.8756,-2.0206,4.3106
0.4283,-0.2021,-1.4818,4.2096,0.4378,2.3910,-3.9065,0.9429,1.7512,-3.8728,-0.7409,-2.0206,4.1759
0.4355,-0.2694,-1.4818,4.1759,0.4041,2.3574,-3.9065,0.9429,1.7849,-3.6708,-0.8082,-2.1553,4.0412
0.4426,-0.2021,-1.4481,4.2769,0.3368,2.3237,-3.8392,0.9429,1.8859,-3.6708,-0.8756,-2.1553,4.3106
0.4498,-0.2357,-1.4818,4.2096,0.3031,2.2563,-3.9065,0.9093,1.9533,-3.8728,-0.8419,-2.2227,4.1422
0.4570,-0.3031,-1.4144,4.1759,0.4378,2.2227,-3.9739,0.9429,1.8859,-3.6708,-0.9429,-2.4584,4.2433
0.4642,-0.1684,-1.3807,4.2769,0.2694,2.1553,-4.0075,0.9093,2.0206,-3.8055,-0.9429,-2.3574,4.1422
0.4714,-0.3031,-1.3807,4.3443,0.3704,2.1216,-3.9402,0.9093,2.0206,-3.8055,-0.9766,-2.6268,4.2433
0.4786,-0.1684,-1.3807,4.2433,0.3368,2.0543,-4.0075,0.9093,2.0880,-3.6708,-1.0103,-2.4584,4.2769
0.4858,-0.1684,-1.3807,4.2433,0.2694,2.0543,-3.9739,0.9429,2.0880,-3.8728,-1.0103,-2.6268,4.0749
0.4930,-0.3368,-1.3807,4.1759,0.3704,1.9869,-3.9402,0.9093,2.1890,-3.8392,-1.0103,-2.6941,4.1422
0.5002,-0.2694,-1.4144,4.2769,0.2021,1.9196,-4.0412,0.9093,2.1890,-3.6708,-1.0103,-2.6268,3.9739
0.5074,-0.3031,-1.4818,4.2433,0.3704,1.9533,-4.0075,0.9093,2.2227,-3.6708,-1.1450,-2.7615,4.0412
0.5147,-0.2694,-1.4144,4.2433,0.2021,1.9533,-4.0749,0.8756,2.1553,-3.8392,-1.0440,-2.7952,4.0075
0.5219,-0.3368,-1.5491,4.2433,0.1684,2.0880,-4.1422,0.9093,2.1890,-3.8728,-1.1787,-2.8625,4.1086
0.5291,-0.2357,-1.5491,4.2433,0.2357,1.9533,-4.0749,0.9093,2.1553,-3.7718,-1.1113,-2.7952,3.9739
0.5364,-0.3704,-1.6165,4.2769,0.2694,1.9869,-4.0749,0.8419,2.1553,-3.7381,-1.2124,-2.9299,4.0412
0.5437,-0.3031,-1.6502,4.2096,0.2021,2.0543,-4.1086,0.8756,2.0543,-3.8055,-1.1450,-2.8288,4.1422
0.5507,-0.3704,-1.7175,4.2433,0.3031,2.0880,-4.1086,0.8756,2.1216,-3.6708,-1.1787,-2.8288,3.9402
0.5580,-0.3031,-1.7175,4.1759,0.2357,2.1553,-4.0749,0.8756,1.9869,-3.8055,-1.3134,-2.7952,4.0749
0.5651,-0.3368,-1.7512,4.2096,0.2357,2.1890,-4.0412,0.9093,1.9533,-3.8728,-1.1787,-2.7615,3.9065
0.5724,-0.4041,-1.9196,4.1759,0.3368,2.2227,-4.0412,0.9093,1.8859,-3.8392,-1.2797,-2.7952,4.0075
0.5796,-0.3368,-1.8522,4.1759,0.3031,2.2900,-4.1759,0.8756,1.9196,-3.9065,-1.2124,-2.6605,3.8728
0.5869,-0.4715,-1.9533,4.1422,0.3368,2.2563,-4.0749,0.9093,1.8185,-4.0075,-1.2797,-2.6605,4.0749
0.5942,-0.4378,-2.0543,4.2096,0.3031,2.2900,-4.0412,0.9093,1.7512,-4.0412,-1.1787,-2.5931,3.9739
0.6015,-0.3704,-1.9869,4.2096,0.2021,2.4584,-4.0412,0.8756,1.7175,-3.9739,-1.1450,-2.5594,3.8728
0.6089,-0.4378,-1.9869,4.1422,0.3704,2.4584,-4.1422,0.8756,1.6502,-4.0412,-1.2124,-2.5931,3.9065
0.6161,-0.4378,-2.0206,4.1422,0.3031,2.4584,-4.0075,0.8756,1.6502,-3.9065,-1.1450,-2.4247,4.0412
0.6231,-0.4378,-2.0206,4.1422,0.2694,2.5594,-4.2096,0.8756,1.5828,-3.9065,-1.1450,-2.5258,3.9402
0.6304,-0.4378,-2.0880,4.1086,0.3704,2.4921,-4.0075,0.9093,1.5155,-3.9065,-1.2460,-2.4247,4.1422
0.6377,-0.5388,-2.1553,4.1422,0.2357,2.5931,-4.2433,0.8419,1.5491,-3.9739,-1.1113,-2.5594,3.9739
0.6449,-0.4378,-2.0206,4.1086,0.2694,2.6268,-4.0749,0.8756,1.5828,-3.9065,-1.1787,-2.4584,4.2433
0.6522,-0.5725,-2.1890,4.2096,0.3368,2.6268,-4.0412,0.8756,1.6502,-4.1086,-1.1113,-2.4584,4.1086
0.6594,-0.4715,-1.9869,4.1086,0.4041,2.6605,-4.0075,0.9093,1.5828,-3.9739,-1.1787,-2.4921,4.2433
0.6667,-0.5052,-2.1216,4.1422,0.3031,2.6941,-4.0412,0.8756,1.6502,-4.1086,-1.1113,-2.6605,4.1086
0.6740,-0.4378,-1.9533,4.0749,0.3031,2.6605,-4.0749,0.8756,1.5828,-3.9739,-1.1450,-2.5931,4.2433
0.6812,-0.5388,-2.0206,4.2433,0.3031,2.6605,-3.9739,0.8419,1.6502,-4.1422,-1.0440,-2.6941,4.1759
0.6885,-0.4715,-1.9196,4.1422,0.2694,2.6268,-4.0412,0.9093,1.7175,-3.9402,-1.1450,-2.7615,4.2096
0.6957,-0.4378,-1.9533,4.1422,0.2357,2.6268,-4.0749,0.8756,1.7175,-4.0075,-1.1113,-2.6605,4.1422
0.7028,-0.5388,-1.8859,4.1422,0.3031,2.5931,-4.0075,0.9429,1.7849,-4.0749,-1.1450,-2.7952,4.1422
0.7100,-0.4378,-1.8522,4.1759,0.2357,2.5594,-4.0075,0.9429,1.8185,-4.0749,-1.0103,-2.6605,4.3106
0.7174,-0.3368,-1.7175,4.1759,0.3704,2.5931,-4.0412,0.9093,1.7849,-3.8728,-1.0777,-2.7278,4.3106
0.7246,-0.5052,-1.7175,4.1422,0.3368,2.5594,-4.0412,0.9093,1.9196,-3.9739,-1.1113,-2.7952,4.1422
0.7319,-0.4041,-1.6838,4.2096,0.3368,2.5594,-4.1422,0.9429,1.9533,-3.8728,-1.0777,-2.8962,4.2433
0.7390,-0.3704,-1.6502,4.2096,0.2357,2.5258,-4.1422,0.9429,2.0206,-3.8728,-1.0103,-2.8625,4.3780
0.7461,-0.5052,-1.6502,4.1759,0.2357,2.5594,-4.0412,0.9429,2.0206,-3.8728,-1.0103,-2.8962,4.1759
0.7534,-0.4378,-1.5828,4.2769,0.2694,2.5594,-4.0412,0.9429,2.0206,-3.9065,-1.1450,-3.0646,4.3780
0.7606,-0.4715,-1.6165,4.1759,0.3368,2.5594,-4.0749,0.9766,2.1553,-3.9739,-1.0103,-2.9636,4.2433
0.7680,-0.4378,-1.7175,4.2096,0.3031,2.5594,-4.1759,1.0103,2.1890,-3.9065,-1.0103,-2.9299,4.2433
0.7753,-0.3704,-1.6838,4.2433,0.3704,2.5594,-4.0075,1.0440,2.1890,-3.8392,-1.1450,-3.1319,4.4117
0.7826,-0.5725,-1.6165,4.2769,0.3368,2.6268,-4.1422,1.0440,2.2227,-4.0412,-1.0777,-3.0646,4.2433
0.7899,-0.4715,-1.6165,4.2433,0.3368,2.6268,-4.0749,1.0777,2.2227,-4.0075,-1.0440,-3.0646,4.2769
0.7974,-0.5052,-1.7512,4.1759,0.4378,2.6268,-4.0749,1.0103,2.2900,-3.8728,-0.9766,-3.0646,4.2433
0.8047,-0.4715,-1.7175,4.2096,0.4041,2.6605,-4.0412,1.1113,2.2227,-3.8392,-1.1450,-2.9299,4.4790
0.8121,-0.5052,-1.6838,4.2769,0.3031,2.6605,-4.1422,1.1450,2.1553,-3.9065,-0.9766,-3.0646,4.3780
0.8191,-0.5052,-1.7512,4.2433,0.3031,2.6605,-4.1086,1.1113,2.0880,-3.7718,-1.0440,-2.9299,4.4790
0.8261,-0.4715,-1.7512,4.2433,0.3368,2.6941,-4.2096,1.1787,2.1216,-3.9739,-1.1450,-2.9972,4.2433
0.8333,-0.5725,-1.7175,4.2769,0.3368,2.7615,-4.1759,1.1113,1.9533,-3.8392,-1.0103,-2.8625,4.4790
0.8407,-0.4378,-1.8522,4.2433,0.2694,2.6941,-4.0749,1.1113,2.0206,-3.9065,-0.9766,-2.8962,4.5464
0.8482,-0.5725,-1.9196,4.1759,0.4041,2.7615,-4.0749,1.2124,1.9869,-3.8392,-1.0777,-2.9636,4.4453
0.8555,-0.4378,-1.9533,4.2769,0.3031,2.7952,-4.0412,1.1787,1.9869,-4.0075,-0.9766,-2.8288,4.4453
0.8626,-0.6062,-2.0206,4.1759,0.3368,2.7615,-4.2433,1.2124,1.9196,-4.1086,-1.0440,-2.9299,4.3780
0.8698,-0.4715,-1.9533,4.2433,0.5388,2.7952,-4.0749,1.1113,1.9196,-3.8728,-1.0777,-2.7952,4.4790
0.8771,-0.6062,-2.0206,4.2433,0.3031,2.8288,-4.1759,1.1450,1.9533,-4.0749,-1.0440,-2.8625,4.2433
0.8843,-0.4715,-2.0543,4.1759,0.4378,2.7952,-4.2096,1.1113,1.9533,-3.9065,-1.2124,-2.8625,4.4453
0.8916,-0.6062,-2.1890,4.2433,0.3368,2.7952,-4.1086,1.1787,1.9196,-4.1422,-1.1113,-2.7615,4.4117
0.8989,-0.5388,-2.1216,4.2096,0.3031,2.7615,-4.0749,1.1450,1.8522,-4.0412,-1.1113,-2.7615,4.2769
0.9062,-0.6399,-2.1890,4.2096,0.3368,2.7952,-4.1086,1.1787,1.8185,-3.9739,-1.0440,-2.8288,4.2433
0.9135,-0.5725,-2.1553,4.1422,0.3368,2.7615,-4.0412,1.1113,1.8185,-4.1086,-1.1450,-2.7615,4.2433
0.9207,-0.6062,-2.1216,4.1759,0.3704,2.7615,-4.1422,1.1113,1.8185,-4.0412,-1.1450,-2.7952,4.2769
0.9278,-0.5388,-2.0880,4.1422,0.2694,2.6941,-4.1422,1.0777,1.8185,-3.9739,-1.1450,-2.7615,4.4117
0.9351,-0.6399,-2.2227,4.2096,0.3368,2.7278,-4.0075,1.0777,1.8522,-4.2096,-1.1787,-2.8288,4.3106
0.9423,-0.5388,-2.1216,4.1422,0.3031,2.7615,-4.0412,1.0103,1.9196,-4.0075,-1.2460,-2.8962,4.3780
0.9495,-0.6399,-2.1890,4.2096,0.4378,2.6268,-4.1422,1.0440,1.8859,-4.1759,-1.2124,-2.7952,4.3780
0.9567,-0.6399,-2.1890,4.2096,0.3704,2.6268,-4.0412,1.0440,1.9196,-4.2096,-1.3134,-2.9972,4.3780
0.9639,-0.5052,-2.1216,4.2433,0.3031,2.5594,-4.1422,1.0103,1.9196,-3.9739,-1.1787,-2.9299,4.2433
0.9711,-0.5725,-2.1216,4.2433,0.4378,2.5594,-4.2096,1.0103,2.0206,-3.8055,-1.2797,-2.9972,4.3443
0.9784,-0.4715,-2.0880,4.2433,0.3031,2.5258,-4.1086,0.9766,2.0543,-4.0749,-1.1787,-2.9972,4.2433
0.9858,-0.4715,-2.0543,4.2433,0.3031,2.5594,-4.1759,1.0103,2.0543,-4.1422,-1.3471,-2.8962,4.4117
0.9930,-0.5388,-2.0880,4.3443,0.3031,2.5594,-4.2433,0.9429,2.0543,-3.9402,-1.2460,-3.0309,4.3106
1.0004,-0.5725,-2.0880,4.2433,0.2357,2.4921,-4.0749,0.9429,2.0880,-4.1086,-1.2797,-3.0309,4.2096
1.0076,-0.6735,-2.1216,4.2769,0.3704,2.4921,-4.0749,0.9093,2.1553,-3.9739,-1.2460,-3.0646,4.4117
1.0148,-0.4715,-2.0880,4.2769,0.3031,2.4921,-4.2096,0.9429,2.1553,-4.0749,-1.3807,-3.0646,4.3443
1.0221,-0.5725,-2.0880,4.2433,0.4041,2.5258,-4.2096,0.9429,2.1553,-3.9739,-1.2797,-3.0309,4.1759
1.0293,-0.4715,-1.9869,4.2769,0.3368,2.5258,-4.1759,0.9429,2.1890,-4.1422,-1.3807,-2.9299,4.4117
1.0365,-0.5052,-2.0880,4.3443,0.3031,2.5594,-4.1759,0.9429,2.1890,-4.1086,-1.2797,-3.0983,4.1759
1.0436,-0.6062,-2.0880,4.2769,0.4715,2.6268,-4.0749,0.9093,2.1553,-3.9739,-1.3134,-3.0309,4.2096
1.0507,-0.4378,-2.0880,4.3106,0.3704,2.6268,-4.1086,0.9093,2.1890,-4.1086,-1.3134,-3.0983,4.3106
1.0580,-0.5725,-2.1216,4.3106,0.4041,2.6268,-4.1759,0.9429,2.2227,-3.9739,-1.2797,-3.0983,4.2096
1.0653,-0.4378,-2.0880,4.3106,0.3031,2.6941,-4.1759,0.8756,2.1890,-3.9739,-1.2797,-2.8288,4.3780
1.0724,-0.5388,-2.1890,4.3106,0.3368,2.6941,-4.1422,0.9766,2.1890,-3.9739,-1.2124,-2.9636,4.1759
1.0797,-0.4715,-2.1216,4.2769,0.5052,2.7278,-4.0749,0.9429,2.1216,-4.0075,-1.3471,-2.9972,4.2096
1.0868,-0.4715,-2.1553,4.2769,0.3368,2.6941,-4.1759,0.9429,2.1216,-4.0749,-1.2797,-2.8962,4.2769
1.0940,-0.5052,-2.2227,4.3443,0.4715,2.8288,-4.1422,0.9429,2.1216,-4.1086,-1.2124,-2.8288,4.2096
1.1012,-0.4378,-2.1890,4.2769,0.4378,2.8288,-4.0412,0.9429,2.0206,-4.0412,-1.2460,-2.6941,4.3443
1.1084,-0.5725,-2.2563,4.3443,0.3368,2.8625,-4.1422,0.9429,2.0206,-4.2096,-1.1450,-2.7615,4.2096
1.1157,-0.4715,-2.2227,4.2769,0.5052,2.8962,-4.1086,0.9766,1.9869,-3.9739,-1.3134,-2.6941,4.3106
1.1228,-0.4715,-2.2900,4.2769,0.3704,2.8962,-4.0412,0.9766,1.9533,-4.1759,-1.2460,-2.7278,4.2433
1.1302,-0.4378,-2.2227,4.2769,0.5388,2.9972,-4.0412,0.9766,1.9196,-4.1086,-1.2460,-2.5931,4.3780
1.1374,-0.6399,-2.3237,4.3106,0.3368,2.9299,-3.9739,1.0440,1.9533,-3.9739,-1.1787,-2.5931,4.1759
1.1446,-0.5388,-2.2227,4.2769,0.4378,2.9972,-4.0412,0.9766,1.9196,-3.9739,-1.2124,-2.6941,4.1759
1.1518,-0.5052,-2.3237,4.2433,0.4041,2.9636,-4.0749,0.9766,1.8859,-4.1422,-1.1113,-2.6268,4.3443
1.1591,-0.6399,-2.4247,4.2769,0.4715,2.9972,-4.1086,0.9766,1.8522,-4.0749,-1.2460,-2.6605,4.3106
1.1664,-0.6062,-2.2563,4.2433,0.4378,3.0309,-4.0412,0.9766,1.8185,-4.1422,-1.1113,-2.7952,4.1759
1.1737,-0.5388,-2.2227,4.3443,0.5052,2.9636,-4.1086,1.0440,1.8522,-3.9739,-1.1787,-2.6268,4.4117
1.1810,-0.6735,-2.2227,4.2769,0.4378,2.9299,-4.0412,1.0440,1.8185,-4.1422,-1.1113,-2.6605,4.1759
1.1881,-0.6735,-2.2563,4.2433,0.4041,2.8625,-4.1086,1.0440,1.8185,-4.1422,-1.1787,-2.5594,4.3780
1.1954,-0.6399,-2.2563,4.2769,0.2694,2.8962,-4.1759,1.0103,1.7849,-4.1422,-1.1113,-2.6941,4.2433
1.2026,-0.5388,-2.1216,4.2096,0.4041,2.7952,-4.0749,1.0103,1.7512,-4.0075,-1.1787,-2.6605,4.2433
1.2098,-0.6062,-2.1216,4.2433,0.3031,2.8288,-4.0749,1.0440,1.7175,-3.9739,-1.0440,-2.6941,4.1422
1.2171,-0.6399,-2.1216,4.2096,0.3031,2.7615,-4.0412,1.0103,1.7175,-3.9739,-1.0777,-2.7952,4.3106
1.2243,-0.4715,-2.0543,4.2096,0.2357,2.6605,-4.0075,1.0103,1.7849,-4.0749,-1.0103,-2.6941,4.3780
1.2314,-0.5388,-2.0206,4.2096,0.3031,2.6605,-4.0749,1.0440,1.7849,-4.1086,-1.0103,-2.7615,4.2096
1.2385,-0.6735,-2.0880,4.1422,0.3368,2.6605,-4.0412,1.0440,1.7849,-3.9739,-1.0440,-2.8288,4.3106
1.2458,-0.5052,-1.9869,4.1422,0.1684,2.6268,-4.1422,1.0440,1.7849,-4.0075,-1.0103,-2.8288,4.1759
1.2530,-0.6399,-1.9869,4.1422,0.2357,2.4921,-4.1422,1.0440,1.7512,-3.8728,-1.0777,-2.9299,4.2433
1.2602,-0.5388,-1.8859,4.1422,0.1347,2.4921,-4.0412,1.0777,1.7849,-3.9065,-1.1450,-2.8962,4.3780
1.2673,-0.6062,-1.9533,4.1422,0.1347,2.4921,-4.1422,1.0777,1.7849,-4.1422,-1.0103,-2.9299,4.2433
1.2746,-0.5052,-1.8859,4.1422,0.2021,2.4247,-4.0749,1.0777,1.7849,-4.0075,-1.0777,-2.8962,4.3780
1.2817,-0.4378,-1.8522,4.1086,0.0000,2.3574,-4.0749,1.0777,1.7849,-3.9739,-1.0103,-2.9636,4.1759
1.2890,-0.5725,-1.7849,4.0412,-0.1347,2.3910,-4.1422,1.0777,1.7849,-4.2096,-1.0440,-3.0309,4.1759
1.2961,-0.4041,-1.7849,4.0075,0.0000,2.2900,-4.0075,1.0440,1.7849,-4.0412,-1.1450,-3.0309,4.1759
1.3034,-0.5388,-1.8859,4.1086,0.0674,2.2900,-4.1086,1.0777,1.7849,-4.0749,-1.0103,-3.0983,4.2769
1.3106,-0.4378,-1.7849,4.0412,0.0674,2.3237,-4.0749,1.0777,1.8185,-3.9739,-1.1450,-2.9299,4.4117
1.3178,-0.6399,-1.9533,4.2096,0.0337,2.3237,-4.0749,1.0777,1.7849,-4.1086,-1.1113,-3.0309,4.2769
1.3251,-0.4715,-1.8859,4.1086,0.1347,2.2900,-4.0749,1.0440,1.7175,-4.0075,-1.1450,-2.9299,4.4117
1.3323,-0.6062,-1.9533,4.1422,0.0674,2.3574,-4.1422,1.0440,1.8522,-4.0749,-1.0103,-3.0309,4.2433
1.3396,-0.5388,-1.9869,4.1759,0.0000,2.3910,-4.0412,1.0440,1.8522,-3.9402,-1.1113,-2.9299,4.3780
1.3468,-0.6735,-2.0206,4.2433,0.2357,2.3910,-4.1759,1.0440,1.7849,-3.9402,-1.1113,-3.0646,4.2433
1.3540,-0.5725,-2.1216,4.2433,0.3031,2.4584,-4.1759,1.0440,1.8522,-3.9402,-1.1450,-2.9299,4.4453
1.3613,-0.7072,-2.1216,4.3780,0.2357,2.4921,-4.1086,1.0440,1.8185,-3.9402,-1.2124,-2.8625,4.3780
1.3688,-0.6399,-2.1890,4.3106,0.2694,2.4921,-4.2433,0.9766,1.8522,-3.9739,-1.0440,-2.9299,4.1759
1.3760,-0.5388,-2.1553,4.3106,0.3368,2.4921,-4.1086,0.9766,1.8522,-3.9065,-1.1450,-2.7615,4.3106
1.3832,-0.5388,-2.1890,4.2769,0.2357,2.4921,-4.2096,0.9766,1.7849,-3.9402,-1.1113,-2.7615,4.0749
1.3904,-0.6399,-2.0543,4.2769,0.3368,2.4921,-4.0749,0.9429,1.7849,-4.0075,-1.1787,-2.6268,4.1759
1.3977,-0.5388,-2.0880,4.2433,0.2357,2.3910,-4.2096,0.9093,1.7849,-3.9402,-1.0440,-2.5931,4.2096
