Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.4076,0.5388,0.0000,0.3031,-0.8419,0.2694,0.1684,-0.8756,-0.2021,0.0674,0.4378,-0.1684,-0.0674
0.4149,0.5725,-0.0337,0.3704,-0.7409,0.2694,0.0674,-1.0440,-0.1347,0.0337,0.4378,-0.2694,-0.1010
0.4222,0.5725,0.0674,0.3368,-0.7072,0.2357,0.0674,-0.9429,-0.0674,0.0674,0.3704,-0.1010,-0.1010
0.4294,0.6062,0.0337,0.4378,-0.6735,0.3031,0.0337,-0.9766,-0.1010,0.0674,0.4041,-0.2357,0.0000
0.4367,0.4715,-0.0337,0.4715,-0.6062,0.2357,-0.3704,-0.9093,-0.1010,0.0674,0.3031,-0.1010,0.0000
0.4438,0.5388,0.0674,0.5725,-0.6399,0.2694,-0.3368,-0.9766,-0.2021,-0.1684,0.3368,-0.2357,0.3031
0.4511,0.5388,-0.0337,0.5725,-0.6062,0.2694,-0.4041,-0.8082,-0.2357,-0.1347,0.3031,-0.3704,0.2357
0.4584,0.6062,0.0000,0.7072,-0.5052,0.2694,-0.4378,-0.8756,-0.2694,-0.2357,0.3031,-0.3031,0.4378
0.4656,0.5725,0.0337,0.7072,-0.5725,0.3031,-0.4715,-0.8082,-0.2021,-0.3031,0.2357,-0.1010,0.3368
0.4728,0.5725,0.0337,0.7746,-0.5725,0.3031,-0.5725,-0.9093,-0.0674,-0.4715,0.2694,-0.3368,0.5725
0.4800,0.4715,0.0000,0.7072,-0.5388,0.2694,-0.6399,-0.7409,-0.1684,-0.5052,0.2357,-0.3031,0.4715
0.4872,0.5052,0.0000,0.8419,-0.5388,0.2694,-0.6399,-0.7746,0.0000,-0.5052,0.2694,-0.1010,0.5052
0.4944,0.4715,-0.0337,0.9093,-0.5052,0.2694,-0.6399,-0.5725,0.0000,-0.6062,0.2021,-0.3031,0.7409
0.5016,0.5052,-0.0674,0.8419,-0.4378,0.2357,-0.7072,-0.6399,-0.2694,-0.7072,0.1684,-0.3704,0.6062
0.5088,0.4715,-0.0337,0.9766,-0.3704,0.2694,-0.6735,-0.7746,-0.0674,-0.7409,0.1684,-0.1010,0.7746
0.5161,0.4378,-0.0674,0.9766,-0.4715,0.2694,-0.8082,-0.6399,-0.0674,-0.7409,0.1010,-0.1684,0.7409
0.5233,0.5052,-0.0337,1.0440,-0.3704,0.2694,-0.7746,-0.7409,-0.0674,-0.9429,0.1347,-0.2694,0.8756
0.5305,0.4041,-0.0674,1.0777,-0.4378,0.2694,-1.0440,-0.5725,-0.0674,-0.6735,0.1010,-0.4378,0.7746
0.5378,0.4715,-0.0674,1.1113,-0.3704,0.2357,-0.9766,-0.7072,-0.1347,-0.9429,0.1010,-0.3368,0.9093
0.5450,0.5052,-0.0337,1.1787,-0.3704,0.2694,-1.0103,-0.5052,-0.0674,-0.9093,0.1010,-0.3368,0.7746
0.5523,0.4715,-0.0337,1.2124,-0.3031,0.2694,-1.0103,-0.6399,-0.1347,-0.9766,0.1010,-0.4041,0.9093
0.5595,0.3368,0.0000,1.3134,-0.3704,0.2694,-1.1450,-0.5052,-0.0337,-0.8082,0.0674,-0.5725,0.7409
0.5668,0.3368,0.0337,1.3471,-0.2694,0.2694,-1.0440,-0.5725,-0.0674,-0.9766,0.1347,-0.6062,0.8756
0.5739,0.2694,0.0000,1.3807,-0.3368,0.2694,-1.3134,-0.4041,-0.1347,-0.9429,0.1347,-0.8082,0.6735
0.5812,0.3031,-0.0674,1.4144,-0.3368,0.2694,-1.2797,-0.5052,0.0000,-1.1113,0.1010,-0.8082,0.8756
0.5885,0.3031,0.0337,1.5491,-0.3031,0.2694,-1.3471,-0.3368,0.1347,-0.9429,0.0674,-0.8756,0.8419
0.5959,0.3031,-0.0337,1.6165,-0.2694,0.2694,-1.2797,-0.3031,0.2021,-1.1450,0.0674,-0.9766,0.8756
0.6030,0.2694,0.0674,1.5155,-0.3031,0.2357,-1.3134,-0.3031,0.2694,-1.0777,0.1347,-1.1787,0.7409
0.6103,0.3368,-0.0337,1.4818,-0.3031,0.3031,-1.4481,-0.4715,0.4041,-1.1113,0.0000,-1.1113,0.9093
0.6174,0.2694,-0.0337,1.6165,-0.2357,0.2694,-1.4144,-0.2357,0.4378,-0.9766,-0.0337,-1.2797,0.8756
0.6247,0.2694,0.0337,1.5491,-0.2694,0.2694,-1.4818,-0.4041,0.5388,-1.0103,-0.0337,-1.2797,1.0103
0.6321,0.2021,-0.0337,1.5155,-0.2021,0.2694,-1.4481,-0.2694,0.5388,-1.1113,0.0000,-1.4144,1.0440
0.6393,0.2694,-0.0674,1.6165,-0.2357,0.2357,-1.4818,-0.3368,0.5388,-1.1787,-0.0337,-1.3807,1.0777
0.6464,0.3031,0.0000,1.5828,-0.2021,0.2694,-1.4818,-0.1684,0.6062,-1.0777,-0.0337,-1.5491,1.0777
0.6539,0.2021,-0.0674,1.6165,-0.2694,0.2694,-1.5491,-0.1684,0.6062,-1.1787,-0.2357,-1.5491,0.9429
0.6611,0.2021,0.0000,1.6502,-0.2021,0.2694,-1.4818,-0.1684,0.6735,-1.1787,-0.0337,-1.4481,1.0103
0.6682,0.2357,0.0337,1.6502,-0.1684,0.2694,-1.5155,-0.2357,0.6735,-1.3471,-0.2357,-1.5491,1.1787
0.6754,0.2021,0.0000,1.6502,-0.1347,0.3031,-1.5828,-0.1010,0.6735,-1.4481,-0.1684,-1.5155,1.2797
0.6826,0.2357,-0.0337,1.6838,-0.1684,0.3031,-1.5491,-0.2357,0.7072,-1.4481,-0.2694,-1.5155,1.2124
0.6899,0.2021,-0.1010,1.6838,-0.2021,0.3368,-1.5491,0.0000,0.7072,-1.3134,-0.2021,-1.5828,1.3134
0.6971,0.1684,-0.1010,1.8185,-0.1684,0.3368,-1.5155,-0.0674,0.8756,-1.5491,-0.3368,-1.6502,1.1450
0.7044,0.1684,-0.0674,1.8522,-0.1684,0.3704,-1.6838,0.0000,0.6735,-1.3807,-0.3031,-1.6165,1.2460
0.7115,0.1684,-0.1684,1.7512,-0.2021,0.4378,-1.6502,-0.0337,0.6399,-1.6165,-0.3368,-1.6165,1.3134
0.7187,0.2021,-0.1684,1.8185,-0.1010,0.4715,-1.7175,0.0000,0.6399,-1.5491,-0.3031,-1.5828,1.4481
0.7258,0.1684,-0.1010,1.8859,-0.1010,0.4715,-1.6838,-0.0337,0.6735,-1.7175,-0.3031,-1.5155,1.5828
0.7330,0.0674,-0.1684,1.8859,-0.0674,0.4715,-1.7849,0.0674,0.6062,-1.6502,-0.3368,-1.6165,1.4818
0.7401,0.1010,-0.1010,1.9869,-0.1010,0.5052,-1.6838,-0.1010,0.6062,-1.8185,-0.3368,-1.4144,1.6838
0.7474,0.1010,-0.1684,2.0543,-0.0674,0.5388,-1.8522,0.1684,0.5388,-1.7849,-0.2357,-1.3471,1.7512
0.7545,0.0674,-0.2021,2.0543,-0.0674,0.5388,-1.8859,0.0000,0.5725,-1.9533,-0.3704,-1.2460,1.6165
0.7617,0.1347,-0.1684,2.1216,-0.0674,0.5052,-1.9869,0.1010,0.5052,-1.9533,-0.3704,-1.2460,1.8522
0.7689,0.0337,-0.2357,1.9869,-0.0674,0.5725,-1.9533,0.1010,0.4715,-1.9533,-0.3368,-1.2124,1.7849
0.7762,0.0674,-0.2021,2.0880,-0.0674,0.6062,-1.9869,0.0674,0.3704,-2.0880,-0.3031,-1.1787,1.9533
0.7834,0.0674,-0.2694,2.1216,0.0000,0.6062,-1.9533,0.1347,0.3031,-1.9533,-0.4041,-1.1113,1.8522
0.7906,0.0337,-0.2694,2.0880,-0.0674,0.5388,-2.0543,0.1010,0.2357,-2.0206,-0.4715,-0.9093,1.9533
0.7977,0.1010,-0.3031,2.1553,-0.0674,0.5725,-1.9533,0.0674,0.2357,-2.2227,-0.3368,-0.8756,1.9869
0.8050,0.0337,-0.3368,2.1553,-0.0674,0.6062,-2.0543,0.1347,0.2357,-2.1890,-0.4378,-0.8756,2.1216
0.8122,0.1010,-0.2694,2.1890,0.0000,0.5388,-2.1553,0.1347,0.2021,-2.3237,-0.3368,-0.8756,2.3574
0.8194,0.0000,-0.3031,2.2227,-0.0674,0.5725,-2.1216,0.1684,0.1684,-2.2227,-0.4715,-0.9429,2.1216
0.8266,0.0674,-0.3368,2.1890,-0.0337,0.6062,-2.0206,0.1347,0.1347,-2.2563,-0.3368,-0.7072,2.4584
0.8339,0.0000,-0.3368,2.1890,-0.0674,0.5725,-2.1216,0.1684,0.1347,-2.2900,-0.4041,-0.7072,2.3574
0.8411,0.1010,-0.3368,2.2563,-0.0337,0.6062,-2.1553,0.1347,0.1347,-2.4921,-0.3031,-0.7746,2.5594
0.8483,-0.0674,-0.4041,2.2563,0.0337,0.6062,-2.3237,0.1684,0.1347,-2.2900,-0.3368,-0.7072,2.3574
0.8557,0.0337,-0.4041,2.3237,-0.0337,0.6062,-2.3910,0.1347,0.1347,-2.3574,-0.2357,-0.5052,2.6605
0.8629,0.0000,-0.4378,2.3237,0.0337,0.6062,-2.2227,0.2021,0.1010,-2.4584,-0.3704,-0.6399,2.4584
0.8701,0.0674,-0.4715,2.3237,-0.0337,0.6062,-2.3237,0.1684,0.1347,-2.4584,-0.2357,-0.4715,2.6268
0.8774,-0.0674,-0.4715,2.3237,-0.0674,0.5388,-2.3910,0.2021,0.0674,-2.3574,-0.3704,-0.5725,2.5594
0.8846,0.0000,-0.4378,2.3910,-0.0337,0.6062,-2.3910,0.2021,0.1347,-2.5258,-0.2694,-0.3368,2.6268
0.8917,0.1010,-0.4378,2.4584,-0.0337,0.6062,-2.3237,0.2357,0.0674,-2.5931,-0.2694,-0.3031,2.7278
0.8988,-0.0674,-0.4041,2.4584,-0.0674,0.6062,-2.4921,0.2357,0.1347,-2.4921,-0.3031,-0.6062,2.6268
0.9062,0.0000,-0.5388,2.4584,-0.0337,0.6062,-2.3910,0.2357,0.1347,-2.4247,-0.2357,-0.5388,2.6268
0.9135,0.0000,-0.5052,2.4921,0.0000,0.5725,-2.4247,0.2357,0.2021,-2.5931,-0.3368,-0.5052,2.7615
0.9207,0.1010,-0.5052,2.4921,-0.0337,0.6062,-2.4584,0.2021,0.2694,-2.5931,-0.3031,-0.6062,2.8962
0.9279,0.0337,-0.5388,2.5594,0.0337,0.6062,-2.4921,0.2357,0.3031,-2.4247,-0.3031,-0.5052,2.6941
0.9351,0.0674,-0.5388,2.5931,-0.0337,0.6735,-2.4921,0.2357,0.3031,-2.3910,-0.2021,-0.5725,2.9299
0.9424,0.0000,-0.5052,2.5594,0.0000,0.6062,-2.7278,0.2694,0.3368,-2.3910,-0.3704,-0.7746,2.6941
0.9495,0.0674,-0.5388,2.6605,-0.0337,0.6062,-2.6605,0.2694,0.4378,-2.6268,-0.3031,-0.7746,2.7278
0.9569,0.0337,-0.4715,2.6605,-0.0337,0.6735,-2.6941,0.2694,0.4378,-2.4921,-0.2021,-0.8082,2.9636
0.9643,0.0337,-0.4715,2.6941,-0.0337,0.6062,-2.5931,0.2694,0.4715,-2.3910,-0.4041,-0.8419,2.8625
0.9717,0.1010,-0.4715,2.7615,0.2021,0.5725,-2.7615,0.2694,0.5388,-2.4247,-0.3031,-0.9429,2.7615
0.9789,0.0337,-0.6062,2.7615,0.0000,0.6062,-2.7615,0.3031,0.6399,-2.4921,-0.3704,-0.9429,2.8288
0.9861,0.0674,-0.5725,2.8288,0.0000,0.6062,-2.8288,0.3031,0.7072,-2.3910,-0.3368,-1.1113,2.7278
0.9934,0.0337,-0.5388,2.7952,0.0337,0.5725,-2.7615,0.3031,0.7746,-2.4921,-0.3704,-1.0777,2.7952
1.0007,0.0337,-0.5725,2.7952,0.0000,0.6062,-2.8962,0.3368,0.8082,-2.3910,-0.2694,-1.1787,2.7615
1.0079,0.0337,-0.6399,2.8288,0.0674,0.6062,-2.9299,0.3368,0.8756,-2.4247,-0.3704,-1.3134,2.7615
1.0152,0.0337,-0.6062,2.8288,0.1010,0.6062,-2.9299,0.3368,0.9093,-2.4247,-0.3704,-1.3134,2.7278
1.0224,0.0000,-0.6062,2.8962,0.1347,0.5725,-2.8962,0.3368,0.9766,-2.6268,-0.3031,-1.2797,3.0309
1.0298,-0.0674,-0.6735,2.9299,0.2357,0.6062,-2.8625,0.3704,0.9429,-2.5594,-0.4041,-1.3807,2.9299
1.0371,0.0674,-0.6062,2.8962,0.2357,0.7072,-2.9636,0.3704,1.0103,-2.4247,-0.3368,-1.3807,2.8288
1.0443,-0.0674,-0.6735,2.9299,0.1684,0.6062,-2.9636,0.3368,1.0103,-2.3237,-0.4378,-1.5155,2.8625
1.0515,0.0000,-0.6062,2.9636,0.1684,0.6399,-3.0309,0.3704,1.0440,-2.4584,-0.3368,-1.3807,2.9299
1.0587,0.0337,-0.7072,2.9299,0.2694,0.6735,-2.9299,0.3704,1.0440,-2.3574,-0.3704,-1.5491,3.0309
1.0659,0.0000,-0.6062,2.9636,0.1684,0.6399,-2.9299,0.4715,1.1113,-2.4247,-0.4715,-1.4818,2.9299
1.0731,0.0000,-0.6735,2.9972,0.1347,0.6399,-3.0309,0.4715,1.2124,-2.3910,-0.4378,-1.5828,2.8962
1.0803,0.0337,-0.6735,3.0309,0.2021,0.6062,-2.9299,0.4715,1.3134,-2.5931,-0.4378,-1.6165,2.9299
1.0876,0.0674,-0.6062,3.0309,0.3031,0.6399,-2.8962,0.4715,1.2460,-2.6268,-0.4378,-1.5155,3.1656
1.0947,0.0000,-0.6735,2.9636,0.1347,0.6399,-3.0309,0.5388,1.3134,-2.5258,-0.5052,-1.6838,3.0309
1.1020,0.1010,-0.6399,3.0983,0.1684,0.6399,-2.9972,0.5388,1.3134,-2.5594,-0.4378,-1.6165,3.0309
1.1093,0.0000,-0.6062,3.0646,0.1347,0.6062,-3.0983,0.5052,1.2797,-2.6605,-0.5725,-1.5155,3.1656
1.1166,0.0337,-0.6735,3.0983,0.2021,0.6399,-3.1656,0.5388,1.2460,-2.6941,-0.5052,-1.6838,3.0646
1.1238,0.0337,-0.6735,3.1319,0.1347,0.6735,-3.2330,0.5388,1.1450,-2.6941,-0.6399,-1.5491,3.1993
1.1311,0.0337,-0.7072,3.0983,0.1347,0.6062,-3.0983,0.6062,1.1450,-2.9299,-0.6062,-1.6502,3.0983
1.1383,0.0337,-0.7072,3.1993,0.2021,0.6399,-3.1993,0.6062,1.1450,-2.8962,-0.7072,-1.4818,3.1993
1.1456,-0.0674,-0.7746,3.2666,0.2694,0.6062,-3.2666,0.5725,1.0777,-2.7952,-0.6062,-1.6165,3.1656
1.1528,0.0000,-0.7072,3.3340,0.2357,0.6399,-3.2330,0.6399,1.0103,-2.8288,-0.7409,-1.3471,3.1993
1.1601,0.0337,-0.7746,3.2666,0.2694,0.6399,-3.1993,0.6399,1.0103,-2.8625,-0.6399,-1.4144,3.0983
1.1674,0.0337,-0.8756,3.3340,0.2021,0.6735,-3.1993,0.5388,0.8756,-3.1656,-0.6062,-1.2124,3.2666
1.1747,0.0000,-0.7746,3.3003,0.2694,0.7072,-3.1993,0.5388,0.8082,-3.0309,-0.6399,-1.2460,3.0983
1.1820,0.0000,-0.7746,3.4350,0.1684,0.7409,-3.1993,0.5388,0.6735,-3.0983,-0.6399,-1.1113,3.0983
1.1893,-0.0674,-0.8419,3.3340,0.1684,0.7746,-3.1993,0.5052,0.5388,-2.9972,-0.7746,-0.9766,3.2666
1.1966,0.0000,-0.8756,3.3677,0.2357,0.8082,-3.3677,0.4715,0.5388,-3.0309,-0.6399,-0.9093,3.0983
1.2038,0.0000,-0.8419,3.3340,0.2357,0.8756,-3.2666,0.4715,0.5052,-3.1993,-0.6735,-0.8419,3.3340
1.2110,-0.0337,-0.8419,3.3677,0.2021,0.9093,-3.2330,0.5052,0.3368,-3.1656,-0.5725,-0.8082,3.3003
1.2183,0.0000,-0.9429,3.2666,0.1684,0.9766,-3.2330,0.4715,0.3031,-3.2666,-0.7746,-0.6735,3.1993
1.2254,-0.1347,-0.9766,3.3340,0.2021,1.0103,-3.3003,0.4378,0.3031,-3.4687,-0.6399,-0.5725,3.4687
1.2327,-0.0674,-0.9766,3.3340,0.1347,1.0777,-3.2330,0.4378,0.2357,-3.5361,-0.7409,-0.7746,3.3003
1.2400,-0.2021,-0.9766,3.3340,0.0674,1.1113,-3.3003,0.3704,0.2357,-3.4350,-0.7072,-0.6399,3.4350
1.2472,-0.0674,-1.1787,3.3340,0.1010,1.1450,-3.2330,0.4041,0.2021,-3.6034,-0.7409,-0.7409,3.5697
1.2544,-0.2694,-1.1450,3.3677,0.1347,1.2460,-3.2330,0.3704,0.2694,-3.6708,-0.7746,-0.7746,3.5361
1.2615,-0.2694,-1.2460,3.3677,0.2021,1.2460,-3.3003,0.3704,0.1684,-3.6034,-0.7072,-0.7409,3.6371
1.2687,-0.2021,-1.3471,3.3003,0.1347,1.2797,-3.3003,0.4041,0.2021,-3.6708,-0.8419,-0.7072,3.5361
1.2759,-0.3031,-1.3134,3.4350,0.2357,1.3134,-3.3340,0.3368,0.2357,-3.6034,-0.7409,-0.8756,3.6371
1.2831,-0.2357,-1.4481,3.4687,0.1347,1.3471,-3.3003,0.3704,0.1684,-3.5361,-0.8756,-0.9093,3.5361
1.2904,-0.3368,-1.3471,3.4687,0.2021,1.3471,-3.3340,0.3368,0.2021,-3.6034,-0.7746,-0.8419,3.6034
1.2976,-0.2357,-1.4481,3.4687,0.1347,1.3134,-3.5024,0.3368,0.2021,-3.6034,-0.8756,-0.9093,3.5024
1.3048,-0.4041,-1.4818,3.5024,0.1684,1.3471,-3.4014,0.3031,0.2357,-3.6371,-0.8082,-0.8419,3.5697
1.3122,-0.2694,-1.4818,3.4350,0.1347,1.3471,-3.6371,0.3368,0.2021,-3.6034,-0.9093,-1.0440,3.5361
1.3193,-0.4041,-1.4481,3.5697,0.2021,1.3471,-3.4687,0.3031,0.2357,-3.6708,-0.8082,-1.0440,3.6371
1.3264,-0.3704,-1.2797,3.5024,0.1684,1.3471,-3.4687,0.3031,0.3031,-3.8055,-0.8419,-1.0440,3.6371
1.3336,-0.2694,-1.3471,3.5697,0.3031,1.2797,-3.5361,0.4041,0.4041,-3.6371,-0.9093,-1.2797,3.4350
1.3408,-0.3704,-1.2797,3.6034,0.2021,1.1787,-3.5361,0.3031,0.4378,-3.8055,-0.8082,-1.1450,3.6034
1.3481,-0.2694,-1.2460,3.7044,0.3368,1.2460,-3.6371,0.4041,0.5052,-3.6708,-0.8756,-1.4481,3.4350
1.3553,-0.3704,-1.2460,3.7044,0.1684,1.2460,-3.7381,0.3368,0.6735,-3.7718,-0.8756,-1.2797,3.5697
1.3626,-0.2694,-1.1787,3.6708,0.2694,1.2124,-3.6034,0.4378,0.8419,-3.6034,-0.9093,-1.5828,3.4350
1.3698,-0.4041,-1.1450,3.7044,0.1684,1.2460,-3.7044,0.4715,0.9093,-3.6708,-0.8419,-1.6502,3.5361
1.3769,-0.3704,-1.1113,3.7718,0.2694,1.1450,-3.7381,0.4715,1.0103,-3.7381,-0.8756,-1.7849,3.4687
1.3842,-0.2694,-1.1113,3.7718,0.2357,1.2460,-3.6371,0.5388,1.0440,-3.6371,-0.9429,-1.8522,3.4350
1.3914,-0.3368,-1.0777,3.8055,0.3031,1.1787,-3.7044,0.5052,1.2124,-3.7044,-0.9093,-1.9196,3.5697
1.3986,-0.2357,-1.0440,3.8055,0.3368,1.1787,-3.7044,0.6399,1.3134,-3.6034,-0.9093,-2.1890,3.3677
1.4057,-0.3368,-1.0440,3.8392,0.3031,1.2460,-3.7718,0.6399,1.3807,-3.6708,-1.0777,-2.1890,3.4687
