Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1755,-0.6399,-2.6605,4.3106,0.4041,2.3574,-4.1422,1.4144,2.0206,-3.8392,-1.6165,-3.3003,3.9065
0.1827,-0.7409,-2.7615,4.3443,0.5725,2.4584,-4.1422,1.3134,1.9533,-3.8728,-1.6502,-3.3677,3.9065
0.1899,-0.6062,-2.7278,4.3443,0.4041,2.4247,-4.1086,1.3807,1.9869,-3.8392,-1.7175,-3.3677,3.7718
0.1971,-0.7072,-2.7952,4.3106,0.4378,2.5258,-4.1759,1.2797,2.0206,-3.9402,-1.7512,-3.1993,3.8055
0.2044,-0.6735,-2.8962,4.3780,0.4715,2.5594,-4.2769,1.2797,2.0206,-3.7718,-1.7175,-3.3677,3.7381
0.2116,-0.7746,-2.8625,4.3106,0.5725,2.5594,-4.1422,1.2797,1.9869,-3.8728,-1.7512,-3.2330,3.7718
0.2188,-0.6062,-2.9972,4.3443,0.4378,2.5931,-4.1759,1.3471,1.8522,-4.1086,-1.5828,-3.2666,3.8728
0.2261,-0.7409,-2.9972,4.3443,0.5052,2.6605,-4.1759,1.3471,1.8522,-3.9065,-1.7175,-3.0983,3.8055
0.2332,-0.7409,-3.0646,4.2433,0.5725,2.6941,-4.1759,1.3471,1.7849,-4.0749,-1.6502,-3.0983,3.9739
0.2405,-0.7072,-2.8962,4.2433,0.5052,2.7615,-4.1759,1.2797,1.7175,-3.9065,-1.7175,-3.0309,3.8055
0.2477,-0.7409,-2.9636,4.2433,0.5725,2.7615,-4.1086,1.2797,1.7175,-3.9065,-1.5491,-2.9972,3.9739
0.2549,-0.6062,-3.0309,4.2433,0.4715,2.7615,-4.0412,1.2797,1.6838,-4.1086,-1.5491,-2.9636,3.7718
0.2621,-0.6399,-3.0309,4.2096,0.5052,2.8288,-4.1759,1.3471,1.6502,-3.8728,-1.6165,-2.8962,3.8392
0.2693,-0.7072,-2.9972,4.2096,0.5388,2.8962,-4.0075,1.3471,1.6502,-4.0749,-1.5491,-2.8625,3.9065
0.2765,-0.6062,-3.0309,4.2433,0.6062,2.8962,-4.1422,1.2797,1.7175,-3.9739,-1.5491,-2.7615,3.8392
0.2837,-0.6399,-2.9972,4.1759,0.6062,2.9636,-4.1759,1.3471,1.7175,-4.0412,-1.6165,-2.8625,3.9065
0.2911,-0.6735,-3.0309,4.3780,0.6062,2.9636,-4.0075,1.3471,1.6502,-3.9065,-1.6502,-2.6941,4.0075
0.2983,-0.5388,-2.9299,4.3106,0.6062,2.9972,-4.1759,1.3471,1.7175,-3.8392,-1.5491,-2.6941,3.9402
0.3056,-0.6735,-2.8962,4.2769,0.7072,2.9972,-4.0749,1.3471,1.7175,-3.9065,-1.6165,-2.7278,3.9065
0.3127,-0.6735,-2.9972,4.3443,0.7072,2.9972,-4.1422,1.3471,1.8859,-4.0412,-1.4818,-2.8625,4.1422
0.3199,-0.5388,-2.8288,4.4117,0.6735,2.9299,-4.0075,1.2797,1.8859,-3.8728,-1.5491,-2.7952,3.9739
0.3271,-0.6399,-2.8288,4.4117,0.6399,2.8962,-4.0075,1.2797,1.9533,-3.9739,-1.6165,-2.8288,4.0749
0.3343,-0.5388,-2.7278,4.3780,0.6062,2.9299,-4.1759,1.2797,2.0206,-3.8055,-1.4818,-2.9636,3.9739
0.3415,-0.6399,-2.6268,4.4117,0.7409,2.9636,-4.1422,1.3807,2.0206,-3.8728,-1.5491,-2.8962,4.0412
0.3487,-0.6735,-2.6268,4.4453,0.7409,2.9299,-4.1759,1.3471,2.0880,-3.8055,-1.4481,-3.1319,4.2096
0.3559,-0.5725,-2.5931,4.3780,0.5725,2.8625,-4.0749,1.3471,2.1890,-3.8392,-1.4818,-3.0309,4.0412
0.3632,-0.6735,-2.5594,4.4117,0.7409,2.8962,-4.2433,1.3471,2.2227,-3.9739,-1.4481,-3.0983,4.2096
0.3704,-0.4715,-2.5258,4.4790,0.6062,2.8288,-4.0749,1.3807,2.2563,-3.8055,-1.4481,-3.0983,4.0412
0.3776,-0.6399,-2.4921,4.4790,0.7072,2.8962,-4.2096,1.3134,2.2563,-3.8728,-1.4481,-3.1656,4.2433
0.3849,-0.4715,-2.4921,4.4117,0.5725,2.8288,-4.1086,1.3471,2.3574,-3.7381,-1.4481,-3.0309,3.9739
0.3920,-0.5725,-2.4584,4.5464,0.6399,2.8625,-4.1086,1.3471,2.3237,-3.7718,-1.4481,-3.0983,4.0412
0.3991,-0.5725,-2.4921,4.4117,0.7072,2.8962,-4.1086,1.3471,2.3910,-3.8728,-1.5491,-3.3003,4.2433
0.4064,-0.5052,-2.4584,4.4453,0.6399,2.7615,-4.0749,1.3471,2.3910,-3.7381,-1.4481,-3.1656,4.0749
0.4136,-0.6062,-2.4921,4.4790,0.6062,2.7952,-4.1759,1.3471,2.3574,-3.8392,-1.5491,-3.2666,4.1422
0.4207,-0.5388,-2.5258,4.4790,0.5725,2.8625,-4.0749,1.4144,2.3574,-3.9065,-1.4481,-3.1993,4.0749
0.4280,-0.6399,-2.4584,4.4117,0.5725,2.8288,-4.1086,1.3471,2.3574,-3.7381,-1.5155,-3.3003,4.0412
0.4351,-0.6735,-2.4921,4.4790,0.6062,2.8625,-4.2433,1.4144,2.2563,-3.9065,-1.5491,-3.5024,4.2769
0.4424,-0.5388,-2.5258,4.3780,0.4715,2.9299,-4.0749,1.4144,2.2227,-3.8392,-1.5491,-3.2666,4.1422
0.4496,-0.6399,-2.6941,4.4117,0.6062,2.8962,-4.1759,1.3807,2.1553,-3.8728,-1.4818,-3.3677,4.2433
0.4567,-0.5725,-2.6268,4.4453,0.5052,2.9299,-4.1086,1.4144,2.0206,-3.9402,-1.4818,-3.3677,4.0749
0.4639,-0.6062,-2.7615,4.3443,0.5388,2.9636,-4.1086,1.4144,2.0880,-3.8728,-1.5828,-3.3340,4.1422
0.4711,-0.7072,-2.7615,4.3443,0.6062,2.9636,-4.2433,1.4144,2.0543,-3.7718,-1.5491,-3.4350,4.3106
0.4784,-0.5725,-2.7952,4.3106,0.5052,2.9636,-4.2096,1.4481,1.9196,-3.9402,-1.5491,-3.3677,4.1759
0.4857,-0.6735,-2.7615,4.2769,0.5052,3.0309,-4.1422,1.4481,1.8522,-3.9739,-1.5491,-3.2330,4.1086
0.4929,-0.8082,-2.8962,4.3106,0.5052,3.0309,-4.1759,1.4481,1.8522,-3.9402,-1.6165,-3.3677,4.3106
0.5003,-0.6735,-2.8962,4.2433,0.4378,3.0646,-4.0749,1.3807,1.7849,-3.9739,-1.6838,-3.2330,4.0749
0.5076,-0.7746,-2.8625,4.2769,0.5388,3.0646,-4.1422,1.4818,1.6838,-4.0075,-1.5828,-3.3003,4.2769
0.5147,-0.7072,-2.8962,4.1759,0.5052,3.0646,-4.1759,1.4481,1.6502,-4.0749,-1.5828,-3.1656,4.1759
0.5219,-0.7409,-2.9972,4.2096,0.4715,3.0983,-4.0749,1.4144,1.6838,-3.9065,-1.6165,-3.1993,4.2433
0.5291,-0.8082,-2.9636,4.2096,0.4715,3.0646,-4.2769,1.4481,1.5828,-3.9065,-1.5491,-3.2666,4.3443
0.5363,-0.7746,-3.0309,4.1422,0.5052,3.0646,-4.0412,1.4818,1.5828,-3.9402,-1.6502,-3.1656,4.2433
0.5436,-0.8082,-2.8962,4.1422,0.3368,3.0646,-4.1086,1.4818,1.5491,-4.0075,-1.5491,-3.3003,4.1759
0.5509,-0.7746,-3.0646,4.1422,0.4378,3.0309,-4.0412,1.4818,1.5155,-4.0412,-1.6502,-3.2330,4.4117
0.5583,-0.6735,-2.9972,4.1422,0.4041,3.0983,-4.0075,1.5155,1.5155,-3.9739,-1.6165,-3.0983,4.2096
0.5655,-0.8419,-2.9972,4.1086,0.4715,3.0646,-3.9739,1.4818,1.5828,-4.1086,-1.6165,-3.1656,4.1759
0.5729,-0.7746,-3.0309,4.1422,0.4378,3.0646,-4.0412,1.4818,1.5155,-4.0412,-1.4818,-3.0646,4.2433
0.5801,-0.8756,-3.0309,4.1086,0.4715,3.0983,-4.1422,1.4818,1.5155,-4.1086,-1.4481,-3.1656,4.4117
0.5873,-0.7746,-3.0309,4.0412,0.4378,3.0983,-3.9739,1.4818,1.5828,-3.9739,-1.5491,-3.0983,4.1759
0.5945,-0.8756,-2.9299,4.1759,0.4715,3.1319,-3.9739,1.4818,1.5828,-4.0412,-1.5155,-3.0983,4.4117
0.6019,-0.7072,-2.9636,4.1422,0.4378,3.0646,-4.1422,1.4818,1.6502,-3.9065,-1.4818,-3.0983,4.2769
0.6090,-0.7409,-2.9972,4.2096,0.4715,3.0983,-4.0749,1.4818,1.6165,-4.0075,-1.4481,-3.2330,4.3780
0.6162,-0.6399,-2.8625,4.1422,0.3368,2.9972,-4.0412,1.4818,1.7175,-3.9739,-1.4818,-3.2330,4.4790
0.6233,-0.6399,-2.8625,4.1422,0.4041,2.8962,-4.0075,1.5155,1.7175,-3.8728,-1.4818,-3.1319,4.2769
0.6305,-0.7409,-2.7278,4.0749,0.4378,2.9299,-4.0412,1.5155,1.7175,-4.0749,-1.3807,-3.3003,4.3780
0.6377,-0.6062,-2.7615,4.1086,0.3368,2.9299,-3.8392,1.5155,1.7175,-4.0749,-1.4481,-3.2666,4.2433
0.6449,-0.7072,-2.7278,4.1086,0.4378,2.7952,-3.9739,1.5155,1.7849,-4.0412,-1.4818,-3.1993,4.2433
0.6520,-0.7072,-2.6268,4.0412,0.4715,2.8288,-4.0749,1.5491,1.8522,-4.1086,-1.4481,-3.2666,4.4790
0.6592,-0.5388,-2.6268,4.1759,0.3704,2.7952,-3.9739,1.5155,1.8522,-3.9739,-1.4818,-3.1993,4.2096
0.6665,-0.7409,-2.6268,4.1759,0.4041,2.7615,-4.1422,1.5155,1.9533,-4.1422,-1.5155,-3.3677,4.3106
0.6736,-0.5725,-2.6605,4.2769,0.4715,2.7952,-4.0075,1.5491,1.9533,-3.9402,-1.4818,-3.2666,4.1422
0.6810,-0.7409,-2.6605,4.2096,0.3368,2.7952,-4.1422,1.5491,2.0206,-4.1422,-1.4481,-3.4350,4.0749
0.6883,-0.6062,-2.7278,4.3780,0.4715,2.7278,-4.0075,1.5491,2.0880,-3.9402,-1.5828,-3.3340,4.1422
0.6955,-0.5725,-2.6605,4.3443,0.4041,2.7615,-4.2433,1.5155,2.1216,-4.0749,-1.4818,-3.5024,4.2769
0.7027,-0.5725,-2.6605,4.3780,0.4715,2.6941,-4.1759,1.5155,2.1890,-4.0075,-1.5828,-3.5361,4.2096
0.7101,-0.6399,-2.6268,4.3106,0.4041,2.6941,-4.1759,1.5828,2.2227,-3.9065,-1.5828,-3.6708,4.2769
0.7174,-0.6399,-2.7278,4.3106,0.4715,2.6605,-4.1422,1.5491,2.2563,-4.0075,-1.7849,-3.5697,4.1422
0.7245,-0.5725,-2.7278,4.3106,0.3368,2.6941,-4.2096,1.5491,2.1553,-4.1422,-1.6502,-3.5697,4.1759
0.7319,-0.6735,-2.7278,4.0749,0.3704,2.6268,-4.1086,1.5491,2.1890,-4.1086,-1.7512,-3.5361,4.1422
0.7391,-0.5388,-2.6268,4.1759,0.3031,2.5931,-3.9739,1.5828,2.1553,-3.9065,-1.6165,-3.4350,4.0075
0.7463,-0.6399,-2.7952,4.2433,0.3368,2.6268,-4.0412,1.5828,2.1216,-3.9739,-1.6165,-3.4350,4.0749
0.7536,-0.5388,-2.6941,4.1759,0.3704,2.6268,-3.9739,1.5491,2.0880,-4.0075,-1.7175,-3.4014,3.9739
0.7609,-0.6399,-2.7615,4.1759,0.4378,2.6605,-4.1422,1.5155,1.9533,-4.2096,-1.7512,-3.3677,3.9739
0.7681,-0.5725,-2.8962,4.2096,0.3368,2.7278,-3.9739,1.5155,1.9869,-4.0412,-1.6165,-3.4350,4.1422
0.7752,-0.6735,-2.9636,4.2096,0.3368,2.7952,-4.0412,1.5491,1.9196,-4.2096,-1.7175,-3.4014,4.1422
0.7821,-0.6062,-2.9636,4.2433,0.4041,2.7952,-4.1422,1.5155,1.9196,-4.1759,-1.6838,-3.4014,4.1759
0.7891,-0.6062,-2.9972,4.2433,0.5052,2.8625,-4.1422,1.5155,1.9533,-4.1086,-1.6165,-3.3677,4.1422
0.7961,-0.7072,-3.0983,4.2769,0.4041,2.8962,-4.1086,1.5491,1.9196,-4.1422,-1.6502,-3.3340,4.0749
0.8031,-0.6062,-3.0646,4.2433,0.4715,2.9636,-3.9739,1.5155,1.8859,-4.2769,-1.6838,-3.3677,4.2433
0.8102,-0.6399,-3.1319,4.1759,0.5052,2.8288,-4.0412,1.4818,1.8185,-4.2096,-1.7175,-3.1656,4.0412
0.8175,-0.7409,-3.1993,4.2096,0.4715,2.8962,-4.0412,1.5155,1.7849,-4.2769,-1.5828,-3.2330,4.0749
0.8246,-0.6062,-3.1319,4.1086,0.4378,2.9299,-3.9065,1.4818,1.7512,-4.1422,-1.6838,-3.0983,4.0075
0.8318,-0.7409,-3.1319,4.1422,0.5388,2.8625,-3.9739,1.4144,1.7849,-4.0749,-1.7849,-3.0983,3.9739
0.8390,-0.8082,-3.1656,4.1422,0.4378,2.8625,-4.0412,1.4481,1.7849,-4.0412,-1.6502,-3.0983,4.0749
0.8462,-0.6062,-3.1319,4.1086,0.4041,2.9299,-3.9739,1.4144,1.7175,-4.1759,-1.7175,-3.0309,4.0412
0.8533,-0.6735,-3.1656,4.1422,0.4715,2.8625,-3.8728,1.4144,1.7849,-4.1422,-1.6502,-3.0646,4.1759
0.8605,-0.5725,-3.1656,4.1086,0.4378,2.8288,-3.9065,1.4144,1.7849,-4.1422,-1.7175,-3.1656,4.1422
0.8678,-0.7409,-3.1656,4.1422,0.5725,2.8625,-3.9739,1.3471,1.8185,-4.2096,-1.7849,-3.0983,4.0749
0.8750,-0.6062,-3.1319,4.2096,0.5052,2.8962,-3.9739,1.3471,1.8522,-4.1422,-1.7175,-3.1656,4.1759
0.8823,-0.7072,-3.1319,4.2433,0.4041,2.8625,-3.9739,1.3471,1.8859,-4.1422,-1.6502,-3.1656,4.1086
0.8895,-0.6062,-3.0646,4.1759,0.4715,2.7615,-3.9739,1.4144,1.9533,-4.1422,-1.7175,-3.1656,4.0412
0.8969,-0.7409,-2.9299,4.2096,0.5052,2.7952,-4.0749,1.3807,1.9533,-4.1759,-1.7175,-3.3677,4.1759
0.9041,-0.7072,-2.8962,4.1759,0.5052,2.6941,-4.0412,1.3471,1.9533,-4.0749,-1.6838,-3.3677,4.1422
0.9113,-0.7409,-2.8962,4.2096,0.5052,2.6941,-4.1422,1.3471,2.0206,-4.2096,-1.8522,-3.3677,4.1086
0.9185,-0.5725,-2.7952,4.2433,0.4378,2.6941,-3.9739,1.3471,2.0206,-4.1759,-1.7175,-3.2666,3.9739
0.9259,-0.7072,-2.7278,4.2433,0.5052,2.6268,-4.0749,1.3807,1.9869,-4.1422,-1.6502,-3.4014,4.2096
0.9331,-0.5725,-2.7278,4.2769,0.3368,2.6268,-4.0412,1.3471,2.1216,-3.9739,-1.7175,-3.3677,4.0412
0.9404,-0.6735,-2.6605,4.2433,0.3368,2.5931,-3.8392,1.3471,2.1216,-3.9739,-1.7175,-3.6034,4.1422
0.9478,-0.6399,-2.7278,4.2433,0.3704,2.6268,-4.0412,1.4481,2.1890,-4.0412,-1.7849,-3.5024,4.0075
0.9550,-0.5388,-2.6268,4.2433,0.3368,2.5931,-4.1422,1.3807,2.2227,-4.1086,-1.6838,-3.4350,3.9739
0.9622,-0.6399,-2.6268,4.2769,0.4378,2.6268,-3.9739,1.4144,2.2227,-4.0412,-1.7175,-3.4687,4.1422
0.9694,-0.6399,-2.6268,4.2769,0.3031,2.6605,-4.0412,1.3807,2.2563,-3.9739,-1.6502,-3.4350,4.0075
0.9767,-0.6399,-2.6605,4.3443,0.4715,2.6941,-4.0412,1.4144,2.2563,-4.0075,-1.7175,-3.5697,4.1086
0.9840,-0.5725,-2.6268,4.2769,0.3368,2.7278,-3.9739,1.4144,2.2227,-3.9065,-1.6165,-3.5361,4.0075
0.9912,-0.7072,-2.6605,4.2769,0.4715,2.7615,-4.1086,1.4144,2.1890,-4.0749,-1.7175,-3.5024,4.0749
0.9984,-0.5725,-2.6268,4.2769,0.4041,2.7615,-4.0749,1.4144,2.1890,-3.9739,-1.5828,-3.6708,3.9739
1.0056,-0.7072,-2.6941,4.2433,0.4715,2.7952,-4.0749,1.4144,2.1216,-3.9739,-1.7175,-3.5024,4.1759
1.0130,-0.5725,-2.6941,4.2433,0.4041,2.8288,-3.9739,1.4144,1.9196,-3.9739,-1.6165,-3.4350,3.9739
1.0202,-0.7072,-2.7615,4.2096,0.4378,2.8288,-4.1086,1.4144,2.0543,-4.0412,-1.6838,-3.4014,4.1422
1.0275,-0.6062,-2.7615,4.1759,0.3368,2.8962,-4.0412,1.4818,1.9533,-3.9739,-1.5828,-3.4350,3.9739
1.0347,-0.7072,-2.7615,4.1759,0.4378,2.9299,-4.1086,1.4481,1.8859,-3.9739,-1.5155,-3.4014,4.1759
1.0419,-0.6062,-2.7615,4.2433,0.4041,2.9972,-3.9739,1.4481,1.8522,-3.9739,-1.5491,-3.3677,4.0749
1.0493,-0.7409,-2.8962,4.2096,0.5388,3.0309,-4.0075,1.4481,1.8522,-4.1086,-1.4818,-3.3677,4.2096
1.0565,-0.6735,-2.9972,4.1086,0.3368,3.0646,-3.9739,1.4481,1.8185,-4.0075,-1.5155,-3.3340,4.0749
1.0636,-0.7409,-2.9972,4.1759,0.4715,3.0983,-4.0412,1.4818,1.7512,-4.1422,-1.5828,-3.3003,4.2433
1.0709,-0.6062,-3.0309,4.1759,0.5052,3.1656,-3.9065,1.4818,1.7175,-4.0412,-1.4818,-3.3003,4.1086
1.0782,-0.7746,-3.1319,4.1759,0.5725,3.1319,-4.0075,1.4481,1.7175,-4.0749,-1.5828,-3.1656,4.2433
1.0853,-0.7409,-3.0646,4.1759,0.4041,3.0646,-4.1422,1.3807,1.6502,-3.9739,-1.4481,-3.2330,4.2769
1.0925,-0.7746,-3.0309,4.1086,0.4715,3.1319,-4.0412,1.4818,1.6502,-4.1422,-1.5155,-3.0983,4.1759
1.0998,-0.8419,-3.1319,4.1759,0.4378,3.0983,-4.0412,1.3807,1.6502,-4.2433,-1.4481,-3.1656,4.3106
1.1070,-0.8082,-3.0983,4.1759,0.3031,3.0646,-3.9739,1.4818,1.6502,-3.9739,-1.5491,-3.2330,4.3443
1.1142,-0.7746,-3.0309,4.1422,0.5052,3.0309,-4.0075,1.4818,1.5828,-4.0412,-1.4481,-3.2330,4.1759
1.1216,-0.6735,-2.9972,4.1086,0.4378,2.9972,-4.0075,1.4818,1.6502,-4.1422,-1.5828,-3.1993,4.3106
1.1289,-0.7072,-2.8625,4.1086,0.3704,2.9972,-3.9739,1.4818,1.6502,-4.2096,-1.5491,-3.1656,4.1759
1.1361,-0.8082,-2.9972,4.1086,0.4378,2.8962,-4.0075,1.4818,1.7175,-4.2096,-1.6165,-3.2666,4.2433
1.1433,-0.8419,-2.9636,4.1086,0.4041,2.8962,-3.9739,1.4818,1.7175,-4.0412,-1.5828,-3.3340,4.3780
1.1506,-0.8082,-2.9299,4.1086,0.3704,2.8962,-4.0075,1.4818,1.7849,-3.9739,-1.6502,-3.3003,4.2769
1.1579,-0.7072,-2.8625,4.1759,0.3031,2.7278,-3.9739,1.4818,1.7849,-4.0412,-1.5828,-3.3677,4.2433
1.1652,-0.7746,-2.8288,4.1759,0.3368,2.7615,-4.1422,1.4481,1.8522,-4.1759,-1.5828,-3.5024,4.3106
1.1724,-0.6399,-2.8288,4.1759,0.2694,2.7278,-4.0412,1.4818,1.9533,-4.1422,-1.6838,-3.3677,4.1759
1.1796,-0.7746,-2.7952,4.2096,0.4378,2.6605,-4.0749,1.5155,2.0206,-3.9739,-1.7175,-3.4014,4.2433
1.1868,-0.6735,-2.7615,4.1759,0.3031,2.6268,-4.1422,1.4818,1.9869,-4.1422,-1.6165,-3.5361,4.1422
1.1940,-0.7746,-2.7278,4.1759,0.4378,2.5931,-4.1422,1.5155,2.0206,-3.9402,-1.7175,-3.5361,4.2433
1.2014,-0.6735,-2.6941,4.1759,0.3031,2.5594,-4.0075,1.4818,2.0880,-4.0749,-1.6838,-3.4687,4.0749
1.2086,-0.7072,-2.7615,4.2433,0.3704,2.5594,-4.0075,1.4818,2.1216,-4.1086,-1.7175,-3.6034,4.2769
1.2159,-0.6062,-2.6605,4.1759,0.3368,2.5594,-4.1422,1.4818,2.1216,-3.9402,-1.6838,-3.6708,4.2769
1.2231,-0.6735,-2.6268,4.1759,0.4378,2.5931,-4.1759,1.5155,2.1553,-4.1422,-1.7512,-3.7044,4.2769
1.2304,-0.6062,-2.6605,4.2096,0.3031,2.6605,-4.1422,1.4818,2.1890,-3.9739,-1.7175,-3.4350,4.0412
1.2376,-0.7072,-2.7952,4.2096,0.4378,2.6268,-4.0749,1.5155,2.1890,-3.9739,-1.6502,-3.6371,4.2096
1.2449,-0.5725,-2.7278,4.2096,0.3368,2.6941,-4.0075,1.5155,2.1890,-3.9739,-1.6838,-3.4014,4.0749
1.2522,-0.7072,-2.7278,4.2433,0.4041,2.6605,-4.1422,1.5491,2.1553,-4.0749,-1.7175,-3.5697,4.3106
1.2594,-0.5725,-2.7952,4.2433,0.4378,2.7615,-4.0412,1.5155,2.1216,-4.0075,-1.7512,-3.4014,4.0412
1.2666,-0.7072,-2.8962,4.2433,0.4715,2.8288,-4.1422,1.5155,2.1216,-4.0075,-1.6502,-3.5024,4.2096
1.2737,-0.5388,-2.7952,4.2433,0.4041,2.7615,-4.0412,1.5155,2.0543,-3.9739,-1.7175,-3.3677,4.0412
1.2811,-0.6735,-2.8288,4.2433,0.3704,2.8288,-4.0749,1.5155,2.0543,-4.1086,-1.6165,-3.3677,4.1422
1.2885,-0.6735,-2.8625,4.2096,0.5725,2.8962,-3.9739,1.5491,2.0543,-4.0412,-1.6502,-3.2330,4.0075
1.2958,-0.5388,-2.8962,4.2433,0.4715,2.9299,-3.9739,1.5155,1.9533,-4.0412,-1.6838,-3.1319,4.2096
1.3033,-0.5388,-2.9972,4.2769,0.4715,2.9636,-3.9739,1.5155,1.9533,-4.2433,-1.6502,-3.1656,4.0412
1.3105,-0.7072,-3.0646,4.2433,0.6062,2.9972,-4.0075,1.4818,1.9196,-4.0749,-1.6838,-3.0309,4.1422
1.3177,-0.6735,-3.0309,4.1759,0.5052,2.9972,-4.0412,1.4818,1.8522,-4.0749,-1.5828,-3.0309,3.9739
1.3250,-0.6399,-3.1319,4.1759,0.5388,3.0646,-3.9739,1.5155,1.9196,-4.2433,-1.6838,-3.0309,4.2433
1.3324,-0.6062,-3.0983,4.1759,0.4715,3.0646,-3.9065,1.4818,1.8859,-4.0749,-1.6165,-2.8962,4.0749
1.3396,-0.7072,-3.0983,4.1422,0.6062,3.0646,-4.0749,1.4818,1.8522,-4.2433,-1.5828,-3.0309,4.1759
1.3468,-0.6062,-3.1319,4.1422,0.5052,3.0646,-3.8728,1.4818,1.7849,-4.2096,-1.6165,-2.9636,4.0749
1.3540,-0.7409,-3.2330,4.1759,0.5052,3.0646,-4.0075,1.4818,1.8185,-4.1759,-1.6502,-3.0309,4.2433
1.3614,-0.6062,-3.1319,4.1759,0.5388,3.0309,-3.9739,1.4818,1.8185,-4.2433,-1.6165,-2.9636,4.0749
1.3686,-0.7409,-3.0646,4.1086,0.5725,2.9972,-3.9739,1.4818,1.8859,-4.2096,-1.7512,-3.0309,4.2096
1.3758,-0.5725,-2.9636,4.1759,0.5052,2.9636,-3.9402,1.4818,1.7849,-4.0749,-1.5828,-3.0309,4.0412
1.3830,-0.7409,-3.0983,4.1759,0.5388,2.9636,-3.9739,1.4818,1.8522,-4.0412,-1.6502,-3.0983,4.2433
1.3903,-0.6062,-3.0309,4.2433,0.4378,2.8962,-3.9065,1.4481,1.9196,-4.0412,-1.5828,-3.0646,4.0412
1.3975,-0.6735,-2.9972,4.2433,0.5388,2.8962,-3.9739,1.4481,1.8859,-4.1759,-1.6502,-3.1656,4.0749
