Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1173,-0.6735,-2.4921,3.9402,-0.0674,4.1759,-3.7718,1.2797,2.0880,-4.0749,-1.8522,-2.6268,3.8728
0.1245,-0.5388,-2.5258,3.8055,-0.0337,4.1759,-3.7044,1.3471,2.0543,-4.1422,-1.8185,-2.6941,3.7381
0.1317,-0.5725,-2.4921,3.9065,-0.0674,4.1422,-3.6371,1.3471,2.0880,-4.1759,-1.8185,-2.7952,3.9065
0.1389,-0.6735,-2.4921,3.8728,-0.0337,4.1759,-3.6371,1.3471,2.3237,-4.1422,-1.7512,-2.6941,3.7381
0.1461,-0.6062,-2.4584,3.8728,-0.0674,4.1086,-3.7381,1.3471,2.2563,-4.2433,-1.8185,-2.7952,3.9739
0.1534,-0.7072,-2.3910,3.9065,0.0000,4.0749,-3.7044,1.3471,2.3237,-4.0749,-1.7175,-2.7952,3.7718
0.1605,-0.5388,-2.3574,3.9402,0.0674,4.0412,-3.7381,1.3471,2.4584,-4.1086,-1.7512,-2.8962,3.7718
0.1677,-0.6399,-2.2227,3.9739,-0.0337,3.9402,-3.8055,1.3471,2.4247,-4.0412,-1.7849,-2.8625,3.9739
0.1750,-0.4715,-2.2563,4.0075,0.0000,3.8392,-3.8055,1.3471,2.5594,-4.1759,-1.7175,-2.9636,3.8392
0.1822,-0.6062,-2.0880,4.0075,0.0337,3.7381,-3.8055,1.3471,2.5931,-3.9065,-1.7175,-3.0309,3.9065
0.1894,-0.5388,-2.0206,4.0749,0.0337,3.6708,-3.7718,1.3471,2.6941,-4.0749,-1.7175,-3.0983,3.7044
0.1967,-0.6399,-1.9533,4.0412,-0.0337,3.6034,-3.8392,1.3471,2.7615,-3.9402,-1.8185,-3.0646,3.7044
0.2040,-0.4378,-1.9196,4.1086,0.0000,3.5361,-3.7718,1.3471,2.7615,-4.0075,-1.7512,-3.2666,3.8392
0.2112,-0.5052,-1.7512,4.0749,0.0000,3.4687,-3.8055,1.4144,2.9299,-3.9065,-1.7175,-3.2330,3.7044
0.2185,-0.4715,-1.8185,4.1086,0.0000,3.4014,-3.8392,1.4144,2.9299,-3.9402,-1.7175,-3.3677,3.7044
0.2257,-0.4715,-1.7512,4.0749,-0.0337,3.3003,-3.8392,1.3471,3.0309,-3.8392,-1.9196,-3.4350,3.8728
0.2329,-0.3704,-1.6838,4.1422,0.0000,3.3003,-3.8055,1.3807,3.0983,-3.8055,-1.8185,-3.4350,3.6371
0.2401,-0.3704,-1.7175,4.1759,-0.0337,3.3003,-3.8392,1.4144,3.1993,-3.8728,-1.8522,-3.5024,3.9065
0.2474,-0.5052,-1.7175,4.1422,-0.0337,3.3003,-3.8392,1.3471,3.2330,-3.8392,-1.7175,-3.4350,3.7044
0.2546,-0.5052,-1.7512,4.1422,-0.0337,3.3003,-3.8392,1.4144,3.2330,-3.8055,-1.8185,-3.5697,3.8055
0.2618,-0.5052,-1.8522,4.1759,-0.0674,3.3340,-3.8728,1.4144,3.2330,-3.8392,-1.7849,-3.4687,3.6371
0.2690,-0.3368,-1.8522,4.0749,0.0337,3.4014,-3.8055,1.4144,3.1656,-3.9739,-1.8859,-3.5697,3.8392
0.2763,-0.3704,-1.9533,4.1086,0.0000,3.4687,-3.7718,1.4144,3.0983,-4.0075,-1.8185,-3.4350,3.6708
0.2836,-0.4378,-1.9869,4.1422,0.0000,3.4687,-3.8728,1.3807,3.0646,-3.7381,-1.9196,-3.4350,3.7718
0.2908,-0.5725,-2.0880,4.0749,0.0674,3.5697,-3.8055,1.4481,2.9299,-4.0412,-1.9533,-3.2330,3.7044
0.2981,-0.4378,-2.2900,4.1086,0.0337,3.7044,-3.9065,1.4144,2.8962,-3.9065,-1.8859,-3.2330,3.7718
0.3053,-0.5725,-2.2563,4.1086,0.0000,3.7718,-3.7718,1.3471,2.7952,-3.9065,-1.8522,-3.0309,3.5361
0.3125,-0.4715,-2.3574,4.0412,0.1010,3.8392,-3.7044,1.3471,2.7278,-3.9065,-1.8859,-3.0309,3.7718
0.3197,-0.5725,-2.4584,4.0075,0.0674,3.8392,-3.7718,1.3471,2.5594,-3.9739,-1.8859,-2.8625,3.6708
0.3269,-0.4715,-2.4921,4.0412,0.0000,3.9739,-3.7718,1.3471,2.5931,-4.1086,-1.8859,-2.8625,3.7044
0.3342,-0.6062,-2.6268,4.0075,0.0674,4.0075,-3.7718,1.2797,2.4584,-4.1086,-1.8859,-2.7952,3.7044
0.3416,-0.5388,-2.5931,3.9739,0.1347,4.0749,-3.7044,1.3134,2.3910,-4.0412,-1.9196,-2.8962,3.8055
0.3488,-0.6062,-2.6605,3.9739,0.0337,4.1086,-3.6371,1.2797,2.3237,-4.0749,-1.8522,-2.6268,3.7044
0.3561,-0.6399,-2.7615,3.9739,0.0674,4.1086,-3.8055,1.2797,2.2900,-4.0749,-1.8522,-2.7278,3.8728
0.3633,-0.6735,-2.7615,3.9065,0.0000,4.2096,-3.7044,1.2797,2.2227,-4.2769,-1.7512,-2.5258,3.8392
0.3706,-0.6399,-2.7952,3.9065,0.1347,4.1759,-3.7044,1.2124,2.1890,-4.1759,-1.8185,-2.5258,3.9402
0.3778,-0.5725,-2.7952,3.9402,0.1684,4.2096,-3.6371,1.2124,2.2563,-4.3443,-1.8185,-2.4247,3.8728
0.3851,-0.6399,-2.7615,3.9065,0.1684,4.2096,-3.6371,1.2124,2.1890,-4.0749,-1.8522,-2.4247,3.9065
0.3923,-0.5725,-2.7952,3.9739,0.2021,4.1422,-3.7044,1.2124,2.3237,-4.2096,-1.8185,-2.5594,3.7718
0.3995,-0.5388,-2.6941,3.9402,0.1684,4.1422,-3.7381,1.2124,2.2900,-4.3106,-1.8185,-2.6941,3.8392
0.4067,-0.6735,-2.6605,4.0075,0.1010,4.0412,-3.6708,1.1450,2.2900,-4.3106,-1.9196,-2.6605,3.9065
0.4140,-0.5388,-2.5594,3.9739,0.1010,3.9739,-3.7044,1.1450,2.3237,-4.3106,-1.8522,-2.7615,3.7718
0.4211,-0.6399,-2.4584,3.9739,0.0674,3.7044,-3.7381,1.1450,2.4247,-4.0749,-1.8522,-2.7278,3.9739
0.4283,-0.6399,-2.3910,4.0075,0.2021,3.8055,-3.7044,1.1113,2.4921,-4.1086,-1.7512,-2.8625,3.7381
0.4355,-0.5725,-2.2900,4.0412,0.1010,3.6708,-3.7381,1.1787,2.5931,-4.3106,-1.8185,-3.0646,3.9402
0.4427,-0.6399,-2.1216,4.0075,0.0337,3.6371,-3.7044,1.2124,2.6941,-4.0412,-1.8859,-3.0646,3.9065
0.4499,-0.5052,-2.0880,4.0075,-0.0337,3.5361,-3.7381,1.2124,2.7615,-4.0075,-1.8859,-3.2330,3.8392
0.4571,-0.5388,-2.0206,4.0075,0.0674,3.4350,-3.8728,1.2124,2.8288,-4.0412,-1.9869,-3.2666,3.8728
0.4643,-0.4715,-2.0206,4.1086,0.0337,3.4350,-3.6708,1.1787,2.9299,-4.0749,-1.8522,-3.3003,3.6708
0.4714,-0.4715,-1.9196,4.1759,0.0337,3.4014,-3.8055,1.2797,2.9636,-3.9402,-1.9533,-3.4350,3.7718
0.4787,-0.6399,-1.8859,4.1086,0.0000,3.3677,-3.9065,1.2797,3.0646,-3.9065,-1.9869,-3.4014,3.7044
0.4859,-0.4715,-1.8859,4.1422,-0.0337,3.3677,-3.8055,1.2124,3.1319,-4.0075,-1.9196,-3.5024,3.7044
0.4930,-0.4715,-1.8185,4.1422,0.0337,3.3003,-3.9739,1.2797,3.1656,-3.8728,-1.9869,-3.6371,3.8055
0.5001,-0.5725,-1.8522,4.1422,-0.1010,3.3340,-3.9739,1.2797,3.0983,-3.9402,-1.8185,-3.5697,3.6371
0.5073,-0.4715,-1.8522,4.1759,-0.0337,3.4014,-3.8392,1.2797,3.1993,-3.8392,-1.8859,-3.6371,3.7044
0.5146,-0.5725,-1.7849,4.1422,-0.0337,3.4014,-4.0075,1.3471,3.1993,-3.8392,-2.0206,-3.4687,3.8392
0.5217,-0.6062,-1.8522,4.0412,0.0000,3.5024,-3.8055,1.3471,3.0646,-3.8392,-1.8859,-3.5024,3.6371
0.5289,-0.4378,-1.8522,4.2096,-0.0337,3.5361,-3.8392,1.3471,2.9299,-3.8728,-1.9196,-3.4014,3.7718
0.5361,-0.4715,-1.9869,4.1422,-0.1010,3.6371,-3.8728,1.3807,2.9972,-3.9065,-1.7849,-3.3003,3.7044
0.5434,-0.5725,-1.9869,4.0749,-0.0674,3.7044,-3.9402,1.3471,2.9299,-4.0412,-1.8185,-3.4014,3.7718
0.5506,-0.5725,-2.0880,4.0412,-0.0337,3.8392,-3.9065,1.3807,2.8962,-3.9739,-1.8859,-3.1319,3.8392
0.5577,-0.5052,-2.1216,4.1086,0.0337,3.9402,-3.8728,1.3807,2.7615,-3.9739,-1.8185,-3.1656,3.8055
0.5650,-0.5725,-2.1890,4.0075,0.0000,3.9739,-3.8392,1.4144,2.7278,-3.9065,-1.9533,-3.1656,3.8055
0.5722,-0.5388,-2.2227,4.0412,0.0337,4.1422,-3.7044,1.4144,2.6605,-3.9065,-1.7175,-2.9636,3.7044
0.5795,-0.6399,-2.3237,4.0075,0.0337,4.1759,-3.7381,1.4144,2.5258,-3.9739,-1.6502,-2.8625,3.8055
0.5871,-0.6735,-2.3910,3.9739,0.0674,4.2769,-3.7044,1.3807,2.4247,-3.9739,-1.6838,-2.7615,3.7044
0.5944,-0.5388,-2.4584,4.0412,0.0337,4.2769,-3.8055,1.4481,2.3910,-3.9739,-1.7512,-2.6941,3.9739
0.6016,-0.6399,-2.4921,4.0075,0.0337,4.3780,-3.7718,1.4818,2.3237,-4.1759,-1.6502,-2.6941,3.8728
0.6090,-0.6399,-2.5258,3.9402,0.0337,4.4453,-3.6708,1.3807,2.2227,-4.1086,-1.6838,-2.7615,3.8055
0.6163,-0.5725,-2.6268,3.9402,0.0674,4.4117,-3.6708,1.4144,2.2227,-4.1086,-1.6838,-2.6268,3.8055
0.6234,-0.5725,-2.5594,3.9739,0.0674,4.4453,-3.7381,1.4144,2.1890,-4.1759,-1.6838,-2.6941,4.0075
0.6306,-0.7072,-2.4921,3.9402,0.1347,4.3780,-3.8055,1.4144,2.1216,-4.0749,-1.6165,-2.6268,3.9739
0.6377,-0.6062,-2.5594,3.9402,0.0674,4.3443,-3.8055,1.4144,2.1216,-4.1086,-1.6165,-2.7278,3.9739
0.6450,-0.6399,-2.5594,3.8728,0.0000,4.3780,-3.7718,1.3471,2.1553,-3.9739,-1.6165,-2.6605,3.8392
0.6523,-0.6062,-2.5931,3.8728,-0.0337,4.2433,-3.7044,1.4144,2.1890,-4.1422,-1.6502,-2.7615,3.8728
0.6594,-0.6399,-2.4584,3.9739,0.0337,4.1759,-3.7044,1.4481,2.1890,-4.1759,-1.6838,-2.7952,4.0412
0.6666,-0.7409,-2.4584,3.9065,0.0337,4.0412,-3.7718,1.4144,2.2563,-4.0749,-1.7175,-2.8625,3.8055
0.6738,-0.6062,-2.3237,4.0075,0.0337,4.0075,-3.8055,1.4144,2.3574,-4.0749,-1.7175,-2.9636,3.9739
0.6810,-0.7072,-2.3237,4.0075,0.0000,3.9065,-3.8055,1.4144,2.4584,-4.0075,-1.6838,-3.0646,3.8728
0.6882,-0.6399,-2.3237,3.9739,-0.0337,3.7718,-3.7044,1.4144,2.4247,-4.0412,-1.7175,-3.1656,3.6708
0.6954,-0.6399,-2.1553,4.0075,-0.0674,3.7044,-3.8055,1.4144,2.5594,-3.9739,-1.7512,-3.3003,3.9402
0.7026,-0.7072,-2.1216,3.9739,0.0337,3.6371,-3.8728,1.3471,2.6268,-3.9739,-1.6502,-3.3340,3.7718
0.7097,-0.5725,-2.1553,3.9739,-0.0337,3.6034,-3.8392,1.3807,2.7278,-4.1086,-1.8185,-3.4350,3.7718
0.7169,-0.6399,-2.0206,4.0075,-0.1684,3.5361,-3.8392,1.4144,2.7615,-3.9402,-1.8522,-3.5361,3.7718
0.7241,-0.5725,-1.9869,4.1086,-0.1347,3.4687,-3.8728,1.3471,2.8625,-4.0075,-1.7512,-3.5697,3.7381
0.7313,-0.5388,-1.9533,4.0749,-0.0674,3.4350,-3.8392,1.3807,2.8625,-3.8728,-1.5828,-3.6034,3.7718
0.7385,-0.6399,-1.8859,4.0412,-0.0337,3.4014,-3.8392,1.3471,2.9972,-4.0749,-1.7512,-3.5697,3.6034
0.7458,-0.5388,-1.8522,4.1086,-0.1347,3.4687,-4.0075,1.3471,2.9972,-4.0749,-1.8185,-3.6708,3.7718
0.7530,-0.7072,-1.9196,4.0412,-0.1010,3.4014,-3.8392,1.3471,2.9636,-3.9739,-1.8185,-3.6371,3.6371
0.7603,-0.5388,-1.9869,4.1086,-0.1347,3.4687,-3.9065,1.3807,2.9972,-4.0749,-1.7849,-3.7044,3.7044
0.7674,-0.6735,-1.9196,4.1086,-0.1010,3.5361,-3.8728,1.3471,2.9636,-3.8392,-1.9196,-3.5024,3.8055
0.7746,-0.5388,-1.9533,4.1086,-0.0674,3.6371,-3.8728,1.3471,2.8625,-3.9402,-1.8185,-3.5697,3.7044
0.7819,-0.6399,-2.0206,4.0412,-0.0674,3.6371,-3.9739,1.3471,2.8962,-3.9065,-1.8859,-3.4350,3.6034
0.7892,-0.5388,-2.1216,4.0075,-0.0337,3.7044,-3.9065,1.3807,2.7615,-4.0749,-1.8185,-3.4350,3.6371
0.7964,-0.6062,-2.0880,4.0412,-0.1010,3.7381,-3.8728,1.3471,2.8288,-3.9065,-1.9533,-3.3003,3.8728
0.8036,-0.5388,-2.2227,4.0749,0.0000,3.9065,-3.9065,1.3471,2.6941,-4.0412,-1.6838,-3.2330,3.6034
0.8108,-0.5388,-2.2900,4.1086,0.0337,4.0075,-3.8728,1.3471,2.6941,-4.1086,-1.8522,-3.2330,3.7718
0.8179,-0.6399,-2.2900,4.0075,0.0674,4.0075,-3.8728,1.3471,2.5594,-3.9065,-1.7849,-2.9299,3.6034
0.8251,-0.5388,-2.2563,4.1086,0.0000,4.1759,-3.8728,1.2797,2.5258,-4.0749,-1.7512,-3.0309,3.7381
0.8324,-0.6399,-2.4584,4.0075,0.0674,4.2096,-3.9065,1.2797,2.4921,-3.9739,-1.8522,-2.8962,3.8392
0.8396,-0.5388,-2.4921,4.0412,0.0674,4.2433,-3.7044,1.3471,2.4247,-4.1422,-1.7175,-2.7615,3.7718
0.8467,-0.5388,-2.4921,4.1086,0.0674,4.3780,-3.7381,1.2797,2.3910,-4.1422,-1.7512,-2.7615,3.7044
0.8538,-0.6399,-2.5931,3.9739,0.0337,4.3780,-3.7718,1.3471,2.3574,-3.9739,-1.7849,-2.6268,3.8728
0.8610,-0.6735,-2.6268,4.0075,0.0674,4.4453,-3.7044,1.2797,2.2900,-4.0749,-1.7175,-2.5931,3.7044
0.8682,-0.5725,-2.5594,4.0412,0.0674,4.4453,-3.7044,1.2797,2.2900,-4.0412,-1.7175,-2.7278,3.8392
0.8754,-0.6735,-2.6268,4.0075,0.0674,4.3780,-3.7044,1.2797,2.3237,-4.0412,-1.6838,-2.5594,3.9065
0.8827,-0.5388,-2.4921,4.0075,0.1347,4.4790,-3.7381,1.3471,2.2563,-4.0075,-1.7175,-2.6268,3.8728
0.8900,-0.6735,-2.5931,3.9739,0.2021,4.2769,-3.7718,1.3471,2.3237,-4.0412,-1.6502,-2.6605,3.7718
0.8972,-0.5388,-2.5594,4.0075,0.1347,4.3106,-3.7044,1.2797,2.3574,-3.9402,-1.6838,-2.7615,3.8728
0.9044,-0.6399,-2.4921,4.0075,0.1684,4.3106,-3.7718,1.2797,2.3574,-4.1422,-1.7175,-2.6941,3.7718
0.9116,-0.5052,-2.4921,4.0749,0.1347,4.1759,-3.6708,1.2797,2.4247,-4.1759,-1.7175,-2.8962,3.9739
0.9190,-0.6735,-2.4584,4.0075,0.1684,4.1422,-3.7381,1.2797,2.5594,-4.0749,-1.6502,-2.7952,3.8055
0.9262,-0.5725,-2.2900,4.1086,0.1684,4.0412,-3.8392,1.2797,2.5594,-4.1422,-1.7175,-3.0309,4.0075
0.9334,-0.6062,-2.2227,4.0075,0.1347,3.9402,-3.7381,1.3471,2.6268,-4.0412,-1.8522,-2.9299,4.0075
0.9406,-0.5052,-2.2227,4.0412,0.1010,3.8728,-3.7718,1.3471,2.6941,-3.9402,-1.7512,-3.1319,3.8728
0.9478,-0.6399,-2.0880,4.0412,0.1684,3.7381,-3.8392,1.3134,2.7615,-4.0412,-1.8522,-3.2666,3.9739
0.9550,-0.4378,-2.1216,4.1086,0.2021,3.6371,-3.7718,1.2797,2.8288,-4.1422,-1.7175,-3.3677,3.8055
0.9622,-0.5725,-1.9869,4.2096,0.1010,3.6034,-3.8392,1.2797,2.9299,-4.0749,-1.8522,-3.3677,3.9739
0.9695,-0.5388,-2.0206,4.1422,-0.0337,3.5697,-3.8055,1.3471,2.9299,-3.8728,-1.7512,-3.3677,3.7381
0.9768,-0.5388,-1.9533,4.1422,0.0337,3.5024,-3.9065,1.3471,3.0309,-3.8728,-1.8522,-3.6371,3.9402
0.9839,-0.6735,-2.0206,4.1086,0.0337,3.5024,-3.9065,1.3471,3.0646,-3.9402,-1.8185,-3.6034,3.7718
0.9912,-0.6062,-1.9533,4.1759,-0.0337,3.4687,-4.0075,1.2460,3.1319,-4.0075,-1.8859,-3.5697,3.9402
0.9984,-0.6399,-1.9533,4.1422,-0.1010,3.4350,-4.0075,1.3471,3.0646,-3.8728,-1.8185,-3.6034,3.7381
1.0055,-0.5388,-1.9533,4.1759,-0.0674,3.4687,-3.9065,1.3471,3.0983,-3.9402,-1.8185,-3.6371,3.7381
1.0127,-0.5388,-1.9869,4.1422,-0.0674,3.5024,-4.0075,1.3471,3.0309,-3.9739,-1.8522,-3.6371,3.7718
1.0198,-0.6399,-2.0543,4.1086,-0.1347,3.5697,-3.9065,1.3471,2.9299,-3.8392,-1.8185,-3.6034,3.6708
1.0271,-0.5388,-2.0206,4.1422,-0.0674,3.5697,-3.9739,1.3471,2.9636,-4.0412,-1.8522,-3.5361,3.7718
1.0343,-0.7072,-2.0880,4.1086,-0.1010,3.6708,-3.8392,1.3471,2.8288,-3.9065,-1.9196,-3.5697,3.7718
1.0414,-0.5725,-2.1216,4.0075,-0.0674,3.7381,-3.8728,1.3471,2.7278,-3.8392,-1.7512,-3.4014,3.6371
1.0488,-0.7072,-2.2227,4.1086,-0.0337,3.8392,-4.0075,1.3471,2.6605,-4.0075,-1.8522,-3.3677,3.8055
1.0560,-0.5725,-2.3237,4.0749,-0.0674,3.9402,-3.8392,1.3471,2.5931,-4.0412,-1.8185,-3.2330,3.7044
1.0631,-0.6062,-2.4921,4.0075,-0.0674,4.0075,-3.8728,1.4144,2.5594,-3.9739,-1.7849,-3.2330,3.8055
1.0704,-0.5725,-2.5258,4.0075,-0.0337,4.1086,-3.8392,1.3471,2.4584,-3.9739,-1.7175,-3.0983,3.7044
1.0776,-0.6399,-2.4584,4.0075,-0.0337,4.1759,-3.8055,1.4144,2.3574,-3.9065,-1.8185,-3.0983,3.8055
1.0848,-0.7072,-2.4921,3.9065,0.0337,4.2096,-3.9065,1.3471,2.2563,-4.0412,-1.8185,-2.8288,3.9402
1.0920,-0.5725,-2.6268,3.9739,0.0674,4.2769,-3.7381,1.3471,2.2227,-4.1086,-1.7849,-2.9299,3.9402
1.0994,-0.6062,-2.6941,4.0412,0.0337,4.4453,-3.8055,1.4144,2.1216,-3.9739,-1.6502,-2.8288,3.7718
1.1066,-0.5725,-2.6605,3.9402,0.0674,4.3780,-3.8392,1.3471,2.1216,-3.9739,-1.7175,-2.7615,3.8728
1.1138,-0.7409,-2.7278,3.9402,0.0674,4.4453,-3.7381,1.3807,2.0206,-4.1086,-1.7512,-2.5931,3.7718
1.1210,-0.6399,-2.6605,3.9402,0.0674,4.5127,-3.8055,1.4144,2.0880,-4.0412,-1.7175,-2.6268,3.7718
1.1282,-0.7072,-2.6268,3.9065,0.0337,4.4453,-3.8392,1.3471,2.0206,-4.0412,-1.7512,-2.5594,3.9739
1.1354,-0.7409,-2.6605,3.9402,0.0674,4.4790,-3.7044,1.3134,2.0543,-4.0749,-1.6502,-2.7278,3.7718
1.1426,-0.6399,-2.6268,3.9065,0.0337,4.3780,-3.7718,1.4144,2.0880,-4.0412,-1.7175,-2.8288,4.0075
1.1499,-0.6735,-2.5931,3.9065,0.0674,4.3106,-3.7044,1.4144,2.1553,-4.1422,-1.6502,-2.6941,3.7718
1.1570,-0.6062,-2.3574,3.9739,0.0674,4.2096,-3.8055,1.4144,2.1890,-3.9739,-1.6838,-2.7615,3.8392
1.1642,-0.7072,-2.3910,4.0075,0.0674,4.1422,-3.8728,1.4144,2.3237,-3.9402,-1.7512,-2.7278,3.9739
1.1716,-0.5388,-2.3574,3.9065,0.0674,4.0749,-3.8055,1.4144,2.3574,-3.9739,-1.6838,-2.9299,3.9739
1.1789,-0.5725,-2.2563,3.9739,0.0674,3.9402,-3.8055,1.3471,2.4584,-3.9739,-1.7512,-3.0646,3.8392
1.1863,-0.6735,-2.2563,4.1422,-0.0337,3.8728,-3.8728,1.3471,2.5594,-4.0075,-1.6502,-3.0646,3.7718
1.1934,-0.5388,-2.1890,4.0412,0.0337,3.7718,-3.8728,1.4144,2.6605,-4.0749,-1.6502,-3.1656,3.7718
1.2008,-0.6735,-2.1216,4.0412,0.0000,3.7044,-3.7044,1.4144,2.6268,-4.0412,-1.6838,-3.1656,3.7718
1.2080,-0.5052,-2.0206,4.1086,-0.0337,3.6371,-3.7718,1.4144,2.7952,-4.0749,-1.7849,-3.3677,3.8728
1.2152,-0.6399,-2.0206,4.0749,-0.0337,3.5697,-3.8728,1.4481,2.8288,-4.0412,-1.8522,-3.2330,3.8728
1.2225,-0.4715,-1.8859,4.1086,-0.0337,3.5024,-3.9739,1.4144,2.8962,-4.0749,-1.7849,-3.4350,3.8392
1.2297,-0.6062,-1.8859,4.1086,-0.1010,3.4014,-3.8392,1.3807,2.9299,-3.9065,-1.8522,-3.3677,3.9402
1.2368,-0.5725,-1.9533,4.1086,-0.0337,3.4014,-3.8392,1.3807,3.0646,-3.8392,-1.7512,-3.4014,3.6708
1.2440,-0.4715,-1.8859,4.1422,-0.0674,3.3677,-3.8392,1.4144,3.0646,-3.8392,-1.7512,-3.6371,3.7718
1.2513,-0.4378,-1.9533,4.1422,-0.1010,3.4350,-3.9065,1.3807,3.0983,-3.9739,-1.7512,-3.5361,3.6708
1.2585,-0.5388,-1.8859,4.2096,0.0000,3.4350,-3.8055,1.4144,3.0646,-3.8392,-1.7849,-3.5361,3.7044
1.2657,-0.5725,-2.0543,4.1422,0.0000,3.5361,-3.8392,1.4144,3.0646,-3.8055,-1.8185,-3.3677,3.6371
1.2729,-0.4715,-2.0880,4.1759,-0.0337,3.4687,-3.8392,1.4144,3.0309,-3.9739,-1.7512,-3.5024,3.5361
1.2800,-0.4715,-2.0543,4.2096,-0.0674,3.5024,-3.9402,1.4144,2.9636,-4.1422,-1.8522,-3.4350,3.6371
1.2872,-0.5725,-2.1553,4.0749,-0.0674,3.5697,-3.8055,1.4144,2.9636,-3.9065,-1.9533,-3.3003,3.5361
1.2944,-0.5388,-2.2563,4.1422,0.0674,3.7044,-3.7718,1.4144,2.8962,-3.8728,-1.8859,-3.3677,3.6708
1.3017,-0.6399,-2.3574,4.1086,0.0337,3.7381,-3.9739,1.3471,2.7952,-4.0749,-1.8859,-3.3340,3.7044
1.3090,-0.5725,-2.4584,4.0075,0.0337,3.8392,-3.8728,1.4144,2.6941,-4.1086,-1.8859,-3.2330,3.7044
1.3161,-0.6399,-2.5594,4.0412,0.0674,3.9402,-3.9065,1.4144,2.6605,-4.0749,-1.8522,-3.0309,3.6034
1.3234,-0.5388,-2.6605,4.1086,0.0674,4.0749,-3.7718,1.4144,2.5594,-4.2433,-1.8522,-2.9972,3.7044
1.3305,-0.6399,-2.7278,4.0075,0.0674,4.1086,-3.7718,1.3471,2.4921,-4.0075,-1.9869,-2.7615,3.8055
1.3377,-0.6399,-2.7952,4.0075,0.0674,4.2096,-3.7718,1.4144,2.3910,-4.1086,-1.8185,-2.7615,3.6371
1.3449,-0.5725,-2.7615,4.0412,0.0674,4.2433,-3.7044,1.4144,2.3910,-4.2433,-1.8522,-2.7278,3.7044
1.3520,-0.5388,-2.7952,4.0075,0.0337,4.2433,-3.8055,1.3471,2.3574,-4.1422,-1.8522,-2.7952,3.8055
1.3592,-0.5388,-2.8625,3.9739,0.0337,4.2769,-3.6708,1.3471,2.2227,-4.1422,-1.9196,-2.6268,3.7044
1.3665,-0.6399,-2.9299,3.9739,0.0674,4.3106,-3.7044,1.2124,2.1890,-4.1759,-1.9533,-2.5594,3.7044
1.3738,-0.5725,-2.8288,3.9739,0.0674,4.3106,-3.7044,1.2797,2.1890,-4.1759,-1.8859,-2.5931,3.7718
1.3811,-0.6735,-2.8625,3.9739,0.1010,4.2096,-3.7381,1.2460,2.1890,-4.1422,-1.8859,-2.6605,3.9065
1.3882,-0.6062,-2.8625,3.9402,0.1010,4.2433,-3.7044,1.2460,2.1553,-4.2433,-1.7512,-2.6605,3.7044
