Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1617,-0.1010,-1.0440,3.7718,0.3704,1.7512,-3.1319,0.6399,1.5155,-3.5361,-1.2797,-1.9196,3.1993
0.1690,-0.1684,-1.0777,3.7381,0.3031,1.7849,-3.1656,0.6735,1.5491,-3.6708,-1.2124,-2.0543,3.0983
0.1763,0.0000,-1.1113,3.8055,0.4041,1.7849,-3.1656,0.7072,1.4481,-3.6708,-1.3471,-1.9196,3.2330
0.1835,-0.0674,-1.1787,3.7381,0.2694,1.8522,-3.1319,0.6399,1.5155,-3.5361,-1.2460,-2.1216,3.2666
0.1906,-0.2021,-1.1450,3.7044,0.3704,1.8185,-3.0983,0.7072,1.5155,-3.7381,-1.3134,-2.1553,3.1319
0.1978,-0.0674,-1.2460,3.6708,0.4378,1.7849,-3.1319,0.7072,1.5155,-3.8055,-1.4144,-2.0206,3.3340
0.2049,-0.0674,-1.2797,3.6034,0.2694,1.8185,-3.1319,0.7409,1.5155,-3.8728,-1.3134,-2.0543,3.3003
0.2120,-0.2021,-1.2460,3.7381,0.3368,1.8859,-3.2330,0.7072,1.5155,-3.6708,-1.3471,-2.2227,3.1656
0.2193,-0.1347,-1.3134,3.7381,0.2694,1.8859,-3.1319,0.7072,1.5828,-3.6708,-1.3134,-2.1553,3.4350
0.2265,-0.2357,-1.3471,3.6708,0.3031,1.9196,-3.1993,0.7409,1.5491,-3.8728,-1.4144,-2.3910,3.4350
0.2337,-0.3368,-1.4481,3.7718,0.3031,2.0206,-3.3003,0.8082,1.5828,-3.8055,-1.4144,-2.3574,3.2330
0.2409,-0.2694,-1.4144,3.7718,0.2694,2.0206,-3.2666,0.8082,1.5155,-3.9739,-1.4144,-2.4584,3.3003
0.2483,-0.2357,-1.5155,3.7381,0.3031,2.0880,-3.3003,0.8082,1.5491,-3.7718,-1.4481,-2.5258,3.5024
0.2556,-0.3368,-1.5491,3.8392,0.3031,2.0880,-3.3677,0.8082,1.6502,-4.0412,-1.5155,-2.6605,3.4687
0.2629,-0.2357,-1.6165,3.7718,0.3031,2.1216,-3.2666,0.8082,1.7175,-3.8728,-1.5155,-2.6268,3.4014
0.2701,-0.3704,-1.6502,3.8055,0.4041,2.1553,-3.3003,0.8419,1.6165,-4.0749,-1.6502,-2.5258,3.5697
0.2774,-0.3368,-1.7175,3.7718,0.3368,2.2227,-3.1993,0.8082,1.7175,-3.9065,-1.5155,-2.6941,3.4350
0.2848,-0.3031,-1.7512,3.9065,0.3704,2.2227,-3.3003,0.8756,1.7175,-3.9402,-1.5491,-2.5931,3.6371
0.2920,-0.4378,-1.7175,3.8392,0.4041,2.3237,-3.3677,0.8419,1.6838,-4.0749,-1.5491,-2.8288,3.5361
0.2993,-0.3031,-1.8185,3.8728,0.3031,2.3237,-3.3677,0.8419,1.7175,-3.9739,-1.5491,-2.7615,3.7044
0.3065,-0.4041,-1.8185,3.9402,0.4378,2.4584,-3.4014,0.9093,1.6502,-4.0412,-1.5491,-2.8288,3.5361
0.3138,-0.3704,-1.8185,3.8392,0.4041,2.4921,-3.4014,0.8756,1.7175,-3.9065,-1.5155,-2.7615,3.7381
0.3209,-0.4715,-1.7849,3.8392,0.4041,2.4921,-3.3677,0.9429,1.7175,-4.0749,-1.4481,-2.8288,3.6371
0.3281,-0.5388,-1.8522,3.8392,0.4715,2.4921,-3.4014,0.9766,1.7512,-3.9402,-1.4818,-2.8288,3.6371
0.3354,-0.3704,-1.9196,3.8728,0.4041,2.5258,-3.4687,0.9766,1.7175,-3.9065,-1.3471,-2.8288,3.8055
0.3426,-0.4041,-1.8859,3.9065,0.5388,2.5594,-3.4350,0.9766,1.7175,-4.0749,-1.5155,-2.8288,3.8392
0.3499,-0.4378,-1.9196,3.8728,0.4378,2.6268,-3.5024,0.9766,1.6502,-3.9739,-1.4481,-2.9636,3.7044
0.3571,-0.5052,-1.9533,3.9065,0.5725,2.6268,-3.5024,1.0440,1.7175,-3.9065,-1.4818,-2.7952,3.6371
0.3642,-0.4378,-1.9196,3.9065,0.4715,2.6941,-3.5697,1.0103,1.7849,-4.0412,-1.4818,-2.9299,3.9065
0.3715,-0.5725,-1.8859,3.9739,0.5052,2.7278,-3.5697,1.1113,1.8859,-4.0075,-1.3807,-3.0309,3.7718
0.3787,-0.4715,-1.9869,3.9739,0.5725,2.7278,-3.5361,1.1113,1.8522,-3.9065,-1.3807,-2.9299,3.9065
0.3859,-0.5052,-1.9533,3.9739,0.5388,2.7278,-3.5024,1.1787,1.8522,-4.0749,-1.4481,-3.0309,3.8055
0.3932,-0.4378,-1.9533,4.0075,0.6062,2.7615,-3.5361,1.1787,1.9196,-3.8728,-1.5828,-2.9636,3.8728
0.4003,-0.4715,-1.9533,4.0075,0.5052,2.7952,-3.4350,1.2124,1.8522,-3.9065,-1.4481,-3.0983,3.8728
0.4076,-0.4715,-1.9533,3.9065,0.6399,2.8288,-3.5024,1.2124,1.9533,-4.0749,-1.5155,-3.0309,4.0412
0.4148,-0.4715,-1.9196,3.9739,0.5388,2.7278,-3.5361,1.2797,1.9533,-3.9402,-1.4481,-3.1319,3.8392
0.4221,-0.6399,-1.8522,4.0075,0.7072,2.8288,-3.5024,1.2797,1.9533,-4.0412,-1.4818,-3.2330,3.9065
0.4291,-0.4715,-1.9533,3.9739,0.5725,2.8625,-3.5697,1.3471,1.9533,-4.0412,-1.4818,-3.0983,4.0075
0.4363,-0.5725,-1.9533,4.0075,0.5388,2.8625,-3.5024,1.3471,1.9869,-4.1086,-1.3807,-3.0983,4.0412
0.4437,-0.4378,-1.9869,4.0412,0.5725,2.9636,-3.5361,1.3134,2.0543,-4.0075,-1.3807,-3.2330,4.1422
0.4509,-0.6399,-1.9869,4.0075,0.5725,2.9299,-3.5697,1.3807,2.0543,-3.9739,-1.4144,-3.2330,4.1422
0.4580,-0.6399,-1.9869,4.0412,0.7072,2.9636,-3.5024,1.3807,2.0880,-4.0412,-1.4818,-3.1993,4.1086
0.4653,-0.5388,-1.9533,4.1086,0.5388,2.9636,-3.5024,1.4481,2.0543,-3.9739,-1.4481,-3.3003,4.1086
0.4724,-0.7072,-1.9869,4.0075,0.6062,3.0309,-3.5697,1.5155,2.0543,-3.9739,-1.5155,-3.3340,3.9739
0.4797,-0.6062,-2.0206,4.0749,0.5388,2.9972,-3.7044,1.5155,2.0880,-4.0412,-1.4481,-3.3003,4.1086
0.4870,-0.7072,-2.0880,4.1086,0.6062,3.0309,-3.6371,1.5155,2.0880,-4.0749,-1.5155,-3.3677,3.9739
0.4943,-0.5725,-2.1553,4.0749,0.5388,3.0309,-3.5361,1.4818,2.0880,-3.9402,-1.4818,-3.2330,4.1086
0.5014,-0.7072,-2.0880,4.0749,0.5725,3.0309,-3.6708,1.5491,2.1216,-4.0075,-1.4481,-3.4350,4.0412
0.5086,-0.6062,-2.1553,4.0749,0.7409,3.0983,-3.7044,1.5155,2.0880,-4.1422,-1.3807,-3.3340,4.0412
0.5158,-0.6735,-2.1553,4.1422,0.5388,3.0983,-3.6371,1.5155,2.0543,-4.0749,-1.4144,-3.4014,3.9065
0.5231,-0.6399,-2.2227,4.0075,0.6062,3.0983,-3.6708,1.5491,1.9869,-4.0412,-1.3471,-3.3003,4.0749
0.5304,-0.7409,-2.2563,4.0749,0.4378,3.0309,-3.7044,1.5828,1.9533,-4.0075,-1.4481,-3.4014,3.9739
0.5376,-0.6399,-2.2563,4.0412,0.4715,3.0309,-3.6371,1.5155,1.9533,-4.0075,-1.3471,-3.3677,4.0749
0.5449,-0.7072,-2.1890,4.0075,0.5052,2.9972,-3.6371,1.5491,1.8522,-3.9065,-1.4481,-3.4687,3.9402
0.5521,-0.5388,-2.2227,3.9402,0.5388,2.9299,-3.5697,1.5155,1.7512,-4.0412,-1.2797,-3.3677,4.1422
0.5594,-0.7072,-2.1553,3.9065,0.4041,2.9299,-3.6708,1.5491,1.7512,-3.9739,-1.4818,-3.4014,3.9065
0.5665,-0.7409,-2.2227,3.9065,0.4378,2.8625,-3.6708,1.4818,1.6165,-3.9402,-1.4481,-3.3340,4.1422
0.5739,-0.7409,-2.2563,3.8392,0.3031,2.8625,-3.5024,1.4481,1.5828,-4.1759,-1.3807,-3.2330,3.9065
0.5812,-0.6399,-2.3574,3.8055,0.3031,2.8625,-3.5697,1.4818,1.5491,-3.9739,-1.2797,-3.3003,3.9065
0.5885,-0.7409,-2.2900,3.9065,0.2694,2.7952,-3.5361,1.4481,1.6165,-4.2096,-1.4144,-3.2666,3.9402
0.5957,-0.6735,-2.3237,3.8392,0.3031,2.8288,-3.5361,1.4818,1.5155,-3.9402,-1.3471,-3.3340,3.9065
0.6030,-0.7409,-2.3574,4.0075,0.3704,2.8288,-3.6371,1.3471,1.5155,-3.9402,-1.4144,-3.1993,3.9065
0.6102,-0.7072,-2.4921,3.9739,0.3031,2.8625,-3.7718,1.3807,1.5155,-3.8392,-1.4144,-3.4014,3.8055
0.6174,-0.8756,-2.3574,4.1086,0.4378,2.8625,-3.8392,1.3471,1.5828,-4.0412,-1.4144,-3.4014,3.7044
0.6246,-0.7409,-2.5258,4.1422,0.3368,2.8288,-3.9402,1.3471,1.5491,-4.0412,-1.3134,-3.3340,3.7718
0.6318,-0.8419,-2.4584,4.2433,0.3704,2.8288,-3.9739,1.2797,1.5828,-3.8728,-1.4144,-3.3677,3.8728
0.6390,-0.9093,-2.3910,4.2769,0.4378,2.7952,-3.9402,1.2797,1.6502,-3.8055,-1.3807,-3.4350,3.6371
0.6462,-0.7072,-2.4921,4.2433,0.3031,2.7615,-3.9739,1.2124,1.7175,-3.7718,-1.4144,-3.5361,3.5697
0.6534,-0.8756,-2.2900,4.1759,0.3704,2.6941,-3.9739,1.2124,1.7175,-3.9065,-1.4818,-3.5024,3.6708
0.6607,-0.7072,-2.2227,4.1759,0.2694,2.5594,-3.8392,1.2124,1.7175,-3.8392,-1.4481,-3.5697,3.7044
0.6679,-0.7409,-2.2227,4.1086,0.3368,2.4921,-3.8728,1.2124,1.7175,-4.0412,-1.4481,-3.9065,3.5024
0.6751,-0.6062,-2.2227,4.0075,0.2694,2.4247,-3.8728,1.1787,1.7849,-3.9065,-1.4818,-3.6708,3.8055
0.6824,-0.7409,-2.0880,4.0412,0.2694,2.3574,-3.9065,1.2124,1.8859,-4.0075,-1.5491,-3.8055,3.5697
0.6896,-0.6062,-2.1216,3.9739,0.2694,2.3237,-3.7044,1.2460,1.9196,-4.1422,-1.5491,-3.8055,3.7044
0.6968,-0.7072,-2.0880,4.0749,0.3368,2.3237,-3.7718,1.2797,1.9196,-4.0749,-1.6165,-3.9402,3.5697
0.7040,-0.6062,-2.2227,4.0075,0.3704,2.3237,-3.9065,1.2460,1.9533,-3.9065,-1.6838,-3.8392,3.7044
0.7112,-0.7409,-2.1553,4.1086,0.3031,2.4247,-3.8392,1.2460,2.0206,-3.8728,-1.5828,-3.9065,3.5024
0.7184,-0.7409,-2.2227,4.2433,0.3031,2.5258,-3.9402,1.2124,1.9196,-3.9065,-1.6838,-3.9065,3.6371
0.7256,-0.7072,-2.3237,4.3443,0.4041,2.5594,-4.0075,1.2460,2.0206,-3.8392,-1.5491,-3.8055,3.5024
0.7329,-0.8419,-2.3574,4.3780,0.5725,2.6605,-4.1422,1.2124,2.0206,-3.9739,-1.6502,-3.7381,3.6708
0.7401,-0.7072,-2.5258,4.3443,0.4041,2.7615,-4.0075,1.2124,2.0543,-3.8392,-1.5491,-3.8392,3.6371
0.7474,-0.7746,-2.4921,4.3106,0.5052,2.7952,-4.0749,1.1787,2.0543,-3.9739,-1.6838,-3.8728,3.5024
0.7545,-0.7072,-2.5258,4.3443,0.5725,2.8625,-4.0075,1.1113,2.1216,-3.8392,-1.5155,-3.7381,3.5697
0.7617,-0.8082,-2.5258,4.2433,0.5388,2.9636,-3.9739,1.2124,2.0880,-3.9739,-1.5828,-3.7718,3.5024
0.7689,-0.6399,-2.6268,4.2096,0.5725,2.9636,-3.8392,1.2124,2.1216,-4.0075,-1.6838,-3.7044,3.6371
0.7761,-0.6735,-2.6268,4.1422,0.5052,3.0309,-3.7718,1.2124,2.1216,-4.0749,-1.5828,-3.6371,3.8392
0.7835,-0.6062,-2.6605,4.1086,0.6062,3.0983,-3.7044,1.2797,2.0880,-4.1086,-1.5491,-3.6034,3.8392
0.7907,-0.7072,-2.6268,4.0749,0.4715,3.0983,-3.7044,1.2124,1.9869,-4.2096,-1.5828,-3.4687,3.8055
0.7980,-0.6062,-2.7278,4.0412,0.5052,3.2330,-3.7044,1.2124,1.9869,-4.1422,-1.6502,-3.4014,3.9402
0.8052,-0.7409,-2.7952,4.1086,0.7072,3.3003,-3.7718,1.2124,1.8185,-4.2096,-1.5491,-3.3003,3.7718
0.8125,-0.6399,-2.7952,4.1086,0.7409,3.4014,-3.6708,1.2124,1.8522,-4.2096,-1.5828,-3.1993,4.0412
0.8197,-0.7409,-2.8625,4.2096,0.6399,3.5024,-3.8392,1.2797,1.7849,-4.0749,-1.4818,-3.1319,3.9065
0.8268,-0.8756,-2.9636,4.2769,0.7409,3.5024,-3.7044,1.2797,1.7849,-4.1422,-1.5155,-2.9972,4.0412
0.8341,-0.7072,-3.0983,4.2769,0.7072,3.5697,-3.8392,1.2797,1.7175,-4.0412,-1.4481,-3.0309,4.0749
0.8412,-0.8419,-3.0309,4.2433,0.8082,3.6708,-3.7718,1.2460,1.7175,-4.1759,-1.4481,-2.9972,4.1086
0.8486,-0.7072,-3.1319,4.2769,0.7072,3.6708,-3.8392,1.2797,1.7849,-4.1086,-1.4144,-2.9972,3.9402
0.8559,-0.7409,-2.9972,4.2769,0.6735,3.6708,-3.8728,1.2124,1.7175,-4.2096,-1.3471,-3.0983,4.0412
0.8632,-0.7746,-3.1656,4.2433,0.7072,3.6371,-3.9739,1.1787,1.7175,-4.1422,-1.4818,-3.1319,3.9739
0.8704,-0.7409,-3.1993,4.1759,0.7746,3.6034,-3.7381,1.2797,1.7175,-4.2769,-1.5155,-2.9972,4.0749
0.8775,-0.7409,-3.0983,4.1759,0.6735,3.5697,-3.7044,1.2797,1.7512,-4.3443,-1.4144,-3.0983,4.2433
0.8848,-0.8756,-2.9636,4.1422,0.6399,3.5024,-3.7044,1.3471,1.7512,-4.1759,-1.4481,-3.1656,4.0749
0.8921,-0.6735,-2.8962,4.0749,0.5725,3.4350,-3.7381,1.2797,1.7175,-4.2096,-1.4481,-3.1993,4.0749
0.8994,-0.8419,-2.7952,4.1086,0.6399,3.4014,-3.8055,1.2797,1.7849,-4.3106,-1.5155,-3.1319,4.2433
0.9065,-0.7072,-2.7615,4.1086,0.5052,3.3003,-3.7044,1.2797,1.7175,-4.1759,-1.4481,-3.1656,4.2433
0.9138,-0.8419,-2.7278,4.1086,0.6062,3.2666,-3.7044,1.2797,1.7175,-4.3106,-1.4481,-3.2330,4.1086
0.9210,-0.8082,-2.7615,4.1422,0.5388,3.2330,-3.9739,1.3471,1.7175,-4.1086,-1.3471,-3.3677,3.9739
0.9284,-0.7072,-2.7278,4.1759,0.5725,3.1656,-3.9065,1.2797,1.7175,-4.0749,-1.5155,-3.3340,4.2096
0.9357,-0.8756,-2.6605,4.1759,0.4378,3.1319,-3.8728,1.3471,1.7849,-4.0749,-1.4818,-3.5697,3.9739
0.9428,-0.7746,-2.6268,4.2433,0.5725,3.1319,-3.9402,1.3471,1.8522,-4.1422,-1.4481,-3.5697,4.0749
0.9500,-0.8082,-2.6605,4.2769,0.4715,3.0983,-3.9739,1.2797,1.9533,-3.9402,-1.4481,-3.6371,4.1759
0.9572,-0.9093,-2.5594,4.2769,0.5052,3.0309,-4.0749,1.3471,2.0206,-4.1422,-1.5491,-3.7718,4.0412
0.9645,-0.8419,-2.5931,4.2769,0.4041,2.9972,-3.9402,1.3471,2.0206,-3.9739,-1.5491,-3.9402,4.0749
0.9716,-0.9093,-2.3910,4.2433,0.3368,2.9636,-4.0749,1.3471,2.0880,-4.0412,-1.4818,-4.0412,3.8392
0.9788,-0.9093,-2.4247,4.2769,0.5725,2.9299,-3.9739,1.3471,2.0880,-3.9402,-1.5491,-4.0749,3.9402
0.9861,-0.8756,-2.3574,4.2096,0.3368,2.8962,-4.0075,1.3471,2.0880,-4.1422,-1.5155,-4.1422,3.9065
0.9934,-0.8082,-2.3574,4.2096,0.4378,2.8288,-3.9065,1.3471,2.1553,-4.0749,-1.6838,-3.9739,3.9739
1.0005,-0.8419,-2.4247,4.1759,0.3031,2.7952,-4.0749,1.3471,2.0880,-3.9402,-1.5491,-4.1086,3.8055
1.0077,-0.9093,-2.4247,4.1422,0.3031,2.7952,-3.9065,1.3471,1.9869,-4.1422,-1.6165,-4.0412,3.9402
1.0150,-0.8082,-2.3910,4.1422,0.2357,2.8625,-4.0075,1.3471,2.0543,-3.9065,-1.5491,-4.1086,3.8055
1.0222,-0.9766,-2.3910,4.1759,0.3704,2.8962,-4.0075,1.3807,2.0206,-3.9402,-1.5491,-3.9739,3.8728
1.0295,-0.9093,-2.5594,4.1759,0.2694,2.9636,-4.0749,1.3471,1.9869,-3.9402,-1.4481,-4.0749,3.8055
1.0368,-0.8756,-2.5931,4.1759,0.4378,3.0309,-4.0075,1.3471,1.9196,-4.1422,-1.5491,-3.9402,3.9402
1.0440,-0.9766,-2.6268,4.1422,0.3368,3.0983,-4.0749,1.3471,1.8859,-3.9739,-1.4818,-4.0412,3.8055
1.0514,-0.8756,-2.6941,4.1759,0.3368,3.1656,-4.0075,1.3807,1.8522,-4.1422,-1.4481,-3.9402,3.9402
1.0585,-1.0103,-2.6941,4.1759,0.3368,3.2666,-4.0412,1.4144,1.8522,-4.1422,-1.4481,-3.9402,3.8055
1.0657,-1.0440,-2.7615,4.2096,0.4378,3.3340,-3.9065,1.3807,1.7512,-4.2096,-1.5155,-3.7381,3.9402
1.0730,-0.9093,-2.8625,4.1086,0.3368,3.3677,-3.9065,1.4144,1.7849,-4.0749,-1.4481,-3.7044,4.0412
1.0801,-1.0103,-2.8288,4.1086,0.4378,3.4350,-4.0412,1.4144,1.6502,-4.1422,-1.4481,-3.6371,3.8392
1.0874,-0.8756,-2.8962,4.1086,0.4378,3.3677,-3.9065,1.4144,1.6502,-4.0749,-1.4144,-3.6371,4.0749
1.0946,-0.9766,-2.7952,4.1086,0.5052,3.5024,-3.9402,1.3807,1.5828,-4.0749,-1.4481,-3.5697,3.8728
1.1019,-0.8419,-2.8962,4.1086,0.3368,3.6034,-3.8392,1.4144,1.5828,-4.2096,-1.4144,-3.3677,3.9065
1.1092,-0.9766,-2.9299,4.0749,0.5725,3.5361,-3.8728,1.4144,1.4818,-4.1086,-1.4144,-3.4014,3.9739
1.1163,-0.7409,-3.0309,4.0075,0.5388,3.6034,-3.7381,1.4481,1.5155,-4.2096,-1.4481,-3.2666,4.0749
1.1235,-0.9766,-2.9636,4.0749,0.5052,3.5697,-3.9065,1.4481,1.4818,-4.1422,-1.3134,-3.2330,4.1759
1.1307,-0.9093,-2.9636,4.1086,0.5725,3.5697,-3.8055,1.4818,1.5155,-4.1422,-1.4144,-3.1993,3.9739
1.1379,-0.8082,-3.0309,4.1086,0.5052,3.6371,-3.9065,1.4144,1.5155,-4.2769,-1.3134,-3.1993,4.1422
1.1450,-0.9429,-2.9636,4.0749,0.5052,3.5697,-3.9065,1.4818,1.5828,-4.1759,-1.3134,-3.3677,3.9739
1.1524,-0.8419,-3.0309,4.1086,0.5052,3.5361,-3.8728,1.4818,1.5828,-4.1422,-1.3471,-3.1993,4.1759
1.1596,-0.9093,-2.8625,4.1422,0.6735,3.4687,-3.9065,1.4481,1.6502,-4.1086,-1.4144,-3.2330,4.1422
1.1669,-0.8419,-2.8625,4.1422,0.5052,3.4350,-3.8728,1.4818,1.6838,-4.0412,-1.4144,-3.3003,3.9739
1.1741,-0.8419,-2.7615,4.2096,0.6062,3.4014,-3.8392,1.4818,1.7512,-4.2096,-1.3807,-3.4014,4.0412
1.1813,-0.7409,-2.7278,4.1422,0.5052,3.3003,-3.8392,1.4818,1.7849,-4.1422,-1.3471,-3.3340,4.1422
1.1885,-0.8419,-2.6268,4.1422,0.6062,3.1993,-3.8392,1.4481,1.8859,-4.0749,-1.4144,-3.5697,4.0412
1.1958,-0.6735,-2.6605,4.1759,0.5388,3.0646,-3.8728,1.4818,1.9533,-4.2096,-1.4481,-3.4687,4.1759
1.2030,-0.8419,-2.5258,4.2096,0.5388,3.0309,-3.9739,1.4818,1.9533,-4.0075,-1.4144,-3.6371,3.9739
1.2103,-0.7072,-2.5258,4.2433,0.6062,2.9636,-3.8392,1.4818,2.0543,-4.1759,-1.4481,-3.5024,4.1759
1.2175,-0.8082,-2.4247,4.2769,0.6062,2.8962,-3.9065,1.4144,2.0880,-4.1759,-1.5155,-3.7044,4.0749
1.2249,-0.6735,-2.4921,4.2769,0.5052,2.8625,-3.8728,1.4144,2.1553,-4.1422,-1.4481,-3.7718,4.1422
1.2322,-0.8419,-2.3910,4.2433,0.5388,2.8288,-3.9065,1.4818,2.2227,-4.0412,-1.5491,-3.7044,4.0749
1.2394,-0.7746,-2.4584,4.2769,0.4715,2.8288,-4.0075,1.4818,2.2563,-3.9402,-1.4818,-3.8392,3.9402
1.2466,-0.7072,-2.4584,4.3106,0.6062,2.7952,-3.9402,1.4818,2.3574,-3.9739,-1.6165,-3.8392,4.0412
1.2538,-0.6399,-2.5258,4.2769,0.4715,2.7615,-3.9065,1.5155,2.3574,-3.9065,-1.5155,-3.9739,4.0749
1.2611,-0.7409,-2.3910,4.2769,0.5388,2.7615,-3.9739,1.4818,2.2900,-4.1422,-1.6165,-3.9739,3.8392
1.2683,-0.6735,-2.4921,4.2769,0.4378,2.7952,-3.9065,1.4818,2.2900,-3.9402,-1.5491,-3.8728,4.0075
1.2755,-0.7409,-2.4247,4.3106,0.5388,2.8962,-4.0412,1.5155,2.2563,-3.9739,-1.5828,-3.9065,3.9402
1.2829,-0.6735,-2.5931,4.3106,0.4041,2.7952,-3.9065,1.4818,2.2227,-3.9739,-1.5491,-3.8055,4.1086
1.2901,-0.7746,-2.5594,4.3443,0.4715,2.8288,-3.9065,1.4818,2.1890,-4.1759,-1.6502,-3.8055,4.0412
1.2974,-0.7746,-2.6941,4.2433,0.5388,2.8962,-3.9402,1.4818,2.0880,-4.1086,-1.5828,-3.8728,3.9065
1.3047,-0.7409,-2.7615,4.2096,0.5388,2.9636,-3.9065,1.4818,2.0880,-4.2096,-1.5828,-3.7044,3.9739
1.3120,-0.7746,-2.7278,4.1759,0.5725,2.9972,-3.8728,1.4818,2.1216,-4.1422,-1.6502,-3.7381,3.9065
1.3192,-0.7072,-2.8962,4.1422,0.5388,3.0646,-3.8392,1.4818,1.9196,-4.0749,-1.6502,-3.5361,3.9402
1.3264,-0.8419,-2.8962,4.2096,0.4715,3.1319,-3.9065,1.4818,1.9196,-4.1759,-1.6165,-3.6371,3.9402
1.3337,-0.7409,-3.0309,4.1759,0.6062,3.3003,-3.8392,1.4481,1.7512,-4.0749,-1.8185,-3.4014,3.9402
1.3408,-0.8419,-3.0646,4.1422,0.5388,3.3003,-3.9402,1.3134,1.8185,-4.1086,-1.5491,-3.4687,3.9065
1.3481,-0.9093,-3.0646,4.1422,0.5725,3.3003,-3.8392,1.4144,1.7175,-4.2096,-1.6165,-3.4350,3.9065
1.3553,-0.8082,-3.2330,4.1759,0.5388,3.3677,-3.9065,1.4144,1.7175,-4.1422,-1.5491,-3.3340,3.8728
1.3625,-0.9093,-3.1319,4.2096,0.6062,3.4350,-3.9065,1.3807,1.5828,-4.3106,-1.5828,-3.2330,3.9065
1.3697,-0.7409,-3.1656,4.1086,0.5052,3.4350,-3.8055,1.3471,1.5491,-4.3106,-1.4481,-3.2330,4.0075
1.3769,-0.8756,-3.1656,4.1086,0.5388,3.5361,-3.8728,1.3471,1.5491,-4.2096,-1.5491,-3.3003,3.9065
1.3840,-0.8082,-3.1656,4.0749,0.5725,3.4687,-3.8055,1.3471,1.5155,-4.0749,-1.5828,-3.1656,4.0412
1.3915,-0.9093,-3.0983,4.1086,0.6399,3.4350,-3.8055,1.2797,1.5828,-4.1422,-1.5155,-3.1656,3.9739
1.3988,-0.8756,-3.0646,4.0749,0.6399,3.4350,-3.8055,1.3471,1.5491,-4.1422,-1.4144,-3.2330,3.8728
1.4060,-0.9093,-2.9636,4.0749,0.6062,3.4350,-3.8055,1.2460,1.5828,-4.2096,-1.5828,-3.2330,3.9065
