Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1258,1.0777,0.5725,-0.2694,-1.1787,-0.5388,0.4041,-1.3807,-1.0440,0.3704,1.0103,0.7409,-0.2694
0.1330,1.0440,0.4378,-0.1684,-1.1787,-0.6735,0.3368,-1.3134,-0.8419,0.3031,1.0103,0.6735,-0.1684
0.1402,1.1113,0.5725,-0.3368,-1.2124,-0.5725,0.3031,-1.3471,-1.0103,0.2694,1.0103,0.7072,-0.2357
0.1475,1.0440,0.4715,-0.1684,-1.2124,-0.7072,0.3031,-1.2124,-0.7746,0.3031,1.0103,0.7409,-0.2357
0.1550,0.9766,0.4715,-0.1684,-1.2124,-0.6735,0.3368,-1.2460,-0.8419,0.3031,1.0103,0.7409,-0.2357
0.1622,1.0777,0.5052,-0.2694,-1.2124,-0.5388,0.3031,-1.3471,-0.9429,0.3031,1.0103,0.6735,-0.2357
0.1694,1.0777,0.4378,-0.1684,-1.1787,-0.6399,0.3704,-1.4144,-0.8082,0.2694,1.0103,0.7072,-0.2357
0.1767,1.1113,0.6062,-0.3368,-1.2797,-0.4378,0.3368,-1.2460,-0.8419,0.3031,1.0103,0.6735,-0.3031
0.1839,1.1450,0.5725,-0.3368,-1.1787,-0.4715,0.4041,-1.4481,-1.0440,0.3031,1.0103,0.7409,-0.2357
0.1911,1.1113,0.5388,-0.2694,-1.2460,-0.4378,0.2694,-1.3134,-0.9766,0.3031,1.0103,0.6735,-0.3031
0.1983,1.1450,0.5725,-0.2694,-1.3134,-0.5052,0.4041,-1.3807,-1.0103,0.3031,0.9766,0.6735,-0.2357
0.2054,1.0440,0.4715,-0.2021,-1.1787,-0.6062,0.3368,-1.2460,-0.8419,0.3031,0.9766,0.6735,-0.1684
0.2126,1.1113,0.4378,-0.2021,-1.2460,-0.7409,0.3368,-1.2460,-0.8756,0.2694,1.0440,0.7409,-0.2021
0.2198,1.1450,0.5725,-0.3031,-1.2124,-0.5725,0.3031,-1.3807,-1.0103,0.3031,1.0103,0.7409,-0.2021
0.2270,1.1113,0.4715,-0.2021,-1.2460,-0.7072,0.3368,-1.2460,-0.8756,0.3031,1.0103,0.7409,-0.2357
0.2343,1.1450,0.5725,-0.2357,-1.2460,-0.5388,0.4378,-1.3807,-1.0103,0.3031,0.9766,0.7409,-0.1684
0.2415,1.0440,0.4041,-0.1684,-1.2124,-0.6735,0.3031,-1.3134,-0.8419,0.2694,1.0103,0.6062,-0.1684
0.2487,1.1450,0.6062,-0.3704,-1.3134,-0.5725,0.3368,-1.3807,-1.0103,0.2694,1.0103,0.6062,-0.2357
0.2560,1.0777,0.5388,-0.2694,-1.1787,-0.6062,0.3368,-1.1787,-0.8082,0.2357,1.0103,0.5052,-0.1347
0.2633,1.1113,0.5388,-0.2694,-1.2460,-0.4715,0.3368,-1.3134,-1.0440,0.3031,1.0440,0.1684,-0.1347
0.2706,1.0777,0.4378,-0.1684,-1.2797,-0.6399,0.3368,-1.2124,-0.9766,0.3368,1.0440,0.1684,-0.1010
0.2780,1.1113,0.4715,-0.1684,-1.3134,-0.6399,0.3704,-1.1450,-0.9093,0.3368,1.0103,-0.0337,-0.1347
0.2853,1.1450,0.5388,-0.3704,-1.3471,-0.5388,0.3704,-1.3134,-1.0103,0.3031,1.0440,0.0674,-0.1347
0.2925,1.1113,0.5052,-0.2021,-1.2460,-0.7409,0.3704,-1.1450,-0.8419,0.3368,1.0777,0.0674,-0.1010
0.2998,1.1113,0.6062,-0.2694,-1.3471,-0.6062,0.3704,-1.2460,-1.0103,0.3368,1.1450,-0.1684,-0.1684
0.3070,1.0777,0.4715,-0.2357,-1.2460,-0.6062,0.3368,-1.2124,-1.0103,0.3368,1.1787,-0.2021,-0.1010
0.3143,1.0777,0.4378,-0.1684,-1.1787,-0.4715,0.3704,-1.0777,-0.8756,0.3031,1.2797,-0.2021,-0.1010
0.3216,1.0777,0.4715,-0.2694,-1.2124,-0.4041,0.3368,-1.2124,-0.6399,0.2021,1.3134,-0.3031,-0.0674
0.3289,1.1450,0.4041,-0.1684,-1.1113,-0.5388,0.3704,-0.9766,-0.1684,0.2357,1.3807,-0.2357,-0.1010
0.3361,1.1450,0.5388,-0.2694,-1.1113,-0.4041,0.4041,-1.0777,-0.4041,0.2021,1.3807,-0.2357,0.0000
0.3434,1.1113,0.4378,-0.1684,-1.0440,-0.6399,0.3031,-0.9093,-0.1010,0.2021,1.2797,-0.1684,0.1010
0.3507,1.2797,0.5052,-0.1684,-1.1450,-0.5725,0.4041,-1.0777,-0.2694,0.1684,1.2797,-0.4715,-0.1010
0.3580,1.2124,0.5052,-0.2021,-1.0440,-0.7409,0.3031,-0.8082,-0.1347,0.2021,1.3471,-0.5725,0.1347
0.3652,1.2797,0.6399,-0.1684,-1.1113,-0.5725,0.3368,-0.9093,-0.1684,0.0674,1.2797,-0.9093,0.0000
0.3724,1.1450,0.5052,-0.1684,-1.1113,-0.6735,0.3031,-0.7072,-0.1010,-0.1010,1.3471,-0.9093,0.0337
0.3796,1.1787,0.6062,-0.2694,-1.1113,-0.5725,0.3368,-0.8082,-0.2694,-0.0337,1.2797,-1.2460,-0.0337
0.3869,1.0777,0.4378,-0.3368,-1.1787,-0.6399,0.3704,-0.7072,-0.0674,-0.1010,1.1113,-1.3134,0.1347
0.3942,1.1450,0.4041,-0.1347,-1.2797,-0.5388,0.3368,-0.7409,-0.2021,-0.1684,1.1450,-1.4818,-0.0674
0.4015,1.1113,0.5725,-0.3368,-1.2124,-0.4378,0.4378,-0.6062,-0.1347,-0.2694,1.0777,-1.6838,-0.1010
0.4088,1.0440,0.4715,-0.1684,-1.1787,-0.5388,0.2694,-0.7072,0.0000,-0.1684,1.0777,-1.7175,-0.1010
0.4160,1.1113,0.5052,-0.1684,-1.1450,-0.4378,0.3704,-0.5052,-0.1684,-0.3368,1.0440,-1.7175,0.0674
0.4233,1.1113,0.4378,-0.1684,-1.1450,-0.5725,0.3368,-0.5052,0.0000,-0.1347,1.0103,-1.8522,-0.0674
0.4305,1.1450,0.4715,-0.2021,-1.1787,-0.5052,0.3704,-0.5052,0.0000,-0.2694,1.0103,-1.7849,-0.0337
0.4377,1.1787,0.5725,-0.3704,-1.2460,-0.5388,0.3368,-0.5725,0.0000,-0.2021,0.9766,-1.7512,-0.1010
0.4449,1.1787,0.4378,-0.2021,-1.1450,-0.7072,0.3031,-0.4041,-0.0674,-0.2694,0.9093,-1.6165,-0.1010
0.4522,1.1787,0.5725,-0.3368,-1.2124,-0.6399,0.3031,-0.6399,-0.0337,-0.2357,0.9093,-1.4144,-0.1010
0.4594,1.0777,0.4041,-0.2021,-1.2460,-0.5052,0.3031,-0.5052,-0.1010,-0.3368,0.9093,-1.4144,-0.1010
0.4667,1.1450,0.5725,-0.3368,-1.1787,-0.6062,0.3368,-0.6062,0.0000,-0.2021,0.8419,-1.2124,-0.0674
0.4739,1.0777,0.4041,-0.2021,-1.1787,-0.6062,0.4041,-0.4041,-0.1010,-0.3704,0.8756,-1.2460,-0.0674
0.4812,1.1787,0.5725,-0.3704,-1.2797,-0.4378,0.3704,-0.6399,0.0000,-0.3031,0.8756,-1.0440,-0.1010
0.4884,1.0777,0.5388,-0.2694,-1.1787,-0.5725,0.3031,-0.4378,-0.0674,-0.3704,0.8082,-1.1113,-0.1010
0.4957,1.1450,0.4715,-0.2694,-1.2124,-0.4378,0.4041,-0.6062,-0.2021,-0.3368,0.7746,-1.1787,-0.0337
0.5029,1.0440,0.3031,-0.1010,-1.0777,-0.6399,0.4041,-0.4378,-0.1347,-0.5052,0.8419,-1.2460,-0.0674
0.5101,1.0777,0.1684,-0.2021,-1.1787,-0.5388,0.3704,-0.5725,-0.2021,-0.3368,0.7072,-1.3807,-0.0337
0.5173,1.0103,0.0674,-0.1010,-1.1787,-0.6399,0.3368,-0.4378,0.0000,-0.4378,0.6399,-1.4481,0.0000
0.5245,1.0440,0.0337,-0.0337,-1.1450,-0.8082,0.3031,-0.5725,-0.2021,-0.4378,0.5388,-1.5491,-0.0337
0.5318,1.0103,-0.0337,0.0337,-1.1787,-0.6735,0.3031,-0.7072,0.0000,-0.6062,0.4378,-1.5491,0.0674
0.5390,1.0440,-0.0674,0.1684,-1.2124,-0.4378,0.2021,-0.7072,0.0000,-0.5388,0.4041,-1.6165,0.0000
0.5463,0.9429,0.0000,0.3031,-1.1450,-0.0674,0.2694,-0.5725,-0.1010,-0.7409,0.3368,-1.5155,0.0674
0.5536,0.9766,-0.0337,0.4041,-1.0777,0.1010,0.2357,-0.7072,-0.0674,-0.6735,0.2694,-1.6838,0.1010
0.5608,0.9093,-0.1010,0.5388,-1.0103,0.1347,0.2021,-0.5725,-0.0674,-0.6735,0.1684,-1.4144,0.3031
0.5681,0.8756,0.0000,0.5725,-1.0440,0.2021,0.1684,-0.7409,-0.0337,-0.7746,0.2021,-1.4818,0.2357
0.5754,0.7746,-0.0337,0.6399,-1.0777,0.2357,0.2021,-0.6062,-0.0674,-0.8419,0.2357,-1.3471,0.4041
0.5825,0.7409,-0.0674,0.6735,-0.9766,0.2357,0.2021,-0.7072,-0.1684,-1.0440,0.2357,-1.2124,0.5388
0.5897,0.7409,-0.1347,0.7409,-0.9429,0.2357,0.1347,-0.8082,-0.0674,-0.9766,0.2021,-1.0440,0.5052
0.5970,0.7409,-0.0674,0.7072,-0.9766,0.2694,0.2021,-0.7746,-0.1347,-1.1450,0.2357,-0.9093,0.5052
0.6042,0.6399,-0.0337,0.6399,-0.8756,0.2357,0.2021,-0.8419,-0.2357,-0.9093,0.2021,-0.9766,0.5725
0.6113,0.6735,-0.0337,0.6399,-1.0103,0.3031,0.1347,-0.6735,-0.1347,-1.1113,0.1684,-0.8756,0.8756
0.6185,0.6735,-0.0674,0.6399,-1.0103,0.2694,0.2021,-0.7409,-0.3031,-1.0103,0.2021,-0.8419,0.8082
0.6257,0.6735,-0.0674,0.5725,-0.9429,0.3031,0.1684,-0.6399,-0.0674,-1.0777,0.2021,-0.7072,0.9093
0.6332,0.6399,-0.0674,0.5725,-0.9093,0.2694,0.2021,-0.5725,-0.0674,-1.0103,0.1347,-0.4041,1.0440
0.6405,0.6735,-0.0674,0.5725,-0.9766,0.3704,0.2357,-0.7409,-0.3704,-0.9766,0.2357,-0.3031,1.0440
0.6478,0.6399,-0.1347,0.6062,-0.9766,0.4041,0.1684,-0.6399,-0.4041,-1.0777,0.2357,-0.2694,1.1113
0.6552,0.6399,-0.0337,0.6062,-0.8756,0.4378,0.2021,-0.5725,-0.3031,-1.0777,0.2021,-0.2694,1.1787
0.6624,0.6399,-0.0674,0.6399,-0.8419,0.4378,0.1684,-0.7409,-0.5388,-1.0777,0.2021,0.0674,1.3134
0.6697,0.5725,-0.1010,0.7072,-0.8756,0.5388,0.2021,-0.5725,-0.4378,-1.3134,0.2357,-0.1347,1.2124
0.6770,0.6062,-0.0337,0.7409,-0.9429,0.5388,0.2021,-0.7409,-0.5725,-1.0777,0.2694,0.0337,1.1787
0.6843,0.5388,-0.0674,0.8082,-0.8756,0.5725,0.1010,-0.5725,-0.5388,-1.3134,0.2357,0.0000,1.4818
0.6916,0.5052,-0.0674,0.7746,-0.8419,0.5725,0.0337,-0.7072,-0.4715,-1.2460,0.2694,-0.2021,1.3134
0.6988,0.5388,-0.1010,0.8756,-0.9093,0.6399,-0.0674,-0.5725,-0.4378,-1.2797,0.3031,-0.4041,1.5155
0.7060,0.5388,-0.1010,0.9093,-0.8756,0.6399,-0.0337,-0.6399,-0.5725,-1.1450,0.3031,-0.2694,1.4144
0.7133,0.5052,-0.1010,0.9766,-0.7409,0.6399,-0.4378,-0.5052,-0.4378,-1.3134,0.2694,-0.4041,1.3807
0.7207,0.4041,-0.1010,0.9766,-0.7409,0.6399,-0.5052,-0.5052,-0.3368,-1.2124,0.2694,-0.5388,1.6502
0.7280,0.4715,-0.2357,1.1450,-0.8082,0.6062,-0.7072,-0.5725,-0.2694,-1.1450,0.2694,-0.5052,1.4818
0.7353,0.4715,-0.2021,1.0777,-0.7072,0.6399,-0.9093,-0.5052,-0.3368,-1.1787,0.3368,-0.8082,1.5155
0.7428,0.3368,-0.2021,1.1113,-0.7072,0.6062,-0.7409,-0.4041,-0.2021,-1.3471,0.3368,-0.8419,1.4481
0.7501,0.3368,-0.1684,1.1787,-0.7072,0.6062,-0.8756,-0.3368,-0.1010,-1.3134,0.3031,-0.9766,1.6502
0.7574,0.3031,-0.1684,1.2460,-0.7072,0.6062,-1.0103,-0.5052,-0.2694,-1.2797,0.3368,-1.1787,1.5155
0.7647,0.2694,-0.1684,1.3471,-0.7409,0.5388,-1.1787,-0.3031,-0.0674,-1.2460,0.3031,-1.1113,1.6165
0.7718,0.2694,-0.2021,1.4144,-0.6399,0.6062,-1.1450,-0.3031,-0.1684,-1.4144,0.3031,-1.4144,1.6165
0.7791,0.2021,-0.1684,1.3807,-0.7072,0.6062,-1.1787,-0.2694,-0.0674,-1.2797,0.2694,-1.4144,1.6502
0.7864,0.2357,-0.2021,1.5155,-0.7072,0.6399,-1.2124,-0.2694,-0.1347,-1.5491,0.3031,-1.5491,1.4481
0.7936,0.1347,-0.2021,1.5155,-0.6735,0.6399,-1.2124,-0.2021,-0.0674,-1.4818,0.2357,-1.5491,1.5491
0.8008,0.1347,-0.2357,1.6165,-0.6735,0.6062,-1.2460,-0.1684,-0.1684,-1.6502,0.2694,-1.8185,1.6838
0.8081,0.1010,-0.1684,1.6165,-0.7072,0.6062,-1.3134,-0.1010,-0.0337,-1.5491,0.2021,-1.8185,1.6838
0.8154,0.0674,-0.1684,1.7175,-0.7072,0.5388,-1.3134,-0.2021,-0.2357,-1.4818,0.2357,-2.0206,1.5155
0.8226,0.0674,-0.1347,1.7175,-0.6735,0.6399,-1.2797,-0.0337,-0.1684,-1.6165,0.2357,-1.9869,1.5491
0.8299,0.1010,-0.2357,1.7512,-0.6399,0.5725,-1.4481,-0.1010,-0.1010,-1.4818,0.2694,-2.2227,1.5155
0.8371,0.0674,-0.1010,1.6838,-0.6735,0.6399,-1.4144,0.0337,-0.0337,-1.7512,0.2021,-2.2227,1.6502
0.8444,0.1010,-0.2021,1.7512,-0.6399,0.6399,-1.4818,0.0000,-0.1684,-1.5491,0.2021,-2.3574,1.4481
0.8517,0.0337,-0.2021,1.8185,-0.5725,0.6399,-1.6165,0.0674,-0.1347,-1.7512,0.2021,-2.4247,1.7849
0.8590,0.0674,-0.2357,1.8859,-0.6735,0.6062,-1.5491,-0.0337,-0.1684,-1.6165,0.2021,-2.6268,1.5155
0.8662,0.0337,-0.2357,1.8859,-0.6062,0.6399,-1.6838,0.1347,-0.0674,-1.7512,0.1684,-2.4584,1.6165
0.8736,0.0337,-0.2021,1.9196,-0.5725,0.6062,-1.7175,0.0674,-0.0674,-1.7512,0.1347,-2.4921,1.6838
0.8809,0.0337,-0.2694,1.9533,-0.6062,0.6399,-1.6838,0.0674,-0.1684,-1.8522,0.1684,-2.4921,1.5491
0.8882,0.0337,-0.2357,2.0206,-0.5725,0.6399,-1.7512,0.0674,-0.1684,-1.8522,0.2357,-2.6268,1.7849
0.8955,0.1010,-0.2694,2.1216,-0.4715,0.6735,-1.6838,0.0674,-0.0337,-1.8185,0.1347,-2.5594,1.6165
0.9027,0.0337,-0.2021,2.1216,-0.5725,0.6399,-1.8185,0.1347,-0.1684,-1.7849,0.1347,-2.6605,1.6165
0.9100,0.0337,-0.2021,2.1553,-0.4378,0.6399,-1.9196,0.1347,-0.2021,-1.8859,0.1684,-2.6268,1.7849
0.9172,0.0337,-0.3031,2.2227,-0.4378,0.6735,-1.8859,0.1684,-0.1347,-2.0880,0.2021,-2.6941,1.8859
0.9246,0.0337,-0.3031,2.2563,-0.4041,0.6062,-1.9533,0.1684,0.0000,-2.0543,0.2021,-2.6941,1.9869
0.9319,0.1010,-0.3368,2.3574,-0.4378,0.6062,-1.9869,0.1347,0.0337,-2.0206,0.2021,-2.6605,1.8522
0.9392,0.0337,-0.3368,2.3910,-0.4041,0.6062,-2.0543,0.2357,0.1347,-2.2227,0.1684,-2.7615,1.8522
0.9466,-0.0674,-0.3368,2.4247,-0.3031,0.6062,-2.1890,0.2357,0.1347,-2.1890,0.2021,-2.6605,2.0206
0.9538,0.0000,-0.3368,2.4584,-0.3031,0.6399,-2.2900,0.2357,0.2021,-2.1216,0.1684,-2.7952,2.0206
0.9611,0.0337,-0.4041,2.5258,-0.1684,0.6735,-2.2227,0.2021,0.2357,-2.2563,0.1347,-2.6605,2.1890
0.9683,0.0337,-0.4041,2.5931,-0.2694,0.6062,-2.4584,0.2021,0.2021,-2.1890,0.1684,-2.5594,2.1216
0.9756,0.0000,-0.4378,2.5594,-0.1010,0.6399,-2.3910,0.3368,0.2694,-2.1890,0.1347,-2.4921,2.3574
0.9828,0.0337,-0.5052,2.7278,-0.1347,0.6399,-2.4247,0.3031,0.3368,-1.9533,0.1347,-2.5931,2.2900
0.9900,0.0337,-0.5052,2.6941,-0.1347,0.6399,-2.5594,0.3368,0.4041,-2.1553,0.0674,-2.4584,2.4584
0.9973,0.0000,-0.6062,2.7952,-0.0674,0.6399,-2.6268,0.3368,0.4041,-2.2227,0.1010,-2.3910,2.4247
1.0045,0.0000,-0.5725,2.8288,-0.0337,0.6399,-2.6268,0.3704,0.4378,-2.1890,0.1010,-2.1553,2.5931
1.0118,0.0674,-0.6062,2.8288,-0.0337,0.5725,-2.5594,0.4041,0.5052,-2.4247,0.1347,-2.1890,2.5258
1.0190,0.0337,-0.6735,2.7952,-0.0337,0.6399,-2.6268,0.4041,0.5052,-2.4584,0.1010,-2.0206,2.7952
1.0262,0.0337,-0.7409,2.8288,-0.1684,0.6735,-2.8288,0.4715,0.5052,-2.5258,0.1347,-2.0880,2.7615
1.0335,0.0337,-0.6062,2.8288,-0.0337,0.7409,-2.5594,0.4715,0.4715,-2.5258,0.0337,-1.9533,3.1656
1.0408,0.1347,-0.7746,2.9299,-0.0337,0.8756,-2.7278,0.5052,0.3031,-2.5594,0.0337,-1.9533,3.0646
1.0480,0.0337,-0.7072,2.8962,-0.0674,0.9093,-2.6941,0.5388,0.3368,-2.6268,0.0000,-1.8185,3.2330
1.0552,0.1010,-0.8082,2.8962,-0.0337,0.9766,-2.6941,0.6062,0.2357,-2.6268,-0.0337,-1.6838,3.2666
1.0624,0.0674,-0.7746,2.9972,0.0000,1.0103,-2.8625,0.5388,0.2357,-2.5931,0.0337,-1.5491,3.1993
1.0696,0.0337,-0.7409,2.9636,-0.0674,1.1450,-2.7615,0.5388,0.1684,-2.7952,-0.0337,-1.4818,3.3003
1.0768,0.0674,-0.8082,2.9972,-0.0674,1.2460,-2.7615,0.5052,0.1347,-2.7278,-0.0337,-1.4818,3.3003
1.0840,0.0337,-0.7409,3.0646,-0.1010,1.3134,-2.6941,0.5388,0.0337,-2.9299,-0.0337,-1.2797,3.4014
1.0914,0.0337,-0.8419,3.0983,-0.1010,1.4144,-2.6941,0.5388,0.1010,-2.8962,-0.0337,-1.1787,3.3677
1.0987,0.0337,-0.8756,3.1656,-0.0674,1.4818,-2.6605,0.5388,0.0674,-2.8962,-0.1684,-1.1450,3.6034
1.1060,0.0337,-0.8419,3.2666,0.0000,1.5491,-2.6605,0.6062,0.0674,-3.0309,-0.0337,-1.0777,3.5361
1.1132,0.0337,-0.8756,3.3003,0.0337,1.6165,-2.6941,0.6062,0.0000,-3.0309,-0.1684,-1.0440,3.4350
1.1204,0.0337,-0.8756,3.3003,0.0000,1.6838,-2.7278,0.6399,0.0000,-3.0309,-0.0337,-0.8756,3.6034
1.1277,0.1010,-0.9766,3.3677,0.0674,1.7175,-2.8288,0.6062,0.0674,-3.0646,-0.0337,-1.0103,3.5361
1.1350,-0.0674,-0.8756,3.3677,0.0337,1.8522,-2.8625,0.6062,0.0337,-3.1319,-0.0337,-0.9766,3.6371
1.1422,0.0337,-1.0103,3.4687,0.0337,1.8522,-2.8625,0.6062,0.0000,-3.2666,-0.1684,-1.0103,3.5024
1.1494,0.0000,-1.0103,3.5024,0.1347,1.9196,-2.9636,0.6062,0.0674,-3.2666,-0.2694,-0.9766,3.6371
1.1567,0.0337,-1.0440,3.5361,0.0674,1.8522,-2.9636,0.6399,-0.0674,-3.2330,-0.2021,-1.1450,3.6371
1.1640,0.0000,-1.0440,3.4687,0.0000,1.8859,-2.8962,0.5388,0.0337,-3.3677,-0.2021,-1.0777,3.6034
1.1712,0.1010,-1.1787,3.5361,0.1347,1.8522,-3.0983,0.6062,-0.0674,-3.3003,-0.2357,-1.2797,3.5697
1.1784,-0.0674,-1.1113,3.4687,0.0000,1.8185,-3.0983,0.5388,0.1010,-3.4687,-0.3368,-1.3471,3.5697
1.1859,0.0000,-1.1450,3.5697,0.0000,1.7849,-3.1319,0.5388,0.1010,-3.5361,-0.2694,-1.4144,3.5361
1.1931,0.0337,-1.2124,3.5697,0.0000,1.7512,-3.1656,0.5388,0.1347,-3.5697,-0.2021,-1.5828,3.6371
1.2002,0.0337,-1.2124,3.6034,0.0337,1.7512,-3.2330,0.5388,0.1684,-3.4350,-0.2357,-1.7512,3.5697
1.2074,0.0337,-1.2124,3.6034,0.0337,1.6838,-3.1993,0.5388,0.2021,-3.6034,-0.4378,-1.8185,3.6034
1.2146,-0.0674,-1.3134,3.7044,0.0337,1.6165,-3.2330,0.5388,0.2021,-3.5361,-0.4041,-2.0206,3.7044
1.2218,0.0000,-1.2797,3.6371,0.0674,1.5155,-3.1993,0.5052,0.3031,-3.6708,-0.4378,-2.1890,3.7044
1.2293,-0.1010,-1.2460,3.6034,0.0337,1.4144,-3.3340,0.4715,0.3704,-3.5361,-0.5725,-2.2227,3.4687
1.2365,-0.1347,-1.4144,3.6371,-0.0337,1.2460,-3.5024,0.4715,0.4041,-3.5697,-0.5725,-2.4247,3.4350
1.2439,-0.1010,-1.2797,3.6708,-0.0674,1.2460,-3.3677,0.4715,0.4041,-3.6034,-0.6735,-2.4584,3.5361
1.2512,-0.2357,-1.3134,3.6708,-0.0674,1.1450,-3.5361,0.4715,0.4378,-3.5361,-0.7409,-2.5594,3.4350
1.2586,-0.2357,-1.2460,3.6708,-0.1684,1.0777,-3.3677,0.4041,0.4041,-3.5361,-0.6399,-2.7952,3.3677
1.2659,-0.1684,-1.2460,3.6371,-0.1010,0.9766,-3.3003,0.4378,0.4041,-3.6371,-0.7746,-2.5594,3.3340
1.2731,-0.3031,-1.1450,3.7044,-0.0674,0.9093,-3.5024,0.4715,0.3368,-3.5024,-0.7072,-2.6941,3.2666
1.2803,-0.2021,-1.0103,3.5361,-0.0674,0.8082,-3.3677,0.3368,0.2357,-3.4350,-0.7072,-2.3237,3.0309
1.2875,-0.1347,-0.7409,3.5361,-0.1347,0.6399,-3.3677,0.2357,0.1010,-3.4350,-0.5052,-2.0880,2.9299
1.2946,-0.2021,-0.7072,3.4350,-0.1684,0.5052,-3.1993,0.1684,-0.0674,-3.1993,-0.4041,-1.9533,2.6605
1.3019,-0.0337,-0.4378,3.3003,-0.1684,0.3704,-3.0983,0.1010,0.0000,-2.9636,-0.3368,-1.4481,2.6605
1.3091,0.0000,-0.2694,3.0983,-0.2021,0.2357,-2.9636,0.0674,-0.1684,-2.6941,-0.2021,-1.2124,2.2563
1.3164,-0.0337,-0.0674,2.7952,-0.1347,0.2694,-2.7952,0.0000,-0.0337,-2.4921,-0.2021,-0.8082,2.3237
1.3237,0.0674,-0.0337,2.4921,-0.2694,0.1684,-2.5258,-0.0337,-0.2694,-2.0543,-0.1684,-0.2357,1.8522
1.3308,0.0674,0.0337,2.2227,-0.2357,0.1684,-2.1553,0.0337,-0.1347,-1.7849,0.0337,0.2021,1.8859
1.3380,0.0337,0.0337,1.9533,-0.2694,0.1684,-1.9533,-0.0674,-0.3031,-1.4818,0.0337,0.2021,1.6502
1.3453,0.1347,0.1010,1.5828,-0.3031,0.1347,-1.6838,-0.3368,-0.9093,-1.1450,0.1010,0.0337,1.1450
1.3524,0.1010,0.1010,1.3471,-0.3704,0.1010,-1.3471,-0.3368,-1.1450,-1.0777,0.2357,0.0337,0.9093
1.3596,0.2357,0.0674,0.9766,-0.5388,0.1010,-1.1113,-0.5052,-1.5155,-0.7409,0.3031,0.5725,0.6735
1.3672,0.1684,0.0674,0.8082,-0.5725,0.0337,-0.8419,-0.8419,-1.8185,-0.6399,0.6062,1.0103,0.3031
1.3744,0.2694,0.1347,0.6062,-0.7072,0.0000,-0.6735,-0.7072,-1.3134,-0.2694,0.8082,1.2124,0.3031
1.3816,0.3704,0.1347,0.4378,-0.9093,-0.0337,-0.4715,-1.0103,-0.9093,0.0674,1.0103,1.2460,-0.0337
1.3888,0.4041,0.2694,0.3031,-0.9429,-0.0337,0.0674,-0.8419,-0.4378,0.2021,1.0440,0.9093,0.0000
1.3960,0.5052,0.3031,0.1010,-0.9766,-0.1010,0.2021,-1.1450,-0.6399,0.2357,1.0440,0.9429,-0.1010
1.4033,0.5388,0.2357,0.0337,-1.0440,-0.2021,0.2021,-1.1787,-0.5052,0.1684,1.1113,0.8082,-0.1010
