Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3201,-0.3704,-1.6165,4.0749,0.0674,1.8522,-4.3780,1.4818,2.4247,-3.3003,-1.5828,-2.5258,4.3780
0.3273,-0.3368,-1.7849,4.1086,0.0674,1.8522,-4.3780,1.4818,2.3910,-3.5024,-1.5828,-2.4247,4.5464
0.3345,-0.5052,-1.8859,4.1086,0.1347,1.9533,-4.3106,1.4144,2.2563,-3.5361,-1.6165,-2.2227,4.4790
0.3418,-0.4378,-1.9533,4.0412,0.1684,2.0880,-4.3780,1.4481,2.1553,-3.6371,-1.5491,-2.1553,4.6811
0.3491,-0.5052,-2.0880,3.9402,0.1010,2.0880,-4.3780,1.4818,1.9869,-3.4687,-1.4481,-1.8859,4.5800
0.3562,-0.4378,-2.2227,3.9402,0.0674,2.1890,-4.3106,1.4144,1.8185,-3.5361,-1.4818,-1.8185,4.6137
0.3634,-0.5388,-2.2563,3.9402,0.1010,2.3237,-4.3780,1.3471,1.7512,-3.5697,-1.5155,-1.6838,4.8158
0.3706,-0.4715,-2.3910,3.9065,0.2357,2.3574,-4.3780,1.4144,1.6502,-3.7381,-1.4144,-1.5828,4.8495
0.3780,-0.5725,-2.4584,3.8728,0.2021,2.4247,-4.1759,1.3471,1.5155,-3.6371,-1.5155,-1.4481,4.7147
0.3852,-0.4715,-2.5931,3.8055,0.2694,2.4921,-4.2769,1.3471,1.4144,-3.8392,-1.4481,-1.5155,4.9168
0.3925,-0.5725,-2.5594,3.8055,0.2021,2.5931,-4.1759,1.3807,1.3807,-3.7044,-1.3471,-1.2124,4.9842
0.3998,-0.5725,-2.7278,3.7381,0.3368,2.7278,-4.2769,1.3471,1.3134,-3.9065,-1.3807,-1.2797,4.8831
0.4070,-0.6399,-2.7278,3.8392,0.2357,2.6941,-4.1422,1.2797,1.2797,-3.8392,-1.2797,-1.1450,4.9168
0.4144,-0.6062,-2.7278,3.8055,0.2357,2.7278,-4.2096,1.2797,1.2124,-3.7718,-1.3807,-1.2797,5.1189
0.4216,-0.5725,-2.6268,3.8392,0.2021,2.6941,-4.0749,1.3471,1.2460,-4.0075,-1.3471,-1.2460,4.9842
0.4289,-0.7072,-2.7615,3.7718,0.2357,2.6268,-4.2096,1.2797,1.2797,-3.9739,-1.3807,-1.3807,5.2536
0.4361,-0.5388,-2.7615,3.8392,0.2694,2.5594,-4.2096,1.2797,1.2797,-3.9065,-1.2797,-1.4144,5.0852
0.4434,-0.6735,-2.6605,3.8392,0.2021,2.5594,-4.2769,1.2797,1.3134,-3.9402,-1.4481,-1.5155,5.2536
0.4506,-0.5725,-2.5931,3.7718,0.2021,2.4247,-4.1759,1.2797,1.4144,-3.8392,-1.3471,-1.5491,4.9842
0.4578,-0.6735,-2.3910,3.9065,0.2357,2.3910,-4.2433,1.2797,1.4144,-3.7718,-1.4144,-1.7175,5.2536
0.4651,-0.5725,-2.4584,3.9065,0.2357,2.2900,-4.3106,1.2797,1.5155,-3.9065,-1.2460,-1.6838,5.0178
0.4724,-0.6399,-2.2900,3.8392,0.1684,2.2227,-4.4453,1.2797,1.6165,-3.6708,-1.4144,-1.9196,5.2873
0.4796,-0.5725,-2.1890,3.8728,0.1010,2.1553,-4.3443,1.2124,1.6838,-3.7381,-1.4144,-1.8859,5.0852
0.4868,-0.6062,-2.0206,3.9402,0.0337,2.0543,-4.3443,1.2797,1.7512,-3.7381,-1.4481,-2.0880,5.0852
0.4941,-0.5388,-1.9533,3.9065,0.0674,1.9869,-4.4117,1.2124,1.8185,-3.7044,-1.4144,-2.1216,5.1525
0.5013,-0.6062,-1.8185,3.9739,0.0000,1.9196,-4.2769,1.2797,1.9869,-3.7381,-1.5491,-2.3574,5.0515
0.5086,-0.5388,-1.6165,3.9739,0.1010,1.8522,-4.3106,1.2797,2.0880,-3.6708,-1.4144,-2.3574,4.9168
0.5159,-0.6062,-1.6502,4.0412,0.0000,1.7512,-4.2769,1.2797,2.2227,-3.5024,-1.4481,-2.4247,4.7821
0.5232,-0.5388,-1.5828,4.0075,0.0000,1.6838,-4.3780,1.3471,2.2563,-3.5697,-1.4481,-2.6268,4.8158
0.5304,-0.5725,-1.4144,4.0412,-0.0337,1.6502,-4.3780,1.3471,2.4247,-3.6034,-1.4481,-2.8625,4.9168
0.5375,-0.4715,-1.4818,4.0749,-0.0674,1.6165,-4.2769,1.2797,2.4921,-3.4350,-1.4818,-2.7952,4.7821
0.5449,-0.6062,-1.4144,4.1086,-0.0337,1.5828,-4.3106,1.3471,2.5594,-3.4350,-1.5828,-2.9636,4.8495
0.5522,-0.4378,-1.3471,4.0749,-0.1684,1.5828,-4.4117,1.3471,2.6268,-3.4350,-1.5491,-3.0646,4.7484
0.5594,-0.5725,-1.3134,4.1759,-0.0674,1.5491,-4.3443,1.3471,2.6268,-3.4014,-1.6165,-3.0983,4.7484
0.5666,-0.4715,-1.3134,4.1422,-0.1010,1.5155,-4.2769,1.3471,2.6941,-3.3340,-1.5155,-3.0646,4.5127
0.5738,-0.5725,-1.2797,4.1422,-0.1347,1.5491,-4.3780,1.2797,2.6941,-3.5361,-1.6165,-3.0983,4.7484
0.5810,-0.4378,-1.3807,4.1086,-0.1347,1.5828,-4.4117,1.3471,2.7278,-3.4014,-1.5491,-3.0646,4.5127
0.5883,-0.5052,-1.4481,4.1086,-0.1684,1.5828,-4.4790,1.3471,2.6941,-3.5024,-1.6165,-3.0983,4.7484
0.5955,-0.4715,-1.4818,4.1086,-0.1010,1.6165,-4.3106,1.3471,2.5258,-3.4687,-1.5491,-2.8288,4.4117
0.6027,-0.4041,-1.6165,4.0412,-0.1347,1.6838,-4.3780,1.3471,2.5594,-3.4014,-1.6165,-2.8625,4.6474
0.6101,-0.4715,-1.7849,4.0412,-0.1010,1.7849,-4.3106,1.3471,2.4247,-3.4350,-1.5155,-2.6941,4.4790
0.6172,-0.5725,-1.7175,4.0749,-0.1010,1.8522,-4.3443,1.3471,2.2900,-3.4350,-1.6165,-2.6941,4.4790
0.6246,-0.4378,-1.8185,4.0075,-0.0337,1.8522,-4.4117,1.3471,2.0880,-3.6034,-1.5155,-2.4247,4.6811
0.6320,-0.4715,-1.9533,4.0075,0.0337,2.0206,-4.3106,1.3471,1.9869,-3.4350,-1.5155,-2.2227,4.5127
0.6392,-0.5725,-2.0206,4.0749,0.0000,2.0206,-4.3780,1.3471,2.0206,-3.7381,-1.5828,-2.2563,4.6811
0.6464,-0.6399,-2.1216,3.9739,0.0674,2.0880,-4.2769,1.3471,1.8859,-3.5361,-1.5491,-2.0206,4.5464
0.6536,-0.5388,-2.2563,3.9739,-0.0337,2.2563,-4.3443,1.3807,1.7849,-3.6034,-1.5155,-1.9869,4.7147
0.6610,-0.4715,-2.3237,3.9402,0.0337,2.2227,-4.3106,1.3471,1.6838,-3.6034,-1.3134,-1.8185,4.7147
0.6681,-0.4715,-2.4247,3.9402,0.0674,2.2227,-4.3106,1.3807,1.6502,-3.7718,-1.4481,-1.8185,4.8158
0.6754,-0.5052,-2.4921,3.8728,0.0000,2.2900,-4.2433,1.3807,1.5491,-3.7381,-1.3471,-1.5491,4.6811
0.6827,-0.5052,-2.5594,3.8392,0.0000,2.3910,-4.2769,1.3471,1.4818,-3.7381,-1.4481,-1.4818,4.8158
0.6898,-0.6399,-2.6605,3.9065,0.0674,2.4247,-4.1759,1.3471,1.4144,-3.6708,-1.4144,-1.3471,4.6811
0.6971,-0.5725,-2.6941,3.8392,0.1347,2.4921,-4.3780,1.2797,1.3471,-3.9065,-1.4144,-1.4144,4.8495
0.7043,-0.6399,-2.6605,3.8392,0.1347,2.4921,-4.2096,1.3471,1.3807,-3.7718,-1.3471,-1.2797,4.7147
0.7117,-0.5725,-2.6605,3.8392,0.1684,2.4921,-4.2769,1.3471,1.3134,-3.9402,-1.4144,-1.3807,4.9505
0.7189,-0.5388,-2.7278,3.8392,0.2021,2.4921,-4.1422,1.3471,1.4144,-3.7718,-1.3134,-1.2460,4.7821
0.7261,-0.5725,-2.4921,3.8392,0.3031,2.3574,-4.2096,1.2797,1.5491,-3.9065,-1.3471,-1.4144,4.9505
0.7334,-0.6062,-2.5594,3.8728,0.1684,2.4584,-4.1422,1.2460,1.5155,-3.6708,-1.4481,-1.3134,4.8158
0.7405,-0.4715,-2.5931,3.8728,0.3031,2.3574,-4.2769,1.2124,1.5155,-3.9402,-1.3807,-1.4481,4.9842
0.7478,-0.5388,-2.4921,3.9065,0.2021,2.3574,-4.1759,1.2797,1.5155,-3.8392,-1.3134,-1.3807,4.8495
0.7550,-0.4378,-2.4584,3.8728,0.2357,2.2563,-4.2096,1.2797,1.5491,-3.8728,-1.3471,-1.4481,4.9505
0.7623,-0.6062,-2.3237,3.8728,0.2021,2.2227,-4.2096,1.2124,1.6165,-3.8728,-1.4818,-1.6838,4.9168
0.7695,-0.4041,-2.3237,3.9739,0.3368,2.1553,-4.2769,1.2124,1.6838,-3.8055,-1.4144,-1.7175,4.9842
0.7767,-0.5725,-2.2227,3.9402,0.2021,2.0880,-4.2433,1.2124,1.8522,-3.7718,-1.4818,-1.9196,5.0178
0.7840,-0.4378,-2.0880,3.9065,0.1684,2.0206,-4.1759,1.2460,2.0206,-3.7381,-1.4481,-1.9196,4.9505
0.7911,-0.3704,-2.0880,4.0412,0.3031,1.9533,-4.1759,1.2460,2.0880,-3.7718,-1.4481,-2.0543,5.0178
0.7983,-0.5388,-1.9533,4.0749,0.1684,1.8185,-4.2769,1.2797,2.2227,-3.8055,-1.5491,-2.2563,5.0178
0.8054,-0.3704,-1.8522,4.0749,0.1347,1.8522,-4.3106,1.2124,2.2900,-3.6371,-1.4144,-2.2227,4.8831
0.8126,-0.4715,-1.8185,4.1422,0.1347,1.7512,-4.2433,1.2124,2.4247,-3.5024,-1.5828,-2.4247,4.9168
0.8199,-0.5388,-1.7175,4.1086,0.1347,1.7175,-4.2433,1.2460,2.4921,-3.5024,-1.5155,-2.3910,4.7484
0.8270,-0.3704,-1.6838,4.1086,0.2021,1.6838,-4.2433,1.2460,2.5594,-3.6371,-1.5828,-2.5258,4.8831
0.8342,-0.4378,-1.5491,4.1422,0.0337,1.6165,-4.3780,1.2797,2.5594,-3.6034,-1.6165,-2.6605,4.8831
0.8414,-0.3704,-1.6165,4.2096,0.0337,1.5828,-4.2769,1.2460,2.6268,-3.5361,-1.5828,-2.5594,4.6811
0.8486,-0.4715,-1.5155,4.1759,0.0000,1.5828,-4.3780,1.2797,2.7278,-3.5361,-1.6165,-2.5258,4.7484
0.8557,-0.4041,-1.5491,4.2096,0.0000,1.5828,-4.3106,1.2797,2.7615,-3.4350,-1.6502,-2.6941,4.6474
0.8629,-0.3704,-1.5491,4.1422,0.1684,1.5828,-4.2769,1.3134,2.7278,-3.5024,-1.5828,-2.6605,4.7484
0.8701,-0.4715,-1.5491,4.1422,0.0000,1.6165,-4.3443,1.2460,2.7615,-3.5697,-1.6838,-2.7952,4.6811
0.8774,-0.3704,-1.6165,4.0749,0.0337,1.5828,-4.4117,1.2797,2.6941,-3.4350,-1.5828,-2.6941,4.7147
0.8845,-0.4041,-1.6502,4.0749,0.0337,1.6165,-4.2769,1.3471,2.5931,-3.5024,-1.6502,-2.6268,4.6474
0.8917,-0.5388,-1.7512,4.1422,0.0000,1.6838,-4.3106,1.2797,2.5594,-3.4350,-1.6838,-2.6268,4.6811
0.8990,-0.4378,-1.9196,4.1422,0.0337,1.7175,-4.3106,1.2797,2.5594,-3.5697,-1.6838,-2.5931,4.6137
0.9062,-0.5388,-1.8859,4.0412,0.0000,1.7175,-4.3443,1.2797,2.4584,-3.4350,-1.7175,-2.3910,4.5800
0.9134,-0.4715,-1.9196,3.9739,0.0337,1.7849,-4.2433,1.2797,2.2900,-3.5361,-1.4818,-2.3910,4.4790
0.9206,-0.5725,-2.1216,4.0412,0.0000,1.8185,-4.3443,1.2797,2.2900,-3.5024,-1.6165,-2.3574,4.6474
0.9278,-0.4378,-2.1216,4.0075,0.0337,1.8859,-4.2433,1.2797,2.1553,-3.5361,-1.5491,-2.2227,4.4790
0.9350,-0.4715,-2.2227,4.0412,0.0337,2.0206,-4.3106,1.2460,2.0206,-3.6708,-1.4818,-1.9869,4.5464
0.9422,-0.6062,-2.1890,4.0749,0.0000,2.0880,-4.2769,1.2460,2.0543,-3.7381,-1.6838,-1.9869,4.4790
0.9494,-0.5052,-2.3574,3.9739,0.0337,2.0880,-4.3443,1.2797,1.9196,-3.8055,-1.6165,-1.9869,4.6811
0.9568,-0.5388,-2.4584,4.0075,0.0674,2.1216,-4.2433,1.2460,1.8522,-3.8055,-1.5491,-1.8522,4.6137
0.9640,-0.6399,-2.4921,3.9065,0.0337,2.1216,-4.3106,1.2460,1.7175,-3.6708,-1.6165,-1.8185,4.5464
0.9714,-0.5388,-2.5931,3.9065,0.0337,2.2227,-4.3443,1.2124,1.7175,-3.6371,-1.5828,-1.8185,4.8495
0.9789,-0.6062,-2.6605,3.9402,0.1347,2.2900,-4.2433,1.2460,1.6165,-3.9065,-1.5155,-1.6838,4.6474
0.9862,-0.6735,-2.5931,3.8728,0.1010,2.3237,-4.1759,1.2797,1.6165,-3.6708,-1.4818,-1.6502,4.5800
0.9934,-0.5388,-2.7278,3.8728,0.0674,2.3237,-4.2769,1.2124,1.5155,-3.8728,-1.5155,-1.5828,4.7821
1.0006,-0.6399,-2.6605,3.8392,0.1347,2.3910,-4.1759,1.2124,1.5491,-3.7718,-1.4481,-1.5155,5.0178
1.0079,-0.6062,-2.7615,3.9065,0.2357,2.3574,-4.2769,1.2124,1.5155,-3.8728,-1.4481,-1.6165,4.7821
1.0151,-0.6735,-2.5931,3.8728,0.1347,2.3574,-4.1422,1.1787,1.5828,-3.9065,-1.4481,-1.5155,4.7147
1.0224,-0.6062,-2.6605,3.9402,0.1347,2.3574,-4.3106,1.2124,1.5491,-3.9065,-1.4481,-1.5155,4.8831
1.0296,-0.6399,-2.5594,3.9065,0.1347,2.3237,-4.3106,1.2124,1.5828,-3.7381,-1.4481,-1.5828,4.9842
1.0368,-0.5388,-2.5594,3.8728,0.2357,2.3574,-4.2433,1.2124,1.7175,-3.7381,-1.4144,-1.6838,4.7484
1.0440,-0.6399,-2.5258,3.9739,0.1347,2.2900,-4.2433,1.2124,1.6165,-3.9065,-1.5491,-1.7175,4.9842
1.0513,-0.4715,-2.3574,3.9065,0.2694,2.2227,-4.3106,1.2124,1.7175,-3.8055,-1.4144,-1.6502,4.8495
1.0586,-0.6399,-2.4921,3.9739,0.2021,2.2227,-4.2433,1.2460,1.7849,-3.8728,-1.3471,-1.8522,5.0515
1.0658,-0.5388,-2.3237,4.0075,0.2694,2.1553,-4.2433,1.2460,1.8522,-3.7381,-1.4144,-1.7849,4.8495
1.0730,-0.6399,-2.2563,4.0412,0.1684,2.1553,-4.2433,1.2124,1.9533,-3.8055,-1.5828,-1.9533,5.0178
1.0802,-0.6399,-2.1216,4.0749,0.1347,2.1216,-4.2433,1.2124,2.0543,-3.6708,-1.4481,-1.9533,5.0178
1.0876,-0.6399,-2.0880,4.0075,0.1684,2.1216,-4.3443,1.2124,2.0880,-3.6708,-1.3471,-1.9869,4.8158
1.0949,-0.5388,-2.0206,4.0749,0.2694,2.0543,-4.3443,1.2124,2.1890,-3.6708,-1.4481,-2.1553,5.0178
1.1022,-0.5052,-1.9869,4.0412,0.1347,2.0206,-4.3106,1.2124,2.2563,-3.6708,-1.4144,-2.1553,4.9168
1.1095,-0.5725,-1.9196,4.1086,0.2357,1.9869,-4.3106,1.2797,2.3574,-3.7381,-1.4818,-2.2563,4.9168
1.1167,-0.5725,-1.9196,4.1086,0.1684,1.9533,-4.3106,1.2797,2.4247,-3.6034,-1.4144,-2.3910,4.9842
1.1238,-0.4041,-1.9196,4.1086,0.1347,1.9533,-4.2769,1.3471,2.4584,-3.5024,-1.4481,-2.2900,4.8158
1.1310,-0.5052,-1.8185,4.1422,0.1347,1.8859,-4.3443,1.3471,2.5258,-3.6708,-1.5155,-2.5258,4.9842
1.1382,-0.4041,-1.9196,4.1422,0.0674,1.8859,-4.2769,1.3471,2.5258,-3.5024,-1.4144,-2.3910,4.7484
1.1454,-0.4715,-1.8522,4.1759,0.0674,1.8859,-4.4117,1.3471,2.5594,-3.6708,-1.4818,-2.5594,4.8831
1.1526,-0.5388,-1.7175,4.1759,0.0674,1.8859,-4.2769,1.3471,2.4921,-3.6371,-1.5491,-2.4921,4.7484
1.1598,-0.4715,-1.8185,4.1422,0.0674,1.8522,-4.4117,1.3471,2.5931,-3.4350,-1.5155,-2.4921,4.8158
1.1671,-0.5388,-1.7849,4.2433,0.0337,1.8522,-4.3443,1.4144,2.4584,-3.4350,-1.4481,-2.4584,4.7484
1.1744,-0.5725,-1.8185,4.1422,0.0337,1.9196,-4.3106,1.3471,2.4584,-3.6708,-1.5491,-2.5258,4.6811
1.1816,-0.6399,-2.0206,4.1422,0.0337,1.9533,-4.4790,1.3807,2.4247,-3.5361,-1.4481,-2.2900,4.6137
1.1889,-0.4715,-2.0543,4.1086,0.0000,1.9533,-4.3443,1.3471,2.4247,-3.7044,-1.4818,-2.3574,4.7484
1.1961,-0.6735,-2.2227,4.1759,0.0000,1.9869,-4.3780,1.4144,2.3237,-3.5024,-1.4481,-2.2900,4.6474
1.2033,-0.5388,-2.2227,4.1759,0.1010,2.0880,-4.3780,1.4481,2.1890,-3.6708,-1.4818,-2.4584,4.8158
1.2106,-0.7072,-2.2900,4.2433,0.0337,2.1216,-4.3780,1.4481,2.2563,-3.6034,-1.5155,-2.4247,4.7821
1.2178,-0.6062,-2.3574,4.0412,0.0337,2.0880,-4.3443,1.4144,2.1890,-3.7381,-1.5491,-2.3910,4.7484
1.2250,-0.7746,-2.4584,4.1086,0.0674,2.1890,-4.2769,1.4481,2.0880,-3.6371,-1.4818,-2.2900,4.6474
1.2323,-0.6735,-2.4247,4.0749,0.0337,2.1890,-4.3443,1.4144,2.0206,-3.6708,-1.5491,-2.2563,4.6811
1.2394,-0.7409,-2.4584,4.0749,0.1010,2.2227,-4.3780,1.4144,1.9869,-3.8392,-1.6165,-2.2227,4.8158
1.2466,-0.7072,-2.6268,4.0412,0.0000,2.2227,-4.3780,1.3471,1.8185,-3.6708,-1.5155,-2.0206,4.6474
1.2538,-0.6735,-2.6605,4.0075,0.1684,2.2227,-4.3106,1.3471,1.7175,-3.8728,-1.4818,-1.9869,4.6811
1.2610,-0.8419,-2.6268,3.9065,0.1010,2.2900,-4.3780,1.2797,1.6165,-3.7718,-1.6165,-2.0206,4.5800
1.2683,-0.6399,-2.7278,3.9739,0.1010,2.3237,-4.4790,1.2797,1.6502,-3.6708,-1.5491,-1.9533,4.7147
1.2756,-0.6735,-2.7952,3.9065,0.0000,2.2563,-4.2769,1.2797,1.5828,-3.7718,-1.5155,-1.9196,4.6474
1.2828,-0.6735,-2.7952,3.9065,0.0674,2.2900,-4.4117,1.2797,1.5828,-3.7718,-1.5828,-1.9533,4.7484
1.2900,-0.7746,-2.8625,3.8392,0.0337,2.3574,-4.3780,1.2797,1.5491,-4.0749,-1.6838,-2.0543,4.8495
1.2971,-0.6735,-2.8962,3.8055,0.0674,2.4584,-4.3443,1.2124,1.6502,-3.9402,-1.5155,-2.1553,4.9168
1.3045,-0.8082,-2.9636,3.8055,0.0337,2.4584,-4.2433,1.2124,1.6502,-3.9402,-1.5491,-2.1553,4.7484
1.3118,-0.8756,-2.9636,3.8728,0.0337,2.5594,-4.2433,1.2797,1.7175,-3.9402,-1.6165,-2.1890,4.9168
1.3192,-0.7746,-2.9972,3.9065,0.0337,2.4921,-4.2769,1.2797,1.7175,-3.9739,-1.5491,-2.2563,4.8158
1.3263,-0.9093,-3.0309,4.0075,0.0000,2.5258,-4.4117,1.2460,1.7175,-3.9065,-1.6838,-2.1553,4.9168
1.3336,-0.7746,-3.0309,4.0412,0.0337,2.4921,-4.5127,1.2797,1.7512,-3.9065,-1.5491,-2.1553,4.8495
1.3409,-0.9093,-2.9636,4.1086,0.1010,2.4921,-4.5127,1.2797,1.7175,-3.9739,-1.6502,-2.2227,4.8495
1.3480,-0.9093,-2.9299,4.1086,0.0337,2.4921,-4.4453,1.3471,1.8522,-3.7381,-1.5491,-2.1553,5.0515
1.3552,-0.8082,-2.8962,4.1422,0.0337,2.4247,-4.6137,1.2797,1.8522,-3.9065,-1.6502,-2.2900,4.9168
1.3625,-0.8419,-2.7278,4.1759,0.0000,2.3910,-4.5800,1.2797,1.8859,-3.7381,-1.5491,-2.2563,4.8158
1.3697,-0.7072,-2.5931,4.1422,0.0337,2.3574,-4.6474,1.2797,1.9533,-3.8392,-1.6165,-2.4584,4.9505
1.3769,-0.8419,-2.5594,4.1422,0.0000,2.2227,-4.5464,1.2797,1.9533,-3.8728,-1.6838,-2.4921,5.0178
1.3841,-0.6062,-2.4584,4.1086,0.0000,2.2563,-4.4790,1.2797,2.0880,-3.6708,-1.5491,-2.5258,4.8495
1.3913,-0.7072,-2.4921,4.1759,0.0337,2.1890,-4.5127,1.3471,2.1553,-3.7381,-1.6165,-2.5594,4.9505
1.3984,-0.8419,-2.3574,4.1759,0.0674,2.2227,-4.4117,1.3134,2.2227,-3.6708,-1.7175,-2.6941,4.9505
