Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0948,18.0000,-0.1684,-1.9869,3.2330,-0.0674,0.7072,-2.8625,0.4041,0.5725,-2.4584,-0.4715,-3.5697,2.3237,0.0011,29.1600,-48.1000,0.0000,-29.1567,48.1056,0.0000,-29.1544,48.0922,0.0000,29.1667,-48.0989,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1039,20.0000,-0.1347,-2.3574,3.7044,-0.1010,0.8082,-3.0983,0.4378,0.3704,-2.6605,-0.3704,-3.1656,2.5258,-0.0011,29.2189,-48.2011,0.0000,-29.2156,48.2022,0.0000,-29.2044,48.1911,-0.0011,29.2144,-48.2000,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1130,22.0000,-0.2021,-2.3237,2.8962,-0.1684,0.6399,-2.9636,0.3368,0.4715,-2.6268,-0.3704,-3.1319,2.3237,0.0000,29.2756,-48.2956,0.0000,-29.2733,48.3100,0.0000,-29.2711,48.2967,-0.0022,29.2700,-48.2978,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1222,24.0000,-0.0337,-1.9869,3.0983,-0.1684,0.8082,-2.5594,0.3368,0.5388,-2.5931,-0.3031,-3.1656,2.1553,0.0000,29.3400,-48.4022,0.0000,-29.3478,48.4056,0.0000,-29.3389,48.4022,-0.0022,29.3333,-48.4000,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1313,26.0000,0.0000,-1.7512,3.0309,-0.1684,0.5388,-2.2563,0.4715,0.3704,-2.5931,-0.2357,-2.6941,2.2900,-0.0011,29.4022,-48.5078,0.0000,-29.4056,48.5089,0.0000,-29.4022,48.5122,-0.0011,29.3867,-48.5111,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1403,28.0000,0.0000,-1.8859,2.7952,-0.1347,0.7409,-2.3574,0.4041,0.6062,-2.8288,-0.2021,-2.9299,2.4584,0.0000,29.4656,-48.6089,0.0000,-29.4711,48.6089,0.0000,-29.4756,48.6267,0.0000,29.4522,-48.6189,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1494,29.0000,-0.0674,-1.9869,3.1319,-0.1347,0.7072,-2.0880,0.4041,0.6735,-3.0983,-0.3031,-3.0309,2.2227,0.0000,29.5356,-48.7178,0.0000,-29.5411,48.7100,0.0000,-29.5400,48.7356,0.0000,29.5256,-48.7222,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1584,31.0000,-0.0674,-2.3574,3.4014,-0.1010,1.2460,-2.3910,0.2694,1.2797,-3.2330,-0.3704,-3.3677,2.7952,0.0000,29.6011,-48.8256,0.0000,-29.6111,48.8156,0.0000,-29.6144,48.8389,0.0000,29.5944,-48.8344,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1675,33.0000,-0.1684,-2.5931,2.7952,-0.1010,1.1450,-2.6605,0.2357,1.0440,-2.7615,-0.4041,-3.1993,2.2900,0.0000,29.6744,-48.9289,0.0000,-29.6778,48.9267,0.0000,-29.6778,48.9400,0.0011,29.6611,-48.9311,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1766,35.0000,-0.2021,-2.1890,3.1993,-0.2021,0.7409,-2.5258,0.2357,1.0103,-2.8288,-0.3704,-2.7278,2.0543,0.0011,29.7367,-49.0356,0.0000,-29.7344,49.0333,0.0000,-29.7400,49.0400,0.0011,29.7189,-49.0300,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1855,37.0000,-0.2021,-2.3574,3.1993,-0.1684,0.8419,-2.7615,0.3368,0.7409,-2.5594,-0.4378,-3.1993,2.2900,0.0000,29.8067,-49.1389,0.0000,-29.7978,49.1433,0.0000,-29.8022,49.1467,0.0000,29.7844,-49.1344,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1947,38.0000,-0.0674,-2.2563,3.0309,-0.1347,0.5388,-2.9636,0.3704,0.6399,-2.4584,-0.3368,-2.7278,2.1890,0.0000,29.8744,-49.2411,0.0000,-29.8600,49.2611,0.0000,-29.8556,49.2422,0.0000,29.8467,-49.2356,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2035,40.0000,-0.1684,-2.5931,3.4350,-0.2021,0.8082,-3.3340,0.3368,0.8756,-3.0309,-0.4378,-2.9636,1.8859,0.0000,29.9333,-49.3456,0.0000,-29.9178,49.3600,0.0000,-29.9244,49.3478,-0.0011,29.9078,-49.3333,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2126,42.0000,-0.0674,-2.8625,3.1993,-0.2021,0.8756,-2.7278,0.3704,0.6062,-2.7615,-0.4041,-2.9972,2.3910,0.0000,29.9978,-49.4478,0.0000,-29.9878,49.4556,0.0000,-29.9844,49.4533,0.0000,29.9733,-49.4467,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2217,44.0000,-0.0674,-2.4247,2.8288,-0.1347,0.4715,-2.4584,0.3368,0.6062,-2.7952,-0.3368,-2.7615,2.5594,0.0000,30.0600,-49.5489,0.0000,-30.0467,49.5533,0.0000,-30.0467,49.5611,0.0000,30.0356,-49.5556,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2309,46.0000,-0.1010,-2.3910,3.0983,-0.1347,0.5388,-2.4247,0.2357,0.7409,-2.9299,-0.3031,-3.1993,2.2900,-0.0011,30.1267,-49.6544,0.0000,-30.1067,49.6500,0.0000,-30.1144,49.6600,0.0000,30.1067,-49.6556,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2399,47.0000,-0.1010,-2.2227,3.1993,-0.1347,0.4715,-2.1890,0.3368,0.5388,-2.9299,-0.3368,-2.9972,2.5258,0.0000,30.1900,-49.7600,0.0000,-30.1689,49.7500,0.0000,-30.1711,49.7667,0.0000,30.1711,-49.7644,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2488,49.0000,-0.0337,-2.6941,2.9299,-0.1010,0.5388,-2.2227,0.2021,1.0777,-3.5024,-0.3704,-3.3340,2.7615,0.0000,30.2500,-49.8567,0.0000,-30.2333,49.8433,0.0000,-30.2456,49.8756,0.0000,30.2333,-49.8667,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2578,51.0000,-0.0674,-2.7278,3.0646,-0.2021,1.0440,-2.4247,0.3368,0.7409,-2.7952,-0.4378,-3.3003,2.1890,0.0000,30.3133,-49.9600,0.0000,-30.3100,49.9478,0.0000,-30.3067,49.9656,0.0000,30.3011,-49.9622,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2669,53.0000,-0.2021,-2.5594,2.8288,-0.2021,0.9093,-2.5594,0.2694,0.7409,-2.5931,-0.5388,-2.9972,2.3574,0.0000,30.3800,-50.0678,0.0000,-30.3744,50.0578,0.0000,-30.3678,50.0644,0.0000,30.3633,-50.0711,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2762,55.0000,-0.0337,-2.6605,2.7952,-0.1010,0.9093,-2.5594,0.4378,0.5725,-2.8625,-0.3704,-3.3003,2.2900,0.0000,30.4478,-50.1633,0.0000,-30.4467,50.1622,0.0000,-30.4333,50.1711,0.0000,30.4400,-50.1733,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2854,57.0000,-0.2021,-2.3237,3.0983,-0.1010,0.9093,-2.3910,0.3368,0.6735,-2.5931,-0.5052,-2.8962,2.0543,0.0000,30.5100,-50.2689,0.0000,-30.5089,50.2700,0.0000,-30.4933,50.2700,0.0000,30.4978,-50.2700,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2946,58.0000,-0.0674,-2.3574,2.9972,-0.1684,1.0440,-2.8625,0.3368,1.0103,-2.7952,-0.3704,-3.3003,2.5931,0.0000,30.5711,-50.3800,0.0000,-30.5778,50.3800,0.0000,-30.5633,50.3689,0.0000,30.5600,-50.3811,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3037,60.0000,-0.0674,-2.6941,3.0309,-0.1347,1.4144,-2.9299,0.3368,1.0777,-2.9299,-0.4378,-3.2666,2.5594,0.0000,30.6333,-50.4789,0.0000,-30.6411,50.4833,0.0000,-30.6311,50.4767,0.0000,30.6256,-50.4833,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3128,62.0000,-0.1684,-2.3910,2.9972,-0.1010,1.2124,-2.3574,0.2694,1.1787,-2.6605,-0.4378,-3.1319,2.4247,0.0000,30.6922,-50.5756,0.0000,-30.6978,50.5800,0.0000,-30.6978,50.5811,0.0000,30.6844,-50.5822,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3219,64.0000,-0.2021,-2.6605,3.1319,-0.1684,1.0777,-2.5931,0.3368,0.9766,-2.7278,-0.5052,-3.5697,2.6605,0.0000,30.7622,-50.6856,0.0000,-30.7611,50.6822,0.0000,-30.7633,50.6844,0.0000,30.7611,-50.6922,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3310,66.0000,-0.0337,-2.3237,3.2330,-0.1010,0.7746,-2.6268,0.3704,0.8082,-2.5594,-0.5388,-3.1993,2.4584,0.0000,30.8244,-50.7889,0.0000,-30.8167,50.7833,0.0000,-30.8256,50.7844,0.0000,30.8211,-50.7944,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3402,68.0000,-0.0674,-2.3910,2.9299,-0.1684,0.8419,-2.0206,0.4041,0.9429,-2.7278,-0.4378,-3.4687,2.3574,0.0000,30.8833,-50.8844,0.0000,-30.8789,50.8822,0.0000,-30.8922,50.8822,0.0000,30.8856,-50.8911,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3493,69.0000,-0.1347,-2.4247,3.0646,-0.1684,0.9093,-2.5594,0.2357,0.9766,-2.8625,-0.4715,-3.1993,2.5931,0.0000,30.9489,-50.9911,0.0000,-30.9422,50.9789,0.0000,-30.9544,50.9878,0.0000,30.9489,-50.9956,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3583,71.0000,-0.1010,-2.6268,2.9636,-0.2021,0.7746,-2.5258,0.2694,1.1787,-2.4584,-0.4041,-3.4350,2.3910,0.0000,31.0100,-51.0878,0.0000,-30.9989,51.0778,0.0000,-31.0144,51.0833,-0.0011,31.0100,-51.0922,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3673,73.0000,-0.1684,-2.6605,2.7952,-0.1347,0.8756,-2.4247,0.3368,0.8756,-2.2900,-0.3704,-3.8392,2.1553,0.0000,31.0756,-51.1822,0.0000,-31.0611,51.1811,0.0000,-31.0744,51.1767,-0.0011,31.0811,-51.1867,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3764,75.0000,-0.2021,-2.5931,3.0983,-0.1684,0.7746,-2.4584,0.3368,0.7409,-2.5931,-0.4041,-3.3340,2.4584,0.0000,31.1400,-51.2889,0.0000,-31.1278,51.2878,0.0000,-31.1311,51.2767,0.0000,31.1411,-51.2878,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3856,77.0000,-0.0674,-2.4247,2.9636,-0.1684,0.8082,-2.3237,0.3704,1.0103,-2.4584,-0.3704,-3.7044,2.2563,0.0000,31.2011,-51.3889,0.0000,-31.1867,51.3822,0.0000,-31.2022,51.3778,0.0000,31.2089,-51.3956,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3948,78.0000,-0.1347,-2.4247,2.7952,-0.1010,0.9093,-2.4584,0.3368,0.9093,-2.5258,-0.4041,-3.6034,2.3237,0.0000,31.2611,-51.4844,0.0000,-31.2522,51.4867,0.0000,-31.2667,51.4744,0.0000,31.2756,-51.4956,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4039,80.0000,-0.2021,-2.6268,3.3003,-0.2021,0.8419,-2.4584,0.3368,1.4144,-2.3574,-0.4378,-3.7718,2.5931,0.0000,31.3222,-51.5900,0.0000,-31.3122,51.5811,0.0000,-31.3278,51.5722,0.0000,31.3311,-51.5933,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4128,82.0000,-0.2021,-2.4921,2.8625,-0.1347,0.8756,-2.2563,0.3368,1.1787,-2.8962,-0.5052,-4.3780,2.3574,0.0000,31.3856,-51.6878,0.0000,-31.3778,51.6789,0.0000,-31.3878,51.6733,0.0000,31.4000,-51.6978,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4220,84.0000,-0.0337,-2.4921,2.8288,-0.1010,0.9766,-2.5594,0.4041,0.9766,-2.5931,-0.3704,-3.9402,2.4584,0.0000,31.4456,-51.7833,0.0000,-31.4400,51.7800,0.0000,-31.4478,51.7744,0.0000,31.4600,-51.7956,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4310,86.0000,-0.0674,-2.3574,3.0646,-0.1010,1.0103,-2.5258,0.4041,1.1450,-2.6268,-0.5052,-3.9739,2.2227,0.0000,31.5056,-51.8878,0.0000,-31.5011,51.8833,0.0000,-31.5133,51.8689,0.0000,31.5222,-51.8911,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4401,88.0000,-0.0674,-2.5258,2.9299,-0.1010,1.2124,-2.4247,0.4041,1.0440,-2.2227,-0.4041,-3.5361,2.3910,0.0000,31.5689,-51.9867,0.0000,-31.5744,51.9822,0.0000,-31.5756,51.9600,-0.0011,31.5844,-51.9944,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4492,89.0000,-0.1010,-2.3237,2.7615,-0.0674,1.0440,-2.4921,0.2357,0.9766,-2.2900,-0.3031,-3.4687,2.3237,0.0000,31.6289,-52.0811,0.0000,-31.6322,52.0778,0.0000,-31.6333,52.0644,-0.0011,31.6367,-52.0889,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4581,91.0000,-0.0337,-2.5594,3.1993,-0.1347,1.1450,-2.3910,0.4041,1.2124,-2.5594,-0.3031,-3.8728,1.9196,0.0000,31.6922,-52.1833,0.0000,-31.6956,52.1822,0.0000,-31.6956,52.1678,0.0000,31.6989,-52.1811,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4673,93.0000,-0.1347,-2.6941,3.2330,-0.1010,1.0103,-2.5931,0.3368,1.0777,-2.2563,-0.3031,-3.6708,2.1553,0.0000,31.7589,-52.2856,0.0000,-31.7578,52.2844,0.0000,-31.7567,52.2611,0.0000,31.7589,-52.2833,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4764,95.0000,-0.0674,-2.5594,2.9636,-0.1010,1.1450,-2.4584,0.4041,1.3471,-2.2900,-0.3031,-3.7718,2.2900,0.0000,31.8200,-52.3800,0.0000,-31.8200,52.3756,0.0000,-31.8267,52.3622,0.0000,31.8200,-52.3811,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4856,97.0000,-0.1010,-2.7952,3.0309,-0.1684,1.2797,-2.4247,0.4715,1.1787,-2.6941,-0.3031,-3.9065,2.2227,0.0000,31.8889,-52.4833,0.0000,-31.8844,52.4778,0.0000,-31.8911,52.4667,0.0000,31.8867,-52.4767,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4947,98.0000,-0.2357,-2.5931,3.1319,-0.1010,1.0103,-2.7952,0.3368,1.2797,-2.3574,-0.4378,-3.5697,2.3910,0.0000,31.9478,-52.5867,0.0000,-31.9400,52.5811,0.0000,-31.9500,52.5622,0.0000,31.9433,-52.5789,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5038,100.0000,-0.2357,-2.8962,3.1319,-0.1347,1.0440,-2.5931,0.4041,1.4481,-2.3574,-0.5052,-4.0412,2.1216,0.0000,32.0078,-52.6822,0.0000,-31.9967,52.6811,0.0000,-32.0100,52.6644,0.0000,32.0056,-52.6778,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5131,102.0000,-0.2694,-3.1319,2.8288,-0.1684,0.8082,-2.4584,0.3368,1.3807,-2.4247,-0.3031,-3.8055,2.0543,0.0000,32.0722,-52.7789,0.0000,-32.0556,52.7822,0.0000,-32.0689,52.7644,-0.0011,32.0689,-52.7756,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5223,104.0000,-0.1010,-2.8625,3.0309,-0.2021,0.8082,-2.7615,0.4378,1.3134,-2.3910,-0.4041,-3.6371,2.3237,0.0000,32.1322,-52.8867,0.0000,-32.1144,52.8811,0.0000,-32.1300,52.8600,-0.0011,32.1244,-52.8744,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5316,106.0000,-0.2357,-2.8962,3.0983,-0.1010,0.9766,-2.7615,0.5052,1.1787,-2.2900,-0.2357,-3.7718,2.3237,0.0000,32.1933,-52.9789,0.0000,-32.1856,52.9856,0.0000,-32.1889,52.9556,0.0000,32.1933,-52.9778,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5405,108.0000,-0.2694,-2.7952,2.8625,-0.1684,1.1787,-2.5258,0.5052,1.0777,-2.2563,-0.2021,-3.6371,2.3237,0.0000,32.2556,-53.0722,0.0000,-32.2511,53.0867,0.0000,-32.2433,53.0478,0.0000,32.2478,-53.0678,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5496,109.0000,-0.2021,-2.6605,3.1319,-0.2021,1.0103,-2.5258,0.3704,1.1113,-2.3237,-0.2694,-3.8055,2.2227,0.0000,32.3156,-53.1744,0.0000,-32.3100,53.1744,0.0000,-32.3056,53.1533,0.0000,32.3133,-53.1689,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5588,111.0000,-0.1684,-2.9972,3.3340,-0.1684,1.2797,-2.5258,0.4378,1.1113,-2.7278,-0.3368,-3.9402,2.3910,0.0000,32.3767,-53.2778,0.0000,-32.3722,53.2733,0.0000,-32.3656,53.2556,0.0000,32.3767,-53.2744,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5680,113.0000,-0.1684,-2.8625,2.7278,-0.1010,1.1787,-2.5931,0.6399,1.2124,-2.2227,-0.3704,-3.7381,2.2900,0.0000,32.4333,-53.3700,0.0000,-32.4311,53.3744,0.0000,-32.4267,53.3500,0.0000,32.4311,-53.3678,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
