Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0958,19.0000,-0.3704,-2.3574,3.2330,-0.1684,0.7409,-3.0646,0.6735,0.1347,-2.5594,-0.7072,-4.0412,2.3237,0.0011,29.1611,-48.1033,0.0000,-29.1544,48.1100,-0.0011,-29.1544,48.0933,0.0000,29.1678,-48.0989,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1048,20.0000,-0.1684,-2.3574,3.0983,-0.1347,0.6062,-2.5258,0.7746,-0.1347,-2.3574,-0.5052,-3.5024,2.0543,-0.0011,29.2289,-48.2089,0.0000,-29.2222,48.2189,0.0000,-29.2056,48.1900,-0.0011,29.2278,-48.2044,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1139,22.0000,-0.1684,-2.1216,3.1319,-0.1347,0.8082,-2.8625,0.5725,0.1010,-2.8288,-0.4378,-3.6708,2.5594,0.0000,29.2833,-48.3067,0.0000,-29.2822,48.3144,0.0000,-29.2722,48.2967,-0.0022,29.2822,-48.3044,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1229,24.0000,-0.2021,-2.3574,3.2666,-0.1347,0.8756,-2.5258,0.5725,0.0337,-2.6941,-0.3368,-3.5024,2.2227,0.0000,29.3422,-48.4089,0.0000,-29.3489,48.4089,0.0000,-29.3400,48.4044,-0.0022,29.3456,-48.4067,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1321,26.0000,-0.2021,-2.0206,2.9636,-0.2021,0.6062,-2.4247,0.7072,0.0337,-2.5931,-0.3704,-3.0983,2.2227,-0.0011,29.4056,-48.5133,0.0000,-29.4089,48.5156,0.0000,-29.4044,48.5133,0.0000,29.4011,-48.5200,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1412,28.0000,-0.2021,-2.0206,2.7615,-0.1684,0.7072,-2.5931,0.7409,0.3368,-2.9636,-0.4715,-3.6371,2.3237,0.0000,29.4700,-48.6178,0.0000,-29.4767,48.6200,0.0000,-29.4822,48.6311,0.0000,29.4722,-48.6267,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1504,30.0000,-0.1684,-2.0206,3.1656,-0.1347,0.7072,-2.2227,0.5725,0.3368,-3.2666,-0.5725,-3.5361,2.1890,0.0000,29.5411,-48.7311,0.0000,-29.5444,48.7178,0.0000,-29.5511,48.7433,0.0000,29.5433,-48.7322,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1595,31.0000,-0.1684,-2.1216,3.1993,-0.1010,0.9429,-2.2900,0.5725,0.7072,-2.7615,-0.5725,-3.6034,2.1553,0.0000,29.6044,-48.8344,0.0000,-29.6144,48.8244,0.0000,-29.6311,48.8500,0.0000,29.6122,-48.8411,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1685,33.0000,-0.2021,-2.7278,3.1319,-0.1010,1.3807,-2.8288,0.7072,0.7409,-3.0646,-0.5388,-3.7381,2.4247,0.0000,29.6744,-48.9378,0.0000,-29.6833,48.9378,0.0000,-29.6867,48.9444,0.0011,29.6767,-48.9422,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1776,35.0000,-0.3368,-2.5931,3.3003,-0.1347,0.7072,-2.5594,0.6399,0.8082,-3.0983,-0.5725,-3.5024,2.0880,0.0011,29.7433,-49.0489,0.0000,-29.7400,49.0444,0.0000,-29.7500,49.0500,0.0011,29.7367,-49.0400,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1868,37.0000,-0.2021,-2.4584,3.0646,-0.1347,0.7072,-2.7615,0.7409,0.4041,-2.5931,-0.5725,-3.6034,2.1553,0.0000,29.8111,-49.1511,0.0000,-29.8056,49.1567,0.0000,-29.8089,49.1511,0.0000,29.8044,-49.1467,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1959,39.0000,-0.2021,-2.3910,2.8625,-0.1347,0.5052,-2.9299,0.6062,0.2357,-2.4921,-0.5388,-3.4350,2.1553,0.0000,29.8778,-49.2533,0.0000,-29.8633,49.2722,0.0000,-29.8656,49.2500,0.0000,29.8644,-49.2456,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2048,40.0000,-0.2021,-2.3910,3.0983,-0.1684,0.5052,-2.6941,0.5725,0.4041,-2.7952,-0.4378,-3.5361,1.9196,0.0000,29.9389,-49.3589,0.0000,-29.9222,49.3722,0.0000,-29.9333,49.3533,-0.0011,29.9267,-49.3433,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2139,42.0000,-0.1010,-2.6941,3.3340,-0.1347,0.7746,-2.8288,0.5052,0.3368,-3.0309,-0.4378,-3.7044,2.3910,-0.0011,30.0011,-49.4589,0.0000,-29.9900,49.4656,0.0000,-29.9911,49.4589,0.0000,29.9922,-49.4533,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2228,44.0000,-0.2021,-2.6268,2.8625,-0.1684,0.5052,-2.4247,0.5725,0.3704,-2.6268,-0.3704,-3.4350,2.2900,0.0000,30.0622,-49.5544,0.0000,-30.0478,49.5611,0.0000,-30.0544,49.5600,0.0000,30.0522,-49.5589,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2318,46.0000,-0.2357,-2.5931,3.3003,-0.1347,0.4715,-2.4247,0.6062,0.4378,-2.9972,-0.4715,-3.7381,2.1216,0.0000,30.1278,-49.6622,0.0000,-30.1100,49.6611,0.0000,-30.1233,49.6667,0.0000,30.1244,-49.6578,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2409,48.0000,-0.2021,-2.2563,3.1656,-0.1010,0.4378,-2.2563,0.5725,0.3704,-3.0983,-0.4715,-3.6034,2.3237,0.0000,30.1922,-49.7678,0.0000,-30.1700,49.7589,0.0000,-30.1844,49.7778,0.0000,30.1889,-49.7711,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2501,50.0000,-0.3031,-2.4247,2.7952,-0.1684,0.5052,-2.3910,0.6399,0.6062,-2.9299,-0.5725,-3.7718,2.2900,0.0000,30.2578,-49.8678,0.0000,-30.2378,49.8589,0.0000,-30.2567,49.8844,0.0000,30.2567,-49.8767,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2592,51.0000,-0.3031,-2.5258,3.0646,-0.1684,0.8082,-2.5258,0.7409,0.3368,-2.6941,-0.5725,-3.5361,1.9533,0.0000,30.3256,-49.9733,0.0000,-30.3133,49.9667,0.0000,-30.3178,49.9789,0.0000,30.3233,-49.9722,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2683,53.0000,-0.2021,-2.7615,2.8288,-0.2694,0.8082,-2.6268,0.6062,0.5052,-2.6941,-0.5725,-4.0749,2.2563,0.0000,30.3900,-50.0767,0.0000,-30.3778,50.0711,0.0000,-30.3811,50.0767,0.0000,30.3867,-50.0778,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2775,55.0000,-0.2021,-2.7952,2.5931,-0.1347,0.9093,-2.5931,0.6062,0.4041,-2.8625,-0.5725,-4.3443,2.1890,0.0000,30.4544,-50.1700,0.0000,-30.4478,50.1767,0.0000,-30.4433,50.1844,0.0000,30.4556,-50.1778,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2866,57.0000,-0.3031,-2.3910,3.0646,-0.1684,0.7746,-2.5931,0.7072,0.2021,-2.6941,-0.6735,-3.5361,1.9869,0.0000,30.5144,-50.2767,0.0000,-30.5111,50.2856,0.0000,-30.5044,50.2800,0.0000,30.5111,-50.2767,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2957,59.0000,-0.3031,-2.4584,2.9972,-0.1684,0.9429,-2.7952,0.7072,0.6062,-2.8625,-0.5725,-3.6708,2.3574,0.0000,30.5744,-50.3822,0.0000,-30.5789,50.3922,0.0000,-30.5744,50.3811,0.0000,30.5722,-50.3844,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3047,60.0000,-0.3031,-2.5594,2.7615,-0.2357,1.0103,-2.6605,0.6735,0.4378,-2.9636,-0.6735,-3.4687,2.1890,0.0000,30.6389,-50.4789,0.0000,-30.6433,50.4889,0.0000,-30.6400,50.4911,0.0000,30.6333,-50.4844,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3137,62.0000,-0.2694,-2.6941,2.9636,-0.2021,1.3134,-2.4247,0.7409,0.7746,-3.0646,-0.5725,-3.7381,2.3574,0.0000,30.7000,-50.5789,0.0000,-30.7056,50.5878,0.0000,-30.7067,50.5900,0.0000,30.6967,-50.5878,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3228,64.0000,-0.1010,-2.8288,2.9972,-0.1347,0.9429,-2.6941,0.6062,0.8419,-3.0309,-0.5725,-4.1422,2.4921,0.0000,30.7689,-50.6900,0.0000,-30.7644,50.6878,0.0000,-30.7700,50.6989,0.0000,30.7689,-50.6978,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3322,66.0000,-0.2357,-2.6268,3.1319,-0.3031,0.6062,-2.6268,0.7409,0.5052,-2.5931,-0.6735,-3.7381,2.1890,0.0000,30.8311,-50.7911,0.0000,-30.8244,50.7956,0.0000,-30.8300,50.7944,0.0000,30.8278,-50.7944,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3412,68.0000,-0.1010,-2.4584,2.9972,-0.1684,0.6735,-2.1890,0.7409,0.6062,-2.7952,-0.5388,-3.8728,2.2563,0.0000,30.8944,-50.8933,0.0000,-30.8822,50.8878,0.0000,-30.8967,50.8933,0.0000,30.8922,-50.8956,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3503,70.0000,-0.2021,-2.7952,2.9299,-0.1684,0.8419,-2.4584,0.5725,0.5388,-2.9299,-0.6062,-3.5697,2.3237,0.0000,30.9578,-50.9933,0.0000,-30.9478,50.9878,0.0000,-30.9556,50.9956,0.0000,30.9544,-51.0033,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3594,71.0000,-0.1010,-2.5258,2.8962,-0.1010,0.7072,-2.6268,0.6062,0.6062,-2.3910,-0.6399,-3.6708,2.0543,0.0000,31.0222,-51.0922,0.0000,-31.0067,51.0878,0.0000,-31.0211,51.0900,0.0000,31.0144,-51.0978,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3683,73.0000,-0.1684,-3.1319,2.7278,-0.2021,0.8419,-2.4584,0.5725,0.5725,-2.4247,-0.5052,-4.1759,2.1553,0.0000,31.0856,-51.1856,0.0000,-31.0722,51.1922,0.0000,-31.0800,51.1833,0.0000,31.0822,-51.1911,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3772,75.0000,-0.1684,-3.0309,2.9636,-0.0337,0.7409,-2.4921,0.5725,0.4715,-2.7278,-0.5388,-3.6371,2.3574,0.0000,31.1478,-51.2856,-0.0011,-31.1311,51.2889,0.0000,-31.1356,51.2844,0.0000,31.1400,-51.2922,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3864,77.0000,-0.1684,-2.7952,2.9299,-0.0337,0.7409,-2.4584,0.5725,0.7746,-2.2900,-0.6399,-3.9739,2.1553,0.0000,31.2089,-51.3900,0.0000,-31.1944,51.3900,0.0000,-31.2067,51.3844,0.0000,31.2056,-51.3967,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3955,79.0000,-0.2357,-2.5931,2.6605,-0.0337,0.8419,-2.3910,0.6735,0.5388,-2.4584,-0.6399,-3.7718,2.2227,0.0000,31.2722,-51.4856,0.0000,-31.2589,51.4922,0.0000,-31.2700,51.4833,0.0000,31.2722,-51.5011,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4047,80.0000,-0.0674,-2.7952,3.0983,-0.0674,0.7409,-2.3574,0.5725,0.6399,-2.3574,-0.5725,-3.6708,2.3237,0.0000,31.3344,-51.5911,0.0000,-31.3189,51.5867,0.0000,-31.3333,51.5800,0.0000,31.3311,-51.6000,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4138,82.0000,-0.0674,-3.2330,2.9972,-0.0674,1.1787,-2.1553,0.5725,0.8756,-2.2563,-0.5388,-4.3780,2.4921,0.0000,31.3956,-51.6878,0.0000,-31.3878,51.6844,0.0000,-31.3944,51.6844,0.0000,31.3967,-51.7033,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4228,84.0000,-0.0674,-3.0309,2.8288,-0.1010,0.9093,-2.5594,0.5725,0.6399,-2.4584,-0.5725,-4.2096,2.3574,0.0000,31.4556,-51.7844,0.0000,-31.4489,51.7856,0.0000,-31.4511,51.7833,0.0000,31.4589,-51.8022,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4320,86.0000,-0.1010,-2.5931,2.9636,-0.1010,0.8419,-2.5931,0.7072,0.8082,-2.2563,-0.6735,-4.2096,2.1553,0.0000,31.5156,-51.8878,0.0000,-31.5122,51.8889,0.0000,-31.5156,51.8744,0.0000,31.5222,-51.9000,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4411,88.0000,-0.1010,-2.7615,2.8962,-0.1684,0.9766,-2.2563,0.7409,0.5725,-2.3910,-0.5052,-3.8728,2.1553,0.0000,31.5811,-51.9867,0.0000,-31.5822,51.9878,0.0000,-31.5789,51.9733,-0.0011,31.5822,-52.0011,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4501,90.0000,-0.1010,-2.6605,2.7278,0.0000,0.8756,-2.4584,0.5725,0.6399,-2.4921,-0.4378,-3.3340,2.2900,0.0000,31.6400,-52.0822,-0.0011,-31.6422,52.0867,0.0000,-31.6400,52.0756,-0.0011,31.6344,-52.0989,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4592,91.0000,0.0000,-2.8625,3.1656,-0.0337,1.0103,-2.4921,0.5725,0.7409,-2.6605,-0.4041,-3.9065,1.9869,0.0000,31.7056,-52.1867,0.0000,-31.7056,52.1833,0.0000,-31.7044,52.1767,0.0000,31.6967,-52.1867,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4681,93.0000,-0.2021,-3.1319,2.9299,0.0337,1.2124,-2.4921,0.7072,0.7746,-2.3910,-0.4715,-3.7044,2.2227,0.0000,31.7678,-52.2856,0.0000,-31.7656,52.2822,0.0000,-31.7633,52.2689,0.0000,31.7556,-52.2878,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4771,95.0000,-0.1010,-3.0983,2.8288,0.0000,1.0777,-2.4584,0.7072,1.0777,-2.4921,-0.5052,-3.7381,2.1890,0.0000,31.8278,-52.3778,0.0000,-31.8267,52.3744,0.0000,-31.8300,52.3689,0.0000,31.8144,-52.3844,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4861,97.0000,-0.0337,-3.1993,2.8962,-0.0337,1.1113,-2.3574,0.6062,0.9766,-2.8288,-0.5052,-3.8728,2.0880,0.0000,31.8933,-52.4789,0.0000,-31.8889,52.4756,0.0000,-31.8956,52.4733,0.0000,31.8822,-52.4800,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4953,99.0000,-0.0337,-2.8625,3.1993,0.1347,0.9429,-2.6605,0.5725,0.9429,-2.5594,-0.5052,-3.5697,2.2227,0.0000,31.9556,-52.5833,0.0000,-31.9456,52.5822,0.0000,-31.9578,52.5700,0.0000,31.9378,-52.5822,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5044,100.0000,-0.1010,-2.9636,2.9299,0.0337,0.8756,-2.4921,0.6062,0.9093,-2.3910,-0.4715,-3.9065,2.0206,-0.0011,32.0200,-52.6811,0.0000,-32.0033,52.6822,0.0000,-32.0222,52.6700,0.0000,32.0033,-52.6844,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5138,102.0000,-0.0337,-3.1319,2.6941,-0.0337,0.9093,-2.3237,0.6735,1.1113,-2.5258,-0.5052,-4.0075,2.0206,0.0000,32.0767,-52.7767,0.0000,-32.0622,52.7822,0.0000,-32.0778,52.7689,-0.0011,32.0678,-52.7811,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5230,104.0000,0.0000,-3.4014,3.0309,0.0000,0.6399,-2.6268,0.7409,1.2797,-2.4247,-0.5052,-3.7718,2.3574,0.0000,32.1367,-52.8778,0.0000,-32.1189,52.8811,0.0000,-32.1378,52.8622,-0.0011,32.1256,-52.8800,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5321,106.0000,0.0000,-3.1656,2.9972,-0.0674,1.1113,-2.7952,0.5725,1.0103,-2.3237,-0.3368,-4.1759,2.0206,0.0000,32.1978,-52.9744,0.0000,-32.1856,52.9789,0.0000,-32.1978,52.9622,0.0000,32.1911,-52.9767,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5410,108.0000,-0.0337,-3.0309,2.8288,-0.0337,0.9429,-2.6268,0.5725,0.8756,-2.3574,-0.3704,-3.8392,2.0880,0.0000,32.2622,-53.0756,0.0000,-32.2500,53.0844,0.0000,-32.2544,53.0556,0.0000,32.2533,-53.0767,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5504,110.0000,-0.0674,-2.9972,3.1319,-0.0337,0.8756,-2.3910,0.7072,0.9429,-2.6605,-0.4378,-4.1759,2.2227,0.0000,32.3256,-53.1822,0.0000,-32.3133,53.1767,0.0000,-32.3189,53.1544,0.0000,32.3189,-53.1744,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5597,111.0000,-0.0337,-3.0309,3.1319,-0.0337,1.0103,-2.4584,0.7072,0.9093,-2.6605,-0.5725,-4.0412,2.2227,0.0000,32.3867,-53.2789,-0.0011,-32.3767,53.2756,0.0000,-32.3811,53.2633,0.0000,32.3867,-53.2800,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5689,113.0000,-0.0337,-3.3003,2.7278,0.0674,0.9429,-2.5594,0.7072,1.3134,-2.3910,-0.5725,-4.1422,2.3237,0.0000,32.4411,-53.3711,-0.0011,-32.4344,53.3756,0.0000,-32.4433,53.3567,0.0000,32.4411,-53.3756,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
