Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0960,19.0000,-0.4041,-1.8859,3.1993,-0.0337,0.8419,-2.4921,0.7409,0.3704,-2.4921,-0.7409,-3.5361,2.0206,0.0022,29.1244,-48.0456,-0.0011,-29.1089,48.0100,0.0000,-29.1300,48.0444,0.0022,29.1289,-48.0478,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1049,20.0000,-0.2694,-1.9869,3.1993,-0.0674,1.0103,-2.6941,0.7072,0.3031,-2.6605,-0.8082,-3.4350,2.2900,0.0011,29.1989,-48.1589,-0.0011,-29.1778,48.1222,0.0000,-29.1900,48.1456,0.0011,29.2044,-48.1600,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1142,22.0000,-0.3031,-1.8859,2.8288,-0.1010,0.8419,-2.4921,0.6735,0.2694,-2.7278,-0.7746,-3.2666,2.1216,0.0000,29.2622,-48.2522,0.0000,-29.2422,48.2311,0.0000,-29.2478,48.2500,-0.0011,29.2644,-48.2633,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1233,24.0000,-0.3031,-1.8185,3.0646,-0.1010,1.0103,-2.1890,0.6735,0.2021,-2.6268,-0.8082,-3.4350,2.0206,-0.0011,29.3233,-48.3511,0.0000,-29.3133,48.3367,0.0000,-29.3244,48.3522,-0.0011,29.3289,-48.3611,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1324,26.0000,-0.2694,-1.9196,3.2330,-0.1347,0.9766,-2.4584,0.7409,0.3031,-2.7952,-0.7072,-3.1993,2.4584,-0.0022,29.3856,-48.4633,0.0000,-29.3822,48.4367,0.0000,-29.3844,48.4567,-0.0011,29.3844,-48.4778,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1416,28.0000,-0.1347,-1.6165,3.0646,-0.1347,0.8419,-2.3910,0.8082,0.5052,-2.9636,-0.7072,-3.3340,2.1216,-0.0011,29.4444,-48.5667,0.0000,-29.4411,48.5378,0.0000,-29.4600,48.5722,0.0000,29.4456,-48.5867,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1508,30.0000,-0.2694,-1.9196,3.0646,-0.1010,0.9429,-2.2563,0.7409,0.4378,-3.0983,-0.8419,-3.4014,2.0543,0.0000,29.5144,-48.6700,0.0000,-29.5111,48.6433,0.0000,-29.5333,48.6889,0.0000,29.5233,-48.6856,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1599,31.0000,-0.2694,-1.7512,3.3003,-0.1347,1.0440,-2.3237,0.8756,0.7409,-2.8288,-0.8082,-3.6034,2.3910,0.0000,29.5811,-48.7867,0.0000,-29.5800,48.7378,0.0000,-29.6200,48.8044,0.0000,29.5900,-48.7967,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1690,33.0000,-0.2357,-2.0206,3.1656,-0.1010,1.2460,-2.3574,0.6735,0.7409,-2.7615,-0.7409,-3.5697,1.9869,0.0000,29.6511,-48.8922,0.0000,-29.6611,48.8444,0.0000,-29.6867,48.9067,0.0000,29.6622,-48.9011,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1781,35.0000,-0.2021,-1.9869,3.1319,-0.1010,0.9093,-2.4921,0.6735,0.9093,-2.7952,-0.8082,-3.1656,1.8185,0.0000,29.7222,-48.9978,0.0000,-29.7267,48.9578,0.0000,-29.7500,49.0044,0.0000,29.7189,-48.9956,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1873,37.0000,-0.3368,-2.0880,3.3340,-0.1010,0.8419,-2.6268,0.6735,0.6735,-2.8288,-0.9093,-3.4350,2.2563,0.0011,29.7911,-49.1089,0.0000,-29.7900,49.0667,0.0000,-29.8156,49.1122,0.0000,29.7878,-49.1011,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1963,39.0000,-0.3704,-1.9869,3.1319,-0.1684,0.9429,-2.6268,0.7746,0.5052,-2.7952,-0.8756,-3.2666,2.1216,0.0011,29.8667,-49.2122,0.0000,-29.8500,49.1722,0.0000,-29.8722,49.2222,0.0000,29.8544,-49.2044,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2055,41.0000,-0.2357,-1.9869,3.1993,-0.0674,0.7746,-2.5258,0.8756,0.6062,-2.7615,-0.7746,-3.4350,1.9196,0.0000,29.9311,-49.3133,0.0000,-29.9089,49.2978,0.0000,-29.9456,49.3178,0.0000,29.9144,-49.3011,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2147,42.0000,-0.1684,-2.0880,3.2330,-0.1684,0.9429,-2.5594,0.6735,0.4378,-3.0309,-0.8082,-3.4687,2.1553,-0.0011,30.0011,-49.4222,0.0000,-29.9756,49.3967,0.0000,-30.0022,49.4278,0.0000,29.9822,-49.4033,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2236,44.0000,-0.2357,-2.1553,3.0646,-0.2021,0.8082,-2.2900,0.7072,0.5725,-2.9636,-0.8082,-3.2330,2.2227,0.0000,30.0633,-49.5222,0.0000,-30.0389,49.4900,0.0000,-30.0644,49.5389,0.0000,30.0389,-49.5156,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2328,46.0000,-0.2357,-2.0880,3.1993,-0.1684,0.7746,-2.3237,0.7409,0.5388,-2.8625,-0.9766,-3.6034,2.0543,0.0000,30.1300,-49.6256,0.0000,-30.1000,49.5989,0.0000,-30.1322,49.6311,0.0000,30.1122,-49.6167,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2419,48.0000,-0.3031,-1.9196,3.4014,-0.1684,0.8419,-2.5594,0.7072,0.5052,-2.9636,-0.8082,-3.4014,2.2227,0.0000,30.1956,-49.7433,0.0000,-30.1589,49.6989,0.0000,-30.1956,49.7478,0.0000,30.1811,-49.7200,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2512,50.0000,-0.2021,-2.0206,3.1319,-0.1010,0.8756,-2.0880,0.7072,0.7409,-2.9972,-0.8756,-3.5697,2.2900,0.0000,30.2633,-49.8456,0.0000,-30.2200,49.7867,0.0000,-30.2744,49.8667,0.0000,30.2489,-49.8300,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2603,52.0000,-0.3368,-2.0543,3.2666,-0.1684,1.1787,-2.3574,0.7409,0.4715,-2.5931,-0.8756,-3.5024,1.9869,0.0000,30.3311,-49.9467,0.0000,-30.3011,49.8889,0.0000,-30.3356,49.9544,0.0000,30.3178,-49.9300,0.0000,30.4407,-50.1814,-0.0000,-30.4407,50.1814,-0.0000,-30.4407,50.1814,0.0000,30.4407,-50.1814
0.2693,53.0000,-0.3031,-1.9869,3.2666,-0.1347,1.1113,-2.4921,0.7746,0.6062,-2.7278,-0.8756,-3.6034,2.1216,0.0000,30.3967,-50.0567,0.0000,-30.3700,49.9944,0.0000,-30.4033,50.0500,0.0000,30.3822,-50.0278,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2783,55.0000,-0.4041,-2.2227,2.8625,-0.1347,1.1787,-2.3910,0.8419,0.6062,-3.0646,-0.7409,-3.8728,2.1216,0.0000,30.4644,-50.1511,0.0000,-30.4389,50.0956,0.0000,-30.4622,50.1622,0.0000,30.4589,-50.1367,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2875,57.0000,-0.2357,-2.1216,3.0646,-0.1010,1.0777,-2.4247,0.8419,0.6735,-2.7278,-0.9093,-3.4014,2.0206,0.0000,30.5244,-50.2489,0.0000,-30.5089,50.2056,0.0000,-30.5189,50.2600,0.0000,30.5156,-50.2378,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2966,59.0000,-0.2021,-2.1553,3.4014,-0.1010,1.2124,-2.4921,0.7409,0.9766,-2.9972,-0.8082,-3.5697,2.1890,0.0000,30.5833,-50.3622,0.0000,-30.5800,50.3111,0.0000,-30.5944,50.3589,0.0000,30.5778,-50.3378,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3058,61.0000,-0.2694,-2.1216,3.0983,-0.1010,1.3471,-2.4247,0.7072,0.7072,-2.9972,-0.9093,-3.3340,2.1553,-0.0011,30.6478,-50.4622,0.0000,-30.6556,50.4156,0.0000,-30.6567,50.4656,0.0011,30.6378,-50.4500,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3147,62.0000,-0.3368,-2.0880,2.9972,-0.1010,1.2460,-2.4584,0.7072,0.6735,-2.7952,-0.9093,-3.5024,2.2563,0.0000,30.7089,-50.5533,0.0000,-30.7189,50.5111,0.0000,-30.7267,50.5711,0.0011,30.6989,-50.5500,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3238,64.0000,-0.2694,-2.2900,3.4350,-0.0674,1.2460,-2.2900,0.8082,0.7746,-2.9636,-0.8082,-3.9065,2.3910,0.0000,30.7778,-50.6678,0.0000,-30.7789,50.6100,0.0000,-30.7833,50.6744,0.0011,30.7733,-50.6522,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3330,66.0000,-0.2357,-2.1553,3.3003,-0.1347,1.0777,-2.5594,0.7072,0.8082,-2.6268,-0.9093,-3.5697,2.0880,0.0000,30.8422,-50.7756,0.0000,-30.8322,50.7189,0.0000,-30.8422,50.7744,0.0011,30.8322,-50.7644,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3422,68.0000,-0.2694,-2.2227,3.1319,-0.0674,1.0440,-2.4247,0.7409,0.9093,-2.8288,-0.9429,-3.7381,2.1890,0.0000,30.9022,-50.8678,0.0000,-30.8944,50.8256,0.0000,-30.9122,50.8711,0.0011,30.8978,-50.8644,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3513,70.0000,-0.3031,-2.4247,3.2666,-0.1010,1.0777,-2.1216,0.8419,0.7746,-3.1319,-0.8419,-3.4350,2.3237,0.0000,30.9689,-50.9744,0.0000,-30.9622,50.9178,0.0000,-30.9733,50.9756,0.0011,30.9611,-50.9656,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3604,72.0000,-0.2021,-2.1890,3.1993,-0.1347,0.9766,-2.4247,0.9093,0.8419,-2.6268,-0.8419,-3.5697,2.2563,0.0000,31.0344,-51.0767,0.0000,-31.0211,51.0167,0.0000,-31.0378,51.0733,0.0011,31.0222,-51.0722,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
0.3695,73.0000,-0.1684,-2.3237,2.9299,-0.1347,1.1113,-2.5594,0.8419,0.6062,-2.6605,-0.8082,-3.7044,2.1890,0.0000,31.1089,-51.1656,0.0000,-31.0856,51.1211,0.0000,-31.0956,51.1667,0.0011,31.0989,-51.1644,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3785,75.0000,-0.1684,-2.3237,3.1656,-0.0674,1.0440,-2.2227,0.6735,0.7746,-2.7278,-0.9093,-3.6034,2.1216,0.0000,31.1644,-51.2656,0.0000,-31.1444,51.2167,0.0000,-31.1489,51.2589,0.0000,31.1544,-51.2600,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3875,77.0000,-0.1684,-2.4584,3.2330,-0.1010,1.1450,-2.3237,0.7409,1.0103,-2.9299,-0.9093,-4.1422,2.2563,0.0000,31.2222,-51.3689,0.0000,-31.2100,51.3144,0.0000,-31.2189,51.3633,0.0000,31.2200,-51.3733,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3966,79.0000,-0.2357,-2.3910,2.9636,-0.0674,1.1787,-2.2900,0.7409,0.7072,-2.6941,-0.9766,-3.7044,2.2563,0.0000,31.2878,-51.4667,0.0000,-31.2756,51.4067,0.0000,-31.2789,51.4567,0.0000,31.2800,-51.4744,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4057,81.0000,-0.3031,-2.3574,3.1319,-0.0337,1.1113,-2.2563,0.7746,0.6735,-2.7615,-1.0103,-3.5697,2.0880,0.0000,31.3456,-51.5589,-0.0011,-31.3356,51.5111,0.0000,-31.3433,51.5544,0.0000,31.3378,-51.5644,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4148,82.0000,-0.3031,-2.4584,2.9636,-0.0337,1.1787,-2.3574,0.7746,0.6735,-2.6605,-0.8082,-3.8055,2.2900,0.0000,31.4156,-51.6622,0.0000,-31.4067,51.6067,0.0000,-31.4056,51.6467,0.0000,31.4144,-51.6744,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4238,84.0000,-0.2694,-2.3574,3.1319,-0.0337,1.2460,-2.0206,0.8756,0.7746,-2.5258,-0.8756,-3.7718,2.3237,0.0000,31.4711,-51.7544,0.0000,-31.4644,51.6911,0.0000,-31.4611,51.7489,0.0000,31.4700,-51.7767,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4329,86.0000,-0.1684,-2.5931,3.0983,-0.0674,1.5491,-2.3910,0.7409,0.9766,-2.6268,-0.9093,-4.2433,2.1553,-0.0011,31.5311,-51.8533,0.0000,-31.5322,51.7911,0.0000,-31.5289,51.8411,0.0000,31.5367,-51.8756,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4421,88.0000,-0.2021,-2.7278,3.3340,-0.0337,1.4481,-2.5258,0.7072,0.7072,-2.3574,-0.9429,-3.7718,2.2900,-0.0011,31.5967,-51.9622,0.0000,-31.6044,51.9033,0.0000,-31.5867,51.9222,0.0000,31.5944,-51.9833,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4513,90.0000,-0.2357,-2.3574,3.1993,-0.0674,1.5491,-2.2563,0.7746,0.6735,-2.6605,-0.8419,-3.5024,2.2563,-0.0011,31.6556,-52.0544,0.0000,-31.6600,51.9989,0.0000,-31.6456,52.0256,0.0000,31.6467,-52.0844,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4605,92.0000,-0.1010,-2.5594,2.9972,0.0000,1.5155,-2.4584,0.7409,0.6735,-2.8625,-0.9093,-3.7044,1.9196,-0.0011,31.7256,-52.1478,0.0000,-31.7289,52.0989,0.0000,-31.7122,52.1311,0.0000,31.7122,-52.1722,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4696,93.0000,-0.2357,-2.4247,3.5024,-0.0674,1.4144,-2.3910,0.7072,0.6735,-2.5931,-0.9766,-3.5361,2.2227,0.0000,31.7933,-52.2600,0.0000,-31.7922,52.2011,0.0000,-31.7722,52.2289,0.0000,31.7711,-52.2689,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4787,95.0000,-0.2021,-2.6605,3.1993,-0.0337,1.6502,-2.4584,0.7746,1.1113,-2.6268,-0.8419,-3.9402,2.2563,0.0000,31.8489,-52.3544,0.0000,-31.8522,52.3022,0.0000,-31.8433,52.3222,0.0000,31.8300,-52.3678,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4879,97.0000,-0.1010,-2.8962,2.9972,-0.1347,1.5828,-2.3574,0.8756,0.9093,-2.7278,-0.9093,-3.8055,1.9196,0.0000,31.9100,-52.4489,0.0000,-31.9089,52.3911,0.0000,-31.9033,52.4200,0.0000,31.8944,-52.4622,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4970,99.0000,-0.1684,-2.7278,3.3003,0.0000,1.3134,-2.3574,0.7409,1.0103,-2.6605,-1.0103,-3.3677,2.2227,0.0000,31.9711,-52.5600,-0.0011,-31.9622,52.4900,0.0000,-31.9678,52.5233,0.0000,31.9456,-52.5578,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5062,101.0000,-0.1684,-2.8625,3.2330,-0.0337,1.3134,-2.6605,0.8082,1.0440,-2.6605,-0.8756,-3.6708,1.9533,0.0000,32.0422,-52.6633,0.0000,-32.0200,52.6022,0.0000,-32.0344,52.6211,0.0000,32.0100,-52.6611,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5155,103.0000,-0.1347,-2.6268,2.8962,0.0000,1.2124,-2.4247,0.8419,0.9093,-2.6268,-0.8082,-3.5361,2.0543,-0.0011,32.1044,-52.7511,0.0000,-32.0756,52.6956,0.0000,-32.0967,52.7222,-0.0011,32.0778,-52.7556,0.0000,32.1899,-52.9927,-0.0000,-32.1899,52.9927,-0.0000,-32.1899,52.9927,0.0000,32.1899,-52.9927
0.5246,104.0000,-0.2357,-2.6941,3.3340,0.0000,1.3134,-2.1553,0.7409,1.0440,-2.6268,-0.9093,-3.6371,2.0880,-0.0011,32.1656,-52.8544,0.0000,-32.1356,52.7933,0.0000,-32.1633,52.8111,-0.0011,32.1356,-52.8478,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5336,106.0000,-0.2021,-2.7278,3.2666,-0.0337,1.7849,-2.5931,0.7409,0.9429,-2.6605,-0.9093,-4.0075,2.2227,-0.0011,32.2178,-52.9522,0.0000,-32.2044,52.8922,0.0000,-32.2156,52.9044,-0.0011,32.2044,-52.9567,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5427,108.0000,-0.1347,-2.6268,3.0309,-0.0337,1.5491,-2.5931,0.8419,0.9766,-2.3910,-0.8419,-3.6034,2.1216,0.0000,32.2778,-53.0533,0.0000,-32.2678,52.9978,0.0000,-32.2689,53.0033,-0.0011,32.2633,-53.0522,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5520,110.0000,-0.1684,-2.8288,3.3677,0.0000,1.5491,-2.2227,0.7746,1.1113,-2.5594,-0.8419,-4.1086,2.1553,0.0000,32.3378,-53.1533,-0.0011,-32.3300,53.1033,0.0000,-32.3378,53.1033,-0.0011,32.3344,-53.1456,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5612,112.0000,-0.2021,-2.6941,3.3677,0.0000,1.3134,-2.4584,0.8082,0.8419,-2.7952,-0.7409,-3.8392,2.2900,0.0000,32.4011,-53.2544,-0.0011,-32.3922,53.1967,0.0000,-32.3956,53.2011,-0.0011,32.4011,-53.2522,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5702,114.0000,-0.2357,-2.4921,3.1656,0.0337,1.4144,-2.2900,0.7746,1.1787,-2.5594,-0.7409,-3.8392,2.2227,0.0000,32.4589,-53.3489,-0.0011,-32.4567,53.2889,0.0000,-32.4644,53.3022,-0.0011,32.4589,-53.3489,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
