Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1871,37.0000,-0.2694,-1.9196,3.0646,-0.1010,1.6165,-2.3574,1.0440,0.8082,-2.6268,-1.1787,-3.1656,1.6838,0.0011,29.8122,-49.1533,0.0000,-29.8078,49.1533,0.0000,-29.8100,49.1544,0.0000,29.8000,-49.1467,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1962,39.0000,-0.2357,-1.7512,2.9299,-0.0674,1.3134,-2.5258,1.1113,0.8419,-2.4584,-1.1787,-2.9636,1.9196,0.0000,29.8778,-49.2578,0.0000,-29.8700,49.2667,0.0000,-29.8722,49.2544,0.0000,29.8622,-49.2489,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2053,41.0000,-0.1347,-1.7849,3.2330,-0.1684,1.5828,-2.1890,1.1113,0.9429,-3.0983,-1.2797,-3.2666,1.8185,-0.0022,29.9422,-49.3622,0.0000,-29.9333,49.3700,0.0000,-29.9400,49.3656,0.0000,29.9256,-49.3489,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2144,42.0000,-0.3031,-1.7512,3.1319,-0.1010,1.4481,-1.9196,1.0103,0.7746,-2.7952,-1.2797,-3.2330,2.0206,0.0000,30.0111,-49.4656,0.0000,-29.9956,49.4611,0.0000,-30.0000,49.4722,0.0000,29.9944,-49.4589,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2234,44.0000,-0.2021,-2.1890,2.9972,-0.2021,1.4144,-2.1553,1.0103,1.0440,-2.9299,-1.3471,-3.3003,2.2227,0.0000,30.0711,-49.5644,0.0000,-30.0578,49.5622,0.0000,-30.0644,49.5756,0.0000,30.0567,-49.5656,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2325,46.0000,-0.2021,-2.2227,3.5697,-0.1684,1.4818,-1.9869,1.0103,0.8082,-2.9299,-1.3471,-3.6034,1.9869,-0.0011,30.1367,-49.6767,0.0000,-30.1211,49.6633,0.0000,-30.1278,49.6767,0.0000,30.1300,-49.6678,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2415,48.0000,-0.1684,-1.6502,3.2666,-0.2021,1.4144,-1.9196,1.0103,0.8419,-2.9972,-1.3134,-3.1319,1.9533,0.0000,30.1989,-49.7800,0.0000,-30.1833,49.7622,0.0000,-30.1922,49.7867,0.0000,30.1922,-49.7756,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2506,50.0000,-0.1684,-1.9196,3.1993,-0.0674,1.8185,-2.1553,1.1113,1.0103,-2.8962,-1.2460,-3.4687,2.0543,0.0000,30.2622,-49.8822,0.0000,-30.2544,49.8656,0.0000,-30.2611,49.8911,0.0000,30.2578,-49.8778,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2598,51.0000,-0.2021,-1.9869,3.4350,-0.1684,1.7512,-2.0880,1.0440,0.8756,-2.6605,-1.2460,-3.3677,1.7175,-0.0011,30.3289,-49.9867,0.0000,-30.3256,49.9711,0.0000,-30.3233,49.9822,0.0000,30.3233,-49.9722,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2688,53.0000,-0.2021,-2.2563,3.3677,-0.1684,2.0543,-2.0880,0.9766,1.1787,-2.7952,-1.2124,-3.6034,2.0206,-0.0011,30.3900,-50.0856,0.0000,-30.3889,50.0767,0.0000,-30.3867,50.0844,0.0000,30.3844,-50.0756,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2779,55.0000,-0.3368,-2.1890,2.9636,-0.0674,1.9869,-2.0543,0.9766,0.8756,-2.8625,-1.3471,-3.7381,1.8859,0.0011,30.4533,-50.1811,0.0000,-30.4533,50.1767,0.0000,-30.4478,50.1844,0.0000,30.4544,-50.1789,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2870,57.0000,-0.2357,-1.6838,3.3677,0.0337,1.7175,-1.9869,0.9766,1.0103,-2.5594,-1.3134,-3.0983,1.6838,0.0000,30.5111,-50.2822,-0.0011,-30.5167,50.2811,0.0000,-30.5100,50.2822,0.0000,30.5100,-50.2789,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2961,59.0000,-0.0674,-1.8522,3.1656,-0.1010,1.8859,-2.1890,0.9766,1.1787,-2.6605,-1.2797,-3.3003,2.1553,-0.0011,30.5722,-50.3889,0.0000,-30.5822,50.3844,0.0000,-30.5822,50.3933,0.0000,30.5722,-50.3856,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3051,61.0000,-0.1010,-1.9196,3.0646,-0.1010,1.9533,-2.1553,1.0103,0.9429,-2.9972,-1.2460,-3.2330,2.0543,0.0000,30.6367,-50.4900,0.0000,-30.6522,50.4900,0.0000,-30.6422,50.4956,0.0000,30.6367,-50.4900,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3143,62.0000,-0.2021,-1.6838,3.1993,-0.1347,1.8522,-1.8522,0.8419,1.1450,-2.7952,-1.3134,-3.4687,2.0543,0.0000,30.7000,-50.5911,0.0000,-30.7133,50.5856,0.0000,-30.7133,50.6000,0.0000,30.7000,-50.5911,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3234,64.0000,-0.2357,-2.0543,3.2666,-0.1010,2.1553,-2.1890,0.9429,1.3134,-2.8962,-1.3807,-3.8055,2.3574,-0.0011,30.7678,-50.6944,0.0000,-30.7733,50.6878,0.0000,-30.7744,50.7022,0.0000,30.7700,-50.7000,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3325,66.0000,-0.1684,-1.8859,3.1993,-0.1010,1.7175,-2.2227,0.8756,1.1450,-2.4921,-1.3134,-3.6034,1.8859,0.0011,30.8300,-50.7989,0.0000,-30.8300,50.7889,0.0000,-30.8356,50.7944,0.0000,30.8300,-50.7956,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3415,68.0000,-0.1010,-1.9869,3.3677,-0.0674,1.7849,-1.7512,0.8756,1.2797,-2.5258,-1.3134,-3.5697,1.7175,0.0000,30.8911,-50.9000,0.0000,-30.8933,50.8867,0.0000,-30.9000,50.8944,0.0000,30.8933,-50.8933,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3506,70.0000,-0.1010,-2.0543,3.3677,-0.0674,1.8522,-2.0543,0.9093,1.2460,-2.8625,-1.3134,-3.3677,2.1890,-0.0011,30.9578,-51.0044,0.0000,-30.9578,50.9889,0.0000,-30.9633,51.0000,0.0000,30.9578,-50.9989,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3597,71.0000,-0.1347,-1.8859,3.2666,-0.1684,1.7849,-2.1553,0.7746,1.1113,-2.3237,-1.3807,-3.4350,1.9196,-0.0011,31.0211,-51.1022,0.0000,-31.0178,51.0911,0.0000,-31.0278,51.0956,0.0000,31.0200,-51.0967,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3688,73.0000,-0.3704,-2.3910,2.9299,-0.1684,2.0880,-1.9869,0.7409,1.2797,-2.3574,-1.3807,-3.9402,1.6838,0.0011,31.0856,-51.1978,0.0000,-31.0811,51.1944,0.0000,-31.0856,51.1922,0.0000,31.0867,-51.1922,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3780,75.0000,-0.2021,-2.2227,3.1656,-0.0674,1.7175,-2.0206,0.8082,1.0777,-2.5594,-1.2797,-3.7044,2.0543,0.0000,31.1456,-51.2989,0.0000,-31.1411,51.2911,0.0000,-31.1433,51.2922,0.0000,31.1467,-51.2978,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3872,77.0000,-0.1347,-2.1890,3.1993,-0.1010,1.7512,-1.8859,0.9093,1.5155,-2.3237,-1.3134,-4.0412,1.9869,-0.0011,31.2100,-51.4033,0.0000,-31.2044,51.3911,0.0000,-31.2122,51.3933,0.0000,31.2133,-51.4011,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3963,79.0000,-0.2357,-2.0543,2.7615,-0.1684,1.7512,-1.8522,0.7072,1.1787,-2.5931,-1.4481,-3.6708,1.9196,0.0000,31.2711,-51.5000,0.0000,-31.2656,51.4900,0.0000,-31.2733,51.4922,0.0000,31.2767,-51.5000,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4053,81.0000,-0.2357,-1.8185,3.2330,-0.1010,1.6838,-1.9533,0.7072,1.2460,-2.1890,-1.4818,-3.4687,1.9196,0.0000,31.3289,-51.6044,0.0000,-31.3267,51.5867,0.0000,-31.3378,51.5878,0.0000,31.3344,-51.5989,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4144,82.0000,-0.0674,-2.1553,3.3340,-0.1010,1.8185,-1.6838,0.7746,1.1787,-1.7849,-1.3134,-3.7718,1.9533,-0.0011,31.3944,-51.7022,0.0000,-31.3933,51.6844,0.0000,-31.4000,51.6911,0.0000,31.4056,-51.7011,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4235,84.0000,-0.1010,-2.1216,3.0646,-0.0674,1.8859,-2.0206,0.8419,1.4481,-2.4921,-1.4144,-4.0075,1.9869,0.0000,31.4556,-51.8000,0.0000,-31.4567,51.7900,0.0000,-31.4611,51.7922,0.0000,31.4644,-51.8000,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4327,86.0000,-0.2357,-1.9869,3.3003,-0.1010,2.0880,-2.0880,0.8082,1.5491,-2.0880,-1.3807,-4.5127,1.8522,0.0000,31.5156,-51.9022,0.0000,-31.5222,51.8933,0.0000,-31.5256,51.8889,0.0000,31.5300,-51.8978,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4419,88.0000,-0.0337,-1.9533,3.1993,-0.0674,2.2900,-1.8185,0.8756,1.2797,-2.4921,-1.3134,-3.8728,1.8859,-0.0011,31.5811,-52.0022,0.0000,-31.5922,51.9933,0.0000,-31.5844,51.9844,0.0000,31.5911,-52.0022,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4510,90.0000,-0.0674,-1.9196,3.1319,-0.1010,1.8522,-2.0543,1.0103,1.3134,-2.4584,-1.3134,-3.3677,1.9533,0.0000,31.6444,-52.1011,0.0000,-31.6522,52.0922,0.0000,-31.6467,52.0856,0.0000,31.6444,-52.0989,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4600,92.0000,-0.0674,-2.0880,3.3003,-0.0674,2.1553,-2.0543,0.9093,1.3134,-2.5594,-1.2797,-3.7718,1.5155,0.0000,31.7078,-52.2022,0.0000,-31.7144,52.1889,0.0000,-31.7111,52.1878,0.0000,31.7067,-52.1889,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4689,93.0000,-0.0337,-2.2227,3.0646,-0.1684,1.9533,-1.8859,0.9766,1.3134,-2.3237,-1.2797,-3.5361,1.8859,0.0000,31.7711,-52.3000,0.0000,-31.7733,52.2844,0.0000,-31.7711,52.2822,0.0000,31.7656,-52.2889,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4779,95.0000,-0.0674,-2.3574,3.2330,-0.0674,2.5931,-1.9196,0.9093,1.8522,-2.3237,-1.2460,-3.8055,1.8522,0.0000,31.8322,-52.3956,0.0000,-31.8367,52.3811,0.0000,-31.8356,52.3789,0.0000,31.8267,-52.3867,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4870,97.0000,-0.0674,-2.3910,3.2330,-0.1347,2.2563,-1.9869,0.9766,1.5828,-2.5594,-1.2797,-3.7044,1.7512,0.0000,31.8956,-52.4944,0.0000,-31.8967,52.4800,0.0000,-31.8967,52.4811,-0.0011,31.8911,-52.4822,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4962,99.0000,-0.1684,-2.0206,2.9636,-0.1684,2.0206,-2.1216,1.0777,1.6165,-2.5594,-1.2797,-3.3677,2.1553,0.0000,31.9567,-52.5967,0.0000,-31.9556,52.5867,0.0000,-31.9600,52.5833,0.0000,31.9467,-52.5844,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5053,101.0000,-0.2021,-2.2563,3.0646,-0.1010,1.8859,-2.1216,1.0103,1.5491,-2.2563,-1.4144,-3.7718,1.7849,0.0000,32.0244,-52.7000,0.0000,-32.0133,52.6867,0.0000,-32.0222,52.6767,0.0000,32.0122,-52.6822,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5147,102.0000,-0.1010,-2.2227,3.0646,-0.1010,1.9196,-1.8185,0.9766,1.4481,-2.6268,-1.3471,-3.6371,1.6502,0.0000,32.0889,-52.7967,0.0000,-32.0744,52.7822,0.0000,-32.0833,52.7778,0.0000,32.0767,-52.7811,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5239,104.0000,-0.0674,-2.6941,3.4350,-0.1010,2.2900,-2.2563,1.1113,1.9533,-2.4584,-1.2124,-3.9739,2.1216,0.0000,32.1444,-52.8989,0.0000,-32.1344,52.8800,0.0000,-32.1444,52.8744,0.0000,32.1367,-52.8856,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5331,106.0000,-0.2021,-2.7615,3.1993,-0.1010,2.3910,-2.2227,1.0103,1.7512,-2.1553,-1.3134,-4.1422,1.7512,0.0000,32.2056,-52.9922,0.0000,-32.1989,52.9811,0.0000,-32.2033,52.9744,0.0000,32.2011,-52.9811,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5422,108.0000,-0.1684,-2.4921,3.0646,-0.1347,2.3910,-1.8185,1.0103,1.3471,-2.5258,-1.2797,-3.5697,1.7849,0.0000,32.2678,-53.0911,0.0000,-32.2689,53.0911,0.0000,-32.2589,53.0711,0.0000,32.2600,-53.0789,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5515,110.0000,-0.1010,-2.3574,3.3677,-0.1684,2.0543,-1.9196,1.0440,1.4481,-2.4247,-1.4144,-4.0749,2.0206,0.0000,32.3300,-53.1967,0.0000,-32.3278,53.1811,0.0000,-32.3244,53.1733,0.0000,32.3278,-53.1811,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5609,112.0000,-0.0674,-2.1890,3.3003,-0.1010,2.1553,-1.9196,1.1787,1.4818,-2.5931,-1.2797,-3.9065,1.8859,0.0000,32.3900,-53.2922,0.0000,-32.3889,53.2767,0.0000,-32.3856,53.2800,0.0000,32.3944,-53.2856,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5701,114.0000,-0.2021,-2.0880,3.0646,-0.1010,2.1216,-1.9196,1.2124,1.5155,-2.2227,-1.3807,-3.9402,1.8859,0.0000,32.4478,-53.3856,0.0000,-32.4489,53.3744,0.0000,-32.4500,53.3689,0.0000,32.4522,-53.3800,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
