Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0953,19.0000,-0.2357,-3.2666,2.5258,0.0674,1.3134,-2.5258,1.4481,1.1787,-1.7849,-1.6502,-3.9402,1.9869,0.0000,29.1611,-48.1078,-0.0022,-29.1567,48.1100,0.0000,-29.1533,48.0889,0.0000,29.1656,-48.0989,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1043,20.0000,-0.3031,-3.3003,2.3237,-0.0337,1.1787,-2.1890,1.2124,1.1787,-1.5155,-1.4481,-3.4014,1.7849,-0.0011,29.2289,-48.2089,0.0011,-29.2189,48.2167,0.0000,-29.2122,48.1900,-0.0011,29.2233,-48.2033,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1135,22.0000,-0.2694,-3.1993,2.5931,-0.1010,1.3471,-2.5258,1.2797,1.6165,-2.0543,-1.2460,-3.6371,2.2563,-0.0011,29.2822,-48.3089,0.0011,-29.2822,48.3156,0.0000,-29.2800,48.3000,-0.0022,29.2789,-48.3056,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1227,24.0000,-0.1010,-3.4687,2.6941,-0.1010,1.4818,-2.5258,1.2797,1.4481,-2.0543,-1.3134,-3.6708,1.9196,-0.0011,29.3467,-48.4189,0.0011,-29.3489,48.4189,0.0011,-29.3456,48.4056,-0.0011,29.3467,-48.4100,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1319,26.0000,-0.2021,-2.9972,2.3910,-0.1347,1.1787,-2.0206,1.1787,1.5491,-1.9196,-1.4144,-3.2666,2.1216,-0.0011,29.4056,-48.5222,0.0011,-29.4100,48.5211,0.0011,-29.4144,48.5167,0.0000,29.4056,-48.5233,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1410,28.0000,-0.2021,-2.9972,2.0880,-0.0674,1.3471,-2.0206,1.1787,1.5155,-2.0880,-1.4144,-3.7718,2.2900,0.0000,29.4722,-48.6244,0.0000,-29.4778,48.6278,0.0000,-29.4844,48.6322,0.0000,29.4811,-48.6278,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1501,30.0000,-0.1010,-2.9972,2.5258,-0.1010,1.2460,-1.9533,1.2797,1.8522,-2.3237,-1.4481,-3.5024,2.1890,0.0000,29.5433,-48.7378,0.0000,-29.5456,48.7244,0.0000,-29.5578,48.7456,0.0011,29.5522,-48.7378,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1593,31.0000,-0.2021,-3.3340,2.5594,-0.1010,1.5155,-2.1890,1.2124,2.1890,-1.9196,-1.5828,-3.9065,2.0543,0.0000,29.6133,-48.8478,0.0000,-29.6178,48.8322,0.0000,-29.6367,48.8489,0.0011,29.6233,-48.8467,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1685,33.0000,-0.2021,-3.6708,2.6605,-0.1684,1.8185,-2.4247,1.2797,2.0543,-2.0543,-1.5491,-3.6708,2.2563,0.0011,29.6800,-48.9489,0.0000,-29.6844,48.9456,0.0000,-29.6878,48.9467,0.0011,29.6800,-48.9444,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1775,35.0000,-0.2021,-3.5361,2.5258,-0.1684,1.7175,-2.3574,1.2797,2.3237,-2.0880,-1.5155,-3.5024,1.9196,0.0000,29.7433,-49.0511,0.0000,-29.7422,49.0478,0.0000,-29.7489,49.0489,0.0000,29.7367,-49.0411,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1866,37.0000,-0.2357,-3.4014,2.4584,-0.1010,1.4818,-2.3237,1.3471,1.7175,-1.6165,-1.5491,-3.6708,1.7512,0.0000,29.8122,-49.1556,-0.0011,-29.8089,49.1622,0.0000,-29.8100,49.1500,0.0000,29.8044,-49.1422,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1959,39.0000,-0.2694,-3.1993,2.1890,-0.1010,1.1787,-2.4247,1.2797,1.6502,-1.6502,-1.3471,-3.3340,1.8185,-0.0011,29.8789,-49.2611,0.0000,-29.8678,49.2722,0.0000,-29.8711,49.2511,-0.0011,29.8667,-49.2489,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2050,41.0000,-0.1684,-3.3677,2.4247,-0.1684,1.3807,-2.4247,1.3134,1.7849,-2.0543,-1.4144,-3.6708,1.7512,0.0000,29.9411,-49.3644,0.0000,-29.9322,49.3767,0.0000,-29.9400,49.3578,0.0000,29.9300,-49.3478,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2141,42.0000,-0.1684,-3.4014,2.2900,-0.1010,1.2797,-1.8859,1.3471,1.8522,-1.9869,-1.4144,-3.5361,2.0206,0.0000,30.0067,-49.4656,0.0000,-30.0000,49.4722,0.0000,-30.0011,49.4611,0.0000,29.9967,-49.4611,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2232,44.0000,-0.1010,-3.6371,2.1216,-0.1684,1.2124,-2.1216,1.3471,2.0543,-2.0543,-1.5155,-3.4687,2.1553,0.0000,30.0700,-49.5678,0.0000,-30.0589,49.5689,0.0000,-30.0644,49.5678,0.0000,30.0589,-49.5656,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2321,46.0000,-0.1684,-3.7381,2.5931,-0.2021,1.3807,-2.0880,1.3134,1.7849,-2.1890,-1.5155,-4.0075,1.9196,0.0000,30.1367,-49.6744,0.0000,-30.1200,49.6689,0.0000,-30.1278,49.6700,0.0000,30.1344,-49.6689,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2412,48.0000,-0.2357,-3.3677,2.2563,-0.1347,1.2797,-1.7849,1.2460,1.8185,-2.0880,-1.5828,-3.7718,2.0543,0.0000,30.2000,-49.7800,0.0000,-30.1833,49.7667,0.0000,-30.1933,49.7789,0.0000,30.1989,-49.7800,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2504,50.0000,-0.2694,-3.4350,2.0880,-0.1347,1.5828,-1.8859,1.2460,1.9533,-1.9196,-1.4818,-3.9065,2.0543,0.0000,30.2644,-49.8800,0.0000,-30.2544,49.8689,0.0000,-30.2633,49.8867,0.0000,30.2667,-49.8822,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2595,51.0000,-0.3368,-3.4687,2.4584,-0.1684,1.6502,-2.1553,1.3471,1.9196,-1.7512,-1.5155,-3.5361,1.7175,0.0000,30.3300,-49.9856,0.0000,-30.3278,49.9767,0.0000,-30.3233,49.9778,0.0000,30.3300,-49.9778,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2686,53.0000,-0.2021,-3.8055,2.3574,-0.1684,2.0206,-2.1216,1.4144,2.1553,-1.6502,-1.6165,-4.0075,2.0543,0.0000,30.3922,-50.0844,0.0000,-30.3911,50.0811,0.0000,-30.3856,50.0767,0.0000,30.3911,-50.0833,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2777,55.0000,-0.1684,-3.8392,1.9533,-0.1684,1.9533,-2.1216,1.2124,1.9196,-1.9196,-1.5155,-4.1759,1.8859,0.0000,30.4567,-50.1800,0.0000,-30.4567,50.1867,0.0000,-30.4467,50.1822,0.0000,30.4578,-50.1800,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2867,57.0000,-0.2021,-3.5361,2.3237,-0.1010,1.6165,-2.1553,1.2124,1.7849,-1.7175,-1.3807,-3.6708,1.6502,0.0000,30.5167,-50.2833,0.0000,-30.5178,50.2856,0.0000,-30.5100,50.2833,0.0000,30.5122,-50.2800,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2958,59.0000,-0.2694,-3.5361,2.2563,-0.0337,1.8859,-2.1890,1.2460,2.0206,-1.9533,-1.4481,-3.9065,2.0880,0.0000,30.5778,-50.3889,0.0000,-30.5878,50.3922,0.0000,-30.5778,50.3844,0.0000,30.5756,-50.3900,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3049,60.0000,-0.3031,-3.5697,2.0206,-0.1684,1.8859,-2.1553,1.3134,2.0880,-2.2227,-1.5155,-3.5361,1.9533,0.0000,30.6411,-50.4889,0.0000,-30.6567,50.4956,0.0000,-30.6444,50.4956,0.0000,30.6389,-50.4944,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3141,62.0000,-0.2357,-3.7718,2.2900,-0.1684,2.0206,-1.8185,1.3471,2.2227,-2.3574,-1.6165,-3.9065,2.0206,0.0000,30.7033,-50.5900,0.0000,-30.7089,50.5889,0.0000,-30.7078,50.5978,0.0000,30.7011,-50.5922,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3231,64.0000,-0.2021,-3.8728,2.2563,-0.2021,2.0543,-2.2900,1.2460,2.2227,-1.8185,-1.6165,-4.2096,2.2227,0.0000,30.7700,-50.6944,0.0000,-30.7700,50.6911,0.0000,-30.7689,50.6967,0.0000,30.7722,-50.7000,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3321,66.0000,-0.1684,-3.5361,2.4247,-0.1684,1.6502,-2.1216,1.3471,1.9533,-1.5828,-1.5828,-3.7381,2.0206,0.0000,30.8322,-50.7956,0.0000,-30.8256,50.7933,0.0000,-30.8300,50.7889,0.0000,30.8300,-50.8000,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3413,68.0000,-0.2021,-3.6034,2.2900,-0.1010,1.7175,-1.6502,1.2124,2.0543,-1.8185,-1.4818,-3.9739,1.8859,0.0000,30.8944,-50.8978,0.0000,-30.8922,50.8911,0.0000,-30.8956,50.8911,0.0000,30.8933,-50.8978,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3503,70.0000,-0.3368,-3.8055,2.2900,-0.1347,1.6838,-2.1216,1.2124,2.0880,-1.9196,-1.5155,-3.8055,2.1553,0.0000,30.9600,-50.9978,0.0000,-30.9556,50.9911,0.0000,-30.9600,50.9978,0.0000,30.9556,-51.0011,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3594,71.0000,-0.2694,-3.7381,2.3574,-0.1010,1.6502,-2.0880,1.2797,2.1890,-1.4818,-1.4481,-3.8392,1.7849,0.0000,31.0222,-51.0967,-0.0011,-31.0156,51.0933,0.0000,-31.0189,51.0867,0.0000,31.0156,-51.0967,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3683,73.0000,-0.2694,-4.1086,1.9533,-0.1010,1.8859,-1.8185,1.2124,2.2227,-1.5155,-1.3471,-4.5127,1.7512,0.0000,31.0911,-51.1956,0.0000,-31.0789,51.1944,0.0000,-31.0800,51.1844,0.0000,31.0867,-51.1911,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3774,75.0000,-0.3368,-3.9065,2.2227,-0.0337,1.6838,-1.9196,1.3134,1.7512,-2.0543,-1.3471,-4.1759,2.1890,0.0000,31.1478,-51.2933,0.0000,-31.1389,51.2922,0.0000,-31.1389,51.2867,0.0000,31.1467,-51.2978,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3865,77.0000,-0.1684,-3.7381,2.1553,-0.1010,1.7512,-1.8522,1.3471,2.0880,-1.3134,-1.5828,-4.3106,1.9196,0.0000,31.2089,-51.3956,0.0000,-31.2033,51.3911,0.0000,-31.2078,51.3833,0.0000,31.2122,-51.3978,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3955,79.0000,-0.2021,-3.6371,1.9869,-0.0674,1.7849,-1.8859,1.4144,1.9869,-1.7849,-1.5828,-4.0075,2.0206,0.0000,31.2700,-51.4922,0.0000,-31.2633,51.4889,0.0000,-31.2711,51.4833,0.0000,31.2744,-51.4978,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4045,80.0000,-0.2021,-3.4687,2.1890,-0.1010,1.7849,-1.8522,1.3471,2.1553,-1.0777,-1.5828,-3.9739,1.9869,0.0000,31.3267,-51.5922,0.0000,-31.3244,51.5856,0.0000,-31.3322,51.5756,0.0000,31.3333,-51.5978,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4135,82.0000,-0.1684,-3.9402,1.9869,-0.0674,2.0880,-1.6502,1.3471,2.3237,-1.9869,-1.5828,-4.7484,2.0543,0.0000,31.3911,-51.6878,0.0000,-31.3889,51.6822,0.0000,-31.3922,51.6833,0.0000,31.4011,-51.6989,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4225,84.0000,-0.1684,-3.7044,2.0880,-0.1010,1.6838,-2.1553,1.4144,2.0543,-1.7512,-1.6165,-4.5127,1.9869,0.0000,31.4533,-51.7878,0.0000,-31.4489,51.7822,0.0000,-31.4511,51.7789,0.0000,31.4622,-51.7978,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4315,86.0000,-0.0674,-3.6371,2.2900,-0.1010,1.8522,-2.0543,1.4144,2.2227,-1.7512,-1.5828,-4.6137,1.8522,0.0000,31.5122,-51.8889,0.0000,-31.5133,51.8878,0.0000,-31.5167,51.8767,0.0000,31.5233,-51.8944,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4406,88.0000,-0.2021,-3.7718,2.2563,-0.0674,1.9533,-1.9196,1.2460,2.1553,-1.4818,-1.4481,-4.2096,1.9533,0.0000,31.5767,-51.9867,0.0000,-31.5844,51.9856,0.0000,-31.5811,51.9722,0.0000,31.5844,-51.9933,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4498,89.0000,-0.1347,-3.6371,1.9533,-0.0674,1.9196,-1.9869,1.3471,2.1553,-1.5828,-1.4481,-3.8055,1.9533,0.0000,31.6367,-52.0867,0.0000,-31.6444,52.0867,0.0000,-31.6400,52.0711,0.0000,31.6400,-52.0933,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4589,91.0000,-0.0674,-4.0749,2.4921,-0.0674,2.3237,-1.9533,1.3471,2.5258,-1.8185,-1.5491,-4.6474,1.4144,0.0000,31.7000,-52.1878,0.0000,-31.7044,52.1844,0.0000,-31.7022,52.1756,0.0000,31.7033,-52.1844,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4679,93.0000,-0.1010,-4.0749,2.4921,-0.0674,2.3237,-2.0206,1.4144,2.3910,-1.4818,-1.5491,-4.4117,1.7849,0.0000,31.7644,-52.2889,0.0000,-31.7644,52.2844,0.0000,-31.7611,52.2689,0.0000,31.7622,-52.2867,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4770,95.0000,-0.1684,-3.7718,2.2227,-0.0674,2.1216,-1.9196,1.4144,2.6268,-1.4818,-1.4481,-4.3106,1.9196,0.0000,31.8244,-52.3856,0.0000,-31.8256,52.3778,0.0000,-31.8311,52.3689,0.0000,31.8222,-52.3844,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4861,97.0000,-0.2021,-4.0075,2.3237,-0.0674,2.0543,-1.7849,1.2460,2.4247,-1.8522,-1.4144,-4.3780,1.7849,0.0000,31.8867,-52.4856,0.0000,-31.8900,52.4778,0.0000,-31.8944,52.4722,0.0000,31.8878,-52.4800,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4954,99.0000,-0.1010,-3.7718,2.1553,-0.1010,1.8185,-2.1553,1.3134,2.3910,-1.6502,-1.4481,-3.8728,2.0206,0.0000,31.9489,-52.5900,0.0000,-31.9456,52.5822,0.0000,-31.9567,52.5700,0.0000,31.9422,-52.5811,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5044,100.0000,-0.1010,-3.9065,2.1216,-0.0674,1.7849,-1.8859,1.4144,2.3574,-1.4818,-1.5155,-4.2096,1.6502,0.0000,32.0100,-52.6878,0.0000,-32.0044,52.6822,0.0000,-32.0211,52.6711,0.0000,32.0044,-52.6778,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5138,102.0000,-0.1010,-4.1086,2.0543,-0.0674,1.9533,-1.7175,1.4481,2.4921,-1.6165,-1.4818,-4.4117,1.5828,0.0000,32.0756,-52.7856,0.0000,-32.0644,52.7822,0.0000,-32.0778,52.7700,0.0000,32.0733,-52.7800,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5231,104.0000,-0.0674,-4.2433,2.1553,-0.0674,1.8185,-2.1553,1.2797,2.8625,-1.3471,-1.4144,-4.4453,2.0880,0.0000,32.1378,-52.8933,0.0000,-32.1233,52.8822,0.0000,-32.1411,52.8656,0.0000,32.1311,-52.8811,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5324,106.0000,-0.0674,-4.2433,2.2563,-0.1010,2.1216,-2.2900,1.4481,2.6268,-1.3471,-1.4481,-4.5464,1.7175,0.0000,32.1967,-52.9844,0.0000,-32.1933,52.9889,0.0000,-32.2000,52.9611,0.0000,32.1978,-52.9833,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5417,108.0000,-0.0674,-3.9065,2.1553,-0.0674,2.0880,-2.0543,1.4144,2.4247,-1.5491,-1.4481,-4.3106,1.7512,0.0000,32.2611,-53.0900,0.0000,-32.2600,53.0911,0.0000,-32.2567,53.0556,0.0000,32.2578,-53.0756,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5507,110.0000,-0.1347,-3.8728,2.4247,-0.0337,2.1553,-1.8185,1.5155,2.4921,-1.5491,-1.5155,-4.6137,1.8185,0.0000,32.3256,-53.1967,0.0000,-32.3189,53.1789,0.0000,-32.3233,53.1633,0.0000,32.3244,-53.1756,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5603,112.0000,-0.1010,-4.0749,2.3574,-0.0337,2.0543,-1.7512,1.4818,2.3574,-1.6838,-1.4481,-4.3780,1.7512,0.0000,32.3889,-53.2900,0.0000,-32.3833,53.2811,0.0000,-32.3844,53.2689,0.0000,32.3933,-53.2800,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5694,113.0000,-0.1010,-3.8728,1.9869,-0.0337,1.9869,-1.8185,1.5491,2.4921,-1.2124,-1.4818,-4.4117,1.8185,0.0000,32.4444,-53.3833,0.0000,-32.4456,53.3767,0.0000,-32.4489,53.3589,0.0000,32.4489,-53.3778,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
