Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.2971,59.0000,0.1347,-3.6034,2.3237,-0.0674,1.4481,-2.0543,0.3704,1.8522,-1.8859,-0.5052,-4.1086,1.9869,0.0000,30.5778,-50.4000,0.0000,-30.5856,50.3989,0.0000,-30.5944,50.3978,0.0000,30.5822,-50.3967,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3063,61.0000,0.0337,-3.6034,2.1553,-0.1010,1.4481,-2.0880,0.4715,1.4818,-2.2900,-0.5725,-3.8392,1.7849,0.0000,30.6389,-50.4978,0.0000,-30.6556,50.5056,0.0000,-30.6578,50.5022,0.0000,30.6422,-50.4978,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3153,63.0000,0.0337,-3.5024,2.5594,-0.1684,1.3471,-1.8859,0.4715,1.7175,-1.9533,-0.5725,-4.2769,1.8859,0.0000,30.6989,-50.6011,0.0000,-30.7144,50.6000,0.0000,-30.7244,50.6011,0.0000,30.7122,-50.5989,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
0.3243,64.0000,0.0337,-3.5361,2.2900,-0.2021,1.2797,-2.1553,0.4715,1.5828,-2.0543,-0.6062,-4.2433,1.9869,0.0000,30.7667,-50.7056,0.0000,-30.7767,50.7011,0.0000,-30.7878,50.7022,0.0000,30.7844,-50.7089,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3334,66.0000,0.0674,-3.5361,2.3910,-0.1684,1.1787,-2.2227,0.5388,2.0543,-1.8522,-0.6062,-4.4790,1.7175,0.0000,30.8300,-50.8111,0.0000,-30.8344,50.8078,0.0000,-30.8489,50.7989,0.0000,30.8433,-50.8067,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3425,68.0000,0.0674,-3.6034,2.3574,-0.1347,1.1787,-1.5828,0.4715,2.2900,-1.9533,-0.5052,-4.8158,1.5828,0.0000,30.8900,-50.9067,0.0000,-30.8956,50.9011,0.0000,-30.9111,50.8989,0.0000,30.9089,-50.9022,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3515,70.0000,0.0674,-3.7381,2.4247,-0.1684,1.1787,-2.0543,0.5725,1.8185,-1.8185,-0.5052,-4.3443,1.9533,0.0000,30.9556,-51.0122,0.0000,-30.9567,51.0033,0.0000,-30.9733,51.0033,0.0000,30.9700,-51.0067,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3605,72.0000,0.0674,-3.5697,2.3237,-0.1010,1.1113,-2.2563,0.4715,1.9533,-1.7175,-0.5052,-4.5127,1.6165,0.0000,31.0167,-51.1089,0.0000,-31.0189,51.1089,0.0000,-31.0356,51.0911,-0.0011,31.0344,-51.1033,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
0.3696,73.0000,0.1010,-3.7044,2.1890,-0.0674,1.1450,-1.7849,0.5388,1.5155,-1.5828,-0.4041,-4.4453,1.5155,0.0000,31.0856,-51.2067,0.0000,-31.0833,51.2078,0.0000,-31.0956,51.1878,-0.0011,31.1056,-51.1989,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3788,75.0000,0.0674,-3.7381,2.4247,-0.1010,1.1113,-1.9869,0.5388,2.1890,-1.6502,-0.4715,-4.7147,1.8859,0.0000,31.1467,-51.3067,0.0000,-31.1433,51.3044,0.0000,-31.1567,51.2933,-0.0011,31.1578,-51.3011,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3879,77.0000,0.1347,-3.5697,2.4584,-0.1684,1.2124,-2.0206,0.6399,2.2563,-1.6165,-0.5388,-5.4556,1.6838,0.0000,31.2078,-51.4067,0.0000,-31.2078,51.4078,0.0000,-31.2211,51.3900,0.0000,31.2267,-51.4056,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3970,79.0000,0.1347,-3.6371,2.1216,-0.1010,1.2460,-1.8859,0.5725,1.8859,-1.6838,-0.4041,-4.7484,1.6165,0.0000,31.2711,-51.5056,0.0000,-31.2711,51.5089,0.0000,-31.2822,51.4922,0.0000,31.2856,-51.5056,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4061,81.0000,0.1684,-3.5024,2.1553,-0.1010,1.2460,-1.9533,0.6399,1.8522,-1.2460,-0.4715,-4.6137,1.7512,0.0000,31.3289,-51.6078,0.0000,-31.3322,51.6056,0.0000,-31.3456,51.5867,0.0000,31.3456,-51.6011,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4151,83.0000,0.1010,-3.6034,2.3237,-0.1684,1.4144,-1.6838,0.6735,1.8522,-1.2460,-0.4715,-4.8495,1.7175,0.0000,31.3967,-51.7067,0.0000,-31.3989,51.6978,0.0000,-31.4078,51.6933,0.0000,31.4178,-51.7056,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
0.4244,84.0000,0.1010,-3.6708,2.1553,-0.1684,1.2797,-2.0543,0.6735,1.7512,-1.6502,-0.4715,-4.5464,1.8185,0.0000,31.4611,-51.8089,0.0000,-31.4656,51.8100,0.0000,-31.4678,51.7956,-0.0011,31.4789,-51.8056,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4337,86.0000,0.0337,-3.9402,2.3574,-0.1684,1.9196,-2.2563,0.7409,2.1553,-1.4818,-0.4715,-5.2199,1.8185,0.0000,31.5222,-51.9100,0.0000,-31.5311,51.9122,0.0000,-31.5300,51.8889,0.0000,31.5389,-51.9100,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4427,88.0000,0.0000,-3.7718,2.2900,-0.1684,1.8185,-1.7175,0.7072,1.8859,-1.7175,-0.4715,-4.9842,1.6165,0.0000,31.5867,-52.0067,0.0000,-31.5978,52.0100,0.0000,-31.5889,51.9889,0.0000,31.5967,-52.0111,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4518,90.0000,0.0000,-3.8055,2.2227,-0.1684,1.6502,-1.9533,0.6062,1.8185,-1.7849,-0.5388,-4.5464,1.7512,0.0000,31.6489,-52.1033,0.0000,-31.6567,52.1078,0.0000,-31.6511,52.0911,0.0000,31.6478,-52.1067,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4608,92.0000,0.0337,-3.9739,2.3574,-0.1684,1.6502,-2.0543,0.6062,1.8185,-1.7849,-0.5052,-4.7147,1.4481,0.0000,31.7167,-52.2089,0.0000,-31.7222,52.2067,0.0000,-31.7133,52.1956,0.0000,31.7122,-52.1989,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4699,93.0000,0.0337,-3.8728,2.1553,-0.1010,1.7175,-1.9533,0.6062,1.6838,-1.6838,-0.3704,-4.5127,1.6502,0.0000,31.7822,-52.3056,0.0000,-31.7856,52.3067,0.0000,-31.7733,52.2911,-0.0011,31.7700,-52.3011,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4791,95.0000,0.1010,-4.3443,2.1890,-0.1684,2.1890,-1.9196,0.6735,2.1890,-1.7175,-0.4041,-5.0178,1.8522,0.0000,31.8400,-52.4022,0.0000,-31.8433,52.4011,0.0000,-31.8367,52.3889,0.0000,31.8322,-52.3989,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4881,97.0000,0.0337,-4.6137,2.4247,-0.0674,2.0880,-1.9533,0.6399,1.9533,-1.7849,-0.3704,-4.6474,1.6165,0.0000,31.9033,-52.5022,0.0000,-31.9033,52.4978,0.0000,-31.8967,52.4922,0.0000,31.8922,-52.4944,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4972,99.0000,0.0000,-4.1422,2.1553,-0.1347,1.8185,-2.1216,0.7746,1.8522,-1.8522,-0.4378,-4.2433,1.8185,0.0000,31.9633,-52.6022,0.0000,-31.9611,52.6067,0.0000,-31.9544,52.5878,0.0000,31.9478,-52.6000,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5064,101.0000,0.0000,-4.2769,2.0880,-0.1010,1.7512,-2.0543,0.7409,1.7849,-1.6165,-0.3704,-4.6811,1.7175,0.0000,32.0322,-52.7011,0.0000,-32.0200,52.7011,0.0000,-32.0156,52.6844,0.0000,32.0122,-52.6967,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5155,103.0000,0.0000,-4.2433,2.1216,-0.0674,1.4818,-1.7175,0.7072,1.6502,-1.9533,-0.5052,-4.4117,1.5491,0.0000,32.0967,-52.7978,0.0000,-32.0800,52.7956,0.0000,-32.0767,52.7867,0.0000,32.0756,-52.7944,0.0000,32.1899,-52.9927,-0.0000,-32.1899,52.9927,-0.0000,-32.1899,52.9927,0.0000,32.1899,-52.9927
0.5248,104.0000,-0.1347,-4.2769,2.2900,-0.1010,1.6838,-2.0880,0.6735,1.8522,-1.7849,-0.3031,-4.5464,1.9533,0.0000,32.1600,-52.9000,0.0000,-32.1444,52.9000,0.0000,-32.1378,52.8822,0.0000,32.1356,-52.8989,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5339,106.0000,-0.1010,-4.4117,2.2563,-0.1010,2.3910,-2.1553,0.6062,1.8185,-1.6838,-0.4041,-4.8831,1.6165,0.0000,32.2133,-52.9911,0.0000,-32.2089,52.9978,0.0000,-32.1956,52.9778,0.0000,32.2000,-52.9944,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5429,108.0000,0.0000,-4.7147,2.0880,-0.1010,2.2900,-1.9196,0.6735,1.5155,-1.7512,-0.3031,-4.5127,1.7849,0.0000,32.2744,-53.0922,0.0000,-32.2700,53.0989,0.0000,-32.2511,53.0767,0.0000,32.2578,-53.0900,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5521,110.0000,-0.0337,-4.6137,2.2227,-0.0674,1.9869,-2.0543,0.8082,1.7175,-1.9196,-0.4378,-4.8495,1.9196,0.0000,32.3356,-53.1944,0.0000,-32.3333,53.1944,0.0000,-32.3144,53.1767,0.0000,32.3244,-53.1944,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5614,112.0000,-0.2021,-4.3106,2.3237,-0.0674,1.7849,-1.8859,0.6062,1.5155,-1.7849,-0.3368,-4.6811,1.7175,0.0000,32.3956,-53.2900,0.0000,-32.3922,53.2900,0.0000,-32.3756,53.2856,0.0000,32.3889,-53.2922,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5705,114.0000,-0.2021,-4.3106,2.0206,-0.1347,1.9869,-1.8859,0.6735,1.5491,-1.6165,-0.3704,-4.7484,1.6838,0.0000,32.4567,-53.3844,0.0000,-32.4544,53.3856,0.0000,-32.4356,53.3733,0.0000,32.4467,-53.3878,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
