Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0949,18.0000,-0.2694,-2.0543,3.2330,-0.1010,0.7746,-2.7615,1.0777,0.7072,-2.2227,-1.1113,-3.7718,2.3237,0.0000,29.1500,-48.1022,0.0000,-29.1433,48.0900,0.0000,-29.1622,48.0789,0.0011,29.1756,-48.0856,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1040,20.0000,-0.3031,-2.1553,3.4014,-0.1010,0.9093,-3.1319,0.9429,0.6735,-2.3237,-1.0103,-3.1993,2.6941,0.0000,29.2156,-48.2011,0.0000,-29.2089,48.1978,0.0000,-29.2144,48.1789,-0.0011,29.2189,-48.1900,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1132,22.0000,-0.3368,-1.9533,2.8962,-0.1010,0.6399,-2.9972,0.9429,0.8756,-2.3910,-1.0777,-3.3340,2.3237,0.0000,29.2700,-48.2900,0.0000,-29.2678,48.3022,0.0000,-29.2800,48.2811,-0.0011,29.2800,-48.2889,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1222,24.0000,-0.3368,-2.0206,3.0983,-0.1684,0.8082,-2.3910,0.9766,0.9093,-2.3910,-1.1450,-3.1993,2.1890,0.0000,29.3311,-48.3978,0.0000,-29.3400,48.3967,0.0000,-29.3456,48.3856,-0.0011,29.3467,-48.3867,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1312,26.0000,-0.3368,-1.9869,3.0646,-0.1684,0.6735,-2.3574,1.0103,0.6735,-2.4247,-1.0777,-2.7952,2.6268,0.0000,29.3922,-48.5011,0.0000,-29.4022,48.4989,0.0000,-29.4100,48.4900,-0.0011,29.4033,-48.5022,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1403,28.0000,-0.2357,-1.7512,2.8962,-0.1010,0.8082,-2.5931,1.1113,0.9093,-2.8288,-1.1450,-3.3340,2.3910,0.0000,29.4544,-48.6033,0.0000,-29.4656,48.6033,0.0000,-29.4833,48.6100,0.0000,29.4744,-48.6089,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1495,29.0000,-0.2357,-1.9533,3.2330,-0.1347,0.6735,-2.0880,1.0103,1.0440,-2.8288,-1.1113,-3.0983,2.3910,0.0000,29.5233,-48.7167,0.0000,-29.5344,48.7011,0.0000,-29.5544,48.7211,0.0000,29.5489,-48.7111,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1586,31.0000,-0.3368,-1.9533,3.4014,-0.1010,1.0440,-2.3237,1.0103,1.5155,-2.8288,-1.2124,-3.8055,2.6941,0.0000,29.5878,-48.8222,0.0000,-29.6044,48.8056,0.0000,-29.6233,48.8311,0.0000,29.6133,-48.8244,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1678,33.0000,-0.3704,-2.2563,2.9299,-0.1684,1.1113,-2.6941,1.0103,1.3471,-2.3237,-1.2460,-3.6034,2.2563,0.0000,29.6578,-48.9233,0.0000,-29.6756,48.9167,0.0000,-29.6833,48.9278,0.0000,29.6778,-48.9189,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1767,35.0000,-0.4041,-2.0206,3.1993,-0.1010,0.7409,-2.4921,1.0103,1.4144,-2.4921,-1.2124,-3.0309,2.1553,0.0011,29.7278,-49.0322,0.0000,-29.7356,49.0244,0.0000,-29.7478,49.0233,0.0000,29.7344,-49.0167,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1859,37.0000,-0.2694,-2.0543,3.1656,-0.0674,0.7409,-2.5931,1.0103,1.0440,-2.3574,-1.1113,-3.3003,2.3237,0.0000,29.7978,-49.1400,0.0000,-29.8011,49.1389,0.0000,-29.8122,49.1311,0.0000,29.8056,-49.1256,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1950,39.0000,-0.4378,-2.1216,2.9299,-0.1010,0.6062,-2.9299,0.9766,0.8756,-2.2900,-1.1450,-2.9972,2.1553,0.0000,29.8700,-49.2411,0.0000,-29.8611,49.2578,0.0000,-29.8733,49.2356,0.0000,29.8656,-49.2244,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2041,40.0000,-0.4041,-2.1890,3.1319,-0.0674,0.6735,-2.8288,0.9766,0.9429,-2.4584,-1.1787,-3.3003,1.9533,0.0000,29.9344,-49.3467,0.0000,-29.9211,49.3667,0.0000,-29.9400,49.3344,0.0000,29.9278,-49.3178,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2131,42.0000,-0.4715,-2.5258,3.1993,-0.2021,0.8419,-2.6941,1.0103,1.0440,-2.4921,-1.2124,-3.3340,2.4921,0.0000,30.0033,-49.4533,0.0000,-29.9922,49.4644,0.0000,-29.9967,49.4444,0.0000,29.9944,-49.4311,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2223,44.0000,-0.3031,-2.3574,2.8625,-0.1684,0.6399,-2.5594,1.1113,1.0777,-2.4921,-1.1113,-2.9972,2.4921,0.0000,30.0644,-49.5500,0.0000,-30.0500,49.5578,0.0000,-30.0589,49.5533,0.0000,30.0533,-49.5378,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2312,46.0000,-0.4041,-2.2900,3.3340,-0.1684,0.7746,-2.3910,1.1113,0.9429,-2.4247,-1.2460,-3.3003,2.2227,0.0000,30.1311,-49.6578,0.0000,-30.1100,49.6567,0.0000,-30.1256,49.6556,0.0000,30.1278,-49.6422,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2405,48.0000,-0.2694,-2.1553,3.0646,-0.1010,0.5388,-2.2563,1.0103,0.9093,-2.7278,-1.1787,-3.1319,2.4921,0.0000,30.1967,-49.7633,0.0000,-30.1722,49.7567,0.0000,-30.1867,49.7678,0.0000,30.1922,-49.7556,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2496,49.0000,-0.4715,-2.2900,2.8288,-0.1684,0.9093,-2.2563,1.0103,1.1113,-2.7615,-1.2460,-3.2330,2.4247,0.0000,30.2644,-49.8667,0.0000,-30.2411,49.8522,0.0000,-30.2544,49.8778,0.0000,30.2567,-49.8622,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2587,51.0000,-0.3031,-2.5594,3.5024,-0.1684,1.1450,-2.4921,1.0440,1.0777,-2.6605,-1.3134,-3.3340,2.1553,0.0000,30.3244,-49.9700,0.0000,-30.3156,49.9556,0.0000,-30.3144,49.9700,0.0000,30.3178,-49.9578,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2677,53.0000,-0.4715,-2.6605,2.9636,-0.1684,1.0440,-2.6268,1.0777,0.9093,-2.3910,-1.2797,-3.2330,2.3910,0.0000,30.3867,-50.0667,0.0000,-30.3811,50.0644,0.0000,-30.3722,50.0667,0.0000,30.3778,-50.0611,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2767,55.0000,-0.4715,-2.5594,2.9299,-0.1010,1.1787,-2.5258,1.1113,0.8082,-2.6605,-1.2460,-3.4014,2.2900,0.0000,30.4544,-50.1622,0.0000,-30.4500,50.1622,0.0000,-30.4344,50.1733,0.0000,30.4489,-50.1633,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2858,57.0000,-0.3368,-2.1890,2.8962,-0.1010,0.9093,-2.3910,1.1787,0.8419,-2.4247,-1.1450,-2.9636,2.1553,0.0000,30.5178,-50.2611,0.0000,-30.5178,50.2711,0.0000,-30.4933,50.2733,0.0000,30.5056,-50.2622,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2950,58.0000,-0.4715,-2.3237,2.9972,-0.1010,1.3471,-2.6268,1.0103,1.1450,-2.5931,-1.1787,-3.1656,2.6605,0.0000,30.5811,-50.3700,0.0000,-30.5900,50.3800,0.0000,-30.5600,50.3756,0.0000,30.5656,-50.3733,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3041,60.0000,-0.4715,-2.5931,2.8962,-0.1684,1.4481,-2.8625,1.0777,1.0440,-3.2330,-1.2124,-3.1993,2.7278,0.0000,30.6400,-50.4656,0.0000,-30.6467,50.4789,0.0000,-30.6278,50.4889,0.0000,30.6278,-50.4778,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3132,62.0000,-0.4715,-2.7278,2.8288,-0.1684,1.5828,-2.4247,1.0103,1.1113,-2.6605,-1.2460,-2.9636,2.4921,0.0000,30.7022,-50.5633,0.0000,-30.7067,50.5778,0.0000,-30.6878,50.5833,0.0000,30.6833,-50.5756,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3221,64.0000,-0.5052,-2.6268,3.1993,-0.1684,1.3807,-2.5258,1.0440,0.9429,-2.7952,-1.2124,-3.3677,2.8625,0.0000,30.7689,-50.6700,0.0000,-30.7689,50.6778,0.0000,-30.7522,50.6867,0.0000,30.7522,-50.6867,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3312,66.0000,-0.3704,-2.3910,3.0983,-0.1347,0.9766,-2.5594,1.1450,0.8082,-2.4921,-1.1787,-2.8962,2.3910,0.0000,30.8333,-50.7656,0.0000,-30.8256,50.7767,0.0000,-30.8122,50.7867,0.0000,30.8144,-50.7900,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3403,68.0000,-0.3031,-2.4247,2.7278,-0.1010,1.0777,-2.1553,1.1450,1.0440,-2.5594,-1.1450,-3.0646,2.2563,0.0000,30.8978,-50.8644,0.0000,-30.8878,50.8756,0.0000,-30.8789,50.8867,0.0000,30.8733,-50.8867,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3492,69.0000,-0.3368,-2.4584,3.1319,-0.1010,1.1113,-2.3910,1.1450,0.8756,-2.7278,-1.2460,-3.1993,2.7615,0.0000,30.9633,-50.9678,0.0000,-30.9533,50.9678,0.0000,-30.9400,50.9867,0.0000,30.9356,-50.9900,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3581,71.0000,-0.4041,-2.6605,2.8962,-0.1010,1.1787,-2.5258,1.0103,0.8419,-2.3574,-1.2124,-2.7952,2.5931,0.0000,31.0222,-51.0667,0.0000,-31.0100,51.0678,0.0000,-30.9989,51.0856,-0.0011,30.9933,-51.0911,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3672,73.0000,-0.4041,-3.0983,2.5594,-0.1684,1.1787,-2.4921,1.1113,1.0103,-2.4247,-1.2124,-3.3003,2.3237,0.0000,31.0900,-51.1600,0.0000,-31.0744,51.1744,0.0000,-31.0622,51.1811,0.0000,31.0622,-51.1856,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3763,75.0000,-0.3031,-2.9972,2.8962,-0.1684,1.1113,-2.3574,1.1450,0.7746,-2.7952,-1.0103,-3.0309,2.5931,0.0000,31.1533,-51.2600,0.0000,-31.1378,51.2711,0.0000,-31.1189,51.2778,0.0000,31.1267,-51.2878,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3854,77.0000,-0.3704,-2.9636,2.9972,-0.1010,1.1787,-2.3237,1.0103,1.0103,-2.2900,-1.1450,-3.1319,2.5258,0.0000,31.2144,-51.3600,0.0000,-31.2011,51.3667,0.0000,-31.1822,51.3767,0.0000,31.1867,-51.3956,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3945,78.0000,-0.3704,-2.6605,2.8288,-0.1347,1.2124,-2.4584,1.0777,0.8756,-2.3574,-1.2124,-3.2666,2.4921,-0.0011,31.2778,-51.4589,0.0000,-31.2667,51.4722,0.0000,-31.2500,51.4767,0.0000,31.2567,-51.4944,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4036,80.0000,-0.3704,-2.9972,2.7952,-0.1010,1.4818,-2.2900,1.0777,1.0103,-2.3574,-1.2124,-3.0309,2.7952,0.0000,31.3322,-51.5578,0.0000,-31.3267,51.5667,0.0000,-31.3089,51.5678,0.0000,31.3156,-51.5922,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4125,82.0000,-0.4041,-3.0983,2.6605,-0.1010,1.5491,-2.1890,1.0103,1.0440,-2.9972,-1.1450,-3.3677,2.5258,0.0000,31.3933,-51.6567,0.0000,-31.3900,51.6622,0.0000,-31.3722,51.6722,0.0000,31.3800,-51.6922,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4216,84.0000,-0.3704,-2.8288,2.8288,-0.1684,1.2460,-2.3910,1.1450,0.8419,-2.1890,-1.1787,-3.2330,2.5258,0.0000,31.4556,-51.7544,0.0000,-31.4511,51.7556,0.0000,-31.4322,51.7656,-0.0011,31.4500,-51.7978,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4306,86.0000,-0.3368,-2.6941,2.8288,-0.1684,1.3807,-2.4247,1.1450,0.9766,-2.2900,-1.1450,-3.4350,2.4247,-0.0011,31.5144,-51.8511,0.0000,-31.5189,51.8633,0.0000,-31.4956,51.8611,0.0000,31.5122,-51.8933,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4398,87.0000,-0.2357,-2.6268,2.9636,-0.1347,1.4144,-2.4247,1.1113,0.9766,-2.2563,-1.0440,-3.1993,2.5594,-0.0011,31.5789,-51.9578,0.0000,-31.5889,51.9667,0.0000,-31.5633,51.9533,0.0000,31.5767,-51.9944,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4488,89.0000,-0.2357,-2.9972,2.6941,-0.1347,1.4481,-2.3237,1.2124,1.0440,-2.3574,-1.1113,-3.1656,2.8625,-0.0011,31.6356,-52.0544,0.0000,-31.6411,52.0622,0.0000,-31.6244,52.0544,0.0000,31.6300,-52.0944,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4580,91.0000,-0.2694,-3.0309,2.8962,-0.1010,1.6165,-2.2563,1.0777,1.1787,-2.5931,-1.1787,-3.3677,2.3237,-0.0011,31.6967,-52.1533,0.0000,-31.6989,52.1600,0.0000,-31.6900,52.1578,0.0000,31.6911,-52.1822,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4670,93.0000,-0.2694,-2.8288,3.1656,-0.0337,1.3807,-2.4921,1.0777,1.0440,-2.2900,-1.1787,-3.2666,2.5594,0.0000,31.7611,-52.2600,-0.0011,-31.7611,52.2622,0.0000,-31.7533,52.2511,0.0000,31.7544,-52.2822,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4760,95.0000,-0.2694,-2.6941,2.8962,-0.0337,1.3807,-2.2563,1.0103,1.3134,-2.2900,-1.0440,-3.3003,2.4921,0.0000,31.8211,-52.3533,0.0000,-31.8233,52.3544,0.0000,-31.8233,52.3500,-0.0011,31.8122,-52.3789,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4851,97.0000,-0.1684,-2.8962,2.8962,-0.1010,1.6165,-2.3237,1.1113,1.2797,-2.5258,-1.1787,-3.4350,2.0880,0.0000,31.8867,-52.4500,0.0000,-31.8900,52.4556,0.0000,-31.8933,52.4511,0.0000,31.8789,-52.4722,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4942,98.0000,-0.1684,-2.6605,3.0983,-0.0674,1.1113,-2.6605,1.1787,1.3134,-2.1890,-0.9766,-3.0309,2.4921,0.0000,31.9467,-52.5589,0.0000,-31.9444,52.5589,0.0000,-31.9578,52.5500,0.0000,31.9356,-52.5700,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5035,100.0000,-0.1684,-2.9972,2.9972,-0.1010,1.3134,-2.4584,1.1113,1.4818,-2.3237,-1.0103,-3.4687,2.3574,0.0000,32.0089,-52.6633,0.0000,-32.0011,52.6633,0.0000,-32.0156,52.6522,0.0000,32.0022,-52.6756,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5130,102.0000,-0.1684,-3.1319,2.7278,-0.1010,1.0777,-2.3910,1.1113,1.5828,-2.2227,-1.0777,-3.4687,2.4247,0.0000,32.0722,-52.7600,0.0000,-32.0567,52.7678,0.0000,-32.0767,52.7478,0.0000,32.0689,-52.7689,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5221,104.0000,-0.2357,-2.6941,3.0983,-0.1010,0.9093,-2.5931,1.1787,1.8185,-2.1890,-1.0777,-3.3003,2.5594,0.0000,32.1311,-52.8633,0.0000,-32.1122,52.8622,0.0000,-32.1400,52.8356,0.0000,32.1267,-52.8633,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5310,106.0000,-0.2357,-2.7615,3.1319,-0.1010,1.2797,-2.4921,1.1113,1.5491,-2.4584,-1.0440,-3.6708,2.3910,-0.0011,32.1867,-52.9556,0.0000,-32.1733,52.9611,0.0000,-32.2033,52.9300,0.0000,32.1956,-52.9656,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5398,107.0000,-0.0674,-2.7615,2.8962,-0.0674,1.3471,-2.5931,1.1113,1.3134,-1.8522,-1.0777,-3.1319,2.3910,-0.0011,32.2489,-53.0544,0.0000,-32.2378,53.0644,0.0000,-32.2611,53.0233,0.0000,32.2578,-53.0600,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5490,109.0000,-0.2021,-2.9299,3.3003,-0.0674,1.4481,-2.2563,1.2460,1.8185,-2.3574,-1.0103,-3.8392,2.1890,0.0000,32.3089,-53.1633,0.0000,-32.2967,53.1589,0.0000,-32.3178,53.1233,0.0000,32.3178,-53.1511,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5584,111.0000,-0.2357,-2.8288,3.0983,0.0000,1.1787,-2.3574,1.1450,1.8522,-2.3910,-1.1787,-3.8728,2.4247,0.0000,32.3689,-53.2611,0.0000,-32.3600,53.2589,0.0000,-32.3778,53.2256,0.0000,32.3811,-53.2611,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5676,113.0000,-0.0674,-2.6605,2.9299,-0.0674,1.1113,-2.5258,1.2797,2.0206,-2.0543,-1.0440,-3.8728,2.3574,0.0000,32.4267,-53.3578,0.0000,-32.4178,53.3578,0.0000,-32.4422,53.3233,0.0000,32.4389,-53.3556,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
