Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0951,19.0000,-0.5388,-2.0206,2.9636,-0.0674,1.7512,-2.7615,0.4378,1.2460,-2.0880,-0.8419,-3.2330,2.2227,0.0000,29.1611,-48.1044,0.0000,-29.1578,48.1022,0.0000,-29.1556,48.0911,0.0011,29.1678,-48.0967,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1041,20.0000,-0.5388,-1.9533,2.9636,-0.2021,1.4818,-2.3910,0.5052,1.1787,-1.9533,-0.7746,-2.6605,2.0880,-0.0011,29.2278,-48.2078,0.0000,-29.2222,48.2089,0.0000,-29.2156,48.1944,-0.0011,29.2256,-48.2033,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1132,22.0000,-0.4715,-1.8859,2.9972,-0.1347,1.8522,-2.5931,0.3704,1.6165,-2.5258,-0.7072,-2.8962,2.4921,-0.0011,29.2822,-48.3067,0.0000,-29.2844,48.3144,0.0000,-29.2833,48.3033,-0.0022,29.2822,-48.3067,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1227,24.0000,-0.5052,-2.1553,3.5024,-0.1010,1.9196,-2.3910,0.4378,1.4144,-2.4247,-0.7072,-2.9636,2.3237,-0.0011,29.3489,-48.4222,0.0000,-29.3511,48.4133,0.0000,-29.3478,48.4122,-0.0022,29.3478,-48.4100,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1320,26.0000,-0.5052,-1.7175,2.8288,-0.0674,1.4818,-2.2227,0.4378,1.5155,-2.2900,-0.7409,-2.4247,2.3574,-0.0011,29.4067,-48.5244,0.0000,-29.4100,48.5211,0.0000,-29.4144,48.5178,0.0000,29.4044,-48.5278,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1412,28.0000,-0.4715,-1.7175,2.7615,-0.1347,1.5828,-2.0543,0.3368,1.5491,-2.5594,-0.7409,-3.0309,2.4584,-0.0011,29.4733,-48.6278,0.0000,-29.4767,48.6267,0.0000,-29.4867,48.6344,0.0000,29.4800,-48.6311,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1504,30.0000,-0.4715,-1.8522,2.9972,-0.1010,1.5828,-1.9196,0.3704,1.7512,-2.6268,-0.7409,-2.7615,2.4584,0.0000,29.5422,-48.7378,0.0000,-29.5433,48.7211,0.0000,-29.5589,48.7489,0.0011,29.5489,-48.7378,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1594,31.0000,-0.5052,-1.9196,3.0646,-0.1684,1.7512,-2.0880,0.4378,2.0206,-2.2227,-0.7746,-2.9972,2.1216,0.0000,29.6067,-48.8467,0.0000,-29.6167,48.8311,0.0000,-29.6378,48.8533,0.0011,29.6189,-48.8467,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1686,33.0000,-0.4378,-2.3910,3.3003,-0.1010,2.1890,-2.5258,0.5052,2.0543,-2.5594,-0.8756,-2.9299,2.6268,0.0000,29.6778,-48.9489,0.0000,-29.6844,48.9444,0.0000,-29.6889,48.9489,0.0011,29.6811,-48.9467,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1777,35.0000,-0.4715,-2.1553,3.3677,-0.1010,1.8185,-2.2563,0.3368,2.3237,-2.2563,-0.8756,-2.7615,2.2900,0.0000,29.7422,-49.0589,0.0000,-29.7433,49.0456,0.0000,-29.7522,49.0489,0.0000,29.7378,-49.0444,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1869,37.0000,-0.5052,-2.0206,3.1319,-0.1684,1.7849,-2.3574,0.3704,1.8522,-2.0543,-0.8419,-2.8625,1.9533,0.0000,29.8100,-49.1633,0.0000,-29.8067,49.1600,0.0000,-29.8122,49.1467,0.0000,29.8067,-49.1500,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1960,39.0000,-0.3704,-1.9533,2.8625,-0.1684,1.6165,-2.3910,0.5052,1.8185,-2.0206,-0.7746,-2.6941,2.0880,-0.0011,29.8767,-49.2656,0.0000,-29.8667,49.2711,0.0000,-29.8767,49.2500,-0.0011,29.8678,-49.2500,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2051,41.0000,-0.3031,-2.0206,3.0983,-0.1684,1.7175,-2.4584,0.5388,1.8522,-2.1553,-0.7746,-2.9299,2.0206,-0.0011,29.9378,-49.3711,0.0000,-29.9300,49.3756,0.0000,-29.9444,49.3544,-0.0011,29.9322,-49.3489,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2142,42.0000,-0.2694,-2.0206,2.9972,-0.1684,1.7849,-1.9196,0.3368,1.7512,-2.1216,-0.8756,-2.8288,2.1553,-0.0011,30.0033,-49.4722,0.0000,-29.9956,49.4678,0.0000,-30.0044,49.4600,0.0000,29.9978,-49.4600,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2232,44.0000,-0.3368,-2.2227,2.7952,-0.1347,1.4481,-2.1553,0.4378,2.2227,-2.1890,-0.7746,-2.8288,2.2900,0.0000,30.0656,-49.5722,0.0000,-30.0544,49.5689,0.0000,-30.0700,49.5678,0.0000,30.0589,-49.5633,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2322,46.0000,-0.2694,-2.0880,3.2666,-0.1010,1.5828,-2.0880,0.3704,1.9869,-2.3237,-0.7409,-3.3003,2.2227,0.0000,30.1300,-49.6822,0.0000,-30.1156,49.6667,0.0000,-30.1322,49.6667,0.0000,30.1356,-49.6689,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2414,48.0000,-0.3031,-1.9196,2.8625,-0.1684,1.4481,-1.8185,0.4715,2.0880,-2.4921,-0.8419,-2.8288,2.3237,0.0000,30.1956,-49.7867,0.0000,-30.1789,49.7678,0.0000,-30.2011,49.7800,0.0000,30.2000,-49.7800,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2506,50.0000,-0.3031,-2.1216,2.8288,-0.1010,1.6165,-1.9196,0.5052,2.1216,-2.1890,-0.8756,-3.0983,2.2900,0.0000,30.2600,-49.8867,0.0000,-30.2511,49.8678,0.0000,-30.2722,49.8867,0.0000,30.2678,-49.8833,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2597,51.0000,-0.3031,-2.0880,3.1993,-0.1010,1.7849,-2.1216,0.4378,2.0543,-2.1216,-0.9429,-3.0309,1.9533,0.0000,30.3244,-49.9956,0.0000,-30.3222,49.9744,0.0000,-30.3333,49.9800,0.0000,30.3322,-49.9767,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2687,53.0000,-0.3704,-2.3237,3.4687,-0.0674,2.1890,-2.1553,0.3704,2.2563,-1.9533,-0.9093,-3.4350,2.1890,0.0000,30.3878,-50.0933,0.0000,-30.3878,50.0822,0.0000,-30.3922,50.0789,0.0000,30.3922,-50.0811,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2779,55.0000,-0.4715,-2.3574,2.7615,-0.0337,2.0880,-2.1890,0.4715,2.1553,-2.2227,-0.8756,-3.4687,2.1553,0.0000,30.4544,-50.1889,0.0000,-30.4533,50.1811,0.0000,-30.4533,50.1856,0.0000,30.4600,-50.1822,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2871,57.0000,-0.3368,-2.0206,3.0983,-0.1010,1.9533,-2.2900,0.5388,1.8859,-2.1216,-0.8419,-2.8288,2.1216,0.0000,30.5144,-50.2956,0.0000,-30.5178,50.2856,0.0000,-30.5167,50.2833,0.0000,30.5133,-50.2789,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2961,59.0000,-0.3368,-1.9196,3.1656,-0.0674,2.0880,-2.2227,0.5388,1.9869,-2.0543,-0.9766,-3.1993,2.3910,0.0000,30.5756,-50.4000,0.0000,-30.5856,50.3900,0.0000,-30.5844,50.3844,0.0000,30.5778,-50.3922,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3052,61.0000,-0.3031,-2.0543,2.8288,-0.0674,2.0880,-2.1216,0.4378,2.0880,-2.4247,-1.0103,-2.9299,2.3910,0.0000,30.6389,-50.4978,0.0000,-30.6544,50.4967,0.0000,-30.6500,50.4956,0.0000,30.6389,-50.4944,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3143,62.0000,-0.5052,-2.0880,2.9636,-0.0674,2.0206,-1.8185,0.4378,2.2563,-2.2227,-0.9766,-3.0646,2.2563,0.0000,30.7011,-50.6011,0.0000,-30.7178,50.5900,0.0000,-30.7156,50.5978,0.0000,30.7000,-50.5911,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3235,64.0000,-0.3368,-2.5594,3.2330,-0.1010,2.2227,-2.0880,0.5388,2.2227,-2.2227,-0.8756,-3.3677,2.5931,0.0000,30.7700,-50.7033,0.0000,-30.7767,50.6933,0.0000,-30.7767,50.7022,0.0000,30.7733,-50.7022,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3327,66.0000,-0.4378,-2.1216,2.8962,-0.0674,1.9196,-2.1553,0.4378,2.2563,-2.1553,-1.0103,-3.0646,2.3237,0.0000,30.8333,-50.8078,0.0000,-30.8333,50.7967,0.0000,-30.8367,50.7978,0.0000,30.8311,-50.8067,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3418,68.0000,-0.5052,-2.2563,2.9636,-0.1010,1.9533,-1.6838,0.4378,2.3237,-2.3237,-0.8756,-3.3340,2.0880,0.0000,30.8956,-50.9067,0.0000,-30.8989,50.8922,0.0000,-30.9044,50.8978,0.0000,30.8944,-50.9011,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3507,70.0000,-0.4378,-2.2900,2.9636,-0.1010,2.0880,-2.1216,0.4378,2.2900,-2.3237,-0.8419,-3.0646,2.5258,0.0000,30.9611,-51.0100,0.0000,-30.9622,50.9911,0.0000,-30.9633,51.0033,0.0000,30.9567,-51.0056,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3598,71.0000,-0.5052,-2.3237,2.8625,-0.1010,1.8859,-2.1553,0.4715,2.1890,-1.9196,-0.8082,-3.0309,2.0880,0.0000,31.0278,-51.1078,0.0000,-31.0233,51.0944,0.0000,-31.0244,51.0967,-0.0011,31.0178,-51.1044,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3689,73.0000,-0.4041,-2.7952,2.7952,-0.0674,2.2900,-1.8185,0.4715,2.0543,-1.7512,-0.8082,-3.5361,1.8522,0.0000,31.0911,-51.2022,0.0000,-31.0844,51.1967,0.0000,-31.0833,51.1922,-0.0011,31.0867,-51.1978,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3781,75.0000,-0.3704,-2.7952,2.9972,-0.0674,2.0880,-1.9196,0.5388,1.8859,-2.0543,-0.8756,-3.1319,2.3574,0.0000,31.1533,-51.3078,0.0000,-31.1467,51.2967,0.0000,-31.1400,51.2911,0.0000,31.1444,-51.3022,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3871,77.0000,-0.3368,-2.4584,2.9972,-0.1347,2.1553,-1.9196,0.5388,2.1890,-1.6165,-0.9093,-3.3340,2.2563,0.0000,31.2122,-51.4056,0.0000,-31.2100,51.3933,0.0000,-31.2067,51.3889,0.0000,31.2067,-51.4056,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3960,79.0000,-0.3704,-2.2563,2.6605,-0.0674,2.0880,-1.8522,0.5388,1.9869,-2.0543,-0.8756,-3.0983,2.2563,0.0000,31.2733,-51.4989,0.0000,-31.2722,51.4911,0.0000,-31.2689,51.4900,0.0000,31.2711,-51.5044,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4050,80.0000,-0.3704,-2.3910,2.7278,-0.0674,2.1553,-1.9869,0.5388,1.9869,-1.5491,-0.9766,-3.0646,2.3237,0.0000,31.3333,-51.6000,0.0000,-31.3333,51.5878,0.0000,-31.3289,51.5856,0.0000,31.3289,-51.6011,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4139,82.0000,-0.3704,-2.6268,2.8288,-0.1010,2.5931,-1.7175,0.5052,2.2563,-1.6165,-0.9093,-3.8392,2.2900,0.0000,31.3956,-51.6967,0.0000,-31.3956,51.6789,0.0000,-31.3900,51.6900,0.0000,31.3967,-51.7033,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4229,84.0000,-0.3368,-2.6268,2.5258,-0.0674,2.1553,-2.0206,0.5725,1.9196,-1.9533,-0.9093,-3.5697,2.3237,0.0000,31.4556,-51.7922,0.0000,-31.4544,51.7811,0.0000,-31.4467,51.7856,0.0000,31.4578,-51.8033,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4320,86.0000,-0.3704,-2.3237,2.8962,-0.0674,2.3237,-2.0543,0.5388,2.1216,-1.9533,-0.8756,-3.4350,2.2227,0.0000,31.5167,-51.8944,0.0000,-31.5233,51.8889,0.0000,-31.5122,51.8844,0.0000,31.5189,-51.8956,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4411,88.0000,-0.4041,-2.4584,2.8288,-0.1347,2.3910,-1.8522,0.4378,2.0206,-1.8522,-0.8082,-3.3340,2.2900,0.0000,31.5811,-51.9911,0.0000,-31.5911,51.9889,0.0000,-31.5733,51.9778,0.0000,31.5822,-52.0011,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4502,90.0000,-0.4715,-2.3910,2.7952,-0.1010,2.2227,-2.0206,0.4378,2.0880,-1.9869,-0.9093,-3.0983,2.3574,0.0000,31.6422,-52.0889,0.0000,-31.6500,52.0822,0.0000,-31.6322,52.0833,0.0000,31.6367,-52.1000,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4593,91.0000,-0.5052,-2.5931,2.9972,-0.1684,2.3910,-1.9533,0.5052,2.1216,-2.1216,-0.7746,-3.3003,1.9869,0.0000,31.7100,-52.1944,0.0000,-31.7156,52.1867,0.0000,-31.6967,52.1844,0.0000,31.7011,-52.1911,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4683,93.0000,-0.3368,-2.8288,2.7278,-0.1010,2.6268,-1.8859,0.5725,2.2227,-1.8859,-0.8082,-3.1656,2.2563,0.0000,31.7711,-52.2933,0.0000,-31.7733,52.2878,0.0000,-31.7589,52.2800,0.0000,31.7600,-52.2878,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4775,95.0000,-0.3704,-2.7952,2.6605,-0.1347,2.6941,-1.7849,0.5388,2.4584,-1.8859,-0.9093,-3.3340,2.2563,0.0000,31.8300,-52.3878,0.0000,-31.8356,52.3800,0.0000,-31.8278,52.3789,0.0000,31.8211,-52.3922,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4866,97.0000,-0.5052,-2.8288,2.9636,-0.2021,2.4921,-2.0543,0.4715,2.3574,-2.1553,-0.9429,-3.4014,2.0543,0.0000,31.8944,-52.4889,0.0000,-31.8956,52.4789,0.0000,-31.8922,52.4822,0.0000,31.8878,-52.4856,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4957,99.0000,-0.5388,-2.5258,2.9972,-0.1684,2.1890,-2.2227,0.4378,2.2227,-2.0206,-0.9429,-3.0309,2.4247,0.0000,31.9567,-52.5956,0.0000,-31.9533,52.5900,0.0000,-31.9556,52.5811,0.0000,31.9433,-52.5878,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5051,101.0000,-0.6062,-2.6941,2.7615,-0.1684,2.3237,-2.0880,0.4715,2.2227,-1.8522,-0.8419,-3.3003,2.0206,0.0000,32.0233,-52.6922,0.0000,-32.0133,52.6900,0.0000,-32.0189,52.6811,0.0000,32.0100,-52.6889,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5143,102.0000,-0.4378,-2.5931,2.7278,-0.1347,2.0206,-1.8185,0.4715,2.1890,-2.0206,-0.8082,-3.2666,1.9533,0.0000,32.0856,-52.7867,0.0000,-32.0700,52.7867,0.0000,-32.0800,52.7789,-0.0011,32.0756,-52.7856,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5236,104.0000,-0.4378,-2.8288,3.0983,-0.1010,2.1890,-2.2227,0.4715,2.6605,-1.9196,-0.8419,-3.6371,2.3237,0.0000,32.1433,-52.8944,0.0000,-32.1289,52.8811,0.0000,-32.1422,52.8733,-0.0011,32.1356,-52.8833,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5327,106.0000,-0.5052,-3.0983,2.8625,-0.1010,2.4247,-2.2900,0.4715,2.4921,-1.8185,-0.8756,-3.8392,2.1216,0.0000,32.2011,-52.9833,0.0000,-32.1967,52.9844,0.0000,-32.2011,52.9700,0.0000,32.2022,-52.9844,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5416,108.0000,-0.4378,-2.6605,2.6941,-0.1684,2.3574,-2.1216,0.5388,2.3574,-1.9196,-0.8082,-3.3677,1.9196,0.0000,32.2622,-53.0822,0.0000,-32.2589,53.0856,0.0000,-32.2578,53.0644,0.0000,32.2611,-53.0789,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5508,110.0000,-0.5052,-2.6605,2.8962,-0.1684,2.4584,-1.8859,0.5725,2.2563,-2.0880,-0.7072,-3.7044,2.0880,0.0000,32.3267,-53.1911,0.0000,-32.3233,53.1822,0.0000,-32.3211,53.1633,0.0000,32.3289,-53.1744,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5604,112.0000,-0.4378,-2.5931,3.0646,-0.0674,2.2227,-1.9869,0.4715,2.2563,-1.9533,-0.8082,-3.4687,2.1216,0.0000,32.3867,-53.2878,0.0000,-32.3833,53.2800,0.0000,-32.3856,53.2733,0.0000,32.3956,-53.2822,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5695,113.0000,-0.4378,-2.5931,2.6605,-0.1684,2.2900,-2.0206,0.5052,2.6941,-1.7512,-0.8756,-3.6371,2.1216,0.0000,32.4444,-53.3800,0.0000,-32.4456,53.3767,0.0000,-32.4522,53.3622,0.0000,32.4556,-53.3789,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
