Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0959,19.0000,0.0674,-3.3003,2.9636,0.0337,0.8419,-1.9196,0.7072,0.1010,-2.3237,-0.6735,-4.4117,1.6165,0.0011,29.1622,-48.0922,-0.0011,-29.1467,48.0533,-0.0011,-29.1433,48.0800,0.0011,29.1467,-48.0878,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1051,21.0000,0.0337,-3.0646,2.7615,0.1684,0.7746,-2.0880,0.6062,-0.1684,-2.3237,-0.5725,-4.2433,1.6165,0.0000,29.2311,-48.1967,0.0000,-29.2211,48.1789,-0.0011,-29.2022,48.1844,-0.0011,29.2144,-48.1967,0.0000,29.3356,-48.3992,-0.0000,-29.3356,48.3992,-0.0000,-29.3356,48.3992,0.0000,29.3356,-48.3992
0.1143,22.0000,0.1347,-2.7952,2.3237,-0.0674,0.8419,-1.9869,0.7409,0.0337,-2.4921,-0.5052,-4.2096,1.6165,0.0000,29.2911,-48.2933,0.0000,-29.2867,48.2889,-0.0011,-29.2722,48.2944,-0.0011,29.2744,-48.2989,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1234,24.0000,0.1347,-3.0983,2.9636,-0.0674,1.2797,-1.7175,0.7409,0.0337,-2.5931,-0.5725,-4.4453,1.7175,-0.0011,29.3511,-48.4056,0.0000,-29.3544,48.3856,-0.0011,-29.3411,48.3978,-0.0011,29.3444,-48.4067,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1325,26.0000,0.0337,-2.7952,2.7278,-0.0674,0.9429,-1.9533,0.7746,0.0000,-2.3237,-0.5388,-3.9739,1.9533,0.0000,29.4078,-48.5089,0.0000,-29.4144,48.4922,-0.0011,-29.4000,48.5033,0.0000,29.4000,-48.5222,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1417,28.0000,0.1010,-2.6605,2.5594,-0.0674,0.9093,-1.7849,0.6735,0.1684,-2.6941,-0.5052,-4.5127,1.7849,0.0000,29.4722,-48.6111,0.0000,-29.4811,48.5978,-0.0011,-29.4778,48.6211,0.0000,29.4711,-48.6244,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1509,30.0000,0.1347,-2.7952,2.8962,-0.1010,0.8756,-1.4144,0.7409,0.0674,-2.8625,-0.6399,-4.3106,1.5828,0.0000,29.5411,-48.7222,0.0000,-29.5467,48.6911,-0.0011,-29.5433,48.7300,0.0000,29.5400,-48.7267,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1598,31.0000,0.1010,-2.7615,2.9299,-0.1010,1.1450,-1.8522,0.7746,0.6062,-2.4584,-0.5725,-4.4117,1.5155,0.0000,29.6056,-48.8300,0.0000,-29.6189,48.7956,-0.0011,-29.6333,48.8367,0.0000,29.6067,-48.8378,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1690,33.0000,0.0337,-3.3003,2.7952,-0.0674,1.2797,-2.0206,0.8419,0.5388,-2.6941,-0.6399,-4.4790,1.6502,0.0000,29.6756,-48.9322,0.0000,-29.6856,48.9056,-0.0011,-29.6889,48.9356,0.0000,29.6733,-48.9333,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1779,35.0000,0.2021,-3.1993,3.0309,0.0337,1.3471,-1.6838,0.9093,0.6735,-2.7278,-0.6399,-4.1759,1.4144,0.0000,29.7433,-49.0411,-0.0011,-29.7422,49.0100,-0.0011,-29.7511,49.0378,0.0000,29.7300,-49.0289,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1871,37.0000,0.0337,-3.4014,2.8288,0.0000,1.2124,-1.9533,0.7409,0.4715,-2.5258,-0.6062,-4.4790,1.5491,0.0000,29.8133,-49.1411,-0.0011,-29.8056,49.1167,-0.0011,-29.8167,49.1444,0.0000,29.8000,-49.1367,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1961,39.0000,0.0337,-2.9636,2.5594,0.0337,0.8419,-2.1890,0.7746,0.2694,-2.4247,-0.5052,-4.2769,1.5155,0.0000,29.8789,-49.2444,0.0000,-29.8678,49.2333,-0.0011,-29.8744,49.2467,0.0000,29.8644,-49.2344,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2051,41.0000,0.0674,-3.0646,2.9636,0.0000,0.9093,-1.9869,0.7746,0.3704,-2.6941,-0.5725,-4.4453,1.4144,0.0000,29.9433,-49.3533,0.0000,-29.9278,49.3367,-0.0011,-29.9456,49.3456,0.0000,29.9278,-49.3344,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2142,42.0000,0.0674,-3.0983,2.8625,-0.0674,1.1113,-1.6838,0.6735,0.2357,-2.4247,-0.5725,-4.2433,1.7175,0.0000,30.0089,-49.4544,0.0000,-29.9944,49.4356,0.0000,-29.9989,49.4511,0.0000,29.9933,-49.4444,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2232,44.0000,0.0674,-3.2666,2.6605,-0.1010,0.8756,-1.7512,0.8419,0.4041,-2.4921,-0.5725,-4.1759,1.6838,0.0000,30.0700,-49.5556,0.0000,-30.0533,49.5344,0.0000,-30.0644,49.5589,0.0000,30.0533,-49.5489,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2324,46.0000,0.1347,-3.2666,2.9299,-0.1010,1.0103,-1.6838,0.8756,0.3031,-2.5258,-0.6399,-4.8158,1.4481,0.0000,30.1333,-49.6644,0.0000,-30.1167,49.6367,0.0000,-30.1289,49.6544,0.0000,30.1300,-49.6489,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2414,48.0000,0.1010,-3.0309,2.7952,0.0000,0.9429,-1.7512,0.9093,0.2357,-2.7615,-0.6062,-4.4790,1.7175,0.0000,30.1956,-49.7689,0.0000,-30.1767,49.7378,0.0000,-30.1867,49.7622,0.0000,30.1956,-49.7611,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2505,50.0000,0.0674,-3.0309,2.7952,-0.0674,1.0777,-1.5155,0.7409,0.5725,-2.6941,-0.6735,-4.7484,1.6165,0.0000,30.2622,-49.8733,0.0000,-30.2467,49.8300,0.0000,-30.2678,49.8789,0.0000,30.2678,-49.8622,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2596,51.0000,0.0337,-3.1656,3.0646,-0.1010,1.1787,-1.8185,0.7409,0.3368,-2.4584,-0.6062,-4.4453,1.4144,0.0000,30.3311,-49.9800,0.0000,-30.3200,49.9344,0.0000,-30.3289,49.9678,0.0000,30.3333,-49.9589,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2687,53.0000,0.0337,-3.4350,2.8962,-0.1010,1.3807,-2.0543,0.7409,0.9093,-2.4921,-0.5725,-5.0178,1.6502,0.0000,30.3944,-50.0811,0.0000,-30.3889,50.0500,0.0000,-30.3967,50.0711,0.0000,30.3978,-50.0600,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2778,55.0000,0.0337,-3.5361,2.5594,0.0674,1.4818,-1.7175,0.8756,0.6735,-2.7278,-0.6735,-5.1189,1.5828,0.0011,30.4600,-50.1733,-0.0011,-30.4533,50.1444,0.0000,-30.4556,50.1789,0.0000,30.4656,-50.1656,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2869,57.0000,-0.0674,-3.4014,2.9636,-0.0337,1.2797,-1.9196,0.7072,0.4715,-2.4921,-0.7746,-4.8158,1.5155,0.0011,30.5200,-50.2756,-0.0011,-30.5200,50.2544,0.0000,-30.5167,50.2767,0.0011,30.5222,-50.2633,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2959,59.0000,0.0337,-3.2330,2.8962,-0.0337,1.5155,-2.2227,0.9093,0.6735,-2.5931,-0.7746,-5.0852,1.6838,0.0011,30.5800,-50.3811,0.0000,-30.5900,50.3622,0.0000,-30.5900,50.3800,0.0011,30.5889,-50.3722,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3050,60.0000,0.0000,-3.2330,2.7615,-0.0674,1.5491,-2.0206,0.8419,0.4041,-2.7615,-0.8082,-4.5464,1.5155,0.0011,30.6444,-50.4833,0.0000,-30.6578,50.4656,0.0000,-30.6500,50.4889,0.0011,30.6489,-50.4733,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3140,62.0000,0.0337,-3.3340,2.7615,-0.1347,1.5828,-1.7175,0.8082,0.9093,-2.6605,-0.7409,-5.0178,1.5155,0.0011,30.7022,-50.5778,0.0000,-30.7111,50.5633,0.0000,-30.7133,50.5844,0.0011,30.7078,-50.5722,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3230,64.0000,0.0674,-3.5361,2.9636,-0.0674,1.5828,-2.0206,0.7072,0.7072,-2.5258,-0.7409,-5.2536,1.8522,0.0011,30.7689,-50.6867,0.0000,-30.7700,50.6667,0.0000,-30.7711,50.6856,0.0011,30.7767,-50.6789,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3322,66.0000,-0.0674,-3.3340,2.7278,-0.1010,1.2124,-1.8859,0.8419,0.7746,-2.2563,-0.7072,-4.8831,1.4481,0.0011,30.8333,-50.7900,0.0000,-30.8256,50.7678,0.0000,-30.8311,50.7800,0.0000,30.8344,-50.7778,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3412,68.0000,-0.0337,-3.2666,2.7278,-0.1010,1.2797,-1.6838,0.8082,0.8756,-2.4247,-0.7409,-5.2199,1.4144,0.0000,30.8933,-50.8856,0.0000,-30.8867,50.8678,0.0000,-30.9000,50.8789,0.0000,30.9022,-50.8767,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3504,70.0000,-0.0674,-3.4350,2.8288,-0.0674,1.2124,-1.7175,0.9093,0.5388,-2.6605,-0.8419,-4.8158,1.5828,0.0000,30.9600,-50.9922,0.0000,-30.9500,50.9578,0.0000,-30.9611,50.9811,0.0000,30.9633,-50.9789,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3595,71.0000,-0.0337,-3.1656,2.7278,-0.0674,1.2124,-1.8185,0.7746,0.6735,-2.3910,-0.7072,-4.9505,1.5155,0.0000,31.0233,-51.0878,0.0000,-31.0111,51.0633,0.0000,-31.0267,51.0789,0.0000,31.0289,-51.0800,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3687,73.0000,-0.0337,-3.6371,2.4921,-0.1684,1.4481,-1.9196,0.8419,0.8082,-2.2227,-0.7409,-5.3209,1.4144,0.0000,31.0900,-51.1822,0.0000,-31.0767,51.1711,0.0000,-31.0844,51.1767,0.0000,31.0933,-51.1722,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3778,75.0000,0.0000,-3.6371,2.7615,-0.1347,1.2460,-1.6838,0.7746,0.7072,-2.4247,-0.7409,-5.2536,1.5155,0.0000,31.1533,-51.2844,0.0000,-31.1389,51.2667,0.0000,-31.1411,51.2767,0.0000,31.1533,-51.2744,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3873,77.0000,0.0000,-3.6708,2.7615,-0.0337,1.3471,-1.6838,0.9093,0.7746,-2.1890,-0.8082,-5.5567,1.4818,0.0000,31.2133,-51.3889,-0.0011,-31.2033,51.3689,0.0000,-31.2111,51.3778,0.0000,31.2200,-51.3844,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3964,79.0000,0.0337,-3.6371,2.4584,-0.0674,1.3134,-1.9533,0.7409,0.5725,-2.4921,-0.8419,-5.0515,1.5491,0.0000,31.2756,-51.4833,0.0000,-31.2667,51.4700,0.0000,-31.2722,51.4744,0.0000,31.2811,-51.4811,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4054,81.0000,0.0674,-3.4014,2.7615,-0.0674,1.2460,-1.7175,0.7409,0.5725,-2.2227,-0.7409,-5.1189,1.4144,0.0000,31.3344,-51.5878,0.0000,-31.3267,51.5633,0.0000,-31.3333,51.5644,0.0000,31.3411,-51.5778,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4144,82.0000,0.0674,-3.5024,2.6605,-0.0337,1.4481,-1.6838,0.7746,0.5725,-2.8625,-0.7746,-5.3209,1.6165,0.0000,31.4000,-51.6833,0.0000,-31.3933,51.6578,0.0000,-31.3978,51.6711,-0.0011,31.4133,-51.6811,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4235,84.0000,0.0337,-3.5697,2.4921,-0.0337,1.5491,-1.6838,0.7746,0.6399,-2.3237,-0.6399,-5.3883,1.6502,-0.0011,31.4611,-51.7833,0.0000,-31.4544,51.7522,0.0000,-31.4556,51.7667,-0.0011,31.4678,-51.7833,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4326,86.0000,0.0000,-3.5361,2.9636,-0.1010,1.7849,-1.7849,0.7746,0.8756,-2.2227,-0.7072,-5.8598,1.4818,-0.0011,31.5189,-51.8844,0.0000,-31.5233,51.8611,0.0000,-31.5200,51.8600,0.0000,31.5344,-51.8822,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4418,88.0000,-0.0337,-3.5024,2.6941,-0.0337,1.6838,-1.7512,0.9093,0.7072,-1.9869,-0.7409,-5.2536,1.5828,-0.0011,31.5856,-51.9867,0.0000,-31.5944,51.9689,0.0000,-31.5844,51.9544,0.0000,31.5922,-51.9867,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4510,90.0000,0.0000,-3.4014,2.7278,-0.0674,1.4818,-1.6838,0.7409,0.7072,-2.3237,-0.6399,-4.9505,1.5155,-0.0011,31.6467,-52.0833,-0.0011,-31.6544,52.0622,0.0000,-31.6444,52.0567,0.0000,31.6444,-52.0822,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4600,91.0000,0.0337,-3.5361,2.9299,-0.0337,1.5491,-1.7175,0.7746,0.7746,-2.4921,-0.6399,-5.1862,1.2124,-0.0011,31.7122,-52.1844,-0.0011,-31.7189,52.1567,0.0000,-31.7111,52.1633,0.0000,31.7056,-52.1700,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4691,93.0000,0.0000,-3.8055,2.9299,0.0000,1.7175,-1.8522,0.7409,0.8756,-2.1216,-0.7072,-5.2536,1.5828,-0.0011,31.7744,-52.2900,0.0000,-31.7744,52.2600,0.0000,-31.7678,52.2556,0.0000,31.7633,-52.2722,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4782,95.0000,0.0337,-3.8392,2.6268,0.0000,1.9196,-1.4818,0.8419,1.1113,-2.2563,-0.6735,-5.2536,1.4144,0.0000,31.8300,-52.3800,0.0000,-31.8344,52.3522,0.0000,-31.8344,52.3544,0.0000,31.8211,-52.3689,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4873,97.0000,-0.0674,-3.9739,2.7278,0.0337,1.7512,-1.7175,0.9093,0.9093,-2.4584,-0.7409,-5.2536,1.2460,0.0000,31.8978,-52.4833,0.0000,-31.8978,52.4489,0.0000,-31.8978,52.4556,0.0000,31.8844,-52.4644,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4964,99.0000,0.0337,-3.6034,2.9299,-0.0674,1.4481,-1.9533,0.8419,0.9429,-2.1216,-0.6062,-4.8831,1.5828,-0.0011,31.9567,-52.5856,0.0000,-31.9522,52.5500,0.0000,-31.9589,52.5533,0.0000,31.9344,-52.5567,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5055,101.0000,0.0337,-3.8055,2.6941,0.0337,1.5155,-1.6838,0.8756,0.9766,-2.2227,-0.6062,-5.0515,1.3807,-0.0011,32.0244,-52.6833,0.0000,-32.0122,52.6522,0.0000,-32.0256,52.6556,0.0000,31.9956,-52.6611,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5147,102.0000,0.1684,-3.7381,2.5594,0.0000,1.3471,-1.6165,0.9429,0.8082,-2.2227,-0.7409,-5.2199,1.5828,-0.0011,32.0900,-52.7733,0.0000,-32.0700,52.7533,0.0000,-32.0822,52.7478,-0.0011,32.0622,-52.7556,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5238,104.0000,0.0674,-3.8728,2.9636,0.1347,1.5828,-1.6838,0.8082,1.2797,-2.1890,-0.6062,-5.1862,1.3807,-0.0011,32.1444,-52.8811,0.0000,-32.1289,52.8389,0.0000,-32.1467,52.8433,-0.0011,32.1222,-52.8567,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5332,106.0000,0.1347,-4.1422,2.8288,0.0337,1.8522,-1.8522,0.9766,1.0777,-2.1890,-0.5725,-5.3883,1.5155,0.0000,32.2056,-52.9767,0.0000,-32.1978,52.9456,0.0000,-32.2033,52.9444,-0.0011,32.1878,-52.9600,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5422,108.0000,0.1010,-3.9402,2.6268,0.0337,1.8185,-1.9869,0.8082,0.9429,-2.0880,-0.6735,-5.0515,1.5155,0.0000,32.2678,-53.0800,-0.0011,-32.2633,53.0567,0.0000,-32.2611,53.0389,-0.0011,32.2489,-53.0522,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5515,110.0000,0.0674,-3.8728,2.8625,0.0337,1.7512,-1.4481,1.0103,1.0440,-2.2563,-0.5388,-5.3883,1.4818,0.0000,32.3311,-53.1856,-0.0022,-32.3267,53.1456,0.0000,-32.3233,53.1389,0.0000,32.3189,-53.1567,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5609,112.0000,0.1347,-3.8055,2.9636,0.0674,1.5828,-1.6502,0.8082,0.7746,-2.5594,-0.5388,-5.3209,1.5491,0.0000,32.3922,-53.2833,-0.0022,-32.3889,53.2433,0.0000,-32.3833,53.2467,0.0000,32.3889,-53.2644,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5701,114.0000,0.1684,-3.7718,2.5594,0.1347,1.6838,-1.7175,0.9429,1.1113,-1.9533,-0.6062,-5.2199,1.4481,0.0000,32.4511,-53.3789,-0.0022,-32.4511,53.3400,0.0000,-32.4489,53.3389,0.0000,32.4433,-53.3589,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
