Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0948,18.0000,-0.4378,-1.5155,3.3677,-0.0674,1.2124,-2.6605,0.7072,0.6399,-2.6605,-1.0103,-3.4350,2.1216,0.0011,29.1633,-48.1044,-0.0011,-29.1356,48.0711,0.0000,-29.1589,48.0844,0.0022,29.1656,-48.0889,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1040,20.0000,-0.5052,-1.7849,3.4014,-0.0337,1.3807,-3.0309,0.8419,0.7746,-2.8625,-0.8756,-3.0309,2.4921,0.0000,29.2233,-48.2022,0.0000,-29.2056,48.1856,0.0000,-29.2122,48.1856,0.0000,29.2178,-48.1978,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1130,22.0000,-0.5052,-1.5491,2.8962,-0.0674,1.1113,-2.6268,0.8082,0.8082,-2.8288,-0.8419,-3.0983,2.2563,-0.0011,29.2778,-48.2889,0.0000,-29.2667,48.2911,0.0000,-29.2744,48.2889,-0.0011,29.2733,-48.2956,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1220,24.0000,-0.3704,-1.3807,3.3677,-0.1010,1.3471,-2.2900,0.7746,0.6062,-2.7615,-0.7746,-2.9636,2.0206,-0.0022,29.3411,-48.4011,0.0000,-29.3400,48.3889,0.0011,-29.3400,48.3922,-0.0011,29.3356,-48.3933,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1311,26.0000,-0.4041,-1.2460,3.1319,-0.0674,0.9766,-2.3910,0.8082,0.4715,-2.7615,-0.7746,-2.5594,2.1553,-0.0022,29.4011,-48.5033,0.0000,-29.4044,48.4944,0.0011,-29.4022,48.5011,-0.0011,29.3900,-48.5133,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1404,28.0000,-0.2694,-1.2124,2.9299,-0.1010,1.2124,-2.2900,0.6735,0.6735,-3.0309,-0.7072,-2.6941,2.1216,-0.0022,29.4644,-48.6056,0.0000,-29.4656,48.5967,0.0011,-29.4744,48.6156,0.0000,29.4500,-48.6178,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1494,29.0000,-0.3368,-1.3134,3.3340,-0.1684,1.1113,-1.9196,0.6062,0.7409,-3.3003,-0.7746,-2.9299,2.0880,-0.0011,29.5333,-48.7156,0.0000,-29.5333,48.6900,0.0011,-29.5444,48.7267,0.0000,29.5233,-48.7211,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1585,31.0000,-0.3031,-1.3471,3.5697,-0.1010,1.7512,-2.2227,0.7072,1.4144,-3.3003,-0.7746,-3.0309,2.4921,0.0000,29.5978,-48.8233,0.0000,-29.6078,48.7956,0.0011,-29.6200,48.8322,0.0000,29.5889,-48.8333,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1676,33.0000,-0.2694,-1.7175,3.0646,-0.0674,1.6838,-2.5258,0.7409,1.2797,-2.9636,-0.9093,-2.9636,2.3910,0.0000,29.6722,-48.9289,-0.0011,-29.6789,48.9022,0.0000,-29.6856,48.9333,0.0000,29.6589,-48.9333,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1768,35.0000,-0.3368,-1.5828,3.3340,-0.0337,1.5828,-2.2563,0.6062,1.3134,-3.0309,-0.8756,-2.5258,2.0543,0.0000,29.7389,-49.0356,-0.0011,-29.7411,49.0122,0.0000,-29.7511,49.0389,0.0000,29.7133,-49.0256,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1858,37.0000,-0.3031,-1.7175,3.3677,0.0337,1.2124,-2.5931,0.6062,1.0440,-2.8962,-0.9766,-2.7952,2.1216,0.0000,29.8122,-49.1467,-0.0022,-29.8056,49.1256,0.0000,-29.8122,49.1411,0.0000,29.7767,-49.1422,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1950,38.0000,-0.4378,-1.5491,3.1319,0.0337,1.2460,-2.8288,0.7072,0.8082,-2.5594,-0.8082,-2.6268,2.1553,0.0000,29.8822,-49.2489,-0.0022,-29.8678,49.2422,0.0000,-29.8733,49.2467,0.0000,29.8433,-49.2456,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2043,40.0000,-0.3031,-1.9196,3.7718,0.0337,1.4818,-3.0646,0.6062,1.1450,-3.2666,-0.8419,-2.6268,2.1890,0.0000,29.9411,-49.3589,-0.0022,-29.9333,49.3544,0.0000,-29.9389,49.3511,-0.0011,29.9022,-49.3422,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2135,42.0000,-0.3704,-2.0206,3.6371,0.0337,1.5155,-2.2900,0.7072,0.9429,-3.0983,-0.9093,-2.8625,2.4584,-0.0011,30.0033,-49.4578,-0.0022,-29.9967,49.4467,0.0000,-29.9944,49.4589,0.0000,29.9667,-49.4556,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2226,44.0000,-0.3704,-1.6838,3.0983,0.0674,1.2797,-2.4247,0.6735,0.8419,-2.9299,-0.8756,-2.5258,2.3237,-0.0011,30.0633,-49.5544,-0.0011,-30.0567,49.5433,0.0000,-30.0522,49.5578,0.0000,30.0256,-49.5622,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2317,46.0000,-0.2357,-1.6165,3.5361,0.0674,1.1787,-2.2227,0.7072,0.8082,-2.8962,-0.8756,-2.8625,2.1553,-0.0011,30.1300,-49.6667,0.0000,-30.1189,49.6456,0.0000,-30.1178,49.6578,0.0000,30.0911,-49.6600,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2407,48.0000,-0.2357,-1.4481,3.4687,0.0337,1.2797,-2.0880,0.7746,0.7409,-3.1656,-0.9429,-2.7278,2.3574,-0.0011,30.1933,-49.7711,0.0000,-30.1767,49.7422,0.0000,-30.1778,49.7711,0.0000,30.1611,-49.7733,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2497,49.0000,-0.2357,-1.6502,3.1319,0.0674,1.4481,-2.0880,0.6062,1.0103,-2.9636,-0.9093,-2.7615,2.3574,0.0000,30.2567,-49.8722,0.0000,-30.2422,49.8278,0.0000,-30.2533,49.8867,0.0000,30.2200,-49.8767,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2589,51.0000,-0.3031,-1.8859,3.8392,0.2021,1.9196,-2.1890,0.5388,1.0777,-2.9972,-0.8756,-2.9972,2.2563,0.0000,30.3211,-49.9800,0.0000,-30.3200,49.9400,0.0000,-30.3156,49.9722,0.0000,30.2889,-49.9722,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2679,53.0000,-0.3368,-1.8185,3.3340,0.0337,1.6165,-2.4921,0.5725,1.0440,-2.7952,-0.8756,-2.8288,2.2563,0.0000,30.3811,-50.0767,-0.0011,-30.3811,50.0456,0.0000,-30.3767,50.0700,0.0000,30.3500,-50.0756,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2768,55.0000,-0.3368,-1.7175,3.0309,0.1010,1.6502,-2.1553,0.5725,0.8419,-2.9636,-0.9093,-3.0646,2.2563,0.0000,30.4478,-50.1689,-0.0011,-30.4500,50.1411,0.0000,-30.4400,50.1767,0.0000,30.4189,-50.1756,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2857,57.0000,-0.2694,-1.4144,3.4687,0.1684,1.3807,-2.2227,0.5388,0.7072,-2.7278,-0.9429,-2.6605,2.0543,0.0000,30.5078,-50.2700,-0.0011,-30.5122,50.2444,0.0000,-30.4978,50.2711,-0.0011,30.4844,-50.2722,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2947,58.0000,-0.2694,-1.4481,3.3003,0.1347,1.7175,-2.6268,0.5388,0.9093,-2.8625,-0.8756,-2.6268,2.5594,0.0000,30.5667,-50.3789,-0.0011,-30.5833,50.3489,0.0000,-30.5667,50.3722,-0.0011,30.5389,-50.3822,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3037,60.0000,-0.2357,-1.9196,3.4350,0.1684,1.9196,-2.3574,0.5388,1.1113,-3.3003,-0.9093,-2.8625,2.4921,0.0000,30.6289,-50.4756,-0.0011,-30.6456,50.4533,0.0000,-30.6322,50.4778,0.0000,30.6033,-50.4856,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3128,62.0000,-0.2357,-1.5491,3.0983,0.0674,2.0206,-2.1890,0.5388,1.1113,-2.8962,-0.8419,-2.6941,2.1553,0.0000,30.6900,-50.5700,0.0000,-30.7033,50.5533,0.0000,-30.6944,50.5778,0.0000,30.6622,-50.5822,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3218,64.0000,-0.3031,-1.6165,3.4350,0.1347,1.7849,-2.3910,0.5388,1.0103,-2.9299,-0.8419,-3.0646,2.3910,0.0000,30.7544,-50.6800,0.0000,-30.7656,50.6533,0.0000,-30.7600,50.6778,0.0000,30.7300,-50.6889,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3308,66.0000,-0.4041,-1.5491,3.3340,0.0674,1.4818,-2.3910,0.5388,0.9429,-2.7952,-0.8419,-2.8625,2.2900,0.0000,30.8211,-50.7833,0.0011,-30.8200,50.7522,0.0000,-30.8211,50.7767,0.0000,30.8000,-50.7933,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3399,67.0000,-0.4041,-1.5491,3.0646,0.0674,1.4818,-2.2227,0.5725,1.1787,-2.7615,-0.8419,-2.8288,2.2227,0.0000,30.8833,-50.8833,0.0011,-30.8811,50.8567,0.0000,-30.8922,50.8789,0.0000,30.8611,-50.8878,0.0000,30.9636,-51.0231,-0.0000,-30.9636,51.0231,-0.0000,-30.9636,51.0231,0.0000,30.9636,-51.0231
0.3491,69.0000,-0.3031,-1.8522,3.6034,0.1347,1.8185,-2.1216,0.6399,1.3134,-3.0646,-0.8756,-3.0646,2.6941,0.0000,30.9467,-50.9856,0.0011,-30.9456,50.9478,0.0000,-30.9500,50.9789,0.0000,30.9267,-50.9900,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3579,71.0000,-0.3704,-1.7512,3.1656,0.1010,1.5155,-2.3574,0.6399,1.2124,-2.6268,-0.7746,-2.9299,2.1890,0.0000,31.0067,-51.0800,0.0000,-31.0011,51.0500,0.0000,-31.0089,51.0756,0.0000,30.9878,-51.0856,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3668,73.0000,-0.4041,-1.7849,2.9972,0.1347,1.5491,-2.4584,0.5388,1.0777,-2.5931,-0.7746,-3.1656,2.0543,0.0000,31.0722,-51.1711,0.0000,-31.0622,51.1556,0.0000,-31.0700,51.1689,0.0000,31.0589,-51.1800,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3758,75.0000,-0.4041,-1.5828,3.3003,0.0337,1.4818,-2.2563,0.5725,1.0103,-2.7615,-0.7746,-2.9972,2.3237,0.0000,31.1400,-51.2756,0.0000,-31.1244,51.2533,0.0000,-31.1278,51.2633,0.0000,31.1278,-51.2744,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3849,76.0000,-0.4041,-1.7849,3.3340,0.0337,1.4818,-2.2227,0.7072,1.1787,-2.7278,-0.8082,-3.1319,2.2563,0.0000,31.1989,-51.3722,0.0000,-31.1856,51.3478,0.0000,-31.1933,51.3678,0.0000,31.1900,-51.3856,0.0000,31.2739,-51.5220,-0.0000,-31.2739,51.5220,-0.0000,-31.2739,51.5220,0.0000,31.2739,-51.5220
0.3940,78.0000,-0.3368,-2.0543,3.0309,0.0337,1.7849,-2.3910,0.6735,1.2460,-2.4921,-0.8756,-3.3340,2.5594,0.0000,31.2578,-51.4689,0.0000,-31.2522,51.4522,0.0000,-31.2589,51.4633,0.0000,31.2578,-51.4833,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4032,80.0000,-0.3704,-1.6838,3.2330,0.0000,1.5828,-2.1890,0.5725,1.1787,-2.6268,-0.9429,-3.2330,2.1553,0.0000,31.3156,-51.5733,0.0000,-31.3133,51.5533,0.0000,-31.3144,51.5544,0.0000,31.3189,-51.5789,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4122,82.0000,-0.3368,-1.6502,3.0983,-0.0337,1.6838,-2.1890,0.6062,1.0777,-2.9972,-0.8419,-3.7718,2.2900,0.0000,31.3767,-51.6722,0.0000,-31.3767,51.6500,0.0000,-31.3811,51.6589,0.0000,31.3933,-51.6900,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4215,84.0000,-0.3368,-1.4818,3.1656,0.0000,1.4818,-2.2227,0.8082,1.0103,-2.5594,-0.9093,-3.5361,2.2563,0.0000,31.4422,-51.7700,0.0011,-31.4389,51.7456,0.0000,-31.4411,51.7556,0.0000,31.4611,-51.7889,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4306,86.0000,-0.3704,-1.4481,3.0983,0.0000,1.7512,-2.3237,0.7409,1.1787,-2.5594,-0.9429,-3.7044,2.1216,0.0000,31.5011,-51.8689,0.0011,-31.5044,51.8533,0.0000,-31.5056,51.8478,0.0000,31.5267,-51.8822,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4397,87.0000,-0.3704,-1.6165,3.1319,-0.0337,1.8859,-2.5258,0.6735,1.1113,-2.5931,-1.0440,-3.3003,2.3237,0.0000,31.5633,-51.9711,0.0022,-31.5789,51.9611,0.0000,-31.5733,51.9411,0.0000,31.5889,-51.9844,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4487,89.0000,-0.4041,-1.7175,3.0983,-0.0337,1.9533,-2.1553,0.6735,1.2124,-2.6605,-0.9429,-3.3340,2.4247,0.0000,31.6256,-52.0678,0.0022,-31.6344,52.0500,0.0000,-31.6300,52.0422,0.0000,31.6378,-52.0811,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4578,91.0000,-0.5052,-1.7175,3.1993,-0.0337,1.7512,-2.3574,0.7072,1.2797,-2.9299,-0.8419,-3.8392,1.8859,0.0000,31.6856,-52.1656,0.0011,-31.6944,52.1544,0.0000,-31.6933,52.1478,0.0000,31.7033,-52.1700,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4668,93.0000,-0.4715,-1.6838,3.3340,-0.1010,1.5828,-2.4921,0.6735,1.1113,-2.4584,-0.9093,-3.5697,2.0880,0.0000,31.7522,-52.2711,0.0011,-31.7556,52.2567,0.0000,-31.7533,52.2378,0.0000,31.7644,-52.2678,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4758,95.0000,-0.5052,-1.6838,3.1993,-0.0674,1.8859,-2.2563,0.7072,1.3471,-2.6268,-0.7746,-3.4687,2.0206,0.0000,31.8133,-52.3656,0.0011,-31.8200,52.3467,0.0000,-31.8200,52.3344,-0.0011,31.8222,-52.3644,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4848,96.0000,-0.4715,-1.8859,3.1656,-0.1010,1.7849,-2.3574,0.8082,1.2797,-2.7615,-0.8082,-3.5024,1.9533,0.0000,31.8767,-52.4567,0.0011,-31.8856,52.4467,0.0000,-31.8900,52.4367,0.0000,31.8889,-52.4567,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4938,98.0000,-0.5052,-2.0880,3.3677,-0.1347,1.7175,-2.5931,0.7746,1.5491,-2.5258,-0.8082,-3.5697,2.0880,0.0000,31.9378,-52.5622,0.0011,-31.9389,52.5489,0.0000,-31.9433,52.5311,0.0000,31.9400,-52.5500,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5027,100.0000,-0.5725,-1.8522,3.2666,-0.1347,1.6165,-2.3910,0.7746,1.6165,-2.5931,-0.8082,-3.6708,1.9869,0.0000,31.9967,-52.6611,0.0011,-31.9900,52.6511,0.0000,-32.0067,52.6322,0.0000,32.0022,-52.6522,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5119,102.0000,-0.5388,-1.8859,2.9299,-0.1010,1.6838,-2.4247,0.6735,1.4144,-2.5258,-0.8419,-3.6371,2.0543,0.0000,32.0644,-52.7544,0.0011,-32.0478,52.7522,0.0000,-32.0678,52.7278,0.0000,32.0711,-52.7489,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5211,104.0000,-0.4378,-1.6838,3.3677,-0.1684,1.5828,-2.4247,0.8756,1.5828,-2.4921,-0.9093,-3.5697,1.9869,0.0000,32.1267,-52.8656,0.0011,-32.1078,52.8500,0.0000,-32.1333,52.8244,0.0000,32.1300,-52.8433,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5306,106.0000,-0.4378,-1.8185,3.3340,-0.2021,1.7175,-2.6605,0.7409,1.3807,-2.5594,-0.9429,-3.6708,2.1553,0.0000,32.1878,-52.9578,0.0011,-32.1756,52.9533,0.0000,-32.1989,52.9233,0.0000,32.1978,-52.9500,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5395,107.0000,-0.5725,-1.8859,3.0646,-0.2021,1.9196,-2.5594,0.7072,1.2124,-2.4247,-0.8756,-3.3677,2.1553,0.0000,32.2511,-53.0544,0.0000,-32.2422,53.0578,0.0000,-32.2511,53.0167,-0.0011,32.2567,-53.0433,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5485,109.0000,-0.4378,-1.9869,3.4687,-0.1347,1.7849,-2.1553,0.7746,1.5155,-2.5594,-0.7409,-3.9065,2.0206,0.0000,32.3100,-53.1589,0.0000,-32.3022,53.1500,0.0000,-32.3111,53.1167,-0.0011,32.3189,-53.1411,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5580,111.0000,-0.5725,-2.0880,3.4350,-0.1684,1.8185,-2.3910,0.7746,1.4481,-2.8625,-0.7409,-3.9402,2.2227,0.0000,32.3722,-53.2678,0.0000,-32.3656,53.2478,0.0000,-32.3711,53.2200,0.0000,32.3822,-53.2478,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5673,113.0000,-0.5388,-1.6838,3.0983,-0.1010,1.7512,-2.4247,0.8756,1.4481,-2.3910,-0.8082,-3.8055,2.0880,0.0000,32.4278,-53.3611,-0.0011,-32.4267,53.3444,0.0000,-32.4344,53.3256,0.0000,32.4356,-53.3411,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
