Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1056,21.0000,-0.3704,-1.6838,3.0983,-0.0674,0.9429,-2.7615,1.0440,0.4041,-2.5594,-1.1787,-2.9636,2.3910,0.0011,29.1744,-48.1156,0.0000,-29.1478,48.0989,0.0000,-29.1611,48.1144,0.0011,29.1744,-48.1222,0.0000,29.3356,-48.3992,-0.0000,-29.3356,48.3992,-0.0000,-29.3356,48.3992,0.0000,29.3356,-48.3992
0.1145,22.0000,-0.3368,-1.6502,2.7952,-0.0674,0.8082,-2.5931,1.1450,0.4378,-2.4921,-1.1787,-2.6605,2.1890,0.0000,29.2433,-48.2133,0.0000,-29.2111,48.2056,0.0000,-29.2133,48.2133,-0.0011,29.2389,-48.2300,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1237,24.0000,-0.4041,-1.6165,2.5594,-0.1347,0.8756,-2.3910,1.1113,0.7072,-2.6268,-1.1787,-2.7952,2.2900,0.0000,29.3078,-48.3067,0.0000,-29.2711,48.3078,0.0000,-29.2811,48.3211,-0.0011,29.2978,-48.3267,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1328,26.0000,-0.4715,-1.4818,3.1993,-0.0337,1.0777,-2.4921,1.1450,0.5725,-2.7278,-1.1113,-2.5594,2.5258,-0.0011,29.3689,-48.4111,0.0000,-29.3456,48.4056,0.0000,-29.3489,48.4233,-0.0011,29.3611,-48.4311,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1419,28.0000,-0.4041,-1.5155,2.9299,-0.0674,0.9093,-2.5258,1.2460,0.7409,-2.6941,-1.1113,-2.5931,2.4584,-0.0011,29.4256,-48.5111,0.0000,-29.4089,48.5033,0.0000,-29.4133,48.5267,0.0000,29.4144,-48.5467,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1510,30.0000,-0.3368,-1.6838,2.8288,-0.1010,0.9429,-2.4921,1.0777,0.7746,-2.8962,-1.1787,-2.9299,2.1890,0.0000,29.4933,-48.6111,0.0000,-29.4722,48.6078,0.0000,-29.4889,48.6489,0.0000,29.4833,-48.6422,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1602,32.0000,-0.2694,-1.7175,3.1656,-0.1010,0.9429,-2.2227,1.1113,0.7746,-3.0646,-1.1450,-2.7278,2.3910,0.0000,29.5611,-48.7211,0.0000,-29.5389,48.6989,0.0000,-29.5611,48.7589,0.0000,29.5544,-48.7478,0.0000,29.7317,-49.0385,-0.0000,-29.7317,49.0385,-0.0000,-29.7317,49.0385,0.0000,29.7317,-49.0385
0.1693,33.0000,-0.4041,-1.8185,3.2330,-0.0674,1.0440,-2.5258,1.1450,0.9766,-2.7615,-1.2460,-2.9636,2.1553,0.0000,29.6333,-48.8378,0.0000,-29.6111,48.7989,0.0000,-29.6444,48.8656,0.0011,29.6211,-48.8544,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1784,35.0000,-0.3031,-1.9533,2.9299,-0.1010,1.2460,-2.7615,1.0777,0.8082,-2.6268,-1.2124,-2.7615,2.1216,0.0000,29.7044,-48.9356,0.0000,-29.6911,48.9089,0.0000,-29.7167,48.9678,0.0011,29.6867,-48.9533,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1877,37.0000,-0.4041,-1.7849,3.1319,-0.0674,0.9766,-2.4584,1.1450,0.9429,-2.8962,-1.3134,-2.5931,2.1553,0.0000,29.7733,-49.0422,0.0000,-29.7500,49.0156,0.0000,-29.7867,49.0744,0.0011,29.7444,-49.0456,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1968,39.0000,-0.4041,-1.8522,3.0646,-0.1684,0.8756,-2.7278,1.1113,0.7409,-2.8288,-1.2124,-2.8625,2.1553,0.0000,29.8467,-49.1467,0.0000,-29.8122,49.1233,0.0000,-29.8489,49.1822,0.0011,29.8167,-49.1544,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2058,41.0000,-0.4715,-1.8185,2.9972,-0.1347,0.7746,-2.9972,1.2124,0.9429,-2.7615,-1.2124,-2.5594,2.3237,0.0000,29.9167,-49.2467,0.0000,-29.8689,49.2400,0.0000,-29.9211,49.2889,0.0011,29.8756,-49.2533,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2150,43.0000,-0.3368,-2.0206,3.2330,-0.1010,0.8419,-2.7278,1.0777,0.7746,-2.9299,-1.2797,-2.9972,2.0880,0.0000,29.9911,-49.3567,0.0000,-29.9278,49.3478,0.0000,-29.9878,49.3967,0.0011,29.9411,-49.3433,0.0000,30.1234,-49.6701,-0.0000,-30.1234,49.6701,-0.0000,-30.1234,49.6701,0.0000,30.1234,-49.6701
0.2240,44.0000,-0.3368,-1.8185,3.1319,-0.0674,1.0440,-2.4584,0.9766,0.8419,-2.9636,-1.2797,-2.6605,2.4247,0.0000,30.0544,-49.4611,0.0000,-29.9978,49.4456,0.0000,-30.0456,49.5044,0.0011,30.0056,-49.4567,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2330,46.0000,-0.3368,-1.7849,3.0309,-0.0674,0.9093,-2.5931,1.0777,0.8082,-2.5258,-1.3134,-2.8288,2.4584,-0.0011,30.1200,-49.5611,0.0000,-30.0567,49.5422,0.0000,-30.1122,49.6044,0.0011,30.0656,-49.5644,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2421,48.0000,-0.3704,-1.7512,3.3677,-0.1347,0.9429,-2.5931,1.0777,0.7409,-2.8962,-1.3471,-2.9636,2.1890,-0.0011,30.1900,-49.6767,0.0000,-30.1144,49.6433,0.0000,-30.1756,49.7100,0.0011,30.1411,-49.6600,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2512,50.0000,-0.3031,-1.8185,3.2666,-0.0337,0.7746,-2.5258,1.1787,0.9766,-3.1993,-1.2797,-2.7278,2.3237,0.0000,30.2544,-49.7856,0.0000,-30.1733,49.7433,0.0000,-30.2489,49.8222,0.0011,30.2044,-49.7689,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2602,52.0000,-0.4041,-1.9533,3.0646,-0.0337,0.8756,-2.3237,1.1787,0.8756,-2.5594,-1.1787,-3.1656,2.3910,0.0000,30.3222,-49.8822,0.0000,-30.2344,49.8278,0.0000,-30.3189,49.9244,0.0011,30.2711,-49.8733,0.0000,30.4407,-50.1814,-0.0000,-30.4407,50.1814,-0.0000,-30.4407,50.1814,0.0000,30.4407,-50.1814
0.2693,53.0000,-0.2694,-1.8522,3.4014,-0.0674,1.1113,-2.5594,1.1450,1.0440,-2.7278,-1.2797,-2.6941,2.0543,0.0000,30.3878,-49.9956,0.0000,-30.3133,49.9289,0.0000,-30.3878,50.0178,0.0011,30.3356,-49.9656,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2785,55.0000,-0.2694,-2.0543,3.1993,-0.0674,1.0777,-2.6941,1.0440,0.8419,-2.8625,-1.3134,-2.9972,2.3910,0.0000,30.4578,-50.0978,0.0000,-30.3844,50.0411,0.0000,-30.4533,50.1178,0.0011,30.4056,-50.0689,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2874,57.0000,-0.2694,-1.6838,2.9299,-0.0337,1.0777,-2.2900,1.0440,0.8082,-2.7952,-1.3807,-2.8288,2.3910,0.0000,30.5189,-50.1889,0.0000,-30.4533,50.1367,0.0000,-30.5156,50.2300,0.0011,30.4789,-50.1733,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2965,59.0000,-0.3031,-1.7175,3.4014,-0.0674,0.9766,-2.5594,1.0777,1.0440,-2.8962,-1.3134,-2.6605,2.0543,0.0000,30.5789,-50.2956,0.0000,-30.5200,50.2433,0.0000,-30.5900,50.3200,0.0011,30.5333,-50.2711,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3056,61.0000,-0.2694,-1.8185,3.1656,-0.0337,1.2124,-2.8625,1.0103,0.9766,-2.7615,-1.3471,-2.9972,2.4921,0.0000,30.6444,-50.4056,0.0000,-30.5900,50.3467,0.0000,-30.6578,50.4256,0.0011,30.5978,-50.3800,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3147,62.0000,-0.4041,-1.6838,2.9299,-0.0674,1.2460,-2.5258,1.1113,1.1450,-2.8962,-1.2460,-2.7278,2.2563,0.0000,30.7044,-50.5011,0.0000,-30.6656,50.4478,0.0000,-30.7267,50.5367,0.0011,30.6556,-50.4844,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3237,64.0000,-0.3704,-1.9533,3.3003,-0.0674,1.2460,-2.5258,1.1113,1.1450,-2.7952,-1.2460,-3.0309,2.3237,0.0000,30.7711,-50.6044,0.0000,-30.7322,50.5500,0.0000,-30.7833,50.6289,0.0011,30.7222,-50.5833,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3328,66.0000,-0.4041,-1.8185,3.3003,-0.0674,0.9766,-2.5258,1.1113,1.3471,-2.6268,-1.2797,-2.9299,2.7278,-0.0011,30.8367,-50.7122,0.0000,-30.7944,50.6456,0.0000,-30.8478,50.7289,0.0011,30.7967,-50.6911,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3418,68.0000,-0.3031,-1.8522,3.0983,-0.0337,0.9093,-2.6941,1.1450,1.2797,-2.7615,-1.2797,-2.8962,2.5258,-0.0011,30.9011,-50.8178,0.0000,-30.8456,50.7444,0.0000,-30.9189,50.8289,0.0000,30.8556,-50.7944,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3507,70.0000,-0.3704,-1.8185,3.1319,-0.0674,1.0103,-2.5258,1.1450,1.1787,-2.7615,-1.2124,-3.0309,2.1890,-0.0011,30.9644,-50.9144,0.0000,-30.9100,50.8511,0.0000,-30.9767,50.9222,0.0000,30.9222,-50.8911,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3597,71.0000,-0.3704,-1.7849,3.2666,-0.0674,0.9766,-2.5258,1.1450,1.2460,-2.7278,-1.2797,-2.7952,2.6268,-0.0011,31.0278,-51.0233,0.0000,-30.9756,50.9444,0.0000,-31.0433,51.0278,0.0000,30.9833,-50.9967,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3688,73.0000,-0.2021,-2.2563,2.9299,-0.1010,0.9429,-2.6268,1.1787,1.1787,-2.6605,-1.2797,-3.1319,2.2227,-0.0011,31.0956,-51.1200,0.0000,-31.0322,51.0411,0.0000,-31.0956,51.1222,0.0000,31.0556,-51.1033,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3781,75.0000,-0.3368,-2.0880,2.9972,-0.0674,1.0440,-2.6941,1.0777,1.1450,-2.5931,-1.3134,-2.8625,2.2563,-0.0011,31.1589,-51.2156,0.0000,-31.0989,51.1511,0.0000,-31.1544,51.2133,0.0000,31.1289,-51.1978,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3873,77.0000,-0.3704,-2.0206,3.2330,-0.0674,0.9429,-2.4247,1.1787,1.3134,-2.7615,-1.2124,-3.0646,2.6605,0.0000,31.2178,-51.3200,0.0000,-31.1589,51.2456,0.0000,-31.2256,51.3111,0.0000,31.1922,-51.3011,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3964,79.0000,-0.2357,-1.9533,3.2330,-0.1010,1.1113,-2.3910,1.0103,1.1113,-2.3574,-1.3134,-3.0646,2.4584,0.0000,31.2789,-51.4178,0.0000,-31.2256,51.3444,0.0000,-31.2856,51.4078,0.0000,31.2611,-51.4122,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4055,81.0000,-0.2694,-1.9196,2.8625,-0.0674,1.0777,-2.5931,1.0103,1.1787,-2.8962,-1.3471,-2.9972,2.3574,0.0000,31.3400,-51.5122,0.0000,-31.2933,51.4433,0.0000,-31.3511,51.5056,0.0000,31.3200,-51.5122,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4146,82.0000,-0.3368,-2.0206,3.0983,-0.0674,1.0777,-2.3574,1.1113,1.0440,-2.3910,-1.2797,-3.1656,2.5594,0.0000,31.4056,-51.6167,0.0000,-31.3567,51.5422,0.0000,-31.4133,51.5911,0.0000,31.3933,-51.6100,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4236,84.0000,-0.3031,-2.1216,3.0646,-0.0674,1.0777,-2.5258,1.0440,1.2797,-2.5594,-1.2460,-3.1656,2.5258,0.0000,31.4678,-51.7156,0.0000,-31.4244,51.6378,0.0000,-31.4700,51.6967,0.0000,31.4622,-51.7200,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4328,86.0000,-0.3704,-2.1553,2.9972,-0.0337,1.0777,-2.4247,1.1450,1.4481,-2.3910,-1.3134,-3.3677,2.4247,0.0000,31.5300,-51.8089,0.0000,-31.4878,51.7244,0.0000,-31.5378,51.7911,0.0000,31.5278,-51.8211,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4418,88.0000,-0.2694,-2.3237,3.4687,-0.0674,1.3807,-2.5931,1.1787,1.2124,-2.4921,-1.3134,-3.1656,2.5258,0.0000,31.5944,-51.9167,0.0000,-31.5667,51.8311,0.0000,-31.5967,51.8800,0.0000,31.5922,-51.9189,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4508,90.0000,-0.2357,-2.0543,3.0646,-0.0337,1.2460,-2.7615,1.0440,1.1113,-2.4584,-1.4144,-2.7615,2.3910,0.0000,31.6544,-52.0167,0.0000,-31.6356,51.9433,0.0000,-31.6556,51.9644,0.0000,31.6478,-52.0278,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4601,92.0000,-0.3368,-2.1553,3.0646,-0.0337,1.2124,-2.4247,1.1450,1.0103,-2.5931,-1.2124,-3.1319,2.3574,0.0000,31.7256,-52.1111,0.0000,-31.6989,52.0344,0.0000,-31.7189,52.0678,0.0000,31.7167,-52.1267,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4693,93.0000,-0.2021,-1.8522,3.3677,-0.1347,1.1787,-2.5594,1.1450,1.0103,-2.8288,-1.2797,-2.8288,2.2900,0.0000,31.7900,-52.2156,0.0000,-31.7667,52.1411,0.0000,-31.7800,52.1722,0.0000,31.7778,-52.2156,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4784,95.0000,-0.2357,-2.2563,3.1993,-0.0674,1.5155,-2.6941,1.0777,1.5491,-2.4921,-1.3134,-3.3340,2.2227,0.0000,31.8489,-52.3189,0.0000,-31.8344,52.2444,0.0000,-31.8489,52.2611,0.0000,31.8367,-52.3189,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4875,97.0000,-0.2357,-2.4921,2.9299,-0.0337,1.6165,-2.4921,1.0777,1.3471,-2.5258,-1.1787,-3.2330,2.4584,0.0000,31.9111,-52.4100,0.0000,-31.9022,52.3367,0.0000,-31.9100,52.3611,0.0000,31.9000,-52.4200,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4967,99.0000,-0.2021,-2.4247,3.3340,-0.0674,1.1450,-2.5931,1.2124,1.4144,-2.9299,-1.1787,-2.7278,2.2227,0.0000,31.9744,-52.5144,0.0000,-31.9589,52.4367,0.0000,-31.9722,52.4633,0.0000,31.9522,-52.5067,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5057,101.0000,-0.2357,-2.4921,3.1993,-0.0337,1.0440,-2.6605,1.1113,1.3807,-2.5931,-1.2797,-3.0309,2.4584,0.0000,32.0400,-52.6200,0.0000,-32.0122,52.5378,0.0000,-32.0367,52.5578,0.0000,32.0200,-52.6122,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5148,102.0000,-0.3031,-2.2563,2.9972,-0.0337,1.1113,-2.6268,1.0777,1.2797,-2.6941,-1.3807,-3.0309,2.2900,0.0000,32.1078,-52.7178,0.0000,-32.0700,52.6422,0.0000,-32.1000,52.6567,0.0000,32.0867,-52.7111,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5242,104.0000,-0.3368,-2.3910,3.0646,-0.2694,1.0103,-2.6605,1.2124,1.5155,-2.6605,-1.2124,-3.3340,2.3237,0.0000,32.1556,-52.8067,0.0000,-32.1267,52.7422,0.0000,-32.1589,52.7533,-0.0011,32.1456,-52.8011,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5331,106.0000,-0.2694,-2.5931,3.1656,-0.0337,1.2797,-2.5594,1.0777,1.3471,-2.6268,-1.1787,-3.5361,2.6268,0.0000,32.2156,-52.9122,0.0000,-32.1956,52.8367,0.0000,-32.2122,52.8411,0.0000,32.2089,-52.8989,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5418,108.0000,-0.3031,-2.4921,3.0646,-0.0674,1.1450,-2.9299,1.1113,1.2797,-2.7278,-1.2797,-3.1656,2.4247,0.0000,32.2744,-53.0089,0.0000,-32.2622,52.9433,0.0000,-32.2689,52.9356,0.0000,32.2678,-53.0044,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5510,110.0000,-0.2357,-2.3574,3.0309,-0.0674,1.1787,-2.9972,1.1787,1.3134,-2.3237,-1.2124,-3.5024,2.2900,0.0000,32.3367,-53.1044,0.0000,-32.3244,53.0578,0.0000,-32.3311,53.0289,0.0000,32.3389,-53.0978,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5603,112.0000,-0.2357,-2.1216,3.3677,-0.0674,1.1787,-2.5258,1.1113,1.0777,-2.6941,-1.3134,-3.3340,2.4584,0.0000,32.3989,-53.2056,0.0000,-32.3867,53.1522,0.0000,-32.3911,53.1289,0.0000,32.4056,-53.1944,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5693,113.0000,-0.2021,-2.0543,3.3003,-0.0674,1.2460,-2.7278,1.0777,1.2124,-2.9299,-1.2797,-3.1993,2.3910,0.0000,32.4589,-53.3078,0.0000,-32.4500,53.2500,0.0000,-32.4589,53.2267,0.0000,32.4633,-53.3000,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
