Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0973,19.0000,-0.3031,-4.1759,2.1553,0.1684,0.2694,-2.3574,0.3704,1.4481,-1.5155,-0.2694,-3.9402,1.9533,0.0011,29.1622,-48.1033,-0.0011,-29.1222,48.0644,0.0000,-29.1500,48.0867,0.0011,29.1511,-48.0744,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1064,21.0000,-0.3704,-4.1086,1.8185,0.1010,0.3704,-2.3910,0.1684,1.0440,-1.3471,-0.1347,-3.6371,1.9869,0.0000,29.2344,-48.2056,-0.0011,-29.1956,48.1767,0.0000,-29.2089,48.1856,0.0000,29.2178,-48.1856,0.0000,29.3356,-48.3992,-0.0000,-29.3356,48.3992,-0.0000,-29.3356,48.3992,0.0000,29.3356,-48.3992
0.1156,23.0000,-0.3704,-3.9065,1.7849,0.0000,0.2694,-2.2900,0.2021,1.3134,-1.6165,-0.1010,-3.6371,2.0543,0.0000,29.2933,-48.2989,0.0000,-29.2578,48.2822,0.0000,-29.2789,48.2978,-0.0011,29.2767,-48.2878,0.0000,29.4080,-48.5160,-0.0000,-29.4080,48.5160,-0.0000,-29.4080,48.5160,0.0000,29.4080,-48.5160
0.1248,24.0000,-0.2357,-3.9402,2.0880,0.0000,0.4041,-2.1216,0.3031,1.1787,-1.5491,-0.1010,-3.8055,1.9196,-0.0011,29.3589,-48.4133,0.0000,-29.3278,48.3767,0.0000,-29.3456,48.4022,-0.0011,29.3422,-48.3856,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1338,26.0000,-0.2357,-3.9739,1.9869,-0.0337,0.4041,-2.1553,0.3704,1.2124,-1.4144,-0.1684,-3.4687,2.3237,-0.0022,29.4133,-48.5144,0.0011,-29.4011,48.4867,0.0000,-29.4078,48.5011,0.0000,29.3989,-48.5044,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1429,28.0000,-0.2694,-3.9739,1.8185,-0.0674,0.3031,-2.3574,0.2357,1.3807,-1.7849,-0.2021,-3.8728,2.0206,0.0000,29.4800,-48.6167,0.0011,-29.4611,48.5911,0.0000,-29.4789,48.6211,0.0011,29.4689,-48.6100,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1522,30.0000,-0.2021,-4.1086,2.1890,-0.0337,0.3368,-1.8522,0.3368,1.4144,-1.9533,-0.1684,-3.7381,1.9869,0.0000,29.5522,-48.7300,0.0011,-29.5344,48.6900,0.0000,-29.5511,48.7378,0.0011,29.5400,-48.7067,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1612,32.0000,-0.1684,-4.3106,2.1216,-0.0674,0.3368,-2.2900,0.3031,1.7849,-1.4481,-0.2357,-3.9402,2.0880,0.0000,29.6200,-48.8378,0.0000,-29.6011,48.7889,0.0000,-29.6333,48.8378,0.0011,29.6067,-48.8189,0.0000,29.7317,-49.0385,-0.0000,-29.7317,49.0385,-0.0000,-29.7317,49.0385,0.0000,29.7317,-49.0385
0.1702,34.0000,-0.2021,-4.3106,1.8859,0.0000,0.6062,-2.3910,0.3704,1.5828,-1.4818,-0.2357,-3.6708,1.9533,0.0000,29.6922,-48.9400,0.0000,-29.6856,48.9000,0.0000,-29.7033,48.9411,0.0011,29.6756,-48.9178,0.0000,29.8032,-49.1539,-0.0000,-29.8032,49.1539,-0.0000,-29.8032,49.1539,0.0000,29.8032,-49.1539
0.1793,35.0000,-0.2021,-4.1759,2.0206,0.0337,0.4041,-2.2227,0.3368,1.5828,-1.7175,-0.3031,-3.5697,1.7512,0.0000,29.7600,-49.0456,0.0000,-29.7433,49.0111,0.0000,-29.7722,49.0400,0.0011,29.7311,-49.0100,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1883,37.0000,-0.3031,-4.4790,2.0543,-0.0337,0.3704,-2.3574,0.4041,1.5155,-1.5491,-0.3368,-3.7718,1.9869,0.0000,29.8311,-49.1500,0.0000,-29.7978,49.1144,0.0000,-29.8289,49.1433,0.0011,29.8022,-49.1233,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1975,39.0000,-0.3368,-4.5127,1.8522,0.0337,0.2694,-2.6268,0.2357,1.8185,-1.6165,-0.1347,-3.6034,1.9533,0.0000,29.8967,-49.2556,0.0000,-29.8544,49.2289,0.0000,-29.8956,49.2556,0.0000,29.8644,-49.2222,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2066,41.0000,-0.2021,-4.6474,2.0543,0.0674,0.0674,-2.3237,0.3368,1.6502,-1.7512,-0.2357,-3.9065,1.8185,0.0000,29.9611,-49.3622,-0.0011,-29.9022,49.3367,0.0000,-29.9633,49.3578,0.0000,29.9244,-49.3144,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2155,43.0000,-0.3368,-4.2433,1.9196,0.0000,0.2694,-2.1553,0.3368,1.3807,-1.6502,-0.1684,-3.6708,2.2563,-0.0011,30.0222,-49.4633,-0.0011,-29.9711,49.4411,0.0000,-30.0189,49.4644,0.0000,29.9900,-49.4244,0.0000,30.1234,-49.6701,-0.0000,-30.1234,49.6701,-0.0000,-30.1234,49.6701,0.0000,30.1234,-49.6701
0.2247,44.0000,-0.1684,-4.1422,1.9196,0.0000,0.3368,-2.2563,0.3704,1.4481,-1.6165,-0.2021,-3.5697,2.1553,-0.0011,30.0878,-49.5667,-0.0011,-30.0400,49.5400,0.0000,-30.0822,49.5678,0.0000,30.0500,-49.5344,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2338,46.0000,-0.1684,-4.4453,2.2563,0.0000,0.0674,-2.1553,0.4378,1.5155,-1.5828,-0.2694,-4.0749,2.0206,-0.0011,30.1511,-49.6744,-0.0011,-30.0922,49.6411,0.0000,-30.1433,49.6667,0.0000,30.1278,-49.6333,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2429,48.0000,-0.2694,-4.5127,2.0880,0.0337,0.1010,-2.0880,0.3704,1.7849,-1.7849,-0.3368,-3.6371,2.1890,-0.0011,30.2144,-49.7856,-0.0011,-30.1556,49.7489,0.0000,-30.2111,49.7767,0.0000,30.1911,-49.7433,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2523,50.0000,-0.2357,-4.8495,1.8185,0.0674,0.1010,-1.9869,0.4041,1.8859,-1.5828,-0.3031,-3.8728,2.0880,0.0000,30.2833,-49.8878,-0.0022,-30.2089,49.8333,0.0000,-30.2833,49.8911,0.0000,30.2611,-49.8511,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2614,52.0000,-0.2357,-4.4790,2.0543,0.0337,0.5725,-2.1890,0.3368,1.6502,-1.4818,-0.3031,-3.8392,1.9196,0.0000,30.3467,-49.9956,-0.0022,-30.2900,49.9411,0.0000,-30.3467,49.9778,0.0000,30.3289,-49.9500,0.0000,30.4407,-50.1814,-0.0000,-30.4407,50.1814,-0.0000,-30.4407,50.1814,0.0000,30.4407,-50.1814
0.2705,54.0000,-0.2694,-4.5127,1.7849,0.2021,0.4715,-2.3910,0.3368,1.5828,-1.4144,-0.2694,-3.9739,2.0543,0.0000,30.4133,-50.0922,-0.0022,-30.3656,50.0478,0.0000,-30.4122,50.0733,0.0000,30.3933,-50.0522,0.0000,30.5109,-50.2944,-0.0000,-30.5109,50.2944,-0.0000,-30.5109,50.2944,0.0000,30.5109,-50.2944
0.2795,55.0000,-0.2357,-4.3443,1.5828,0.1347,0.5052,-2.1553,0.3368,1.4144,-1.7175,-0.3368,-3.9739,2.0543,0.0000,30.4811,-50.1811,-0.0022,-30.4344,50.1444,0.0000,-30.4744,50.1867,0.0000,30.4678,-50.1567,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2886,57.0000,-0.1010,-4.2096,1.9869,0.1010,0.4041,-2.1553,0.3368,1.9196,-1.5155,-0.2357,-3.8728,1.9196,-0.0011,30.5333,-50.2833,-0.0022,-30.5000,50.2489,0.0000,-30.5389,50.2822,0.0000,30.5211,-50.2544,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2976,59.0000,-0.1010,-4.5127,1.9196,0.2357,0.4378,-2.4247,0.3031,2.1553,-1.5491,-0.2357,-4.0749,2.3574,-0.0011,30.5933,-50.3900,-0.0022,-30.5633,50.3600,0.0000,-30.6044,50.3844,0.0000,30.5833,-50.3633,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3068,61.0000,-0.1684,-4.3780,1.8185,0.0337,0.6399,-2.2563,0.2694,2.0543,-1.7849,-0.3368,-3.6371,2.0206,-0.0011,30.6533,-50.4867,-0.0011,-30.6456,50.4578,0.0000,-30.6667,50.4900,0.0000,30.6422,-50.4722,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3159,63.0000,-0.2021,-4.2096,1.8522,0.1347,0.5052,-2.0206,0.3368,2.0880,-1.5491,-0.4378,-3.9065,1.9533,-0.0011,30.7167,-50.5856,-0.0011,-30.7133,50.5622,0.0000,-30.7322,50.5911,0.0000,30.7067,-50.5711,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
0.3251,65.0000,-0.0674,-4.5464,2.0880,0.1684,0.5052,-2.3910,0.3704,1.8522,-1.5155,-0.1684,-4.1086,2.2227,-0.0011,30.7911,-50.6956,-0.0011,-30.7756,50.6589,0.0000,-30.7989,50.6933,0.0000,30.7822,-50.6778,0.0000,30.8943,-50.9116,-0.0000,-30.8943,50.9116,-0.0000,-30.8943,50.9116,0.0000,30.8943,-50.9116
0.3341,66.0000,-0.1010,-4.4117,1.8522,0.1684,0.2694,-2.3237,0.4041,1.9196,-1.4144,-0.3031,-3.7381,2.1553,-0.0011,30.8544,-50.7978,-0.0011,-30.8256,50.7633,0.0000,-30.8678,50.7867,0.0000,30.8400,-50.7844,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3432,68.0000,-0.0674,-4.5800,1.9196,0.3031,0.3704,-2.0880,0.4378,2.1553,-1.5155,-0.3368,-4.2433,2.0206,-0.0011,30.9167,-50.8978,-0.0011,-30.8811,50.8689,0.0000,-30.9267,50.8911,0.0000,30.9056,-50.8800,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3523,70.0000,-0.1347,-4.6811,1.9196,0.2357,0.3368,-2.1216,0.2694,1.9533,-1.7175,-0.3031,-3.7718,2.3910,0.0000,30.9800,-51.0056,-0.0011,-30.9533,50.9622,0.0000,-30.9844,50.9967,0.0000,30.9678,-50.9844,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3616,72.0000,-0.0674,-4.7821,1.9196,0.2021,0.3368,-2.2227,0.4041,2.0206,-1.2797,-0.3031,-3.9402,2.1216,0.0000,31.0444,-51.1067,-0.0011,-31.0111,51.0667,0.0000,-31.0478,51.0833,0.0000,31.0356,-51.0956,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
0.3709,74.0000,-0.1684,-4.8158,1.6838,0.1684,0.3704,-2.2563,0.4041,1.7849,-1.4144,-0.2357,-4.1086,1.9869,0.0000,31.1178,-51.1989,-0.0011,-31.0789,51.1767,0.0000,-31.1100,51.1856,0.0000,31.1122,-51.1911,0.0000,31.2051,-51.4115,-0.0000,-31.2051,51.4115,-0.0000,-31.2051,51.4115,0.0000,31.2051,-51.4115
0.3802,76.0000,-0.1010,-4.5464,2.0880,0.2694,0.3031,-2.1216,0.4715,1.7849,-1.6502,-0.3704,-3.9402,2.2900,0.0000,31.1800,-51.3056,-0.0011,-31.1422,51.2733,0.0000,-31.1722,51.2822,0.0000,31.1722,-51.2944,0.0000,31.2739,-51.5220,-0.0000,-31.2739,51.5220,-0.0000,-31.2739,51.5220,0.0000,31.2739,-51.5220
0.3893,77.0000,-0.1347,-4.5464,1.9869,0.3368,0.3368,-2.0543,0.3368,1.8522,-1.0777,-0.4041,-4.1422,2.1890,0.0000,31.2422,-51.4033,-0.0011,-31.2022,51.3678,0.0000,-31.2422,51.3811,0.0000,31.2411,-51.4033,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3984,79.0000,-0.1347,-4.6474,1.8859,0.2021,0.4378,-2.2900,0.3368,1.9196,-1.2797,-0.3031,-4.0075,2.0880,0.0000,31.2967,-51.5011,-0.0011,-31.2733,51.4733,0.0000,-31.2967,51.4756,-0.0011,31.2944,-51.5056,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4076,81.0000,-0.0337,-4.7147,1.8522,0.3031,0.4378,-2.0543,0.5052,2.1216,-1.3134,-0.3368,-4.3780,2.2227,0.0000,31.3578,-51.6056,-0.0011,-31.3333,51.5644,0.0000,-31.3578,51.5744,-0.0011,31.3578,-51.6056,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4169,83.0000,-0.2021,-4.9505,1.7849,0.3368,0.5388,-2.0543,0.3704,1.8185,-1.6165,-0.2021,-4.3780,2.2563,0.0000,31.4300,-51.7033,0.0000,-31.4100,51.6644,0.0000,-31.4178,51.6744,-0.0011,31.4311,-51.7144,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
0.4260,85.0000,-0.0674,-4.6474,1.8522,0.2694,0.3704,-2.2563,0.4378,1.7849,-1.4144,-0.2021,-4.4453,2.2563,0.0000,31.4922,-51.8022,0.0000,-31.4733,51.7578,0.0000,-31.4800,51.7733,-0.0011,31.4922,-51.8100,0.0000,31.5816,-52.0164,-0.0000,-31.5816,52.0164,-0.0000,-31.5816,52.0164,0.0000,31.5816,-52.0164
0.4349,86.0000,-0.2021,-4.6811,2.1553,0.2357,0.6399,-2.2900,0.4378,1.8522,-1.3807,-0.2021,-4.5127,2.2227,0.0000,31.5533,-51.9000,0.0000,-31.5444,51.8656,0.0000,-31.5456,51.8667,-0.0011,31.5622,-51.9100,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4439,88.0000,-0.1347,-4.7484,1.7175,0.2021,0.7746,-2.1890,0.4041,1.8859,-1.2124,-0.1347,-4.1086,2.2227,0.0000,31.6067,-52.0000,0.0000,-31.6122,51.9700,0.0000,-31.6011,51.9578,-0.0011,31.6067,-52.0189,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4531,90.0000,-0.0674,-4.8831,1.7849,0.2021,0.7746,-2.0880,0.5388,2.0206,-1.4144,-0.3031,-4.2769,2.1553,0.0000,31.6678,-52.0933,0.0000,-31.6644,52.0622,0.0000,-31.6600,52.0578,0.0000,31.6633,-52.1167,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4621,92.0000,-0.1010,-5.0515,2.0880,0.3031,0.9429,-2.1890,0.5388,1.7849,-1.6165,-0.1684,-4.3443,1.9533,0.0000,31.7389,-52.1967,0.0000,-31.7333,52.1678,0.0000,-31.7211,52.1656,0.0000,31.7289,-52.2033,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4712,94.0000,-0.1347,-4.9168,1.8522,0.3031,0.6735,-2.4247,0.3368,1.7849,-1.2797,-0.2357,-3.9739,2.2563,0.0000,31.8011,-52.2933,0.0000,-31.7956,52.2733,0.0000,-31.7833,52.2567,-0.0011,31.7867,-52.3067,0.0000,31.8869,-52.5066,-0.0000,-31.8869,52.5066,-0.0000,-31.8869,52.5066,0.0000,31.8869,-52.5066
0.4803,96.0000,-0.2357,-5.0852,1.7512,0.3368,0.9093,-2.0543,0.3368,1.9869,-1.2797,-0.2021,-4.3443,2.1216,0.0000,31.8667,-52.3889,0.0000,-31.8611,52.3600,0.0000,-31.8522,52.3500,-0.0011,31.8500,-52.4044,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4894,97.0000,-0.2021,-4.9505,1.8859,0.2021,0.6062,-2.0880,0.4378,1.7849,-1.6502,-0.2357,-4.0749,1.9533,0.0000,31.9289,-52.4833,0.0000,-31.9267,52.4611,0.0000,-31.9133,52.4544,-0.0011,31.9100,-52.4967,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4985,99.0000,-0.1010,-5.1189,1.9869,0.2021,0.6062,-2.5258,0.5388,2.0880,-1.2797,-0.1684,-4.0412,2.3910,0.0000,31.9844,-52.5900,0.0000,-31.9744,52.5689,0.0000,-31.9711,52.5511,-0.0011,31.9656,-52.6033,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5077,101.0000,-0.1010,-5.2873,1.7849,0.2357,0.6399,-2.2563,0.4378,2.0543,-1.3807,-0.1347,-4.4790,2.1553,0.0011,32.0511,-52.6867,0.0000,-32.0300,52.6711,0.0000,-32.0333,52.6522,-0.0011,32.0333,-52.7022,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5171,103.0000,-0.2021,-5.1525,1.6502,0.3704,0.3704,-2.2563,0.4378,1.9869,-1.3471,-0.2021,-4.0749,2.1553,0.0011,32.1111,-52.7756,0.0011,-32.0878,52.7756,0.0000,-32.0978,52.7522,-0.0022,32.0956,-52.7944,0.0000,32.1899,-52.9927,-0.0000,-32.1899,52.9927,-0.0000,-32.1899,52.9927,0.0000,32.1899,-52.9927
0.5262,105.0000,-0.2021,-5.3209,1.9196,0.1347,0.6399,-2.5258,0.3704,2.0206,-1.3471,-0.2021,-4.3780,2.3910,0.0011,32.1733,-52.8767,0.0011,-32.1478,52.8733,0.0000,-32.1622,52.8467,-0.0022,32.1600,-52.9011,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
0.5353,107.0000,-0.2357,-5.2536,1.8185,0.1347,0.8419,-2.5258,0.4378,1.6502,-1.2460,-0.1347,-4.1759,2.2563,0.0011,32.2378,-52.9756,0.0011,-32.2222,52.9767,0.0000,-32.2200,52.9411,-0.0022,32.2256,-52.9978,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5442,108.0000,-0.1684,-5.0515,1.7175,0.1347,0.5388,-2.3574,0.4378,1.7512,-1.1450,-0.1684,-4.0412,2.1216,0.0011,32.2978,-53.0711,0.0011,-32.2878,53.0878,0.0000,-32.2756,53.0333,-0.0022,32.2900,-53.0967,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5536,110.0000,-0.2357,-5.2199,2.0206,0.1684,0.9093,-2.2563,0.4378,1.8859,-1.3471,-0.2021,-4.6811,2.3574,0.0011,32.3544,-53.1744,0.0011,-32.3489,53.1844,0.0000,-32.3367,53.1344,-0.0011,32.3556,-53.1967,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5628,112.0000,-0.2021,-5.2199,1.9533,0.2694,0.7409,-2.1553,0.5388,1.8522,-1.6165,-0.0337,-4.4453,2.1553,0.0011,32.4133,-53.2756,0.0000,-32.4033,53.2789,0.0000,-32.3956,53.2433,-0.0011,32.4111,-53.3022,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5719,114.0000,-0.2021,-5.3209,1.6838,0.1684,0.9093,-2.3237,0.4715,1.9869,-1.2124,-0.0337,-4.5800,2.0880,0.0011,32.4733,-53.3689,0.0000,-32.4678,53.3800,0.0000,-32.4611,53.3300,-0.0011,32.4722,-53.3956,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
