Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1029,20.0000,-0.6062,-1.9196,2.9299,0.0000,1.2124,-2.7278,0.8082,0.5052,-2.2900,-0.9429,-3.1993,2.3910,-0.0011,29.2067,-48.1644,-0.0011,-29.1989,48.1744,0.0000,-29.1822,48.1667,-0.0011,29.2022,-48.1656,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1123,22.0000,-0.6399,-1.7512,2.5594,-0.0337,1.0440,-2.3910,0.7746,0.4041,-2.5258,-0.9093,-2.8288,2.1890,0.0000,29.2711,-48.2678,0.0000,-29.2644,48.2856,0.0000,-29.2433,48.2711,-0.0011,29.2600,-48.2722,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1215,24.0000,-0.4715,-1.7512,3.0309,-0.1010,1.2124,-2.3237,0.8082,0.6062,-2.4921,-0.9429,-3.0646,1.9869,-0.0011,29.3333,-48.3722,0.0011,-29.3356,48.3856,0.0011,-29.3156,48.3767,-0.0011,29.3267,-48.3756,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1307,26.0000,-0.5388,-1.5828,2.9972,-0.1684,1.1113,-2.4247,0.7072,0.3031,-2.5258,-0.8082,-2.7615,2.4247,-0.0011,29.3967,-48.4778,0.0011,-29.3978,48.4889,0.0011,-29.3733,48.4878,-0.0011,29.3833,-48.4867,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1398,27.0000,-0.5388,-1.7175,2.8962,-0.1684,1.1787,-2.4247,0.7409,0.6735,-2.9299,-1.0103,-2.8625,2.4247,0.0000,29.4644,-48.5822,0.0011,-29.4633,48.5967,0.0011,-29.4522,48.6067,0.0000,29.4500,-48.5967,0.0000,29.5522,-48.7489,-0.0000,-29.5522,48.7489,-0.0000,-29.5522,48.7489,0.0000,29.5522,-48.7489
0.1493,29.0000,-0.5725,-1.9196,3.0983,-0.1684,1.4818,-1.9869,0.6399,0.6399,-3.6371,-0.9093,-3.0983,2.4921,0.0000,29.5333,-48.6922,0.0000,-29.5333,48.6956,0.0011,-29.5200,48.7200,0.0000,29.5244,-48.6989,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1583,31.0000,-0.5725,-1.8522,3.1319,-0.1347,1.4144,-2.4247,0.6735,1.0440,-3.1319,-1.0103,-3.2330,2.5931,0.0000,29.5989,-48.8067,0.0000,-29.6000,48.8044,0.0000,-29.5978,48.8267,0.0011,29.5944,-48.8156,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1677,33.0000,-0.6399,-2.1553,2.9636,-0.1010,1.7512,-2.6268,0.6735,0.9429,-2.5594,-1.0103,-3.0983,2.3574,0.0000,29.6722,-48.9133,0.0000,-29.6789,48.9278,0.0000,-29.6667,48.9256,0.0011,29.6622,-48.9156,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1772,35.0000,-0.6399,-2.0543,3.1319,-0.2021,1.3807,-2.4921,0.6062,0.9093,-2.8625,-1.0777,-2.7278,2.0543,0.0000,29.7411,-49.0244,0.0000,-29.7367,49.0311,0.0000,-29.7344,49.0344,0.0011,29.7244,-49.0222,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1864,37.0000,-0.5725,-2.1890,3.0646,-0.2021,1.1113,-2.6268,0.6735,0.8082,-2.6941,-1.0440,-3.0646,2.2563,0.0000,29.8133,-49.1344,0.0000,-29.8000,49.1400,0.0000,-29.7967,49.1400,0.0000,29.7933,-49.1300,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1956,39.0000,-0.6062,-1.9869,2.9299,-0.1010,1.2124,-2.8962,0.6735,0.6062,-2.5594,-1.1450,-2.7952,2.2227,0.0000,29.8800,-49.2389,0.0000,-29.8622,49.2578,0.0000,-29.8578,49.2467,0.0000,29.8544,-49.2300,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2049,40.0000,-0.5052,-2.0543,3.1319,-0.1684,1.0103,-2.7278,0.7072,0.7746,-2.6941,-1.0777,-2.9636,1.8859,-0.0011,29.9422,-49.3444,0.0000,-29.9244,49.3644,0.0000,-29.9256,49.3500,-0.0011,29.9156,-49.3289,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2141,42.0000,-0.5725,-2.2563,3.0646,-0.1684,1.3134,-2.5258,0.5725,0.6062,-3.0309,-0.9429,-2.9636,2.2900,-0.0011,30.0044,-49.4478,0.0000,-29.9911,49.4622,0.0000,-29.9889,49.4633,0.0000,29.9856,-49.4422,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2236,44.0000,-0.5725,-2.2900,2.8962,-0.0674,1.1450,-2.4584,0.7072,0.7072,-2.6941,-1.1113,-2.9299,2.4247,0.0000,30.0667,-49.5522,0.0000,-30.0544,49.5644,0.0000,-30.0522,49.5600,0.0000,30.0500,-49.5567,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2327,46.0000,-0.5725,-2.1216,3.2666,-0.1010,1.1450,-2.3237,0.6399,0.7409,-2.8288,-1.0777,-3.2330,2.1553,0.0000,30.1322,-49.6633,0.0000,-30.1156,49.6622,0.0000,-30.1211,49.6667,0.0000,30.1256,-49.6567,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2418,48.0000,-0.5725,-1.8859,3.2330,-0.1010,1.0440,-2.0880,0.5725,0.7409,-2.9299,-1.1113,-2.9972,2.3910,0.0000,30.1922,-49.7656,0.0000,-30.1744,49.7589,0.0000,-30.1833,49.7756,0.0000,30.1889,-49.7667,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2507,50.0000,-0.5388,-2.0880,2.9972,-0.1347,1.3134,-2.0543,0.6399,1.0103,-2.6268,-1.1450,-3.2330,2.3574,0.0000,30.2556,-49.8633,0.0000,-30.2433,49.8578,0.0000,-30.2578,49.8889,0.0000,30.2544,-49.8667,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2603,52.0000,-0.4041,-2.0880,3.3677,-0.1684,1.3134,-2.4247,0.5388,0.8082,-2.5258,-1.1450,-3.2330,1.9869,0.0000,30.3267,-49.9833,0.0000,-30.3200,49.9689,0.0000,-30.3244,49.9844,0.0000,30.3267,-49.9733,0.0000,30.4407,-50.1814,-0.0000,-30.4407,50.1814,-0.0000,-30.4407,50.1814,0.0000,30.4407,-50.1814
0.2698,53.0000,-0.3704,-2.0206,3.0309,-0.0337,1.3134,-2.3237,0.5725,0.9429,-2.4921,-1.1450,-3.1993,2.2900,0.0000,30.3922,-50.0856,-0.0011,-30.3856,50.0767,0.0000,-30.3900,50.0822,0.0000,30.3911,-50.0778,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2789,55.0000,-0.4378,-2.3237,2.7952,-0.0337,1.6165,-2.4921,0.5725,0.9766,-2.7278,-0.9429,-3.6371,2.2227,0.0000,30.4578,-50.1811,0.0000,-30.4556,50.1856,0.0000,-30.4522,50.1878,-0.0011,30.4600,-50.1789,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2881,57.0000,-0.5725,-1.9869,3.2666,-0.0674,1.2797,-2.5258,0.6399,0.9429,-2.5594,-1.0103,-3.0309,2.0880,0.0000,30.5178,-50.2922,0.0000,-30.5167,50.2878,0.0000,-30.5133,50.2811,0.0000,30.5144,-50.2778,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2972,59.0000,-0.6062,-1.9869,3.1319,0.0000,1.4818,-2.4921,0.5388,1.1113,-2.5931,-1.0103,-3.1993,2.3237,0.0000,30.5767,-50.3956,0.0000,-30.5844,50.3933,0.0000,-30.5878,50.3878,0.0000,30.5778,-50.3878,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3062,61.0000,-0.5725,-1.9533,2.9636,0.0337,1.5155,-2.4584,0.5725,1.0440,-2.8625,-0.9093,-2.9299,2.1890,0.0000,30.6389,-50.4944,0.0000,-30.6522,50.4978,0.0000,-30.6544,50.5022,0.0000,30.6389,-50.4889,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3157,63.0000,-0.5052,-1.9196,3.2666,0.0337,1.4144,-2.2227,0.5725,1.1450,-2.5931,-1.0103,-3.0983,2.0543,0.0000,30.7056,-50.6022,0.0000,-30.7156,50.5967,0.0000,-30.7222,50.5967,0.0000,30.7056,-50.5944,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
0.3248,64.0000,-0.4378,-1.9869,3.1993,0.0000,1.3471,-2.4584,0.6062,0.9429,-2.4921,-1.0440,-3.3003,2.5594,0.0000,30.7733,-50.7100,0.0000,-30.7822,50.7078,0.0000,-30.7878,50.7022,0.0000,30.7778,-50.7044,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3341,66.0000,-0.4715,-1.9533,3.1319,0.0000,1.3134,-2.5258,0.5725,1.6165,-2.4921,-0.9093,-3.2666,2.3574,-0.0011,30.8333,-50.8111,0.0000,-30.8389,50.8122,0.0000,-30.8511,50.8011,0.0000,30.8378,-50.8056,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3434,68.0000,-0.3368,-2.0880,3.1319,0.0000,1.3134,-1.9196,0.7072,1.6502,-2.5931,-1.1450,-3.4014,2.0543,-0.0011,30.8944,-50.9100,0.0000,-30.8989,50.9011,0.0000,-30.9133,50.9022,0.0000,30.9044,-50.9056,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3524,70.0000,-0.2694,-2.0206,3.1656,0.0674,1.2797,-2.3910,0.7746,1.2460,-2.5258,-1.0103,-3.1656,2.4921,0.0000,30.9611,-51.0133,-0.0011,-30.9633,51.0033,0.0000,-30.9733,51.0067,0.0000,30.9656,-51.0122,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3615,72.0000,-0.4041,-2.1216,3.0646,0.0000,1.2460,-2.5931,0.7409,1.2460,-2.2563,-1.0440,-3.3003,2.1890,0.0000,31.0256,-51.1167,-0.0011,-31.0244,51.1122,0.0000,-31.0400,51.1056,0.0000,31.0300,-51.1100,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
0.3710,74.0000,-0.4378,-2.0880,3.0309,0.2021,1.3134,-2.1890,0.8082,1.1450,-2.2900,-0.9429,-3.3003,2.0543,0.0000,31.0967,-51.2144,-0.0022,-31.0911,51.2156,0.0000,-31.0978,51.1967,0.0000,31.1011,-51.2078,0.0000,31.2051,-51.4115,-0.0000,-31.2051,51.4115,-0.0000,-31.2051,51.4115,0.0000,31.2051,-51.4115
0.3801,76.0000,-0.4715,-2.0543,3.1319,0.2021,1.2460,-2.3574,0.6735,1.1113,-2.4584,-1.0103,-3.1656,2.5594,0.0000,31.1589,-51.3222,-0.0011,-31.1544,51.3144,0.0000,-31.1600,51.3000,0.0000,31.1600,-51.3211,0.0000,31.2739,-51.5220,-0.0000,-31.2739,51.5220,-0.0000,-31.2739,51.5220,0.0000,31.2739,-51.5220
0.3897,77.0000,-0.4715,-2.0206,3.1656,0.2694,1.4481,-2.2563,0.7409,1.2797,-2.0880,-0.9766,-3.6034,2.2227,0.0000,31.2211,-51.4244,-0.0011,-31.2200,51.4133,0.0000,-31.2322,51.4022,0.0000,31.2289,-51.4233,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3990,79.0000,-0.4715,-2.1553,3.0983,0.2021,1.5491,-2.0543,0.7072,1.4818,-2.2900,-0.9429,-3.3003,2.1553,0.0000,31.2856,-51.5222,-0.0011,-31.2856,51.5167,0.0000,-31.2933,51.5078,0.0000,31.2878,-51.5189,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4082,81.0000,-0.3031,-2.2563,3.2330,0.3031,1.5491,-2.2227,0.7746,1.5155,-2.2227,-1.0103,-3.4687,2.4921,0.0000,31.3467,-51.6300,0.0000,-31.3467,51.6133,0.0000,-31.3556,51.6044,0.0000,31.3556,-51.6356,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4178,83.0000,-0.2694,-2.2227,2.9636,0.2021,1.5155,-2.0543,0.8419,1.2124,-2.3237,-0.9429,-3.8728,2.4247,0.0000,31.4189,-51.7367,0.0000,-31.4178,51.7156,0.0000,-31.4167,51.7156,0.0000,31.4267,-51.7389,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
0.4272,85.0000,-0.2694,-2.2227,3.0309,0.1684,1.4144,-2.3574,0.8082,1.2797,-2.2900,-0.9429,-3.4687,2.1890,0.0000,31.4800,-51.8344,0.0000,-31.4833,51.8267,0.0000,-31.4822,51.8156,0.0000,31.4844,-51.8367,0.0000,31.5816,-52.0164,-0.0000,-31.5816,52.0164,-0.0000,-31.5816,52.0164,0.0000,31.5816,-52.0164
0.4364,87.0000,-0.2694,-2.1890,3.0983,0.1684,1.9533,-2.5258,0.9093,1.3471,-2.1216,-0.9093,-3.6034,2.4921,0.0000,31.5444,-51.9400,0.0000,-31.5556,51.9322,0.0000,-31.5478,51.9122,0.0000,31.5544,-51.9444,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4459,89.0000,-0.2357,-2.0543,3.0983,0.2021,1.5491,-2.0206,0.9766,1.2124,-2.3574,-1.0103,-3.0983,2.2563,0.0000,31.6100,-52.0367,0.0000,-31.6233,52.0322,0.0000,-31.6056,52.0133,0.0000,31.6089,-52.0422,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4550,91.0000,-0.4041,-2.1553,2.9299,0.2694,1.6838,-2.2227,0.8419,1.3134,-2.5258,-1.0103,-3.1656,2.0880,0.0000,31.6722,-52.1367,0.0000,-31.6844,52.1311,0.0000,-31.6689,52.1178,0.0000,31.6656,-52.1389,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4641,92.0000,-0.4715,-2.2563,3.2330,0.3031,1.5155,-2.4921,0.9093,1.1787,-2.2900,-1.0440,-3.2330,2.2563,0.0000,31.7422,-52.2456,0.0000,-31.7478,52.2333,0.0000,-31.7322,52.2189,0.0000,31.7300,-52.2367,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4734,94.0000,-0.4378,-2.5931,3.1319,0.3031,2.0206,-2.1216,0.8756,1.4144,-2.3910,-0.9093,-3.0983,2.0543,0.0000,31.8044,-52.3467,0.0000,-31.8078,52.3267,0.0000,-31.7978,52.3244,-0.0011,31.7878,-52.3367,0.0000,31.8869,-52.5066,-0.0000,-31.8869,52.5066,-0.0000,-31.8869,52.5066,0.0000,31.8869,-52.5066
0.4828,96.0000,-0.4378,-2.8288,3.0309,0.1684,2.0543,-2.1216,1.0777,1.6502,-2.3910,-0.8419,-3.5697,2.1553,0.0000,31.8700,-52.4433,0.0000,-31.8722,52.4300,0.0000,-31.8667,52.4278,0.0000,31.8556,-52.4422,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4924,98.0000,-0.4041,-2.6268,3.2330,0.2021,1.7512,-2.4584,0.9429,1.4481,-2.3574,-1.0103,-3.0309,2.2900,0.0000,31.9333,-52.5500,0.0000,-31.9333,52.5411,0.0000,-31.9256,52.5289,0.0000,31.9167,-52.5389,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5018,100.0000,-0.4378,-2.6605,2.9972,0.1684,1.5155,-2.2227,0.9429,1.4481,-2.5931,-1.0103,-3.1319,2.2563,0.0000,32.0000,-52.6533,0.0000,-31.9900,52.6433,0.0000,-31.9956,52.6422,0.0000,31.9789,-52.6500,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5116,102.0000,-0.3368,-2.6605,2.7952,0.1684,1.5491,-2.1890,1.1450,1.2797,-2.4247,-1.0103,-3.3003,2.1553,0.0000,32.0700,-52.7544,0.0000,-32.0556,52.7489,0.0000,-32.0578,52.7456,0.0000,32.0522,-52.7544,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5215,104.0000,-0.3704,-2.5931,3.2666,0.1347,1.5491,-2.1890,0.9766,1.3471,-2.4247,-0.9766,-3.1656,2.5258,0.0000,32.1311,-52.8622,0.0000,-32.1178,52.8478,0.0000,-32.1233,52.8444,0.0000,32.1233,-52.8756,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5326,106.0000,-0.3704,-2.9299,3.1319,0.1010,2.0880,-2.4921,1.0440,1.3807,-2.1890,-1.0440,-3.7044,2.1890,0.0000,32.2078,-52.9811,0.0000,-32.1989,52.9711,0.0000,-32.1978,52.9600,0.0000,32.1944,-52.9789,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5422,108.0000,-0.5052,-2.7952,2.8962,0.2357,1.8522,-2.3237,1.0103,1.6502,-2.4584,-0.9093,-3.3340,2.0543,0.0000,32.2689,-53.0811,0.0000,-32.2656,53.0844,0.0000,-32.2744,53.0922,0.0000,32.2722,-53.1078,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5544,110.0000,-0.5052,-2.8625,3.3003,0.1347,1.9196,-2.2900,0.9429,1.5155,-2.6605,-1.0103,-4.0749,2.3574,0.0000,32.3478,-53.2222,0.0000,-32.3456,53.2089,0.0000,-32.3389,53.2033,0.0000,32.3422,-53.2122,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5640,112.0000,-0.5052,-2.9636,3.2330,0.2357,1.8859,-2.2227,0.9766,1.3471,-2.2563,-1.0103,-3.5361,2.1553,0.0000,32.4078,-53.3156,0.0000,-32.4033,53.3044,0.0000,-32.3978,53.3011,0.0000,32.4044,-53.3111,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5731,114.0000,-0.4378,-2.8288,2.9636,0.1347,2.1216,-2.0206,1.0440,1.6838,-2.3574,-1.1113,-3.7044,2.0543,0.0000,32.4678,-53.4167,0.0000,-32.4678,53.4022,0.0000,-32.4644,53.3944,0.0000,32.4644,-53.4078,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
0.5827,116.0000,-0.4378,-2.8962,3.0309,0.1347,2.2227,-2.1216,1.1113,1.6838,-2.3910,-1.1450,-3.8392,2.3574,0.0000,32.5289,-53.5111,0.0000,-32.5356,53.4944,0.0000,-32.5311,53.4944,0.0000,32.5344,-53.5067,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
0.5917,118.0000,-0.4715,-2.6605,3.1656,0.1347,1.8859,-2.0880,1.1450,1.6502,-2.4921,-1.1450,-3.6034,2.0880,0.0000,32.5889,-53.6078,0.0000,-32.5922,53.5889,0.0000,-32.5889,53.5967,0.0000,32.5911,-53.6056,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
