Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3408,68.0000,-0.3368,-1.9196,3.2330,-0.1010,1.8185,-1.8185,0.3368,1.0103,-2.7952,-0.8082,-3.5697,1.8859,0.0000,30.8900,-50.8956,0.0000,-30.8878,50.8789,0.0000,-30.8933,50.8911,0.0000,30.8900,-50.8911,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3498,69.0000,-0.3031,-2.0543,3.2666,-0.1684,1.7849,-2.2227,0.3368,0.9429,-2.9972,-0.8082,-3.4687,2.1216,0.0000,30.9544,-50.9967,0.0000,-30.9533,50.9778,0.0000,-30.9544,50.9922,0.0000,30.9522,-50.9944,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3588,71.0000,-0.3368,-2.1890,3.5361,-0.0674,1.9196,-2.0880,0.3368,1.3471,-2.8625,-0.7746,-3.6708,2.0880,0.0000,31.0156,-51.0944,0.0000,-31.0122,51.0811,0.0000,-31.0156,51.0889,-0.0011,31.0122,-51.0944,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3681,73.0000,-0.2357,-2.3574,2.9299,-0.1684,1.9533,-2.0880,0.5052,1.0103,-2.4584,-0.6062,-3.9402,2.0206,0.0000,31.0811,-51.1889,0.0000,-31.0744,51.1867,0.0000,-31.0767,51.1833,-0.0011,31.0844,-51.1889,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3772,75.0000,-0.3368,-1.9196,3.3340,-0.1010,1.7512,-2.1216,0.3368,0.9093,-2.6941,-0.7072,-3.6034,2.1216,0.0000,31.1433,-51.2944,0.0000,-31.1367,51.2844,0.0000,-31.1367,51.2867,0.0000,31.1433,-51.2933,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3864,77.0000,-0.2694,-2.0206,3.1993,-0.1010,1.8522,-1.9869,0.3704,1.2797,-2.3574,-0.6399,-3.8055,1.9869,0.0000,31.2044,-51.3956,0.0000,-31.2011,51.3844,0.0000,-31.2067,51.3867,0.0000,31.2100,-51.3978,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3955,79.0000,-0.2694,-2.1216,3.0309,-0.1684,1.8185,-2.0206,0.3704,1.1787,-2.6941,-0.7072,-3.6034,2.0880,0.0000,31.2667,-51.4922,0.0000,-31.2656,51.4889,0.0000,-31.2700,51.4822,0.0000,31.2733,-51.4956,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4045,80.0000,-0.2357,-1.8185,3.3003,-0.1010,1.8185,-2.0543,0.4378,1.1113,-1.9533,-0.7072,-3.5697,2.0880,-0.0011,31.3256,-51.5967,0.0000,-31.3256,51.5844,0.0000,-31.3344,51.5778,0.0000,31.3322,-51.5933,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4136,82.0000,-0.2694,-2.2563,3.3677,-0.0674,2.0206,-1.9196,0.5052,1.2797,-2.6268,-0.7072,-4.2096,2.1890,0.0000,31.3911,-51.6989,0.0000,-31.3878,51.6756,0.0000,-31.3944,51.6844,0.0000,31.4011,-51.7000,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4227,84.0000,-0.2694,-1.8185,2.8288,-0.0674,1.6838,-2.0880,0.2694,1.1113,-2.6605,-0.6735,-4.0749,2.1216,0.0000,31.4489,-51.7911,0.0000,-31.4500,51.7811,0.0000,-31.4522,51.7800,-0.0011,31.4611,-51.7978,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4318,86.0000,-0.3368,-2.0543,3.3677,-0.0674,1.9869,-2.1553,0.2694,1.2124,-2.3237,-0.7072,-4.2769,1.9196,0.0000,31.5111,-51.8978,0.0000,-31.5167,51.8844,0.0000,-31.5200,51.8733,0.0000,31.5256,-51.8944,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4409,88.0000,-0.2021,-1.9533,3.1993,-0.1010,2.0206,-2.0206,0.4041,1.1113,-2.3574,-0.6062,-3.8392,2.0206,0.0000,31.5722,-51.9944,0.0000,-31.5856,51.9844,0.0000,-31.5822,51.9678,0.0000,31.5856,-51.9978,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4500,90.0000,-0.1684,-1.8859,2.8962,-0.0674,1.9533,-2.0206,0.4378,1.1450,-2.4921,-0.6062,-3.5024,2.0206,0.0000,31.6344,-52.0933,0.0000,-31.6444,52.0800,0.0000,-31.6422,52.0711,0.0000,31.6378,-52.0933,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4591,91.0000,-0.2021,-2.0206,3.5361,-0.0674,2.1890,-2.0880,0.4715,1.2460,-2.6268,-0.6062,-3.8728,1.7175,0.0000,31.6967,-52.1956,0.0000,-31.7089,52.1811,0.0000,-31.7089,52.1767,0.0000,31.7033,-52.1833,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4682,93.0000,-0.2694,-2.0880,3.1656,-0.0674,2.2563,-2.1553,0.3368,1.4818,-2.2900,-0.6399,-3.8728,2.0543,0.0000,31.7611,-52.2956,0.0000,-31.7689,52.2811,0.0000,-31.7678,52.2667,0.0000,31.7622,-52.2844,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4771,95.0000,-0.2694,-1.9869,3.2330,-0.0674,2.3237,-2.0543,0.5052,1.7175,-2.4584,-0.6062,-3.8728,1.9869,0.0000,31.8200,-52.3889,0.0000,-31.8322,52.3744,0.0000,-31.8333,52.3644,0.0000,31.8222,-52.3833,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4862,97.0000,-0.2694,-2.2227,3.2330,-0.0674,2.1890,-1.9196,0.3368,1.5828,-2.7952,-0.6399,-3.8392,1.7512,0.0000,31.8856,-52.4878,0.0000,-31.8944,52.4733,0.0000,-31.8978,52.4689,0.0000,31.8878,-52.4767,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4952,99.0000,-0.3031,-2.0206,3.4014,-0.1010,1.8522,-2.2563,0.3704,1.4481,-2.4584,-0.6062,-3.5024,2.0206,0.0000,31.9478,-52.5956,0.0000,-31.9500,52.5778,0.0000,-31.9578,52.5611,0.0000,31.9422,-52.5789,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5044,100.0000,-0.1684,-2.0880,3.1993,-0.0674,1.8185,-2.1553,0.5725,1.5155,-2.4247,-0.5725,-3.8392,1.9533,0.0000,32.0100,-52.6900,0.0000,-32.0100,52.6789,0.0000,-32.0222,52.6656,0.0000,32.0067,-52.6789,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5137,102.0000,-0.1347,-2.3910,3.2330,-0.0674,1.8522,-1.9196,0.4378,1.5828,-2.5258,-0.6735,-4.0749,1.8185,0.0000,32.0756,-52.7889,0.0000,-32.0656,52.7767,0.0000,-32.0778,52.7622,0.0000,32.0711,-52.7744,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5229,104.0000,-0.1347,-2.2227,3.4687,-0.1684,1.8185,-2.1890,0.5725,1.8859,-2.3910,-0.5388,-3.8728,2.1890,0.0000,32.1322,-52.8922,0.0000,-32.1244,52.8722,0.0000,-32.1389,52.8567,0.0000,32.1300,-52.8756,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5319,106.0000,-0.1684,-2.3237,3.2330,-0.0674,2.1553,-2.3237,0.5052,1.6165,-2.4921,-0.4715,-4.2096,1.9533,0.0000,32.1922,-52.9844,0.0000,-32.1944,52.9767,0.0000,-32.1978,52.9533,0.0000,32.1944,-52.9744,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5408,108.0000,-0.2357,-2.0880,3.0646,-0.0337,2.0880,-2.1890,0.6062,1.4144,-2.3910,-0.5052,-3.6034,1.9533,0.0000,32.2544,-53.0789,0.0000,-32.2567,53.0778,0.0000,-32.2533,53.0433,0.0000,32.2533,-53.0678,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5499,109.0000,-0.2357,-2.1216,3.4350,-0.0674,2.0206,-1.9869,0.6399,1.4144,-2.5258,-0.5052,-3.9739,1.8185,0.0000,32.3156,-53.1833,0.0000,-32.3189,53.1667,0.0000,-32.3167,53.1478,0.0000,32.3178,-53.1644,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5591,111.0000,-0.2357,-2.3237,3.7381,-0.0674,2.2563,-2.0880,0.5388,1.5828,-2.7278,-0.6399,-4.1759,2.0880,0.0000,32.3744,-53.2800,0.0000,-32.3767,53.2622,0.0000,-32.3733,53.2522,0.0000,32.3789,-53.2700,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5682,113.0000,-0.2357,-2.1553,3.0309,-0.1010,2.2563,-2.0880,0.5388,1.8185,-2.3574,-0.6399,-4.0749,1.8522,0.0000,32.4311,-53.3700,0.0000,-32.4344,53.3600,0.0000,-32.4356,53.3456,0.0000,32.4333,-53.3622,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
