Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0946,18.0000,-0.6399,-2.2563,3.2330,0.3704,1.2797,-2.4247,1.1787,0.7072,-2.2900,-1.1787,-4.2769,1.8859,0.0011,29.1556,-48.1000,-0.0011,-29.1478,48.0889,-0.0011,-29.1522,48.0867,0.0011,29.1656,-48.0911,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1036,20.0000,-0.6062,-2.1890,3.6371,0.3031,1.3471,-2.6268,1.2460,0.6399,-2.6941,-1.1450,-3.8728,2.2900,0.0000,29.2144,-48.1978,0.0000,-29.2100,48.1944,-0.0011,-29.2033,48.1900,-0.0011,29.2122,-48.1967,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1128,22.0000,-0.6062,-2.2227,2.7615,0.2357,1.1450,-2.3574,1.0777,0.6399,-2.5931,-1.2124,-3.8728,1.9196,-0.0011,29.2689,-48.2889,0.0000,-29.2689,48.2989,-0.0011,-29.2633,48.2944,-0.0011,29.2667,-48.2933,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1217,24.0000,-0.5052,-2.2227,3.0983,0.1684,1.3807,-1.8859,1.0777,0.6399,-2.4247,-1.1450,-3.8392,1.8185,-0.0022,29.3300,-48.3989,0.0011,-29.3400,48.3944,0.0000,-29.3322,48.3967,-0.0011,29.3322,-48.4000,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1310,26.0000,-0.4715,-2.1890,2.9299,0.1347,1.1113,-2.1890,1.1787,0.4378,-2.4921,-1.1113,-3.5361,1.8859,-0.0022,29.3944,-48.5067,0.0011,-29.4022,48.5000,0.0000,-29.3922,48.5089,-0.0011,29.3878,-48.5122,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1401,28.0000,-0.4041,-2.0543,2.7278,0.0674,1.2797,-2.1216,1.2460,0.7409,-2.7615,-1.1450,-3.8392,1.8522,-0.0011,29.4578,-48.6056,0.0011,-29.4700,48.6078,0.0000,-29.4700,48.6222,0.0000,29.4544,-48.6167,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1491,29.0000,-0.4715,-2.3237,3.1319,0.2357,1.2124,-1.9196,1.1787,0.7072,-2.9972,-1.1450,-3.8728,1.8859,0.0000,29.5311,-48.7144,0.0011,-29.5378,48.7011,0.0000,-29.5367,48.7344,0.0000,29.5278,-48.7189,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1580,31.0000,-0.5052,-2.3910,3.6034,0.2357,1.7512,-2.0880,1.1450,1.2797,-3.0309,-1.1450,-4.0749,2.3910,0.0000,29.5989,-48.8300,0.0000,-29.6078,48.8067,0.0000,-29.6111,48.8322,0.0000,29.5922,-48.8278,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1671,33.0000,-0.6062,-2.6268,2.9299,0.3031,1.9869,-2.3574,1.2124,1.0440,-2.7278,-1.1450,-4.0749,1.8859,0.0011,29.6678,-48.9256,-0.0011,-29.6811,48.9233,0.0000,-29.6744,48.9378,0.0000,29.6633,-48.9311,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1763,35.0000,-0.4715,-2.5258,3.0983,0.3031,1.6502,-2.0880,1.0777,1.0103,-2.7952,-1.2460,-3.5024,1.8185,0.0011,29.7367,-49.0333,-0.0022,-29.7422,49.0278,0.0000,-29.7367,49.0389,0.0000,29.7167,-49.0311,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1854,37.0000,-0.4715,-2.4584,3.1656,0.2357,1.4144,-2.2563,1.1450,0.7409,-2.4584,-1.1450,-3.7381,1.7512,0.0011,29.8100,-49.1422,-0.0022,-29.8056,49.1367,0.0000,-29.8000,49.1456,0.0000,29.7811,-49.1411,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1947,38.0000,-0.5388,-2.4921,2.8288,0.2357,1.3471,-2.4584,1.0777,0.5725,-2.3237,-1.2124,-3.5024,1.8185,0.0000,29.8789,-49.2433,-0.0011,-29.8678,49.2511,0.0000,-29.8556,49.2500,0.0000,29.8444,-49.2411,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2037,40.0000,-0.6062,-2.6941,3.4014,0.2021,1.6502,-2.4247,1.0440,0.8419,-2.9636,-1.1787,-3.5697,1.5828,0.0000,29.9333,-49.3467,0.0000,-29.9278,49.3489,0.0000,-29.9222,49.3478,-0.0011,29.9000,-49.3389,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2126,42.0000,-0.6062,-2.8288,2.9636,0.2357,1.7849,-2.0206,1.0440,0.6062,-2.6941,-1.1113,-3.8392,1.9869,-0.0011,29.9956,-49.4444,0.0000,-29.9900,49.4456,0.0000,-29.9789,49.4567,0.0000,29.9667,-49.4500,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2217,44.0000,-0.5052,-2.5931,2.7615,0.1684,1.4818,-1.9533,1.0777,0.6399,-2.5594,-1.1113,-3.5361,2.1216,-0.0011,30.0567,-49.5444,0.0000,-30.0489,49.5422,0.0000,-30.0378,49.5600,0.0000,30.0267,-49.5567,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2308,46.0000,-0.4378,-2.6268,3.1656,0.2021,1.3807,-1.8859,1.1113,0.6735,-2.6941,-1.2460,-3.9065,1.8859,0.0000,30.1256,-49.6511,0.0000,-30.1122,49.6433,0.0000,-30.1056,49.6578,0.0000,30.0978,-49.6556,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2397,47.0000,-0.3704,-2.5594,3.0309,0.1684,1.3471,-1.8859,1.0777,0.6062,-2.9636,-1.2797,-3.6034,1.9869,0.0000,30.1900,-49.7567,0.0000,-30.1756,49.7478,0.0000,-30.1656,49.7700,0.0000,30.1678,-49.7644,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2490,49.0000,-0.4378,-2.8962,2.9972,0.3031,1.9533,-1.7512,1.2124,0.9429,-3.2666,-1.1450,-4.0075,2.4921,0.0000,30.2511,-49.8589,0.0000,-30.2444,49.8422,0.0000,-30.2378,49.8744,0.0000,30.2333,-49.8700,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2581,51.0000,-0.5725,-2.9972,3.0983,0.2357,1.9533,-2.0206,1.2124,0.7746,-2.7278,-1.1787,-4.1086,1.7512,0.0000,30.3156,-49.9644,0.0000,-30.3178,49.9522,0.0000,-30.3000,49.9644,0.0000,30.3022,-49.9611,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2672,53.0000,-0.5725,-2.8625,2.8288,0.2357,1.8859,-2.0880,1.0777,0.7409,-2.4921,-1.2797,-3.8392,1.9533,0.0000,30.3789,-50.0644,-0.0011,-30.3789,50.0567,0.0000,-30.3611,50.0633,0.0000,30.3611,-50.0667,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2761,55.0000,-0.5725,-2.8625,2.8288,0.2357,1.9196,-2.0543,1.0777,0.8082,-2.8288,-1.2124,-4.2769,1.8859,0.0000,30.4478,-50.1622,-0.0011,-30.4467,50.1578,0.0000,-30.4267,50.1700,0.0000,30.4367,-50.1667,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2852,57.0000,-0.4715,-2.5258,2.9299,0.2021,1.6165,-1.9196,1.1113,0.5388,-2.3910,-1.2797,-3.6371,1.7175,0.0000,30.5089,-50.2644,-0.0011,-30.5089,50.2600,0.0000,-30.4833,50.2678,0.0000,30.4956,-50.2644,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2942,58.0000,-0.4715,-2.5931,2.9299,0.3031,1.8522,-2.2900,1.1113,0.7746,-2.7278,-1.2797,-3.8728,2.1890,0.0000,30.5656,-50.3722,-0.0011,-30.5778,50.3667,0.0000,-30.5544,50.3722,0.0000,30.5544,-50.3744,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3034,60.0000,-0.4715,-2.8625,2.8288,0.3031,2.0543,-2.0543,1.1450,0.9429,-2.9972,-1.3134,-3.9065,1.8859,0.0000,30.6267,-50.4689,0.0000,-30.6389,50.4678,0.0000,-30.6244,50.4800,0.0000,30.6189,-50.4733,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3124,62.0000,-0.5388,-2.6941,2.8962,0.1684,1.9196,-1.8185,1.1787,0.9093,-2.6605,-1.2124,-3.8055,1.7849,0.0000,30.6867,-50.5689,0.0000,-30.6944,50.5644,0.0000,-30.6878,50.5767,0.0000,30.6789,-50.5756,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3215,64.0000,-0.5388,-2.7615,2.9636,0.2694,1.8185,-2.1216,1.2124,1.0103,-2.6605,-1.2797,-4.3443,2.1890,0.0000,30.7522,-50.6756,0.0000,-30.7578,50.6667,0.0000,-30.7578,50.6822,0.0000,30.7578,-50.6833,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3306,66.0000,-0.4378,-2.4921,3.1319,0.2021,1.5155,-2.0880,1.1113,0.9429,-2.4247,-1.3134,-3.8392,1.9533,0.0000,30.8200,-50.7811,0.0000,-30.8144,50.7700,0.0000,-30.8189,50.7811,0.0000,30.8211,-50.7844,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3398,67.0000,-0.4715,-2.6605,2.8962,0.1347,1.7175,-1.7175,1.2460,1.0777,-2.6268,-1.2460,-4.1422,1.6502,0.0000,30.8811,-50.8800,0.0000,-30.8756,50.8733,0.0000,-30.8911,50.8800,0.0000,30.8878,-50.8811,0.0000,30.9636,-51.0231,-0.0000,-30.9636,51.0231,-0.0000,-30.9636,51.0231,0.0000,30.9636,-51.0231
0.3489,69.0000,-0.4378,-2.8962,3.1993,0.2694,1.9533,-1.9869,1.2460,1.1787,-2.7952,-1.3807,-4.1759,2.2227,0.0000,30.9433,-50.9844,0.0000,-30.9400,50.9689,0.0000,-30.9489,50.9811,0.0000,30.9478,-50.9844,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3579,71.0000,-0.5052,-2.9972,3.0983,0.2021,1.6502,-2.0543,1.1450,1.3134,-2.2563,-1.2797,-4.2433,1.5828,0.0000,31.0044,-51.0844,0.0000,-30.9944,51.0689,0.0000,-31.0089,51.0767,0.0000,31.0089,-51.0822,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3669,73.0000,-0.5725,-2.8288,2.7615,0.3368,1.6838,-2.0543,1.2797,1.0777,-2.4584,-1.3134,-4.5800,1.6165,0.0000,31.0689,-51.1778,0.0000,-31.0556,51.1744,0.0000,-31.0722,51.1700,0.0000,31.0800,-51.1767,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3760,75.0000,-0.5725,-2.8625,3.1319,0.2357,1.6165,-1.9196,1.1113,1.0103,-2.4921,-1.2797,-4.2096,1.7175,0.0000,31.1344,-51.2789,0.0000,-31.1178,51.2722,0.0000,-31.1289,51.2711,-0.0011,31.1400,-51.2722,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3851,77.0000,-0.5725,-2.7952,3.0309,0.2357,1.5491,-1.7849,1.1113,1.2797,-2.2563,-1.2124,-4.4453,1.7512,0.0000,31.1911,-51.3800,0.0000,-31.1756,51.3689,0.0000,-31.1989,51.3711,0.0000,31.2067,-51.3800,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3942,78.0000,-0.5052,-2.5258,2.4584,0.2694,1.6838,-1.9869,1.1113,1.0103,-2.3237,-1.2797,-4.3443,1.8185,0.0000,31.2511,-51.4778,0.0000,-31.2378,51.4689,0.0000,-31.2633,51.4667,0.0000,31.2722,-51.4778,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4031,80.0000,-0.5725,-2.5594,3.0983,0.2357,1.6165,-1.7512,1.1113,1.3807,-2.2900,-1.2124,-4.4790,1.7175,-0.0011,31.3078,-51.5767,0.0000,-31.2967,51.5633,0.0000,-31.3244,51.5611,0.0000,31.3289,-51.5756,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4123,82.0000,-0.4378,-2.7278,2.9636,0.2694,1.7175,-1.7175,1.1113,1.3134,-3.1319,-1.3134,-5.0515,1.8859,-0.0011,31.3700,-51.6811,0.0000,-31.3578,51.6611,0.0000,-31.3878,51.6689,0.0000,31.3989,-51.6800,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4213,84.0000,-0.5052,-2.5931,2.9636,0.3031,1.4481,-1.9869,1.2797,1.1787,-2.2563,-1.2797,-4.8158,1.8859,0.0000,31.4333,-51.7778,0.0000,-31.4233,51.7600,0.0000,-31.4489,51.7644,0.0000,31.4600,-51.7767,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4304,86.0000,-0.4715,-2.6941,3.0983,0.1684,1.6502,-1.9533,1.2460,1.3471,-2.1890,-1.3471,-5.0178,1.5828,0.0000,31.4933,-51.8778,0.0000,-31.4867,51.8678,0.0000,-31.5144,51.8600,0.0000,31.5267,-51.8733,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4394,87.0000,-0.4715,-2.7278,2.9636,0.3368,2.0543,-2.0880,1.2460,1.1787,-2.0880,-1.3134,-4.6137,1.8522,0.0000,31.5556,-51.9778,0.0000,-31.5611,51.9744,0.0000,-31.5789,51.9522,0.0000,31.5867,-51.9744,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4485,89.0000,-0.5052,-2.7278,2.7615,0.2021,1.9196,-1.8522,1.1450,1.4144,-2.2227,-1.3471,-4.4790,1.7512,0.0000,31.6178,-52.0733,0.0000,-31.6233,52.0667,0.0000,-31.6344,52.0533,0.0000,31.6322,-52.0733,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4576,91.0000,-0.3704,-2.6605,3.0983,0.2694,1.8522,-1.9533,1.1113,1.5155,-2.4584,-1.3134,-4.7821,1.4818,0.0000,31.6789,-52.1767,-0.0011,-31.6856,52.1711,0.0000,-31.6967,52.1567,0.0000,31.6922,-52.1644,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4667,93.0000,-0.4378,-2.7952,3.1993,0.2357,1.7175,-2.0880,1.1113,1.4144,-2.0880,-1.3471,-4.5800,1.7175,0.0000,31.7500,-52.2844,-0.0011,-31.7467,52.2711,0.0000,-31.7567,52.2511,-0.0011,31.7544,-52.2611,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4758,95.0000,-0.3704,-2.7952,2.8962,0.2694,1.7175,-1.8185,1.2460,1.6502,-2.1553,-1.1787,-4.4790,1.6838,0.0000,31.8100,-52.3744,0.0000,-31.8100,52.3622,0.0000,-31.8256,52.3500,-0.0011,31.8111,-52.3578,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4847,96.0000,-0.3704,-2.9299,3.0646,0.2357,1.9869,-1.7849,1.2460,1.5155,-2.4247,-1.2124,-4.6474,1.5828,0.0000,31.8744,-52.4756,0.0000,-31.8722,52.4556,0.0000,-31.8900,52.4511,0.0000,31.8778,-52.4533,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4938,98.0000,-0.3704,-3.0309,3.1993,0.3368,1.8185,-2.0543,1.1787,1.6502,-2.1553,-1.2124,-4.5127,1.7512,0.0000,31.9344,-52.5756,0.0000,-31.9311,52.5622,0.0000,-31.9433,52.5467,0.0000,31.9300,-52.5533,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5028,100.0000,-0.5052,-2.9972,2.9299,0.3704,1.7175,-1.8859,1.2460,1.7175,-2.2900,-1.1787,-4.5800,1.4818,0.0000,31.9989,-52.6756,0.0000,-31.9900,52.6644,0.0000,-32.0044,52.6489,0.0000,31.9889,-52.6567,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5123,102.0000,-0.5052,-3.0983,2.7615,0.4041,1.8185,-1.8522,1.2797,1.5155,-2.2227,-1.2460,-4.6137,1.6838,0.0000,32.0644,-52.7644,0.0000,-32.0500,52.7622,0.0000,-32.0644,52.7500,0.0000,32.0600,-52.7589,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5216,104.0000,-0.4378,-3.0309,3.1319,0.2694,1.6165,-1.8859,1.1450,1.5828,-2.1890,-1.2460,-4.4790,1.5828,0.0000,32.1289,-52.8756,0.0000,-32.1078,52.8578,0.0000,-32.1267,52.8467,0.0000,32.1133,-52.8533,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5307,106.0000,-0.3704,-3.1656,3.0646,0.3704,2.1553,-2.0880,1.2460,1.4818,-2.2563,-1.2460,-4.7147,1.7849,0.0000,32.1900,-52.9678,0.0000,-32.1756,52.9589,0.0000,-32.1889,52.9422,0.0000,32.1800,-52.9589,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5396,107.0000,-0.5388,-2.9972,2.8288,0.3368,1.9196,-2.1216,1.1787,1.3134,-2.0880,-1.1787,-4.4117,1.7175,0.0000,32.2556,-53.0667,0.0000,-32.2444,53.0589,0.0000,-32.2411,53.0356,0.0000,32.2389,-53.0522,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5488,109.0000,-0.5725,-3.1656,3.2666,0.4378,2.1553,-1.7512,1.2460,1.7175,-2.1890,-1.1450,-4.5800,1.5491,0.0000,32.3122,-53.1711,0.0000,-32.3056,53.1522,0.0000,-32.3022,53.1378,0.0000,32.2967,-53.1467,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5581,111.0000,-0.4378,-3.3340,3.0983,0.3368,2.1553,-1.8185,1.1787,1.4818,-2.4584,-1.1450,-4.8831,1.7849,0.0000,32.3722,-53.2656,-0.0011,-32.3678,53.2500,0.0000,-32.3622,53.2456,0.0000,32.3678,-53.2556,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5674,113.0000,-0.5052,-3.1993,2.6605,0.4378,2.0880,-1.8522,1.2797,1.3807,-2.0880,-1.1450,-4.3780,1.8185,0.0000,32.4300,-53.3578,-0.0011,-32.4278,53.3478,0.0000,-32.4200,53.3389,0.0000,32.4222,-53.3511,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
