Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0949,18.0000,-0.2357,-2.0206,3.4687,-0.1684,1.1787,-2.6941,0.3368,0.1010,-2.7615,-0.4378,-4.3106,2.0880,0.0000,29.1633,-48.1078,0.0000,-29.1556,48.1022,0.0000,-29.1589,48.0989,0.0011,29.1700,-48.0989,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1041,20.0000,-0.2694,-1.9196,3.5361,-0.1010,1.2797,-2.7278,0.2694,0.0337,-3.1319,-0.4378,-3.8392,2.3237,-0.0011,29.2178,-48.2033,0.0000,-29.2156,48.2056,0.0000,-29.2100,48.1989,-0.0011,29.2156,-48.2022,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1133,22.0000,-0.2021,-2.0880,3.0646,-0.1684,1.1450,-2.7615,0.3704,0.0674,-2.9972,-0.2357,-3.7718,1.9869,-0.0011,29.2756,-48.2933,0.0000,-29.2744,48.3033,0.0000,-29.2700,48.2989,-0.0022,29.2733,-48.2989,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1223,24.0000,-0.1347,-1.7512,3.3677,-0.1010,1.2460,-2.2227,0.3031,0.0000,-2.7278,-0.3031,-3.6371,1.8522,-0.0011,29.3367,-48.4056,0.0000,-29.3422,48.3967,0.0000,-29.3389,48.4011,-0.0011,29.3344,-48.3978,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1314,26.0000,-0.1010,-1.6165,3.1656,-0.0674,0.9429,-2.2563,0.3704,0.0000,-2.6605,-0.1347,-3.2330,1.9869,-0.0011,29.3967,-48.5067,0.0000,-29.4022,48.5000,0.0000,-29.3978,48.5100,-0.0011,29.3900,-48.5122,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1404,28.0000,-0.0674,-1.5828,3.0646,-0.1684,0.9766,-2.2563,0.4715,0.2357,-3.0646,-0.2021,-3.6034,2.0206,-0.0011,29.4600,-48.6089,0.0000,-29.4667,48.6056,0.0000,-29.4756,48.6256,0.0000,29.4567,-48.6178,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1495,29.0000,-0.2021,-1.5828,3.3677,-0.1010,1.1113,-2.0206,0.4041,0.2694,-3.3340,-0.3368,-3.6371,2.0543,0.0000,29.5300,-48.7189,0.0000,-29.5356,48.6989,0.0000,-29.5456,48.7411,0.0000,29.5278,-48.7200,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1586,31.0000,-0.2357,-1.9196,3.7044,-0.1010,1.5491,-2.2900,0.2357,1.0440,-3.4350,-0.3031,-4.0412,2.5931,0.0000,29.5967,-48.8289,0.0000,-29.6056,48.8056,0.0000,-29.6222,48.8411,0.0000,29.5978,-48.8333,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1676,33.0000,-0.2694,-2.0206,3.0309,-0.0674,1.7849,-2.4584,0.2694,0.7746,-3.1319,-0.4041,-3.9065,2.0543,0.0000,29.6667,-48.9300,0.0000,-29.6767,48.9211,0.0000,-29.6800,48.9422,0.0011,29.6644,-48.9311,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1767,35.0000,-0.1684,-1.9533,3.4014,-0.1010,1.3807,-2.3574,0.3368,0.5725,-3.1993,-0.5052,-3.4350,1.8859,0.0000,29.7356,-49.0411,0.0000,-29.7378,49.0289,0.0000,-29.7444,49.0422,0.0011,29.7222,-49.0256,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1858,37.0000,-0.1684,-1.8522,3.3003,-0.1347,1.1450,-2.4584,0.3368,0.4041,-2.9299,-0.4715,-3.7044,1.8522,0.0000,29.8056,-49.1478,0.0000,-29.8011,49.1422,0.0000,-29.8033,49.1411,0.0011,29.7922,-49.1378,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1949,38.0000,-0.2021,-1.9533,3.0983,-0.0674,1.0777,-2.7615,0.4378,0.3031,-2.7952,-0.4378,-3.4014,2.0543,0.0000,29.8733,-49.2478,0.0000,-29.8611,49.2544,0.0000,-29.8600,49.2467,0.0000,29.8544,-49.2389,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2040,40.0000,-0.2357,-2.2227,3.8728,-0.1010,1.3134,-2.9636,0.4378,0.5388,-3.0309,-0.4378,-3.6708,1.7849,0.0000,29.9322,-49.3544,0.0000,-29.9244,49.3567,0.0000,-29.9289,49.3467,-0.0011,29.9156,-49.3333,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2131,42.0000,-0.2357,-2.4247,3.4687,-0.0674,1.3471,-2.3574,0.4715,0.2357,-3.0646,-0.4041,-3.6371,2.0543,-0.0011,29.9967,-49.4578,0.0000,-29.9911,49.4533,0.0000,-29.9833,49.4500,-0.0011,29.9800,-49.4478,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2221,44.0000,-0.2357,-2.0880,3.0983,-0.1010,1.1450,-2.2563,0.3031,0.3031,-2.9972,-0.3368,-3.4350,2.0880,-0.0011,30.0578,-49.5544,0.0000,-30.0478,49.5422,0.0000,-30.0444,49.5578,0.0000,30.0389,-49.5533,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2310,46.0000,-0.1684,-2.0206,3.4014,-0.1010,1.0777,-2.1890,0.4715,0.3704,-3.0646,-0.4378,-3.8392,1.9196,0.0000,30.1211,-49.6578,0.0000,-30.1078,49.6433,0.0000,-30.1144,49.6556,0.0000,30.1111,-49.6544,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2402,48.0000,0.0000,-1.9533,3.0983,-0.1010,1.1113,-2.0880,0.3368,0.2694,-3.3003,-0.4715,-3.5697,2.0880,0.0000,30.1867,-49.7656,0.0000,-30.1700,49.7433,0.0000,-30.1767,49.7744,0.0000,30.1756,-49.7622,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2493,49.0000,-0.0674,-2.0206,3.0309,-0.1684,1.1450,-1.8859,0.4041,0.5725,-3.1656,-0.3704,-3.7718,2.1890,0.0000,30.2500,-49.8656,0.0000,-30.2378,49.8378,0.0000,-30.2544,49.8856,0.0000,30.2400,-49.8700,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2585,51.0000,-0.1347,-2.3574,3.5361,-0.1010,1.4818,-2.0880,0.4041,0.4715,-3.0646,-0.4378,-3.8728,1.8859,0.0000,30.3144,-49.9700,0.0000,-30.3122,49.9456,0.0000,-30.3133,49.9767,0.0000,30.3100,-49.9678,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2676,53.0000,-0.1010,-2.2563,3.2666,-0.1684,1.3471,-2.2227,0.3368,0.4378,-2.8962,-0.5052,-3.6034,2.0206,0.0000,30.3800,-50.0756,0.0000,-30.3756,50.0567,0.0000,-30.3744,50.0744,0.0000,30.3689,-50.0711,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2767,55.0000,-0.0337,-2.2563,3.0309,-0.1684,1.5155,-2.3237,0.3368,0.3704,-3.0309,-0.5725,-3.9739,2.1553,0.0000,30.4456,-50.1678,0.0000,-30.4478,50.1589,0.0000,-30.4389,50.1822,0.0000,30.4411,-50.1700,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2858,57.0000,-0.1010,-1.9533,3.3677,-0.1010,1.2797,-2.1890,0.3704,0.3031,-2.7615,-0.4041,-3.4350,1.7512,0.0000,30.5089,-50.2722,0.0000,-30.5100,50.2633,0.0011,-30.4933,50.2744,0.0000,30.5000,-50.2722,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2948,58.0000,-0.0674,-1.8859,3.3003,-0.1684,1.5491,-2.5258,0.3704,0.6062,-2.9636,-0.5725,-3.6708,2.2227,0.0000,30.5689,-50.3867,0.0000,-30.5789,50.3722,0.0011,-30.5656,50.3756,0.0000,30.5611,-50.3822,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3040,60.0000,-0.2021,-2.4247,3.4350,-0.1010,1.8522,-2.2900,0.2357,0.5388,-3.4014,-0.5725,-3.7381,2.2563,0.0000,30.6322,-50.4844,0.0000,-30.6411,50.4711,0.0011,-30.6322,50.4867,0.0000,30.6256,-50.4856,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3132,62.0000,-0.0674,-2.0880,3.2666,-0.1010,1.8522,-2.1216,0.2021,0.6735,-2.9972,-0.5725,-3.5697,2.0543,0.0000,30.6933,-50.5800,0.0000,-30.7022,50.5733,0.0011,-30.6956,50.5867,0.0000,30.6811,-50.5789,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3222,64.0000,-0.0337,-2.1890,3.3677,-0.0674,1.6502,-2.1553,0.2021,0.4715,-3.0309,-0.5388,-3.8728,2.3574,0.0000,30.7622,-50.6922,0.0000,-30.7611,50.6689,0.0011,-30.7622,50.6878,0.0000,30.7567,-50.6922,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3313,66.0000,-0.1010,-2.0206,3.1656,-0.1010,1.3471,-2.1890,0.2021,0.5725,-2.8288,-0.4715,-3.6371,1.9196,0.0000,30.8256,-50.7922,0.0000,-30.8178,50.7689,0.0011,-30.8200,50.7889,0.0000,30.8200,-50.7967,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3405,68.0000,-0.1684,-2.1216,3.1656,-0.1684,1.4481,-1.8859,0.1347,0.6062,-2.7952,-0.5388,-3.8392,1.8185,0.0000,30.8867,-50.8878,0.0000,-30.8811,50.8700,0.0011,-30.8922,50.8911,0.0000,30.8811,-50.8933,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3496,69.0000,-0.0337,-2.1890,3.2666,-0.1684,1.4481,-2.0543,0.0674,0.4378,-3.2330,-0.5388,-3.6371,2.2227,0.0000,30.9533,-50.9989,0.0000,-30.9489,50.9700,0.0000,-30.9500,50.9911,0.0000,30.9444,-50.9978,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3588,71.0000,-0.0674,-2.4921,3.5361,-0.1010,1.5828,-2.1553,0.2021,0.6735,-3.0309,-0.4378,-3.6371,2.1890,0.0000,31.0156,-51.0967,0.0000,-31.0067,51.0711,0.0000,-31.0144,51.0944,0.0000,31.0056,-51.1000,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3680,73.0000,-0.2021,-2.5594,2.9299,-0.1010,1.5155,-2.2227,0.0337,0.4378,-2.4584,-0.5052,-4.0749,1.8185,0.0000,31.0811,-51.1856,0.0000,-31.0722,51.1789,0.0000,-31.0733,51.1867,0.0000,31.0756,-51.1911,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3771,75.0000,-0.0337,-2.4584,3.2330,-0.1010,1.4144,-2.1216,0.1010,0.4378,-2.8625,-0.5052,-3.7044,2.1553,0.0000,31.1456,-51.2922,0.0000,-31.1344,51.2767,0.0000,-31.1289,51.2856,-0.0011,31.1356,-51.2889,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3862,77.0000,0.0000,-2.3237,3.2666,-0.1684,1.4144,-1.8522,0.1010,0.6399,-2.3574,-0.5052,-3.8728,2.0206,-0.0011,31.2033,-51.3922,0.0000,-31.1956,51.3711,0.0000,-31.1989,51.3844,0.0000,31.1978,-51.3944,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3951,79.0000,0.0337,-2.3237,3.0309,-0.1684,1.5155,-2.1553,0.0337,0.5725,-2.5931,-0.4715,-3.9065,2.0543,0.0000,31.2656,-51.4889,0.0000,-31.2600,51.4756,0.0000,-31.2633,51.4811,0.0000,31.2644,-51.4956,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4042,80.0000,0.0337,-2.1216,3.2666,-0.1010,1.4481,-1.9869,0.2021,0.6735,-2.2563,-0.3368,-3.7718,2.0880,0.0000,31.3278,-51.5944,0.0000,-31.3222,51.5744,0.0000,-31.3233,51.5767,0.0000,31.3244,-51.5944,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4133,82.0000,-0.0674,-2.5258,3.3677,-0.1010,1.7175,-1.8185,0.1684,0.7746,-2.4584,-0.3704,-4.5127,2.2563,0.0000,31.3922,-51.6967,0.0000,-31.3867,51.6667,0.0000,-31.3911,51.6856,0.0000,31.3956,-51.7022,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4225,84.0000,-0.1347,-2.2227,2.9972,-0.1010,1.4818,-1.9869,0.1684,0.4715,-2.5931,-0.5052,-4.1759,2.1216,0.0000,31.4522,-51.7889,0.0000,-31.4489,51.7656,0.0000,-31.4467,51.7844,0.0000,31.4578,-51.8022,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4316,86.0000,0.0000,-2.1216,3.2666,-0.1684,1.5828,-2.1216,0.1684,0.7072,-2.5258,-0.5388,-4.3443,1.9533,0.0000,31.5144,-51.8956,0.0000,-31.5156,51.8767,0.0000,-31.5144,51.8767,0.0000,31.5200,-51.8933,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4408,88.0000,-0.0337,-2.3237,3.1993,-0.1010,1.7512,-1.9869,0.2021,0.6399,-2.3910,-0.4715,-3.9402,2.0543,0.0000,31.5744,-51.9900,0.0000,-31.5844,51.9778,0.0000,-31.5756,51.9656,0.0000,31.5833,-52.0000,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4497,89.0000,-0.0674,-2.1216,3.0646,-0.1010,1.6165,-1.9869,0.2357,0.6399,-2.6268,-0.4715,-3.7381,1.9869,0.0000,31.6344,-52.0833,0.0000,-31.6433,52.0700,0.0000,-31.6344,52.0700,0.0000,31.6356,-52.0944,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4587,91.0000,-0.0674,-2.5258,3.4687,-0.1684,1.9533,-2.0206,0.2694,0.9093,-2.6941,-0.4715,-4.1759,1.6502,0.0000,31.6978,-52.1878,0.0000,-31.7022,52.1700,0.0000,-31.7000,52.1767,0.0000,31.6967,-52.1822,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4677,93.0000,-0.0674,-2.5258,3.2330,-0.1010,1.7849,-2.0543,0.2357,0.7072,-2.5258,-0.4715,-3.9402,2.0206,0.0000,31.7622,-52.2922,0.0000,-31.7633,52.2733,0.0000,-31.7556,52.2644,-0.0011,31.7589,-52.2856,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4770,95.0000,-0.1010,-2.3910,3.1993,-0.1347,1.8859,-1.9869,0.2021,1.0103,-2.5931,-0.4041,-3.9402,2.0880,0.0000,31.8233,-52.3844,0.0000,-31.8256,52.3656,0.0000,-31.8289,52.3711,-0.0011,31.8167,-52.3822,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4860,97.0000,-0.1010,-2.4921,3.2666,-0.1684,1.9196,-2.1216,0.2021,0.8756,-2.8625,-0.4041,-4.1422,1.9533,0.0000,31.8878,-52.4822,0.0000,-31.8900,52.4667,0.0000,-31.8956,52.4756,0.0000,31.8833,-52.4744,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4953,99.0000,-0.0337,-2.4584,3.3003,-0.1010,1.4818,-2.3910,0.3704,0.9429,-2.5594,-0.3704,-3.8055,1.9869,0.0000,31.9533,-52.5967,0.0000,-31.9444,52.5722,0.0000,-31.9556,52.5678,0.0000,31.9411,-52.5767,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5044,100.0000,-0.1010,-2.4584,3.2330,-0.1347,1.6838,-2.1553,0.1684,0.9429,-2.4921,-0.5388,-4.2096,1.7849,0.0000,32.0144,-52.6878,0.0000,-32.0044,52.6733,0.0000,-32.0222,52.6733,0.0000,32.0089,-52.6822,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5137,102.0000,-0.0674,-2.6605,3.0983,-0.1347,1.4481,-1.9196,0.3704,1.1113,-2.6268,-0.3031,-4.2433,1.8859,0.0000,32.0756,-52.7822,0.0000,-32.0633,52.7711,0.0000,-32.0778,52.7711,0.0000,32.0733,-52.7789,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5229,104.0000,0.0000,-2.5931,3.3340,-0.1010,1.4818,-2.1890,0.3368,1.2797,-2.4584,-0.4378,-4.2433,2.0880,0.0000,32.1333,-52.8911,0.0000,-32.1211,52.8700,0.0000,-32.1389,52.8633,0.0000,32.1322,-52.8800,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5321,106.0000,0.0000,-2.6605,3.3003,-0.1010,1.7849,-2.3237,0.3368,1.0440,-2.4247,-0.4041,-4.4117,1.9869,0.0000,32.1956,-52.9844,0.0000,-32.1878,52.9711,0.0000,-32.1989,52.9633,0.0000,32.1978,-52.9789,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5410,108.0000,-0.1010,-2.4247,2.9972,-0.1010,1.6838,-2.2227,0.3704,0.8756,-2.4247,-0.4041,-3.9739,1.8522,0.0000,32.2567,-53.0822,0.0000,-32.2511,53.0733,0.0000,-32.2533,53.0556,0.0000,32.2578,-53.0722,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5502,110.0000,0.0337,-2.4247,3.4350,-0.1010,1.6502,-1.9869,0.3031,0.9429,-2.6268,-0.4378,-4.4117,1.9533,0.0000,32.3211,-53.1911,0.0000,-32.3122,53.1656,0.0000,-32.3211,53.1600,0.0000,32.3267,-53.1700,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5597,111.0000,0.0000,-2.4584,3.3677,-0.1010,1.5491,-2.0880,0.3704,0.8082,-2.6268,-0.4041,-4.3106,1.8522,0.0000,32.3844,-53.2900,0.0000,-32.3756,53.2633,0.0000,-32.3822,53.2656,0.0000,32.3944,-53.2778,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5690,113.0000,0.0000,-2.6605,3.1656,-0.1684,1.8522,-2.0206,0.3368,1.2797,-2.3574,-0.5388,-4.4790,1.9196,0.0000,32.4400,-53.3822,0.0000,-32.4367,53.3611,0.0000,-32.4444,53.3589,0.0000,32.4456,-53.3711,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
