Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3154,63.0000,-0.6735,-2.1890,2.7615,-0.3368,1.7849,-2.1890,0.8756,1.8522,-2.4247,-1.0440,-2.8625,2.3574,0.0000,30.7133,-50.5922,0.0011,-30.7233,50.6011,0.0011,-30.7089,50.6144,0.0000,30.6989,-50.5956,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
0.3244,64.0000,-0.4715,-2.3574,2.7615,-0.4041,1.6838,-2.5258,0.8419,1.7512,-2.2227,-1.0777,-3.0309,2.6941,0.0000,30.7833,-50.6967,0.0011,-30.7844,50.7022,0.0011,-30.7722,50.7167,0.0000,30.7767,-50.7133,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3336,66.0000,-0.5388,-2.5594,2.7278,-0.4378,1.7175,-2.5594,0.6735,1.7175,-2.4584,-1.0103,-2.9972,2.4584,0.0000,30.8433,-50.7967,0.0011,-30.8400,50.8078,0.0011,-30.8356,50.8133,0.0000,30.8356,-50.8122,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3426,68.0000,-0.6399,-2.6605,2.7278,-0.3368,1.8185,-2.1216,0.6735,1.9533,-2.2227,-1.0103,-3.0309,2.2900,0.0000,30.9067,-50.8967,0.0000,-30.9044,50.9044,0.0011,-30.9022,50.9133,0.0000,30.9000,-50.9067,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3517,70.0000,-0.6735,-2.6268,2.7615,-0.3704,1.6838,-2.4921,0.7072,1.7512,-2.4921,-1.0440,-2.7615,2.5594,0.0000,30.9722,-51.0044,0.0000,-30.9678,51.0056,0.0011,-30.9633,51.0189,0.0000,30.9633,-51.0156,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3609,72.0000,-0.5725,-2.4584,2.6941,-0.3704,1.7175,-2.5931,0.7409,1.8522,-2.2227,-1.0440,-3.0309,2.3910,0.0000,31.0378,-51.1033,0.0000,-31.0289,51.1100,0.0011,-31.0278,51.1122,0.0000,31.0289,-51.1111,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
0.3700,73.0000,-0.5725,-2.6268,2.4584,-0.3704,1.6838,-2.2563,0.6062,1.7849,-2.0206,-1.0103,-3.0646,2.1890,0.0000,31.1056,-51.1956,0.0000,-31.0922,51.2111,0.0000,-31.0867,51.2033,0.0000,31.1000,-51.2044,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3790,75.0000,-0.5725,-2.5594,2.7278,-0.3368,1.8859,-2.4584,0.5725,1.7175,-2.1553,-1.0440,-3.1993,2.5258,0.0000,31.1600,-51.3022,0.0000,-31.1533,51.3111,0.0000,-31.1478,51.3078,0.0000,31.1544,-51.3078,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3881,77.0000,-0.6399,-2.8625,2.6268,-0.3368,1.8185,-2.3910,0.6062,1.9869,-2.0206,-1.0103,-3.6034,2.4247,0.0000,31.2178,-51.3967,0.0000,-31.2133,51.4067,0.0000,-31.2144,51.4044,0.0000,31.2211,-51.4133,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3972,79.0000,-0.6062,-2.4921,2.3910,-0.3368,1.7175,-2.2227,0.6399,1.7512,-2.2563,-1.0440,-3.1656,2.2227,-0.0011,31.2789,-51.4944,0.0000,-31.2778,51.5067,0.0000,-31.2767,51.5044,0.0000,31.2822,-51.5111,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4064,81.0000,-0.5388,-2.2227,2.6268,-0.4378,1.6502,-2.3237,0.6735,1.8859,-1.9869,-1.1450,-3.0983,2.4584,0.0000,31.3378,-51.5989,0.0000,-31.3378,51.6044,0.0000,-31.3400,51.6033,0.0000,31.3444,-51.6156,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4156,83.0000,-0.6399,-2.4247,2.4921,-0.3368,1.8522,-2.2227,0.6062,1.6838,-2.0206,-1.0103,-3.6371,2.3910,0.0000,31.4022,-51.6967,0.0000,-31.4022,51.6944,0.0000,-31.4033,51.7067,0.0000,31.4189,-51.7167,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
0.4246,84.0000,-0.6062,-2.4584,2.2900,-0.3368,1.7512,-2.4584,0.6735,1.7175,-1.8522,-0.9429,-3.1993,2.3910,0.0000,31.4644,-51.7933,0.0000,-31.4633,51.7989,0.0000,-31.4644,51.8011,-0.0011,31.4789,-51.8144,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4336,86.0000,-0.5388,-2.6941,2.7615,-0.3368,2.2563,-2.4921,0.7072,2.2563,-1.9533,-0.9429,-3.6708,2.3237,0.0000,31.5244,-51.8978,-0.0011,-31.5322,51.9067,0.0000,-31.5311,51.8967,0.0000,31.5378,-51.9067,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4428,88.0000,-0.5052,-2.4921,2.6605,-0.3031,2.2563,-2.1890,0.7072,2.0543,-2.0543,-0.8756,-3.5024,2.2227,0.0000,31.5889,-51.9989,0.0000,-31.5989,52.0044,0.0000,-31.5922,51.9911,0.0000,31.5989,-52.0167,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4521,90.0000,-0.5725,-2.3237,2.3910,-0.2694,1.9869,-2.4584,0.7409,1.9869,-2.1216,-0.9093,-3.1993,2.2563,0.0000,31.6500,-52.0967,-0.0011,-31.6600,52.1100,0.0000,-31.6556,52.0944,0.0000,31.6522,-52.1122,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4613,92.0000,-0.5725,-2.6941,2.9972,-0.2357,1.8859,-2.4921,0.7746,1.9533,-2.0880,-1.0440,-3.1993,2.1890,0.0000,31.7167,-52.2033,-0.0011,-31.7233,52.2078,0.0000,-31.7211,52.1978,0.0000,31.7178,-52.2033,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4705,94.0000,-0.4715,-2.4584,2.6605,-0.2021,1.8859,-2.2563,0.7072,1.9869,-1.9533,-0.9093,-3.0983,2.1890,0.0000,31.7800,-52.3044,0.0000,-31.7856,52.3044,0.0000,-31.7889,52.2944,-0.0011,31.7778,-52.3067,0.0000,31.8869,-52.5066,-0.0000,-31.8869,52.5066,-0.0000,-31.8869,52.5066,0.0000,31.8869,-52.5066
0.4796,95.0000,-0.5052,-2.5931,2.6605,-0.3368,2.0880,-2.3574,0.8419,2.3237,-1.9533,-0.9093,-3.3340,2.4247,0.0000,31.8422,-52.4033,0.0000,-31.8500,52.4044,0.0000,-31.8600,52.3933,-0.0011,31.8411,-52.4044,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4887,97.0000,-0.5725,-2.8625,2.8962,-0.3031,2.0880,-2.4584,0.8419,2.3574,-2.0543,-0.9429,-3.4687,2.1553,0.0000,31.9033,-52.5000,0.0000,-31.9078,52.5033,0.0000,-31.9122,52.4944,0.0000,31.9022,-52.4967,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4979,99.0000,-0.3704,-2.5931,2.6605,-0.2021,1.9533,-2.4921,0.7409,2.6941,-1.9869,-0.8082,-3.1993,2.2900,0.0000,31.9633,-52.6056,-0.0011,-31.9611,52.6067,0.0000,-31.9756,52.5944,0.0000,31.9567,-52.6022,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5072,101.0000,-0.4715,-2.6941,2.5931,-0.1684,1.6838,-2.3910,0.7746,2.4584,-1.8185,-0.9093,-3.5024,2.2900,-0.0011,32.0300,-52.7056,0.0000,-32.0200,52.7067,0.0000,-32.0367,52.6900,0.0000,32.0256,-52.7011,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5164,103.0000,-0.4715,-2.4584,2.6605,-0.2021,1.6165,-2.2227,0.9093,2.4584,-1.9869,-1.0777,-3.0309,2.1216,0.0000,32.0900,-52.8000,0.0000,-32.0800,52.8067,0.0000,-32.1011,52.7889,0.0000,32.0867,-52.7956,0.0000,32.1899,-52.9927,-0.0000,-32.1899,52.9927,-0.0000,-32.1899,52.9927,0.0000,32.1899,-52.9927
0.5257,105.0000,-0.4715,-2.6268,2.8962,-0.1684,1.7849,-2.6268,0.9429,2.5594,-1.8859,-0.9766,-3.3340,2.3910,0.0000,32.1522,-52.9089,0.0000,-32.1400,52.9067,0.0000,-32.1667,52.8833,0.0000,32.1478,-52.8989,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
0.5348,106.0000,-0.3704,-2.6941,2.7952,-0.1010,2.0880,-2.5594,0.9093,2.2227,-1.6502,-1.0440,-3.3677,2.1216,0.0000,32.2189,-53.0089,0.0000,-32.2089,53.0089,0.0000,-32.2267,52.9800,0.0000,32.2167,-53.0000,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5441,108.0000,-0.3368,-2.7952,2.6605,-0.1684,2.2227,-2.2563,0.9429,2.4921,-1.9869,-0.9766,-3.4350,2.2227,0.0000,32.2756,-53.1044,0.0000,-32.2711,53.1067,0.0000,-32.2800,53.0767,0.0000,32.2733,-53.0944,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5533,110.0000,-0.3368,-2.7952,2.9972,-0.1684,1.9869,-2.4247,0.8756,2.6605,-1.8522,-0.8756,-3.7718,2.3910,0.0000,32.3356,-53.2078,0.0000,-32.3333,53.2022,0.0000,-32.3411,53.1778,0.0000,32.3411,-53.1956,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5625,112.0000,-0.4041,-2.6268,2.9299,-0.1684,1.8185,-2.2227,0.8756,2.5594,-1.8522,-0.9429,-3.7044,2.2563,0.0000,32.3967,-53.3067,0.0000,-32.3922,53.2944,0.0000,-32.4033,53.2811,0.0000,32.4022,-53.2989,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5718,114.0000,-0.3031,-2.6268,2.6605,-0.0674,1.9533,-2.0880,1.0440,2.8288,-1.6838,-1.0440,-3.4014,2.1890,0.0000,32.4567,-53.4000,0.0000,-32.4567,53.3944,0.0000,-32.4700,53.3744,0.0000,32.4589,-53.3911,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
