Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1139,22.0000,1.1450,0.6735,-0.5052,-1.2124,-0.8756,0.3368,-1.0440,-0.9429,0.4378,1.0440,0.7072,-0.3368,0.0000,29.2578,-48.2378,-0.0011,-29.2467,48.2378,0.0000,-29.2356,48.2356,0.0000,29.2700,-48.2456,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1242,24.0000,1.2460,0.5725,-0.4378,-1.3134,-0.7072,0.5052,-1.0440,-0.8419,0.1010,1.0103,0.4378,-0.2694,0.0000,29.3389,-48.3522,0.0000,-29.3267,48.3478,0.0000,-29.3111,48.3733,0.0000,29.3511,-48.3667,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1342,26.0000,1.2124,0.7072,-0.2357,-1.1113,-0.9429,0.1347,-1.0777,-0.8419,0.3031,1.0103,0.7746,0.0000,0.0000,29.4133,-48.4922,0.0000,-29.3911,48.4656,0.0000,-29.3800,48.4778,0.0000,29.4078,-48.4867,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1443,28.0000,1.2124,0.7072,-0.1010,-1.2797,-0.7409,0.2357,-1.0440,-0.9766,0.2357,1.0440,0.6735,-0.3368,0.0000,29.4778,-48.6022,0.0000,-29.4678,48.5833,0.0000,-29.4533,48.5978,0.0000,29.4722,-48.5856,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1535,30.0000,1.2460,0.8082,-0.0674,-1.1787,-0.6735,0.7746,-1.1113,-0.7746,0.1347,1.0440,0.8082,-0.3368,0.0000,29.5400,-48.7133,0.0000,-29.5444,48.6778,0.0000,-29.5211,48.7300,0.0000,29.5511,-48.7156,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1648,32.0000,1.1787,0.7746,-0.2021,-1.3134,-0.5052,0.4041,-1.0777,-0.8082,0.5725,1.0440,0.5725,-0.3368,0.0000,29.6233,-48.8644,0.0000,-29.6311,48.8122,0.0000,-29.6167,48.8489,0.0000,29.6356,-48.8567,0.0000,29.7317,-49.0385,-0.0000,-29.7317,49.0385,-0.0000,-29.7317,49.0385,0.0000,29.7317,-49.0385
0.1765,35.0000,1.2460,0.6399,-0.5052,-1.2460,-0.5052,0.4041,-1.0777,-0.7072,0.3031,1.0440,0.9093,-0.3704,0.0000,29.7044,-49.0033,0.0000,-29.7156,48.9511,0.0000,-29.7056,48.9822,0.0000,29.6956,-48.9578,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1886,37.0000,1.2460,0.7072,-0.4715,-1.2460,-0.8419,0.3704,-1.1113,-0.7746,0.3704,1.0103,1.1113,-0.2357,0.0000,29.7856,-49.1122,0.0000,-29.7900,49.0811,0.0000,-29.7933,49.1289,0.0000,29.7633,-49.0956,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.2001,40.0000,1.2460,0.8756,-0.4378,-1.1787,-0.9429,0.2694,-1.0440,-0.8419,0.3368,1.0440,0.9429,-0.3031,0.0000,29.8667,-49.2400,0.0000,-29.8611,49.2189,0.0000,-29.8556,49.2311,0.0000,29.8467,-49.2222,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2092,41.0000,1.1450,0.7746,-0.3031,-1.1787,-0.8419,0.3368,-1.0440,-0.7409,0.4041,1.0440,0.9429,-0.3031,0.0000,29.9333,-49.3411,-0.0011,-29.9233,49.3300,0.0000,-29.9233,49.3300,0.0000,29.9089,-49.3300,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2182,43.0000,1.2124,0.2694,-0.3704,-1.2124,-0.8419,0.4378,-1.0103,-0.7746,0.4041,1.0440,0.7746,0.0000,0.0000,30.0156,-49.4556,0.0000,-29.9878,49.4389,0.0000,-29.9867,49.4444,0.0000,29.9856,-49.4511,0.0000,30.1234,-49.6701,-0.0000,-30.1234,49.6701,-0.0000,-30.1234,49.6701,0.0000,30.1234,-49.6701
0.2279,45.0000,1.1787,0.5052,-0.2694,-1.1787,-1.0440,0.4715,-1.0103,-0.9093,0.2694,1.0103,0.9429,-0.1010,0.0000,30.0833,-49.5644,0.0000,-30.0444,49.5356,0.0000,-30.0500,49.5489,0.0000,30.0467,-49.5556,0.0000,30.1941,-49.7842,-0.0000,-30.1941,49.7842,-0.0000,-30.1941,49.7842,0.0000,30.1941,-49.7842
0.2371,47.0000,1.2460,0.5052,-0.1347,-1.1450,-1.1450,0.3031,-1.0440,-0.9093,0.5052,1.0103,0.7746,-0.3368,0.0000,30.1511,-49.6767,0.0000,-30.1033,49.6544,0.0000,-30.1122,49.6444,0.0000,30.1267,-49.6678,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2476,49.0000,1.1787,0.7409,-0.3368,-1.3134,-1.0777,0.5052,-1.0440,-0.8756,0.2357,1.0440,0.9093,-0.1010,0.0000,30.2200,-49.7944,0.0000,-30.1733,49.7678,0.0000,-30.1811,49.7767,0.0000,30.1911,-49.7811,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2569,51.0000,1.1787,0.4715,-0.3031,-1.2797,-0.9766,0.6399,-1.0103,-0.9766,0.1347,0.9766,0.7409,-0.1684,0.0000,30.2844,-49.8944,0.0000,-30.2400,49.8578,0.0000,-30.2467,49.8933,0.0000,30.2556,-49.8800,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2662,53.0000,1.2124,0.7409,-0.1684,-1.3134,-0.8082,0.5725,-1.0103,-0.9429,0.6399,1.0440,0.7409,-0.3368,0.0000,30.3533,-50.0089,0.0000,-30.3111,49.9600,0.0000,-30.3144,49.9800,0.0000,30.3278,-49.9778,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2756,55.0000,1.1787,0.5725,-0.5052,-1.2460,-0.6735,0.3031,-1.0103,-0.7072,0.4378,1.0103,0.6735,-0.2021,0.0000,30.4156,-50.0944,0.0000,-30.3878,50.0822,0.0000,-30.3856,50.0867,0.0000,30.3989,-50.0933,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2850,57.0000,1.2460,0.7072,-0.5052,-1.2124,-0.7072,0.5388,-1.0440,-0.8419,0.0000,1.0440,0.7409,-0.2021,0.0000,30.4722,-50.1922,0.0000,-30.4611,50.1722,0.0000,-30.4467,50.2078,0.0000,30.4667,-50.1989,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2941,58.0000,1.2124,0.9093,-0.3031,-1.2124,-0.8419,0.5725,-0.9766,-0.9429,0.3368,1.0440,0.9093,-0.3368,0.0000,30.5300,-50.3044,0.0000,-30.5200,50.2711,0.0000,-30.5078,50.3067,0.0000,30.5211,-50.2967,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3033,60.0000,1.2460,0.7409,-0.4041,-1.2124,-0.6399,0.1347,-0.9766,-0.8756,0.3704,1.0440,0.8756,-0.1684,0.0000,30.5978,-50.4122,0.0000,-30.5956,50.3933,0.0000,-30.5722,50.4056,0.0000,30.5800,-50.4111,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3126,62.0000,1.1787,0.6735,-0.4041,-1.2124,-0.5052,0.3368,-1.0440,-0.8082,-0.0337,1.1113,0.8756,-0.2694,0.0000,30.6656,-50.5144,0.0000,-30.6700,50.4956,0.0000,-30.6411,50.5233,0.0000,30.6444,-50.5044,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3218,64.0000,1.1113,0.7072,-0.2694,-1.2124,-0.6062,0.6735,-1.0103,-0.7746,0.2357,1.0777,0.8419,-0.3031,0.0000,30.7289,-50.6222,0.0000,-30.7322,50.5878,0.0000,-30.7256,50.6444,0.0000,30.7311,-50.6467,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3340,66.0000,1.2460,0.7746,-0.2694,-1.2797,-0.9093,0.2357,-1.0440,-0.8756,0.5052,1.0103,0.8756,-0.2694,0.0000,30.8133,-50.7678,0.0000,-30.8111,50.7478,0.0000,-30.7956,50.7444,0.0000,30.7967,-50.7567,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3436,68.0000,1.1450,0.7409,-0.4378,-1.2797,-0.8082,0.2694,-1.0440,-0.8419,0.3368,1.0440,1.0440,-0.3368,0.0000,30.8733,-50.8689,0.0000,-30.8711,50.8522,0.0000,-30.8633,50.8589,0.0000,30.8567,-50.8578,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3531,70.0000,1.2460,0.6735,-0.2694,-1.2460,-0.8419,0.5725,-1.0440,-0.7409,0.2021,1.0440,0.8082,-0.3031,0.0000,30.9422,-50.9789,0.0000,-30.9356,50.9389,0.0000,-30.9322,50.9744,0.0000,30.9267,-50.9611,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3626,72.0000,1.2460,0.7072,-0.2357,-1.3471,-1.1450,0.2694,-1.0440,-0.8082,0.5725,0.9766,0.9429,-0.2694,-0.0011,31.0100,-51.0878,0.0000,-30.9911,51.0567,0.0000,-30.9989,51.0667,0.0000,30.9878,-51.0667,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
0.3719,74.0000,1.2460,0.6735,-0.5725,-1.2124,-0.9429,0.1684,-0.9766,-1.0103,0.4041,1.0777,0.7072,-0.3368,0.0000,31.0756,-51.1811,0.0000,-31.0533,51.1622,0.0000,-31.0544,51.1600,0.0000,31.0600,-51.1578,0.0000,31.2051,-51.4115,-0.0000,-31.2051,51.4115,-0.0000,-31.2051,51.4115,0.0000,31.2051,-51.4115
0.3810,76.0000,1.2460,0.6735,-0.1684,-1.2124,-0.9766,0.5388,-1.0103,-0.9766,0.3031,1.0440,0.7072,-0.4378,0.0000,31.1356,-51.2767,0.0000,-31.1144,51.2500,0.0000,-31.1111,51.2711,0.0000,31.1289,-51.2567,0.0000,31.2739,-51.5220,-0.0000,-31.2739,51.5220,-0.0000,-31.2739,51.5220,0.0000,31.2739,-51.5220
0.3901,78.0000,1.1787,0.7746,-0.2694,-1.2124,-1.1450,0.4041,-1.0103,-1.0440,0.3368,1.0440,0.7409,-0.3031,0.0000,31.1978,-51.3833,0.0000,-31.1711,51.3556,0.0000,-31.1678,51.3744,0.0000,31.1878,-51.3689,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.3993,79.0000,1.2797,0.5725,-0.3704,-1.1113,-0.8756,0.3704,-1.0103,-0.9093,0.3368,1.1113,0.6735,-0.3031,0.0000,31.2644,-51.4833,0.0000,-31.2344,51.4611,0.0000,-31.2344,51.4667,0.0000,31.2611,-51.4678,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4084,81.0000,1.1787,0.7072,-0.2694,-1.2124,-0.8756,0.5388,-1.0103,-0.9093,0.3368,1.0440,0.7409,-0.5052,0.0000,31.3244,-51.5756,0.0000,-31.2956,51.5511,0.0000,-31.2967,51.5744,0.0000,31.3167,-51.5589,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4173,83.0000,1.1787,0.7072,-0.4378,-1.1450,-0.8419,0.3704,-1.0440,-0.9766,0.2021,0.9766,0.6062,-0.0337,0.0000,31.3878,-51.6778,-0.0011,-31.3622,51.6567,0.0000,-31.3589,51.6811,0.0000,31.3811,-51.6678,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
0.4266,85.0000,1.2124,0.7746,-0.3031,-1.2124,-0.8756,0.5725,-1.0103,-0.8756,0.4041,1.0103,0.6735,-0.2357,0.0000,31.4444,-51.7778,0.0000,-31.4278,51.7433,0.0000,-31.4178,51.7667,0.0000,31.4500,-51.7744,0.0000,31.5816,-52.0164,-0.0000,-31.5816,52.0164,-0.0000,-31.5816,52.0164,0.0000,31.5816,-52.0164
0.4356,87.0000,1.1787,0.7746,-0.2694,-1.1787,-0.8082,0.3031,-1.0440,-0.9093,0.2694,1.0440,0.6399,-0.2021,0.0000,31.5056,-51.8789,0.0000,-31.4911,51.8589,0.0000,-31.4789,51.8711,0.0000,31.5122,-51.8711,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4447,88.0000,1.2124,0.6735,-0.4041,-1.2460,-0.6062,0.3031,-1.0440,-0.7746,0.5725,1.0440,0.7409,-0.0337,0.0000,31.5711,-51.9767,0.0000,-31.5633,51.9633,0.0000,-31.5478,51.9589,0.0000,31.5756,-51.9767,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4538,90.0000,1.1450,0.9429,-0.2694,-1.2797,-0.7409,0.7072,-1.0440,-0.9093,0.3031,1.0440,0.9429,-0.1684,0.0000,31.6300,-52.0744,0.0000,-31.6289,52.0456,0.0000,-31.6111,52.0656,0.0000,31.6278,-52.0733,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4627,92.0000,1.2797,0.8419,-0.2694,-1.2460,-0.7746,0.4378,-1.0103,-0.7746,0.0000,1.0777,0.9429,-0.4378,0.0000,31.6900,-52.1722,0.0000,-31.6889,52.1444,0.0000,-31.6722,52.1778,0.0000,31.6811,-52.1678,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4719,94.0000,1.2124,0.6735,-0.3368,-1.2124,-0.7746,0.3704,-1.0103,-0.7409,0.3368,1.0440,0.8419,-0.3031,0.0000,31.7522,-52.2778,0.0000,-31.7533,52.2444,0.0000,-31.7389,52.2667,0.0000,31.7433,-52.2611,0.0000,31.8869,-52.5066,-0.0000,-31.8869,52.5066,-0.0000,-31.8869,52.5066,0.0000,31.8869,-52.5066
0.4810,96.0000,1.1787,0.7746,-0.3368,-1.2460,-0.6735,0.6399,-1.0103,-0.8419,0.3368,1.0440,0.8419,-0.3368,0.0000,31.8122,-52.3656,0.0000,-31.8167,52.3367,0.0000,-31.7956,52.3633,0.0000,31.8011,-52.3656,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4903,98.0000,1.1450,0.4715,-0.5052,-1.3134,-0.7746,0.5052,-1.0103,-0.9766,-0.0337,1.0103,0.7409,-0.3031,0.0000,31.8822,-52.4667,0.0000,-31.8822,52.4344,0.0000,-31.8589,52.4767,0.0000,31.8700,-52.4667,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.4995,99.0000,1.2124,0.6735,-0.1010,-1.1787,-0.8419,0.4378,-1.0103,-0.7072,0.3031,1.0777,1.0440,-0.3368,0.0000,31.9500,-52.5811,-0.0011,-31.9378,52.5378,0.0000,-31.9244,52.5767,0.0000,31.9267,-52.5600,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5088,101.0000,1.2124,0.5388,-0.3031,-1.1787,-0.9093,0.3368,-1.0103,-0.7746,0.4715,1.0440,1.1450,-0.3704,0.0000,32.0122,-52.6711,0.0000,-31.9956,52.6533,0.0000,-31.9889,52.6756,0.0000,31.9767,-52.6633,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5181,103.0000,1.2797,0.6062,-0.5725,-1.2460,-0.9766,0.4715,-1.0103,-0.9766,0.1347,0.9766,0.8756,-0.2694,0.0000,32.0800,-52.7722,0.0000,-32.0533,52.7500,0.0000,-32.0489,52.7733,0.0000,32.0444,-52.7600,0.0000,32.1899,-52.9927,-0.0000,-32.1899,52.9927,-0.0000,-32.1899,52.9927,0.0000,32.1899,-52.9927
0.5275,105.0000,1.1787,0.6735,-0.1010,-1.2124,-1.1113,0.4378,-1.0103,-0.8082,0.3368,1.0440,1.0777,-0.2357,0.0000,32.1333,-52.8722,0.0000,-32.1067,52.8389,0.0000,-32.1078,52.8733,0.0000,32.1000,-52.8589,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
0.5365,107.0000,1.1787,0.4715,-0.3031,-1.2124,-1.0103,0.0000,-0.9766,-0.7072,0.3031,1.0440,0.7409,-0.2021,0.0000,32.1989,-52.9689,0.0000,-32.1622,52.9611,0.0000,-32.1733,52.9644,0.0000,32.1667,-52.9700,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5458,109.0000,1.1450,0.7409,-0.3031,-1.2797,-0.8419,0.1684,-1.0103,-0.8419,0.4378,1.0777,0.8756,-0.3031,0.0000,32.2667,-53.0767,0.0000,-32.2300,53.0678,0.0000,-32.2367,53.0556,0.0000,32.2378,-53.0611,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5551,111.0000,1.1450,0.7072,-0.2021,-1.2124,-1.1787,0.7746,-1.0103,-0.9093,0.1684,1.0440,0.9429,-0.2021,0.0000,32.3211,-53.1789,0.0000,-32.2878,53.1500,0.0000,-32.2967,53.1733,0.0000,32.2967,-53.1644,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5646,112.0000,1.2460,0.8756,-0.1684,-1.2124,-1.2460,0.3704,-1.0440,-0.8419,0.2021,1.0440,0.6735,-0.1684,0.0000,32.3789,-53.2811,0.0000,-32.3456,53.2522,0.0000,-32.3600,53.2744,0.0000,32.3678,-53.2711,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5736,114.0000,1.2460,0.9766,-0.3368,-1.1787,-1.1113,0.4378,-1.0103,-0.9093,0.6062,1.0777,0.8082,-0.4378,0.0000,32.4322,-53.3756,0.0000,-32.4011,53.3444,0.0000,-32.4211,53.3522,0.0000,32.4233,-53.3522,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
0.5826,116.0000,1.1787,0.7746,-0.3704,-1.2124,-0.7746,0.7409,-1.0103,-0.9429,0.3031,1.0440,0.7746,-0.3368,0.0000,32.4889,-53.4611,0.0000,-32.4656,53.4300,0.0000,-32.4756,53.4533,0.0000,32.4833,-53.4444,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
0.5916,118.0000,1.3134,0.8419,-0.3368,-1.1787,-0.6399,0.7072,-1.0777,-0.9429,0.1347,1.0440,0.7409,-0.1347,0.0000,32.5511,-53.5600,0.0000,-32.5389,53.5189,0.0000,-32.5356,53.5589,0.0000,32.5522,-53.5478,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
0.6008,120.0000,1.1787,0.8082,-0.3031,-1.1787,-0.7746,0.5388,-1.0103,-0.9093,0.4715,1.0440,0.6735,-0.2357,0.0000,32.6100,-53.6633,0.0000,-32.6011,53.6222,0.0000,-32.5978,53.6444,0.0000,32.6144,-53.6456,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
0.6100,122.0000,1.1113,0.7746,-0.5052,-1.2460,-0.7746,0.3368,-1.0777,-0.9093,0.3031,1.0777,0.5388,-0.1347,0.0000,32.6733,-53.7478,0.0000,-32.6700,53.7289,0.0000,-32.6556,53.7467,0.0000,32.6856,-53.7456,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
