Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1956,1.0777,0.6062,-0.2357,-1.2460,-0.4378,0.3368,-1.1450,-0.8082,0.2694,1.0777,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2051,1.1450,0.5388,-0.2694,-1.2797,-0.4378,0.3031,-1.3807,-0.8419,0.3031,1.0777,0.8419,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2143,1.1113,0.6062,-0.3368,-1.2797,-0.6399,0.3031,-1.1787,-0.9093,0.3031,1.0777,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2236,1.1450,0.5725,-0.3704,-1.2460,-0.7072,0.3031,-1.3471,-0.8419,0.3368,1.1113,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2326,1.0777,0.6735,-0.1684,-1.3134,-0.6062,0.3368,-1.3807,-0.9766,0.3031,1.1450,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2419,1.0777,0.6399,-0.3704,-1.3134,-0.7072,0.2694,-1.1450,-0.8419,0.3368,1.1450,0.7746,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2508,1.1450,0.5052,-0.2694,-1.1450,-0.5725,0.2357,-1.2124,-0.9766,0.3368,1.1450,0.7409,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2600,1.1787,0.6062,-0.3704,-1.2124,-0.6062,0.2694,-1.3471,-0.8419,0.3031,1.1787,0.8082,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2693,1.1450,0.5052,-0.4041,-1.3134,-0.5725,0.2694,-1.1787,-0.9429,0.2357,1.1113,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2784,1.1450,0.5725,-0.4041,-1.3471,-0.5388,0.3368,-1.1787,-0.8419,0.4041,1.2124,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2875,1.1787,0.6062,-0.2357,-1.1787,-0.6735,0.3031,-1.3134,-0.8082,0.3031,1.1113,0.8756,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2964,1.1787,0.5725,-0.4041,-1.2797,-0.5388,0.3031,-1.1787,-0.9429,0.3031,1.1450,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3052,1.1450,0.5052,-0.2694,-1.3134,-0.6735,0.3031,-1.3471,-0.8419,0.3031,1.0777,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3143,1.1787,0.6062,-0.2357,-1.3134,-0.5052,0.3368,-1.1787,-0.9429,0.2694,1.0777,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3234,1.1787,0.6735,-0.3368,-1.2460,-0.5052,0.3031,-1.1787,-1.0103,0.3031,1.0777,0.7409,-0.3031,0.0000,43.9344,-71.4878,-0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3324,1.1450,0.6062,-0.4041,-1.1113,-0.6735,0.3031,-1.1787,-0.9766,0.3031,1.1113,0.8082,-0.1684,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3416,1.1113,0.6735,-0.2021,-1.1787,-0.4715,0.3368,-1.3471,-0.9093,0.3031,1.1113,0.7072,-0.2357,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3507,1.0777,0.5052,-0.3704,-1.1787,-0.4378,0.3031,-1.3807,-0.8082,0.3031,1.0777,0.7409,-0.2021,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3597,1.0777,0.5388,-0.3704,-1.1113,-0.4378,0.3031,-1.2124,-0.8756,0.3031,1.1113,0.7072,-0.2357,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3687,1.0777,0.6062,-0.3368,-1.1787,-0.7409,0.2357,-1.4144,-0.8082,0.2694,1.1113,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3777,1.0777,0.5725,-0.3368,-1.2797,-0.6399,0.3031,-1.3807,-0.8419,0.2694,1.1113,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3869,1.0440,0.5725,-0.2021,-1.1787,-0.5052,0.2694,-1.2460,-0.8082,0.2694,1.0777,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3960,1.1113,0.5052,-0.2694,-1.1787,-0.6062,0.2694,-1.3134,-0.7409,0.2357,1.1113,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4051,1.0777,0.5725,-0.4041,-1.2797,-0.5388,0.2357,-1.3807,-0.7746,0.2694,1.1450,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4141,1.0777,0.5052,-0.2694,-1.1787,-0.6062,0.2694,-1.2460,-0.9429,0.3031,1.1113,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4232,1.0440,0.5725,-0.3704,-1.2124,-0.4041,0.3031,-1.2124,-0.9093,0.3031,1.1113,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4322,1.0777,0.5052,-0.3368,-1.2460,-0.4715,0.2357,-1.2124,-0.8756,0.2694,1.1113,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4412,1.0777,0.4715,-0.3368,-1.1450,-0.5725,0.2694,-1.2124,-0.9093,0.3031,1.1450,0.8082,-0.3031,0.0000,43.9333,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4502,1.0777,0.5725,-0.2357,-1.1450,-0.5388,0.2357,-1.2124,-0.9429,0.3031,1.0777,0.7746,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4593,1.0777,0.4715,-0.2357,-1.1113,-0.6735,0.2694,-1.3471,-0.8419,0.3031,1.0777,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4687,1.0440,0.5052,-0.4378,-1.1787,-0.6735,0.2694,-1.1787,-0.9429,0.3031,1.1450,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4778,1.0440,0.6062,-0.2694,-1.1787,-0.6399,0.3031,-1.2124,-0.9766,0.3031,1.1450,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4873,1.1113,0.6735,-0.3704,-1.1787,-0.6062,0.2357,-1.3807,-0.7746,0.3368,1.1113,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4966,1.0440,0.5388,-0.3704,-1.2460,-0.5388,0.3031,-1.4818,-0.7746,0.3031,1.0777,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5057,1.1113,0.5388,-0.2357,-1.2797,-0.6062,0.2694,-1.2460,-0.9429,0.3031,1.0777,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5149,1.0440,0.5725,-0.2357,-1.2124,-0.5052,0.2694,-1.4481,-0.8756,0.3368,1.1450,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5243,1.1113,0.5052,-0.3368,-1.2124,-0.5052,0.2694,-1.2460,-0.8756,0.3031,1.1450,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5339,1.0440,0.6062,-0.2357,-1.1787,-0.5725,0.2694,-1.4481,-0.8082,0.3031,1.1113,0.8082,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5432,1.1113,0.4715,-0.3031,-1.2124,-0.6399,0.3031,-1.4144,-0.8756,0.3031,1.1113,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5526,1.0777,0.5052,-0.2694,-1.2460,-0.6735,0.3031,-1.2460,-0.9429,0.2694,1.0777,0.8419,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5619,1.0777,0.6062,-0.2357,-1.2124,-0.5052,0.3368,-1.3807,-0.8419,0.3031,1.1450,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5716,1.0440,0.4378,-0.2357,-1.2797,-0.5725,0.2694,-1.3134,-0.9429,0.3031,1.1113,0.8082,-0.2357,0.0000,43.9356,-71.4900,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5807,1.1113,0.2357,-0.2021,-1.1113,-0.6399,0.2694,-1.3807,-0.7746,0.2694,1.1450,0.7409,-0.2357,0.0000,43.9467,-71.4889,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5900,1.2460,0.0674,-0.2021,-1.2124,-0.4041,0.1010,-1.2460,-1.0103,0.3031,1.0777,0.7409,-0.2021,0.0000,43.9444,-71.4889,0.0000,-43.9367,71.4900,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
