Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1430,1.0777,0.7409,-0.4041,-1.3134,-0.5052,0.2694,-1.1113,-0.9429,0.2357,1.1787,0.8756,-0.2357,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1520,1.0777,0.7409,-0.3368,-1.2460,-0.6399,0.3031,-1.0777,-1.0103,0.2357,1.2124,0.8082,-0.2357,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1611,1.1113,0.5388,-0.2021,-1.3471,-0.6399,0.2694,-1.1113,-0.7746,0.2694,1.2124,0.8082,-0.2694,0.0000,43.9344,-71.4878,-0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1702,1.1113,0.6735,-0.3704,-1.2797,-0.6062,0.2694,-1.1113,-0.7746,0.2694,1.2124,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1793,1.1787,0.5725,-0.2357,-1.3471,-0.5052,0.3031,-1.2124,-0.8756,0.2357,1.2124,0.8082,-0.3031,-0.0011,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1884,1.0777,0.7072,-0.3368,-1.2797,-0.6062,0.2694,-1.0777,-0.9093,0.3031,1.2124,0.8756,-0.2021,-0.0011,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1975,1.1787,0.7072,-0.2021,-1.3471,-0.6735,0.2694,-1.1450,-0.7746,0.3031,1.1787,0.8082,-0.2357,-0.0011,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2068,1.2124,0.7072,-0.4041,-1.3807,-0.7409,0.3031,-1.1787,-0.9429,0.3031,1.1787,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2159,1.0777,0.7072,-0.4041,-1.3134,-0.6735,0.3031,-1.2460,-0.9429,0.2694,1.2124,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2253,1.1113,0.6399,-0.3704,-1.3807,-0.5725,0.2357,-1.1450,-0.9429,0.2694,1.2460,0.8082,-0.0674,0.0011,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2343,1.0440,0.7072,-0.2021,-1.3807,-0.5052,0.2694,-1.1450,-0.9429,0.3031,1.2124,0.7409,-0.2357,0.0011,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2434,1.0103,0.5725,-0.2021,-1.2797,-0.7409,0.2694,-1.2124,-0.9093,0.3031,1.2124,0.8082,-0.3031,0.0011,43.9333,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2525,0.9429,0.6399,-0.2357,-1.2797,-0.5388,0.3031,-1.0103,-0.9766,0.3031,1.2124,0.8082,-0.2357,0.0011,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2617,0.9766,0.5725,-0.2021,-1.3134,-0.6062,0.3031,-1.0777,-0.7072,0.3368,1.2124,0.8082,-0.2357,0.0011,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2707,1.0440,0.5388,-0.1684,-1.3807,-0.5388,0.3031,-1.1450,-0.8419,0.3368,1.2124,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2799,1.0777,0.5388,-0.3031,-1.2460,-0.5052,0.2694,-1.2124,-0.9093,0.3368,1.1787,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2889,1.0103,0.6735,-0.2694,-1.3134,-0.6399,0.2694,-1.2124,-0.9429,0.3031,1.2124,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2980,1.0103,0.6399,-0.2694,-1.3807,-0.6399,0.3031,-1.0103,-0.9429,0.2357,1.2124,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3071,1.0440,0.5725,-0.2021,-1.3807,-0.6735,0.2357,-1.0777,-0.7746,0.3031,1.2124,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3163,1.0777,0.6399,-0.2694,-1.3471,-0.5388,0.2357,-1.2460,-0.9093,0.3031,1.2460,0.7746,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3254,0.9766,0.6735,-0.2694,-1.3471,-0.5388,0.2357,-1.2460,-0.9093,0.3031,1.2460,0.8082,-0.2021,0.0000,43.9344,-71.4867,-0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3344,0.9093,0.6735,-0.2694,-1.3471,-0.5725,0.2357,-1.0777,-0.9429,0.2694,1.2460,0.8082,-0.2357,0.0011,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3436,0.9429,0.7072,-0.2021,-1.3134,-0.4378,0.2694,-1.0777,-0.8082,0.3031,1.2460,0.8082,-0.3031,0.0011,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3526,0.9429,0.5725,-0.2021,-1.3134,-0.5388,0.2694,-1.0777,-0.7072,0.3031,1.2797,0.7409,-0.2357,0.0011,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3616,0.8756,0.5052,-0.2021,-1.3807,-0.7409,0.2357,-1.0777,-0.7746,0.3031,1.2460,0.7409,-0.2357,0.0011,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3706,0.9093,0.6735,-0.3368,-1.3471,-0.6735,0.2357,-1.0103,-0.7746,0.2694,1.2460,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3797,1.0103,0.6399,-0.3704,-1.3807,-0.5388,0.3031,-1.1450,-0.8082,0.3031,1.2460,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3891,0.9766,0.6062,-0.2021,-1.3471,-0.6062,0.3031,-1.1450,-0.8756,0.2694,1.2797,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3982,0.9766,0.5052,-0.1347,-1.3807,-0.4378,0.3368,-1.1450,-0.8756,0.2357,1.2460,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4072,0.9429,0.7072,-0.3704,-1.2797,-0.5388,0.2694,-1.1113,-0.7746,0.3031,1.2460,0.8082,-0.1684,0.0000,43.9344,-71.4867,-0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4164,0.9093,0.6062,-0.3704,-1.2797,-0.5052,0.2021,-1.0777,-0.9429,0.2694,1.2460,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4256,0.9093,0.5388,-0.2357,-1.3807,-0.6062,0.2357,-1.1450,-0.8756,0.2357,1.2797,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4347,0.9093,0.5052,-0.3368,-1.3134,-0.5725,0.2357,-1.1450,-0.8756,0.2357,1.2124,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4439,0.9093,0.5052,-0.4041,-1.2460,-0.6062,0.2694,-1.0777,-0.9766,0.2357,1.2124,0.7072,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4531,0.8756,0.5725,-0.2694,-1.2460,-0.5725,0.3031,-1.1450,-0.8419,0.3031,1.2124,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4620,0.8419,0.5052,-0.3704,-1.3134,-0.6062,0.3031,-1.0777,-0.8082,0.3031,1.2124,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4711,0.9429,0.5052,-0.1684,-1.3134,-0.5052,0.3031,-1.1450,-0.7746,0.2357,1.2124,0.7409,-0.2357,-0.0011,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4800,0.9429,0.6399,-0.3368,-1.3134,-0.5725,0.2694,-1.0777,-0.7072,0.2357,1.2124,0.7746,-0.1684,-0.0011,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4891,0.9766,0.5052,-0.2357,-1.3807,-0.5725,0.2694,-1.1450,-0.8082,0.2357,1.1787,0.7409,-0.1684,-0.0011,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4982,1.0440,0.5725,-0.2357,-1.3807,-0.4378,0.4041,-1.2124,-0.8756,0.2357,1.2124,0.7409,-0.2357,-0.0011,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5073,0.9766,0.6062,-0.2694,-1.3134,-0.4378,0.2357,-1.2124,-0.9093,0.2357,1.2124,0.7746,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5162,0.9429,0.6062,-0.3368,-1.2124,-0.6062,0.2357,-1.1450,-0.8419,0.2694,1.2124,0.7409,-0.3031,0.0000,43.9333,-71.4867,-0.0011,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5254,1.0103,0.6062,-0.3368,-1.2124,-0.5052,0.2357,-1.0103,-1.0103,0.2694,1.1787,0.7409,-0.2357,0.0000,43.9333,-71.4867,-0.0011,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5346,1.0103,0.6062,-0.2357,-1.2797,-0.4041,0.2357,-1.1450,-0.8756,0.2694,1.2124,0.8082,-0.1684,0.0000,43.9333,-71.4867,-0.0011,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5436,0.9429,0.6399,-0.4041,-1.2797,-0.4041,0.2357,-1.1450,-0.7746,0.3031,1.1450,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5528,0.8756,0.6399,-0.2694,-1.2460,-0.4041,0.2694,-1.0103,-0.8756,0.2694,1.0777,0.7746,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5618,0.9429,0.5052,-0.2694,-1.2797,-0.4041,0.2694,-1.0103,-0.9766,0.3031,1.1113,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5710,0.8756,0.5052,-0.2021,-1.3471,-0.6399,0.3031,-1.0103,-0.8082,0.3031,1.1450,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5800,0.9093,0.6735,-0.2357,-1.3471,-0.5052,0.2694,-1.1450,-0.7746,0.3031,1.1113,0.7072,-0.2357,0.0000,43.9322,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5891,1.0103,0.5388,-0.2357,-1.3807,-0.4041,0.2694,-1.1450,-0.8082,0.3031,1.1787,0.7746,-0.2357,0.0000,43.9322,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
