Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0962,-0.3031,-2.0543,3.2330,0.2357,1.9533,-3.0983,0.6399,1.1113,-3.1656,-1.0777,-3.0983,2.7615,0.0011,43.9333,-71.4878,0.0011,-43.9356,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1053,-0.2021,-1.9869,3.1993,0.2694,1.9533,-3.1993,0.6399,1.1113,-3.0309,-1.0777,-3.2330,2.6941,0.0011,43.9344,-71.4878,0.0000,-43.9367,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1142,-0.3704,-2.0880,3.1993,0.2357,2.0543,-3.0983,0.6735,1.1787,-3.0309,-1.0440,-3.2330,2.6941,0.0011,43.9344,-71.4878,0.0000,-43.9367,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1233,-0.2357,-1.9869,3.3003,0.2021,2.0880,-3.1993,0.6735,1.1787,-3.2330,-1.0103,-3.0983,2.8625,0.0011,43.9333,-71.4878,0.0000,-43.9378,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1323,-0.2694,-2.0543,3.3003,0.2357,2.1553,-3.1656,0.7072,1.2124,-3.1656,-0.9093,-3.1993,2.9299,0.0011,43.9333,-71.4878,0.0000,-43.9378,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1414,-0.2694,-2.0880,3.2330,0.2021,2.1890,-3.0646,0.7072,1.1787,-3.0983,-0.8756,-3.2330,2.8962,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,-0.0011,-43.9356,71.4867,-0.0011,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1505,-0.2357,-2.0206,3.2330,0.2021,2.2900,-3.1993,0.7746,1.2124,-3.0646,-0.9093,-3.2330,2.9299,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4878,-0.0011,-43.9333,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1594,-0.2357,-1.9869,3.2330,0.2021,2.2900,-3.1993,0.7746,1.2124,-3.0309,-0.9093,-3.1656,2.9636,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,-0.0011,-43.9333,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1684,-0.2694,-1.9869,3.2666,0.2021,2.3574,-3.2666,0.7746,1.2124,-3.1656,-0.7746,-3.1993,2.7952,0.0000,43.9322,-71.4867,0.0000,-43.9378,71.4867,-0.0011,-43.9333,71.4867,-0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1777,-0.3704,-2.0543,3.2666,0.2694,2.3574,-3.2666,0.8082,1.2124,-3.1656,-0.8419,-3.2330,2.8625,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,-0.0011,-43.9333,71.4867,-0.0022,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1867,-0.4041,-2.0880,3.2666,0.2357,2.4584,-3.2330,0.8419,1.1787,-3.0983,-0.8756,-3.0983,2.9636,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,-0.0011,-43.9322,71.4867,-0.0022,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1960,-0.3031,-1.9869,3.2666,0.2694,2.4921,-3.1993,0.8419,1.1450,-3.0983,-0.7409,-3.1656,3.0309,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,-0.0011,-43.9322,71.4867,-0.0022,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2050,-0.4378,-2.0880,3.2666,0.2357,2.4921,-3.1319,0.8756,1.1113,-3.0309,-0.8756,-3.0983,3.0983,0.0000,43.9333,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9322,71.4867,-0.0022,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2140,-0.3368,-1.9869,3.3677,0.2694,2.5594,-3.2330,0.8756,1.1787,-3.1656,-0.7409,-3.1319,2.8288,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4867,-0.0011,-43.9333,71.4867,-0.0022,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2231,-0.4041,-2.1553,3.3340,0.3031,2.5594,-3.2330,0.9093,1.2124,-3.0983,-0.7746,-3.1319,2.8962,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4867,-0.0011,-43.9344,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2322,-0.4041,-2.1890,3.3340,0.3031,2.5931,-3.1319,0.9429,1.2124,-3.2330,-0.7409,-3.1319,3.0309,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4867,-0.0011,-43.9344,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2413,-0.3031,-2.0880,3.3340,0.2694,2.6605,-3.1993,0.9429,1.2460,-3.0309,-0.7072,-3.0983,3.1656,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2504,-0.3368,-2.1553,3.3677,0.2694,2.6268,-3.1319,1.0103,1.2797,-3.0983,-0.7072,-3.0983,3.1656,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2594,-0.3368,-2.1216,3.2666,0.3031,2.6605,-3.2666,1.0440,1.2797,-2.9972,-0.6399,-3.1656,3.1319,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2684,-0.3368,-2.1216,3.2666,0.3031,2.6268,-3.1993,0.9766,1.3134,-3.0309,-0.7072,-3.0983,3.1656,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2773,-0.3031,-2.1890,3.3340,0.3031,2.6268,-3.1993,1.0440,1.3134,-3.1656,-0.7072,-3.0983,3.1993,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2865,-0.4041,-2.2227,3.3677,0.3704,2.6605,-3.1656,1.0440,1.3807,-3.0309,-0.7072,-3.1656,3.0983,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2956,-0.4378,-2.1890,3.3003,0.4041,2.5594,-3.2330,1.0777,1.3807,-3.1656,-0.7746,-3.2666,3.0983,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3047,-0.4715,-2.1553,3.3340,0.4041,2.5258,-3.2666,1.1113,1.3807,-3.1656,-0.8082,-3.0983,3.1656,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4867,-0.0011,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3138,-0.3368,-2.1216,3.2666,0.3368,2.4921,-3.1993,1.1113,1.3807,-3.0309,-0.7409,-3.2330,3.1993,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4867,-0.0011,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3229,-0.3368,-2.1553,3.3003,0.2694,2.4921,-3.1993,1.2124,1.4144,-3.0983,-0.7746,-3.1993,3.2666,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4867,-0.0011,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3319,-0.3368,-2.2227,3.3340,0.3368,2.4584,-3.1656,1.0777,1.4144,-3.0983,-0.8082,-3.3003,3.1993,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3408,-0.3368,-2.3237,3.3340,0.2694,2.4247,-3.2666,1.1787,1.5155,-3.3003,-0.8082,-3.2330,3.0983,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3500,-0.4041,-2.3574,3.3340,0.3031,2.4584,-3.1656,1.1450,1.4144,-3.2330,-0.8082,-3.4350,3.0309,0.0000,43.9356,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3592,-0.3368,-2.2900,3.3003,0.2357,2.4247,-3.1993,1.2124,1.4481,-3.1319,-0.9429,-3.3340,3.1656,0.0000,43.9356,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3683,-0.3704,-2.3237,3.3340,0.2694,2.4247,-3.2666,1.2124,1.4481,-3.2330,-0.8756,-3.4350,3.1993,0.0000,43.9356,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3774,-0.4715,-2.4921,3.3677,0.3031,2.4584,-3.1993,1.2124,1.5155,-3.2666,-0.9766,-3.5024,3.1993,0.0000,43.9367,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4889,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3863,-0.3704,-2.5258,3.3677,0.3031,2.4921,-3.3677,1.1787,1.5828,-3.4014,-0.8756,-3.5024,2.9972,0.0000,43.9367,-71.4878,0.0000,-43.9333,71.4889,0.0000,-43.9356,71.4889,0.0022,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3954,-0.5052,-2.5594,3.3677,0.3704,2.6268,-3.3003,1.2124,1.5828,-3.1993,-1.0103,-3.5697,2.9636,0.0000,43.9367,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4889,0.0022,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4046,-0.5725,-2.5931,3.4014,0.3704,2.5258,-3.2330,1.2124,1.6838,-3.2666,-1.0777,-3.6371,2.9972,0.0000,43.9367,-71.4889,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4889,0.0022,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4137,-0.5388,-2.5931,3.4350,0.4041,2.5258,-3.4350,1.2124,1.6165,-3.2666,-1.0440,-3.6034,3.1319,0.0000,43.9367,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4889,0.0022,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4227,-0.4041,-2.6941,3.4014,0.3368,2.5931,-3.4014,1.2124,1.6502,-3.4014,-1.0440,-3.8055,3.1656,0.0000,43.9367,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4889,0.0022,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4318,-0.4378,-2.6605,3.5361,0.4378,2.5931,-3.3340,1.1787,1.7175,-3.3003,-1.1450,-3.6708,3.1656,0.0000,43.9367,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4889,0.0022,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4409,-0.5725,-2.7615,3.5361,0.4378,2.6605,-3.3003,1.2797,1.7175,-3.3340,-1.1787,-3.7718,2.9972,0.0000,43.9367,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9356,71.4889,0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4502,-0.4378,-2.6605,3.5024,0.4041,2.6941,-3.3677,1.2460,1.7175,-3.2666,-1.2460,-3.7044,3.0983,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4592,-0.4715,-2.6941,3.5024,0.3704,2.6941,-3.3677,1.2124,1.7175,-3.5024,-1.1787,-3.7044,3.1993,0.0000,43.9356,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4684,-0.6062,-2.7278,3.5697,0.4715,2.7615,-3.3340,1.2124,1.7512,-3.5697,-1.2124,-3.7718,3.1656,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4775,-0.6062,-2.7952,3.5024,0.5388,2.7952,-3.3003,1.2124,1.7849,-3.4687,-1.2460,-3.6371,2.9972,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4865,-0.6399,-2.8625,3.5024,0.5388,2.8288,-3.3003,1.2124,1.7849,-3.3340,-1.1787,-3.8055,2.9299,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4957,-0.4715,-2.7615,3.4687,0.4041,2.8625,-3.4350,1.2460,1.8522,-3.4014,-1.1113,-3.8055,2.9636,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5048,-0.6062,-2.9299,3.5697,0.5725,2.9636,-3.3340,1.2124,1.8185,-3.5361,-1.1113,-3.7044,2.9636,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5140,-0.5388,-2.8288,3.5697,0.4715,3.0309,-3.3340,1.2797,1.8522,-3.4014,-1.1450,-3.6708,3.1993,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4878,0.0000,-43.9344,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5234,-0.6062,-2.9972,3.6034,0.5052,3.0309,-3.3340,1.2124,1.9196,-3.5024,-1.1450,-3.8055,3.0646,0.0000,43.9344,-71.4878,-0.0011,-43.9367,71.4878,0.0000,-43.9356,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5325,-0.6735,-2.9636,3.6034,0.6062,3.0309,-3.3677,1.2124,1.9533,-3.4014,-1.1450,-3.9402,3.0983,0.0000,43.9344,-71.4889,-0.0011,-43.9367,71.4878,0.0000,-43.9367,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5415,-0.6735,-2.9972,3.7044,0.5725,3.1319,-3.5024,1.2797,2.0880,-3.5024,-1.0103,-3.8055,3.1993,0.0000,43.9356,-71.4889,-0.0011,-43.9367,71.4889,0.0000,-43.9378,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5507,-0.7072,-3.0646,3.7381,0.6399,3.1993,-3.6371,1.3471,2.1890,-3.4350,-1.1113,-3.9402,3.2666,0.0000,43.9356,-71.4889,-0.0011,-43.9367,71.4878,-0.0011,-43.9389,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5602,-0.6062,-3.1319,3.7381,0.5725,3.1993,-3.4687,1.3471,2.3574,-3.6034,-1.1113,-4.1086,3.4014,0.0000,43.9367,-71.4889,0.0000,-43.9367,71.4878,-0.0011,-43.9400,71.4889,0.0000,43.9389,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5693,-0.7072,-3.1319,3.7381,0.5388,3.3003,-3.5361,1.4144,2.4247,-3.7718,-1.2124,-4.2096,3.1993,0.0011,43.9367,-71.4889,0.0000,-43.9367,71.4878,-0.0011,-43.9400,71.4889,0.0000,43.9389,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5784,-0.7072,-3.1319,3.7718,0.6399,3.3340,-3.5024,1.4144,2.4921,-3.6708,-1.2797,-4.3443,3.4350,0.0011,43.9367,-71.4889,0.0000,-43.9367,71.4878,-0.0011,-43.9400,71.4889,0.0011,43.9400,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
