Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0970,1.1787,0.7072,-0.2694,-1.1787,-0.4378,0.2694,-1.3134,-0.7746,0.2694,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1085,1.1787,0.6399,-0.2694,-1.2460,-0.4378,0.2694,-1.3471,-0.8419,0.3031,0.9429,0.7072,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1176,1.1787,0.6735,-0.3368,-1.1787,-0.6735,0.2357,-1.1450,-0.8756,0.2357,0.9766,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1268,1.1113,0.6399,-0.3031,-1.1113,-0.6399,0.2357,-1.1787,-0.9766,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1360,1.1787,0.6399,-0.2694,-1.1787,-0.5052,0.2357,-1.3134,-0.8756,0.2694,1.0103,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1452,1.2460,0.6399,-0.2357,-1.1450,-0.6399,0.2021,-1.1450,-0.9429,0.2694,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1543,1.1787,0.6399,-0.2357,-1.2124,-0.5052,0.2694,-1.2460,-0.8419,0.2694,0.9429,0.8419,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1636,1.1787,0.7746,-0.3368,-1.0777,-0.3704,0.3031,-1.1787,-0.9429,0.2694,0.9766,0.9429,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1732,1.1787,0.5725,-0.2357,-1.1787,-0.5388,0.3031,-1.1113,-0.8756,0.2357,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1824,1.1450,0.6399,-0.2357,-1.1450,-0.5725,0.3031,-1.3471,-0.8419,0.2357,0.9429,0.8419,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1913,1.1450,0.5725,-0.3704,-1.2124,-0.6062,0.2694,-1.2124,-0.8419,0.2357,0.9429,0.7746,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2005,1.1450,0.6399,-0.3368,-1.1450,-0.5388,0.2357,-1.1787,-1.0103,0.2021,1.0103,0.5725,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2098,1.1450,0.7409,-0.3368,-1.1787,-0.6399,0.2021,-1.1450,-1.0103,0.2357,0.9429,0.7409,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2187,1.1113,0.7409,-0.3368,-1.2124,-0.6399,0.2357,-1.1787,-1.0103,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2278,1.0777,0.5725,-0.2694,-1.2124,-0.6735,0.2357,-1.2124,-0.9766,0.2357,1.0103,0.8756,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2369,1.1787,0.7072,-0.2694,-1.2124,-0.5388,0.3368,-1.3134,-0.8419,0.2357,0.9766,0.9429,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2460,1.1113,0.7072,-0.4041,-1.1787,-0.4378,0.2694,-1.3134,-0.9429,0.2694,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2551,1.2124,0.7409,-0.2357,-1.0777,-0.5388,0.3031,-1.1450,-0.9766,0.3031,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2642,1.1450,0.7072,-0.4378,-1.1113,-0.6399,0.2694,-1.1787,-1.0103,0.3031,0.9429,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2733,1.1450,0.6399,-0.2357,-1.2460,-0.5388,0.3031,-1.2460,-0.9429,0.3031,0.9429,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2825,1.1450,0.6735,-0.4378,-1.2124,-0.6062,0.2694,-1.3134,-0.8419,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4889,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2915,1.1787,0.6399,-0.3704,-1.1450,-0.6399,0.2694,-1.1450,-0.9429,0.3031,0.9429,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3007,1.1113,0.6399,-0.2694,-1.1113,-0.6399,0.3031,-1.2460,-0.9429,0.3031,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3101,1.2124,0.7072,-0.4041,-1.1113,-0.5388,0.2357,-1.0777,-0.9766,0.3031,0.9766,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3193,1.1450,0.6399,-0.2694,-1.1787,-0.5725,0.2694,-1.2460,-0.9766,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3283,1.1113,0.7409,-0.1684,-1.1787,-0.5725,0.2694,-1.3471,-0.8419,0.2694,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3374,1.1787,0.7409,-0.2021,-1.2124,-0.5052,0.2694,-1.3471,-0.8419,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3464,1.1787,0.7072,-0.2357,-1.1450,-0.5052,0.2694,-1.3134,-1.0103,0.2694,0.9766,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3554,1.1787,0.6399,-0.3368,-1.1113,-0.6062,0.3031,-1.3134,-0.8082,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3645,1.2124,0.7409,-0.4041,-1.1113,-0.7746,0.2357,-1.1787,-0.9429,0.3031,1.0103,0.8419,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3737,1.1113,0.6735,-0.4041,-1.1450,-0.7409,0.2357,-1.2460,-0.9766,0.2694,0.9766,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3829,1.1450,0.6735,-0.4378,-1.1787,-0.5725,0.2694,-1.3134,-0.9766,0.3031,1.0103,0.8082,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3920,1.2124,0.6062,-0.4378,-1.1787,-0.5388,0.2694,-1.1450,-1.0103,0.3031,1.0103,0.8419,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4012,1.1450,0.5725,-0.2694,-1.1787,-0.5052,0.2357,-1.1450,-0.9429,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4104,1.1450,0.7072,-0.4041,-1.2124,-0.4378,0.2694,-1.3471,-0.8419,0.2694,0.9429,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4195,1.2124,0.7409,-0.2357,-1.2124,-0.6399,0.2694,-1.2460,-0.8419,0.2694,0.9766,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4288,1.1787,0.6399,-0.4041,-1.1450,-0.5388,0.2357,-1.2797,-0.7746,0.3031,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4378,1.1787,0.6399,-0.2357,-1.1787,-0.5388,0.2357,-1.2797,-0.8419,0.2694,1.0440,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4469,1.1787,0.7409,-0.3368,-1.1787,-0.6399,0.2021,-1.2797,-0.8419,0.2357,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4560,1.2124,0.7072,-0.3368,-1.1787,-0.6062,0.2694,-1.1450,-0.9429,0.2357,0.9429,0.9766,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4651,1.1450,0.7409,-0.1684,-1.1113,-0.7072,0.2694,-1.1787,-0.9766,0.2694,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4741,1.1787,0.5725,-0.2357,-1.0777,-0.6399,0.2694,-1.1450,-1.0103,0.2694,0.9429,0.7072,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4831,1.1450,0.8082,-0.3704,-1.0777,-0.5725,0.3031,-1.1787,-0.9766,0.2694,0.9766,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4922,1.1450,0.6399,-0.3704,-1.1450,-0.6399,0.2694,-1.2797,-0.9093,0.2694,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5013,1.1787,0.6399,-0.3368,-1.1787,-0.4378,0.2694,-1.3134,-0.9766,0.2357,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5103,1.1787,0.6399,-0.2694,-1.0777,-0.7072,0.2357,-1.3134,-0.7746,0.2357,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5194,1.1450,0.7746,-0.3368,-1.1787,-0.5725,0.2694,-1.1450,-0.9429,0.2694,0.9429,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5286,1.0777,0.7072,-0.2021,-1.2124,-0.7409,0.2357,-1.2460,-0.7746,0.2357,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5378,1.1787,0.5725,-0.2021,-1.2124,-0.5388,0.2694,-1.3471,-0.8419,0.2357,0.9429,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5468,1.1450,0.5725,-0.2357,-1.2460,-0.6062,0.3031,-1.3134,-0.8756,0.3031,0.9429,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5558,1.1450,0.6399,-0.3368,-1.2124,-0.5388,0.3031,-1.2797,-0.7746,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5651,1.1450,0.5725,-0.2357,-1.1787,-0.4378,0.2694,-1.1787,-0.9766,0.2694,1.0103,0.7072,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5742,1.1113,0.6735,-0.3368,-1.2124,-0.5052,0.3031,-1.2460,-1.0103,0.3031,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5833,1.1787,0.7072,-0.3704,-1.1113,-0.6399,0.2694,-1.1113,-0.8082,0.3031,0.9766,0.8756,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5926,1.1450,0.7409,-0.2357,-1.1787,-0.6735,0.3031,-1.1787,-0.9766,0.2694,1.0103,0.9093,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
