Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0803,16.0000,1.9869,-6.6680,4.1086,-0.2694,1.5491,-0.1010,-1.9196,5.0178,-0.4378,-1.0103,-11.5175,-0.0674,0.6633,36.6656,-57.4422,0.7200,-31.8956,58.1011,-0.6978,-30.2722,56.8078,-0.7033,36.4811,-58.3833,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0854,17.0000,1.7849,-6.7690,4.1086,0.0674,1.7849,0.3704,-1.9533,5.0515,-0.8756,-1.0440,-11.3827,-0.0337,0.7178,36.6778,-57.4067,0.7689,-31.9611,58.1356,-0.7489,-30.1933,56.7633,-0.7511,36.4667,-58.4189,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0904,18.0000,1.8522,-6.7690,4.2096,0.0337,1.5828,0.5388,-1.9869,4.6137,-0.8419,-1.1787,-11.3154,-0.1684,0.7722,36.6922,-57.3667,0.8211,-32.0244,58.1733,-0.8033,-30.1144,56.7111,-0.8056,36.4456,-58.4544,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0955,19.0000,2.0206,-7.1395,4.3443,-0.2021,1.6838,0.6062,-2.0880,4.4117,-1.2460,-1.2797,-11.1470,-0.2694,0.8211,36.7078,-57.3289,0.8711,-32.0844,58.2122,-0.8500,-30.0378,56.6633,-0.8489,36.4244,-58.4822,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1006,20.0000,1.9196,-7.1731,4.4453,-0.1684,1.3471,0.2694,-1.7849,3.9402,-1.4144,-1.2797,-11.0460,-0.3368,0.8733,36.7267,-57.2878,0.9289,-32.1478,58.2600,-0.9044,-29.9500,56.6200,-0.8978,36.4011,-58.5111,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1056,21.0000,2.0206,-7.6109,4.2433,-0.0337,1.1787,0.2357,-1.7849,4.2096,-1.4144,-1.1787,-11.0797,-0.2021,0.9222,36.7456,-57.2467,0.9778,-32.2033,58.3022,-0.9600,-29.8700,56.5744,-0.9500,36.3789,-58.5444,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1107,22.0000,1.9196,-7.8130,4.2433,-0.0674,1.3134,0.3368,-1.5828,4.0075,-1.2797,-1.2460,-11.1807,-0.1684,0.9744,36.7633,-57.1989,1.0300,-32.2633,58.3422,-1.0144,-29.7856,56.5211,-1.0011,36.3600,-58.5833,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1157,23.0000,1.7175,-7.6446,4.3443,0.1010,1.1450,0.0674,-1.6502,3.7381,-1.5828,-1.1450,-11.3491,-0.1684,1.0333,36.7811,-57.1500,1.0811,-32.3222,58.3867,-1.0711,-29.7044,56.4689,-1.0556,36.3400,-58.6200,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1208,24.0000,1.8522,-7.5099,4.2096,0.3031,1.2124,0.1347,-1.8185,3.4350,-1.3807,-1.1450,-11.4501,-0.2694,1.0867,36.7967,-57.1056,1.1289,-32.3833,58.4289,-1.1211,-29.6156,56.4189,-1.1089,36.3233,-58.6489,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1259,25.0000,1.8859,-7.6783,4.0412,0.1010,1.2460,0.3368,-2.0880,3.6708,-1.6838,-1.3471,-11.2480,-0.2357,1.1411,36.8100,-57.0589,1.1844,-32.4489,58.4667,-1.1700,-29.5367,56.3711,-1.1578,36.3033,-58.6789,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1309,26.0000,1.8859,-7.7793,4.0412,0.1010,1.3471,0.5725,-1.8522,3.4350,-2.0206,-1.3807,-11.1133,-0.1010,1.1956,36.8233,-57.0067,1.2389,-32.5122,58.4978,-1.2222,-29.4600,56.3278,-1.2089,36.2789,-58.7156,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1360,27.0000,1.9533,-7.8467,3.9065,0.1684,1.4144,0.5052,-1.8522,3.5024,-2.2900,-1.1787,-10.8776,0.0000,1.2467,36.8367,-56.9544,1.2878,-32.5811,58.5300,-1.2767,-29.3856,56.2856,-1.2611,36.2522,-58.7511,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1410,28.0000,1.9196,-7.8130,3.5361,0.1684,1.3807,0.6735,-1.9196,3.0983,-2.2563,-1.2797,-10.7092,-0.1347,1.2967,36.8489,-56.8989,1.3389,-32.6444,58.5633,-1.3289,-29.3044,56.2400,-1.3144,36.2233,-58.7811,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1461,29.0000,1.8185,-8.0151,3.6034,0.1010,1.6165,0.7746,-1.8185,3.1656,-2.3237,-1.2124,-10.7429,-0.1010,1.3522,36.8622,-56.8422,1.3911,-32.7122,58.5978,-1.3833,-29.2244,56.1889,-1.3689,36.1978,-58.8122,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1512,30.0000,2.0543,-7.8467,3.7718,0.1347,1.5828,1.0777,-1.7849,3.0646,-2.2563,-1.0777,-10.8776,0.0000,1.4044,36.8767,-56.7933,1.4433,-32.7756,58.6244,-1.4378,-29.1400,56.1333,-1.4244,36.1756,-58.8422,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1562,31.0000,2.0206,-8.1498,3.3677,-0.0337,1.7849,1.0103,-1.8859,2.8962,-2.0880,-1.1450,-10.6082,0.1010,1.4544,36.8911,-56.7400,1.5000,-32.8433,58.6544,-1.4833,-29.0578,56.0778,-1.4800,36.1500,-58.8811,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1613,32.0000,2.0880,-8.3182,3.3340,-0.3031,2.0206,1.0777,-1.9533,2.4584,-2.2563,-1.0440,-10.3051,0.3368,1.5022,36.9078,-56.6867,1.5600,-32.9133,58.6844,-1.5322,-28.9711,56.0278,-1.5356,36.1200,-58.9200,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1663,33.0000,2.0206,-8.4865,3.2330,-0.0337,2.1216,1.1450,-1.9869,2.2563,-2.2563,-0.9093,-9.7663,0.1684,1.5533,36.9233,-56.6344,1.6133,-32.9811,58.7178,-1.5822,-28.8856,55.9778,-1.5911,36.0844,-58.9500,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1714,34.0000,1.8185,-8.7223,2.8962,-0.1347,2.3237,1.1113,-2.1553,2.1890,-2.2227,-0.9766,-9.8673,0.0674,1.6056,36.9422,-56.5756,1.6644,-33.0467,58.7489,-1.6322,-28.8011,55.9200,-1.6444,36.0544,-58.9767,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1765,35.0000,1.6165,-8.8233,3.3340,0.0000,2.3574,1.1450,-2.0543,1.6502,-2.3237,-0.7409,-9.9010,0.3031,1.6656,36.9589,-56.5222,1.7156,-33.1156,58.7822,-1.6833,-28.7133,55.8678,-1.7011,36.0267,-59.0056,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1815,36.0000,1.7175,-8.8570,3.3677,0.1010,2.9636,1.1787,-2.1890,1.0440,-2.2900,-0.6062,-9.9010,0.2694,1.7189,36.9756,-56.4711,1.7644,-33.1889,58.8144,-1.7333,-28.6278,55.8133,-1.7622,35.9989,-59.0411,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1866,37.0000,1.6165,-9.4295,3.3003,0.0000,2.8962,0.9766,-2.4247,0.6399,-2.0880,-0.7072,-9.4968,0.3704,1.7733,36.9922,-56.4200,1.8167,-33.2633,58.8500,-1.7789,-28.5467,55.7533,-1.8156,35.9678,-59.0722,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1917,38.0000,1.5155,-9.4632,3.3003,0.0000,3.0309,1.0103,-2.2900,0.4715,-2.4247,-0.8419,-9.1264,0.3031,1.8278,37.0044,-56.3700,1.8667,-33.3267,58.8833,-1.8278,-28.4744,55.6989,-1.8678,35.9322,-59.1011,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1967,39.0000,1.4481,-9.7663,3.0309,0.1347,3.0983,1.0777,-2.3574,0.3368,-2.2563,-0.6735,-9.0590,0.5052,1.8800,37.0144,-56.3178,1.9167,-33.3989,58.9156,-1.8756,-28.3989,55.6444,-1.9211,35.8967,-59.1311,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2018,40.0000,1.3471,-9.9346,2.8625,0.1010,3.4014,1.3471,-2.4247,0.1684,-2.4247,-0.7409,-9.2611,0.7072,1.9356,37.0222,-56.2589,1.9667,-33.4722,58.9444,-1.9256,-28.3211,55.5867,-1.9700,35.8689,-59.1644,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2069,41.0000,1.1113,-10.1367,2.8962,0.1347,4.1086,1.4818,-2.3574,0.2021,-2.5931,-0.6062,-9.1938,0.9093,1.9944,37.0311,-56.2067,2.0144,-33.5444,58.9711,-1.9722,-28.2567,55.5367,-2.0256,35.8456,-59.1978,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2119,42.0000,1.3807,-10.3388,3.1319,0.2694,4.1759,1.4818,-2.2563,-0.1684,-2.4247,-0.3704,-9.0927,1.0440,2.0500,37.0389,-56.1522,2.0644,-33.6144,58.9978,-2.0244,-28.1822,55.4811,-2.0878,35.8211,-59.2300,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2170,43.0000,1.2797,-10.4398,2.9636,0.1010,4.2096,1.3807,-2.2227,-0.1347,-2.3574,-0.4378,-8.6886,0.9766,2.1044,37.0456,-56.1011,2.1122,-33.6833,59.0256,-2.0733,-28.1156,55.4222,-2.1411,35.7933,-59.2622,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2221,44.0000,0.9093,-10.4735,2.7615,0.0000,4.1422,1.3471,-2.0880,-0.4041,-2.3237,-0.4041,-8.3855,1.0103,2.1611,37.0522,-56.0456,2.1644,-33.7478,59.0544,-2.1244,-28.0467,55.3667,-2.1933,35.7678,-59.2911,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2271,45.0000,0.9429,-10.8102,2.5594,0.1010,4.6474,1.4481,-2.0543,-0.1684,-2.1890,-0.4378,-8.2845,1.2124,2.2111,37.0556,-55.9911,2.2133,-33.8222,59.0844,-2.1756,-27.9811,55.3100,-2.2456,35.7456,-59.3211,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2322,46.0000,0.8419,-10.6082,2.2227,0.0674,4.8831,1.5491,-1.9869,0.0337,-2.5258,-0.6062,-8.5539,1.4481,2.2667,37.0578,-55.9256,2.2633,-33.8889,59.1100,-2.2256,-27.9211,55.2533,-2.2900,35.7267,-59.3522,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2372,47.0000,0.7072,-10.6755,2.2900,-0.0674,4.9505,1.6502,-2.0880,-0.2357,-2.4584,-0.4041,-8.6886,1.5828,2.3244,37.0578,-55.8689,2.3144,-33.9567,59.1378,-2.2756,-27.8489,55.1956,-2.3400,35.7067,-59.3822,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2423,48.0000,0.7072,-10.5745,2.1216,0.0000,4.8158,1.5491,-1.8185,0.1347,-2.2227,-0.2021,-8.7223,1.5828,2.3733,37.0578,-55.8167,2.3667,-34.0244,59.1678,-2.3289,-27.7867,55.1367,-2.3967,35.6889,-59.4100,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2474,49.0000,0.8082,-10.5408,1.9869,0.0000,4.9168,1.3807,-1.8185,-0.4378,-2.0206,-0.3368,-8.6886,1.6838,2.4244,37.0578,-55.7611,2.4144,-34.0844,59.1989,-2.3844,-27.7100,55.0767,-2.4467,35.6689,-59.4389,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2524,50.0000,0.8082,-10.2714,1.8185,-0.2694,5.6577,1.4481,-1.6165,-0.2021,-1.9533,-0.3368,-8.4865,1.9196,2.4767,37.0578,-55.7078,2.4711,-34.1500,59.2267,-2.4344,-27.6478,55.0189,-2.4967,35.6422,-59.4656,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2575,51.0000,0.9766,-10.2377,1.4144,-0.4378,6.1965,1.6502,-1.4144,-0.2021,-1.8859,-0.3031,-8.1835,2.1553,2.5222,37.0589,-55.6533,2.5278,-34.2122,59.2533,-2.4900,-27.5811,54.9567,-2.5467,35.6167,-59.4933,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2626,52.0000,0.7409,-10.2714,1.0777,-0.4715,6.4996,1.8185,-1.5491,0.0000,-1.9869,-0.3704,-7.9477,2.3237,2.5711,37.0589,-55.5967,2.5822,-34.2678,59.2767,-2.5433,-27.5133,54.8944,-2.5933,35.5922,-59.5178,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2676,53.0000,0.3704,-10.2041,1.1113,-0.7746,6.4996,1.8185,-1.5155,0.2357,-1.8185,-0.1010,-8.0824,2.2900,2.6233,37.0589,-55.5489,2.6400,-34.3211,59.3011,-2.5911,-27.4533,54.8333,-2.6433,35.5700,-59.5389,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2727,54.0000,0.4378,-9.9683,1.0777,-0.7072,6.1628,1.8185,-1.4144,0.0000,-1.8185,0.0000,-8.1835,2.3237,2.6767,37.0589,-55.5011,2.6933,-34.3711,59.3267,-2.6433,-27.3789,54.7722,-2.7000,35.5489,-59.5589,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2777,55.0000,0.4041,-9.9683,1.4481,-0.6399,6.6006,1.9196,-1.2797,-0.1347,-1.3807,0.3031,-8.2508,2.2227,2.7267,37.0589,-55.4589,2.7433,-34.4233,59.3511,-2.6944,-27.3122,54.7089,-2.7556,35.5300,-59.5778,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2828,56.0000,0.3368,-9.9683,1.6165,-0.8082,7.1731,1.7849,-1.2460,-0.2694,-1.4144,0.4715,-8.1161,2.2227,2.7789,37.0589,-55.4144,2.7944,-34.4789,59.3767,-2.7433,-27.2400,54.6456,-2.8100,35.5111,-59.5956,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2879,57.0000,0.2694,-9.9010,1.7512,-0.7746,7.3752,1.7175,-1.1113,0.0337,-1.3471,0.8756,-8.1498,2.1216,2.8289,37.0578,-55.3667,2.8433,-34.5311,59.4022,-2.7967,-27.1767,54.5833,-2.8689,35.4922,-59.6133,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2929,58.0000,0.3704,-9.9346,1.5828,-0.7072,7.4089,1.6165,-1.2460,-0.4715,-1.3134,1.0440,-8.3518,2.1216,2.8744,37.0556,-55.3156,2.8900,-34.5811,59.4311,-2.8467,-27.1044,54.5222,-2.9200,35.4722,-59.6333,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2980,59.0000,0.0674,-9.7999,1.6165,-0.7409,7.5099,1.6165,-1.2124,-0.4715,-1.4481,1.4481,-8.5876,1.9869,2.9244,37.0500,-55.2678,2.9378,-34.6300,59.4567,-2.8922,-27.0367,54.4656,-2.9711,35.4533,-59.6511,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3031,60.0000,-0.1010,-9.5979,1.6838,-0.7072,7.6783,1.4481,-1.0103,-0.6062,-1.2124,1.8859,-8.9243,2.1553,2.9744,37.0444,-55.2211,2.9844,-34.6756,59.4844,-2.9411,-26.9711,54.4044,-3.0200,35.4378,-59.6722,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3081,61.0000,0.1684,-9.1938,1.6838,-0.8082,7.4762,1.1787,-1.0440,-0.5052,-1.1113,1.7849,-9.3285,2.2563,3.0144,37.0389,-55.1733,3.0322,-34.7256,59.5189,-2.9867,-26.9078,54.3422,-3.0622,35.4244,-59.6911,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3132,62.0000,0.2021,-9.1938,1.8522,-0.9093,7.9477,1.1113,-1.1113,-0.0337,-1.1450,1.8185,-9.5305,2.1553,3.0533,37.0333,-55.1278,3.0778,-34.7722,59.5456,-3.0322,-26.8511,54.2833,-3.1044,35.4122,-59.7089,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
0.3183,63.0000,0.1010,-9.1264,1.9869,-1.2460,7.6446,1.1450,-0.9093,-0.5052,-0.9766,1.9869,-9.6989,2.1553,3.1011,37.0267,-55.0833,3.1300,-34.8222,59.5744,-3.0778,-26.7844,54.2289,-3.1478,35.4022,-59.7256,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
