Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0574,11.0000,0.5388,-4.3780,3.7381,-0.9766,2.7615,-0.0337,-1.9869,6.2639,-1.0777,-1.5155,-8.0487,0.7072,0.4400,36.6433,-57.6267,0.4411,-31.5556,57.8378,-0.4178,-30.5900,57.0633,-0.4211,36.5067,-58.2067,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0624,12.0000,0.5052,-4.3780,3.6708,-0.9093,2.9299,0.1010,-2.0543,6.7354,-1.0440,-1.5155,-8.2508,0.7072,0.4900,36.6489,-57.5767,0.4867,-31.6122,57.8711,-0.4667,-30.5178,57.0022,-0.4889,36.4900,-58.2478,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0683,13.0000,0.5725,-4.2096,3.6371,-0.8419,2.7952,0.0000,-2.0543,6.8364,-1.2460,-1.5155,-8.0487,0.7409,0.5478,36.6578,-57.5422,0.5433,-31.6744,57.9067,-0.5222,-30.4622,56.9522,-0.5278,36.4789,-58.2722,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0733,14.0000,0.8082,-4.4453,3.6708,-0.8419,2.8288,-0.1010,-2.0543,6.8027,-1.2460,-1.4818,-7.9477,0.7072,0.5978,36.6689,-57.4978,0.5967,-31.7400,57.9544,-0.5700,-30.4044,56.9033,-0.5800,36.4633,-58.3033,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0784,15.0000,0.9766,-4.7147,3.9065,-0.7409,2.7278,-0.0337,-2.1216,6.8364,-0.8419,-1.5491,-7.8804,0.6399,0.6378,36.6811,-57.4644,0.6389,-31.7856,57.9867,-0.6189,-30.3433,56.8456,-0.6322,36.4456,-58.3311,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0835,16.0000,0.9093,-4.6811,3.8728,-0.6399,2.5931,-0.0674,-2.2563,6.5333,-1.0777,-1.8522,-7.6783,0.6399,0.6878,36.6967,-57.4278,0.6844,-31.8422,58.0267,-0.6656,-30.2689,56.7911,-0.6756,36.4244,-58.3589,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0885,17.0000,0.8756,-4.8158,4.0412,-0.5388,2.8962,0.0674,-2.1553,6.9037,-1.2460,-1.9196,-7.6109,0.6735,0.7400,36.7111,-57.3933,0.7289,-31.9056,58.0633,-0.7133,-30.2078,56.7467,-0.7200,36.4000,-58.3922,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0936,18.0000,0.8756,-4.8831,4.0075,-0.2357,3.1319,-0.2021,-2.2563,7.0048,-1.2124,-1.9196,-7.6109,0.6062,0.7878,36.7289,-57.3567,0.7700,-31.9733,58.1056,-0.7633,-30.1478,56.6956,-0.7656,36.3767,-58.4244,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0986,19.0000,1.0103,-5.0178,4.1086,-0.1010,3.0646,0.0337,-2.2563,6.8364,-1.4818,-1.9869,-7.7793,0.6735,0.8344,36.7478,-57.3189,0.8100,-32.0378,58.1389,-0.8122,-30.0789,56.6467,-0.8100,36.3567,-58.4556,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1037,20.0000,1.0103,-5.2873,4.0412,-0.3368,3.0309,0.3031,-2.2563,6.5670,-1.6838,-2.0543,-7.8467,0.6062,0.8833,36.7667,-57.2778,0.8578,-32.1000,58.1689,-0.8589,-30.0078,56.6044,-0.8556,36.3344,-58.4833,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1088,21.0000,1.1787,-5.1525,3.8392,-0.2694,2.8625,0.1684,-2.1553,6.3986,-1.4818,-2.0543,-7.7120,0.5725,0.9289,36.7844,-57.2344,0.9100,-32.1678,58.2033,-0.9111,-29.9244,56.5544,-0.9022,36.3133,-58.5133,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1138,22.0000,1.0440,-5.1525,3.9065,-0.1347,3.0646,0.0674,-2.2227,6.5333,-1.4818,-1.9196,-7.4426,0.7409,0.9778,36.8044,-57.1844,0.9500,-32.2278,58.2367,-0.9622,-29.8533,56.4989,-0.9522,36.2889,-58.5467,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1189,23.0000,0.8756,-5.2536,3.9402,-0.0674,3.1993,0.1010,-2.2227,6.3649,-1.4818,-2.0543,-7.0721,0.9093,1.0289,36.8211,-57.1411,0.9944,-32.3011,58.2733,-1.0156,-29.7822,56.4511,-1.0011,36.2556,-58.5867,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1239,24.0000,0.9429,-5.4893,3.9065,-0.1347,3.3340,0.2357,-2.2563,6.2302,-1.6165,-1.9533,-7.0048,0.9429,1.0844,36.8400,-57.0978,1.0400,-32.3656,58.3089,-1.0644,-29.7078,56.4011,-1.0489,36.2200,-58.6222,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1290,25.0000,1.0440,-5.6577,3.8392,0.1684,3.2330,0.3368,-2.4921,5.9945,-1.6502,-1.8522,-7.0048,0.8419,1.1333,36.8600,-57.0511,1.0844,-32.4356,58.3433,-1.1144,-29.6200,56.3511,-1.1056,36.1833,-58.6544,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1341,26.0000,0.9429,-5.5903,3.8055,0.2357,3.3003,0.3031,-2.3910,6.1292,-1.8859,-1.9533,-6.8027,0.8419,1.1856,36.8822,-57.0022,1.1278,-32.5022,58.3789,-1.1600,-29.5422,56.3100,-1.1578,36.1556,-58.6889,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1391,27.0000,0.9093,-5.7587,3.7718,-0.0337,3.8392,0.2021,-2.2900,5.9608,-1.9533,-1.8859,-6.4323,0.7746,1.2378,36.9044,-56.9556,1.1778,-32.5822,58.4200,-1.2078,-29.4633,56.2667,-1.2100,36.1278,-58.7211,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1442,28.0000,1.0103,-6.0955,3.5361,-0.0337,3.7718,0.1684,-2.4247,5.8598,-1.7849,-1.7175,-6.0281,0.9429,1.2900,36.9256,-56.8967,1.2233,-32.6489,58.4533,-1.2578,-29.3844,56.2189,-1.2689,36.0967,-58.7556,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1492,29.0000,0.8419,-6.2302,3.5697,0.2021,3.7718,0.3368,-2.5258,5.1862,-1.9196,-1.6502,-5.7587,0.9093,1.3444,36.9400,-56.8422,1.2667,-32.7189,58.4844,-1.3067,-29.2878,56.1667,-1.3244,36.0700,-58.7856,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1543,30.0000,0.9766,-6.1628,3.6034,0.2357,3.6708,0.3704,-2.3237,5.3209,-1.8522,-1.4144,-5.7587,0.9766,1.3989,36.9511,-56.7889,1.3133,-32.7889,58.5167,-1.3589,-29.2022,56.1122,-1.3844,36.0489,-58.8189,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1594,31.0000,1.1113,-6.5333,3.4350,0.1684,4.0749,0.3368,-2.4921,5.0515,-1.7175,-1.3807,-5.6240,1.1450,1.4456,36.9600,-56.7433,1.3611,-32.8622,58.5522,-1.4111,-29.1178,56.0589,-1.4444,36.0289,-58.8522,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1644,32.0000,1.0103,-6.7017,3.3677,0.2357,4.3106,0.3368,-2.7615,4.6811,-1.9869,-1.5491,-5.4893,1.3807,1.4944,36.9711,-56.6867,1.4100,-32.9433,58.5900,-1.4567,-29.0278,56.0122,-1.5022,36.0100,-58.8956,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1695,33.0000,1.0440,-6.7354,3.1993,0.3031,4.3780,0.4378,-2.5931,4.6811,-2.0206,-1.4144,-5.3209,1.4818,1.5444,36.9822,-56.6278,1.4578,-33.0144,58.6189,-1.5056,-28.9267,55.9600,-1.5611,35.9889,-58.9356,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1745,34.0000,1.0440,-6.7354,2.9972,0.1010,4.1422,0.6062,-2.5931,4.5800,-1.9869,-1.4481,-5.0852,1.5155,1.5933,36.9911,-56.5633,1.5122,-33.0889,58.6444,-1.5544,-28.8389,55.9111,-1.6200,35.9667,-58.9711,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1796,35.0000,0.7746,-6.8364,3.0646,0.1347,4.6137,0.6399,-2.5594,4.4790,-2.1890,-1.2460,-4.7147,1.5155,1.6489,37.0000,-56.5067,1.5644,-33.1656,58.6700,-1.6056,-28.7422,55.8544,-1.6756,35.9422,-59.0078,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1847,36.0000,0.8082,-6.9037,3.0646,0.0337,5.0515,0.7072,-2.3237,3.6371,-2.1216,-1.0777,-4.6137,1.8185,1.7044,37.0078,-56.4500,1.6144,-33.2478,58.6978,-1.6567,-28.6456,55.8033,-1.7378,35.9189,-59.0489,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1897,37.0000,0.8419,-7.2405,2.7952,0.0000,4.7147,0.6399,-2.2900,3.4350,-2.0880,-1.2124,-4.4453,1.8185,1.7567,37.0178,-56.3900,1.6644,-33.3156,58.7278,-1.7111,-28.5600,55.7522,-1.7944,35.8978,-59.0867,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1948,38.0000,0.9093,-7.2068,2.6268,0.0337,4.6474,0.4378,-2.4921,3.0983,-2.2900,-1.2797,-4.4453,1.6838,1.8089,37.0267,-56.3289,1.7178,-33.3833,58.7644,-1.7622,-28.4789,55.7011,-1.8511,35.8789,-59.1244,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1998,39.0000,0.7072,-7.3752,2.3574,0.0337,4.6811,0.5725,-2.4584,2.6941,-2.3910,-1.1450,-4.2433,1.9869,1.8611,37.0367,-56.2644,1.7689,-33.4533,58.7933,-1.8111,-28.4000,55.6544,-1.9078,35.8589,-59.1622,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2049,40.0000,0.8419,-7.5436,2.1890,0.0000,5.2199,0.7409,-2.3574,2.3237,-2.4584,-1.1787,-4.0075,2.3574,1.9178,37.0456,-56.2000,1.8222,-33.5333,58.8222,-1.8611,-28.3200,55.6067,-1.9622,35.8389,-59.2056,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2100,41.0000,0.6062,-7.6446,2.1216,-0.1010,5.2536,0.7409,-2.4921,2.0880,-2.6605,-0.9766,-3.9065,2.5931,1.9744,37.0544,-56.1489,1.8789,-33.6056,58.8489,-1.9122,-28.2478,55.5567,-2.0211,35.8178,-59.2489,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2150,43.0000,0.3368,-7.6109,1.8859,-0.0337,5.2199,0.6735,-2.4584,1.8859,-2.5594,-0.7409,-3.6034,2.5258,2.0378,37.0644,-56.0933,1.9289,-33.6722,58.8789,-1.9611,-28.1767,55.5078,-2.0833,35.7956,-59.2822,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2201,44.0000,0.3031,-7.7120,2.2900,-0.1684,5.1525,0.8419,-2.3237,2.2227,-2.3237,-0.7409,-3.5697,2.4584,2.0933,37.0733,-56.0422,1.9844,-33.7422,58.9078,-2.0144,-28.0856,55.4500,-2.1422,35.7633,-59.3144,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2251,45.0000,0.1684,-7.9140,2.1553,-0.2021,5.6240,0.8419,-2.1890,1.7175,-2.3237,-0.7072,-3.6371,2.8625,2.1567,37.0822,-55.9778,2.0378,-33.8122,58.9278,-2.0689,-27.9889,55.3956,-2.2000,35.7389,-59.3489,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2302,46.0000,0.1347,-7.6783,1.8185,-0.1684,5.8598,0.9766,-2.0206,1.5155,-2.2900,-0.7409,-3.8392,2.8962,2.2122,37.0878,-55.9156,2.0911,-33.8911,58.9500,-2.1211,-27.9067,55.3400,-2.2544,35.7189,-59.3789,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2353,47.0000,0.1684,-7.6446,1.7849,-0.4041,5.9271,0.8756,-1.9869,1.4818,-2.3574,-0.7746,-4.0075,2.8288,2.2722,37.0922,-55.8544,2.1478,-33.9611,58.9722,-2.1744,-27.8378,55.2867,-2.3089,35.7011,-59.4056,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2403,48.0000,-0.1010,-7.7793,1.6502,-0.4378,6.0618,0.9766,-2.1890,1.1450,-2.6268,-0.4715,-4.1086,2.8625,2.3333,37.0944,-55.8044,2.2067,-34.0344,58.9989,-2.2256,-27.7600,55.2322,-2.3733,35.6833,-59.4289,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2454,49.0000,0.1010,-7.6446,1.7175,-0.3368,6.4996,0.8082,-2.0880,0.9429,-2.3910,-0.4041,-4.0749,2.9299,2.3900,37.0944,-55.7511,2.2556,-34.0944,59.0278,-2.2778,-27.6867,55.1800,-2.4356,35.6644,-59.4522,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2504,50.0000,0.1010,-7.7457,1.6838,-0.4715,7.1731,0.5725,-1.9533,0.9093,-2.2227,-0.3368,-4.1086,3.0983,2.4400,37.0944,-55.7044,2.3111,-34.1667,59.0622,-2.3333,-27.6167,55.1156,-2.4933,35.6422,-59.4778,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2555,51.0000,-0.0674,-7.6446,1.3807,-0.4378,7.3752,0.6399,-1.8185,0.9093,-2.1216,-0.3031,-3.9739,3.3003,2.4944,37.0944,-55.6467,2.3622,-34.2244,59.0944,-2.3867,-27.5522,55.0578,-2.5511,35.6200,-59.5022,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2606,52.0000,0.1684,-7.6783,1.3471,-0.7072,7.2742,0.7072,-1.6165,0.8756,-2.0206,-0.4378,-4.0075,3.3677,2.5333,37.0933,-55.5967,2.4178,-34.2800,59.1256,-2.4433,-27.4867,54.9933,-2.5978,35.5978,-59.5256,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2656,53.0000,0.1684,-7.5773,1.4144,-0.9766,7.1731,0.5388,-1.4818,0.7072,-2.0880,-0.5052,-4.2769,3.4350,2.5778,37.0922,-55.5500,2.4844,-34.3289,59.1600,-2.5011,-27.4200,54.9411,-2.6467,35.5800,-59.5467,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2707,54.0000,-0.0337,-7.6783,1.5155,-1.1787,6.9711,0.3704,-1.5491,0.8082,-2.2227,-0.3368,-4.4117,3.3677,2.6311,37.0900,-55.5056,2.5522,-34.3756,59.1944,-2.5578,-27.3556,54.8789,-2.7022,35.5622,-59.5644,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2758,55.0000,0.0674,-7.7120,1.7512,-1.4481,7.3079,0.4378,-1.3807,1.0440,-2.1553,-0.3704,-4.6137,3.2666,2.6833,37.0878,-55.4622,2.6178,-34.4267,59.2267,-2.6156,-27.2922,54.8178,-2.7522,35.5467,-59.5811,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2808,56.0000,-0.0337,-7.5773,2.0206,-1.5155,7.4762,0.5052,-1.1113,1.0777,-2.4247,-0.2357,-4.7484,3.2330,2.7356,37.0867,-55.4222,2.6811,-34.4767,59.2511,-2.6767,-27.2311,54.7689,-2.8033,35.5311,-59.5978,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2859,57.0000,-0.2357,-7.6446,2.0880,-1.7175,7.2068,0.6399,-1.1113,1.0103,-2.0880,0.3031,-4.7147,3.0983,2.7933,37.0856,-55.3767,2.7433,-34.5233,59.2722,-2.7344,-27.1722,54.7111,-2.8622,35.5144,-59.6144,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2910,58.0000,-0.2694,-7.4426,2.0206,-1.8185,7.3415,0.6399,-0.8419,0.9429,-1.9196,0.4715,-4.7484,3.0983,2.8467,37.0833,-55.3289,2.8078,-34.5700,59.2944,-2.7978,-27.0967,54.6456,-2.9122,35.4989,-59.6311,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2960,59.0000,-0.3031,-7.1395,1.9533,-1.7175,7.0048,0.6062,-0.8419,0.8082,-2.0880,0.4715,-4.7484,2.9636,2.8967,37.0789,-55.2811,2.8656,-34.6178,59.3222,-2.8544,-27.0322,54.5889,-2.9678,35.4800,-59.6500,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3011,60.0000,-0.4041,-7.0384,1.9196,-1.9533,6.9374,0.5725,-0.9093,0.7746,-1.8522,0.6735,-4.9168,2.9972,2.9589,37.0700,-55.2267,2.9244,-34.6622,59.3489,-2.9044,-26.9667,54.5256,-3.0178,35.4656,-59.6678,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3061,61.0000,-0.5052,-6.7017,1.8859,-1.8859,7.0048,0.4041,-0.8419,0.8419,-1.7512,0.5052,-5.1862,2.9299,3.0089,37.0556,-55.1778,2.9833,-34.7100,59.3767,-2.9600,-26.9033,54.4667,-3.0567,35.4544,-59.6844,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3112,62.0000,-0.4715,-6.6343,1.9196,-1.8859,7.2405,0.4715,-0.7746,0.8756,-1.5491,0.5725,-5.3883,2.9636,3.0500,37.0411,-55.1333,3.0389,-34.7589,59.4011,-3.0100,-26.8400,54.4033,-3.0978,35.4456,-59.7033,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
0.3163,63.0000,-0.6735,-6.2976,1.9533,-2.1890,7.3752,0.5052,-0.8756,0.7072,-1.5155,0.9093,-5.7250,2.9972,3.0989,37.0233,-55.0889,3.0978,-34.8089,59.4233,-3.0600,-26.7711,54.3356,-3.1478,35.4411,-59.7222,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
