Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0547,10.0000,0.6735,-4.6474,3.8055,-1.0103,3.0646,-0.0337,-1.9869,6.1628,-1.1113,-1.7849,-7.1395,1.0440,0.4300,36.6378,-57.6400,0.4233,-31.5022,57.8122,-0.3644,-30.6456,57.0778,-0.3911,36.5056,-58.1900,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0598,11.0000,0.8756,-4.5800,3.8728,-0.9766,3.1319,0.1010,-1.9533,6.0618,-1.0103,-1.7175,-7.1395,1.0103,0.4756,36.6422,-57.6122,0.4733,-31.5444,57.8367,-0.4067,-30.5822,57.0289,-0.4344,36.4967,-58.2122,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0648,12.0000,0.9766,-4.5800,3.9402,-0.9093,3.1656,0.2021,-1.9869,6.3649,-1.1450,-1.6502,-7.1058,1.0440,0.5200,36.6478,-57.5789,0.5189,-31.5911,57.8622,-0.4511,-30.5244,56.9822,-0.4822,36.4856,-58.2378,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0700,14.0000,0.9429,-4.7821,3.7718,-0.8419,3.1993,0.2357,-1.9533,6.6343,-1.3807,-1.7175,-7.2068,1.0103,0.5678,36.6544,-57.5400,0.5678,-31.6433,57.8944,-0.4956,-30.4778,56.9367,-0.5300,36.4733,-58.2656,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0751,15.0000,1.0777,-4.6811,3.7718,-0.8756,3.1656,0.0337,-2.0543,6.6006,-1.3134,-1.7512,-7.1058,0.9766,0.6078,36.6622,-57.5033,0.6189,-31.6922,57.9311,-0.5389,-30.4244,56.8856,-0.5789,36.4600,-58.2922,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0802,16.0000,1.1787,-4.7821,3.9402,-0.8419,3.0983,0.0000,-1.9196,6.6680,-1.0777,-1.7175,-7.1395,0.9093,0.6511,36.6711,-57.4644,0.6667,-31.7400,57.9689,-0.5867,-30.3689,56.8267,-0.6289,36.4456,-58.3156,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0853,17.0000,1.0440,-4.7484,4.0412,-0.6735,2.9972,0.0337,-2.0880,6.3986,-1.3134,-1.8859,-7.0048,0.8082,0.6978,36.6800,-57.4322,0.7100,-31.7922,58.0067,-0.6333,-30.3067,56.7756,-0.6744,36.4278,-58.3400,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0903,18.0000,1.0440,-4.9168,4.0412,-0.6062,2.8288,0.0674,-2.1216,6.3312,-1.2797,-2.1890,-6.9037,0.8756,0.7489,36.6911,-57.3989,0.7544,-31.8456,58.0444,-0.6789,-30.2367,56.7244,-0.7144,36.4100,-58.3656,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0954,19.0000,1.2124,-4.6474,4.0749,-0.5052,3.1319,0.0000,-2.1216,6.6680,-1.2797,-2.0880,-6.9711,0.9429,0.7944,36.7011,-57.3622,0.7989,-31.9044,58.0844,-0.7267,-30.1778,56.6756,-0.7556,36.3900,-58.3944,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1005,20.0000,1.2460,-4.7484,4.2096,-0.4715,3.2666,-0.0337,-2.1553,6.5333,-1.5491,-2.1216,-7.1395,0.9429,0.8378,36.7156,-57.3278,0.8378,-31.9667,58.1233,-0.7744,-30.1200,56.6322,-0.8000,36.3711,-58.4244,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1055,21.0000,1.1787,-4.8495,4.1422,-0.3368,3.1656,0.2021,-2.3574,6.6006,-1.6502,-2.2563,-7.1395,0.8082,0.8822,36.7300,-57.2911,0.8811,-32.0256,58.1533,-0.8178,-30.0544,56.5889,-0.8411,36.3533,-58.4533,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1106,22.0000,1.4144,-5.1862,4.1086,-0.5388,3.1993,0.3704,-2.2227,6.2302,-1.5491,-2.3574,-7.1058,0.7746,0.9256,36.7478,-57.2489,0.9344,-32.0867,58.1822,-0.8644,-29.9811,56.5344,-0.8822,36.3367,-58.4789,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1157,23.0000,1.3471,-5.3546,3.9402,-0.5052,2.8962,0.2357,-1.9869,6.3986,-1.6502,-2.2227,-7.0384,0.7409,0.9711,36.7667,-57.2011,0.9833,-32.1422,58.2133,-0.9144,-29.9022,56.4800,-0.9300,36.3189,-58.5056,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1207,24.0000,1.1113,-5.3209,4.0749,-0.3368,3.0309,0.1684,-2.0543,6.6006,-1.4481,-2.2227,-6.8701,0.7746,1.0233,36.7833,-57.1556,1.0278,-32.2011,58.2522,-0.9678,-29.8333,56.4300,-0.9767,36.2967,-58.5344,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1258,25.0000,1.1113,-5.2536,4.1086,-0.1684,3.3340,0.2694,-2.1216,6.4659,-1.5155,-2.1890,-6.7354,0.8756,1.0800,36.8000,-57.1122,1.0744,-32.2700,58.2889,-1.0178,-29.7644,56.3811,-1.0244,36.2656,-58.5711,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1309,26.0000,1.2124,-5.2873,4.0075,-0.1010,3.2666,0.2694,-2.0880,6.3986,-1.8522,-2.0880,-6.4996,1.0777,1.1300,36.8156,-57.0722,1.1167,-32.3300,58.3233,-1.0678,-29.6933,56.3367,-1.0733,36.2322,-58.6044,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1359,27.0000,1.1113,-5.2199,4.0075,-0.1010,3.4014,0.1684,-2.3574,6.0955,-2.1216,-2.0543,-6.5333,0.9093,1.1833,36.8322,-57.0222,1.1567,-32.3967,58.3589,-1.1178,-29.6022,56.2933,-1.1267,36.1978,-58.6356,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1410,28.0000,1.1450,-5.3546,4.0075,-0.1347,3.3677,0.1347,-2.4247,6.0618,-1.9196,-2.1890,-6.6006,0.9429,1.2356,36.8489,-56.9756,1.1989,-32.4600,58.3978,-1.1600,-29.5300,56.2522,-1.1778,36.1700,-58.6656,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1461,29.0000,1.1450,-5.4893,3.7718,-0.2694,3.5361,0.0674,-2.3574,6.0281,-1.9869,-2.1553,-6.5670,0.9429,1.2878,36.8678,-56.9233,1.2500,-32.5278,58.4356,-1.2078,-29.4511,56.1978,-1.2267,36.1433,-58.6956,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1511,30.0000,1.0103,-5.5230,3.7044,-0.1010,3.8392,0.2021,-2.2227,5.8261,-1.8859,-1.8522,-6.1965,1.0777,1.3411,36.8878,-56.8667,1.2967,-32.5989,58.4667,-1.2578,-29.3711,56.1489,-1.2844,36.1122,-58.7278,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1562,31.0000,1.0440,-5.7587,3.9402,-0.0337,3.7044,0.4041,-2.2900,5.4556,-1.7175,-2.0206,-6.0955,1.1450,1.3967,36.9078,-56.8133,1.3400,-32.6744,58.4989,-1.3056,-29.2778,56.0922,-1.3411,36.0778,-58.7600,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1613,32.0000,1.2460,-5.7587,3.7718,-0.0674,3.7381,0.3368,-2.2227,5.6240,-1.8522,-1.7512,-6.1628,0.8756,1.4433,36.9267,-56.7678,1.3878,-32.7422,58.5289,-1.3589,-29.1900,56.0367,-1.3978,36.0433,-58.7889,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1663,33.0000,1.1787,-5.8598,3.7381,-0.0337,3.7044,0.2357,-2.2563,5.3883,-1.9533,-1.6838,-6.1965,1.0777,1.4933,36.9456,-56.7122,1.4400,-32.8133,58.5633,-1.4133,-29.1033,55.9889,-1.4578,36.0167,-58.8167,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1714,34.0000,1.1787,-5.7250,3.5697,-0.2694,4.1086,0.4041,-2.3910,4.8495,-1.9196,-1.7849,-6.1628,1.1113,1.5433,36.9644,-56.6567,1.4889,-32.8889,58.5978,-1.4600,-29.0133,55.9389,-1.5156,35.9878,-58.8511,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1765,35.0000,1.1450,-6.0618,3.3003,-0.3704,4.1759,0.4715,-2.2900,5.0515,-1.9533,-1.6165,-5.7587,1.2797,1.5944,36.9811,-56.5956,1.5444,-32.9644,58.6244,-1.5078,-28.9078,55.8811,-1.5733,35.9611,-58.8878,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1815,36.0000,0.9429,-6.0281,3.3003,-0.5388,4.3443,0.6399,-2.2563,4.8158,-2.0880,-1.6838,-5.2199,1.4144,1.6500,36.9944,-56.5356,1.6078,-33.0367,58.6478,-1.5600,-28.8256,55.8367,-1.6322,35.9278,-58.9278,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1866,37.0000,0.8756,-6.2639,3.5024,-0.3704,4.1086,0.7072,-2.2227,4.6474,-1.9533,-1.6502,-5.1189,1.4818,1.7089,37.0033,-56.4789,1.6633,-33.1100,58.6711,-1.6100,-28.7300,55.7811,-1.6900,35.9011,-58.9633,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1917,38.0000,0.8419,-6.3312,3.3003,-0.3704,4.5800,0.6399,-2.0880,4.3780,-1.9869,-1.4481,-5.0852,1.5155,1.7622,37.0133,-56.4256,1.7156,-33.1889,58.6978,-1.6600,-28.6244,55.7244,-1.7511,35.8800,-58.9967,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1967,39.0000,0.7746,-6.4659,3.1993,-0.4715,4.7147,0.5725,-2.0543,4.3443,-2.1216,-1.4818,-4.9505,1.7849,1.8200,37.0222,-56.3678,1.7678,-33.2644,58.7278,-1.7178,-28.5344,55.6756,-1.8111,35.8589,-59.0333,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2018,40.0000,0.8756,-6.3986,3.0646,-0.5725,4.6474,0.4715,-2.2563,4.3106,-2.0543,-1.4144,-4.8495,1.8185,1.8767,37.0322,-56.3067,1.8233,-33.3411,58.7622,-1.7667,-28.4433,55.6233,-1.8689,35.8389,-59.0700,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2069,41.0000,0.8082,-6.4323,2.9299,-0.7409,4.4453,0.6062,-2.2563,3.7044,-2.1553,-1.2797,-4.6474,1.8859,1.9311,37.0433,-56.2344,1.8833,-33.4056,58.7889,-1.8156,-28.3400,55.5700,-1.9256,35.8178,-59.1056,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2119,42.0000,0.3704,-6.5333,2.8288,-0.5725,4.8495,0.5388,-2.0880,3.8055,-2.2563,-1.4481,-4.4117,1.8522,1.9933,37.0522,-56.1722,1.9400,-33.4822,58.8189,-1.8678,-28.2422,55.5200,-1.9811,35.7933,-59.1433,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2170,43.0000,0.4715,-6.6343,2.7615,-0.6062,5.2199,0.4715,-2.2227,3.4014,-1.9869,-1.3134,-4.2769,2.2563,2.0522,37.0611,-56.1122,1.9911,-33.5600,58.8489,-1.9189,-28.1478,55.4644,-2.0400,35.7700,-59.1889,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2220,44.0000,0.4041,-6.8027,2.6941,-0.6062,5.1862,0.3368,-2.1890,2.6605,-2.0543,-1.1787,-4.3106,2.5258,2.1133,37.0700,-56.0533,2.0500,-33.6356,58.8844,-1.9689,-28.0522,55.4089,-2.1000,35.7489,-59.2356,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2271,45.0000,0.3031,-6.7690,2.5258,-0.5725,4.9505,0.4041,-2.0543,2.4921,-2.0206,-1.1787,-4.2769,2.3910,2.1744,37.0778,-55.9878,2.1000,-33.7022,58.9144,-2.0222,-27.9667,55.3533,-2.1600,35.7300,-59.2778,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2322,46.0000,0.3704,-6.9037,2.2563,-0.7072,5.1189,0.6399,-2.0880,2.1890,-1.9869,-1.0440,-4.3106,2.3910,2.2333,37.0867,-55.9111,2.1567,-33.7733,58.9400,-2.0744,-27.8911,55.2967,-2.2200,35.7111,-59.3178,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2372,47.0000,0.1010,-6.9374,2.0880,-0.8419,5.5903,0.7409,-1.9196,2.0880,-2.3574,-1.1450,-4.2769,2.4921,2.2978,37.0933,-55.8511,2.2156,-33.8533,58.9589,-2.1278,-27.8167,55.2433,-2.2767,35.6922,-59.3544,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2423,48.0000,0.0000,-7.0048,1.9533,-0.8756,5.5567,0.8082,-1.8522,1.6165,-2.3237,-1.0103,-4.3106,2.4584,2.3711,37.1000,-55.7922,2.2678,-33.9278,58.9800,-2.1811,-27.7400,55.1956,-2.3356,35.6733,-59.3911,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2474,49.0000,0.1010,-7.0721,1.9533,-0.8756,5.5903,0.8419,-1.8859,1.2460,-2.1890,-0.7409,-4.1759,2.5594,2.4289,37.1044,-55.7444,2.3267,-34.0022,59.0011,-2.2333,-27.6678,55.1422,-2.4011,35.6522,-59.4267,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2524,50.0000,-0.0674,-6.8364,1.7849,-0.9093,5.5230,0.8082,-1.9196,1.0440,-2.3910,-0.7409,-4.0412,2.6941,2.4856,37.1089,-55.6911,2.3811,-34.0700,59.0267,-2.2856,-27.5978,55.0900,-2.4622,35.6289,-59.4600,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2575,51.0000,0.1010,-6.7690,1.4481,-0.8756,6.0281,0.5388,-1.7175,1.0103,-2.2227,-0.6062,-3.9402,3.0646,2.5311,37.1122,-55.6333,2.4356,-34.1467,59.0567,-2.3422,-27.5344,55.0378,-2.5278,35.6044,-59.4989,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2625,52.0000,0.2021,-6.9374,1.3807,-1.2124,6.2639,0.6062,-1.6165,1.0440,-2.3237,-0.5725,-3.8728,3.3340,2.5744,37.1167,-55.5833,2.5000,-34.2267,59.0900,-2.3978,-27.4678,54.9811,-2.5889,35.5833,-59.5311,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2676,53.0000,0.0337,-7.0721,1.4481,-1.3807,6.4659,0.6062,-1.4818,0.8082,-2.5258,-0.5725,-4.0075,3.3677,2.6300,37.1189,-55.5367,2.5644,-34.2989,59.1167,-2.4556,-27.3989,54.9322,-2.6467,35.5644,-59.5556,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2727,54.0000,0.1010,-7.1058,1.4481,-1.6165,6.3649,0.5052,-1.3471,1.0103,-2.2563,-0.3031,-4.0075,3.4350,2.6856,37.1233,-55.4922,2.6311,-34.3644,59.1478,-2.5167,-27.3356,54.8778,-2.7089,35.5478,-59.5733,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2777,55.0000,0.1347,-7.2068,1.6502,-1.7175,6.7690,0.3368,-1.3807,0.7746,-2.4584,-0.2357,-4.2769,3.4014,2.7333,37.1267,-55.4511,2.6956,-34.4267,59.1833,-2.5711,-27.2733,54.8256,-2.7689,35.5311,-59.5933,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2828,56.0000,0.0674,-6.9711,1.7849,-1.6502,7.2405,0.2694,-1.1450,0.9429,-2.4247,-0.2021,-4.4117,3.5361,2.7833,37.1311,-55.4067,2.7567,-34.4900,59.2189,-2.6322,-27.2100,54.7778,-2.8211,35.5144,-59.6111,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2878,57.0000,-0.2021,-7.1058,1.7849,-1.7849,7.4762,0.3704,-1.1113,0.7072,-2.2227,0.0000,-4.4790,3.5361,2.8378,37.1367,-55.3600,2.8189,-34.5444,59.2478,-2.6944,-27.1444,54.7222,-2.8733,35.4967,-59.6300,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2929,58.0000,-0.2694,-7.1395,1.6838,-1.7849,7.5099,0.5052,-0.9766,0.4378,-2.2900,-0.2694,-4.4117,3.6034,2.8878,37.1433,-55.3111,2.8756,-34.5944,59.2711,-2.7556,-27.0733,54.6633,-2.9144,35.4789,-59.6478,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2980,59.0000,-0.6735,-7.2405,1.7175,-1.8859,7.4762,0.5725,-0.7409,0.6062,-2.2563,-0.1010,-4.5464,3.5697,2.9489,37.1489,-55.2611,2.9344,-34.6444,59.2911,-2.8233,-27.0133,54.6089,-2.9622,35.4578,-59.6667,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3030,60.0000,-0.8082,-7.1058,1.8859,-2.0880,7.6783,0.7072,-0.8082,0.4715,-2.1553,0.4378,-4.5127,3.5361,2.9967,37.1500,-55.2200,2.9922,-34.6911,59.3100,-2.8822,-26.9467,54.5478,-3.0156,35.4367,-59.6833,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3081,61.0000,-0.7746,-7.1058,1.8859,-2.2900,7.7120,0.6062,-0.8419,0.5388,-2.0880,0.3704,-4.6137,3.4687,3.0333,37.1489,-55.1756,3.0478,-34.7400,59.3344,-2.9344,-26.8844,54.4889,-3.0667,35.4156,-59.6978,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3132,62.0000,-0.8756,-6.7690,1.9196,-2.4247,7.7457,0.5388,-0.7746,0.4378,-2.0206,0.4378,-4.7821,3.4014,3.0767,37.1444,-55.1300,3.0989,-34.7867,59.3589,-2.9856,-26.8233,54.4356,-3.1100,35.3967,-59.7122,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
