Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0719,14.0000,1.6502,-6.7017,3.6034,-0.5388,2.0543,0.1347,-1.8522,6.0618,-0.7072,-0.7409,-10.7092,-0.1010,0.5911,36.7056,-57.4933,0.6111,-31.8200,58.0122,-0.5900,-30.3600,56.8911,-0.6078,36.4822,-58.3244,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0770,15.0000,1.9196,-6.8701,3.8055,-0.3368,1.9196,0.0337,-1.9869,5.6577,-0.5052,-0.8082,-10.7092,-0.1684,0.6378,36.7222,-57.4567,0.6633,-31.8833,58.0544,-0.6400,-30.2889,56.8367,-0.6578,36.4667,-58.3556,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0820,16.0000,1.7849,-6.9374,3.9402,-0.2357,2.1890,0.0000,-2.1553,5.7924,-0.7072,-1.0440,-10.5408,-0.0337,0.6878,36.7411,-57.4178,0.7133,-31.9511,58.1011,-0.6856,-30.2167,56.7878,-0.7033,36.4489,-58.3878,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0871,17.0000,1.7849,-6.9711,3.9739,-0.2694,2.0543,0.2694,-2.1890,5.9271,-0.6399,-1.1787,-10.2041,0.0000,0.7433,36.7600,-57.3789,0.7633,-32.0144,58.1411,-0.7389,-30.1444,56.7333,-0.7522,36.4256,-58.4256,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0922,18.0000,1.9533,-7.1058,3.9739,-0.1347,2.0880,0.4041,-2.2900,5.7587,-0.8082,-1.2124,-10.1704,-0.0674,0.7922,36.7778,-57.3411,0.8122,-32.0789,58.1767,-0.7889,-30.0733,56.6833,-0.8000,36.4022,-58.4533,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0972,19.0000,1.9196,-7.2405,4.0075,-0.1347,1.8859,0.3368,-2.3574,5.5567,-1.2460,-1.2797,-10.0020,-0.2694,0.8444,36.7956,-57.2989,0.8589,-32.1378,58.2122,-0.8344,-30.0000,56.6389,-0.8478,36.3767,-58.4844,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1023,20.0000,1.8859,-7.2068,3.8392,-0.2021,1.8522,0.2694,-2.2900,5.3883,-1.1450,-1.3471,-9.9683,-0.2357,0.8922,36.8111,-57.2533,0.9167,-32.2000,58.2533,-0.8856,-29.9144,56.5911,-0.8967,36.3522,-58.5156,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1073,21.0000,1.9869,-7.2742,3.6034,-0.2357,2.1890,0.2357,-2.2563,5.5567,-1.0777,-1.2460,-10.0357,-0.1010,0.9444,36.8289,-57.1989,0.9700,-32.2667,58.2967,-0.9367,-29.8444,56.5422,-0.9489,36.3289,-58.5500,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1124,22.0000,1.8859,-7.4426,3.6371,-0.1347,1.9196,0.2021,-2.2563,5.2536,-1.2797,-1.3134,-9.9010,0.0000,0.9967,36.8433,-57.1511,1.0244,-32.3311,58.3389,-0.9900,-29.7600,56.4822,-1.0011,36.3044,-58.5900,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1175,23.0000,1.8859,-7.4762,3.5361,-0.0674,1.8859,0.2694,-2.1890,5.0178,-1.3807,-1.3134,-9.4295,-0.0337,1.0544,36.8611,-57.0956,1.0744,-32.3911,58.3778,-1.0400,-29.6856,56.4344,-1.0511,36.2744,-58.6256,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1225,24.0000,1.9196,-7.5773,3.4687,-0.1010,1.9196,-0.1010,-2.3574,4.7821,-1.3134,-1.2124,-9.2274,-0.0337,1.1056,36.8778,-57.0511,1.1267,-32.4567,58.4244,-1.0900,-29.6011,56.3889,-1.1044,36.2400,-58.6578,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1276,25.0000,1.8522,-7.8804,3.3340,0.0000,2.0880,0.1347,-2.5594,4.7484,-1.8522,-1.3807,-9.1938,0.1347,1.1578,36.8944,-57.0000,1.1744,-32.5222,58.4644,-1.1367,-29.5189,56.3400,-1.1556,36.2089,-58.6922,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1326,26.0000,1.6838,-8.2508,3.1656,-0.0337,2.3237,0.3368,-2.5931,4.6137,-1.9533,-1.3807,-9.1264,0.3031,1.2122,36.9089,-56.9467,1.2289,-32.5878,58.4978,-1.1833,-29.4433,56.3011,-1.2078,36.1811,-58.7333,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1377,27.0000,1.6502,-8.4529,2.9299,0.0000,2.2900,0.3031,-2.4921,4.3106,-2.0880,-1.1113,-9.0590,0.3704,1.2656,36.9211,-56.8889,1.2789,-32.6533,58.5356,-1.2378,-29.3600,56.2567,-1.2622,36.1544,-58.7689,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1428,28.0000,1.4818,-8.7896,2.9299,0.1684,2.4584,0.3031,-2.6605,3.8728,-1.8859,-1.1113,-8.8570,0.0337,1.3211,36.9333,-56.8344,1.3278,-32.7178,58.5711,-1.2889,-29.2711,56.2078,-1.3189,36.1244,-58.7989,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1478,29.0000,1.5155,-8.8233,2.9972,0.1010,2.2227,0.5388,-2.4921,3.7381,-2.0206,-1.0440,-8.2845,0.1347,1.3811,36.9433,-56.7789,1.3800,-32.7867,58.6022,-1.3400,-29.1889,56.1589,-1.3733,36.0911,-58.8311,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1529,30.0000,1.7175,-9.1938,2.6268,0.1347,2.5594,0.8082,-2.4247,3.6371,-2.0543,-0.8756,-8.1835,0.4041,1.4344,36.9533,-56.7233,1.4322,-32.8544,58.6278,-1.3944,-29.1044,56.1067,-1.4344,36.0622,-58.8700,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1579,31.0000,1.7175,-9.6989,2.6941,0.1010,3.0309,0.9766,-2.5258,2.7278,-1.9869,-1.0440,-8.0151,0.6062,1.4833,36.9622,-56.6700,1.4833,-32.9278,58.6544,-1.4433,-29.0078,56.0489,-1.4889,36.0400,-58.9100,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1630,32.0000,1.6502,-9.9683,2.3910,-0.1347,3.1319,0.9766,-2.6941,2.2563,-2.2900,-0.8082,-7.7793,0.5388,1.5344,36.9700,-56.6122,1.5378,-32.9978,58.6833,-1.4900,-28.9211,56.0011,-1.5444,36.0189,-58.9433,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1681,33.0000,1.6165,-9.8673,2.0206,-0.2357,3.2330,0.9766,-2.6941,1.5491,-2.2563,-0.6735,-7.6109,0.5725,1.5889,36.9778,-56.5489,1.5922,-33.0678,58.7144,-1.5389,-28.8389,55.9511,-1.6011,35.9978,-58.9744,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1731,34.0000,1.4144,-9.8336,2.1890,-0.0674,3.5361,0.9766,-2.7278,1.2124,-2.3237,-0.7072,-7.3079,0.9093,1.6433,36.9844,-56.4956,1.6444,-33.1467,58.7489,-1.5878,-28.7622,55.9000,-1.6589,35.9744,-59.0100,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1782,35.0000,1.3807,-10.0694,1.7175,0.0000,4.0075,1.0440,-2.8288,0.7072,-2.4247,-0.5052,-6.8364,1.1113,1.7000,36.9922,-56.4433,1.6956,-33.2256,58.7789,-1.6378,-28.6789,55.8467,-1.7167,35.9500,-59.0456,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1832,36.0000,1.3807,-10.3051,1.7512,0.1010,3.9739,1.0103,-2.6941,0.6735,-2.3574,-0.4378,-6.6006,1.0440,1.7544,37.0011,-56.3889,1.7444,-33.2967,58.8122,-1.6911,-28.6078,55.7900,-1.7778,35.9256,-59.0811,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1883,37.0000,1.2797,-10.5408,1.4481,0.2021,3.9739,1.1113,-2.6941,0.5052,-2.3910,-0.6062,-6.5333,1.1787,1.8089,37.0100,-56.3378,1.7933,-33.3700,58.8422,-1.7422,-28.5356,55.7356,-1.8333,35.9044,-59.1156,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1934,38.0000,1.2124,-10.8102,1.2797,0.0337,3.9739,0.8756,-2.8288,0.6399,-2.5594,-0.5725,-5.9945,1.0777,1.8611,37.0200,-56.2900,1.8444,-33.4411,58.8778,-1.7878,-28.4700,55.6844,-1.8833,35.8856,-59.1467,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1984,39.0000,1.1450,-10.9786,1.3807,0.0337,4.5464,0.9766,-2.6941,0.4041,-2.4247,-0.3368,-6.0955,1.3471,1.9167,37.0311,-56.2389,1.8944,-33.5122,58.9078,-1.8356,-28.4011,55.6344,-1.9400,35.8667,-59.1811,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2035,40.0000,0.8756,-11.2144,1.4144,0.1347,5.2536,1.1113,-2.7615,0.3368,-2.6268,-0.4041,-6.3649,1.8522,1.9744,37.0411,-56.1922,1.9456,-33.5867,58.9378,-1.8878,-28.3267,55.5811,-1.9933,35.8489,-59.2189,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2085,41.0000,1.0103,-11.1807,1.1787,0.2694,5.7924,1.3471,-2.8625,0.3704,-2.7952,-0.1010,-6.0955,2.0543,2.0322,37.0511,-56.1456,1.9944,-33.6556,58.9644,-1.9367,-28.2622,55.5344,-2.0544,35.8300,-59.2522,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2136,42.0000,0.8756,-11.2480,1.2460,0.1010,5.8934,1.3807,-2.7278,0.1684,-2.5594,-0.2021,-6.2302,2.0543,2.0889,37.0578,-56.0978,2.0444,-33.7133,58.9889,-1.9889,-28.1900,55.4744,-2.1111,35.8111,-59.2789,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2187,43.0000,0.5725,-11.3154,1.3471,0.1684,6.1628,1.4481,-2.5594,0.2694,-2.4247,-0.2694,-5.9945,2.2563,2.1456,37.0644,-56.0522,2.0933,-33.7733,59.0156,-2.0433,-28.1256,55.4189,-2.1611,35.7900,-59.3056,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2237,44.0000,0.6735,-11.5175,1.2124,0.1010,6.8364,1.4144,-2.4584,-0.1347,-2.3910,-0.3031,-6.1292,2.4921,2.2011,37.0689,-56.0000,2.1422,-33.8389,59.0456,-2.0933,-28.0533,55.3633,-2.2133,35.7700,-59.3322,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2288,45.0000,0.4378,-11.5511,0.9766,-0.0337,6.9037,1.3471,-2.3574,0.0337,-2.3237,-0.4378,-6.2976,2.5594,2.2556,37.0711,-55.9444,2.1944,-33.8956,59.0767,-2.1478,-27.9811,55.3067,-2.2600,35.7511,-59.3578,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2338,46.0000,0.1684,-11.4164,1.0440,0.0674,7.0721,1.3807,-2.2227,0.0337,-2.5931,-0.6062,-6.4323,2.5931,2.3189,37.0711,-55.8978,2.2456,-33.9500,59.1056,-2.2056,-27.9178,55.2478,-2.3033,35.7333,-59.3822,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2389,47.0000,0.2021,-11.3827,0.9429,0.0000,6.8701,1.3807,-2.2563,-0.0337,-2.5594,-0.3368,-6.7354,2.5931,2.3689,37.0689,-55.8511,2.2956,-34.0022,59.1356,-2.2567,-27.8489,55.1933,-2.3556,35.7156,-59.4033,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2440,48.0000,0.1684,-11.3154,0.9766,-0.1347,6.9037,1.3134,-1.9533,-0.0674,-2.2227,-0.2021,-6.8701,2.6605,2.4178,37.0644,-55.8022,2.3478,-34.0533,59.1656,-2.3133,-27.7856,55.1322,-2.4111,35.6978,-59.4256,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2490,49.0000,0.1010,-11.1470,1.0777,-0.1010,7.1731,1.2124,-1.9196,-0.4041,-2.2563,0.0000,-6.8027,2.5258,2.4689,37.0600,-55.7567,2.4000,-34.1056,59.1967,-2.3678,-27.7111,55.0722,-2.4644,35.6778,-59.4456,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2541,50.0000,0.3031,-10.6755,1.1450,-0.2357,7.4762,1.2460,-1.8859,-0.2357,-1.9196,0.2357,-6.6680,2.3910,2.5100,37.0533,-55.7089,2.4522,-34.1611,59.2267,-2.4211,-27.6489,55.0089,-2.5222,35.6544,-59.4656,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2591,51.0000,0.2357,-10.5408,0.9766,-0.5052,7.4089,1.3807,-1.6165,-0.1347,-1.8859,0.4378,-6.4659,2.4921,2.5544,37.0489,-55.6567,2.5100,-34.2122,59.2533,-2.4756,-27.5889,54.9522,-2.5767,35.6289,-59.4889,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2642,52.0000,0.0000,-10.3724,0.8082,-1.0440,7.5099,1.4818,-1.6838,-0.0337,-1.8185,0.3368,-6.3312,2.4921,2.6067,37.0400,-55.6044,2.5722,-34.2644,59.2789,-2.5300,-27.5200,54.8889,-2.6244,35.6033,-59.5122,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2693,53.0000,0.0000,-10.0357,0.8419,-0.8082,7.3415,1.3134,-1.6502,0.2357,-1.6838,0.6062,-6.6006,2.5594,2.6533,37.0311,-55.5589,2.6300,-34.3133,59.3056,-2.5811,-27.4600,54.8211,-2.6789,35.5833,-59.5344,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2744,54.0000,0.1347,-9.6316,0.9093,-0.9093,6.8364,1.3807,-1.4481,0.1684,-1.6165,0.8419,-6.9037,2.4921,2.6967,37.0178,-55.5122,2.6867,-34.3589,59.3322,-2.6367,-27.3889,54.7611,-2.7311,35.5678,-59.5544,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2794,55.0000,0.1684,-9.4295,1.1113,-0.9429,6.8701,1.1450,-1.2460,0.2694,-1.3807,1.0103,-7.3079,2.3910,2.7422,37.0022,-55.4656,2.7411,-34.4089,59.3633,-2.6900,-27.3256,54.6933,-2.7800,35.5556,-59.5722,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2845,56.0000,0.1347,-9.0590,1.3134,-1.0777,7.1395,1.1113,-1.2124,0.2357,-1.4481,1.3471,-7.6109,2.3237,2.7878,36.9867,-55.4256,2.7933,-34.4589,59.3900,-2.7433,-27.2622,54.6311,-2.8289,35.5467,-59.5922,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2895,57.0000,0.2694,-8.9243,1.4481,-1.2797,7.2068,1.0777,-1.0103,0.2694,-1.2797,1.6838,-8.0824,2.3237,2.8267,36.9722,-55.3811,2.8478,-34.5111,59.4200,-2.7967,-27.2000,54.5700,-2.8778,35.5389,-59.6100,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2946,58.0000,0.3368,-8.8233,1.4144,-1.2460,7.0048,1.0440,-1.0440,0.3368,-1.2797,1.6838,-8.2508,2.2227,2.8700,36.9578,-55.3311,2.8944,-34.5567,59.4478,-2.8500,-27.1300,54.5044,-2.9211,35.5322,-59.6289,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2997,59.0000,0.0337,-8.5876,1.5155,-1.4481,6.9037,0.8082,-1.1450,0.2694,-1.3471,2.0206,-8.4192,2.1553,2.9211,36.9433,-55.2811,2.9478,-34.6056,59.4833,-2.8967,-27.0678,54.4511,-2.9689,35.5267,-59.6456,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3048,60.0000,-0.1010,-8.4865,1.6502,-1.6165,6.3649,0.5725,-0.9093,0.7072,-1.1113,2.2563,-8.7223,2.1553,2.9689,36.9289,-55.2378,2.9967,-34.6500,59.5178,-2.9500,-27.0044,54.3822,-3.0144,35.5211,-59.6644,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3098,61.0000,0.1347,-8.2171,1.8185,-1.6838,6.1628,0.4041,-0.8419,0.7746,-1.1787,2.2563,-8.9580,2.1890,3.0078,36.9156,-55.1944,3.0422,-34.6944,59.5544,-2.9978,-26.9489,54.3267,-3.0578,35.5167,-59.6844,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3149,62.0000,0.2021,-8.0487,1.9869,-1.9196,6.0618,0.4041,-0.8419,1.1113,-0.9093,2.3910,-9.2611,2.1553,3.0478,36.9022,-55.1511,3.0911,-34.7400,59.5822,-3.0456,-26.8911,54.2656,-3.1022,35.5111,-59.7011,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
