Test,FL_J1_Stand_RMSE_deg,FL_J2_Stand_RMSE_deg,FL_J3_Stand_RMSE_deg,FR_J1_Stand_RMSE_deg,FR_J2_Stand_RMSE_deg,FR_J3_Stand_RMSE_deg,HL_J1_Stand_RMSE_deg,HL_J2_Stand_RMSE_deg,HL_J3_Stand_RMSE_deg,HR_J1_Stand_RMSE_deg,HR_J2_Stand_RMSE_deg,HR_J3_Stand_RMSE_deg,FL_J1_Swing_RMSE_deg,FL_J2_Swing_RMSE_deg,FL_J3_Swing_RMSE_deg,FR_J1_Swing_RMSE_deg,FR_J2_Swing_RMSE_deg,FR_J3_Swing_RMSE_deg,HL_J1_Swing_RMSE_deg,HL_J2_Swing_RMSE_deg,HL_J3_Swing_RMSE_deg,HR_J1_Swing_RMSE_deg,HR_J2_Swing_RMSE_deg,HR_J3_Swing_RMSE_deg,FL_J1_Stand_AbsMean_Nm,FL_J2_Stand_AbsMean_Nm,FL_J3_Stand_AbsMean_Nm,FR_J1_Stand_AbsMean_Nm,FR_J2_Stand_AbsMean_Nm,FR_J3_Stand_AbsMean_Nm,HL_J1_Stand_AbsMean_Nm,HL_J2_Stand_AbsMean_Nm,HL_J3_Stand_AbsMean_Nm,HR_J1_Stand_AbsMean_Nm,HR_J2_Stand_AbsMean_Nm,HR_J3_Stand_AbsMean_Nm,FL_J1_Swing_AbsMean_Nm,FL_J2_Swing_AbsMean_Nm,FL_J3_Swing_AbsMean_Nm,FR_J1_Swing_AbsMean_Nm,FR_J2_Swing_AbsMean_Nm,FR_J3_Swing_AbsMean_Nm,HL_J1_Swing_AbsMean_Nm,HL_J2_Swing_AbsMean_Nm,HL_J3_Swing_AbsMean_Nm,HR_J1_Swing_AbsMean_Nm,HR_J2_Swing_AbsMean_Nm,HR_J3_Swing_AbsMean_Nm
20,0.0876,0.1435,0.1124,0.0921,0.1580,0.1058,0.0721,0.2049,0.1023,0.0766,0.1868,0.1061,0.1347,0.5406,0.9542,0.0687,0.6030,1.0105,0.1185,0.6572,1.0520,0.1821,0.7199,1.2087,1.4908,3.5980,3.5793,1.3576,4.9003,2.2748,1.0281,4.6082,2.1994,2.0760,4.2191,3.4248,1.0892,0.9426,1.1346,1.2455,0.8360,1.0169,1.3795,1.1856,0.7933,1.2737,1.4360,1.0415
21,0.0878,0.1871,0.1036,0.0815,0.1699,0.1055,0.0694,0.2389,0.1093,0.0765,0.1759,0.0953,0.0942,0.5806,0.9942,0.0408,0.5700,0.9629,0.0914,0.6057,0.9563,0.1283,0.6914,1.0207,1.6971,5.8994,2.7465,1.7820,5.0570,1.4413,1.0328,4.2031,1.7867,1.9382,6.9397,2.2031,1.0486,1.1557,1.2037,1.2499,0.8227,0.9296,1.4251,0.9767,0.7845,1.1601,1.7651,0.9265
22,0.0971,0.1974,0.1124,0.0776,0.1891,0.1134,0.0782,0.2466,0.1169,0.0749,0.1800,0.0893,0.0854,0.6217,0.9865,0.0407,0.5912,0.9770,0.1022,0.7030,1.1319,0.1122,0.7465,1.2198,1.6659,6.1479,2.6355,1.8357,5.0524,1.5557,1.0981,4.3709,1.7150,2.0789,7.2011,2.1180,1.0525,1.0826,1.0796,1.2736,0.8251,0.8504,1.4636,0.9340,0.6834,1.1455,1.5978,1.0721
23,0.0876,0.2168,0.1026,0.0746,0.1929,0.1013,0.0706,0.2589,0.1152,0.0694,0.1902,0.0853,0.0849,0.5847,0.9212,0.0361,0.5451,0.9058,0.0849,0.6240,1.0118,0.0917,0.6945,1.1536,1.6749,6.6677,2.4367,2.0090,5.0147,1.5278,1.1269,4.4067,1.3867,2.1700,7.5588,2.1642,1.0567,1.1605,1.1290,1.2775,0.8256,0.8759,1.4690,0.9265,0.7898,1.2065,1.7277,1.2224
24,0.0901,0.2193,0.1071,0.0792,0.1863,0.1025,0.0726,0.2524,0.1171,0.0728,0.1918,0.0871,0.0850,0.6122,0.9431,0.0349,0.5385,0.8827,0.0906,0.6074,0.9916,0.0981,0.6261,1.0009,1.6946,6.5940,2.4674,1.9464,4.9392,1.5041,1.0532,4.2695,1.4914,2.1699,7.4889,2.1452,1.0562,1.1376,1.1162,1.2722,0.8251,0.8414,1.4404,0.9248,0.6778,1.2038,1.7892,1.0580
25,0.0872,0.2214,0.1087,0.0794,0.1835,0.1018,0.0692,0.2606,0.1162,0.0714,0.1969,0.0889,0.0766,0.5523,0.9587,0.0376,0.5369,0.8579,0.0893,0.6645,1.0834,0.1055,0.6719,1.0238,1.7183,6.4190,2.5901,1.9598,4.9272,1.4442,1.0708,4.1730,1.5363,2.0520,7.4060,2.1900,1.0402,1.1146,1.2488,1.2687,0.7858,0.8073,1.4308,0.9498,0.7648,1.2137,1.8396,1.1069
26,0.0834,0.2131,0.1059,0.0759,0.1771,0.0970,0.0676,0.2598,0.1141,0.0672,0.1968,0.0780,0.0832,0.6230,1.0847,0.0373,0.5001,0.8203,0.0838,0.5796,0.9416,0.0864,0.6084,0.9530,1.6746,6.4316,2.5981,1.9612,5.1354,1.4716,1.1154,4.2161,1.5294,2.1115,7.5986,2.0920,1.0390,1.1693,1.2757,1.2373,0.8166,0.8834,1.4285,0.8981,0.7721,1.2151,1.7345,1.1613
27,0.0872,0.1914,0.1016,0.0900,0.1928,0.1106,0.0738,0.2603,0.1209,0.0793,0.1798,0.0864,0.0889,0.5775,0.9498,0.0396,0.5137,0.8582,0.0887,0.6573,1.0712,0.0996,0.6409,1.0609,1.8076,6.3207,2.6656,1.9754,4.9609,1.5558,1.0644,4.1515,1.6547,2.1018,7.5555,2.1002,1.0610,1.1645,1.1732,1.2537,0.8333,0.9096,1.4172,0.9420,0.7746,1.2044,1.7130,1.0703
28,0.0874,0.1837,0.1133,0.0872,0.1874,0.1102,0.0725,0.2593,0.1169,0.0781,0.1822,0.0871,0.0807,0.6082,0.9681,0.0365,0.5425,0.9174,0.0832,0.5458,0.8506,0.1013,0.6092,0.9736,1.7496,5.9107,2.8188,2.0398,4.9658,1.5693,0.9986,4.0670,1.7904,2.0213,7.1852,2.2417,1.0322,1.1462,1.1773,1.2806,0.8421,0.9543,1.4072,0.9720,0.7885,1.1874,1.6770,1.1146
29,0.1056,0.1915,0.1506,0.1073,0.1882,0.1964,2.9156,30.4460,45.3482,0.0979,0.2008,0.1209,0.0952,0.8735,1.4685,0.0780,0.9851,1.6578,2.2009,17.1898,30.0810,0.2271,1.1334,1.7491,1.4279,5.2662,2.9509,1.8476,5.0964,1.4939,0.5197,0.3571,0.5485,2.0084,6.9781,2.7695,1.0068,1.2805,1.4962,1.2535,1.0184,1.1178,1.2177,0.7206,0.5993,1.1996,1.6835,1.2103
30,0.0848,0.1527,0.0990,0.0730,0.1489,0.0953,0.0674,0.2148,0.1103,0.0676,0.1809,0.0942,0.1015,0.5321,1.0334,0.1020,0.5185,0.9248,0.0897,0.5240,0.7996,0.2246,0.6307,1.0299,1.2356,4.2340,3.5168,1.2854,4.4214,2.2771,1.0263,3.9961,2.3489,1.7625,4.9096,3.2794,1.0787,1.0117,1.2823,1.2226,0.7885,0.9758,1.4013,1.1298,0.8614,1.1192,1.6192,1.0881
