Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0541,10.0000,1.5828,-7.7457,3.0309,-0.7746,2.7952,0.6735,-1.9869,5.1525,-0.4041,0.0674,-10.9786,0.0337,0.4233,36.6778,-57.6222,0.4511,-31.6300,57.8733,-0.4300,-30.5744,57.0756,-0.4500,36.4856,-58.2244,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0601,12.0000,1.8522,-7.7793,3.0983,-0.7409,2.6268,0.5388,-2.2227,5.6577,0.0674,0.0674,-11.1133,0.0337,0.4789,36.6878,-57.5711,0.5000,-31.6956,57.9178,-0.4922,-30.4967,57.0078,-0.5156,36.4722,-58.2744,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0654,13.0000,1.8859,-7.8467,3.0983,-0.3368,2.4921,0.5052,-2.0880,5.9271,-0.6062,-0.4041,-11.1807,0.1010,0.5322,36.6956,-57.5322,0.5511,-31.7611,57.9689,-0.5444,-30.4422,56.9678,-0.5667,36.4622,-58.3056,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0705,14.0000,1.8859,-7.6783,3.1319,-0.5052,2.3237,0.5052,-2.0206,5.8934,-0.4378,-0.4041,-11.2144,-0.0674,0.5767,36.7044,-57.4956,0.6022,-31.8178,58.0167,-0.5978,-30.3756,56.9111,-0.6178,36.4511,-58.3378,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0756,15.0000,2.1216,-7.8467,3.3003,-0.2694,2.2900,0.3704,-2.0880,5.8261,-0.2694,-0.5052,-11.1807,-0.3031,0.6233,36.7156,-57.4544,0.6567,-31.8833,58.0644,-0.6533,-30.3067,56.8489,-0.6678,36.4378,-58.3667,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0806,16.0000,2.0543,-8.0487,3.4014,-0.2021,2.5258,0.4378,-2.2227,5.6914,-0.3368,-0.7409,-11.0460,-0.1010,0.6711,36.7289,-57.4167,0.7044,-31.9511,58.1111,-0.7011,-30.2422,56.7967,-0.7144,36.4200,-58.4044,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0857,17.0000,1.9196,-7.8804,3.4687,-0.1010,2.3910,0.6399,-2.1553,6.2639,-0.4378,-0.7409,-10.9786,-0.0674,0.7211,36.7400,-57.3811,0.7533,-32.0078,58.1478,-0.7556,-30.1767,56.7467,-0.7656,36.4000,-58.4367,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0907,18.0000,1.9533,-7.9140,3.6034,-0.1010,2.2227,0.7072,-2.3910,6.0955,-0.3704,-0.7072,-10.8776,-0.1684,0.7744,36.7556,-57.3378,0.8033,-32.0711,58.1833,-0.8067,-30.1133,56.6944,-0.8178,36.3778,-58.4656,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0958,19.0000,2.1553,-8.1498,3.6708,-0.1010,1.9533,0.6062,-2.2563,6.1628,-0.6399,-0.9429,-10.8776,-0.3031,0.8233,36.7678,-57.3000,0.8522,-32.1300,58.2222,-0.8567,-30.0467,56.6489,-0.8633,36.3589,-58.4944,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1008,20.0000,2.1553,-7.9477,3.5024,-0.2021,1.8522,0.6399,-2.1553,5.7250,-0.7409,-0.9429,-10.7766,-0.3031,0.8722,36.7822,-57.2567,0.9067,-32.1867,58.2644,-0.9078,-29.9744,56.6011,-0.9133,36.3367,-58.5244,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1059,21.0000,2.2900,-7.9477,3.4014,-0.1684,1.9533,0.6399,-2.0880,5.9608,-0.6062,-0.8419,-10.6082,-0.2021,0.9200,36.7944,-57.2067,0.9611,-32.2511,58.3089,-0.9656,-29.8967,56.5422,-0.9667,36.3122,-58.5644,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1110,22.0000,2.2900,-8.0151,3.4014,-0.1684,1.9533,0.6735,-2.0206,5.8934,-0.5052,-0.9429,-10.3388,-0.1010,0.9711,36.8056,-57.1622,1.0122,-32.3122,58.3444,-1.0189,-29.8278,56.4878,-1.0189,36.2856,-58.6000,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1160,23.0000,2.0880,-8.0487,3.5361,-0.0674,2.0543,0.6062,-2.0880,5.9945,-0.7746,-0.7746,-10.0020,-0.2021,1.0244,36.8167,-57.1167,1.0667,-32.3744,58.3844,-1.0711,-29.7567,56.4356,-1.0744,36.2544,-58.6300,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1211,24.0000,2.1553,-8.2171,3.3340,0.0674,2.0206,0.5725,-2.3910,5.4556,-0.8419,-0.7746,-10.0357,-0.2021,1.0800,36.8278,-57.0656,1.1189,-32.4422,58.4300,-1.1189,-29.6789,56.3822,-1.1289,36.2233,-58.6611,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1261,25.0000,2.2900,-8.2508,3.3003,0.0674,2.0206,0.8082,-2.6605,5.3883,-1.1787,-1.0440,-10.1030,-0.1684,1.1300,36.8389,-57.0178,1.1667,-32.5000,58.4611,-1.1656,-29.5978,56.3367,-1.1789,36.1944,-58.6978,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1312,26.0000,2.2900,-8.2845,3.3003,-0.1010,2.3237,1.0103,-2.4247,5.4220,-1.2460,-0.9429,-10.3388,-0.0337,1.1811,36.8511,-56.9678,1.2233,-32.5744,58.4978,-1.2156,-29.5211,56.2911,-1.2289,36.1733,-58.7289,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1363,27.0000,2.2563,-8.4865,2.9636,-0.0337,2.2563,0.8756,-2.4921,5.2873,-0.9766,-0.8419,-10.1030,-0.1010,1.2322,36.8633,-56.9144,1.2733,-32.6367,58.5300,-1.2700,-29.4433,56.2367,-1.2867,36.1478,-58.7633,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1413,28.0000,2.3237,-8.6212,2.8962,0.1010,2.5258,1.0103,-2.4921,4.9505,-1.1450,-0.8756,-9.8673,-0.1684,1.2822,36.8778,-56.8600,1.3211,-32.7033,58.5633,-1.3211,-29.3644,56.1856,-1.3389,36.1222,-58.7900,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1464,29.0000,2.0880,-8.8570,3.1319,0.0337,2.5258,1.1113,-2.3237,4.8158,-1.0440,-0.7409,-9.4632,-0.3031,1.3400,36.8944,-56.8100,1.3744,-32.7722,58.5978,-1.3756,-29.2789,56.1322,-1.3989,36.0933,-58.8189,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1514,30.0000,2.1890,-8.9243,2.9299,-0.0337,2.6941,1.2460,-2.5258,4.7484,-0.9766,-0.6399,-9.2611,-0.1010,1.3956,36.9133,-56.7578,1.4256,-32.8411,58.6289,-1.4256,-29.1956,56.0744,-1.4567,36.0678,-58.8522,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1565,31.0000,2.2563,-9.1601,2.9636,0.1347,3.0646,1.3807,-2.5594,4.7484,-1.2460,-0.6735,-9.2948,0.1010,1.4444,36.9322,-56.7089,1.4767,-32.9144,58.6600,-1.4744,-29.1156,56.0233,-1.5078,36.0467,-58.8922,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1616,32.0000,2.1553,-9.5642,2.8288,0.0674,3.1656,1.3471,-2.5258,4.3106,-1.3134,-0.5725,-9.2611,0.4378,1.4989,36.9522,-56.6533,1.5300,-32.9811,58.6900,-1.5222,-29.0322,55.9744,-1.5600,36.0267,-58.9278,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1666,33.0000,2.0543,-9.7326,2.5594,-0.0674,3.2666,1.3134,-2.5258,4.0749,-1.3134,-0.5052,-9.1938,0.2694,1.5500,36.9667,-56.6000,1.5878,-33.0556,58.7233,-1.5756,-28.9433,55.9200,-1.6156,36.0067,-58.9578,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1717,34.0000,1.9869,-9.9010,2.5594,0.1347,3.5361,1.5155,-2.5594,3.9065,-1.5155,-0.5725,-9.0927,0.1010,1.6056,36.9778,-56.5456,1.6378,-33.1222,58.7567,-1.6233,-28.8600,55.8689,-1.6689,35.9856,-58.9878,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1767,35.0000,1.6502,-10.2714,2.6605,0.0000,3.9402,1.4818,-2.4584,3.7718,-1.4481,-0.4041,-8.6212,0.4378,1.6622,36.9878,-56.4933,1.6900,-33.2011,58.7900,-1.6778,-28.7767,55.8156,-1.7244,35.9611,-59.0256,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1818,36.0000,1.7512,-10.3724,2.6605,0.0000,3.9739,1.3807,-2.5594,3.0983,-1.4818,-0.4715,-8.6212,0.5052,1.7189,36.9956,-56.4411,1.7411,-33.2733,58.8211,-1.7300,-28.6856,55.7600,-1.7844,35.9367,-59.0600,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1869,37.0000,1.7512,-10.4735,2.3910,0.1347,4.0749,1.3807,-2.7615,3.1319,-1.6502,-0.6062,-8.2508,0.5388,1.7722,37.0033,-56.3867,1.7911,-33.3444,58.8556,-1.7778,-28.5989,55.7067,-1.8333,35.9122,-59.0922,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1919,38.0000,1.6838,-10.6082,2.3574,0.0337,3.8728,1.3807,-2.6941,2.9299,-1.5828,-0.4378,-8.0487,0.5388,1.8267,37.0100,-56.3322,1.8433,-33.4144,58.8900,-1.8233,-28.5211,55.6622,-1.8867,35.8922,-59.1222,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1970,39.0000,1.7175,-10.7766,1.9869,-0.1010,4.1422,1.5828,-2.6268,2.5931,-1.5828,-0.3368,-8.1835,0.8082,1.8789,37.0167,-56.2767,1.8944,-33.4744,58.9178,-1.8744,-28.4367,55.6033,-1.9400,35.8722,-59.1556,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2020,40.0000,1.5155,-10.9786,1.9196,0.0337,4.5127,1.8185,-2.7615,1.7849,-1.8522,-0.4378,-7.9814,0.9429,1.9356,37.0222,-56.2200,1.9444,-33.5478,58.9444,-1.9222,-28.3500,55.5522,-1.9900,35.8522,-59.1911,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2071,41.0000,1.3134,-11.0123,2.0206,-0.0337,4.6137,2.0206,-2.8288,1.3134,-1.6838,-0.1347,-7.7457,1.1450,1.9933,37.0278,-56.1700,1.9978,-33.6211,58.9722,-1.9700,-28.2656,55.4933,-2.0467,35.8322,-59.2244,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2122,42.0000,1.1450,-11.1807,1.8185,-0.0674,4.6137,2.0880,-2.6605,0.7746,-1.4818,-0.2357,-7.9477,1.1787,2.0511,37.0333,-56.1100,2.0478,-33.6856,58.9978,-2.0211,-28.1922,55.4411,-2.1022,35.8122,-59.2578,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2172,43.0000,1.0440,-11.4164,1.7849,0.0000,4.8831,2.1216,-2.6605,0.7746,-1.6502,-0.3368,-7.6783,1.2460,2.1044,37.0367,-56.0578,2.1011,-33.7522,59.0267,-2.0733,-28.1200,55.3867,-2.1511,35.7889,-59.2878,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2223,44.0000,0.9766,-11.3154,1.4481,-0.1347,5.5567,2.0880,-2.5258,0.3368,-1.6502,-0.3368,-7.5099,1.3134,2.1622,37.0411,-56.0011,2.1500,-33.8156,59.0533,-2.1233,-28.0422,55.3289,-2.2011,35.7667,-59.3167,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2274,45.0000,1.0440,-11.2817,0.9429,-0.3368,5.9271,1.9533,-2.4584,0.4715,-1.8522,-0.4378,-7.7120,1.5828,2.2156,37.0444,-55.9456,2.2067,-33.8811,59.0833,-2.1756,-27.9733,55.2711,-2.2500,35.7467,-59.3456,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2324,46.0000,0.7409,-11.2144,0.7746,-0.2694,6.3312,1.8522,-2.5931,0.3368,-1.9533,-0.6062,-7.8804,1.6165,2.2722,37.0489,-55.8944,2.2589,-33.9400,59.1111,-2.2267,-27.9011,55.2178,-2.2933,35.7278,-59.3722,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2375,47.0000,0.6062,-11.2480,0.8419,-0.3704,6.4323,1.9196,-2.5931,0.5052,-1.8859,-0.3368,-7.9140,1.6502,2.3311,37.0522,-55.8444,2.3111,-33.9978,59.1422,-2.2756,-27.8389,55.1611,-2.3456,35.7089,-59.3978,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2425,48.0000,0.6399,-11.4838,0.8756,-0.4378,6.4659,1.8185,-2.3574,0.1010,-1.8522,-0.0674,-8.0487,1.6838,2.3889,37.0556,-55.7978,2.3644,-34.0500,59.1722,-2.3278,-27.7678,55.1056,-2.4044,35.6900,-59.4200,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2476,49.0000,0.5388,-11.4838,0.9429,-0.3368,6.7690,1.8522,-2.3237,-0.0674,-1.4818,0.0337,-7.9814,1.7175,2.4433,37.0589,-55.7500,2.4156,-34.1078,59.2033,-2.3822,-27.6956,55.0467,-2.4589,35.6689,-59.4433,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2526,50.0000,0.4041,-11.4501,1.0103,-0.4378,7.4762,1.8859,-2.1553,0.2357,-1.4144,0.2357,-7.7793,1.7849,2.4956,37.0622,-55.7033,2.4656,-34.1656,59.2322,-2.4322,-27.6378,54.9922,-2.5156,35.6456,-59.4678,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2577,51.0000,0.4378,-11.1133,0.8419,-0.8082,7.3079,1.9533,-1.8859,-0.1684,-1.7175,0.2021,-7.8804,1.9196,2.5433,37.0622,-55.6522,2.5267,-34.2211,59.2611,-2.4867,-27.5633,54.9322,-2.5689,35.6222,-59.4911,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2628,52.0000,0.2357,-10.9786,0.7409,-0.7072,7.6109,2.0206,-2.0206,0.0674,-1.4144,0.1010,-7.9140,2.0543,2.5978,37.0633,-55.5989,2.5800,-34.2733,59.2878,-2.5378,-27.5022,54.8722,-2.6144,35.6011,-59.5156,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2678,53.0000,-0.0337,-10.8439,0.7409,-0.8756,7.2742,1.8859,-1.9869,0.0337,-1.4818,0.4715,-8.2171,2.2563,2.6533,37.0622,-55.5522,2.6367,-34.3233,59.3156,-2.5889,-27.4367,54.8122,-2.6700,35.5822,-59.5389,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2729,54.0000,0.1347,-10.4398,0.7746,-0.9766,7.3079,1.8859,-1.8185,0.0337,-1.3807,0.9766,-8.5539,2.2227,2.7000,37.0589,-55.5078,2.6900,-34.3722,59.3422,-2.6411,-27.3678,54.7567,-2.7278,35.5667,-59.5589,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2780,55.0000,0.2021,-10.4735,0.9766,-1.0440,7.4762,1.8522,-1.7175,0.3704,-1.0777,1.1113,-8.9580,2.2227,2.7444,37.0556,-55.4611,2.7400,-34.4244,59.3711,-2.6933,-27.3089,54.6933,-2.7789,35.5544,-59.5767,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2830,56.0000,0.1347,-10.2714,1.2460,-1.1787,8.4192,1.7512,-1.5491,0.0674,-1.2797,1.3807,-9.0927,2.0880,2.7911,37.0511,-55.4222,2.7911,-34.4767,59.3967,-2.7444,-27.2422,54.6333,-2.8289,35.5422,-59.5956,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2881,57.0000,0.3031,-10.1704,1.3471,-1.2460,7.7793,1.8522,-1.2797,0.2694,-1.1450,1.5828,-9.2948,2.0206,2.8311,37.0444,-55.3733,2.8444,-34.5278,59.4267,-2.7978,-27.1811,54.5744,-2.8778,35.5322,-59.6144,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2931,58.0000,0.3368,-9.8673,1.1787,-1.2460,8.0487,1.6838,-1.2460,0.2357,-1.2797,1.6838,-9.4632,1.9533,2.8744,37.0356,-55.3222,2.8933,-34.5733,59.4511,-2.8489,-27.1133,54.5133,-2.9222,35.5200,-59.6322,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2982,59.0000,-0.0337,-9.7663,1.3134,-1.4481,7.6783,1.5491,-1.3471,0.1684,-1.2797,2.0206,-9.5642,1.8522,2.9256,37.0267,-55.2744,2.9456,-34.6189,59.4789,-2.9000,-27.0456,54.4578,-2.9678,35.5078,-59.6500,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3032,60.0000,-0.0337,-9.5642,1.3134,-1.7512,7.2742,1.3134,-1.2124,0.4041,-0.8082,2.4584,-9.6316,1.8859,2.9744,37.0178,-55.2267,2.9933,-34.6611,59.5100,-2.9522,-26.9844,54.3944,-3.0167,35.4944,-59.6678,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3083,61.0000,0.2357,-9.3285,1.4481,-1.8522,6.7354,1.1113,-1.3134,0.4378,-0.9093,2.4584,-9.6989,1.9196,3.0111,37.0078,-55.1833,3.0456,-34.7067,59.5444,-2.9989,-26.9222,54.3344,-3.0611,35.4800,-59.6867,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3134,62.0000,0.2357,-9.1938,1.5828,-2.0206,6.9374,1.1787,-1.3134,0.7746,-0.8082,2.6605,-10.0694,1.7849,3.0522,36.9956,-55.1378,3.0900,-34.7489,59.5700,-3.0456,-26.8689,54.2756,-3.1044,35.4667,-59.7044,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
