Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0524,10.0000,1.6165,-5.9271,3.8055,-0.6399,2.3910,0.5052,-1.7512,5.3883,-0.6399,-0.8082,-10.8439,-0.1010,0.4189,36.6456,-57.6344,0.4367,-31.6000,57.8489,-0.4133,-30.5944,57.0800,-0.4267,36.5233,-58.2056,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0575,11.0000,1.5828,-5.8934,3.9402,-0.5725,2.3237,0.4715,-1.7849,5.7587,-0.4715,-0.7409,-10.9113,0.1347,0.4700,36.6589,-57.5944,0.4889,-31.6722,57.8967,-0.4667,-30.5167,57.0200,-0.4800,36.5144,-58.2444,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0625,12.0000,1.6502,-5.9945,3.9065,-0.3368,2.2900,0.2021,-1.9869,5.8261,-0.6735,-0.7746,-11.0123,0.1010,0.5211,36.6733,-57.5578,0.5322,-31.7322,57.9400,-0.5122,-30.4622,56.9867,-0.5333,36.5033,-58.2778,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0676,13.0000,1.5828,-6.2639,3.9065,-0.3031,2.1553,0.0337,-1.8859,5.6240,-0.7746,-0.8082,-10.8439,-0.1347,0.5678,36.6878,-57.5189,0.5833,-31.7967,57.9922,-0.5633,-30.3911,56.9356,-0.5833,36.4900,-58.3089,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0727,14.0000,1.7849,-6.5670,3.9739,-0.3704,1.8522,0.1010,-1.9196,5.2873,-0.7409,-0.7746,-10.8439,-0.2357,0.6156,36.7067,-57.4789,0.6378,-31.8589,58.0367,-0.6144,-30.3178,56.8856,-0.6356,36.4744,-58.3367,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0777,15.0000,1.7512,-6.7690,4.2096,-0.2021,2.1553,0.0337,-2.1216,4.9505,-0.4715,-1.0440,-10.7429,-0.1347,0.6667,36.7267,-57.4422,0.6878,-31.9278,58.0811,-0.6622,-30.2333,56.8289,-0.6822,36.4567,-58.3678,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0828,16.0000,1.6165,-6.9711,4.2096,-0.1347,2.0880,0.0674,-2.1890,4.9842,-0.8756,-1.2460,-10.4061,-0.0674,0.7233,36.7478,-57.4056,0.7400,-31.9933,58.1222,-0.7122,-30.1533,56.7833,-0.7311,36.4333,-58.4078,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0878,17.0000,1.8185,-6.9037,4.2433,-0.0674,1.9869,0.3704,-2.2227,4.7147,-0.8756,-1.2797,-10.2041,-0.0674,0.7756,36.7689,-57.3633,0.7900,-32.0589,58.1589,-0.7622,-30.0767,56.7367,-0.7800,36.4067,-58.4422,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0929,18.0000,1.8859,-7.1058,4.3780,-0.1010,1.8859,0.4715,-2.3574,4.3443,-1.1787,-1.3471,-10.2714,-0.1684,0.8278,36.7889,-57.3233,0.8367,-32.1189,58.1900,-0.8122,-29.9878,56.6867,-0.8289,36.3833,-58.4722,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0980,19.0000,1.8185,-7.1058,4.2433,-0.2357,1.7512,0.3704,-2.2227,4.2096,-1.4818,-1.3471,-10.3051,-0.2021,0.8800,36.8067,-57.2833,0.8922,-32.1811,58.2311,-0.8622,-29.9011,56.6444,-0.8767,36.3611,-58.5022,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1030,20.0000,1.8522,-7.3415,4.0075,-0.3031,2.0206,0.3031,-1.9869,4.1759,-1.8859,-1.2797,-10.4061,-0.2021,0.9311,36.8256,-57.2311,0.9478,-32.2489,58.2778,-0.9167,-29.8178,56.6000,-0.9300,36.3389,-58.5389,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1081,21.0000,1.7849,-7.4426,3.9065,-0.1684,1.7512,0.3031,-2.0543,3.9739,-1.7849,-1.3807,-10.4061,0.0674,0.9844,36.8444,-57.1789,1.0000,-32.3100,58.3211,-0.9700,-29.7411,56.5511,-0.9811,36.3189,-58.5800,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1131,22.0000,1.6165,-7.7457,3.9739,-0.1347,1.8522,0.2694,-2.0543,3.6708,-1.8859,-1.4818,-10.3051,0.1010,1.0422,36.8611,-57.1289,1.0511,-32.3722,58.3600,-1.0244,-29.6600,56.5033,-1.0322,36.2956,-58.6211,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1182,23.0000,1.6838,-7.8467,3.8392,-0.1010,1.9869,-0.0337,-2.1216,3.0309,-1.8859,-1.4144,-9.9683,0.1010,1.0956,36.8767,-57.0811,1.1067,-32.4400,58.4078,-1.0800,-29.5778,56.4544,-1.0833,36.2689,-58.6544,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1232,24.0000,1.7512,-8.0151,3.6371,0.1010,1.7175,0.0000,-2.3910,2.9299,-2.0880,-1.5155,-9.7326,0.1684,1.1511,36.8900,-57.0256,1.1533,-32.4978,58.4467,-1.1289,-29.5022,56.4078,-1.1356,36.2356,-58.6922,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1283,25.0000,1.6165,-8.3855,3.5361,0.0337,1.9533,0.2021,-2.4584,2.6268,-2.2227,-1.6502,-9.5979,0.3368,1.2022,36.9011,-56.9756,1.2067,-32.5700,58.4856,-1.1744,-29.4322,56.3644,-1.1856,36.2056,-58.7344,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1334,26.0000,1.7175,-8.4865,3.2666,0.0000,2.0206,0.5052,-2.2900,2.3910,-2.6605,-1.3807,-9.6989,0.3368,1.2556,36.9122,-56.9167,1.2589,-32.6300,58.5133,-1.2289,-29.3522,56.3211,-1.2389,36.1822,-58.7700,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1384,27.0000,1.5155,-8.5539,3.1993,0.0337,2.0543,0.5052,-2.2900,1.8185,-2.8288,-1.3471,-9.4968,0.3368,1.3100,36.9211,-56.8589,1.3100,-32.6989,58.5467,-1.2822,-29.2711,56.2778,-1.2967,36.1544,-58.8000,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1435,28.0000,1.4818,-8.8570,3.1319,-0.0674,2.1890,0.6062,-2.3237,1.5155,-2.6268,-1.1450,-9.1264,0.3368,1.3678,36.9311,-56.8033,1.3600,-32.7644,58.5778,-1.3333,-29.1989,56.2311,-1.3522,36.1256,-58.8311,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1485,29.0000,1.6502,-8.9580,3.0646,0.0674,2.3237,0.7746,-2.1216,1.4481,-2.6268,-0.9093,-8.5202,0.5052,1.4178,36.9400,-56.7544,1.4156,-32.8367,58.6100,-1.3889,-29.1233,56.1778,-1.4111,36.0922,-58.8678,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1536,30.0000,1.7175,-9.1264,2.9972,0.1010,2.6941,1.0103,-2.3237,1.0103,-2.5258,-0.9093,-8.3518,0.6399,1.4689,36.9478,-56.6989,1.4667,-32.9078,58.6378,-1.4367,-29.0489,56.1233,-1.4700,36.0622,-58.9033,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1587,31.0000,1.6502,-9.3621,2.7952,0.0000,2.6605,1.0440,-2.5258,0.6399,-2.4584,-1.0777,-8.2171,0.6735,1.5189,36.9567,-56.6456,1.5200,-32.9733,58.6656,-1.4811,-28.9711,56.0656,-1.5244,36.0389,-58.9367,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1637,32.0000,1.6165,-9.6316,2.1890,-0.1010,3.0646,1.0103,-2.4921,0.5388,-2.6941,-0.6062,-8.0487,0.5052,1.5733,36.9667,-56.5844,1.5767,-33.0444,58.6989,-1.5311,-28.8989,56.0144,-1.5811,36.0178,-58.9689,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1688,33.0000,1.4481,-9.7999,2.0880,0.0000,3.1656,1.0440,-2.6268,0.4041,-2.7615,-0.7746,-7.9140,0.6062,1.6278,36.9744,-56.5333,1.6300,-33.1144,58.7311,-1.5811,-28.8267,55.9633,-1.6400,35.9978,-58.9978,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1738,34.0000,1.3471,-10.1030,2.1216,0.0674,3.5361,1.1113,-2.7952,0.5388,-2.6268,-0.6735,-7.6109,0.7746,1.6856,36.9822,-56.4878,1.6789,-33.1933,58.7644,-1.6300,-28.7600,55.9100,-1.6989,35.9756,-59.0344,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1789,35.0000,1.4144,-10.1030,2.0880,-0.0337,3.6708,0.9766,-2.5931,0.1347,-2.7952,-0.5725,-7.2068,0.9093,1.7400,36.9900,-56.4422,1.7289,-33.2656,58.8000,-1.6800,-28.6844,55.8567,-1.7600,35.9522,-59.0689,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1840,36.0000,1.3134,-10.3388,2.2900,0.2357,3.9065,1.0777,-2.5594,0.1684,-2.6605,-0.7409,-6.8364,0.9093,1.7933,36.9989,-56.3922,1.7778,-33.3389,58.8344,-1.7333,-28.6156,55.8000,-1.8111,35.9311,-59.0989,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1890,37.0000,1.2124,-10.6082,2.2227,0.2357,4.0749,0.8756,-2.6605,0.1010,-2.5258,-0.6399,-6.8027,1.2460,1.8456,37.0056,-56.3456,1.8233,-33.4044,58.8689,-1.7800,-28.5489,55.7411,-1.8633,35.9100,-59.1322,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1941,38.0000,1.2797,-10.8776,1.8859,0.1347,4.5464,0.9093,-2.5931,0.1010,-2.7952,-0.6062,-6.9374,1.4818,1.9000,37.0144,-56.2944,1.8778,-33.4744,58.9044,-1.8300,-28.4822,55.6911,-1.9167,35.8911,-59.1667,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1992,39.0000,1.0103,-11.0123,1.8522,0.2694,5.3209,1.1113,-2.5258,0.1347,-2.7615,-0.6062,-6.9037,1.8522,1.9556,37.0211,-56.2433,1.9256,-33.5389,58.9311,-1.8822,-28.4167,55.6356,-1.9689,35.8744,-59.1989,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2042,40.0000,0.8419,-11.0123,1.8859,0.2357,5.4556,1.3134,-2.5931,-0.1010,-2.8288,-0.4715,-6.8701,1.8859,2.0144,37.0267,-56.1978,1.9744,-33.6044,58.9611,-1.9322,-28.3444,55.5822,-2.0256,35.8567,-59.2311,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2093,41.0000,0.8756,-10.9786,2.0206,0.2357,5.8934,1.4481,-2.4921,0.0674,-2.9299,-0.0674,-6.8701,1.9869,2.0689,37.0311,-56.1522,2.0222,-33.6600,58.9867,-1.9833,-28.2811,55.5300,-2.0878,35.8378,-59.2567,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2143,42.0000,0.7072,-11.0797,2.0206,0.3031,5.6914,1.4818,-2.3574,0.1347,-2.6605,-0.2021,-6.8364,1.9196,2.1211,37.0333,-56.1022,2.0711,-33.7144,59.0133,-2.0389,-28.2144,55.4678,-2.1367,35.8178,-59.2800,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2194,43.0000,0.6735,-11.0123,1.9196,0.2694,5.9271,1.3807,-2.3237,0.1347,-2.4921,0.0000,-6.6006,2.0880,2.1722,37.0333,-56.0544,2.1200,-33.7756,59.0433,-2.0911,-28.1456,55.4089,-2.1878,35.7944,-59.3056,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2245,44.0000,0.6399,-10.9113,1.8185,0.1347,6.6006,1.3471,-2.1216,0.0337,-2.3574,-0.2021,-6.7017,2.2227,2.2200,37.0344,-56.0011,2.1711,-33.8356,59.0733,-2.1467,-28.0744,55.3478,-2.2356,35.7722,-59.3311,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2295,45.0000,0.4715,-10.6419,1.4481,0.0674,6.4323,1.3471,-2.0543,-0.2021,-2.4247,-0.4378,-6.7690,2.4247,2.2700,37.0344,-55.9489,2.2267,-33.8922,59.1022,-2.2000,-28.0033,55.2911,-2.2756,35.7533,-59.3544,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2346,46.0000,0.3031,-10.5408,1.3134,0.0337,6.4659,1.4144,-2.0880,0.2021,-2.6268,-0.5052,-6.9711,2.3237,2.3244,37.0333,-55.8967,2.2744,-33.9422,59.1289,-2.2533,-27.9400,55.2322,-2.3233,35.7344,-59.3778,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2396,47.0000,0.3368,-10.2041,1.3807,0.0000,6.2976,1.3134,-1.8185,0.1347,-2.3574,-0.1347,-7.0721,2.3910,2.3700,37.0311,-55.8511,2.3289,-33.9944,59.1600,-2.3078,-27.8733,55.1744,-2.3778,35.7167,-59.4000,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2447,48.0000,0.5052,-10.0020,1.4144,-0.0674,6.1292,1.2124,-1.6502,0.3031,-2.2563,-0.0337,-7.3079,2.3910,2.4178,37.0256,-55.8000,2.3800,-34.0422,59.1911,-2.3622,-27.8067,55.1133,-2.4300,35.6989,-59.4200,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2497,49.0000,0.4041,-10.0357,1.4818,-0.1347,6.1628,1.3134,-1.6502,-0.2021,-2.0880,0.0337,-7.3752,2.1216,2.4656,37.0211,-55.7578,2.4344,-34.0967,59.2244,-2.4167,-27.7322,55.0500,-2.4789,35.6800,-59.4411,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2548,50.0000,0.5725,-9.8336,1.6165,-0.3031,6.4659,1.3807,-1.5155,-0.2021,-1.9196,0.4041,-7.3415,2.0206,2.5111,37.0133,-55.7078,2.4900,-34.1511,59.2522,-2.4700,-27.6622,54.9833,-2.5378,35.6589,-59.4622,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2599,51.0000,0.6062,-9.5642,1.5155,-0.6062,6.4323,1.3807,-1.5491,-0.0674,-1.8522,0.4378,-7.1395,2.0543,2.5533,37.0089,-55.6622,2.5500,-34.2033,59.2800,-2.5233,-27.5967,54.9211,-2.5822,35.6322,-59.4833,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2649,52.0000,0.2694,-9.3621,1.3471,-0.6062,6.5670,1.4481,-1.6165,0.1347,-1.8522,0.3368,-7.0721,2.0206,2.6044,37.0000,-55.6089,2.6044,-34.2544,59.3044,-2.5744,-27.5267,54.8533,-2.6278,35.6089,-59.5044,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2700,53.0000,0.1347,-9.1264,1.4144,-0.7746,6.3649,1.3471,-1.4144,0.4041,-1.9533,0.4378,-7.2742,2.0880,2.6556,36.9933,-55.5644,2.6622,-34.3056,59.3333,-2.6256,-27.4689,54.7944,-2.6778,35.5867,-59.5278,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2750,55.0000,0.2021,-8.9243,1.6502,-0.8756,6.1628,1.2460,-1.2124,0.0337,-1.5155,0.6062,-7.7457,2.2563,2.7000,36.9833,-55.5178,2.7133,-34.3544,59.3644,-2.6800,-27.3956,54.7278,-2.7289,35.5733,-59.5500,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2801,56.0000,0.2357,-8.9243,1.9196,-0.7072,5.8934,1.0440,-1.1113,0.2694,-1.2797,0.5052,-8.0487,2.0543,2.7478,36.9756,-55.4733,2.7611,-34.4033,59.3956,-2.7311,-27.3344,54.6656,-2.7789,35.5633,-59.5689,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2852,57.0000,0.2021,-8.7896,2.2227,-0.9093,6.0618,0.9429,-0.9766,0.3368,-1.3471,0.8082,-8.3182,1.9533,2.7978,36.9644,-55.4300,2.8144,-34.4611,59.4256,-2.7867,-27.2700,54.6033,-2.8389,35.5556,-59.5889,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2902,58.0000,0.3704,-8.4529,2.2563,-0.9766,6.1628,0.8756,-0.9429,0.3704,-1.2460,0.9766,-8.5876,1.9533,2.8400,36.9556,-55.3856,2.8667,-34.5189,59.4567,-2.8367,-27.2056,54.5422,-2.8944,35.5489,-59.6067,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2953,59.0000,0.3704,-8.2508,2.1216,-1.0103,5.8598,0.6062,-1.0777,0.5052,-1.5491,1.1113,-9.0254,1.9869,2.8844,36.9433,-55.3322,2.9167,-34.5700,59.4911,-2.8844,-27.1400,54.4833,-2.9467,35.5456,-59.6267,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3003,60.0000,0.0674,-8.0824,2.1216,-1.1113,5.7250,0.3031,-1.0440,0.2021,-1.3807,1.5491,-9.2948,1.9869,2.9367,36.9333,-55.2889,2.9656,-34.6167,59.5267,-2.9311,-27.0644,54.4278,-3.0000,35.5400,-59.6478,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3054,61.0000,0.0337,-7.9814,2.2900,-1.2124,5.6914,0.5388,-0.8756,0.2021,-1.2797,1.5828,-9.4968,2.0880,2.9878,36.9233,-55.2422,3.0133,-34.6611,59.5567,-2.9800,-26.9989,54.3689,-3.0478,35.5344,-59.6667,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3105,62.0000,0.2357,-7.7793,2.4247,-1.1450,5.4556,0.5388,-0.7409,0.2021,-1.3807,1.5828,-9.6316,1.9869,3.0267,36.9111,-55.1967,3.0644,-34.7078,59.5844,-3.0244,-26.9333,54.3133,-3.0922,35.5289,-59.6867,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
